Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.8521065695;0.8922965246;0.8159642138;0.8137750849;-0.4757961243;-0.7137199611;10
-0.0148511012;-0.1482595201;-0.2067512180;-0.2641799398;0.1207979097;0.1395848342;11
1.4172000898;1.4211681275;1.4029539728;1.3541402861;-1.7952266758;-1.5928657059;22
-1.4662232085;-1.4183675297;-1.3787393878;-1.3993482846;0.5621888719;1.0921882294;216
-0.6088851536;-0.6849087541;-0.6608737900;-0.6690134793;1.0669223826;0.8254490486;1
0.1584247226;0.2078145799;0.1036149438;0.0769426389;-1.1413877189;-1.0212070908;10
0.3226529436;0.1125767407;-0.0066419979;-0.0561156779;0.2024918746;0.1471222422;11
1.4662402429;1.4787670054;1.4627048535;1.4903778263;-1.0910557109;-1.1260498972;22
0.5655896255;0.5793178995;0.6675006459;0.6543182329;0.0785392597;-0.3862819231;216
-1.2371577911;-1.2340125591;-1.1800872041;-1.2071008085;0.8029839727;1.1503609145;1
0.7897899068;0.9069561009;0.9752180065;0.9246120188;-0.4913977533;-0.6823559482;10
-0.7607371628;-0.6336550383;-0.7196657988;-0.7659059877;-1.4385110418;-1.1278638956;11
0.9495397735;0.9983892343;0.8913907857;0.9344984870;-1.1071976023;-1.0319782884;22
-0.7943930863;-0.8729463953;-0.8439535606;-0.8546820758;1.3189284070;1.7424576632;216
0.0135346427;-0.1151726133;0.0501849994;0.1074555414;2.6423140186;1.7229351303;1
0.5077064840;0.8212400521;0.9178482504;0.7576866890;-1.3025297402;-1.2253380065;10
-1.0044763932;-0.9316268245;-0.9331495397;-0.8980794524;-0.1775308859;-0.1852967494;11
0.2829845853;0.1730536122;0.2179938545;0.1836300378;0.5157552314;0.2576798098;22
-1.3666573567;-1.3006240827;-1.3279697358;-1.3089362603;0.3745287287;1.0301398210;216
-1.0345664296;-1.0257761987;-0.9758470522;-0.9377583253;1.4361551468;1.8076608240;1
1.1963016222;1.4278219498;1.4493977627;1.4552552339;-0.9060064712;-1.1597477692;10
-0.9594954375;-1.0506154075;-1.0999221967;-1.1574270697;-0.9271377878;-0.6458306713;11
2.0994301940;2.0365029525;2.0269132225;2.0396256531;-0.9829740973;-1.1293161275;22
-0.1495275996;-0.1923946821;-0.2356573065;-0.2354735276;0.0502196195;-0.0457171259;216
-1.3212659530;-1.2978654195;-1.2753011962;-1.3263768028;-1.6035129174;-1.1780567580;1
0.2556235276;0.1881198481;0.1113723205;0.0880141208;-0.5642026278;-0.5980283173;10
-1.1436236430;-1.1644326378;-1.2052966633;-1.2706002131;-0.3353189670;-0.0315009898;11
-0.6747940892;-0.7614277325;-0.1801970626;-0.6801373816;0.8645473488;0.5257359455;22
-2.0538648079;-1.9006104416;-1.8992982343;-1.8623139181;0.2591876688;1.1412558673;216
-0.9421646423;-0.9637865496;-0.8932578313;-0.8817460193;1.3009685602;1.3400495002;1
-0.3029088758;-0.2841429576;-0.2832670894;-0.2534916147;-0.0751486036;-0.2776172335;10
-0.4358828561;-0.3714163352;-0.4456276113;-0.4605254400;-0.8999177328;-0.8302395947;11
-0.2305551125;-0.3332186905;-0.3419322009;-0.3530748912;1.0519986166;0.8353895445;22
0.2000130611;0.1507992407;0.2791862900;0.3827933404;0.8479574021;0.1625777355;216
