Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.7025978908;0.5260971027;0.4708124473;0.4879819367;0.5779524920;0.1612184208;11
1.4946805343;1.4566014704;1.4323600902;1.4394945015;-1.2175586503;-1.1337002184;22
-0.3833839225;-0.5364352870;-0.5447097395;-0.5384794707;0.0003908402;-0.1807667402;216
-0.5504982284;-0.6836715486;-0.6444421169;-0.6543015292;1.8102752480;1.6046626556;1
0.8796600928;1.0844385180;1.1307379706;1.1348760325;-0.7584945600;-0.8668552946;10
-0.3695509262;-0.1714583809;-0.1980477774;-0.2123424576;-1.3029977851;-1.0564642104;11
1.2747731891;1.1264276573;1.0736297978;1.0566296462;-1.2566763732;-1.1166318968;22
-1.2229473569;-1.2436273674;-1.2614072977;-1.2668608837;1.1831334336;1.6334980434;216
-0.8276880053;-0.9367615738;-0.9016799508;-0.9365172249;1.6238514334;1.7203025189;1
0.0073074639;0.4093222488;0.4967348450;0.4493244808;-1.4185002714;-1.1564833252;10
-0.4165077074;-0.3611757303;-0.3678899873;-0.3386317820;-0.4216598388;-0.5629178364;11
0.8134272655;0.5927897390;0.6050163624;0.5610004824;0.0227510854;-0.2632643347;22
-0.9155622494;-0.9402189479;-0.9298539887;-0.9029499729;1.3317539438;1.5143274648;216
-1.2142666170;-1.2103264905;-1.2098729360;-1.1867243982;1.1363796045;1.4105502473;1
0.6240860903;0.9148133305;0.9531682627;1.0248286482;-1.0817816361;-1.1002560700;10
-0.6311880862;-0.7908290889;-0.8301823360;-0.8278187426;1.0155781450;1.2427176670;11
1.5939599086;1.3433744212;1.3314321190;1.3223029799;-0.9750096859;-0.9628610778;22
-0.6564406838;-0.8078619769;-0.8573598872;-0.8373668587;1.4899894868;1.5871964361;216
-0.8251221936;-0.9569371692;-0.9448305178;-1.0017763004;0.9039603088;1.0251375839;1
0.6575775609;0.7433641484;0.7102605283;0.7658740635;-0.8413167662;-0.9632837868;10
-0.0928163476;-0.1382854628;-0.1483814871;-0.1693689423;0.3555947760;0.1902151164;11
-1.0249932395;-1.0713140926;-0.4856622025;-1.0832058372;0.2993431606;0.5799602907;22
-1.1680149808;-1.1671648255;-1.1213834173;-1.1291799112;1.1978712264;1.2860448238;216
-1.1092516352;-1.1587712340;-1.1559839821;-1.1782018810;1.0381208736;1.2309597026;1
0.3718181329;0.3954225538;0.3830586914;0.4150358063;-0.4359744701;-0.7224011652;10
0.1998424662;0.4303134795;0.4197766292;0.4171119014;-1.1127590173;-1.0587908477;11
0.1111463852;-0.0883015133;-0.1133173340;-0.1146278540;0.8408663179;0.4206815778;22
-1.5664986022;-1.5000706377;-1.5274331564;-1.5407029320;0.1629850912;0.6976498423;216
