Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1282.7842003853564;1440.2023121387283;1482.4797687861271;1637.7899807321774;2316.3140655105972;2137.5953757225434;216
1969.7250608272507;2122.8102189781021;2080.1605839416056;2264.5620437956204;2816.3163017031629;2388.5012165450121;1
2762.0980735551666;3581.6287215411558;3482.0770577933449;3823.2732049036777;1772.9947460595447;1018.0840630472854;10
2421.4986072423399;2894.565459610028;2845.6183844011143;3137.6991643454039;1940.3732590529248;1195.9470752089137;11
3267.3485714285716;3990.1257142857144;3924.6685714285713;4243.6228571428574;1491.72;778.77714285714285;22
1490.0747330960853;1687.9395017793595;1697.3167259786476;1935.5943060498221;2644.7010676156583;2377.4199288256227;216
1968.5193798449613;2194.9974160206716;2199.8733850129197;2439.3049095607234;3044.4651162790697;2643.7002583979329;1
2675.8867924528304;3486.5;3472.2641509433961;3808.5943396226417;1476.8773584905659;729.83962264150944;10
2608.7048648648647;3032.9243243243245;2971.9005405405405;3290.8735135135134;2794.4583783783783;2030.7881081081082;11
3004.6198347107438;3585.5537190082646;3479.4545454545455;3791.2892561983472;1763.1818181818182;1000.2231404958678;22
3376.7402862985687;4397.728016359918;4379.666666666667;4845.2658486707569;1860.243353783231;828.42944785276075;216
1971.9922077922079;2181.2077922077924;2165.4883116883116;2368.8961038961038;2849.968831168831;2450.2831168831167;1
2781.091836734694;3605.0952380952381;3519.387755102041;3880.6043083900227;1673.8344671201814;869.81859410430843;10
2826.0381991814461;3334.8212824010916;3241.0491132332877;3587.5538881309685;2557.150068212824;1715.5661664392906;11
3428.6162162162163;4104.8270270270268;4033.9891891891893;4294.9945945945947;1364.5027027027027;652.34054054054059;22
1577.9970631424376;1782.7738619676945;1771.2217327459618;2015.9867841409691;2751.0616740088108;2560.0308370044054;216
1716.4972314507197;1934.3953488372092;1953.669988925803;2213.5282392026579;3217.4130675526026;3028.5127353266889;1
2542.4133333333334;3427.8800000000001;3391.3666666666668;3751.2633333333333;1449.79;718.25999999999999;10
2067.3514986376022;2485.891008174387;2478.8583106267029;2792.0599455040874;2494.5504087193463;1648.2234332425069;11
3246.377049180328;4091.0983606557379;3946.4098360655739;4323.5737704918029;1333.0655737704917;618.96721311475414;22
2238.4693877551022;2585.4489795918366;2566.75;2873.1275510204082;2255.4438775510203;1452.6173469387754;216
1838.3846153846155;2062.6586538461538;2058.8605769230771;2332.3894230769229;3176.3413461538462;2918.4759615384614;1
2665.113294797688;3534.4647398843931;3446.6820809248557;3783.9398843930635;1407.870520231214;703.36994219653184;10
2383.5149501661131;3292.6212624584718;3234.6511627906975;3581.9235880398669;1482.2956810631229;762.89036544850501;11
2982.8888888888887;3642.7777777777778;3674.8333333333335;3936.6111111111113;1887.1111111111111;1046.4444444444443;22
1203.2039800995026;1367.2537313432836;1338.2139303482586;1552.9402985074628;2082.2537313432836;1917.5223880597016;216
1264.335390946502;1433.298353909465;1462.2613168724281;1635.6748971193415;2433.0102880658437;2213.1748971193415;1
2779.3440285204993;3674.1800356506237;3593.139037433155;3943.6773618538323;1454.8841354723709;754.17112299465236;10
1708.8056426332289;2077.5736677115988;2024.780564263323;2237.0344827586205;1537.0532915360502;963.98119122257049;11
3091.265625;3754.5859375;3672.953125;3985.0390625;1526.9765625;758.6875;22
1852.2459016393443;2106.4131147540984;2096.2590163934428;2387.0229508196721;3142.8983606557376;2788.0983606557379;216
1366.9456740442656;1513.6901408450703;1531.3541247484909;1683.9839034205231;2303.559356136821;1945.1207243460765;1
2651.0960264900664;3556.2549668874171;3501.844370860927;3871.2251655629138;1405.1721854304635;681.49006622516561;10
2547.2816901408451;2954.3464788732394;2860.8788732394364;3177.5859154929576;2958.9633802816902;2334.349295774648;11
3192.4653465346537;3860.0;3772.4950495049507;4095.0792079207922;1676.6633663366338;870.94059405940595;22
1160.5462962962963;1336.625;1361.9259259259259;1551.3726851851852;2237.7222222222222;1994.5416666666667;216
2102.6627450980391;2348.741176470588;2328.7313725490194;2614.7333333333331;3288.7215686274508;2777.3313725490198;1
2707.032786885246;3657.1475409836066;3626.4590163934427;3930.311475409836;1586.983606557377;805.31147540983602;10
2005.5183946488294;2512.8327759197323;2498.4280936454848;2767.6588628762543;1654.2909698996655;936.09364548494989;11
2991.0131578947367;3652.4736842105262;3497.3684210526317;3866.8026315789475;1688.0263157894738;991.32894736842104;22
2060.3084112149531;2296.2691588785046;2277.9943925233647;2563.5999999999999;3383.5607476635514;2987.2504672897198;216
2578.7026548672566;2953.2884955752211;2902.621238938053;3214.5858407079645;2874.7469026548674;2090.5238938053099;1
2200.4074074074074;2859.1703703703702;2810.1481481481483;3150.2074074074076;1584.1703703703704;946.89629629629633;10
2356.0947630922692;2870.917705735661;2800.6284289276809;3090.7356608478804;2105.6733167082293;1358.8029925187031;11
3362.5986842105262;4247.4210526315792;4114.9407894736842;4473.6973684210525;1377.375;634.23026315789468;22
1182.8772563176894;1339.8375451263537;1353.4440433212997;1539.8447653429603;2097.6787003610107;1887.3104693140795;216
1749.8664987405541;1955.4156171284635;1933.1637279596978;2179.8287153652391;2812.6649874055415;2503.9974811083125;1
2596.864864864865;3510.8040540540542;3484.4932432432433;3802.5675675675675;1416.1216216216217;695.97972972972968;10
2164.1927710843374;2568.7138554216867;2540.1129518072289;2780.3298192771085;2320.2710843373493;1690.5707831325301;11
2831.2317880794703;3404.9337748344369;3307.6953642384105;3641.635761589404;2020.2119205298013;1245.5562913907286;22
1373.156923076923;1562.3507692307692;1603.0107692307693;1790.4753846153847;2517.0369230769229;2278.5676923076921;216
2531.2848360655739;2948.1413934426228;2964.2766393442621;3277.2274590163934;2517.1086065573772;1498.483606557377;1
2530.8823529411766;3290.9803921568628;3265.1764705882351;3606.8627450980393;1546.2352941176471;758.74509803921569;10
1729.7908163265306;1912.1377551020407;1883.5306122448981;2089.4387755102039;2667.9234693877552;2347.2576530612246;11
3316.4166666666665;4100.815104166667;4036.9088541666665;4328.1328125;1305.6796875;634.6640625;22
1519.1859504132231;1736.111570247934;1783.0826446280992;1975.6322314049587;2657.7561983471073;2433.2355371900826;216
1792.4758771929824;2025.9605263157894;2042.2368421052631;2326.5921052631579;3333.2960526315787;3022.9912280701756;1
2838.5986842105262;3666.8684210526317;3600.4407894736842;3957.25;1646.4144736842106;817.43421052631584;10
2129.9904458598726;2580.1050955414012;2571.9872611464966;2920.4745222929937;2534.7770700636943;1655.404458598726;11
3197.7698113207548;3980.5132075471697;3888.143396226415;4264.7547169811323;1690.7622641509433;956.79622641509434;22
1245.3057324840765;1424.0891719745223;1435.5031847133757;1647.3280254777071;2397.2675159235669;2226.3598726114651;216
1801.1276041666667;2027.6640625;2053.6927083333335;2313.828125;3150.40625;2802.1744791666665;1
2368.2253521126759;3133.8535211267604;3106.3915492957744;3454.5887323943662;1617.4591549295774;864.65915492957743;10
2521.9787234042551;3312.7127659574467;3260.9787234042551;3592.9042553191489;1692.4716312056737;883.5283687943263;11
3459.6464088397788;4294.767955801105;4258.6464088397788;4491.2762430939229;1393.7237569060774;700.53038674033144;22
1496.5871559633028;1780.1559633027523;1851.6009174311926;2068.2981651376149;2782.3532110091742;2436.8669724770643;216
1871.9356287425151;2062.5374251497005;2050.8428143712576;2255.4730538922154;2951.1137724550899;2565.7290419161677;1
2656.7234726688102;3552.7009646302249;3471.3762057877811;3823.1318327974277;1324.4855305466237;621.85852090032154;10
1868.0323624595469;2198.7313915857603;2218.715210355987;2439.5436893203882;2465.9870550161813;1983.5113268608413;11
2848.8387096774195;3540.1827956989246;3507.4408602150538;3792.7096774193546;1510.7311827956989;778.76344086021504;22
1440.0697247706421;1649.1266055045871;1668.2348623853211;1923.9486238532111;2864.3688073394496;2653.3871559633026;216
1306.5456674473069;1532.8758782201405;1604.9461358313818;1856.6346604215457;2890.430913348946;2693.1100702576114;1
2425.7292817679559;3288.0;3274.4254143646408;3606.3977900552486;1395.7624309392265;698.5138121546961;10
2186.3938356164385;2660.2191780821918;2637.1815068493152;2956.0068493150684;2418.7808219178082;1640.7431506849316;11
2731.2288135593221;3191.5508474576272;3167.593220338983;3441.1949152542375;2581.6525423728813;1778.7542372881355;22
1487.9758620689656;1697.6689655172413;1704.2;1931.8103448275863;2556.7344827586207;2325.503448275862;216
1592.5783132530121;1789.8819277108435;1781.4915662650603;2019.0240963855422;2735.142168674699;2430.9445783132528;1
2636.3157894736842;3141.4473684210525;3110.9736842105262;3433.2631578947367;1915.8157894736842;1024.1052631578948;10
2154.7416974169741;2637.9372693726937;2651.0885608856088;2971.60147601476;2149.9520295202951;1351.4169741697417;11
3094.8507462686566;3735.3880597014927;3647.0746268656717;3961.1044776119402;1844.7313432835822;1074.6119402985075;22
2457.3123644251627;2775.5422993492407;2732.2819956616054;3055.5574837310196;3246.7787418655098;2562.8416485900216;216
1850.6884236453202;2045.2783251231526;2000.652709359606;2243.0591133004928;2963.5738916256159;2598.8152709359606;1
2666.8984375;3500.171875;3423.6484375;3786.8203125;1571.8125;805.796875;10
2196.626459143969;2734.8638132295719;2702.0894941634242;2978.614785992218;1797.9727626459144;1085.2529182879377;11
2910.6636363636362;3452.1999999999998;3411.9181818181819;3677.0181818181818;1672.5454545454545;900.28181818181815;22
1305.652;1488.6800000000001;1483.8040000000001;1698.7840000000001;2274.3960000000002;2121.904;216
2231.1196078431371;2518.035294117647;2518.7352941176468;2775.7352941176468;2814.6313725490195;2188.3666666666668;1
2872.3200000000002;3525.8240000000001;3382.808;3757.5039999999999;2118.2240000000002;1321.2719999999999;10
2209.5384615384614;2676.5244755244757;2655.0734265734268;2949.4195804195806;2361.4860139860139;1522.9755244755245;11
3445.4864864864867;4355.3918918918916;4271.0;4633.5675675675675;1649.5675675675675;934.33783783783781;22
1430.7359735973598;1603.4983498349834;1613.7062706270626;1812.9108910891089;2531.4323432343235;2351.5313531353136;216
2082.9473684210525;2318.0021052631578;2285.5157894736844;2539.101052631579;3100.3284210526317;2671.0463157894737;1
2545.5116279069766;3222.8883720930235;3146.986046511628;3487.4558139534884;1738.7720930232558;940.50232558139533;10
2455.4409937888199;2892.3074534161492;2829.086956521739;3138.6055900621118;2798.2049689440992;2111.8695652173915;11
2966.098901098901;3627.7802197802198;3539.0769230769229;3844.1043956043954;1517.934065934066;795.22527472527474;22
1210.2784810126582;1422.2088607594937;1479.9272151898733;1727.4082278481012;2850.3892405063293;2446.1107594936707;216
1631.4957264957266;1850.8376068376069;1903.6324786324785;2145.9287749287751;3103.8888888888887;2848.7806267806268;1
2598.4190981432362;3272.9522546419098;3172.8488063660479;3540.7400530503978;1914.6737400530503;1107.0371352785146;10
2204.1388012618295;2777.9558359621451;2756.9747634069399;3072.697160883281;1917.8643533123029;1074.6908517350157;11
3411.5316455696202;4310.6202531645567;4208.3734177215192;4573.1772151898731;1701.9746835443038;916.6708860759494;22
3475.9499999999998;4357.4590909090912;4265.8772727272726;4701.9227272727276;1833.5772727272727;851.85909090909092;216
1847.2422535211267;2104.4788732394368;2161.5295774647889;2417.4084507042253;3109.1464788732396;2681.1408450704225;1
1867.2921686746988;2222.0180722891564;2257.3433734939758;2522.6596385542171;2183.2018072289156;1444.132530120482;10
2215.4485981308412;2750.4641744548285;2741.6573208722743;3033.1993769470405;1890.3084112149534;1061.0965732087227;11
3158.4518828451883;3979.9707112970709;3869.6987447698743;4222.9037656903765;1589.0041841004183;794.6861924686192;22
1513.0;1704.3887147335424;1705.0846394984326;1937.4012539184953;2644.1191222570533;2435.8463949843258;216
1448.7855887521969;1659.0984182776801;1702.718804920914;1941.9332161687171;2923.4692442882251;2605.4007029876975;1
3087.1544715447153;3800.6178861788617;3669.5934959349593;4068.8780487804879;1985.5447154471544;1030.6910569105692;10
2151.3172205438068;2690.5347432024168;2664.7401812688822;2962.283987915408;1923.7220543806648;1196.5861027190333;11
3223.9253731343283;3975.7960199004974;3856.9850746268658;4198.4527363184079;1453.4875621890546;726.1343283582089;22
1349.219827586207;1549.2672413793102;1561.7112068965516;1809.4008620689656;2646.7715517241381;2504.5172413793102;216
2202.7625615763545;2426.9123152709358;2358.3812807881773;2629.791133004926;3117.9142857142856;2709.4532019704434;1
2714.5411764705882;3474.4588235294118;3403.4235294117648;3748.2470588235292;1561.8941176470589;775.89411764705881;10
2482.1044303797466;2978.2974683544303;2901.8417721518986;3217.5854430379745;2322.0443037974683;1553.1107594936709;11
3167.7369942196533;4045.3526011560693;3936.2485549132948;4276.3092485549132;1350.9624277456646;681.43930635838149;22
1402.9752066115702;1622.1033057851239;1622.1404958677685;1873.590909090909;2544.1859504132231;2287.318181818182;216
2151.3050397877983;2396.46949602122;2390.6312997347482;2627.7639257294431;3126.1803713527852;2706.7851458885943;1
2988.0105078809106;3906.5639229422068;3825.3817863397549;4215.7565674255693;1570.7968476357269;765.25043782837133;10
2221.5408970976255;3020.1029023746701;2997.4485488126647;3305.0527704485489;1452.2321899736148;741.36675461741424;11
3325.5472636815921;4095.9950248756218;3978.412935323383;4322.253731343284;1642.8656716417911;884.64179104477614;22
1369.2025641025641;1542.3051282051283;1528.4051282051282;1732.3076923076924;2395.523076923077;2219.2358974358976;216
1493.0401606425703;1664.1606425702812;1699.1827309236949;1879.9899598393574;2943.1526104417671;2729.3775100401608;1
2721.1140939597317;3701.5637583892617;3619.2684563758389;3956.5738255033557;1462.3926174496644;719.67449664429535;10
2466.7692307692309;3193.4215384615386;3150.4738461538464;3482.0984615384614;1645.5476923076924;885.15384615384619;11
2109.4166666666665;2431.0833333333335;2424.25;2659.3611111111113;2159.7222222222222;1512.25;22
1411.7115716753021;1610.5405872193437;1621.1640759930915;1849.5958549222798;2632.3143350604491;2475.4991364421417;216
2587.0545851528386;3018.4716157205239;2969.9912663755458;3299.3253275109168;2502.1506550218342;1647.9912663755458;1
2664.9780219780218;3348.7582417582416;3252.0439560439559;3646.5274725274726;2151.2087912087914;1385.7032967032967;10
2328.9455128205127;2944.0576923076924;2878.8108974358975;3192.977564102564;2019.573717948718;1253.6474358974358;11
3729.6612903225805;4735.166666666667;4573.4731182795695;4959.8870967741932;1314.3763440860216;561.68279569892468;22
1833.8071065989848;2137.6700507614214;2169.020304568528;2467.6345177664975;2752.0964467005078;2063.9441624365481;216
1908.3890410958904;2136.5315068493151;2141.1232876712329;2386.3205479452054;3056.8876712328765;2721.3287671232879;1
2563.0740740740739;3197.5185185185187;3186.5555555555557;3471.1481481481483;1736.851851851852;943.40740740740739;10
2570.7966666666666;3527.1350000000002;3458.7866666666669;3813.4816666666666;1427.1900000000001;666.65499999999997;11
3767.1444444444446;4792.6888888888889;4595.0222222222219;5021.6888888888889;1479.5333333333333;755.74444444444441;22
1350.936274509804;1542.8333333333333;1541.8039215686274;1760.7205882352941;2331.0882352941176;2026.4313725490197;216
1425.55;1606.7819999999999;1595.6959999999999;1818.78;2440.4319999999998;2124.0880000000002;1
2305.1617647058824;2832.0147058823532;2826.5882352941176;3142.705882352941;2019.9558823529412;1269.6029411764705;10
