0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6116234367;0.6580854311;0.6522462293;0.6763496929;0.2071322282;0.1187713927;0.4606005364;0.4334282021;0.4364491175;0.4316528057;0.3420892463;0.3052997477;0.9422225501;0.9287213352;0.9267147524;0.9261384422;0.4936420170;0.4531011929;0.4509963466;0.4432390628;10
0.5054763192;0.5248744068;0.5190380514;0.5361940376;0.2652946095;0.1851043611;0.4053677494;0.3832335353;0.3806177094;0.3772831688;0.2714408941;0.2537066615;0.4224022501;0.3983147796;0.4021275673;0.4100390972;0.5099028562;0.4650895513;0.4533556674;0.4518171509;11
0.6478276210;0.6516804088;0.6449648171;0.6521897473;0.1911376468;0.1382809493;0.5493831522;0.5246266056;0.5322285660;0.5290474562;0.3275194941;0.2741061447;0.2190956039;0.1975891001;0.2034075395;0.2065364054;0.4865501582;0.4534318400;0.4678051780;0.4603609439;22
0.1666482020;0.1487174047;0.1490022335;0.1710045720;0.6416328775;0.7403066219;0.1934813119;0.1722356753;0.1797813846;0.1838919692;0.3280978671;0.3291065757;0.5521648821;0.6930726708;0.7020871676;0.7056706931;0.2854025021;0.2588029275;0.2583755677;0.2723163601;216
0.0053582137;0.0142332415;0.0217208575;0.0330797335;0.4075402766;0.5625974083;0.4569658864;0.4212517069;0.4483083446;0.4587633785;0.6925458384;0.5102727056;0.2303140468;0.2165404771;0.2273615306;0.2372529132;0.5486231888;0.5144701145;0.5542440623;0.5422547744;1
0.5315862794;0.5992578858;0.6077881404;0.6273044580;0.0924787027;0.0733309924;0.6833913166;0.7089530758;0.7313718861;0.7487135152;0.3671116116;0.2498366902;0.1777239531;0.1657995814;0.1806145469;0.1858784157;0.8918014076;0.8491555522;0.8614163577;0.8190760764;10
0.3990026876;0.4016143817;0.4069400196;0.4279752243;0.3662583539;0.2821276059;0.2621749171;0.2478648489;0.2479077674;0.2540981586;0.2786958095;0.2855769045;0.2727913446;0.2574536623;0.2701822485;0.2827517253;0.3766411821;0.3520854735;0.3563724271;0.3498559511;11
0.7879833709;0.7786132872;0.7617745791;0.7788235883;0.0240322822;0.0023986390;0.4688255880;0.4528177400;0.4509630433;0.4556558075;0.1044643421;0.1067994195;0.0817622324;0.0821593729;0.0833404258;0.0991143257;0.3600722873;0.3469691385;0.3522382221;0.3688221414;22
0.2210677011;0.2077446562;0.2156241163;0.2470413892;0.7732360496;0.8322121009;0.5208596509;0.5165570736;0.5316474273;0.5416816581;0.3960796427;0.2910188444;0.5433649830;0.6525135127;0.6591361039;0.6711397253;0.6865115678;0.6689609189;0.6900732786;0.6874575638;216
0.3628328878;0.3203743505;0.3352256428;0.3554178712;0.8482329017;0.8298598789;0.3050435711;0.2876495045;0.3173207801;0.3321309938;0.7850335661;0.8576899018;0.5872379105;0.6144600927;0.6338699752;0.6397273555;0.1037062552;0.1008323194;0.1059939118;0.1137916526;1
0.6475856868;0.6655713887;0.6835983116;0.6845043476;0.2822892324;0.1612875597;0.4965090372;0.4850775649;0.4721794087;0.4923133802;0.2674671668;0.2003164798;0.1342328839;0.1366652521;0.1414669952;0.1568933070;0.4619907275;0.4306191186;0.4604901846;0.4257858968;10
0.4817670217;0.4968592291;0.4867636331;0.5052994727;0.3249295761;0.2500394491;0.3517683836;0.3194962182;0.3121748837;0.3092251044;0.3325780692;0.3223179200;0.1642424689;0.1492865304;0.1432359742;0.1512706924;0.4498014222;0.4063820091;0.3894829156;0.3852298509;11
0.7455547636;0.7105334343;0.7026789582;0.7386720429;0.2424519839;0.1601024233;0.4434600136;0.4111211851;0.3921268346;0.4120658942;0.1785235128;0.1604421102;0.2520026637;0.2321039459;0.2380456401;0.2551635255;0.3701231202;0.3489747278;0.3255542353;0.3412775315;22
0.1198458360;0.1040811645;0.1021184461;0.1174847676;0.5128292642;0.6440619381;0.3399141141;0.3067877848;0.3174018717;0.3214926216;0.4674444716;0.4628439622;0.6002554989;0.7148826684;0.7243103333;0.7261065816;0.4621087251;0.4329248493;0.4382484286;0.4441961870;216
0.2947793930;0.2439066862;0.2427020068;0.2496423530;0.6511853041;0.6875391975;0.4308758259;0.3822941160;0.3919407149;0.3939858683;0.6283750334;0.6098227598;0.3585890876;0.3390550915;0.3489955329;0.3567243209;0.3501788976;0.3188279621;0.3259536083;0.3241957148;1
0.4456054721;0.4402138214;0.4320514972;0.4536796805;0.2289741086;0.1720818326;0.3541080925;0.3365708593;0.3418102875;0.3416577297;0.2309253035;0.2289087848;0.6676529085;0.6428350599;0.6581278653;0.6440124779;0.5405165900;0.4999971382;0.5076994758;0.5017631309;10
0.3668663443;0.4114036079;0.4203635967;0.4367614886;0.1618789329;0.1159666044;0.3338380308;0.3337793530;0.3364536956;0.3368968522;0.1771047435;0.1657513973;0.1197744421;0.1167024482;0.1285972707;0.1333445399;0.3990980302;0.3743351200;0.3732443528;0.3696242892;11
0.8166894618;0.8010003918;0.7873959845;0.8030437598;0.0612465479;0.0420143753;0.6771009569;0.6810444243;0.6849228866;0.6915386196;0.0920451568;0.0750835698;0.1343936566;0.1347565494;0.1436814831;0.1589898057;0.7258767829;0.6971509378;0.7144616091;0.7159364796;22
0.2081697822;0.1914781002;0.2052217230;0.2343021946;0.7942880841;0.8534430094;0.1650724316;0.1572456242;0.1737929803;0.1774514318;0.3101004602;0.3178129231;0.5272590027;0.6649902100;0.6828352907;0.6844509479;0.2242322556;0.2141376927;0.2236132274;0.2361816372;216
0.2273796628;0.1954158923;0.1972262327;0.2172059390;0.6972485109;0.7127127971;0.3397377365;0.3066950373;0.3231972683;0.3383336530;0.8402848350;0.7063426210;0.4581214161;0.4423978794;0.4626857761;0.4734141158;0.4179972587;0.3858177165;0.4003527129;0.3997066102;1
0.5721357795;0.5772542908;0.5817188007;0.5976811579;0.2438797702;0.1485358595;0.6392881514;0.6185462963;0.6248754971;0.6385465736;0.4499668608;0.3223899686;0.7212071862;0.6943724352;0.6975305572;0.7023941205;0.7445186705;0.7074521261;0.7342809154;0.7066640494;10
0.4762365454;0.4481199664;0.4452482830;0.4641637927;0.6253885187;0.5554427897;0.3478041383;0.3080600935;0.3080040058;0.3092597502;0.4750913922;0.4996570670;0.2443203839;0.2265188180;0.2285501994;0.2397940612;0.4596423351;0.4102999988;0.4002235397;0.4032530340;11
0.8192497681;0.8045611941;0.7873613134;0.8104152038;0.1641040931;0.0900549887;0.6339903102;0.6086679936;0.6142907366;0.6282998944;0.3450112801;0.2641788325;0.2380062592;0.2343787288;0.2563110348;0.2757988669;0.5061940851;0.4813645072;0.5062951219;0.5139057466;22
0.1883894150;0.1817426328;0.1914189717;0.2148019303;0.6065083865;0.6768927789;0.3847617470;0.3726633931;0.3796893024;0.3990800022;0.4213696713;0.3885392044;0.5707248253;0.6765881775;0.6980723776;0.6914814542;0.4871400148;0.4755481813;0.4873507701;0.5003922186;216
0.0901594320;0.0773391399;0.0784471915;0.0877051514;0.5152943683;0.6492122800;0.2001815780;0.1710924598;0.1762403477;0.1775767830;0.4159048396;0.4642988774;0.1846420264;0.1704084857;0.1774845791;0.1873476980;0.2568962205;0.2243934785;0.2268497114;0.2264228821;1
0.4925095656;0.5333918419;0.5421115839;0.5583595676;0.1548123064;0.1112202314;0.4456847291;0.4562093347;0.4670066733;0.4715178629;0.2012829615;0.1643734511;0.8461216219;0.8469867280;0.8628151460;0.8465386765;0.4754464746;0.4557195456;0.4611164741;0.4529728821;10
0.3154634949;0.2854145247;0.2924815086;0.3231841541;0.7121546131;0.6363427981;0.3518481900;0.3211440851;0.3278998188;0.3414970984;0.5231287158;0.4793778967;0.2628578079;0.2491772367;0.2523595204;0.2700543646;0.4336886875;0.4083820147;0.4087409838;0.4171348227;11
0.2465550283;0.2129625793;0.1857710109;0.2118342215;0.4407559148;0.4753310987;0.3261831064;0.2972251587;0.3096053780;0.3139041304;0.5990415400;0.5428794701;0.1229100906;0.1036548904;0.0931479602;0.0908889263;0.3287187328;0.3014087953;0.3061547591;0.3120152158;22
0.0646692606;0.0654103175;0.0741763664;0.0892731101;0.5107418409;0.6107301409;0.4301575043;0.3875987092;0.4118294230;0.4220034524;0.7512612550;0.5802795353;0.5363585600;0.6274937028;0.6429719667;0.6518232772;0.6212433110;0.5809132319;0.6276155663;0.6131688078;216
0.3080123559;0.2632428338;0.2634655545;0.2867461986;0.7531079243;0.7841485138;0.2172611470;0.1949463308;0.1995072361;0.2119369725;0.5630056451;0.6720847064;0.2380449208;0.2285633899;0.2351817630;0.2530987643;0.3204628856;0.3014799630;0.3063379722;0.3154775602;1
0.5135680979;0.5154470627;0.5041738329;0.5288546492;0.4447778834;0.3311255387;0.4116829184;0.3827989542;0.3849574607;0.3922437234;0.5454483720;0.4408667523;0.4027586651;0.3802403061;0.3832593499;0.3987666943;0.5063999434;0.4697932853;0.4626549892;0.4684084779;10
0.4225566463;0.3843674799;0.3890673341;0.4179525846;0.6751342287;0.5621988452;0.4455116676;0.3964920148;0.3882550864;0.3902484249;0.4910223418;0.4654735013;0.2881222828;0.2713835766;0.2705543274;0.2865860890;0.4414616295;0.3998244253;0.3817808173;0.3751843034;11
0.9147463132;0.8945013446;0.9109206385;0.8831767310;0.0398614622;0.0149527436;0.6346400887;0.6194566342;0.6648590608;0.6135060566;0.0269641852;0.0332074899;0.5970226172;0.6068265247;0.6366158082;0.6510810058;0.4245347853;0.3905438796;0.3971644373;0.4081516917;22
0.2086327512;0.1757589881;0.1737848323;0.1903643462;0.6793821130;0.8076595264;0.3488035176;0.3049104310;0.3074895931;0.3154779681;0.7002932894;0.8169832363;0.4125157648;0.5757947867;0.5846806413;0.5930891822;0.1842965365;0.1567225578;0.1425888644;0.1497024541;216
0.1866632001;0.1742994371;0.1855065482;0.2141912515;0.7566271198;0.7541765365;0.2049519527;0.1909078148;0.2036742227;0.2179161013;0.4711777447;0.4148034870;0.4297907698;0.4335753683;0.4640233450;0.4934275933;0.3133268222;0.2957043434;0.3101407364;0.3286553240;1
0.4839096148;0.5632486243;0.5700603221;0.6022274239;0.0701825294;0.0422255197;0.5914585291;0.6378880236;0.6518071024;0.6632277661;0.1799810881;0.1029997761;0.8128242107;0.8235068121;0.8270531449;0.8284555134;0.6480367124;0.6291977156;0.6430157926;0.6403338502;10
0.4244324452;0.4678750099;0.4787011964;0.4989804354;0.2727455529;0.1751989367;0.2874122514;0.2723335176;0.2757118968;0.2744106670;0.2399250311;0.2415806291;0.1505488718;0.1422899507;0.1505311157;0.1561947627;0.3884004525;0.3587168049;0.3611878129;0.3543893115;11
0.6325904702;0.5766190214;0.5723740548;0.5904924586;0.4516280239;0.3398711771;0.4457464204;0.4054546334;0.4072893799;0.4065119374;0.3839034908;0.3489555031;0.2458352564;0.2237468239;0.2164893499;0.2245145636;0.4764080442;0.4360652079;0.4317413908;0.4245963554;22
0.2117670833;0.1974262030;0.2158432918;0.2383965248;0.8481114855;0.8926265847;0.3203986659;0.3040039419;0.3209265165;0.3245282976;0.4533293659;0.4418986024;0.5139621346;0.6394874920;0.6475427760;0.6555833524;0.4212840055;0.4072447274;0.4216681175;0.4190288859;216
0.3365704308;0.2837633403;0.2935584107;0.3039483180;0.7962456796;0.8259779250;0.2509753837;0.2278248103;0.2361074274;0.2401122807;0.5341985433;0.5058205372;0.1474554681;0.1359756234;0.1387621918;0.1376495498;0.3246451120;0.2991357595;0.3099347804;0.3128196381;1
0.5255581555;0.5436673255;0.5597005702;0.5707692504;0.2559745278;0.1830661408;0.4775918019;0.4810110723;0.5032287710;0.5050258029;0.3561961675;0.3132324319;0.0959376577;0.1042979842;0.1099888679;0.1223296896;0.5224808806;0.5099820714;0.5378951625;0.5379073788;10
0.4105680343;0.4001002068;0.3902434621;0.4117558425;0.4802680650;0.4167738618;0.3039455547;0.2780938137;0.2704422179;0.2707920105;0.3779455665;0.3639952588;0.1562974119;0.1418825298;0.1316396401;0.1415351485;0.3382191887;0.3050407471;0.2897369927;0.2912522081;11
0.8513100092;0.8720838043;0.8557379018;0.8691814771;0.0670203595;0.0251952871;0.5229955893;0.5012707888;0.4942837656;0.4908191407;0.1012307999;0.0928198366;0.2552043219;0.2367992481;0.2385412474;0.2497267034;0.4692263513;0.4371746761;0.4237880623;0.4212818036;22
0.2495877216;0.2086320657;0.2102517940;0.2316312051;0.7445027353;0.8604830897;0.2809721006;0.2466003635;0.2582483436;0.2680716686;0.6795899920;0.8419753777;0.4749360361;0.4986251884;0.5248215236;0.5260002708;0.0523575447;0.0402438976;0.0234692291;0.0370514491;216
0.0700312427;0.0631565186;0.0604737024;0.0771262300;0.4993275015;0.6540518049;0.3527947329;0.3235129053;0.3451282232;0.3600379898;0.6386447816;0.5187457332;0.3194054920;0.3113778158;0.3353913648;0.3581724548;0.6223926823;0.5909148153;0.6129468803;0.6171992296;1
0.5841337301;0.6294591419;0.6241673503;0.6494485622;0.1948432184;0.1093534284;0.5598618958;0.5570087890;0.5591920301;0.5561510172;0.2611503224;0.1897106660;0.6444833093;0.6177649944;0.6201910873;0.6202130312;0.6148011131;0.5753394894;0.5778365124;0.5583632216;10
0.4823349904;0.4321667053;0.4240115096;0.4454405067;0.6539887880;0.5682951657;0.4966517643;0.4462746047;0.4396151301;0.4410177017;0.5562578115;0.5038799995;0.3215024853;0.3017195160;0.3027067008;0.3147577899;0.5755092879;0.5234871732;0.5044812580;0.4979413100;11
0.7148785208;0.6863135680;0.6737078934;0.6862309406;0.1439456110;0.1051464262;0.5721160897;0.5429822131;0.5422882169;0.5431586559;0.2085860383;0.1760164364;0.2045685282;0.1926071012;0.2020654814;0.2133871876;0.4836121127;0.4491884763;0.4616397156;0.4527942971;22
0.1319140154;0.1197381091;0.1195815126;0.1360191419;0.5643251252;0.6945623182;0.3411880649;0.3241370247;0.3295422346;0.3406613738;0.4124530181;0.4165807355;0.1963938608;0.1922859739;0.1925312097;0.2049944531;0.9454417193;0.9563705089;0.9994077135;1.0000000000;216
0.3720351866;0.3226633133;0.3227335287;0.3462651417;0.7263522746;0.6908607594;0.3226714496;0.2971211091;0.3130546059;0.3297224710;0.7543720773;0.8220485263;0.0918790183;0.0914938606;0.0929208704;0.1030469063;0.4182874804;0.3974888425;0.4099560133;0.4222186804;1
0.6095300929;0.6718907321;0.6780148261;0.6886366620;0.1580786268;0.0874759349;0.6739875152;0.6503535262;0.6718281994;0.6781340973;0.4262781631;0.2986700019;0.6341267745;0.6393975175;0.6523453204;0.6648685833;0.8300251297;0.7848476733;0.7909517828;0.7669541968;10
0.4252771875;0.5010412690;0.5028683636;0.5173353416;0.0952287340;0.0664515628;0.3748548510;0.3760309544;0.3756252305;0.3737328328;0.1795451708;0.1656258050;0.1206005089;0.1105162577;0.1159104046;0.1176742710;0.4436245767;0.4130444230;0.4103405330;0.4026319134;11
0.7601726264;0.7486455030;0.7419405222;0.7408705136;0.0971194271;0.0672070220;0.6245935608;0.6193312978;0.5876517255;0.6201016426;0.1528948346;0.1338524468;0.1098284167;0.1031588152;0.0456285799;0.1117415791;0.8105409898;0.7563991856;0.8032561333;0.7324139965;22
0.1476290575;0.1384820518;0.1467144419;0.1697993506;0.6706102779;0.7865851650;0.2057161377;0.1955821596;0.2079083569;0.2279706306;0.5983314339;0.6668509068;0.5122094376;0.6179055908;0.6316945964;0.6358341614;0.7742899639;0.7520984042;0.8050787985;0.8095399867;216
0.3214992467;0.2863664481;0.3086287490;0.3301632486;0.8948258941;0.9028918478;0.0919171084;0.0897779133;0.0999252948;0.1065625335;0.3878260415;0.5283248388;0.4487617861;0.4333307655;0.4491232054;0.4527032752;0.5818130681;0.5441695556;0.5624848073;0.5537063841;1
0.5872714102;0.6016965176;0.5985821645;0.6228475996;0.2446243018;0.1614934498;0.4399933958;0.4334508639;0.4333782527;0.4398461594;0.2760493883;0.2425792490;0.1206193263;0.1149710076;0.1131259642;0.1223120284;0.5098500832;0.4873584443;0.4939935286;0.5027110156;10
0.4509109637;0.5088283202;0.5006972547;0.5197380035;0.1252353980;0.0778375738;0.3428251445;0.3435087732;0.3414833859;0.3366436186;0.1680007747;0.1605575503;0.0820751997;0.0776435249;0.0781037391;0.0852960688;0.4136007871;0.3900052849;0.3796805898;0.3763619822;11
0.7158981576;0.7155894396;0.7094004711;0.7207456464;0.1350374091;0.0948083528;0.6088170228;0.6010023062;0.6091422046;0.6114822596;0.1957796904;0.1672905383;0.3999856599;0.3809174430;0.4025676561;0.4183234699;0.6940942728;0.6613148905;0.6738398594;0.6651721899;22
0.1194593372;0.1145102809;0.1336451148;0.1478600772;0.6558979382;0.7745689296;0.4819710498;0.4717520067;0.4842545490;0.4987760246;0.4174134353;0.3561359631;0.6145946122;0.7034634584;0.7276635398;0.7233546618;0.6583435090;0.6404467071;0.6649233142;0.6556714510;216
0.3017637124;0.2480096871;0.2474269438;0.2577735647;0.7230958973;0.7581383100;0.2966691516;0.2494121195;0.2496922938;0.2427221068;0.5160697203;0.6083087483;0.3004298428;0.2691167780;0.2680290223;0.2655605706;0.5411389018;0.5065467046;0.5399012646;0.5404742723;1
0.6003493754;0.6066515548;0.6055616736;0.6204698605;0.2868195193;0.1859957416;0.4436623225;0.4165317894;0.4170852966;0.4335086295;0.5018170098;0.4815417656;0.4728199410;0.4633329952;0.4696948680;0.4884295058;0.4564017560;0.4334292492;0.4545348212;0.4573230384;10
0.4905212268;0.5344184501;0.5334327805;0.5610854708;0.2831244865;0.1980327920;0.3571273148;0.3412312059;0.3447589012;0.3490793213;0.3149664787;0.2832322656;0.3641908080;0.3506403607;0.3547493319;0.3659581048;0.3974425269;0.3683663605;0.3620391038;0.3664710464;11
0.7753325985;0.7574516514;0.7404661990;0.7579550554;0.0879462086;0.0696280555;0.6875232564;0.6877841300;0.6772739701;0.6774560464;0.0017414108;0.0230353231;0.0550610896;0.0483929109;0.0406046653;0.0453896694;0.6805261301;0.6448196503;0.6261972219;0.6247638243;22
0.2326450247;0.1986654644;0.2113764465;0.2302537000;0.7431830394;0.7665368970;0.5882642589;0.5570455763;0.5833858521;0.5912799036;0.5733416549;0.4813261317;0.2941385932;0.3210153638;0.3342870410;0.3513773197;0.7362368836;0.7017284313;0.7378676303;0.7312214311;216
0.3286890578;0.2668674903;0.2654956901;0.2722261336;0.7424944105;0.7879138208;0.4831045738;0.4170200632;0.4204112972;0.4128798048;0.6995554117;0.7328702756;0.4332075401;0.4182247865;0.4538753940;0.4766903271;0.3661338496;0.3162365433;0.3148076740;0.2945275098;1
0.5791401292;0.5623052040;0.5630763341;0.5814119692;0.2236185082;0.1379622096;0.5594183885;0.5388171360;0.5442173749;0.5400110292;0.2842262984;0.2312585668;0.4184358430;0.4048679251;0.4077958151;0.4258169095;0.7512204708;0.6927660249;0.6849515502;0.6713819375;10
0.3660221976;0.4133380996;0.4167238264;0.4436505481;0.2299783014;0.1750032337;0.3167627808;0.3269513610;0.3312142372;0.3392129089;0.2075030125;0.1766595674;0.4347295776;0.4187342375;0.4206515342;0.4376651531;0.4266836290;0.4188272359;0.4173158765;0.4294854305;11
0.7015822285;0.6743546425;0.6701293468;0.6725969614;0.1209209913;0.0855951907;0.5091263160;0.4802860677;0.4938054338;0.4782913462;0.1827489244;0.1663768669;0.1854214803;0.1743800904;0.1811711439;0.1933367325;0.4240554261;0.3900805087;0.4006565693;0.3922087847;22
0.3318787710;0.3040620069;0.3319645467;0.3705893899;0.7380647593;0.5145041442;0.7459844788;0.7532133686;0.7830557788;0.7965488206;0.2778227181;0.1551430786;0.5077687928;0.6631062789;0.6769520953;0.6855187138;0.7387326667;0.7325531823;0.7706655413;0.7693570224;216
0.3875755148;0.3462202256;0.3518639757;0.3790936485;0.7527461929;0.6808406880;0.2541232086;0.2362049421;0.2492539878;0.2710960948;0.7014352271;0.7551051916;0.3083597968;0.2969302294;0.3083042205;0.3275538608;0.5216547859;0.4886340898;0.5017552692;0.5179689660;1
0.5037782731;0.5621917173;0.5629287564;0.5701467626;0.1120868196;0.0946322940;0.4795609861;0.4557653945;0.4599500819;0.4553466542;0.2489080277;0.2051015755;0.5444600552;0.5308779595;0.5384759990;0.5436924357;0.7211979959;0.6820830856;0.6901650658;0.6582269335;10
0.3611433437;0.3687960662;0.3782360516;0.3977390666;0.3823601303;0.2906045359;0.3881752285;0.3587943278;0.3702812892;0.3718424351;0.5182141360;0.5102954721;0.2961422667;0.2896039483;0.3059319707;0.3218288644;0.4718655418;0.4400107788;0.4476419390;0.4389791260;11
0.7496653980;0.7170201939;0.7177710220;0.7255587531;0.2056356110;0.1177042934;0.4741720477;0.4453474659;0.4684396423;0.4758753852;0.4126949946;0.3484102562;0.3063005492;0.2915421033;0.2976746051;0.3108185983;0.4423622517;0.4186115119;0.4262535525;0.4271575836;22
0.5276348837;0.4701236704;0.4702049561;0.4899965586;0.4182674428;0.3064637071;0.4117270119;0.3967956767;0.4084917237;0.4026519091;0.2499674493;0.2183298123;0.6233376353;0.6708171715;0.6845151767;0.6799193575;0.5036618289;0.4833577813;0.4805239590;0.4835182506;216
0.2502098293;0.2113934486;0.2116943740;0.2291804595;0.6866960769;0.7740533143;0.1552592003;0.1336461568;0.1302842003;0.1318059725;0.3771834570;0.4966056515;0.3170948443;0.3046278941;0.3207969564;0.3418027206;0.2632223036;0.2354304050;0.2312735383;0.2300404388;1
0.7300484294;0.7634910426;0.7493680660;0.7669955026;0.2240392431;0.1103998136;0.4342971094;0.4109030799;0.4123180551;0.4206612882;0.3704205179;0.3456659456;0.3943740238;0.3832945711;0.3896037580;0.4066773412;0.4558421776;0.4341281333;0.4410147439;0.4541300693;10
