0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8276534055;0.8260069042;0.8126938578;0.8198499056;0.0476888697;0.0263186656;0.6847062009;0.6539324307;0.6511667221;0.6516256062;0.2203017754;0.1732433219;0.1119495666;0.1022209871;0.0960889136;0.1077163787;0.5809105946;0.5368340686;0.5251376597;0.5253778126;22
0.1232573125;0.1127185249;0.1234979773;0.1398266732;0.6748582827;0.8057468502;0.2713522503;0.2468316751;0.2687410991;0.2658018850;0.5959568622;0.6260614242;0.5529048250;0.6024205418;0.6142579233;0.6235450027;0.4756740882;0.4559469979;0.4638195198;0.4654559994;216
0.3335740688;0.2867629435;0.2958176766;0.3162725879;0.8630883805;0.9025474656;0.3123113251;0.2809270646;0.3008355587;0.3025051616;0.7184364352;0.7237113718;0.1747980638;0.1687456376;0.1749375841;0.1839795982;0.3478456635;0.3211175896;0.3309691399;0.3332660764;1
0.6431104356;0.6681690282;0.6506689062;0.6749477763;0.2290577511;0.1468599645;0.4483382544;0.4281221925;0.4215602218;0.4236060074;0.2872764308;0.2227929734;1.0000000000;1.0000000000;0.9962648392;1.0000000000;0.5118802918;0.4696028239;0.4562653359;0.4586179386;10
0.4400048048;0.4182167820;0.4233519811;0.4436444893;0.5356743692;0.4491646825;0.3153504761;0.2818009420;0.2918862163;0.2837965857;0.4462048152;0.4295672542;0.2810908527;0.2679146484;0.2792341752;0.2890716367;0.4558048305;0.4155226692;0.4173687028;0.4117417942;11
0.7477544209;0.7448830236;0.7264197393;0.7455881476;0.0971000663;0.0528900352;0.5733953761;0.5566252271;0.5502419058;0.5520478500;0.1091478486;0.0913589381;0.0321518556;0.0290762767;0.0328576173;0.0254098217;0.5701434626;0.5363282974;0.5336972278;0.5360234282;22
0.1218376663;0.1210273453;0.1325513101;0.1494368132;0.5574880403;0.5616106209;0.4062279617;0.3875155888;0.4153397134;0.4228711551;0.5571820922;0.3528525269;0.4846730704;0.6509891582;0.6587959719;0.6630252903;0.5092303529;0.4898577213;0.5128173354;0.5202012836;216
0.2942992123;0.2438236911;0.2324302773;0.2489699294;0.6778298738;0.7270820199;0.2524639962;0.2090505162;0.1999287207;0.1929483506;0.4666126740;0.5267338021;0.4649747336;0.4596073529;0.4580352759;0.4706614467;0.2869020736;0.2596320247;0.2490748896;0.2645552024;1
0.1000731076;0.0991439515;0.0977747098;0.1311572186;0.6178347355;0.7061839038;0.2566027678;0.2286835917;0.2500984100;0.2617814906;0.6575401123;0.5190626372;0.2500363212;0.2422305934;0.2378064634;0.2619209269;0.3896320135;0.3734221312;0.3809167531;0.3957625812;10
0.3825478398;0.3809307031;0.3911902212;0.4004128867;0.3367966124;0.2752129457;0.1919072674;0.1731197373;0.1745860987;0.1660965363;0.2067009759;0.2384533771;0.4787935809;0.4629846352;0.4753255856;0.4678291272;0.2513348476;0.2287700885;0.2233395760;0.2312080895;11
0.7165759778;0.7147153206;0.7041432601;0.7163044163;0.1623313633;0.1160014321;0.4241954183;0.3992260502;0.4033275134;0.4078252214;0.2601885054;0.2256431448;0.4629065365;0.4348636853;0.4301776519;0.4406888332;0.4320053862;0.3970086581;0.3818701601;0.3892506052;22
0.1063878954;0.0957604515;0.0955075099;0.1135464513;0.5472222657;0.6709267030;0.2460683306;0.2221035558;0.2487949163;0.2576232140;0.6294944584;0.4829701902;0.5161246375;0.6563292759;0.6661803400;0.6677510083;0.3992180598;0.3804684535;0.3891165445;0.4075891112;216
0.2320029461;0.1989640717;0.1977016875;0.2168428755;0.6288789422;0.7166036458;0.4242748688;0.3986796951;0.4180323510;0.4238579227;0.6272995203;0.4052214278;0.2991862351;0.2894377842;0.3028023301;0.3236281922;0.5314696897;0.5081655711;0.5169679998;0.5270644897;1
0.6568773927;0.6772711640;0.6671961683;0.6908271296;0.1883690792;0.1147549329;0.5141170537;0.5135634643;0.5111787780;0.5212317745;0.2651079718;0.1868692286;0.8206025193;0.7964653962;0.7944045650;0.7988296116;0.4911374035;0.4659213066;0.4605650431;0.4668201635;10
0.4993483827;0.5219874694;0.5232149367;0.5421749473;0.2334069809;0.1701876931;0.3867295448;0.3839909678;0.3991444502;0.4062086882;0.4447498497;0.3692479121;0.4101023009;0.3890695354;0.3998584795;0.4130984782;0.4317210452;0.4137248270;0.4246806715;0.4343166834;11
0.8085495090;0.8221523472;0.8156723832;0.8202784709;0.1463632961;0.1009753429;0.5500708452;0.5217402219;0.5232114289;0.5078279413;0.1495245604;0.1423469945;0.3093970892;0.2922248619;0.2973698985;0.2970384388;0.4904088881;0.4448517218;0.4445697115;0.4258283723;22
0.2212592899;0.1905569210;0.1942788555;0.2078406177;0.6564299710;0.7469634856;0.3954621753;0.3770271669;0.3898245304;0.4080542393;0.5651051370;0.4069632234;0.6026396872;0.6754706943;0.6788886377;0.6891193510;0.4492722549;0.4361192731;0.4418711210;0.4711441290;216
0.3148313406;0.2759351368;0.2918127780;0.3120597910;0.8657299972;0.8916677914;0.1236869184;0.1139527212;0.1305433740;0.1293911553;0.4690934511;0.5466104173;0.3662946073;0.3730960832;0.3934085901;0.4039714934;0.5891816496;0.5766774933;0.6125967744;0.6070017408;1
0.6568773927;0.6772711640;0.6671961683;0.6908271296;0.1883690792;0.1147549329;0.5141170537;0.5135634643;0.5111787780;0.5212317745;0.2651079718;0.1868692286;0.8206025193;0.7964653962;0.7944045650;0.7988296116;0.4911374035;0.4659213066;0.4605650431;0.4668201635;10
0.5737195314;0.5327057715;0.5236512324;0.5428248352;0.5683557616;0.4737299908;0.3318859567;0.2939824531;0.2909968002;0.2820624634;0.3622199668;0.3348697632;0.2031023084;0.1875355716;0.1811946895;0.1915411698;0.3728339197;0.3334340718;0.3156630801;0.3120692926;11
0.7433342107;0.6839682718;0.6815051410;0.6970900397;0.1635337366;0.1296214205;0.7534478220;0.7389499859;0.7507282422;0.7541052403;0.2501051998;0.1856398653;0.1352567671;0.1300680097;0.1344962371;0.1498442912;0.6729564520;0.6467289293;0.6666410892;0.6776053587;22
0.2426718606;0.2052526280;0.2099928735;0.2206726450;0.5698761579;0.5858418617;0.1519075437;0.1288063810;0.1356907873;0.1385347098;0.4724323199;0.5225151720;0.5190699152;0.6250467097;0.6374812374;0.6379040391;0.1912671657;0.1682620261;0.1670246856;0.1742890594;216
0.4426079518;0.3794469530;0.3712385826;0.3894595371;0.6365583491;0.5844028672;0.2868683462;0.2513643713;0.2602330393;0.2650684074;0.7662201820;0.8427579041;0.4109411148;0.4008290375;0.4065792302;0.4220376013;0.0682830741;0.0544233419;0.0294623234;0.0476187727;1
0.6523227097;0.6929037750;0.6940145186;0.7079525152;0.2529976035;0.1435375589;0.4061240472;0.3773683504;0.3795155519;0.3768820461;0.3639547025;0.3041988767;0.8810242392;0.8579823027;0.8600934134;0.8545968801;0.4854096269;0.4478442302;0.4311587516;0.4390338160;10
0.4443320986;0.4593749745;0.4600049248;0.4751474759;0.2571172903;0.2204850685;0.4373296683;0.4226741492;0.4248894923;0.4133326683;0.2746367542;0.2352936541;0.1946115673;0.1781446124;0.1808463428;0.1846685969;0.5201025171;0.4790925901;0.4746696414;0.4555056725;11
0.7821123233;0.7789713890;0.7777013354;0.7898361649;0.2289276570;0.1511049631;0.5675953319;0.5239294024;0.5353398301;0.5321574216;0.4233775587;0.3210412887;0.3458340306;0.3274938225;0.3289616705;0.3280292394;0.5341545968;0.4912817208;0.5044138489;0.4988965526;22
0.1051928847;0.0989320954;0.0998890714;0.1226142590;0.5643060758;0.6787275003;0.2184367722;0.2002236641;0.2014134754;0.2072176294;0.3851336978;0.4251817581;0.5628480071;0.6850452186;0.6897322730;0.6981343963;0.7904027297;0.7849607161;0.8214521470;0.8332884187;216
0.1657901662;0.1467605290;0.1609322250;0.1746637150;0.6775803301;0.7556250299;0.3380071092;0.3032269193;0.3298450856;0.3400727175;0.8788609112;0.6677247555;0.3125756625;0.3010084290;0.3139086709;0.3245773045;0.4784183201;0.4434852124;0.4707247654;0.4728743323;1
0.5601415900;0.6313761968;0.6426719495;0.6531889359;0.0987312322;0.0561163226;0.5495343592;0.5494855474;0.5681068859;0.5503696788;0.2024471214;0.1505514845;0.6099990723;0.5832468472;0.5937950679;0.5939778502;0.6765778991;0.6268023067;0.6220349024;0.6018629890;10
0.4465119969;0.4337351292;0.4558630654;0.4759821059;0.6354321902;0.5119092988;0.4177162440;0.3956127373;0.4226139328;0.4433521430;0.8168493041;0.7347134144;0.3872080111;0.3824824080;0.3976809016;0.4081363510;0.6645322539;0.6304952278;0.6711505248;0.6677722193;11
0.7650961429;0.7608665110;0.7490277620;0.7616956259;0.0506504012;0.0381478313;0.4958928616;0.4734767182;0.4873254998;0.4695067437;0.1041271630;0.1244087307;0.6201921523;0.6072421964;0.6182454073;0.6260919172;0.5665484736;0.5337008018;0.5349581111;0.5387024748;22
0.1136462871;0.1102221673;0.1161143549;0.1373395405;0.6270177427;0.7544223328;0.2705904828;0.2526443021;0.2774082239;0.2930259176;0.5891530338;0.4387988303;0.4490963953;0.5769135554;0.5837635781;0.5920464132;0.4238202251;0.4140279830;0.4387393233;0.4624319657;216
0.4489489085;0.3993599451;0.4070476861;0.4271447598;0.6762804194;0.5936094767;0.2905297234;0.2698284753;0.3015208033;0.3092533108;0.7391178468;0.7366587788;0.3532820249;0.3418582376;0.3554282242;0.3645555687;0.1971560923;0.1884833360;0.2073943020;0.2134066934;1
0.3819697247;0.3666623425;0.3838904780;0.3951868879;0.3830037101;0.3160755501;0.3576316116;0.3466097656;0.3604767841;0.3530192194;0.2816019710;0.2516634591;0.5542307524;0.5491729963;0.5599191460;0.5590534710;0.4680858970;0.4432617935;0.4476859031;0.4419428881;10
0.4182032300;0.4300646520;0.4210824202;0.4429273089;0.2761021698;0.2335991918;0.3569575128;0.3382388103;0.3418791753;0.3447036292;0.4466939576;0.3834267131;0.1726423847;0.1595932471;0.1564399970;0.1659047804;0.5363324616;0.4990729383;0.4842283139;0.4901076313;11
0.7256308912;0.7233157910;0.7086901793;0.7299303752;0.0717951476;0.0413793976;0.5689115816;0.5537199796;0.5591753044;0.5627915043;0.1664508096;0.1238456269;0.1070909199;0.1160950050;0.1298600111;0.1522581414;0.5023145079;0.4831767653;0.4836208078;0.4996944746;22
0.1834486801;0.1574887687;0.1557945385;0.1715979635;0.6634863002;0.7571578394;0.2074855198;0.1748419925;0.1801047937;0.1746303822;0.5696338536;0.6483391242;0.3633886994;0.4589615650;0.4664965626;0.4796772947;0.0997664590;0.0745816325;0.0578961504;0.0662604670;216
0.3438233599;0.3050051076;0.3153764508;0.3454262858;0.8967458274;0.8644931001;0.0366946470;0.0318863179;0.0375465948;0.0387805480;0.3322317881;0.4011806312;0.7312783448;0.8397481178;0.8611764315;0.8674151052;0.0000000000;0.0000000000;0.0023402837;0.0071611820;1
0.5779904022;0.6355530093;0.6186117125;0.6420093908;0.1989193638;0.1382330058;0.3797361255;0.3562312678;0.3434991531;0.3429200028;0.2560761859;0.2316708507;0.8817183983;0.8690356962;0.8587013700;0.8654510295;0.4617298312;0.4194563720;0.3881994125;0.3902051437;10
0.4492470705;0.4550042304;0.4615143105;0.4730812888;0.3978648518;0.2970766098;0.3430637589;0.3276037741;0.3546397260;0.3583323002;0.5530845975;0.4092845851;0.1670518014;0.1516115247;0.1548084359;0.1608027438;0.4958887184;0.4871652386;0.5391020622;0.5629524982;11
0.8268381439;0.7957860779;0.7831249391;0.8050771425;0.2851229884;0.2122093303;0.5192911811;0.4716060109;0.4640619382;0.4565767734;0.2471300912;0.2090080598;0.1863600997;0.1665497748;0.1577074554;0.1679130183;0.4192012416;0.3735896401;0.3492139345;0.3479774186;22
0.0995340441;0.0909883133;0.0917350872;0.1110889434;0.5857116631;0.7294534868;0.1708056650;0.1530392156;0.1682704550;0.1710953413;0.5739602210;0.4792354411;0.5100566336;0.6041559356;0.6053900284;0.6177762634;0.2791090903;0.2634639287;0.2661465122;0.2926887483;216
0.3519226104;0.3053514307;0.3161446054;0.3445420609;0.9533975448;0.9744426091;0.1333141172;0.1155354824;0.1232885702;0.1232368505;0.4359338990;0.5015780435;0.3559357023;0.3499017670;0.3673500208;0.3884150726;0.2876692995;0.2656117790;0.2658149157;0.2805745184;1
0.6125910637;0.6707199785;0.7059201611;0.7140556451;0.1645751799;0.0879850435;0.6100662852;0.6338051461;0.6636280099;0.6501308546;0.1826015677;0.1109073022;0.9198412666;0.8880408509;0.9001536909;0.8865382209;0.6409668215;0.6140119918;0.6183888515;0.6103012827;10
0.4041982936;0.4029255145;0.4015536805;0.4192032890;0.3624498836;0.2942748152;0.1164775536;0.1077823144;0.1125198408;0.1108973938;0.1809123860;0.1877590641;0.1821449792;0.1817471494;0.1797059355;0.1925676239;0.2991218579;0.2780762350;0.2663444147;0.2785195088;11
0.8407171200;0.7933438015;0.7798775448;0.7918462684;0.1263614743;0.1003510392;0.8463784933;0.8306702042;0.8301325526;0.8342207742;0.2001421937;0.1468740277;0.2026462586;0.1903831029;0.1986641309;0.2089629319;0.6387610517;0.6042210521;0.6093375052;0.6148457668;22
0.2262014231;0.1988011831;0.2039477429;0.2191984523;0.7392074597;0.8168277386;0.2530783183;0.2249463109;0.2447023140;0.2420000475;0.6018485363;0.6160747614;0.4932418849;0.6198600656;0.6353834511;0.6385664759;0.4612622530;0.4438325842;0.4499336776;0.4579489569;216
0.4912904955;0.4327806499;0.4419268867;0.4593461107;0.7018589635;0.6194665954;0.3909536900;0.3607368503;0.3964152812;0.4084490636;0.9721145743;1.0000000000;0.4658707355;0.4647337875;0.4764967051;0.4813485743;0.0983416710;0.0952064194;0.1001127472;0.1192480190;1
0.5018292932;0.5450502848;0.5560567238;0.5633876386;0.2584143076;0.2360894415;0.4745568589;0.4639780964;0.4987732356;0.4736638124;0.3102547913;0.2630006493;0.0645317467;0.0717166682;0.0656279555;0.0744117022;0.6851523979;0.6481903868;0.6581432902;0.6461344178;10
0.3830242362;0.4221449678;0.4161607279;0.4396399932;0.1889276369;0.1480991592;0.2955868789;0.2767087293;0.2731160299;0.2670136854;0.2126716577;0.1971234935;0.2359820644;0.2201744643;0.2246667154;0.2405555031;0.4033879366;0.3723131574;0.3525302657;0.3530352586;11
0.7732048831;0.7754616568;0.7677335928;0.7689399216;0.0700939047;0.0561146137;0.5903908433;0.5609665345;0.5732152594;0.5589205579;0.2180503883;0.1852033723;0.2007811648;0.1824893372;0.1808039509;0.1852822237;0.3893695499;0.3515375919;0.3381685478;0.3349221750;22
0.2452419877;0.2209711453;0.2291336929;0.2448134259;0.5617896279;0.5301223992;0.3163599370;0.3066725967;0.3214372348;0.3151754498;0.2540624791;0.2130598164;0.5216278249;0.6221371646;0.6258079754;0.6300689238;0.4245742776;0.4115485434;0.4188535254;0.4196549788;216
0.3519143504;0.3120266083;0.3317051654;0.3506365962;0.8480169240;0.7958470461;0.1153719321;0.1096949895;0.1268814508;0.1356994222;0.5609756394;0.6450909583;0.4208767333;0.4072629503;0.4205459838;0.4223470923;0.0779809445;0.0773463791;0.0905215191;0.0983995745;1
0.4356809190;0.4687135324;0.4600116579;0.4788580305;0.1172612535;0.0860611553;0.2470204965;0.2376436470;0.2281901392;0.2255064037;0.1755154344;0.1894964381;0.3073020161;0.2949248911;0.3012433634;0.3174492331;0.3657660902;0.3332828613;0.3173249365;0.3263117961;10
0.4398747123;0.4180744276;0.4156053970;0.4369609940;0.4690319444;0.4046823922;0.2272976637;0.2088113807;0.2133359821;0.2107177194;0.2928663127;0.2867510817;0.1057808146;0.1000962319;0.1012139775;0.1068379714;0.4686238350;0.4337323506;0.4277293506;0.4371799670;11
0.7710328403;0.7290599937;0.7237156770;0.7436457971;0.2725765888;0.1707814694;0.7010158463;0.6776542027;0.6928985456;0.7037284461;0.4584015928;0.3091474522;0.1549047269;0.1478465795;0.1561977165;0.1700929168;0.6858006222;0.6469040363;0.6837848143;0.6725918990;22
0.3530560630;0.3136591646;0.3227227370;0.3422326374;0.4687790914;0.4142442041;0.2706556095;0.2602607203;0.2692969371;0.2749525822;0.3260364220;0.3088478701;0.5235276533;0.6219791379;0.6410867158;0.6403355455;0.4113781244;0.3947465991;0.4124878885;0.4062091993;216
0.1408374484;0.1241564838;0.1229160624;0.1404575149;0.5670755923;0.6663390230;0.2493556725;0.2203835292;0.2318202567;0.2375617479;0.6528865460;0.6288715960;0.2642906499;0.2571312752;0.2645550279;0.2807022438;0.4115624596;0.3822154151;0.3839841563;0.3965717171;1
0.6318357254;0.6495121891;0.6438413272;0.6682634376;0.1574951389;0.0903230385;0.6233298671;0.6354099831;0.6203222625;0.6267770886;0.1853879317;0.1121644480;0.8360968818;0.8206888845;0.8069739437;0.8151847362;0.6784351520;0.6492336417;0.6238629581;0.6269063672;10
0.3652365688;0.3570135706;0.3538366073;0.3671245163;0.3853935171;0.3560505691;0.2737025808;0.2458972137;0.2544018396;0.2409678401;0.3451334524;0.3499840649;0.3189940197;0.2961504894;0.2945143744;0.3066710709;0.4250955680;0.3809151061;0.3672475531;0.3720577661;11
0.6950260602;0.7007907819;0.6933881184;0.7097469581;0.1371481662;0.0878364419;0.4848427484;0.4683903042;0.4747645359;0.4810697761;0.2634902566;0.2098362467;0.1414595887;0.1470026457;0.1572886653;0.1820806550;0.4943670690;0.4803615883;0.4956075288;0.5049365267;22
0.1212739934;0.1166933950;0.1221067505;0.1471155475;0.6685409136;0.8051346832;0.0719766152;0.0624720750;0.0692734504;0.0742046115;0.4677961246;0.6185366819;0.6140376361;0.7292164399;0.7397025489;0.7462442007;0.6648074967;0.6525389186;0.6753019285;0.6929446713;216
0.1298870925;0.1089156640;0.1035459919;0.1216927003;0.5693183987;0.6881837313;0.3046576179;0.2712376364;0.2848839936;0.2977270608;0.8805662388;0.6262405485;0.1105194054;0.0974439289;0.1003809828;0.1008468802;0.4073054924;0.3718765685;0.3864475394;0.3924420310;1
0.5120796067;0.5649546978;0.5558398651;0.5832392504;0.1279607959;0.1023337115;0.4239018703;0.4199754941;0.4152529503;0.4200090982;0.1950081643;0.1691012407;0.6592049244;0.6445164501;0.6412977366;0.6438908878;0.5535846404;0.5275146347;0.5254560668;0.5296639848;10
0.5559903469;0.5687918696;0.5553807919;0.5812103403;0.2636370394;0.1582101828;0.4017580077;0.3719421483;0.3635779671;0.3570873553;0.2828207251;0.2377721168;0.1838370266;0.1667229138;0.1525181777;0.1637217272;0.4357473764;0.3959788856;0.3696484717;0.3686237447;11
0.8022156018;0.7431551934;0.7371283202;0.7459273611;0.1549374368;0.1036692550;0.7399381774;0.6931805120;0.6833224502;0.6891694626;0.2306406238;0.1541027733;0.1929477358;0.1773471092;0.1666224566;0.1863159586;0.5096362734;0.4617940788;0.4383967903;0.4462568801;22
0.0172428108;0.0206050279;0.0197877713;0.0329324794;0.4293756170;0.5988387390;0.1660037223;0.1543016648;0.1537365141;0.1523562379;0.2506119126;0.2898960329;0.5073520463;0.6886896991;0.6981156934;0.7034288580;0.6179036980;0.6088044319;0.6414766129;0.6339613223;216
0.2656773950;0.2214727145;0.2201266501;0.2330026430;0.7484763575;0.7279297950;0.3121930947;0.2715299695;0.2856409479;0.2822970669;0.7165577818;0.6248343433;0.4943354838;0.4761842252;0.5134538079;0.5480892079;0.3696559623;0.3348461716;0.3379380523;0.3382809308;1
0.6966221367;0.7099883791;0.7040174369;0.7210148035;0.1700698144;0.1134895132;0.7391856400;0.7511318457;0.7448800553;0.7550167403;0.3014493497;0.1820217271;0.9129810260;0.8960168068;0.8940734718;0.8917763708;0.7520869326;0.7246604208;0.7142811702;0.7124945158;10
0.3110478397;0.2926245550;0.2934445150;0.3173905546;0.4587557295;0.4202482529;0.1226843407;0.1137492388;0.1319491315;0.1323883868;0.3506337943;0.3221729760;0.0805768019;0.0831417096;0.0926747529;0.1050064467;0.1497728968;0.1359579852;0.1307465414;0.1506489838;11
0.9017221160;0.8813180854;0.8803378837;0.8837784068;0.0458933387;0.0157671624;0.7242646584;0.6990832951;0.7074069741;0.7055037724;0.1023281308;0.0671589017;0.2629975955;0.2597456981;0.2403778585;0.2901310079;0.6617728370;0.6190146961;0.6189565130;0.6111182253;22
0.2981925233;0.2650700786;0.2754470684;0.3039284295;0.7552891754;0.6063159144;0.3330163172;0.3121667907;0.3413403238;0.3609843291;0.6380322678;0.4519509500;0.5167535067;0.6803412711;0.6893938809;0.6973618210;0.6700610354;0.6579656418;0.6909428795;0.7098845787;216
0.3670174615;0.3093698970;0.3094715546;0.3273750106;0.7316953723;0.7803046207;0.2833130355;0.2493612589;0.2600527294;0.2635507076;0.6661756881;0.7523119514;0.4592776688;0.4579971839;0.4664732373;0.4824757063;0.1352220715;0.1201255752;0.1020794539;0.1196224019;1
0.5615089255;0.5683127746;0.5667499962;0.5806005678;0.2269936282;0.1588451919;0.4051042198;0.3881145510;0.3956172286;0.3873235685;0.2580333842;0.2273341773;0.7356700863;0.7201649641;0.7345487695;0.7192800379;0.5995297160;0.5537443186;0.5599035263;0.5474588305;10
0.3957175034;0.3706777353;0.3698625110;0.3998745606;0.5926520402;0.5144717263;0.3344828848;0.2903254959;0.2844670064;0.2758587479;0.4192760726;0.3856658088;0.2919880188;0.2635002083;0.2522089018;0.2622671856;0.4264087193;0.3784495571;0.3556788180;0.3533447390;11
0.8114016726;0.7815659789;0.7603926637;0.7726702660;0.0682953251;0.0370640801;0.5476937721;0.5243305955;0.5131808187;0.5076256504;0.0293471785;0.0394432142;0.1465450476;0.1354391360;0.1165628497;0.1261962473;0.4488112604;0.4155574013;0.3873646795;0.3898332671;22
