0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.4096954025;0.4390541147;0.4468332725;0.4507702310;0.1677177613;0.1141229574;0.3805696837;0.3666824880;0.3691076223;0.3624928071;0.1558877419;0.1419822645;0.2792058953;0.2575292521;0.2606414403;0.2669981947;0.3582382124;0.3358088551;0.3372461687;0.3399454160;11
0.6822960453;0.6599450715;0.6564030044;0.6735541136;0.1337995038;0.0780447686;0.6369283126;0.6282228884;0.6430690885;0.6460426372;0.1254353174;0.0840227097;0.0849999051;0.0819364589;0.0772574984;0.0868745679;0.7029064712;0.6762399890;0.6888140059;0.7030920371;22
0.1325355349;0.1176004998;0.1239380380;0.1370222064;0.6136354799;0.7331480316;0.3553466849;0.3323354560;0.3388161041;0.3303620412;0.2232894929;0.2105448030;0.4974749412;0.6198916598;0.6205923763;0.6239824484;0.3889054521;0.3678612495;0.3630120884;0.3766181534;216
0.3458660530;0.2834836333;0.2877829439;0.2947989694;0.8193127891;0.8335958432;0.2622996825;0.2231945495;0.2273447176;0.2238641512;0.4260519325;0.4245069857;0.4834345077;0.4732424828;0.4787434820;0.4893829530;0.2850086199;0.2550259095;0.2520776860;0.2561691189;1
0.5765864299;0.6272410030;0.6366078886;0.6513666236;0.0188417182;0.0093033023;0.6932192117;0.7399740618;0.7511187487;0.7541150924;0.1526827338;0.0853903077;0.1510369927;0.1475750944;0.1564234198;0.1674338687;0.8270790458;0.8028282494;0.8163812956;0.8164518849;10
0.2781470130;0.2883205095;0.2905671278;0.3008728354;0.2382751282;0.1979609093;0.1782233857;0.1681318551;0.1745179170;0.1721847983;0.2236353962;0.2304314336;0.2334631087;0.2213261088;0.2220198300;0.2333955786;0.1979186372;0.1836861063;0.1792790233;0.1907969894;11
0.6672454788;0.6524783715;0.6534633529;0.6561053637;0.1039479959;0.0822500235;0.4822604746;0.4632504781;0.4709052829;0.4667274963;0.1152580106;0.1289672570;0.2278234310;0.2213093128;0.2401017620;0.2544360832;0.3847794327;0.3568332677;0.3511952600;0.3513722694;22
0.0996975679;0.0975810829;0.1196571835;0.1296521533;0.6317720490;0.7270591848;0.3446132500;0.3327290260;0.4043659870;0.4131307634;0.7222063234;0.5290794974;0.3677122731;0.5130611225;0.5245806822;0.5268371036;0.4912970438;0.4774840687;0.5057264702;0.5108583043;216
0.4236293489;0.3663969457;0.3686162231;0.3835228593;0.7614397219;0.7371219758;0.3725557835;0.3331012181;0.3466522710;0.3570686063;0.7735254132;0.8512286658;0.5235129115;0.5353611252;0.5412952534;0.5558305114;0.0711480881;0.0600714917;0.0402461904;0.0544780534;1
0.3879251935;0.3948051143;0.3913877820;0.4265730982;0.2830870006;0.2142068635;0.3674971965;0.3596844544;0.3595581878;0.3791593379;0.2565524236;0.2236529219;0.5672717664;0.5451167520;0.5580293061;0.5697103676;0.4568025908;0.4397224563;0.4379975793;0.4667478378;10
0.4226463187;0.4036688900;0.4100093427;0.4295717875;0.4711633724;0.3578683672;0.2011688747;0.1903836925;0.2021148101;0.2138075450;0.3029216787;0.2855455393;0.3109091604;0.2918096854;0.2966959931;0.3082171421;0.2065494767;0.1922865281;0.2049294141;0.2096936890;11
0.7242351912;0.7324275894;0.7237627050;0.7437903235;0.1179458903;0.0694747418;0.5064014740;0.4933870370;0.4932384708;0.5004646984;0.1479776009;0.1339100866;0.0627838150;0.0603526717;0.0509429876;0.0614125346;0.5101520192;0.4862590731;0.4937669886;0.5125530556;22
0.1081036759;0.0892762319;0.0902497766;0.0951020593;0.4804789576;0.5878288265;0.4738140708;0.4584363504;0.4565461816;0.4692113927;0.3075845176;0.2475749904;0.4503604994;0.5579374089;0.5697686933;0.5840447496;0.5072106383;0.4970328649;0.5134538288;0.5150354964;216
0.2202399198;0.1906658384;0.2066791823;0.2192058775;0.7136993190;0.6266788417;0.2493420094;0.2257731235;0.2397432710;0.2546067874;0.5556152848;0.4533832747;0.4104065892;0.4019486091;0.4324451996;0.4490503109;0.3083572430;0.2885126956;0.3083909334;0.3225580098;1
0.6709522832;0.6825244394;0.6791817851;0.6995230420;0.1516154745;0.0805234558;0.5802417326;0.5897826552;0.5947328709;0.5843891787;0.1554835482;0.1119541904;0.4277750725;0.4002607642;0.3936731784;0.4068057064;0.5274842256;0.5046331746;0.4926889628;0.5002265702;10
0.3863469096;0.3856979812;0.4067084735;0.4248760249;0.4365607712;0.2801655908;0.1940115414;0.1769012746;0.1774465710;0.1730913170;0.1789290245;0.2108770936;0.3340998168;0.3094416038;0.3151950999;0.3237763392;0.2827203879;0.2599091711;0.2637765282;0.2684915084;11
0.6715742355;0.6593530522;0.6663313796;0.6752067068;0.2497835508;0.1615807416;0.4677794924;0.4472277375;0.4468054007;0.4707948348;0.3599978952;0.2730389506;0.1822956478;0.1738595289;0.1729292079;0.1984441536;0.5457927194;0.5112395218;0.5499263035;0.5478387984;22
0.0463766874;0.0418917549;0.0427774244;0.0477622431;0.4155348274;0.5753050844;0.5413215706;0.5530065055;0.5748722216;0.5977094500;0.3835529621;0.2227641470;0.3885776852;0.5727969007;0.5768026333;0.5874648960;0.5328493236;0.5429098002;0.5770429233;0.6206741129;216
0.5740330090;0.5205966130;0.5196257567;0.5333475227;0.5893567950;0.4518422053;0.3151081154;0.2831006532;0.2986373172;0.3037019110;0.6813098126;0.7311512297;0.3819356540;0.3731304055;0.3810095502;0.3950294682;0.1788030313;0.1620569288;0.1699334306;0.1775718626;1
0.6262775101;0.6330146022;0.6277274690;0.6568242494;0.1812781736;0.0955829608;0.5111551071;0.4949729939;0.4890189233;0.4925253387;0.2476542675;0.1905673475;0.3453814094;0.3350065951;0.3460009070;0.3649554759;0.5144430141;0.4778815980;0.4747769048;0.4812263730;10
0.5612502258;0.5002001062;0.4880791404;0.5060099499;0.6690845477;0.5804632198;0.4734453005;0.4229713951;0.4151635074;0.4143759852;0.4897123553;0.4554080982;0.2408221271;0.2250966599;0.2200081852;0.2341756466;0.4405333736;0.3995584085;0.3827016674;0.3861712270;11
0.7616757967;0.7569397365;0.7484877917;0.7573950276;0.0996209550;0.0552849160;0.4605561820;0.4545046119;0.4581896416;0.4620209189;0.0723822024;0.0726450512;0.0767623287;0.0809871040;0.0864395641;0.0958237787;0.5397663700;0.5187744971;0.5221298736;0.5314456186;22
0.3315881771;0.2840083674;0.2895442999;0.3047496768;0.7351769688;0.7134199986;0.2858463698;0.2573894593;0.2672631647;0.2743281860;0.5187320505;0.5218723108;0.5022056804;0.6091967889;0.6128138582;0.6207811826;0.2445408629;0.2257345612;0.2328487914;0.2397499013;216
0.2235499311;0.1980808844;0.2120829554;0.2358048800;0.8295616106;0.9074302626;0.4578890393;0.4314484410;0.4535169331;0.4714642708;0.5845924413;0.4034537329;0.3336112796;0.3323072238;0.3395083779;0.3615908749;0.5656095997;0.5465607100;0.5649565058;0.5934938419;1
0.6215568049;0.6757244040;0.6901578085;0.7076781985;0.1347907535;0.0687162783;0.7459673824;0.7771186584;0.8039646455;0.8061338788;0.2700893575;0.1714844557;0.6805198787;0.6405605040;0.6500747479;0.6644662443;0.7243427794;0.7021005927;0.7391219201;0.7394218116;10
0.3593921809;0.3270316361;0.3439715796;0.3635510043;0.7710080045;0.6354294700;0.2724466483;0.2438071280;0.2603870655;0.2626290996;0.6206780175;0.6595477000;0.2700106630;0.2497372413;0.2565815015;0.2660650915;0.3463385514;0.3142386613;0.3250162305;0.3302375224;11
0.7498560643;0.7593634961;0.7463395874;0.7650092456;0.1038814405;0.0538978735;0.4873876315;0.4788428896;0.4658341735;0.4845441380;0.1311740337;0.1227652898;0.0594717833;0.0607149245;0.0480500469;0.0614413426;0.5168806929;0.4927853307;0.4942714480;0.5196658428;22
0.1055233767;0.1000488952;0.0991517786;0.1125573840;0.3933656881;0.4879461343;0.2241439861;0.2075846909;0.2076666263;0.2167402259;0.3580721251;0.4190249332;0.4562966717;0.6191074097;0.6246086238;0.6358933812;0.2926980761;0.2759212178;0.2796387798;0.2919541376;216
0.2425437836;0.2023509913;0.2142801363;0.2220582953;0.6889657048;0.7408083195;0.2337831913;0.2196387705;0.2451830255;0.2599815643;0.4464075283;0.3687141795;0.4136809681;0.4086039433;0.4249759820;0.4435261364;0.3180612797;0.3125361661;0.3421377506;0.3685381142;1
0.4767794744;0.5196337185;0.5331131436;0.5492229241;0.1377753053;0.0867561891;0.5355384102;0.5337098392;0.5405400198;0.5555059937;0.2428978680;0.1738768710;0.7418134143;0.7007330071;0.7110540721;0.6996594567;0.5047622802;0.4837662165;0.5022287144;0.5084343817;10
0.3983313262;0.4148957283;0.4218599562;0.4334075340;0.2773218313;0.2202673399;0.2900848342;0.2707191731;0.2740507099;0.2800350210;0.3306545488;0.3272074209;0.1022675319;0.0961761492;0.1028643137;0.1070538968;0.3721149757;0.3451562938;0.3585256194;0.3501990319;11
0.2519684788;0.2279210920;0.2131184632;0.2519835244;0.2821209214;0.1856309008;0.1574661792;0.1496468768;0.1576338245;0.1709994444;0.2076411452;0.1887026809;0.3969338591;0.4164374455;0.4367154316;0.4616716501;0.2403091353;0.2383616694;0.2250660727;0.2763574315;22
0.1606977253;0.1474701948;0.1572236052;0.1732146168;0.6526740084;0.7519252998;0.2642184477;0.2432181726;0.2519423045;0.2606878901;0.4229549343;0.4262819125;0.5348477608;0.6955349670;0.7015508979;0.7117712710;0.3084309613;0.2874406963;0.2908529643;0.3063930894;216
0.3362728403;0.2760820776;0.2780551472;0.2865150968;0.8039547507;0.8369048514;0.4894711222;0.4229029445;0.4263363061;0.4238461555;0.6810256684;0.6713230431;0.2800082251;0.2515432517;0.2473969183;0.2511409244;0.3452771692;0.3028749054;0.2940331673;0.2933353431;1
0.7014734335;0.7481972631;0.7364253820;0.7613143153;0.2700625187;0.1596485013;0.5760591404;0.5339879450;0.5265067011;0.5291441967;0.4223863866;0.3499297507;0.3508217420;0.3387397036;0.3495952482;0.3739846248;0.5501111615;0.5020375600;0.4878951966;0.4905187850;10
0.3754513010;0.4119553665;0.4205599954;0.4364007842;0.1698800877;0.1219670571;0.3857582997;0.3837074172;0.3860069178;0.3825048593;0.1825383159;0.1621827140;0.1169569453;0.1088909710;0.1162872592;0.1200177956;0.3916095007;0.3658415210;0.3606843495;0.3655261530;11
0.6835340713;0.6887637704;0.6979831681;0.6968733435;0.1938035610;0.1413619625;0.6210974543;0.6179165634;0.6448518606;0.6402448911;0.2106088042;0.1666535982;0.2224222299;0.2081108251;0.2182612940;0.2336414062;0.6825925003;0.6576374034;0.6944999373;0.6952369905;22
0.0872722326;0.0834328919;0.0891308391;0.1017996150;0.4990197647;0.6422452729;0.1689810590;0.1578246703;0.1659657569;0.1613567623;0.2509252928;0.3396036435;0.5345530174;0.6356205147;0.6525770107;0.6666782062;0.4981097783;0.4750369286;0.4749705348;0.4942590450;216
0.2825962489;0.2344399533;0.2374592064;0.2453446906;0.7062389800;0.7284842601;0.2405374775;0.2031694289;0.2082181894;0.2051783781;0.5436461068;0.6116351368;0.1464314218;0.1261338485;0.1285317370;0.1323837818;0.2740961987;0.2487342712;0.2543112219;0.2577796385;1
0.5779527748;0.6211643635;0.6248208199;0.6408255035;0.1529686066;0.0831470253;0.5542030790;0.5695920377;0.5811644199;0.5856928829;0.2376844231;0.1799325050;0.0943392187;0.1022574134;0.1101581636;0.1229261653;0.5466487617;0.5357073357;0.5618258326;0.5697765266;10
0.4824476991;0.4407022393;0.4608447425;0.4806331035;0.7241033283;0.5799162619;0.3084914556;0.2825875836;0.2921494674;0.2941490358;0.3593518999;0.3559182781;0.1789977744;0.1703850637;0.1833268736;0.1854642710;0.3438969218;0.3195819227;0.3255485837;0.3334774564;11
0.5337160097;0.5116180769;0.5113904354;0.5228012428;0.3366755850;0.2708208851;0.3875707007;0.3641614699;0.3700048103;0.3734291914;0.3708437576;0.3284204164;0.1234616929;0.1078007194;0.1155729374;0.1158907700;0.4510168118;0.4213603070;0.4295244920;0.4353421829;22
0.0805971583;0.0705095234;0.0834403816;0.0825095140;0.4714192349;0.5933632469;0.4445165790;0.4380253540;0.4567011330;0.4553418629;0.2967628065;0.2485035672;0.4821640202;0.5883431248;0.6020751002;0.5978215482;0.5399071577;0.5313102750;0.5421477394;0.5533791257;216
0.3269876763;0.2571082091;0.2529382353;0.2499733472;0.6579694563;0.6739414311;0.2776809800;0.2273954752;0.2093005192;0.2022514089;0.3530064250;0.4265312554;0.2853464688;0.2674443418;0.2914107294;0.3027742329;0.2548850947;0.2109732717;0.1929918100;0.1818580151;1
0.5945065960;0.6411759980;0.6316236161;0.6482660316;0.2275485796;0.1627882174;0.5630547150;0.5406073866;0.5322020627;0.5280936119;0.2772006880;0.2204115206;0.4532198881;0.4189293509;0.4101120154;0.4249310313;0.5227523287;0.4835345065;0.4595162783;0.4633478964;10
0.5009345413;0.4764815353;0.4733011570;0.4909352878;0.3039594677;0.2233763479;0.3125166095;0.2870155441;0.2880431248;0.2890854742;0.2840385763;0.2675220559;0.3216775759;0.3030568127;0.3208386289;0.3358832442;0.3150216405;0.2860666831;0.2934925268;0.2894683934;11
0.7992721264;0.7705995375;0.7735333258;0.7778389061;0.1082247170;0.0696168956;0.6921956128;0.6796565058;0.7061591800;0.6862945223;0.0275875155;0.0276954111;0.1106224215;0.1112498068;0.1224993986;0.1365533477;0.7536833206;0.7256680641;0.7414220049;0.7482566943;22
0.1557354315;0.1367622616;0.1459420305;0.1601670954;0.6335198100;0.7219645896;0.4818927586;0.4597599828;0.4683355302;0.4776687641;0.3923814991;0.3187131988;0.6083882751;0.6751903004;0.6812262499;0.6904388304;0.5658127440;0.5448534732;0.5534401016;0.5706930771;216
0.3232329124;0.2727881853;0.2826816686;0.2917465313;0.7560814670;0.7756821962;0.0384583677;0.0285971603;0.0237383564;0.0296073461;0.3442222082;0.5418232379;0.2864264973;0.2681867733;0.2844634140;0.2951464660;0.1522034991;0.1304345379;0.1286779117;0.1335581620;1
0.5988429527;0.6516540968;0.6593445635;0.6825827424;0.1193062167;0.0576745187;0.6285422482;0.6580544263;0.6612826811;0.6698076869;0.1818463304;0.1126189623;0.2978493490;0.2815514326;0.2750220927;0.2845397799;0.6138473606;0.5966714470;0.6145502632;0.6153300680;10
0.5452814323;0.4942099314;0.4913662934;0.5105870493;0.6469527790;0.5417189832;0.4384448695;0.3859022958;0.3740740282;0.3688734168;0.3945973808;0.3737026789;0.3685183774;0.3416786715;0.3429645465;0.3579978370;0.5007177016;0.4505866665;0.4287525401;0.4293479694;11
0.6781446962;0.6344923012;0.6119269701;0.6320553745;0.2219350345;0.1587930086;0.4400739219;0.4077436085;0.4005085995;0.4011889778;0.2472406483;0.2327574876;0.2215730851;0.1976259662;0.1873378171;0.1959082403;0.3947140691;0.3663084650;0.3539673609;0.3598543359;22
0.8202841817;0.8636516533;0.8865895282;0.9208017767;0.2729188411;0.0992054780;0.7460983950;0.7983899345;0.8313404513;0.8555567612;0.2182978509;0.0937562592;0.5110021104;0.6393862522;0.6409956479;0.6458943271;0.7520653708;0.7649271413;0.8143020728;0.8470114665;216
0.3153809619;0.2588297951;0.2588275304;0.2621529679;0.6934738483;0.7226170989;0.3423455496;0.2967980532;0.3009045923;0.2905356465;0.5174741972;0.5524056486;0.2930083829;0.2660815148;0.2739095439;0.2814810088;0.4135164378;0.3779744394;0.3783887267;0.3780182163;1
0.6079030912;0.6555290722;0.6465118874;0.6698006507;0.1899574204;0.1152093164;0.5130562596;0.4968965915;0.4876257317;0.4925789518;0.2227117848;0.1677623175;0.7362937971;0.6961943512;0.6845490815;0.6964687896;0.5119551215;0.4745800347;0.4660204893;0.4748045943;10
0.6217257816;0.5746802571;0.5663970610;0.5881828184;0.5528109706;0.4261251486;0.4205576786;0.3779737251;0.3702331469;0.3676678440;0.3581618217;0.3261385196;0.3581915777;0.3298554140;0.3275043456;0.3437288644;0.4315878687;0.3897454139;0.3738306268;0.3756136464;11
0.8795359224;0.8247394930;0.8260171197;0.8161200761;0.0666374180;0.0238336355;0.5456530249;0.5203017614;0.5267765023;0.5113154241;0.0341270064;0.0452227200;0.0598069082;0.0607878910;0.0664727317;0.0748851670;0.3630514598;0.3405437437;0.3373632063;0.3532290022;22
0.1887225025;0.1656567448;0.1712376260;0.1846776243;0.6376519692;0.7385100343;0.6235982759;0.6393505238;0.6545838940;0.6653434459;0.2420696085;0.1419666598;0.4853919778;0.6425773970;0.6408047794;0.6496841218;0.6553127244;0.6601837248;0.6822119753;0.7072697230;216
0.2327455309;0.2020064386;0.2120870616;0.2317162413;0.8125080240;0.9010852485;0.4018115537;0.3747530206;0.3940982254;0.4154304379;0.6422408563;0.4880203052;0.3470323991;0.3312942355;0.3454222729;0.3603818173;0.5079616224;0.4829478233;0.5091250081;0.5364405392;1
0.5280368999;0.6070536999;0.6143831395;0.6387601067;0.1157478647;0.0642039003;0.5119499429;0.5123865509;0.5160075746;0.5052335443;0.1494694739;0.1238477442;0.4480553648;0.4293987364;0.4354973657;0.4531188102;0.4734179261;0.4473056006;0.4490160153;0.4594251412;10
0.3619088408;0.3566744921;0.3645635159;0.3898536810;0.5208647065;0.3901937617;0.1721642618;0.1575545207;0.1597606475;0.1611313261;0.2606549902;0.2756489089;0.1238586952;0.1174465764;0.1140452160;0.1273574746;0.4222535958;0.3968966854;0.3978872320;0.4179351187;11
0.7774197562;0.7852803927;0.7630881511;0.7778710840;0.0408735165;0.0165015309;0.4809128809;0.4633602815;0.4569934505;0.4538121453;0.0194621607;0.0535026198;0.2993190037;0.2840887567;0.2624769064;0.2922804430;0.4249063419;0.3986174599;0.3850114845;0.3990332703;22
0.4360401976;0.3935124844;0.4021032700;0.4213461635;0.4352377170;0.3290096785;0.3338815592;0.3262729091;0.3325537865;0.3409268987;0.2446000928;0.2067986185;0.5865764076;0.6798848364;0.6877408716;0.6974587614;0.3840307856;0.3744522015;0.3748701546;0.3904165153;216
0.2756212263;0.2364638117;0.2442088375;0.2637828893;0.8150237290;0.8810386975;0.1442570053;0.1235067504;0.1231059132;0.1270018678;0.3430916766;0.4316604947;0.2138931925;0.1980530207;0.1995220443;0.2122159926;0.5653087483;0.5576066587;0.5708082730;0.5955249821;1
0.5708254411;0.6343493784;0.6270060027;0.6443763189;0.0952353004;0.0584741777;0.5280549608;0.5298851732;0.5284718202;0.5269558816;0.1951639061;0.1571290461;0.4870362508;0.4639531359;0.4635506219;0.4796247989;0.3992847751;0.3876349778;0.3946924886;0.4146732017;10
0.4693367782;0.5719313300;0.5725378340;0.5944002542;0.1111333970;0.0632131967;0.5668050216;0.5996815789;0.6020089408;0.6000122061;0.1257263715;0.0848249982;0.1448332211;0.1356725123;0.1326363398;0.1430527276;0.5707609146;0.5527331753;0.5383389221;0.5469538155;11
0.7336849877;0.7205501326;0.7045123753;0.7402470667;0.2099541066;0.1242569299;0.6517552815;0.6317897339;0.6561131730;0.6682555846;0.2733562064;0.1911552710;0.2204438065;0.2103164930;0.2030972334;0.2191514264;0.7822048217;0.7549267517;0.7787569847;0.8016688763;22
0.0284250030;0.0283862590;0.0281153212;0.0355631006;0.3597158538;0.5180330370;0.4804010014;0.4545215551;0.4865245221;0.5133910009;0.5700889431;0.3788153939;0.5481529720;0.6623785284;0.6683788766;0.6762551141;0.7065012471;0.7038958508;0.7415485836;0.7720145098;216
0.0673484709;0.0630480535;0.0720785282;0.0758201497;0.4893393726;0.5956532595;0.2099633076;0.1906325957;0.2083730534;0.2088383792;0.3568977616;0.3363559054;0.4464266524;0.4422292643;0.4527383284;0.4688657662;0.2887998431;0.2751152965;0.2914011415;0.3029357743;1
0.6186535478;0.6843746329;0.6744235244;0.6975926173;0.1003645661;0.0666307031;0.6243368629;0.6693387452;0.6581271320;0.6645361020;0.1427585186;0.1026360917;0.4717990838;0.4557471934;0.4552554804;0.4685052224;0.6407479055;0.6242951877;0.6135641086;0.6220855387;10
0.2170178294;0.2264889923;0.2135564815;0.2232768515;0.1477350330;0.1563764779;0.1135902780;0.0991586456;0.0836168644;0.0804826950;0.0984490727;0.1631940844;0.2859049838;0.2666464890;0.2638246427;0.2788614371;0.1917466999;0.1660000657;0.1455581559;0.1534486657;11
0.7460677727;0.7180330335;0.7085142871;0.7213723984;0.1332625750;0.0703231984;0.4907611395;0.4702719130;0.4735095617;0.4814945225;0.1446742323;0.1206858654;0.1392507487;0.1423351735;0.1498966508;0.1729534505;0.4811956336;0.4692837340;0.4733210093;0.4961270168;22
0.2713088610;0.2397972012;0.2476754917;0.2687352589;0.7864270565;0.8217176299;0.1491356116;0.1363929945;0.1286579141;0.1386654714;0.3215070119;0.4054346906;0.4675646618;0.5770563200;0.5770181520;0.5882187704;0.3114840360;0.2862153628;0.2836821158;0.2967535207;216
0.1073550258;0.0886028343;0.0925049195;0.0922642036;0.4354287826;0.4978487252;0.2815096511;0.2524080485;0.2684064606;0.2698343028;0.5076398027;0.4499965551;0.1459334304;0.1298850010;0.1305063280;0.1320780804;0.3299485006;0.3052240285;0.3202163085;0.3299808553;1
0.5654343707;0.6385848156;0.6391014091;0.6662310065;0.1027217542;0.0578417393;0.5564179480;0.5882574830;0.5865991805;0.5924883796;0.1179149947;0.0823630385;0.4515836687;0.4215639613;0.4144782918;0.4273813160;0.5687014826;0.5496349310;0.5418025444;0.5518981384;10
0.5173863352;0.4641378250;0.4588127697;0.4728188476;0.7248135198;0.6661868047;0.4491533169;0.3930069276;0.3855551935;0.3852900733;0.5096566964;0.4906513600;0.4005281849;0.3861343800;0.4008371317;0.4322548690;0.4330038185;0.3887028718;0.3732565496;0.3802285322;11
