0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1505255377;0.1282697909;0.1325085544;0.1434481880;0.5776186245;0.6977535081;0.4926451503;0.4633641557;0.4716169547;0.4782851192;0.3461181042;0.2879646256;0.5787534280;0.7362678100;0.7400072384;0.7563324370;0.6065177694;0.5919480551;0.5920263288;0.6087762489;216
0.3541076380;0.2953255378;0.2920923650;0.3080004173;0.7852717936;0.8015436373;0.1910911175;0.1619444982;0.1510502792;0.1548870401;0.4057353209;0.5086008187;0.3165346313;0.2925133302;0.3026541263;0.3238641584;0.1940857531;0.1669063305;0.1498045619;0.1577752570;1
0.5328011742;0.5531941438;0.5473012420;0.5701837807;0.2379437328;0.1542101271;0.4319086970;0.4223829542;0.4135908118;0.4193293615;0.2302566156;0.1923315006;0.6278324684;0.6068626284;0.6039998455;0.6213652582;0.5374287295;0.5021708895;0.4952105152;0.5063281938;10
0.4903879873;0.4519183432;0.4474939342;0.4650565029;0.6761679680;0.6069439051;0.5249731212;0.4712384095;0.4679372355;0.4697213167;0.6779951620;0.6473645811;0.1856769359;0.1659506289;0.1528674819;0.1646103200;0.4934306304;0.4497362698;0.4388842468;0.4443218167;11
0.6958258588;0.6775050425;0.6657278970;0.6759053942;0.1444571817;0.0991451275;0.4320006432;0.4202156588;0.4191559138;0.4245706411;0.0864079772;0.0936443396;0.0754800885;0.0713857359;0.0654234105;0.0769280991;0.5513569581;0.5247087298;0.5164523604;0.5280885546;22
0.0527285096;0.0644225188;0.0821002913;0.1053729645;0.6773020078;0.7078165999;0.3468492664;0.3384251256;0.3467871049;0.3573500082;0.2902349667;0.2474849980;0.4897450924;0.6041659209;0.6015525841;0.6182799506;0.4335731293;0.4270102129;0.4337442986;0.4581448523;216
0.1951922041;0.1750794971;0.1956795649;0.2095784415;0.7499403847;0.8290370583;0.1157536645;0.1051624027;0.1140795921;0.1205508183;0.3548810015;0.4489753759;0.3471008732;0.3340475106;0.3481253597;0.3704742415;0.3245403747;0.3093273975;0.3217970723;0.3372453174;1
0.5400915066;0.5556686787;0.5447954862;0.5711147534;0.2878442724;0.1966763509;0.4434511077;0.4315104036;0.4221874804;0.4284815896;0.2460682763;0.2152873917;0.8461586720;0.8037004706;0.7973600522;0.8078755310;0.4799810673;0.4534757205;0.4351138367;0.4493742823;10
0.4115538145;0.4345353605;0.4379622781;0.4616054429;0.2987605972;0.1964534398;0.3122694458;0.2969998985;0.3024528797;0.3112290303;0.3564577364;0.3138378872;0.2807373431;0.2687963564;0.2675594687;0.2835620214;0.3403847171;0.3228490774;0.3259534903;0.3447928328;11
0.8501996980;0.8663627627;0.8637444366;0.8703175455;0.1670345757;0.0954456931;0.6121920071;0.5938429377;0.6005792123;0.6031643949;0.2282547658;0.1771932583;0.1264469491;0.1152238782;0.1076186251;0.1176186692;0.5860837123;0.5459847033;0.5469772442;0.5527023994;22
0.8898171152;0.8885916292;0.8932513309;0.9167722955;0.2671237453;0.1042410279;0.7814778784;0.8061921923;0.8276301754;0.8347320389;0.2468963153;0.1204090745;0.5756407262;0.7228082823;0.7313461754;0.7405370923;0.6971253438;0.6984191807;0.7232620734;0.7487409605;216
0.2820065891;0.2509170744;0.2735717349;0.2895208845;0.8239833226;0.8383406704;0.0198252383;0.0203401465;0.0232296135;0.0258905930;0.2497137348;0.3895000670;0.1801255576;0.1745294992;0.1839586552;0.1974916053;0.3390904921;0.3256617210;0.3336024064;0.3605820374;1
0.3027657691;0.2960723182;0.3110063775;0.3296394033;0.3942878578;0.3145012977;0.2881437174;0.2768578460;0.2988002378;0.2983375027;0.3541374004;0.3233087900;0.5146780788;0.4800455683;0.4806652094;0.4926706271;0.2589613705;0.2462475021;0.2510295919;0.2707813208;10
0.4116852563;0.4242931456;0.4328199645;0.4501707354;0.2841112878;0.1843196684;0.2484366569;0.2372265450;0.2416496873;0.2464130249;0.1984905768;0.2009665696;0.1058831908;0.1072241979;0.1159773919;0.1279377311;0.2725144890;0.2611896334;0.2667457396;0.2782850160;11
0.7713192502;0.7817114959;0.7721258399;0.7853570864;0.1457748653;0.0753698766;0.7375058167;0.7295044358;0.7520956041;0.7413335885;0.2294562036;0.1608866235;0.1594605777;0.1559283800;0.1611894327;0.1761082479;0.5626638261;0.5441867532;0.5700754860;0.5821704486;22
0.1599589264;0.1397337894;0.1384586639;0.1587714649;0.6005035609;0.7078004006;0.3534444652;0.3254002545;0.3380682455;0.3421947768;0.3913245590;0.3614183658;0.5432089717;0.6432402421;0.6458180101;0.6532308220;0.4411204508;0.4216615992;0.4279465363;0.4444564288;216
0.1413093161;0.1314339952;0.1501122823;0.1654710905;0.7171971672;0.7735951106;0.2941154771;0.2713792780;0.2947902552;0.3079460617;0.7173742271;0.7190663584;0.3488241199;0.3380746247;0.3552714912;0.3762724912;0.2630698204;0.2473619281;0.2623482827;0.2783291686;1
0.7297305953;0.7142504914;0.7003824006;0.7263249577;0.3317296013;0.1818433078;0.5178338835;0.4651270103;0.4554413749;0.4537959237;0.3893315613;0.3369738090;0.3826609308;0.3541861555;0.3528371972;0.3690955511;0.4589796189;0.4162227330;0.3919312435;0.3961978324;10
0.3846916680;0.3985719473;0.4073012878;0.4212290020;0.2985472009;0.2331980324;0.3774958213;0.3606580247;0.3564482386;0.3570631674;0.2136098232;0.2039232299;0.2839258764;0.2676973355;0.2752305034;0.2886653529;0.3780816937;0.3563453377;0.3478741422;0.3643488631;11
0.8095131887;0.7931040764;0.7809494277;0.7893522006;0.0888450122;0.0465766271;0.4954157448;0.4701896361;0.4697631772;0.4644621830;0.0972576564;0.0984118050;0.1213827322;0.1172288710;0.1161270718;0.1230935287;0.4033128093;0.3776860140;0.3723874034;0.3857595281;22
0.1017400076;0.0975606379;0.1115824341;0.1258788176;0.6093129954;0.7447079292;0.3975426592;0.3760104599;0.4205992283;0.4374055619;0.6242989329;0.4741826946;0.5251572474;0.6614023958;0.6742742529;0.6879361550;0.6457253672;0.6465861462;0.6800726459;0.7172946073;216
0.4028676074;0.3332730810;0.3256519296;0.3409696335;0.7806456923;0.7995864771;0.5007113272;0.4468580461;0.4588944904;0.4727978162;0.8040275169;0.7044658919;0.1241619849;0.1091376864;0.0974792484;0.1054813952;0.6885645502;0.6532532262;0.6837399350;0.7177461872;1
0.5982401165;0.6314808407;0.6344911158;0.6475466189;0.1405164898;0.0737939053;0.5761739439;0.5771391404;0.5877757205;0.5809547789;0.2954323654;0.2500948300;0.1487016729;0.1417322739;0.1396434373;0.1484745056;0.5228100523;0.4992573007;0.5183182815;0.5244827733;10
0.4963788809;0.4749518109;0.4697701267;0.4871729505;0.4636892746;0.3766042718;0.4300189591;0.3886305286;0.3758141149;0.3685590233;0.3172624437;0.3065314035;0.2896179558;0.2686539185;0.2655172568;0.2773265800;0.4599158295;0.4193635389;0.3958261246;0.3929891911;11
0.7517305808;0.7767016347;0.7627453911;0.7779032619;0.0645227396;0.0407510737;0.5432109774;0.5378992880;0.5314053812;0.5428838154;0.1036914009;0.1011638453;0.0692434702;0.0685024911;0.0632534200;0.0737445514;0.5073742976;0.4857487948;0.4803653994;0.4971111567;22
0.1054979026;0.1000140977;0.1132272062;0.1240154855;0.5612193474;0.6669287217;0.3100688749;0.2866458567;0.3057380880;0.3213824528;0.6969495112;0.7539232815;0.5590538028;0.5945659834;0.6138425941;0.6193142065;0.6292633800;0.5990983976;0.6281605655;0.6385803625;216
0.3722616602;0.3125156715;0.3178580055;0.3265265171;0.7897860007;0.8126156248;0.4941996737;0.4330178955;0.4330653890;0.4294225486;0.6474617598;0.6413782104;0.2109086422;0.1918163818;0.1907467377;0.1976296242;0.4161420982;0.3727012544;0.3615148937;0.3642496198;1
0.6946981038;0.7456884195;0.7468282295;0.7679812833;0.1550488239;0.0751626720;0.7425309453;0.7427704211;0.7382748047;0.7416920850;0.2447436293;0.1531179067;0.7971938749;0.7624726671;0.7577299710;0.7657581217;0.7476267681;0.6984565423;0.7044274221;0.6973033562;10
0.4236564805;0.5133789191;0.5187915961;0.5346523924;0.1056326000;0.0707246508;0.3796548164;0.3931832796;0.4116304395;0.4216028259;0.2833302538;0.2312486782;0.4951451678;0.4836877790;0.4838104668;0.4996736816;0.2626669232;0.2513737297;0.2587437167;0.2619405200;11
0.8221899614;0.8015706964;0.7845291303;0.7990135532;0.1716593741;0.1095154452;0.6345503062;0.6010158547;0.5914120922;0.5920288411;0.1763644807;0.1381558107;0.1364686361;0.1218384569;0.1057454291;0.1174826402;0.5271867995;0.4936689146;0.4787695907;0.4830472160;22
0.1078530745;0.0938864659;0.0922702530;0.1031785244;0.5023735050;0.6344593887;0.5190069726;0.4933257562;0.5053128724;0.5225941591;0.5683240392;0.3901022675;0.4645805836;0.6142787404;0.6137333528;0.6241330565;0.6385161755;0.6150540348;0.6349714112;0.6540800224;216
0.1521623548;0.1289173542;0.1417588292;0.1437253411;0.7014639979;0.7992239491;0.2727215102;0.2461073339;0.2668072056;0.2780221279;0.6606183441;0.6286073765;0.3723720247;0.3569223118;0.3838136695;0.4054292603;0.3617575089;0.3406581446;0.3665127094;0.3837396944;1
0.5923643583;0.6863452839;0.6801963001;0.6952212581;0.1073131247;0.0573874813;0.6977875847;0.6840618621;0.6839034264;0.6803567578;0.2271273037;0.1417848601;0.3634945996;0.3511304166;0.3584077677;0.3797322829;0.7434592244;0.7155994069;0.7037869543;0.7014945027;10
0.5075093262;0.5509233718;0.5558079551;0.5739782565;0.1843209161;0.1179264136;0.5354172102;0.5655459480;0.5751428017;0.5871740116;0.3328868542;0.2553146357;0.2818634630;0.2686832286;0.2781725711;0.2947505620;0.5950026195;0.5882626528;0.6349515424;0.6527055267;11
0.3945501254;0.3606503624;0.3696224519;0.3729588879;0.3567822481;0.3131986199;0.1986914641;0.1775393611;0.1843294828;0.1851196631;0.3100222481;0.3225795448;0.1361889939;0.1245465174;0.1299560314;0.1385020971;0.2184436302;0.2010493517;0.2031556385;0.2246667075;22
0.1241061424;0.1140431658;0.1193421658;0.1350484951;0.5965484369;0.7292589139;0.3785768412;0.3690001349;0.3643278066;0.3787252940;0.3209543632;0.2991996379;0.4520495556;0.5543180582;0.5574313439;0.5718469354;0.4465236768;0.4395278262;0.4355342597;0.4536702775;216
0.5484255652;0.4990500982;0.5024523869;0.5218256043;0.5495746470;0.4190696089;0.2407739754;0.2328749598;0.2586088281;0.2831237816;0.7451302826;0.8239365172;0.2465139011;0.2389659432;0.2451663818;0.2637125722;0.0879895697;0.0964688310;0.1056050093;0.1350606788;1
0.5715998209;0.5829277191;0.5643853316;0.6080659245;0.3907726447;0.3014670710;0.4237319346;0.4215682472;0.4124426594;0.4367125037;0.2942752742;0.2449667024;0.4982771705;0.4796455550;0.4819863703;0.5099763498;0.5080920894;0.4932114005;0.4828315572;0.5222980692;10
0.4388775987;0.4581641022;0.4557116510;0.4723422422;0.3474958097;0.2706448257;0.2768712603;0.2560141970;0.2510314367;0.2536383005;0.3456231941;0.3803929995;0.1641952409;0.1491640169;0.1509414150;0.1633437417;0.2945189699;0.2702425426;0.2569209384;0.2712759784;11
0.9573489780;0.9668833862;0.9456282283;0.9609806651;0.0573943290;0.0080459429;0.8111030480;0.7733629971;0.7536098833;0.7648726443;0.1042891724;0.0509751062;0.1578401872;0.1435846167;0.1354914057;0.1517114989;0.4904332308;0.4544111929;0.4411136725;0.4553096531;22
0.2802409245;0.2609126723;0.2714043881;0.3005771704;0.6508678219;0.5851751060;0.4020135644;0.3956111780;0.4048101426;0.4179173250;0.3625927552;0.3109827973;0.5461778850;0.6347628886;0.6398293940;0.6584472357;0.4952168361;0.4873549058;0.4994967932;0.5164252564;216
0.3038494420;0.2577523909;0.2644432968;0.2790692069;0.7713028638;0.8213488400;0.2210944939;0.1941568428;0.2072165109;0.2108213285;0.6207970629;0.7698787376;0.1464392907;0.1379443149;0.1415008677;0.1531631842;0.5408664128;0.5365586819;0.5661584574;0.5909449373;1
0.5455635158;0.5671481275;0.5669630111;0.5801458924;0.1751622721;0.1028598756;0.5961685043;0.5730508397;0.5839399603;0.5881284607;0.3402258920;0.2489535817;0.6742467530;0.6420010724;0.6387925624;0.6459553100;0.6186687171;0.5937780276;0.5990001818;0.6009100454;10
0.5289061247;0.6230759847;0.6258347915;0.6438206066;0.1010520302;0.0441023587;0.4657614715;0.4910792943;0.4902332609;0.4877007985;0.1008127413;0.0893457781;0.6375759012;0.6012049034;0.5991497731;0.6025171643;0.4910743161;0.4677572261;0.4636107810;0.4633779642;11
0.9715534483;0.9881023495;0.9773515210;0.9790965168;0.0950045115;0.0506210669;0.8263061841;0.8118489049;0.8173195326;0.8048068168;0.0482778151;0.0332412168;0.2230209096;0.2039139666;0.2108874436;0.2217871498;0.6807169156;0.6463835876;0.6580796285;0.6683137433;22
0.0916507920;0.0861037588;0.0892115396;0.1026461957;0.4640876506;0.5529510568;0.5949763022;0.5836561605;0.6053225517;0.6260048504;0.5454774413;0.3763724124;0.5896538023;0.7100015176;0.7184026972;0.7305400718;0.6892389348;0.6725112428;0.6997199754;0.7270735932;216
0.1299086166;0.1140962076;0.1149815219;0.1279801839;0.4995810715;0.5723913830;0.3408962422;0.3136009535;0.3278571504;0.3403061409;0.5358522975;0.4453333326;0.3419026742;0.3325488321;0.3523314012;0.3802383618;0.4902642841;0.4707051022;0.4803132171;0.5053193588;1
0.4680521046;0.4776419999;0.4859111956;0.5131461278;0.3013466014;0.2296145572;0.4263902038;0.4354749832;0.4375675469;0.4562595156;0.2888196108;0.2450542387;0.2064750395;0.2054314797;0.2046402766;0.2290942252;0.5451496091;0.5296568782;0.5412108222;0.5591979969;10
0.4505538205;0.4591009367;0.4581499371;0.4779471586;0.3279945471;0.2372391395;0.2227234580;0.2063768437;0.2048251921;0.2059841154;0.2689078933;0.2917573331;0.1313167008;0.1206545576;0.1202499311;0.1332414145;0.3015633969;0.2775902917;0.2661674387;0.2789228777;11
0.9217909102;0.9145016627;0.9128108145;0.9089804477;0.0403141366;0.0100544543;0.7343668808;0.7263530648;0.7475414816;0.7272192654;0.0299349321;0.0240711822;0.1504285635;0.1448300462;0.1554492230;0.1638874017;0.5577582746;0.5364668843;0.5599374781;0.5682136637;22
0.1911045701;0.1683481666;0.1692040401;0.1839390733;0.5951478059;0.6951846402;0.4606875673;0.4356931304;0.4384598134;0.4485227902;0.4476317190;0.3671267241;0.4287193464;0.5576139272;0.5617141303;0.5786336395;0.5333853234;0.5069506377;0.5056659736;0.5207630298;216
0.2518934287;0.2133534990;0.2189306524;0.2307121197;0.7363516207;0.7478292781;0.3289893724;0.2928462763;0.3074036677;0.3147890487;0.7273124418;0.6874720565;0.3912517172;0.3667742763;0.3835563099;0.4037745655;0.5208671771;0.4851535578;0.5048277642;0.5257524839;1
0.5590471061;0.5457830892;0.5448318628;0.5718427127;0.3503443159;0.2548562644;0.5750203899;0.5424245156;0.5441075676;0.5599026775;0.4845117097;0.4211859003;0.1908708811;0.1841302300;0.1817960210;0.1999681768;0.7503676974;0.7059051394;0.7092993307;0.7257251329;10
0.2012028433;0.1933631395;0.2138518355;0.2157531208;0.5144081347;0.5624785513;0.2442316374;0.2236992937;0.2296364862;0.2376272647;0.3884137281;0.3557058747;0.3915767712;0.3784502206;0.3931221879;0.4109265359;0.3207694686;0.3038262487;0.3097882821;0.3253156717;11
0.6888125584;0.6831858558;0.6837154380;0.7026999747;0.1970368130;0.1315741689;0.3954560219;0.3858014224;0.3851313992;0.3978642966;0.1835724677;0.1910125271;0.6543490852;0.6230328682;0.6421370607;0.6499285712;0.4247207420;0.4154560170;0.4290852672;0.4712955894;22
0.1928860710;0.1736051692;0.1825670485;0.2018220250;0.7309199111;0.8356321719;0.2968970591;0.2711588247;0.2795365598;0.2914669348;0.6087698435;0.6858279501;0.4468354358;0.5254953239;0.5258981947;0.5422144919;0.5982263069;0.5838164838;0.5903472417;0.6090101417;216
0.2160347672;0.1826459311;0.1781763775;0.1929365883;0.6523749181;0.6857619021;0.3181144048;0.2867944541;0.2948188347;0.3076928585;0.7579568761;0.6392081280;0.1868391582;0.1689842716;0.1623224552;0.1758230530;0.3645274412;0.3385637351;0.3404988910;0.3623195170;1
0.6065632384;0.7085626237;0.7119182840;0.7298098315;0.1006645962;0.0516254236;0.6706186196;0.7025561282;0.7153181196;0.7239072466;0.2741803015;0.1798635891;0.6679423316;0.6296884621;0.6316173928;0.6456038222;0.7546348306;0.7252557564;0.7436700389;0.7498708555;10
0.4459973536;0.4939296190;0.4925501145;0.5101385855;0.2177060379;0.1434884457;0.2758043336;0.2553991598;0.2567410290;0.2524863393;0.2647986308;0.2635341549;0.1695194138;0.1564780340;0.1560659362;0.1644219663;0.2700797557;0.2457166381;0.2466113306;0.2518060389;11
0.8569864509;0.8522055135;0.8442055202;0.8503253114;0.0654371512;0.0397575369;0.8022337683;0.7924175501;0.8005272081;0.7970919247;0.0485602325;0.0320637459;0.1759597175;0.1657090422;0.1772609765;0.1833190593;0.6870032255;0.6548877440;0.6669533469;0.6745022731;22
0.1531417460;0.1428757751;0.1639827176;0.1797855599;0.7679359030;0.8353833300;0.3202064674;0.3012101846;0.3317095080;0.3421654748;0.5943659743;0.5622666381;0.4864242128;0.6178343977;0.6271883660;0.6431517924;0.1409741658;0.1387826968;0.1509042379;0.1657302663;216
0.1889177408;0.1738334433;0.1801500416;0.2007067938;0.6267369521;0.6923606036;0.0791156942;0.0725941540;0.0766572924;0.0885229367;0.3424479615;0.4255328742;0.4069790059;0.3903119544;0.4003040453;0.4233350386;0.3004851857;0.2835646481;0.2881028355;0.3160286969;1
0.6383850993;0.7346161449;0.7270016494;0.7502845624;0.0717969846;0.0214237458;0.8059875326;0.8350352066;0.8399470198;0.8366464432;0.1833053785;0.1062103420;0.3692044674;0.3465210191;0.3382980162;0.3534916072;0.8222495098;0.8054608333;0.8112921527;0.8107360886;10
0.2399410004;0.2293082791;0.2320670226;0.2461895708;0.3822530915;0.3398759251;0.1576596782;0.1460903255;0.1491451651;0.1546835899;0.2786075050;0.2945209395;0.4032536588;0.3865326062;0.3953934249;0.4193321848;0.1908680281;0.1764039918;0.1734455013;0.1871477501;11
0.5082833632;0.4851947446;0.4906944115;0.4935449560;0.3360071962;0.3077845064;0.4422614452;0.4054244341;0.4284215796;0.4176537257;0.4522570385;0.4473999032;0.3145131115;0.2941271947;0.3084012639;0.3190609793;0.4489440285;0.4194648466;0.4389886108;0.4360309076;22
0.0889256445;0.0749296110;0.0798944446;0.0837197805;0.5710567853;0.7415146459;0.2833289599;0.2467464506;0.2542374701;0.2549855064;0.5653035956;0.6254993768;0.4524527679;0.4836202254;0.4926413105;0.5096183546;0.2958134833;0.2664162374;0.2667291383;0.2769902015;216
0.3058734583;0.2499383572;0.2529273528;0.2581030029;0.7288013996;0.7389478087;0.4144719411;0.3625477994;0.3707035294;0.3747646842;0.7571876493;0.7100264984;0.3806640587;0.3496617711;0.3645331257;0.3779117618;0.4613122105;0.4175036024;0.4300700188;0.4345832947;1
0.5761208497;0.5562639413;0.5521191671;0.5765412355;0.2605346967;0.1551906635;0.5379019238;0.5225351515;0.5267387837;0.5145599382;0.2751457411;0.2346077612;0.4855737695;0.4750849985;0.5135927552;0.5040211248;0.6222996548;0.5743266040;0.5644389602;0.5774292961;10
0.3214381028;0.3364044923;0.3368924479;0.3535006310;0.2528298310;0.2138758838;0.2702063396;0.2602229929;0.2590703594;0.2588903860;0.2301423852;0.2406103933;0.0504154605;0.0491280805;0.0441569378;0.0561478117;0.3170862787;0.2987657567;0.2942964599;0.3070584699;11
0.5435163957;0.5467088830;0.5366169073;0.5543767522;0.2245865222;0.2382418046;0.4040411911;0.3795962272;0.3863522885;0.3865357098;0.2296309243;0.2366871352;0.0630278412;0.0621375696;0.0680265284;0.0731280906;0.5127178713;0.4777873137;0.4923545492;0.5121357658;22
0.0928239285;0.0853186900;0.0945403904;0.0952952551;0.4772547760;0.5918796038;0.3114065889;0.2971438799;0.3292088386;0.3473133606;0.5445275404;0.4271536625;0.4423915305;0.6475560360;0.6541603810;0.6632075756;0.5955863276;0.5930772696;0.6322163348;0.6543237830;216
0.3423531877;0.3019033648;0.3165132767;0.3363688202;0.8237146274;0.8215624954;0.2384488904;0.2258611518;0.2417079004;0.2616913961;0.7375006081;0.8567788945;0.1190433070;0.1152757313;0.1214047565;0.1351183746;0.4758910198;0.4484759719;0.4717847806;0.4918826833;1
0.4753637873;0.4849269817;0.4921031492;0.5088907028;0.2795595340;0.1938332287;0.3779029422;0.3658702868;0.3884289836;0.3837463760;0.3440542661;0.3007738308;0.3076412320;0.2889156076;0.2916678469;0.3069368596;0.3771534573;0.3531365032;0.3538643760;0.3692119232;10
0.4198668647;0.4258467432;0.4251906893;0.4397758352;0.2174924008;0.1573591871;0.2372989792;0.2242691192;0.2298842448;0.2289991755;0.2171433950;0.2329583174;0.3142372233;0.2995521048;0.3074881723;0.3196059159;0.2906321828;0.2689129504;0.2629612590;0.2771656307;11
0.9058588269;0.8852458707;0.8785673413;0.8822065734;0.1321275818;0.0718083031;0.5672030447;0.5487782093;0.5549419606;0.5499783887;0.0663599042;0.0641442762;0.2552310092;0.2405707077;0.2557684657;0.2716841360;0.4310592887;0.4049209266;0.4100080550;0.4124977014;22
0.0830964675;0.0801683893;0.0950502282;0.1037856713;0.5236934811;0.6360835023;0.2390589922;0.2179451986;0.2330845883;0.2415599521;0.5030740916;0.5483256444;0.4945688778;0.6053051835;0.6108998547;0.6276944789;0.2813729645;0.2669386514;0.2820353456;0.2951963461;216
