0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.2318259310;0.1988955311;0.2032435013;0.2201545496;0.6553571492;0.7472259165;0.4680194267;0.4275685657;0.4506897356;0.4616855895;0.7270500827;0.4718759249;0.2929955003;0.2779442641;0.2875417451;0.3102257240;0.5187904888;0.4916429288;0.5053068592;0.5184820323;1
0.6729883528;0.7203732211;0.7288845329;0.7507005635;0.1928147146;0.1072027244;0.6531527437;0.6742462058;0.6923968563;0.6958194614;0.2286039779;0.1514772907;0.8135999555;0.7808073232;0.7802508028;0.7845448799;0.6002540109;0.5846389833;0.5926150609;0.6061022327;10
0.4011136584;0.4181506012;0.4188927922;0.4379692642;0.2188451093;0.1412241917;0.3001225814;0.2850923577;0.2876209803;0.2886709640;0.2458839913;0.2317351294;0.2647593735;0.2511254301;0.2548268526;0.2687997241;0.3175919115;0.3023338124;0.3044596047;0.3117698852;11
0.9190785465;0.8889091682;0.8829355416;0.8769873174;0.0484103139;0.0236954253;0.7755095553;0.7641722296;0.7747872296;0.7589376404;0.0082909081;0.0077595729;0.1329260967;0.1232335027;0.1326423423;0.1323558608;0.5271789428;0.5049432624;0.5174111106;0.5255200038;22
0.4445936292;0.4064840508;0.4074382950;0.4246352726;0.3376890961;0.2656118613;0.2964656448;0.2862185045;0.2841569538;0.2969213628;0.2162646428;0.2011789839;0.5427068699;0.6584648267;0.6608276936;0.6707588118;0.3471179747;0.3389745441;0.3387507568;0.3500166973;216
0.2500369511;0.2253617827;0.2412622642;0.2587570407;0.6370247585;0.5845019998;0.4305953245;0.4021367788;0.4265072482;0.4392078135;0.5925862044;0.4339729591;0.5139906102;0.4905686057;0.5153978793;0.5475582936;0.5491325381;0.5339831421;0.5534744181;0.5708453764;1
0.7415551168;0.7971142110;0.7897403307;0.7987263897;0.1518305124;0.0827083424;0.5761332935;0.5652457577;0.5572455651;0.5515217730;0.1830581743;0.1457723727;0.5909820503;0.5653731658;0.5668999910;0.5794889767;0.4629244809;0.4287128811;0.4356548337;0.4375980928;10
0.4136672197;0.4169826154;0.4322089714;0.4644669532;0.3939815306;0.2696206835;0.4108287628;0.3969501117;0.4070339226;0.4154673234;0.3890169150;0.3277232767;0.4628967492;0.4369622881;0.4304993640;0.4414597021;0.4688933685;0.4468607838;0.4546230824;0.4543222854;11
0.8569573952;0.8455059637;0.8385033360;0.8366373850;0.0249115943;0.0085973549;0.8444715411;0.8438174722;0.8667203430;0.8444614488;0.0210402599;0.0046300564;0.4525042705;0.4182760481;0.4298879588;0.4263747573;0.7260151939;0.6931311769;0.7080486208;0.7029241899;22
0.0823260270;0.0785516761;0.0897119089;0.0960168990;0.5351175335;0.6653540243;0.2674850138;0.2496304233;0.2540107722;0.2611079643;0.3581986621;0.3489699698;0.4647215087;0.6121465336;0.6176413244;0.6268343440;0.3006136664;0.2858889912;0.3008082495;0.3101565749;216
0.0960737500;0.0833969320;0.0891539734;0.0995278121;0.5920698788;0.7671024209;0.2910441855;0.2645944780;0.2747136739;0.2885266839;0.6096533080;0.4902929848;0.3382524126;0.3210686582;0.3354464032;0.3524140775;0.3562832439;0.3355871680;0.3621643229;0.3674093152;1
0.5619807742;0.5973424544;0.5989262366;0.6105701031;0.1148517854;0.0688314879;0.5789730997;0.5822289443;0.6026719003;0.5839238603;0.2641488274;0.2153548165;0.1315026105;0.1253942282;0.1164554648;0.1224493386;0.5294669077;0.4991167831;0.5301397591;0.5171826900;10
0.2833201398;0.2705301938;0.2843925728;0.3092553193;0.5946253170;0.4929449113;0.1251742260;0.1155769310;0.1182260108;0.1262275381;0.2951307042;0.3121874435;0.5837032180;0.5667619329;0.5656379446;0.5792266591;0.3992943574;0.3817110954;0.3942399027;0.4083839585;11
0.7604926495;0.7220013710;0.7201319203;0.7264985643;0.1512369076;0.0890612625;0.5460773300;0.5387594905;0.5488067587;0.5535128453;0.1633101281;0.1252535071;0.1228532225;0.1174579593;0.1271299651;0.1384984730;0.5799196682;0.5518905795;0.5807082725;0.5925250043;22
0.1676777422;0.1587249976;0.1686092360;0.1919241272;0.6350729426;0.7186091085;0.1663070398;0.1510794891;0.1543813352;0.1597144628;0.3219259002;0.3415665146;0.3929343578;0.4580123790;0.4548870262;0.4654284173;0.2115638537;0.1968649309;0.2073415339;0.2084079742;216
0.3219136297;0.2789509342;0.2927866631;0.3130838939;0.7428318652;0.7650713271;0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.1715041040;0.3175750560;0.3064389523;0.3043412182;0.3136126606;0.3330714296;0.3656252659;0.3542320733;0.3614573088;0.3735535275;1
0.3832113099;0.3770068998;0.3845773804;0.4120313467;0.3552995505;0.2860554410;0.3488167039;0.3410266024;0.3489847121;0.3579627819;0.2661408085;0.2326125272;0.1333887297;0.1331636508;0.1321448392;0.1504827219;0.4182529201;0.4108088169;0.4238436705;0.4444702957;10
0.4226425864;0.4581540803;0.4571670960;0.4735518910;0.2021826879;0.1497007434;0.2890758720;0.2799035849;0.2774479265;0.2834608736;0.2286126162;0.2133769346;0.3937118837;0.3711104613;0.3738282146;0.3873411032;0.3257851785;0.3156769489;0.3200993952;0.3346044919;11
0.7989007330;0.7805952701;0.7526829981;0.7719601459;0.1233678231;0.0646949672;0.3972681584;0.3657584291;0.3482576137;0.3460066160;0.0725329632;0.0912172994;0.1736244123;0.1545943559;0.1434930059;0.1551620236;0.2825833817;0.2568145748;0.2416138968;0.2412428289;22
0.0170743919;0.0204205828;0.0255652100;0.0368826661;0.4187677886;0.5725058404;0.2866749692;0.2618468767;0.2741965457;0.2879378090;0.3785777363;0.3332590747;0.5201475172;0.6464437900;0.6584066502;0.6674089285;0.5671309369;0.5577379038;0.5735900955;0.5825807184;216
0.2993791710;0.2451797849;0.2497457145;0.2554272712;0.7233680307;0.8046734910;0.2807817330;0.2503183445;0.2603832539;0.2598599299;0.4832223721;0.4383243836;0.4710597311;0.4353158724;0.4357075030;0.4375540585;0.2669819829;0.2443028994;0.2548910963;0.2529545803;1
0.5582342674;0.5616525475;0.5564680591;0.5835367174;0.2064050209;0.1296485737;0.5656521977;0.5684430242;0.5604605871;0.5631696645;0.2000996538;0.1416251470;0.4122032022;0.3858972111;0.3838018067;0.3990924578;0.5123301139;0.4811458795;0.4711980330;0.4693351257;10
0.2968168269;0.2726178594;0.2722117263;0.2906098698;0.4470055948;0.3969959201;0.1993911027;0.1816471697;0.1825412244;0.1941519833;0.3390877122;0.3321118116;0.3394675498;0.3224250545;0.3246756049;0.3414356318;0.3146313676;0.2973610903;0.3045214622;0.3118964848;11
0.8674907635;0.8620224149;0.8512747601;0.8671062041;0.0797765929;0.0236554376;0.7086911766;0.6994153642;0.7094831636;0.7124014924;0.1860742379;0.1318768768;0.1277877070;0.1307496648;0.1378078525;0.1500970039;0.5264638176;0.5048015070;0.5287278881;0.5351152457;22
0.1304261236;0.1187248264;0.1233245163;0.1402617961;0.5923709875;0.7171625322;0.1577111000;0.1445251105;0.1433786573;0.1477662855;0.3257590451;0.4054405475;0.5104107029;0.6590889711;0.6664128011;0.6746177663;0.5721157094;0.5542196107;0.5665497477;0.5730782396;216
0.2973147274;0.2444620053;0.2454406906;0.2479743235;0.6506055546;0.7225461319;0.4044347737;0.3647162149;0.3873099941;0.3955849398;0.7033569745;0.5239920263;0.3245678609;0.2963957967;0.3051425410;0.3182170305;0.5140363226;0.4835284232;0.5109681600;0.5205004835;1
0.3984504720;0.4065356022;0.4260369289;0.4452255801;0.2403531980;0.1834857674;0.4528446723;0.4581005077;0.4866057027;0.4816651445;0.2372247352;0.1835293543;0.6845790043;0.6567714260;0.6701452700;0.6659814376;0.4718498429;0.4728138853;0.5414821849;0.5267156992;10
0.5536261436;0.4854020752;0.4827875831;0.5063215533;0.8403010769;0.7843357386;0.4233082196;0.3664648311;0.3552831031;0.3522860787;0.4777582679;0.4635349236;0.1693540466;0.1467821493;0.1364017417;0.1445176254;0.3963270031;0.3527898162;0.3354645362;0.3306919637;11
0.8373235026;0.8202935281;0.7982342822;0.8187120975;0.0605910084;0.0276888421;0.8212528407;0.8016325973;0.7810402946;0.7955420997;0.0684969432;0.0477965851;0.2174930383;0.2033220289;0.2066278615;0.2151216048;0.5027488326;0.4705406215;0.4653597962;0.4705258750;22
0.4307222619;0.3719297021;0.3817761892;0.3993083557;0.4183725916;0.3161251948;0.4474412731;0.4327264531;0.4522953022;0.4532887934;0.3241783434;0.2363966212;0.5504308220;0.6496811547;0.6508470230;0.6588011500;0.5283468695;0.5174217975;0.5298515128;0.5433733234;216
0.1367987373;0.1267207802;0.1361203869;0.1541090227;0.6255200019;0.7780809640;0.2019054166;0.1818991198;0.1903439819;0.2002297505;0.4658344676;0.5435970291;0.3588731631;0.3565543402;0.3639382515;0.3847408007;0.2952436839;0.2749067271;0.2813741641;0.2924124085;1
0.6801495732;0.7177552572;0.7104825631;0.7341254115;0.2473190732;0.1406619610;0.4806835657;0.4631705249;0.4626649596;0.4623294721;0.2674846052;0.2120445211;0.5130502881;0.4918891525;0.4900386816;0.5042692522;0.4876814389;0.4646543245;0.4696038837;0.4746206365;10
0.4745072450;0.4397650305;0.4440353391;0.4453433571;0.4272358812;0.3660711683;0.3886776592;0.3576444933;0.3459050158;0.3436726926;0.3224471221;0.3026606752;0.4044702927;0.3853031597;0.3937226345;0.3990566308;0.4109097077;0.3740023707;0.3690757003;0.3529458520;11
0.6592276431;0.6216358269;0.6127162733;0.6260534078;0.1902503322;0.1439102559;0.4810996644;0.4418687717;0.4434565200;0.4494399300;0.2537401733;0.2252910149;0.1817854805;0.1743174007;0.1712422000;0.1833542762;0.3717561974;0.3394352772;0.3438534671;0.3288499115;22
0.1574049651;0.1417711557;0.1463678901;0.1657270616;0.6068423662;0.6780378431;0.2763962742;0.2563400857;0.2681373130;0.2816805669;0.3712273024;0.3251298475;0.5373448383;0.6670033814;0.6782889130;0.6858277637;0.4114750381;0.4032651200;0.4237030380;0.4127572385;216
0.1102559268;0.1051511129;0.1170359636;0.1357195833;0.6169782628;0.7152125205;0.3936342605;0.3554334871;0.3691006178;0.3895951430;0.7629347479;0.5454458963;0.3448786877;0.3215714907;0.3444435258;0.3642863845;0.4807566623;0.4485374941;0.4767769765;0.4818011583;1
0.6601041083;0.6522270127;0.6430132843;0.6609973015;0.3920244237;0.2882627335;0.4860136257;0.4495619363;0.4431362020;0.4443320970;0.3809582517;0.3316335892;0.5380982567;0.4977317506;0.4848312039;0.4972916594;0.4716597469;0.4358004469;0.4232043598;0.4229329193;10
0.3714081584;0.3608988171;0.3716915054;0.3813800219;0.4100051902;0.3222524518;0.3750689629;0.3541035070;0.3720770359;0.3776040841;0.5610702231;0.5445596103;0.6495166005;0.6167541377;0.6241743345;0.6267440932;0.3588828950;0.3417849819;0.3611714213;0.3599089035;11
0.7119782187;0.6733869117;0.6574137550;0.6715766831;0.1694693833;0.1179919505;0.5121212086;0.4791401827;0.4696132500;0.4696253430;0.1707628933;0.1506173370;0.2136478774;0.1931333409;0.1861124534;0.1990044228;0.5183487410;0.4872647679;0.4794417887;0.4814597031;22
0.4214860867;0.3790258316;0.3835256527;0.3999220924;0.3572199487;0.2898219335;0.3460705913;0.3330928628;0.3382122462;0.3383193419;0.2240804152;0.2044577259;0.5222227772;0.5615494160;0.5577175468;0.5684628808;0.4384590697;0.4279850907;0.4307547596;0.4378801303;216
0.3147868599;0.2792662723;0.2873566252;0.2971495285;0.5185618971;0.5351105925;0.2692881208;0.2494939491;0.2608759077;0.2766040890;0.5733436501;0.6119535772;0.5666377608;0.5677502095;0.5815034959;0.5923687654;0.1287133321;0.1229500480;0.1258316646;0.1334246586;1
0.4559072211;0.4765709256;0.4805622783;0.5054992609;0.2966195180;0.2311047976;0.4029407177;0.4027311398;0.4066310284;0.4219739854;0.3056406556;0.2627399180;0.4237702927;0.4147594146;0.4296800947;0.4532488306;0.5709736820;0.5482496682;0.5608885969;0.5791265007;10
0.4800823257;0.4012637480;0.3986407423;0.4158231920;0.8696178273;0.9001084831;0.5778720798;0.5070457190;0.5061173259;0.5057887204;0.6721670796;0.6285241095;0.3431991148;0.3232263707;0.3292836442;0.3491506147;0.4601463399;0.4192261586;0.4095169482;0.4042296474;11
0.8361837314;0.8501325168;0.8583799228;0.8478015078;0.1171086239;0.0761553855;0.6734979563;0.6631528540;0.6658568582;0.6589581767;0.1348401365;0.1094962901;0.0978296702;0.0855725655;0.0857771344;0.0874721709;0.5825061426;0.5459812330;0.5656931809;0.5476749100;22
0.2308211570;0.1975422383;0.1997710697;0.2150161535;0.7000543655;0.8202563538;0.3378030815;0.3071949976;0.3099284534;0.3166393234;0.3246716420;0.2902534152;0.4805454511;0.6168509262;0.6243690071;0.6311202960;0.4698451898;0.4504617091;0.4646864320;0.4535432563;216
0.4046752964;0.3441486273;0.3572734984;0.3688485256;0.8324735007;0.8574459633;0.1607709258;0.1438478839;0.1479439745;0.1506343712;0.3623523644;0.4228817472;0.5138034859;0.5249271740;0.5336953295;0.5393573512;0.4046067551;0.3713893730;0.3827272849;0.3821913635;1
0.2113941524;0.2039477361;0.2137267202;0.2337587722;0.4100422313;0.3925666487;0.2169014594;0.2061643470;0.2214350051;0.2286795383;0.3142943458;0.2921658237;0.4214905578;0.3952686329;0.3994904612;0.4115646491;0.2172770369;0.2094755965;0.2136419729;0.2217043179;10
0.3199208013;0.3358775442;0.3417238775;0.3635438284;0.2274781979;0.1679958014;0.2633901768;0.2601423019;0.2579131601;0.2664081201;0.1840529097;0.1806160854;0.4562723190;0.4374818337;0.4403815711;0.4499122250;0.3121876700;0.3015466383;0.3010628309;0.3090654656;11
0.6634099337;0.6699399791;0.6763631753;0.6759518744;0.2001542929;0.1468092187;0.5364307665;0.5184480461;0.5384888386;0.5293167914;0.2749497912;0.2341835196;0.1843774963;0.1671642333;0.1663352681;0.1722314916;0.5372872545;0.5095816945;0.5331533325;0.5283347440;22
0.8147257513;0.7842727005;0.7853520835;0.8038668103;0.2359984194;0.0934764423;0.6684944814;0.6758640695;0.6882581538;0.6933096647;0.2365816664;0.1432170456;0.5116081473;0.6192346291;0.6242182090;0.6315621218;0.6225322918;0.6176107515;0.6472220982;0.6474830319;216
0.2855837847;0.2334933256;0.2363960014;0.2384201990;0.6397589309;0.7175505555;0.4098925403;0.3620611159;0.3761867263;0.3785036663;0.7300883763;0.6513905494;0.3573462207;0.3230715583;0.3309927476;0.3402990262;0.3853633565;0.3523862772;0.3643666673;0.3648408461;1
0.5493065680;0.6299954137;0.6360500339;0.6610499640;0.1011610653;0.0522717168;0.5345687210;0.5352297600;0.5377686134;0.5320489724;0.1457247887;0.1132526989;0.4425533681;0.4177581755;0.4188467053;0.4291900695;0.4950410392;0.4727190492;0.4760692940;0.4816624959;10
0.4641891110;0.5305623420;0.5277481238;0.5448653947;0.1486106527;0.0991388998;0.2042229572;0.1967928968;0.1876437002;0.1876274555;0.0911138022;0.1358238199;0.4249112652;0.3981401982;0.3949098642;0.4086745798;0.2869587830;0.2707538239;0.2637919051;0.2637599690;11
0.6604166250;0.6132617388;0.5978425143;0.6157696506;0.2613698900;0.2127552219;0.4473685974;0.4203121678;0.3983242043;0.4126945025;0.1822031548;0.1731362483;0.1901288889;0.1656610315;0.1534935951;0.1714709594;0.4096557330;0.3874790759;0.3723210574;0.3828018501;22
0.3832245908;0.3442569382;0.3500744614;0.3682680964;0.4174281137;0.3486529386;0.3061001291;0.2919425857;0.3001259670;0.3075457556;0.2769764872;0.2486544319;0.5235654062;0.6833196313;0.6919960320;0.7063038556;0.4186372763;0.4054788486;0.4206814812;0.4324297897;216
0.4806285122;0.4511919744;0.4585373712;0.4823900898;0.4425517157;0.2888026067;0.4590610910;0.4536361956;0.4695337129;0.4839468782;0.4251473255;0.2815739442;0.3851613690;0.3787041149;0.3903495519;0.4121671580;0.5176001934;0.5093971876;0.5289796211;0.5517412236;1
0.6408850352;0.6528588158;0.6500617490;0.6606770831;0.1931971675;0.1367098350;0.6070778853;0.6050831927;0.5994933469;0.5956536921;0.2092312081;0.1507583583;0.4711267793;0.4389147854;0.4475618073;0.4516486153;0.5142355245;0.4877361137;0.4843773015;0.4814024588;10
0.3529453013;0.3512541099;0.3568424526;0.3838591242;0.3850679757;0.3070878660;0.2741458488;0.2645841249;0.2656347522;0.2695464274;0.2324522431;0.2231814910;0.5072741789;0.4907985580;0.4952005894;0.5067803075;0.2960220042;0.2822642753;0.2833777914;0.2917284633;11
0.6172691361;0.5796100136;0.5597601337;0.5796748436;0.2200206701;0.1361907294;0.4023400325;0.3687393115;0.3626342323;0.3624272334;0.1505173767;0.1585989071;0.0470187056;0.0487366939;0.0220079210;0.0535380270;0.4898207318;0.4643372555;0.4604716378;0.4592321181;22
0.0480094625;0.0518903598;0.0650208478;0.0788394460;0.5137113408;0.6765891398;0.1447625194;0.1343565893;0.1447116622;0.1608240397;0.4910088564;0.5798258296;0.5107753092;0.6271807846;0.6393527660;0.6472919547;0.4638586116;0.4529706642;0.4905028576;0.4919946543;216
0.1072136727;0.0868001549;0.0795629650;0.0887193928;0.4543315552;0.6206631913;0.3462743286;0.3151392184;0.3274480065;0.3343109405;0.5113788374;0.4654575462;0.0557296610;0.0501200530;0.0414089805;0.0462686275;0.3996568211;0.3774369575;0.3876099283;0.3994158638;1
0.6867413798;0.7043909693;0.6986489722;0.7137694467;0.1698171510;0.1024498044;0.6452782706;0.6381775197;0.6502981162;0.6490999398;0.3315476373;0.2439880920;0.5943589373;0.5581334307;0.5524370657;0.5674533764;0.5146322085;0.4935261965;0.5119324903;0.5056782203;10
0.4618745288;0.4266933990;0.4291807491;0.4377526469;0.5436599205;0.4968220108;0.2484494933;0.2179089555;0.2107821460;0.2077970314;0.2807761324;0.2971870124;0.4189479015;0.4073491234;0.4164930236;0.4284910646;0.2687123902;0.2415880170;0.2407142939;0.2309276889;11
0.8138888386;0.7983665503;0.7805531890;0.7972840095;0.0980651646;0.0541155801;0.5775144161;0.5486344053;0.5388846219;0.5415237218;0.1174923471;0.0976888199;0.1222513111;0.1155830038;0.1101703652;0.1218865605;0.3633602863;0.3386108118;0.3415842836;0.3446507464;22
0.0447695879;0.0527433873;0.0595458759;0.0768594841;0.4419566745;0.5508859236;0.2985254202;0.2955101584;0.3021531198;0.3089552260;0.2378898067;0.2125060685;0.5377949508;0.6407191780;0.6423887937;0.6533030430;0.3403786069;0.3387413450;0.3382413371;0.3502682681;216
0.2123262379;0.1910894732;0.2111091876;0.2303146595;0.7456374182;0.8025646397;0.4041414559;0.3643839130;0.3853287256;0.4005183395;0.7533813415;0.5803919043;0.3361391516;0.3194154533;0.3336283029;0.3509884698;0.4598120406;0.4342502184;0.4557511881;0.4685384947;1
0.3752238811;0.3524478613;0.3598574343;0.3736524726;0.2162139006;0.1548666936;0.2600948500;0.2529699276;0.2627233392;0.2553333747;0.1344653296;0.1366292328;0.2850912091;0.2735384410;0.2792152141;0.2904973272;0.2493159722;0.2320909540;0.2321667601;0.2381008951;10
0.4697304222;0.4685948402;0.4681082246;0.4870680864;0.3683236784;0.3001198367;0.3402078239;0.3228583567;0.3135785112;0.3106956788;0.2325082992;0.2255824778;0.1394280016;0.1269268670;0.1182367760;0.1299012021;0.3085519991;0.2843667598;0.2731432066;0.2684032097;11
0.7296744034;0.7189668146;0.7208365216;0.7202083772;0.0578148938;0.0481594983;0.4395441774;0.4197397772;0.4236194290;0.4112270100;0.0648084008;0.1203785958;0.2014568208;0.1997904714;0.2252907472;0.2431560175;0.5906130405;0.5498051639;0.5645872486;0.5570254783;22
0.1450946980;0.1423842160;0.1502431304;0.1720266900;0.5203728592;0.5847976101;0.3143339601;0.3154657452;0.3220685870;0.3340474681;0.2551728541;0.2254599869;0.5714219342;0.6542289759;0.6551999865;0.6645463676;0.3604043496;0.3636583502;0.3713308740;0.3828863957;216
0.3528228861;0.3044228219;0.3007475285;0.3169280356;0.6311114066;0.6546849848;0.1143774886;0.0962605666;0.0909500995;0.0960994189;0.3971998543;0.5062094508;0.7755526596;0.7336057115;0.7377266757;0.7520380843;0.4131513645;0.3861470687;0.3961155036;0.4122049829;1
0.5190627662;0.5720588094;0.5769304504;0.5959024162;0.1698683442;0.1116061803;0.4440373646;0.4477973413;0.4547290949;0.4578540467;0.2359350192;0.1886831225;0.8848275374;0.8629134287;0.8557264766;0.8678757827;0.4739420802;0.4580323382;0.4638906081;0.4660571015;10
0.4359408980;0.4832248740;0.4944240782;0.5113968091;0.2205456200;0.1555346554;0.3606244903;0.3582305524;0.3788134914;0.3909465457;0.3219956959;0.2608873312;0.5741162753;0.5476958655;0.5537459625;0.5625202039;0.3943326064;0.3876829884;0.4122237559;0.4202050903;11
0.7816062299;0.7669957331;0.7518751271;0.7686772950;0.1051200350;0.0657054984;0.6221075848;0.6045843669;0.6070003463;0.6147258230;0.1690651193;0.1257492249;0.2024654900;0.1926589895;0.1943172815;0.2154642158;0.5822711382;0.5507705729;0.5547193353;0.5635830718;22
0.1723285101;0.1568566881;0.1670612761;0.1853645584;0.6567132739;0.7774821507;0.2410636328;0.2206102560;0.2322051057;0.2448933480;0.4649444368;0.4806434814;0.4879120176;0.6756157483;0.6809383986;0.6913837937;0.5975705884;0.5841765939;0.5961518239;0.6117003344;216
0.0523410661;0.0621345252;0.0788783558;0.1003245017;0.6155426986;0.7387993377;0.4812993736;0.4407667611;0.4711086849;0.4973789130;0.9455821949;0.6526464661;0.5388399754;0.5480460490;0.5583040764;0.5793322266;0.5751985954;0.5459851086;0.5716174871;0.5976076033;1
