0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3084104334;0.2684876863;0.2771466979;0.2941639515;0.8675025465;0.8826936435;0.2146814855;0.1905541397;0.1999713259;0.1994268863;0.5722291519;0.5733459594;0.3679328685;0.3572612561;0.3799529034;0.3957938207;0.5217248881;0.5049187149;0.5257707669;0.5368708329;1
0.6314902258;0.6879850101;0.6879323741;0.7065352710;0.2061301862;0.1403950722;0.6018917270;0.6256359870;0.6332435513;0.6266607189;0.2992572722;0.2073544419;0.6487844006;0.6435723842;0.6415396676;0.6539406127;0.5200572928;0.5043050430;0.5051669196;0.5126208111;10
0.3492873181;0.3900140874;0.3804446122;0.3960270921;0.0659388066;0.0834477103;0.3056926875;0.3125571676;0.2925279651;0.2878503136;0.0995207575;0.1183870007;0.8532758129;0.8335774939;0.8334269457;0.8260518561;0.4131500872;0.3965504111;0.3672595321;0.3666000876;11
0.7207482157;0.6979472471;0.6747172532;0.6885009706;0.0778650218;0.0653768775;0.6324089349;0.6442167805;0.6163921066;0.6286421460;0.1693913764;0.1375352498;0.2036006976;0.1921576020;0.1804505176;0.1921503717;0.5183517033;0.4996029235;0.5025950084;0.4865602679;22
0.1565008709;0.1356339846;0.1343778257;0.1529806979;0.7060344925;0.8913540973;0.2992633562;0.2639290267;0.2675429028;0.2700579788;0.6810365611;0.6915870210;0.4840803115;0.5570732083;0.5722192977;0.5798587490;0.3397406211;0.3091037449;0.2837640013;0.2992278260;216
0.2457919007;0.2084401869;0.2176205584;0.2291186137;0.8195046458;0.9174250543;0.4536027560;0.4179217605;0.4472879346;0.4628877711;0.9601250639;0.6876883929;0.4205498498;0.4082827485;0.4307447141;0.4463101057;0.5908353393;0.5623433916;0.5818945736;0.5871146505;1
0.4344214802;0.5278086311;0.5412208351;0.5485287075;0.0362007772;0.0534078532;0.5480049935;0.6082170039;0.6217107429;0.5932058616;0.1281978245;0.0989215293;0.7148684611;0.6955475426;0.7102817844;0.6867611660;0.5817590019;0.5757310895;0.5930060563;0.5531308960;10
0.3386795505;0.3450022287;0.3411422634;0.3669198104;0.2928538676;0.2316800014;0.2591308910;0.2520041489;0.2496121985;0.2613603591;0.3654485874;0.3066166106;0.3272480353;0.3230485515;0.3219447012;0.3344669529;0.3388110236;0.3268041557;0.3177127856;0.3323706063;11
0.6165279046;0.5713376639;0.5662777274;0.5742678969;0.4072748255;0.3216782820;0.5050761006;0.4764943127;0.4810218651;0.4781545188;0.5116555453;0.3950785364;0.2443038698;0.2212569410;0.2235558386;0.2211177373;0.4885898912;0.4643590863;0.4734072939;0.4696816559;22
0.2259406771;0.2076198990;0.2111009431;0.2368552254;0.7442993060;0.8555622673;0.1899430287;0.1770175264;0.1702431030;0.1790172187;0.4818723190;0.5493379408;0.5293362196;0.6373849542;0.6473537700;0.6537512956;0.3222488136;0.3045529830;0.2904301315;0.2988096128;216
0.1584618927;0.1435348665;0.1463031384;0.1714506302;0.6939969444;0.8243936973;0.2533827554;0.2328713683;0.2410288915;0.2534079948;0.7057584826;0.7046080197;0.3260600113;0.3169648199;0.3374890995;0.3587185960;0.5619318362;0.5258331615;0.5237191946;0.5335010269;1
0.5737548027;0.6477401670;0.6468418430;0.6811714469;0.1228945704;0.0702952123;0.6795481458;0.7314849329;0.7285659758;0.7330112233;0.2118205302;0.1120198266;0.6589887708;0.6272476976;0.6298326239;0.6324750818;0.7052508927;0.6878671549;0.6743944360;0.6620545993;10
0.2901821980;0.2430637593;0.2341654691;0.2541715417;0.6628946065;0.7739866653;0.2677236568;0.2278236117;0.2160865707;0.2093824026;0.2073641514;0.2146484991;0.4808373547;0.4808419868;0.5030700857;0.5129462490;0.6012534987;0.5416043839;0.5084144584;0.5056970277;11
0.7928540641;0.7494194877;0.7343740180;0.7497336093;0.1503847786;0.1115605838;0.8520738764;0.8551794362;0.8446615558;0.8501296319;0.1955888443;0.1180969916;0.0791080856;0.0741053803;0.0718714919;0.0836782794;0.7921797318;0.7674394700;0.7552795164;0.7563617299;22
0.2844775121;0.2390225793;0.2278764459;0.2519708829;0.7850396691;0.8774478188;0.4224527810;0.4022289010;0.3898262204;0.3941585789;0.4134788418;0.3344905061;0.5615619268;0.7125016065;0.7184957754;0.7303193820;0.4284311275;0.4026655026;0.3850584478;0.3850108237;216
0.2463715302;0.2036533761;0.2076352983;0.2140776409;0.6341567447;0.7086384105;0.1986142028;0.1775781344;0.1808308450;0.1755218183;0.0647235479;0.1083635420;0.4511517455;0.4231189324;0.4503927036;0.4667450595;0.2605292418;0.2488450064;0.2585190332;0.2494243400;1
0.5813206905;0.6070625675;0.5906317612;0.6214873517;0.1848062365;0.1114336269;0.4998492851;0.4795560323;0.4595881725;0.4589913585;0.2839034681;0.2241945759;0.8841896604;0.8698302895;0.8656377283;0.8648023828;0.3937563046;0.3661099904;0.3371160075;0.3350230621;10
0.4118030192;0.3978846100;0.3919376437;0.4059316681;0.4929709500;0.4578768270;0.2325494256;0.2046939826;0.1949035710;0.1867004564;0.3321726934;0.3373294526;0.1399228068;0.1298946416;0.1323842907;0.1359840746;0.2785706307;0.2496584578;0.2335118913;0.2264730109;11
0.2012196787;0.1765165965;0.3138891754;0.1953096850;0.4784880393;0.5749333452;0.3221104956;0.2865915470;0.4009751673;0.3050398946;0.5852122389;0.4486090483;0.3980998903;0.3889029117;0.3766010080;0.4042290363;0.3229396076;0.3074021693;0.3747325820;0.3037100212;22
0.1689103646;0.1537752940;0.1667800619;0.1847135374;0.7098289815;0.7869995938;0.0586649678;0.0550899250;0.0553912627;0.0681103204;0.4575480681;0.5715276916;0.4013864197;0.4486784009;0.4809437770;0.4731664711;0.6800221320;0.6853297106;0.7011127888;0.6827094062;216
0.1821852931;0.1557667363;0.1587733157;0.1734149079;0.6686986056;0.7704552646;0.2710343793;0.2454687368;0.2576314661;0.2646338747;0.6772490129;0.6112265588;0.1623928679;0.1527086503;0.1662644664;0.1759965982;0.2725317345;0.2513501361;0.2563013500;0.2598332425;1
0.5167662315;0.5245108246;0.5149155965;0.5406258217;0.2891683286;0.1837805932;0.3931521724;0.3835840652;0.3802554197;0.3905474282;0.3870399645;0.2881803127;0.7402533358;0.7525011853;0.7676251326;0.7723928912;0.4363157773;0.4184072292;0.4063558417;0.4153518217;10
0.4779160834;0.5327889574;0.5234123136;0.5411043221;0.1149189303;0.0827489253;0.3677499940;0.3658486060;0.3476167455;0.3490541025;0.2131045829;0.1778222423;0.5150779136;0.4857178353;0.4926348891;0.4855809228;0.4450441265;0.4175633940;0.4131005890;0.3990072322;11
0.4578792028;0.4097436755;0.4000516666;0.4185484454;0.6179121511;0.5270953916;0.4069739983;0.3736110278;0.3684622114;0.3705891372;0.6247437958;0.5104465274;0.2173125061;0.1951582126;0.1938196955;0.1925589483;0.4252602615;0.3915160113;0.3858396940;0.3848860910;22
0.0788909564;0.0747909027;0.0728180927;0.0898653263;0.4433803944;0.6102803618;0.4892259512;0.4719718397;0.4933231311;0.5180704493;0.5817135886;0.3760867581;0.5817070020;0.7169042419;0.7272622113;0.7305970683;0.7649506658;0.7708873443;0.7846482350;0.7914002099;216
