0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8404643275;0.8004786759;0.7795991240;0.7918462684;0.1241244661;0.1003510392;0.9555060904;0.9607223550;0.9366470302;0.9435308831;0.2001421937;0.1468740277;0.2026462586;0.1903831029;0.1994089555;0.2089629319;0.6479339488;0.6213211475;0.6097007949;0.6148457668;22
0.2249733537;0.2005890857;0.2029408600;0.2191984523;0.7385396834;0.8168277386;0.2857089073;0.2601645616;0.2761001179;0.2737099406;0.6018485363;0.6160747614;0.4932418849;0.6198600656;0.6377656083;0.6385664759;0.4678861873;0.4563935162;0.4502019300;0.4579489569;216
0.4904831400;0.4366728283;0.4412210106;0.4593461107;0.7010955540;0.6194665954;0.4413612052;0.4172148641;0.4472794069;0.4619692024;0.9721145743;1.0000000000;0.4658707355;0.4647337875;0.4782831696;0.4813485743;0.0997539018;0.0979008619;0.1001724349;0.1192480190;1
0.5010386634;0.5499521512;0.5554952043;0.5633876386;0.2565154293;0.2360894415;0.5357437275;0.5366198609;0.5627709314;0.5357292087;0.3102547913;0.2630006493;0.0645317467;0.0717166682;0.0658740055;0.0744117022;0.6949914957;0.6665348610;0.6585356781;0.6461344178;10
0.3820450549;0.4259414950;0.4154222615;0.4396399932;0.1868508334;0.1480991592;0.3336982984;0.3200310553;0.3081596035;0.3020011803;0.2126716577;0.1971234935;0.2359820644;0.2201744643;0.2255090279;0.2405555031;0.4091807695;0.3828500139;0.3527404458;0.3530352586;11
0.7728449443;0.7824357096;0.7674398118;0.7689399216;0.0677128197;0.0561146137;0.6665127374;0.6487930918;0.6467646266;0.6321573664;0.2180503883;0.1852033723;0.2007811648;0.1824893372;0.1814818147;0.1852822237;0.3949610724;0.3614864779;0.3383701654;0.3349221750;22
0.2440441369;0.2229584317;0.2281586663;0.2448134259;0.5606675617;0.5301223992;0.3571497255;0.3546861533;0.3626809121;0.3564737054;0.2540624791;0.2130598164;0.5216278249;0.6221371646;0.6281542325;0.6300689238;0.4306713559;0.4231958029;0.4191032478;0.4196549788;216
0.3508857956;0.3148327948;0.3308598758;0.3506365962;0.8476277614;0.7958470461;0.1302473830;0.1268691571;0.1431616357;0.1534804691;0.5609756394;0.6450909583;0.4208767333;0.4072629503;0.4221226799;0.4223470923;0.0791007861;0.0795353635;0.0905754884;0.0983995745;1
0.4347853073;0.4729288703;0.4593286562;0.4788580305;0.1150009435;0.0860611553;0.2788700218;0.2748498297;0.2574692627;0.2550550920;0.1755154344;0.1894964381;0.3073020161;0.2949248911;0.3023727744;0.3174492331;0.3710186564;0.3427151191;0.3175141271;0.3263117961;10
0.4389857564;0.4218343467;0.4148662283;0.4369609940;0.4676723662;0.4046823922;0.2566042304;0.2415034997;0.2407091656;0.2383286080;0.2928663127;0.2867510817;0.1057808146;0.1000962319;0.1015934453;0.1068379714;0.4753534849;0.4460074353;0.4279843648;0.4371799670;11
0.7706694543;0.7356167368;0.7233662201;0.7436457971;0.2707139739;0.1707814694;0.7914011472;0.7837497218;0.7818044997;0.7959398073;0.4584015928;0.3091474522;0.1549047269;0.1478465795;0.1567833275;0.1700929168;0.6956490288;0.6652121054;0.6841924899;0.6725918990;22
0.3520293202;0.3164800333;0.3218660861;0.3422326374;0.4674188658;0.4142442041;0.3055525220;0.3010078980;0.3038504822;0.3109803313;0.3260364220;0.3088478701;0.5235276533;0.6219791379;0.6434902554;0.6403355455;0.4172857000;0.4059183458;0.4127338157;0.4062091993;216
0.1394739006;0.1252730753;0.1218066870;0.1404575149;0.5659670612;0.6663390230;0.2815062831;0.2548874175;0.2615651613;0.2686900791;0.6528865460;0.6288715960;0.2642906499;0.2571312752;0.2655468882;0.2807022438;0.4174726824;0.3930325160;0.3842130893;0.3965717171;1
0.6312514244;0.6553535253;0.6433908416;0.6682634376;0.1553378505;0.0903230385;0.7036987459;0.7348916239;0.6999159389;0.7089053142;0.1853879317;0.1121644480;0.8360968818;0.8206888845;0.8099994218;0.8151847362;0.6881777871;0.6676076410;0.6242349080;0.6269063672;10
0.3642291573;0.3602243438;0.3530193106;0.3671245163;0.3838197773;0.3560505691;0.3089923539;0.2843955989;0.2870441916;0.2725424804;0.3451334524;0.3499840649;0.3189940197;0.2961504894;0.2956185573;0.3066710709;0.4312001323;0.3916954069;0.3674665077;0.3720577661;11
0.6945420464;0.7070932881;0.6930003018;0.7097469581;0.1349387780;0.0878364419;0.5473558256;0.5417228568;0.5356816706;0.5441055950;0.2634902566;0.2098362467;0.1414595887;0.1470026457;0.1578783664;0.1820806550;0.5014664034;0.4939563298;0.4959030122;0.5049365267;22
0.1198793972;0.1177428678;0.1209963514;0.1471155475;0.6676921911;0.8051346832;0.0812569019;0.0722528853;0.0781619410;0.0839278339;0.4677961246;0.6185366819;0.6140376361;0.7292164399;0.7424758155;0.7462442007;0.6743544325;0.6710064608;0.6757045465;0.6929446713;216
0.1285061659;0.1098951883;0.1024121163;0.1216927003;0.5682156104;0.6881837313;0.3439385708;0.3137033921;0.3214375171;0.3367390088;0.8805662388;0.6262405485;0.1105194054;0.0974439289;0.1007573276;0.1008468802;0.4131545832;0.3824010691;0.3866779412;0.3924420310;1
0.5113052448;0.5700355730;0.5552780712;0.5832392504;0.1257278829;0.1023337115;0.4785575508;0.4857280828;0.4685341413;0.4750439784;0.1950081643;0.1691012407;0.6592049244;0.6445164501;0.6437020673;0.6438908878;0.5615343658;0.5424438573;0.5257693461;0.5296639848;10
0.5552856742;0.5739072541;0.5548184174;0.5812103403;0.2617515342;0.1582101828;0.4535585748;0.4301744963;0.4102287304;0.4038774364;0.2828207251;0.2377721168;0.1838370266;0.1667229138;0.1530899935;0.1637217272;0.4420049055;0.4071855073;0.3698688577;0.3686237447;11
0.8019017049;0.7498387006;0.7367958282;0.7459273611;0.1527735992;0.1036692550;0.8353419192;0.8017068754;0.7709996936;0.7794731225;0.2306406238;0.1541027733;0.1929477358;0.1773471092;0.1672471516;0.1863159586;0.5169548804;0.4748633402;0.4386581644;0.4462568801;22
0.0156831102;0.0207903376;0.0185479545;0.0329324794;0.4279144962;0.5988387390;0.1874073702;0.1784595837;0.1734624776;0.1723198704;0.2506119126;0.2898960329;0.5073520463;0.6886896991;0.7007330440;0.7034288580;0.6267770741;0.6260342419;0.6418590641;0.6339613223;216
0.2645119765;0.2234645117;0.2191402310;0.2330026430;0.7478323149;0.7279297950;0.3524456324;0.3140414938;0.3222915963;0.3192871828;0.7165577818;0.6248343433;0.4943354838;0.4761842252;0.5153788307;0.5480892079;0.3749643888;0.3443226728;0.3381395324;0.3382809308;1
0.6961406560;0.7163736031;0.7036430648;0.7210148035;0.1679447242;0.1134895132;0.8344923536;0.8687312390;0.8404557675;0.8539485395;0.3014493497;0.1820217271;0.9129810260;0.8960168068;0.8974255004;0.8917763708;0.7628872406;0.7451690779;0.7147070278;0.7124945158;10
0.3099544271;0.2952562507;0.2925508317;0.3173905546;0.4573698383;0.4202482529;0.1385026151;0.1315581515;0.1488795515;0.1497355801;0.3506337943;0.3221729760;0.0805768019;0.0831417096;0.0930222058;0.1050064467;0.1519237032;0.1398057401;0.1308244931;0.1506489838;11
0.9015661425;0.8892441495;0.8801865296;0.8837784068;0.0434502865;0.0157671624;0.8176475390;0.8085338154;0.7981745075;0.7979477592;0.1023281308;0.0671589017;0.2629975955;0.2597456981;0.2412790746;0.2901310079;0.6712761937;0.6365334674;0.6193255376;0.6111182253;22
0.2970787084;0.2674539653;0.2745306211;0.3039284295;0.7546625774;0.6063159144;0.3759536919;0.3610405342;0.3851377706;0.4082850408;0.6380322678;0.4519509500;0.5167535067;0.6803412711;0.6919785320;0.6973618210;0.6796834144;0.6765867660;0.6913548227;0.7098845787;216
0.3660128764;0.3121521906;0.3085981429;0.3273750106;0.7310083608;0.7803046207;0.3198419301;0.2884019851;0.2934201483;0.2980844395;0.6661756881;0.7523119514;0.4592776688;0.4579971839;0.4682221222;0.4824757063;0.1371639215;0.1235252562;0.1021403141;0.1196224019;1
0.5608130112;0.5734238504;0.5662020020;0.5806005678;0.2250142951;0.1588451919;0.4573362299;0.4488788974;0.4463789561;0.4380755789;0.2580333842;0.2273341773;0.7356700863;0.7201649641;0.7373027138;0.7192800379;0.6081392334;0.5694158691;0.5602373433;0.5474588305;10
0.3947584672;0.3740113960;0.3690654846;0.3998745606;0.5916089993;0.5144717263;0.3776093510;0.3357797026;0.3209670261;0.3120052342;0.4192760726;0.3856658088;0.2919880188;0.2635002083;0.2531544745;0.2622671856;0.4325321410;0.3891600802;0.3558908752;0.3533447390;11
0.8111023546;0.7885949304;0.7600895975;0.7726702660;0.0659096347;0.0370640801;0.6183105301;0.6064213233;0.5790271545;0.5741411544;0.0293471785;0.0394432142;0.1465450476;0.1354391360;0.1169998630;0.1261962473;0.4552563927;0.4273181157;0.3875956280;0.3898332671;22
0.3077596617;0.2766929146;0.2888827593;0.3015582186;0.4943979241;0.4467616252;0.5890136175;0.5917345710;0.6171190990;0.6251783432;0.4455914699;0.2752295448;0.5439560369;0.6800766266;0.7092829458;0.6943216359;0.6444132951;0.6344111981;0.6449917852;0.6497405344;216
0.1628008097;0.1268617174;0.1155793081;0.1207489225;0.4488703183;0.5363617199;0.3031188973;0.2712606959;0.2811746589;0.2814535888;0.5397953006;0.4734248279;0.2689082460;0.2600468905;0.2877257306;0.3068139900;0.3122849308;0.2843194403;0.2803014869;0.2867521043;1
0.5164935527;0.5581817467;0.5679267741;0.5889374534;0.1648813310;0.1037022559;0.6106630875;0.6186240383;0.6071960268;0.6102058773;0.2356605426;0.1671054933;0.7861771707;0.7712003673;0.7909194183;0.7763010603;0.7544080552;0.7185180250;0.7078077768;0.6861038268;10
0.4072796902;0.4255270329;0.4321661664;0.4634152192;0.4687777160;0.3636778960;0.2903324964;0.2905931613;0.2996463091;0.3095724136;0.3945636811;0.3475073875;0.4335704757;0.4171497276;0.4301846790;0.4405123801;0.4960558187;0.4845447990;0.4833349912;0.4984885777;11
0.8203172677;0.8276854504;0.8130038218;0.8157749482;0.0295634415;0.0127903575;0.8031199268;0.8217945913;0.8152286763;0.8095946302;0.1161404162;0.0821269639;0.2622109766;0.2429678708;0.2545187000;0.2619691173;0.6666667811;0.6448260154;0.6423300824;0.6318440469;22
0.2768030004;0.2503717089;0.2616996996;0.2807976453;0.6527198518;0.6428102735;0.4481192677;0.4406125094;0.4403817235;0.4418504157;0.2505078853;0.2076916122;0.5046060691;0.6960383153;0.7151848036;0.7105424785;0.3997766073;0.3897433060;0.3761238219;0.3860429901;216
0.0522711088;0.0515177985;0.0502064007;0.0669719297;0.5267897342;0.6391863878;0.4711086380;0.4400218510;0.4609945645;0.4761341704;0.9207966281;0.6433553201;0.4240740318;0.4075111940;0.4328274178;0.4551629201;0.5906823677;0.5619557542;0.5694907210;0.5805897285;1
0.4654806693;0.4930145416;0.4938601106;0.5247807629;0.3383403031;0.2343332932;0.4405081568;0.4365779298;0.4634590073;0.4860347124;0.6190223728;0.4427574278;0.6029671699;0.5983386422;0.6079432842;0.6114899764;0.3860054157;0.3683303396;0.3607117157;0.3758817807;10
0.2269377981;0.2083809000;0.2190474823;0.2481532579;0.8342009547;0.8888698680;0.0718891673;0.0642220927;0.0700442246;0.0677808733;0.2608616658;0.2939331096;0.2334380251;0.2211577505;0.2342643177;0.2513450444;0.1197876580;0.1126933199;0.0977833366;0.1147263005;11
0.7371951620;0.7359101412;0.7175604543;0.7290582723;0.1138939924;0.0667781129;0.7211359224;0.7131737359;0.7051890450;0.7002836409;0.2467136727;0.1800569654;0.2288001945;0.2118714365;0.2149633047;0.2155182099;0.6306053605;0.6032882576;0.5926017849;0.5833478159;22
0.0060604846;0.0062908106;0.0000000000;0.0110209482;0.3212952262;0.4972068324;0.1555356554;0.1303118113;0.1257084680;0.1261848530;0.3070976448;0.3449519963;0.4566434976;0.6092523748;0.6300734614;0.6294676449;0.3634009924;0.3367000442;0.3278355581;0.3220219468;216
0.2111518463;0.1800383640;0.1772338851;0.1864669029;0.6188766144;0.6930267758;0.3740141661;0.3472156260;0.3606805752;0.3700311994;0.8299386606;0.6211282305;0.4911870476;0.4919780333;0.5068236641;0.5161385953;0.4488663393;0.4252782866;0.4258532554;0.4341906583;1
0.4451404061;0.4610106954;0.4598853534;0.4897940435;0.2937675071;0.1934280460;0.4855171574;0.4780509107;0.4646478048;0.4694988665;0.2614763024;0.2047632196;0.5488620612;0.5294342009;0.5341244920;0.5421789837;0.6462634276;0.6103954951;0.5842186428;0.5728957990;10
0.4628789832;0.4794507205;0.4753746585;0.5033913115;0.3127727322;0.2067824482;0.2727431759;0.2604055163;0.2541962436;0.2535688073;0.2426902514;0.2281545854;0.2805230033;0.2752829394;0.2789625678;0.2937938704;0.3194836969;0.2951537087;0.2728348193;0.2802011232;11
0.7471599387;0.6987187515;0.6880471587;0.6947053426;0.1254519758;0.0951815307;0.6956390112;0.6935999914;0.6910726026;0.6751310308;0.0758414875;0.0573096627;0.1563212391;0.1450305153;0.1479206698;0.1573564350;0.6188385843;0.5847943585;0.5910875359;0.5729390180;22
0.2140125223;0.1859405169;0.1875034436;0.2074782129;0.6683818683;0.7294073639;0.1613217140;0.1405908557;0.1378134551;0.1389542678;0.3454380091;0.3820013592;0.5261785872;0.5320683745;0.5414827930;0.5483874523;0.2969969033;0.2698284267;0.2620442799;0.2713043505;216
0.3972537372;0.3326376298;0.3221690371;0.3443819347;0.8676227471;0.8424641798;0.3586437993;0.3277843565;0.3340539449;0.3424267581;0.6817587677;0.5469059630;0.2002837874;0.1856097644;0.1833030594;0.1941239172;0.3659696071;0.3405048499;0.3290724816;0.3424689423;1
0.6363728418;0.6890643105;0.6710926894;0.7039062567;0.2316933212;0.1404928900;0.5099592571;0.4908950604;0.4777173369;0.4761767082;0.3572114974;0.2766646068;0.4025055163;0.3746799449;0.3713838587;0.3799579123;0.5073329881;0.4705651904;0.4452018971;0.4426118047;10
0.4404158151;0.4238533307;0.4081459542;0.4328647863;0.4158333365;0.3474523705;0.3991431059;0.3706095723;0.3533557108;0.3461636993;0.3089248742;0.2798931992;0.2116610235;0.1962267233;0.1934857898;0.2049287666;0.4209440921;0.3883870143;0.3537161784;0.3520578688;11
0.5719168529;0.5282704282;0.4787580339;0.5181574537;0.3413859563;0.3247141147;0.3956307971;0.3841370314;0.3216975100;0.3584709544;0.1743056489;0.1773040244;0.1774589432;0.1652487447;0.2098514463;0.1773455675;0.5283431931;0.4892265799;0.4640902919;0.4690698547;22
0.2030840212;0.1858462702;0.1883032102;0.2097378874;0.6984602170;0.8056562540;0.1707374493;0.1544583193;0.1551841985;0.1569266421;0.3530733113;0.3955204608;0.4333620389;0.6181688014;0.6303900796;0.6344653902;0.6421651179;0.6308652424;0.6254951202;0.6282695244;216
0.1552181492;0.1295814348;0.1192248674;0.1234663158;0.4017515436;0.4750352348;0.4189111858;0.3902707788;0.4061118193;0.4102294590;0.8563744343;0.5998508382;0.2953069778;0.2812999950;0.3034240544;0.3154148580;0.4420378936;0.4173109248;0.4179937485;0.4231776715;1
0.5116157364;0.5858569208;0.5787685869;0.6085036340;0.1296454068;0.0905220431;0.6174629193;0.6335063381;0.6169808229;0.6172222222;0.1967125683;0.1341831195;0.3518827567;0.3418666025;0.3463118842;0.3594308662;0.7037034547;0.6697614280;0.6375921517;0.6263927056;10
0.3705281011;0.3730666859;0.3667208356;0.3867914437;0.3203679174;0.2663065959;0.2957836808;0.2804393184;0.2797243220;0.2690055241;0.2853030885;0.2785838526;0.8291381798;0.8013230006;0.8061992575;0.8029227117;0.3651880670;0.3509657069;0.3484993086;0.3652857051;11
0.8005799645;0.7842887518;0.7660142306;0.7802577862;0.0256346780;0.0232781966;0.6792184385;0.6810996597;0.6932864607;0.6755279582;0.0868362061;0.0721592519;0.1534463694;0.1595330449;0.1744008154;0.1938355423;0.6094873830;0.5926857240;0.5851733052;0.6003175093;22
0.2939156638;0.2532464043;0.2549954233;0.2787507307;0.8393510329;0.9141516304;0.2887508718;0.2658273845;0.2736714292;0.2830033557;0.6408912680;0.6691278935;0.5434368472;0.6579337530;0.6638772399;0.6675714868;0.6520876358;0.6486351590;0.6609782194;0.6738882589;216
0.2140373635;0.1993337349;0.2066236358;0.2371479804;0.8261136835;0.9139160867;0.3144214277;0.2994991765;0.3215354339;0.3373747118;0.7612288142;0.6941634435;0.0848595435;0.0906814196;0.0970708980;0.1094046747;0.2314983690;0.2246751972;0.2220136931;0.2404464536;1
0.5978755678;0.6346766578;0.6236023528;0.6398701910;0.1903161098;0.1448428401;0.6032273023;0.5853909425;0.5677235655;0.5551325267;0.3082294976;0.2422038063;0.5609102390;0.5205290680;0.5132283226;0.5157356629;0.5964565853;0.5500242289;0.5119796421;0.4972770468;10
0.3996335033;0.4149337644;0.4079534354;0.4377369999;0.4185615525;0.3172113506;0.3290916615;0.3091522333;0.3012371911;0.3031426333;0.3845369963;0.3453074368;0.2540797627;0.2437858439;0.2396308343;0.2501748752;0.3506934493;0.3248901702;0.2981173476;0.3075252309;11
0.8481553918;0.8602387773;0.8370468687;0.8538313062;0.0721150230;0.0426376224;0.6135271170;0.5918509806;0.5814921393;0.5792598865;0.1061941845;0.0792581288;0.2466372012;0.2332629876;0.2375175451;0.2530372441;0.4328271904;0.4108473555;0.3916201202;0.4020010460;22
0.1544573820;0.1505819784;0.1589953784;0.1902722348;0.7868302668;0.8724192193;0.5436474472;0.5406784658;0.5640308970;0.5851963797;0.4427606979;0.2619827253;0.3843418663;0.5547035993;0.5648442994;0.5719596869;0.6748452405;0.6881302077;0.6976924352;0.7181004190;216
0.2945058712;0.2570688683;0.2605143695;0.2879543221;0.8344106466;0.9079241501;0.1266487590;0.1145914662;0.1146073834;0.1192836810;0.3988063561;0.5044718973;0.2531576362;0.2509035338;0.2653950200;0.2878202124;0.5878521094;0.5733944705;0.5753251226;0.5902481140;1
0.4528792574;0.5351243761;0.5540701916;0.5675862704;0.0165973572;0.0327450082;0.7080615963;0.7962118511;0.8065615514;0.7991176358;0.1361368973;0.0909485981;0.7141904241;0.7003588550;0.7357124972;0.7191416282;0.8249101070;0.8138712309;0.8403863843;0.7892363360;10
0.3200690339;0.3088217667;0.3095362402;0.3194923502;0.4519153516;0.4237075053;0.2354407023;0.2141068515;0.2148470701;0.2062776172;0.2943902563;0.2847754290;0.3091599706;0.2914474951;0.3034361996;0.3143612423;0.3257161064;0.2977632723;0.2847061005;0.2888167128;11
0.7567325093;0.7457417963;0.7249827636;0.7371358331;0.1331325659;0.0946617154;0.5650548461;0.5489825211;0.5304688717;0.5304553672;0.1788481920;0.1515806940;0.2172183014;0.2016852067;0.1966379493;0.2086127825;0.4996844675;0.4720430542;0.4452192848;0.4488271436;22
0.2644141745;0.2389776408;0.2519295970;0.2736166812;0.8046546422;0.8388434976;0.3842188573;0.3582118596;0.3774162618;0.3807848187;0.5565211083;0.4751243753;0.3664705576;0.4404803756;0.4549100144;0.4665297557;0.5648477370;0.5501363809;0.5528355218;0.5493311146;216
0.2344466744;0.1974821421;0.1972838833;0.2033155733;0.6195961038;0.6736935555;0.3229177021;0.2943336970;0.3078016455;0.3054440143;0.5851964045;0.4437313348;0.3264728890;0.3153463326;0.3432505633;0.3596761092;0.3672342111;0.3410356747;0.3436268701;0.3441004352;1
0.4368392636;0.4568810854;0.5117059773;0.4997611374;0.1316121428;0.0952815007;0.2604960869;0.2399834477;0.3643139392;0.2714372646;0.1591287765;0.1706905099;0.4584108248;0.4503389531;0.5914409409;0.5000349223;0.2862220790;0.2705992476;0.2867228487;0.2612752919;10
0.3472896749;0.3810568985;0.3750781040;0.4027433118;0.1928775822;0.1489045599;0.3103423250;0.3117934842;0.3074866670;0.3073035464;0.1975240693;0.1820358553;0.2133433675;0.2050264415;0.2034550986;0.2157315986;0.3750094786;0.3596752269;0.3366424788;0.3448923820;11
0.7981371341;0.7890206544;0.7673149277;0.7848609298;0.1749671286;0.1216385062;0.8319234009;0.8165696609;0.8174099826;0.8209604412;0.2427787003;0.1570541051;0.2027632663;0.1935211645;0.2066753647;0.2178275825;0.5339579230;0.5223907128;0.5452933757;0.5367990066;22
0.0000000000;0.0000000000;0.0018998841;0.0000000000;0.2426158635;0.4160251239;0.5801626794;0.5873891223;0.6149650885;0.6155236644;0.3251863631;0.1971814876;0.5683465829;0.6859312636;0.7046058539;0.6952416001;0.6833672880;0.6896303859;0.7089737228;0.7200424542;216
0.2642525737;0.2370383175;0.2481391418;0.2781143281;0.8910709718;0.9730629734;0.1779912038;0.1653968552;0.1754956971;0.1897737633;0.5313623645;0.5820593548;0.3237984037;0.3158227939;0.3332152158;0.3557152714;0.5105391465;0.4845652834;0.4914524146;0.5089890784;1
0.3806335682;0.3590081354;0.3606112680;0.3904351447;0.4670722759;0.3441496350;0.2598749956;0.2341385287;0.2246341587;0.2208988316;0.2226711747;0.2471105457;0.1509014177;0.1448297748;0.1413460681;0.1510783599;0.3228700731;0.2954857409;0.2682653250;0.2729512424;10
0.4173739207;0.4218875978;0.4248308062;0.4435468864;0.3655311284;0.2798506078;0.2204316045;0.2094446756;0.2042747143;0.2042222125;0.2617743560;0.2587626776;0.2483002119;0.2369396617;0.2483719951;0.2559294863;0.3395634969;0.3195231545;0.3170842950;0.3186056183;11
0.7357853315;0.7189110231;0.6970527971;0.7150327943;0.1069605610;0.0731165705;0.4527218303;0.4435310812;0.4310380262;0.4343903165;0.2026793678;0.1816505563;0.1557571843;0.1456792230;0.1430449761;0.1543582544;0.4458420807;0.4235200579;0.4041268604;0.4123274767;22
