Band_6,Band_7,Band_8,Band_8A,Band_11,Band_12,AfgKode,MarkblokNr
1719,1912,1922,2077,2676,2377,216,456229-46
1243,1388,1358,1559,2279,2083,216,459247-30
1219,1389,1410,1611,2300,2093,216,459247-30
1252,1418,1431,1606,2317,2063,216,459247-30
1201,1368,1493,1643,2476,2214,216,459247-30
1211,1427,1475,1657,2480,2191,216,459247-30
1134,1282,1321,1481,2257,1964,216,459247-30
1268,1428,1524,1647,2347,2075,216,459247-30
1180,1359,1437,1593,2408,2130,216,459247-30
1258,1414,1431,1600,2341,2068,216,459247-30
1135,1284,1284,1457,2113,1890,216,459247-30
1195,1296,1244,1468,2238,2051,216,456221-04
1273,1467,1497,1697,2531,2310,216,456221-04
1176,1313,1281,1485,2406,2434,216,456221-04
1240,1451,1491,1776,2600,2373,216,456221-04
1230,1371,1374,1567,2563,2496,216,456221-04
1219,1383,1460,1672,2479,2245,216,456221-04
1268,1464,1501,1702,2487,2278,216,456221-04
1161,1307,1260,1482,2247,2185,216,456221-04
1293,1423,1427,1686,2472,2443,216,456221-04
1227,1423,1426,1658,2468,2261,216,456221-04
1317,1509,1545,1695,2447,2283,216,461262-33
1260,1415,1430,1606,2514,2401,216,461262-33
1601,1714,1731,1931,2848,2632,216,461262-33
1294,1420,1423,1613,2540,2440,216,461262-33
1139,1253,1287,1448,2306,2213,216,461262-33
1188,1311,1348,1502,2392,2308,216,461262-33
1190,1315,1358,1499,2352,2275,216,461262-33
1099,1244,1273,1405,2297,2180,216,461262-33
1305,1453,1508,1682,2602,2491,216,461262-33
1082,1279,1304,1494,2365,2203,216,461262-33
1177,1333,1361,1546,2546,2479,216,460215-81
1093,1239,1225,1409,2281,2267,216,460215-81
1415,1572,1625,1787,2697,2584,216,460215-81
1075,1206,1238,1363,2355,2365,216,460215-81
1121,1280,1223,1470,2430,2374,216,460215-81
1208,1400,1490,1652,2615,2459,216,460215-81
1228,1428,1470,1711,2825,2679,216,460215-81
1096,1247,1275,1450,2345,2293,216,460215-81
1082,1206,1133,1371,2347,2321,216,460215-81
999,1114,1050,1258,2043,2066,216,460215-81
1279,1457,1476,1740,2591,2327,216,467261-30
1364,1538,1639,1785,2688,2383,216,467261-30
1305,1515,1541,1753,2716,2415,216,467261-30
1264,1430,1533,1684,2646,2416,216,467261-30
1425,1641,1716,1886,2737,2419,216,467261-30
1376,1563,1635,1817,2654,2357,216,467261-30
1248,1434,1555,1671,2584,2336,216,467261-30
1364,1565,1643,1809,2647,2381,216,467261-30
1259,1433,1578,1658,2626,2342,216,467261-30
1307,1514,1503,1782,2581,2305,216,467261-30
1427,1696,1826,2053,3296,2851,216,465216-16
1508,1733,1718,2059,3089,2883,216,465216-16
1520,1717,1696,2005,2993,2781,216,465216-16
1425,1640,1718,1962,3085,2877,216,465216-16
1640,1886,1938,2233,3291,2838,216,465216-16
1526,1754,1736,2072,3070,2871,216,465216-16
1528,1784,1798,2070,3118,2845,216,465216-16
1740,1985,1992,2290,3183,2917,216,465216-16
1588,1814,1810,2160,3219,2809,216,465216-16
1636,1861,1871,2222,3275,2803,216,465216-16
1340,1536,1472,1742,2751,2685,216,454259-32
1554,1748,1860,2012,3096,2974,216,454259-32
1426,1609,1590,1845,2927,2827,216,454259-32
1578,1838,1792,2129,3173,3023,216,454259-32
1395,1561,1602,1829,2880,2788,216,454259-32
1454,1634,1635,1887,2949,2862,216,454259-32
1577,1771,1805,2002,3050,2956,216,454259-32
1648,1934,1895,2255,3240,2989,216,454259-32
1540,1805,1791,2065,2995,2816,216,454259-32
1558,1747,1779,2022,3097,2990,216,454259-32
1443,1643,1697,1931,2972,2744,216,479204-06
1562,1761,1842,2056,3032,2807,216,479204-06
1514,1696,1746,1971,2874,2670,216,479204-06
1464,1685,1734,1946,2871,2634,216,479204-06
1468,1686,1711,1974,2926,2668,216,479204-06
1515,1746,1777,1965,2831,2574,216,479204-06
1473,1692,1765,1939,2905,2655,216,479204-06
1511,1725,1769,1897,2834,2584,216,479204-06
1523,1729,1800,2014,3022,2781,216,479204-06
1465,1680,1702,1944,2949,2703,216,479204-06
1426,1619,1685,1879,3076,2881,216,450229-05
1618,1796,1740,1994,2837,2632,216,450229-05
1504,1726,1661,1922,2681,2410,216,450229-05
1416,1587,1596,1794,2868,2736,216,450229-05
1664,1855,1831,2077,3036,2817,216,450229-05
1425,1600,1652,1830,3051,2866,216,450229-05
1467,1637,1668,1889,3129,2925,216,450229-05
1555,1785,1804,2034,2972,2762,216,450229-05
1446,1642,1656,1889,3161,2958,216,450229-05
1453,1670,1696,1916,3090,2920,216,450229-05
1331,1498,1459,1618,2195,1939,216,474193-48
1290,1485,1498,1689,2410,2209,216,474193-48
1361,1453,1380,1595,2234,1970,216,474193-48
1277,1308,1432,1523,1684,1431,216,474193-48
1487,1643,1697,1942,2442,2004,216,474193-48
1217,1470,1555,1530,2129,1784,216,474193-48
1155,1311,1225,1433,1973,1743,216,474193-48
1318,1472,1423,1597,2178,1914,216,474193-48
1317,1497,1429,1644,2333,2083,216,474193-48
992,1064,1165,1242,1716,1484,216,474193-48
1336,1475,1489,1640,2590,2604,216,454229-25
1415,1575,1594,1750,2653,2635,216,454229-25
1781,1857,2618,2296,2284,2023,216,454229-25
1079,1205,1227,1331,2080,2023,216,454229-25
1285,1452,1432,1586,2575,2556,216,454229-25
1330,1473,1592,1671,2719,2689,216,454229-25
1086,1195,1200,1327,2071,1995,216,454229-25
1197,1318,1219,1497,2311,2237,216,454229-25
1381,1510,1507,1711,2662,2630,216,454229-25
1174,1264,1276,1450,2334,2277,216,454229-25
2551,2729,2661,3020,3418,2858,1,448224-65
2541,2714,2733,2923,3233,2643,1,448224-65
2354,2559,2519,2749,3535,3121,1,448224-65
2731,2923,2883,3147,3840,3373,1,448224-65
2389,2596,2574,2786,3285,2761,1,448224-65
2667,2842,3082,3047,3745,3280,1,448224-65
2365,2569,2594,2825,3500,3132,1,448224-65
1776,1862,1829,2043,2814,2487,1,448224-65
2479,2644,2573,2864,3376,2818,1,448224-65
1831,1993,2052,2137,2953,2644,1,448224-65
2056,2274,2264,2549,3592,3034,1,464198-11
2067,2257,2229,2513,3553,2931,1,464198-11
2147,2412,2430,2640,3595,2972,1,464198-11
2011,2216,2225,2513,3539,2882,1,464198-11
1920,2115,2075,2380,3296,2676,1,464198-11
1987,2165,2273,2397,3194,2600,1,464198-11
2013,2226,2176,2514,3628,3014,1,464198-11
1930,2096,2023,2371,3353,2783,1,464198-11
2006,2210,2250,2470,3349,2788,1,464198-11
1945,2125,2151,2372,3220,2580,1,464198-11
2522,2826,2806,3132,3867,3392,1,467214-19
2351,2616,2676,2963,3653,3216,1,467214-19
2267,2542,2558,2829,3189,2638,1,467214-19
2356,2628,2581,2961,3650,3151,1,467214-19
2317,2615,2617,2927,3737,3262,1,467214-19
2181,2443,2406,2774,3490,3020,1,467214-19
2426,2682,2669,2998,3503,3014,1,467214-19
2309,2625,2578,2954,3520,3024,1,467214-19
2453,2748,2727,3080,3877,3378,1,467214-19
2356,2683,2458,3012,3220,2640,1,467214-19
1952,2187,2214,2440,3339,3019,1,478248-44
1863,2085,2078,2327,3179,2889,1,478248-44
1852,2053,2017,2292,3166,2900,1,478248-44
1979,2193,2177,2439,3104,2733,1,478248-44
1959,2227,2165,2472,3027,2653,1,478248-44
1808,2032,2050,2315,3189,2914,1,478248-44
1929,2160,2238,2483,3251,2886,1,478248-44
1937,2186,2158,2461,3272,2966,1,478248-44
1985,2153,2130,2378,3151,2851,1,478248-44
1864,2048,2043,2290,3083,2784,1,478248-44
1839,2079,2174,2321,3169,2794,1,471209-37
2253,2577,2563,2921,3690,3066,1,471209-37
2102,2362,2366,2634,3425,3036,1,471209-37
1995,2257,2226,2610,3257,2657,1,471209-37
1650,1854,1911,2148,3113,2726,1,471209-37
2306,2627,2674,3001,3649,3074,1,471209-37
1843,2104,2127,2430,3306,2941,1,471209-37
1974,2199,2195,2478,3198,2860,1,471209-37
2325,2639,2713,3012,3682,3097,1,471209-37
1481,1657,1583,1904,2741,2523,1,471209-37
1403,1571,1442,1697,1963,1722,1,459208-87
2144,2384,2452,2589,2656,2098,1,459208-87
2056,2332,2434,2575,2924,2477,1,459208-87
1628,1797,1798,1959,2430,2199,1,459208-87
1811,2065,2095,2235,2554,2194,1,459208-87
1667,1832,1807,2010,2539,2266,1,459208-87
2027,2283,2238,2535,2931,2488,1,459208-87
1724,1877,1849,2105,2292,1935,1,459208-87
1994,2261,2259,2493,2979,2505,1,459208-87
1600,1786,1720,1907,2184,1898,1,459208-87
1894,2165,2135,2449,2943,2461,1,461215-74
1918,2184,2233,2480,3167,2767,1,461215-74
1934,2195,2334,2602,3551,3007,1,461215-74
1986,2253,2269,2559,3091,2628,1,461215-74
1973,2259,2289,2541,3131,2618,1,461215-74
1946,2228,2210,2529,3346,2887,1,461215-74
1902,2162,2152,2444,3047,2584,1,461215-74
1977,2242,2261,2555,3155,2614,1,461215-74
2069,2434,2425,2811,2888,2342,1,461215-74
1831,2082,2063,2380,3007,2574,1,461215-74
2079,2342,2362,2612,3049,2418,1,464262-35
2178,2492,2550,2772,2596,1839,1,464262-35
2050,2310,2326,2552,2945,2382,1,464262-35
2093,2452,2390,2798,3072,2378,1,464262-35
2045,2296,2316,2522,2976,2398,1,464262-35
2074,2363,2346,2617,2779,2178,1,464262-35
2203,2484,2462,2738,3031,2362,1,464262-35
2152,2382,2421,2602,2635,1972,1,464262-35
1926,2241,2289,2617,3157,2510,1,464262-35
2183,2441,2425,2714,3043,2416,1,464262-35
2132,2375,2372,2599,2700,2083,1,447266-68
1973,2209,2155,2434,2818,2307,1,447266-68
1845,2047,1943,2312,2890,2342,1,447266-68
1583,1751,1755,1941,2583,2088,1,447266-68
2108,2385,2408,2596,2717,2090,1,447266-68
1572,1751,1695,1905,2656,2192,1,447266-68
1826,2007,2071,2237,2864,2291,1,447266-68
1624,1778,1784,1969,2652,2175,1,447266-68
1836,2022,2053,2310,2945,2387,1,447266-68
1687,1833,1867,2023,2693,2173,1,447266-68
2005,2196,2213,2361,3078,2684,1,452261-18
1985,2169,2210,2389,3207,2823,1,452261-18
1983,2208,2175,2432,3169,2737,1,452261-18
1948,2158,2128,2402,3225,2852,1,452261-18
1956,2147,2125,2327,3023,2634,1,452261-18
2000,2209,2091,2381,3090,2732,1,452261-18
1895,2068,2077,2333,3434,3179,1,452261-18
1925,2160,2135,2376,3407,3067,1,452261-18
1987,2183,2099,2424,3274,2904,1,452261-18
2146,2327,2349,2537,3250,2839,1,452261-18
2047,2213,2178,2393,3014,2620,1,452263-37
2023,2192,2166,2390,3171,2853,1,452263-37
2066,2223,2219,2407,3050,2691,1,452263-37
1910,2120,2036,2317,3103,2795,1,452263-37
1955,2126,2099,2311,3126,2819,1,452263-37
2238,2475,2414,2649,3354,2992,1,452263-37
2139,2334,2305,2512,3302,2948,1,452263-37
2195,2366,2333,2585,3366,2995,1,452263-37
2065,2250,2197,2380,3098,2710,1,452263-37
2033,2241,2163,2396,3098,2755,1,452263-37
1973,2235,2198,2477,3100,2729,1,459208-87
2101,2389,2352,2681,3266,2770,1,459208-87
2024,2309,2328,2609,3217,2712,1,459208-87
1548,1757,1714,1948,2565,2259,1,459208-87
2168,2462,2461,2759,3337,2795,1,459208-87
1868,2121,2128,2417,3019,2600,1,459208-87
2068,2336,2286,2627,3038,2571,1,459208-87
2046,2308,2323,2621,3193,2764,1,459208-87
1917,2158,2154,2572,3061,2519,1,459208-87
2074,2363,2416,2667,3321,2862,1,459208-87
2268,2476,2454,2698,3549,3196,1,474251-32
2208,2402,2359,2662,3444,3088,1,474251-32
2098,2303,2263,2551,3341,3006,1,474251-32
2289,2501,2496,2759,3503,3171,1,474251-32
2092,2306,2357,2505,3175,2824,1,474251-32
2089,2285,2278,2551,3391,3107,1,474251-32
1998,2201,2161,2431,3288,2968,1,474251-32
2070,2291,2240,2554,3497,3184,1,474251-32
2194,2412,2372,2646,3385,2997,1,474251-32
2181,2362,2448,2588,3375,3042,1,474251-32
1914,2144,2137,2433,3297,2902,1,472255-42
1954,2186,2148,2442,3419,3011,1,472255-42
1958,2204,2145,2493,3399,2962,1,472255-42
1960,2223,2140,2349,3269,2876,1,472255-42
2131,2385,2362,2680,3636,3212,1,472255-42
1882,2067,2067,2315,3265,2902,1,472255-42
2159,2388,2398,2660,3612,3212,1,472255-42
2212,2413,2402,2671,3524,3067,1,472255-42
1943,2128,2117,2497,3229,2797,1,472255-42
1939,2190,2149,2455,3399,2939,1,472255-42
1218,1342,1283,1519,2232,1933,1,457218-02
1314,1424,1445,1569,2382,2034,1,457218-02
1350,1469,1430,1610,2457,2058,1,457218-02
1336,1530,1514,1702,2420,2020,1,457218-02
1400,1609,1548,1779,2681,2322,1,457218-02
1445,1658,1671,1930,2885,2505,1,457218-02
1228,1350,1279,1509,2315,1998,1,457218-02
1378,1541,1449,1699,2371,2027,1,457218-02
1357,1522,1504,1705,2391,2070,1,457218-02
1410,1582,1579,1800,2643,2347,1,457218-02
2683,3122,3200,3343,2402,1675,1,467194-43
2619,3064,2973,3325,2621,1829,1,467194-43
2769,3262,3245,3509,2512,1694,1,467194-43
2706,3225,3157,3489,2720,1903,1,467194-43
2557,3052,3036,3388,2568,1722,1,467194-43
2833,3323,3246,3587,2645,1793,1,467194-43
2520,2938,2929,3305,2765,1947,1,467194-43
2642,3154,3063,3491,2657,1829,1,467194-43
2686,3118,3112,3412,2687,1845,1,467194-43
2652,3093,3068,3367,2560,1775,1,467194-43
2414,2690,2717,3003,2843,2055,1,468256-45
2925,3394,3383,3668,2399,1436,1,468256-45
2445,2763,2793,3058,2804,1979,1,468256-45
2650,3016,3015,3331,2740,1839,1,468256-45
2461,2764,2776,3055,2782,1954,1,468256-45
2585,2938,2910,3219,2830,2000,1,468256-45
2375,2719,2710,2996,2915,2107,1,468256-45
2274,2597,2565,2881,2835,2057,1,468256-45
2699,3171,3189,3424,2422,1479,1,468256-45
2404,2761,2724,3049,2846,2034,1,468256-45
2393,2816,2711,3017,2571,1805,1,457263-12
2157,2456,2390,2724,2907,2196,1,457263-12
2249,2609,2620,2906,3068,2329,1,457263-12
2254,2617,2539,2931,3004,2208,1,457263-12
2420,2668,2744,2886,2568,1782,1,457263-12
2183,2495,2487,2829,3080,2346,1,457263-12
2245,2598,2640,2884,3218,2569,1,457263-12
2343,2805,2634,3045,2740,1970,1,457263-12
2411,2766,2631,3041,2806,2028,1,457263-12
2172,2458,2424,2715,2995,2330,1,457263-12
2268,2583,2671,2899,2722,1940,1,462261-97
2309,2626,2574,2895,2686,1933,1,462261-97
2319,2691,2774,2977,2809,1975,1,462261-97
2399,2853,2848,3166,2488,1670,1,462261-97
2360,2740,2698,3007,2772,1920,1,462261-97
2369,2721,2714,3000,2596,1761,1,462261-97
2386,2805,2819,3147,2770,1888,1,462261-97
2337,2720,2737,3037,2675,1846,1,462261-97
2239,2638,2707,2977,2833,2039,1,462261-97
2338,2688,2693,2998,2526,1719,1,462261-97
1704,1942,1984,2278,3435,3190,1,470235-88
1919,2134,2123,2456,3417,3082,1,470235-88
1994,2234,2257,2527,3507,3139,1,470235-88
1807,2046,2043,2364,3396,3058,1,470235-88
1978,2237,2263,2523,3491,3113,1,470235-88
1767,1995,2049,2292,3205,2868,1,470235-88
1838,2076,2106,2405,3427,3102,1,470235-88
1685,1907,1855,2153,3172,2903,1,470235-88
1855,2115,2157,2438,3280,2952,1,470235-88
1653,1871,1851,2102,3019,2703,1,470235-88
954,1091,1035,1202,1843,1616,1,473216-48
987,1097,1038,1237,1850,1666,1,473216-48
1075,1204,1220,1340,1822,1567,1,473216-48
1155,1303,1413,1504,1973,1662,1,473216-48
901,1027,991,1168,1803,1647,1,473216-48
1071,1226,1300,1443,2085,1907,1,473216-48
997,1128,1117,1285,1945,1746,1,473216-48
780,881,875,1049,1521,1322,1,473216-48
1030,1163,1144,1302,1787,1545,1,473216-48
960,1071,1054,1207,1833,1671,1,473216-48
1504,1720,1773,2029,2900,2413,1,469211-86
1596,1816,1917,2183,3326,2826,1,469211-86
1531,1760,1821,2079,3242,2751,1,469211-86
1571,1819,1828,2140,3316,2828,1,469211-86
1615,1875,1858,2185,3275,2791,1,469211-86
1544,1770,1783,2082,3211,2749,1,469211-86
1924,2163,2178,2458,3401,2879,1,469211-86
1547,1769,1810,2085,3210,2741,1,469211-86
1491,1736,1783,2048,3287,2802,1,469211-86
1675,1930,1974,2255,3160,2629,1,469211-86
1275,1466,1480,1642,2380,2254,1,460233-52
1222,1395,1379,1567,2382,2265,1,460233-52
1490,1669,1645,1902,2734,2585,1,460233-52
1533,1761,1751,1979,2844,2735,1,460233-52
1116,1245,1229,1375,2175,2133,1,460233-52
1525,1706,1750,1952,2915,2751,1,460233-52
1221,1348,1356,1559,2264,2178,1,460233-52
1542,1735,1716,1975,2638,2491,1,460233-52
1132,1251,1260,1439,2314,2292,1,460233-52
1092,1162,1134,1311,1955,1939,1,460233-52
996,1124,1172,1314,2114,2079,1,465251-33
1008,1204,1130,1376,2275,2221,1,465251-33
1114,1283,1307,1511,2557,2467,1,465251-33
1060,1222,1235,1434,2310,2252,1,465251-33
1115,1290,1371,1547,2475,2427,1,465251-33
1059,1208,1192,1416,2289,2273,1,465251-33
1060,1217,1298,1452,2360,2314,1,465251-33
1089,1264,1260,1417,2208,2110,1,465251-33
1135,1315,1379,1578,2556,2498,1,465251-33
961,1119,1124,1342,2246,2177,1,465251-33
2355,2591,2642,2807,3692,3478,1,447225-82
1861,2032,2008,2270,3017,2658,1,447225-82
2326,2489,2366,2784,3563,3310,1,447225-82
2104,2294,2173,2546,3342,3091,1,447225-82
2417,2599,2669,2875,3687,3508,1,447225-82
2163,2353,2426,2580,3333,3080,1,447225-82
2273,2425,2403,2654,3482,3274,1,447225-82
2015,2180,2183,2418,3217,2874,1,447225-82
1855,2014,1940,2238,2984,2654,1,447225-82
2375,2554,2646,2818,3545,3376,1,447225-82
2399,2713,2666,2966,2794,2131,1,476198-13
2279,2602,2677,2967,2896,2189,1,476198-13
2464,2772,2746,3023,2750,2068,1,476198-13
2481,2860,2813,3253,2784,1997,1,476198-13
2400,2723,2618,3011,2738,2068,1,476198-13
2246,2576,2471,2867,2781,2110,1,476198-13
2358,2709,2763,3030,2851,2108,1,476198-13
2373,2705,2684,3016,2824,2078,1,476198-13
2566,2960,2922,3204,2767,1988,1,476198-13
2709,3063,2924,3266,2826,2127,1,476198-13
1353,1559,1506,1817,2904,2713,1,467216-84
1317,1520,1576,1787,2830,2681,1,467216-84
1385,1580,1657,1868,2872,2672,1,467216-84
1343,1594,1674,1900,2892,2680,1,467216-84
1145,1311,1443,1558,2753,2622,1,467216-84
1278,1482,1503,1703,2683,2551,1,467216-84
1436,1649,1672,1915,2841,2634,1,467216-84
1343,1562,1594,1873,2990,2781,1,467216-84
1307,1487,1583,1813,2763,2580,1,467216-84
1423,1644,1723,1935,2908,2698,1,467216-84
1604,1765,1743,1942,2568,2244,1,449266-06
1592,1755,1685,2014,2395,2046,1,449266-06
1482,1620,1565,1767,2399,2110,1,449266-06
2023,2219,2224,2506,2623,2134,1,449266-06
1624,1777,1746,1946,2534,2186,1,449266-06
1601,1773,1712,1940,2636,2284,1,449266-06
1584,1728,1705,1906,2561,2245,1,449266-06
1545,1695,1728,1851,2471,2124,1,449266-06
1545,1702,1647,1868,2645,2314,1,449266-06
2196,2684,3152,2931,2526,1785,1,449266-06
1610,1827,1818,2012,2635,2328,1,462266-05
2105,2376,2314,2677,3210,2498,1,462266-05
1976,2154,2234,2386,3137,2782,1,462266-05
1874,2074,2091,2300,2982,2706,1,462266-05
2004,2160,2111,2365,2884,2518,1,462266-05
1984,2199,2200,2398,3124,2809,1,462266-05
1860,2023,2058,2250,2935,2627,1,462266-05
1836,2061,1945,2220,2893,2594,1,462266-05
2010,2244,2087,2397,3072,2712,1,462266-05
1979,2197,2132,2398,3036,2711,1,462266-05
2457,2804,2896,3233,3465,2858,1,459216-61
1687,1912,2031,2079,2289,1857,1,459216-61
2080,2366,2204,2595,2695,2235,1,459216-61
2573,2996,3071,3426,3383,2695,1,459216-61
2277,2634,2628,3007,3416,2926,1,459216-61
2254,2526,2523,2894,3796,3462,1,459216-61
2208,2519,2563,2868,3680,3269,1,459216-61
2081,2313,2295,2524,2572,2071,1,459216-61
2197,2512,2529,2926,3651,3201,1,459216-61
2321,2578,2561,2890,3856,3574,1,459216-61
3890,5044,4957,5319,1398,595,22,469261-68
3842,5061,4863,5268,1306,534,22,469261-68
3365,4249,3974,4468,1594,831,22,469261-68
3718,4810,4718,5068,1297,560,22,469261-68
3723,4849,4694,5149,1322,561,22,469261-68
3794,4807,4585,5093,1320,571,22,469261-68
3777,4840,4632,5042,1308,547,22,469261-68
3561,4599,4424,4750,1291,556,22,469261-68
3748,4818,4668,5070,1290,524,22,469261-68
3689,4824,4860,5048,1408,662,22,469261-68
3488,4357,4360,4566,1410,703,22,462202-59
3507,4447,4445,4657,1319,620,22,462202-59
3404,4280,4197,4516,1333,625,22,462202-59
3422,4228,4102,4433,1365,635,22,462202-59
3533,4425,4333,4650,1272,585,22,462202-59
3600,4520,4414,4724,1295,608,22,462202-59
3596,4618,4454,4863,1245,546,22,462202-59
3432,4173,4076,4446,1386,682,22,462202-59
3243,3927,3946,4160,1547,838,22,462202-59
3494,4285,4119,4494,1340,668,22,462202-59
3404,4370,4140,4579,1408,680,22,472263-43
3296,4168,4039,4427,1423,685,22,472263-43
3326,4133,3883,4363,1750,919,22,472263-43
3369,4291,4131,4524,1337,616,22,472263-43
3360,4314,4120,4479,1313,595,22,472263-43
3471,4327,4410,4681,1611,803,22,472263-43
3337,4230,4251,4469,1532,754,22,472263-43
3347,4218,4132,4538,1327,620,22,472263-43
3281,4157,3975,4345,1547,775,22,472263-43
3363,4244,4128,4469,1526,741,22,472263-43
3327,4142,4032,4333,1421,650,22,460255-77
3149,3893,3540,4184,1611,861,22,460255-77
3367,4149,4070,4360,1452,665,22,460255-77
3386,4177,4147,4435,1403,608,22,460255-77
3293,4017,4268,4276,1512,712,22,460255-77
3441,4266,4098,4471,1392,601,22,460255-77
3420,4263,4335,4492,1451,648,22,460255-77
3360,4210,4062,4420,1397,617,22,460255-77
3428,4204,4095,4392,1467,670,22,460255-77
3342,4293,4283,4546,1487,655,22,460255-77
3690,4701,4567,4865,1447,730,22,464200-73
3722,4723,4638,4945,1373,657,22,464200-73
3674,4703,4540,4933,1279,590,22,464200-73
3687,4647,4523,4856,1322,621,22,464200-73
3830,4789,4665,5013,1269,582,22,464200-73
3696,4637,4595,4827,1264,554,22,464200-73
3652,4665,4511,4894,1249,561,22,464200-73
3786,4796,4720,5028,1300,592,22,464200-73
3668,4725,4619,4929,1307,598,22,464200-73
3802,4820,4615,5010,1264,549,22,464200-73
3250,4173,4342,4437,1465,711,22,478247-37
3437,4675,4484,4742,1330,569,22,478247-37
2842,3728,4000,3944,1957,1108,22,478247-37
3405,4370,4337,4608,1376,637,22,478247-37
3393,4434,4599,4650,1409,652,22,478247-37
2933,3584,2991,3936,1992,1160,22,478247-37
3476,4453,4361,4813,1470,650,22,478247-37
3352,4388,4333,4524,1441,653,22,478247-37
3441,4547,4395,4716,1483,694,22,478247-37
3464,4320,4218,4677,1334,595,22,478247-37
3683,4549,4437,4831,1329,584,22,462200-91
3848,4807,4703,5012,1286,554,22,462200-91
3706,4649,4441,4962,1312,594,22,462200-91
3691,4585,4472,4896,1366,598,22,462200-91
3873,4817,4625,4986,1440,679,22,462200-91
3780,4645,4446,4874,1363,601,22,462200-91
3730,4636,4562,4897,1563,727,22,462200-91
3743,4663,4541,4917,1294,555,22,462200-91
3754,4633,4622,5028,1475,718,22,462200-91
3609,4536,4244,4817,1334,614,22,462200-91
3370,4127,3945,4326,1493,741,22,457212-50
3249,3981,4231,4264,1590,794,22,457212-50
3360,4103,3940,4315,1394,645,22,457212-50
3427,4237,4165,4405,1382,645,22,457212-50
3202,3819,3755,4002,1489,772,22,457212-50
3435,4266,4037,4472,1327,593,22,457212-50
