Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1358,1563,1453,1743,22,458219-20
1349,1480,1362,1771,22,458219-20
1644,1918,2141,2153,22,458219-20
1347,1468,1369,1662,22,458219-20
1478,1700,1659,1942,22,458219-20
1445,1623,1635,1824,22,458219-20
1401,1651,1580,1895,22,473203-22
1379,1624,1601,1920,22,473203-22
1424,1642,1648,1919,22,473203-22
1505,1749,1703,2048,22,473203-22
1332,1597,1569,1829,22,473203-22
1333,1555,1482,1819,22,473203-22
1329,1530,1504,1810,22,473203-22
1294,1446,1408,1665,22,473203-22
1428,1686,1612,1899,22,473203-22
1436,1673,1622,1934,22,473203-22
1640,1850,1706,2072,22,473252-38
1734,1938,1804,2146,22,473252-38
1853,2078,1908,2242,22,473252-38
1835,2044,1889,2199,22,473252-38
1797,2043,1843,2154,22,473252-38
1731,1936,1778,2146,22,473252-38
1686,1887,1759,2080,22,473252-38
1733,1934,1762,2163,22,473252-38
1738,1913,1772,2123,22,473252-38
1676,1862,1692,1989,22,473252-38
1254,1443,1326,1645,22,476211-37
1179,1355,1312,1561,22,476211-37
1282,1497,1419,1686,22,476211-37
1244,1414,1329,1560,22,476211-37
1184,1329,1302,1480,22,476211-37
1293,1498,1454,1725,22,476211-37
1278,1461,1418,1710,22,476211-37
1282,1474,1413,1685,22,476211-37
1247,1439,1412,1665,22,476211-37
1169,1345,1371,1577,22,476211-37
2265,2632,2463,2968,22,476221-72
1773,2024,1828,2272,22,476221-72
1752,1992,1900,2246,22,476221-72
2404,2800,2693,3050,22,476221-72
1808,2128,1889,2351,22,476221-72
1779,2089,1820,2359,22,476221-72
1884,2172,1982,2416,22,476221-72
1861,2159,1981,2384,22,476221-72
1623,1867,1796,2115,22,476221-72
1669,1919,1674,2061,22,476221-72
1870,2213,2360,2514,22,448235-27
1705,1950,1901,2183,22,448235-27
1689,1932,1793,2191,22,448235-27
1790,2099,2027,2303,22,448235-27
1730,1955,1870,2207,22,448235-27
2024,2343,2643,2722,22,448235-27
1459,1703,1704,2025,22,473249-78
1506,1791,1685,2062,22,473249-78
1421,1672,1728,1946,22,473249-78
1497,1792,1761,2094,22,473249-78
1417,1614,1544,1869,22,473249-78
1387,1645,1499,1925,22,473249-78
1534,1824,1646,2030,22,473249-78
1455,1698,1639,1998,22,473249-78
1510,1657,1516,2074,22,473249-78
1500,1754,1700,2052,22,473249-78
1519,1727,1670,1966,22,473249-68
1401,1605,1529,1822,22,473249-68
1534,1760,1638,2003,22,473249-68
1475,1704,1639,1966,22,473249-68
1604,1865,1695,2221,22,473249-68
1512,1758,1690,2019,22,473249-68
1508,1771,1749,2041,22,473249-68
1543,1758,1688,2018,22,473249-68
1504,1715,1661,1975,22,473249-68
1566,1783,1740,2066,22,473249-68
1711,1966,1786,2266,22,467248-95
1715,1990,1973,2283,22,467248-95
1793,2038,1960,2336,22,467248-95
1700,1960,1847,2268,22,467248-95
1790,2056,1953,2339,22,467248-95
1719,1964,1896,2262,22,467248-95
1694,1988,1972,2240,22,467248-95
1709,1987,1926,2348,22,467248-95
1755,2032,1977,2328,22,467248-95
1698,1969,1854,2278,22,467248-95
2061,2424,2742,2808,22,448235-27
1870,2158,2075,2396,22,448235-27
1687,1929,1847,2253,22,448235-27
1672,1894,1803,2156,22,448235-27
1469,1711,1501,1960,22,449256-57
1493,1702,1580,1926,22,449256-57
1594,1810,1713,2066,11,466198-80
1593,1830,1729,2042,11,466198-80
1558,1771,1672,1971,11,466198-80
1559,1755,1522,2019,11,466198-80
1573,1758,1660,1965,11,466198-80
1523,1726,1618,1932,11,466198-80
1602,1846,1754,2045,11,466198-80
1624,1841,1769,2081,11,466198-80
1577,1795,1686,2013,11,466198-80
1552,1752,1641,1998,11,466198-80
1757,2022,1940,2198,11,464233-94
1676,1845,2011,2284,11,464233-94
1729,1955,1872,2223,11,464233-94
1750,2035,1895,2262,11,464233-94
1518,1643,1666,1886,11,464233-94
1765,2052,1928,2273,11,464233-94
1793,2087,1985,2332,11,464233-94
1773,2015,1859,2286,11,464233-94
1772,2030,1909,2307,11,464233-94
1725,2003,1863,2252,11,464233-94
2616,3052,2954,3321,11,469224-53
1867,2161,2052,2385,11,469224-53
2307,2620,2497,2967,11,469224-53
2130,2445,2319,2757,11,469224-53
1834,2106,1960,2383,11,469224-53
1788,2027,1940,2299,11,469224-53
2268,2614,2378,2934,11,469224-53
2283,2644,2533,2925,11,469224-53
2456,2837,2757,3165,11,469224-53
1907,2162,2026,2444,11,469224-53
2020,2336,2290,2577,11,477202-01
2020,2368,2271,2606,11,477202-01
2132,2455,2330,2775,11,477202-01
2017,2261,2224,2655,11,477202-01
2055,2369,2260,2673,11,477202-01
1930,2226,2079,2500,11,477202-01
2103,2433,2374,2704,11,477202-01
2041,2346,2193,2632,11,477202-01
2127,2462,2376,2768,11,477202-01
1948,2208,2142,2528,11,477202-01
1627,1877,1753,2052,11,476218-13
1673,1903,1702,2114,11,476218-13
2117,2474,2353,2679,11,476218-13
1663,1881,1767,2060,11,476218-13
1534,1749,1641,1837,11,476218-13
1623,1895,1671,2031,11,476218-13
1508,1712,1526,1911,11,476218-13
1634,1857,1797,2059,11,476218-13
1603,1857,1731,1969,11,476218-13
1759,2018,1813,2224,11,476218-13
1867,2178,2092,2462,11,448256-14
1661,1892,1864,2167,11,448256-14
1717,1958,1859,2181,11,448256-14
1945,2222,2112,2550,11,448256-14
1992,2285,2196,2551,11,448256-14
1743,1978,1859,2288,11,448256-14
1856,2121,2022,2356,11,448256-14
1852,2189,2186,2419,11,448256-14
1988,2286,2258,2623,11,448256-14
1869,2142,1971,2373,11,448256-14
1352,1546,1467,1771,11,477230-44
1332,1540,1465,1731,11,477230-44
1446,1634,1521,1824,11,477230-44
1252,1413,1330,1508,11,477230-44
1458,1653,1573,1840,11,477230-44
1317,1494,1415,1740,11,477230-44
1274,1416,1335,1595,11,477230-44
1403,1581,1524,1805,11,477230-44
1207,1406,1385,1523,11,477230-44
1365,1560,1488,1780,11,477230-44
2007,2302,2207,2626,11,451247-48
2079,2348,2226,2660,11,451247-48
2119,2454,2374,2788,11,451247-48
2105,2421,2278,2732,11,451247-48
2050,2366,2281,2690,11,451247-48
2264,2610,2527,2992,11,451247-48
2034,2318,2303,2656,11,451247-48
2066,2385,2329,2728,11,451247-48
2106,2453,2328,2796,11,451247-48
2186,2515,2445,2885,11,451247-48
1416,1621,1574,1797,11,455227-30
1359,1614,1574,1815,11,455227-30
1367,1575,1574,1798,11,455227-30
1325,1561,1556,1761,11,455227-30
1191,1356,1303,1513,11,455227-30
1187,1377,1312,1527,11,455227-30
1381,1630,1603,1838,11,455227-30
1283,1491,1425,1664,11,455227-30
1223,1441,1336,1586,11,455227-30
1328,1547,1449,1692,11,455227-30
1918,2218,2126,2431,11,465262-81
1944,2202,2173,2455,11,465262-81
1871,2105,2013,2400,11,465262-81
2015,2301,2219,2544,11,465262-81
1708,1937,1834,2140,11,465262-81
1669,1878,1780,2095,11,465262-81
1925,2182,2103,2452,11,465262-81
1882,2160,2036,2402,11,465262-81
1648,1857,1752,2093,11,465262-81
1932,2232,2044,2500,11,465262-81
1771,2039,1935,2257,11,472201-86
1940,2195,2101,2483,11,472201-86
1888,2206,2191,2513,11,472201-86
1894,2203,2089,2474,11,472201-86
1965,2218,2116,2534,11,472201-86
2087,2500,2363,2879,11,472201-86
1882,2130,2107,2428,11,472201-86
1878,2150,2052,2431,11,472201-86
1916,2221,2160,2521,11,472201-86
1934,2242,2151,2564,11,472201-86
2683,3092,3276,3343,11,474199-52
2203,2512,2318,2726,11,474199-52
1875,2205,2046,2573,11,474199-52
2315,2641,2389,2902,11,474199-52
1761,1972,1613,2091,11,474199-52
2251,2585,2519,2910,11,474199-52
2557,2930,2808,3254,11,474199-52
2440,2766,2672,3087,11,474199-52
2921,3391,3129,3576,11,474199-52
2317,2664,2528,3025,11,474199-52
1502,1704,1604,1890,11,470252-37
1487,1654,1551,1817,11,470252-37
1554,1810,1712,2059,11,470252-37
1568,1770,1674,1928,11,470252-37
1536,1741,1637,1918,11,470252-37
1348,1538,1400,1676,11,470252-37
1471,1696,1610,1919,11,470252-37
1508,1725,1658,1864,11,470252-37
1423,1632,1542,1838,11,470252-37
1409,1587,1524,1759,11,470252-37
1916,2199,2077,2411,11,466262-06
2006,2267,2181,2567,11,466262-06
1806,2072,1880,2297,11,466262-06
1982,2251,2123,2504,11,466262-06
1912,2171,2160,2452,11,466262-06
1847,2208,2149,2376,11,466262-06
1843,2079,1956,2313,11,466262-06
1803,2041,1917,2241,11,466262-06
1976,2249,2125,2455,11,466262-06
1792,2037,1852,2234,11,466262-06
1354,1536,1490,1708,11,473210-80
1352,1561,1463,1722,11,473210-80
1353,1558,1478,1733,11,473210-80
1339,1527,1443,1745,11,473210-80
1281,1506,1424,1629,11,473210-80
1412,1568,1504,1781,11,473210-80
1374,1559,1494,1762,11,473210-80
2175,2514,2546,2764,11,473210-80
1429,1594,1534,1765,11,473210-80
1395,1588,1465,1750,11,473210-80
2130,2524,2371,2778,11,468262-16
2070,2422,2303,2706,11,468262-16
1915,2205,2065,2465,11,468262-16
1932,2235,1986,2420,11,468262-16
1944,2184,2033,2508,11,468262-16
2120,2424,2250,2659,11,468262-16
2043,2404,2217,2692,11,468262-16
2031,2303,2217,2580,11,468262-16
2164,2491,2377,2781,11,468262-16
1951,2235,2030,2496,11,468262-16
2122,2376,2266,2647,11,449256-95
2203,2499,2374,2786,11,449256-95
2095,2377,2239,2693,11,449256-95
2205,2463,2529,2770,11,449256-95
2098,2394,2298,2665,11,449256-95
2053,2342,2229,2579,11,449256-95
2132,2384,2308,2702,11,449256-95
2012,2327,2149,2536,11,449256-95
2120,2406,2299,2681,11,449256-95
1931,2225,2096,2503,11,449256-95
2400,2793,2892,3045,11,472252-84
1795,2028,1935,2242,11,472252-84
1899,2164,2086,2383,11,472252-84
1810,2075,1961,2276,11,472252-84
1793,2017,1887,2238,11,472252-84
1883,2176,2117,2396,11,472252-84
1726,1945,1826,2167,11,472252-84
1790,2015,1871,2234,11,472252-84
1711,1951,1817,2149,11,472252-84
1833,2076,1927,2381,11,472252-84
1908,2165,1993,2413,11,446260-79
1678,1933,1754,2177,11,446260-79
1965,2252,2085,2511,11,446260-79
1860,2116,2054,2405,11,446260-79
1939,2218,2138,2450,11,446260-79
2031,2314,2243,2610,11,446260-79
1792,2006,2017,2281,11,446260-79
1945,2215,2133,2535,11,446260-79
1945,2209,2087,2486,11,446260-79
1873,2115,1975,2323,11,446260-79
1344,1522,1477,1711,11,462248-95
1384,1558,1548,1772,11,462248-95
1393,1592,1556,1814,11,462248-95
1369,1549,1527,1766,11,462248-95
1354,1543,1485,1729,11,462248-95
1414,1570,1543,1779,11,462248-95
1277,1448,1431,1650,11,462248-95
1381,1568,1516,1777,11,462248-95
1367,1565,1533,1793,11,462248-95
1390,1568,1512,1768,11,462248-95
1417,1590,1528,1768,11,477202-79
1464,1634,1603,1847,11,477202-79
1426,1674,1660,1886,11,477202-79
1454,1625,1540,1807,11,477202-79
1450,1702,1644,1928,11,477202-79
1323,1539,1496,1782,11,477202-79
1430,1586,1546,1821,11,477202-79
1424,1599,1512,1748,11,477202-79
1412,1617,1569,1799,11,477202-79
1386,1571,1499,1725,11,477202-79
1571,1829,1858,2047,11,478205-42
1646,1918,1902,2151,11,478205-42
1240,1426,1376,1644,11,478205-42
1689,1958,1875,2165,11,478205-42
1556,1774,1737,2058,11,478205-42
1628,1874,1802,2120,11,478205-42
1665,1923,1874,2162,11,478205-42
1304,1506,1414,1716,11,478205-42
1315,1478,1486,1669,11,478205-42
1538,1771,1714,2019,11,478205-42
2048,2343,2239,2693,11,464251-14
1845,2053,1982,2382,11,464251-14
2074,2344,2406,2721,11,464251-14
2037,2288,2217,2666,11,464251-14
1952,2270,2156,2550,11,464251-14
2081,2358,2309,2699,11,464251-14
1962,2251,2128,2509,11,464251-14
2044,2331,2245,2674,11,464251-14
2065,2373,2276,2733,11,464251-14
2252,2660,2776,3016,11,464251-14
2311,2645,2512,2985,11,475250-99
2474,2856,2672,3211,11,475250-99
2124,2418,2228,2732,11,475250-99
2184,2427,2229,2702,11,475250-99
2273,2608,2512,2891,11,475250-99
2238,2549,2539,2833,11,475250-99
2177,2441,2453,2702,11,475250-99
2304,2661,2516,2962,11,475250-99
2198,2552,2480,2861,11,475250-99
2181,2562,2403,2885,11,475250-99
2230,2539,2393,2775,11,475254-84
2281,2616,2432,2910,11,475254-84
2115,2415,2276,2677,11,475254-84
2198,2488,2364,2772,11,475254-84
2292,2643,2436,2923,11,475254-84
1985,2256,2123,2518,11,475254-84
2162,2459,2359,2731,11,475254-84
2191,2504,2355,2789,11,475254-84
2283,2592,2469,2845,11,475254-84
2282,2607,2430,2833,11,475254-84
1458,1676,1585,1883,11,477240-76
1403,1629,1562,1832,11,477240-76
1472,1678,1579,1917,11,477240-76
1384,1594,1495,1790,11,477240-76
1433,1644,1538,1846,11,477240-76
1422,1604,1487,1817,11,477240-76
1364,1586,1424,1755,11,477240-76
1420,1636,1491,1806,11,477240-76
1417,1622,1550,1841,11,477240-76
1380,1629,1502,1826,11,477240-76
1467,1667,1590,1846,11,471205-54
1479,1681,1578,1864,11,471205-54
1519,1737,1643,1935,11,471205-54
1451,1683,1620,1874,11,471205-54
1489,1697,1540,1873,11,471205-54
1551,1791,1693,2013,11,471205-54
1530,1717,1641,1927,11,471205-54
1481,1667,1599,1861,11,471205-54
1461,1666,1562,1870,11,471205-54
1486,1692,1571,1881,11,471205-54
1892,2145,1982,2444,11,467248-15
2014,2257,2129,2547,11,467248-15
2111,2455,2276,2656,11,467248-15
1872,2140,2020,2426,11,467248-15
1853,2187,2061,2413,11,467248-15
1883,2148,2017,2447,11,467248-15
1884,2102,1935,2349,11,467248-15
1999,2285,2136,2472,11,467248-15
2012,2315,2215,2527,11,467248-15
2104,2406,2280,2643,11,467248-15
2298,2656,2639,3079,11,471256-75
2331,2713,2636,3145,11,471256-75
2296,2697,2525,3161,11,471256-75
2217,2573,2457,2902,11,471256-75
2325,2673,2552,3092,11,471256-75
2248,2625,2598,3004,11,471256-75
2408,2814,2677,3274,11,471256-75
2463,2828,2764,3224,11,471256-75
2308,2697,2605,3182,11,471256-75
2317,2702,2602,3128,11,471256-75
1692,1947,1917,2224,11,456255-56
1852,2128,2035,2385,11,456255-56
2545,2881,2757,3243,11,456255-56
2003,2314,2068,2583,11,456255-56
2301,2754,2620,2955,11,456255-56
2027,2340,2186,2630,11,456255-56
1870,2166,2095,2412,11,456255-56
1740,2000,1911,2248,11,456255-56
2059,2403,2230,2663,11,456255-56
1856,2176,1909,2419,11,456255-56
2625,3003,2610,3210,10,472258-67
2531,2837,2703,3057,10,472258-67
2452,2777,2649,3001,10,472258-67
2491,2844,2673,3164,10,472258-67
2760,3180,2777,3452,10,472258-67
2432,2786,2618,3044,10,472258-67
2641,3030,2760,3236,10,472258-67
2463,2784,2542,3042,10,472258-67
2365,2852,2686,3083,10,472258-67
2343,2650,2392,2934,10,472258-67
2317,2737,2633,3105,10,478248-21
2281,2647,2473,2958,10,478248-21
2157,2530,2362,2869,10,478248-21
2245,2591,2521,2978,10,478248-21
2241,2625,2534,2958,10,478248-21
2559,3018,3097,3381,10,478248-21
2330,2690,2527,3031,10,478248-21
2201,2529,2301,2878,10,478248-21
2224,2560,2398,3036,10,478248-21
2456,2879,2527,3286,10,478248-21
3180,3819,3705,4202,10,470209-18
3504,4244,4038,4584,10,470209-18
3645,4405,4105,4770,10,470209-18
3583,4303,4041,4671,10,470209-18
3508,4284,3944,4695,10,470209-18
3636,4454,4144,4772,10,470209-18
3622,4420,4073,4713,10,470209-18
3605,4343,4089,4668,10,470209-18
3462,4160,3963,4532,10,470209-18
3592,4329,4011,4676,10,470209-18
2864,3258,3037,3493,10,476258-93
3028,3511,3318,3752,10,476258-93
3119,3553,3325,3822,10,476258-93
2613,2978,2428,3199,10,476258-93
3125,3568,3425,3865,10,476258-93
3269,3778,3541,4090,10,476258-93
2859,3263,3058,3532,10,476258-93
3056,3504,3200,3728,10,476258-93
2201,2478,2167,2678,10,476258-93
3119,3563,3299,3815,10,476258-93
2017,2354,2196,2591,10,470242-67
2307,2646,2672,3034,10,470242-67
2126,2571,2599,2943,10,470242-67
2221,2619,2530,3038,10,470242-67
1904,2204,2114,2584,10,470242-67
1989,2365,2183,2666,10,470242-67
1927,2286,2179,2566,10,470242-67
1983,2345,2209,2668,10,470242-67
2312,2655,2946,3234,10,470242-67
1953,2264,2186,2627,10,470242-67
2474,2894,2831,3271,10,477211-52
1521,1748,1682,1976,10,477211-52
1491,1708,1660,1956,10,477211-52
1442,1670,1655,1890,10,477211-52
1573,1797,1770,2059,10,477211-52
1531,1759,1714,1997,10,477211-52
1541,1741,1727,2016,10,477211-52
2667,3183,3056,3556,10,477211-52
2657,3170,3158,3586,10,477211-52
1628,1833,1822,2085,10,477211-52
2799,3196,2983,3385,10,476254-59
2218,2558,2391,2704,10,476254-59
2710,3069,2648,3244,10,476254-59
2784,3256,2905,3440,10,476254-59
2910,3328,2973,3530,10,476254-59
2806,3131,2789,3350,10,476254-59
2802,3135,3034,3371,10,476254-59
2856,3216,3112,3471,10,476254-59
2888,3281,2897,3584,10,476254-59
2728,3056,2840,3327,10,476254-59
2029,2378,2313,2834,10,471204-91
1962,2310,2193,2637,10,471204-91
1985,2344,2225,2659,10,471204-91
1904,2219,1987,2478,10,471204-91
1928,2279,2188,2670,10,471204-91
2052,2472,2223,2763,10,471204-91
2137,2539,2238,2987,10,471204-91
1984,2364,2233,2628,10,471204-91
1941,2306,2132,2706,10,471204-91
2027,2357,2318,2746,10,471204-91
3123,3627,3215,3911,10,474216-57
3556,4131,3876,4531,10,474216-57
3729,4427,4139,4728,10,474216-57
3557,4134,3880,4485,10,474216-57
3407,3897,3571,4290,10,474216-57
3210,3698,3391,3992,10,474216-57
3566,4152,3929,4461,10,474216-57
3487,4070,3807,4426,10,474216-57
3633,4295,4009,4593,10,474216-57
3315,3798,3553,4133,10,474216-57
1793,2078,2018,2408,10,469246-65
1837,2119,2071,2410,10,469246-65
1724,2044,1886,2288,10,469246-65
1837,2126,2083,2490,10,469246-65
1722,2047,1976,2418,10,469246-65
1736,2049,1920,2346,10,469246-65
1684,2038,1914,2263,10,469246-65
1880,2251,2184,2558,10,469246-65
1720,1985,1885,2243,10,469246-65
1836,2180,2107,2570,10,469246-65
2085,2439,2263,2782,10,474264-00
2220,2603,2459,2976,10,474264-00
2164,2549,2453,2888,10,474264-00
2015,2356,2217,2668,10,474264-00
2196,2606,2519,2903,10,474264-00
2049,2392,2266,2757,10,474264-00
1919,2261,2146,2607,10,474264-00
1868,2202,2036,2447,10,474264-00
2211,2598,2422,3009,10,474264-00
2040,2376,2310,2765,10,474264-00
2847,3298,3061,3589,10,472211-93
2843,3348,3172,3765,10,472211-93
2681,3180,3006,3481,10,472211-93
2889,3393,3268,3656,10,472211-93
2574,3089,2678,3447,10,472211-93
2784,3242,3015,3540,10,472211-93
2577,3006,2708,3261,10,472211-93
2850,3337,3055,3616,10,472211-93
2752,3221,3045,3586,10,472211-93
2849,3344,3178,3705,10,472211-93
2929,3350,3242,3641,10,464203-37
2949,3369,3092,3640,10,464203-37
2663,2991,2776,3294,10,464203-37
2799,3202,3009,3502,10,464203-37
2666,3033,2785,3305,10,464203-37
2760,3091,2774,3363,10,464203-37
2692,3072,2883,3435,10,464203-37
2667,3084,2867,3473,10,464203-37
2640,3037,2845,3336,10,464203-37
2663,3057,2863,3358,10,464203-37
3156,3645,3389,3965,10,459250-99
3076,3564,3404,3864,10,459250-99
3071,3513,3283,3883,10,459250-99
2838,3162,3030,3470,10,459250-99
3097,3533,3518,3864,10,459250-99
3084,3520,3356,3877,10,459250-99
3044,3505,3271,3821,10,459250-99
2936,3349,3186,3630,10,459250-99
2999,3430,3229,3796,10,459250-99
3044,3529,3344,3832,10,459250-99
1534,1781,1718,2026,10,449258-99
1489,1725,1635,1939,10,449258-99
1502,1752,1678,1982,10,449258-99
1552,1815,1743,2060,10,449258-99
1525,1742,1714,1995,10,449258-99
1548,1777,1724,2020,10,449258-99
1581,1815,1827,2051,10,449258-99
1518,1769,1678,2012,10,449258-99
1509,1732,1680,2020,10,449258-99
1513,1748,1689,2002,10,449258-99
2835,3303,2996,3614,10,453257-68
2903,3390,3131,3711,10,453257-68
2698,3159,2969,3560,10,453257-68
2626,3021,2843,3373,10,453257-68
3009,3534,3071,3859,10,453257-68
2510,2917,2729,3321,10,453257-68
2778,3226,2974,3605,10,453257-68
2927,3396,3429,3740,10,453257-68
2951,3465,3319,3851,10,453257-68
2652,3190,3060,3521,10,453257-68
2464,2797,2631,3070,10,470229-52
2375,2734,2567,2991,10,470229-52
2491,2819,2623,3094,10,470229-52
2411,2770,2617,3059,10,470229-52
2420,2779,2657,3071,10,470229-52
2371,2733,2551,3008,10,470229-52
2424,2782,2577,3025,10,470229-52
2248,2553,2426,2777,10,470229-52
2368,2717,2489,2914,10,470229-52
2467,2831,2679,3088,10,470229-52
2056,2407,2292,2735,10,469264-44
2176,2546,2492,2901,10,469264-44
2065,2421,2301,2772,10,469264-44
2203,2560,2504,2948,10,469264-44
2152,2489,2464,2885,10,469264-44
2224,2551,2463,2975,10,469264-44
2232,2715,2622,2945,10,469264-44
2132,2495,2266,2740,10,469264-44
2113,2449,2357,2765,10,469264-44
2021,2351,2241,2708,10,469264-44
3455,4021,3804,4394,10,453252-07
3358,3772,3784,4169,10,453252-07
3572,4110,3785,4458,10,453252-07
2785,3247,3163,3651,10,453252-07
3137,3689,3207,4031,10,453252-07
2911,3361,3153,3807,10,453252-07
2794,3202,3058,3636,10,453252-07
3112,3570,3501,3970,10,453252-07
3484,4127,3720,4448,10,453252-07
3212,3756,3487,4121,10,453252-07
3517,4058,3858,4360,10,476204-71
3305,3823,3697,4164,10,476204-71
3400,3947,3780,4229,10,476204-71
3400,3962,3735,4237,10,476204-71
3438,4030,3818,4315,10,476204-71
3426,3968,3698,4287,10,476204-71
3350,3876,3610,4124,10,476204-71
3368,3942,3747,4240,10,476204-71
3340,3894,3631,4162,10,476204-71
3440,3951,3728,4304,10,476204-71
2014,2368,2230,2715,10,474264-86
2347,2719,2671,3088,10,474264-86
1935,2262,2111,2495,10,474264-86
1915,2231,2194,2572,10,474264-86
2029,2367,2199,2653,10,474264-86
2103,2440,2260,2813,10,474264-86
2097,2421,2258,2787,10,474264-86
2020,2339,2274,2708,10,474264-86
2150,2470,2360,2796,10,474264-86
2182,2567,2437,2939,10,474264-86
1328,1559,1509,1786,10,458256-76
1375,1568,1547,1861,10,458256-76
1400,1663,1505,1919,10,458256-76
1275,1578,1412,1762,10,458256-76
1333,1547,1446,1789,10,458256-76
1331,1593,1537,1851,10,458256-76
1457,1669,1720,1992,10,458256-76
1378,1655,1603,1879,10,458256-76
1371,1623,1574,1887,10,458256-76
1400,1618,1516,1811,10,458256-76
2519,2856,2679,3137,10,479252-33
2717,3073,2969,3422,10,479252-33
2257,2559,2269,2810,10,479252-33
2573,2915,2632,3129,10,479252-33
2576,2985,2655,3234,10,479252-33
2396,2714,2524,2984,10,479252-33
2405,2704,2466,2952,10,479252-33
2582,2968,2701,3267,10,479252-33
2510,2847,2676,3055,10,479252-33
2563,2922,2734,3213,10,479252-33
1990,2447,2285,2579,10,471224-55
1942,2241,2039,2465,10,471224-55
1938,2215,2046,2409,10,471224-55
1847,2131,1993,2371,10,471224-55
1958,2227,2099,2480,10,471224-55
1826,2122,1972,2387,10,471224-55
2234,2516,2321,2722,10,471224-55
1978,2261,2110,2511,10,471224-55
1990,2305,2092,2510,10,471224-55
2115,2465,2227,2631,10,471224-55
3716,4382,3949,4634,10,469263-80
3409,3939,3685,4225,10,469263-80
3624,4186,3948,4466,10,469263-80
