Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2772,3785,3644,4049,216,477206-41
2679,3768,3435,4004,216,477206-41
2655,3724,3508,4000,216,477206-41
2689,3694,3397,3981,216,477206-41
2750,3869,3660,4190,216,477206-41
2641,3744,3586,4069,216,477206-41
2596,3579,3414,3874,216,470255-74
2502,3551,3306,3857,216,470255-74
2534,3605,3341,3887,216,470255-74
2562,3714,3479,4107,216,470255-74
2542,3640,3367,3893,216,470255-74
2566,3505,3159,3900,216,470255-74
2611,3786,3581,4154,216,470255-74
2530,3569,3282,3854,216,470255-74
2542,3235,2870,3585,216,470255-74
2581,3609,3373,3937,216,470255-74
3046,3496,3176,3734,1,469257-64
2849,3266,3028,3550,1,469257-64
3117,3576,3305,3817,1,469257-64
2945,3365,3115,3612,1,469257-64
2949,3426,3141,3650,1,469257-64
2776,3227,2895,3435,1,469257-64
3000,3482,3163,3722,1,469257-64
3087,3541,3272,3828,1,469257-64
2991,3422,3113,3653,1,469257-64
2761,3151,2950,3388,1,469257-64
2402,2928,2712,3245,1,465248-87
2436,3035,3089,3433,1,465248-87
2283,2849,2599,3095,1,465248-87
2327,2817,2659,3163,1,465248-87
2141,2604,2431,2974,1,465248-87
2288,2720,2620,3098,1,465248-87
2342,2893,2801,3254,1,465248-87
2418,2986,2780,3370,1,465248-87
2385,2922,2823,3238,1,465248-87
2638,3258,3156,3654,1,465248-87
1749,2023,1978,2351,1,453237-96
1884,2186,2095,2557,1,453237-96
1694,1951,1899,2314,1,453237-96
1726,2037,1982,2385,1,453237-96
1663,1919,1832,2233,1,453237-96
1832,2117,2086,2424,1,453237-96
1781,1999,1962,2328,1,453237-96
1905,2189,2172,2577,1,453237-96
1787,2008,1944,2303,1,453237-96
1733,2011,1856,2326,1,453237-96
1757,2009,1910,2296,1,472207-00
2045,2358,2238,2655,1,472207-00
2060,2357,2265,2650,1,472207-00
1897,2166,2080,2452,1,472207-00
1860,2151,1939,2371,1,472207-00
1891,2145,2053,2440,1,472207-00
2008,2295,2173,2575,1,472207-00
2045,2366,2285,2677,1,472207-00
2037,2316,2198,2621,1,472207-00
1926,2209,2125,2503,1,472207-00
1574,1796,1735,2045,1,464253-94
1588,1810,1700,2037,1,464253-94
1618,1822,1744,2076,1,464253-94
1702,2042,2016,2156,1,464253-94
1571,1772,1716,2028,1,464253-94
1570,1801,1719,2042,1,464253-94
1678,1889,1747,2172,1,464253-94
1562,1783,1696,2013,1,464253-94
1541,1779,1677,1990,1,464253-94
1507,1711,1675,1941,1,464253-94
3089,3563,3294,3916,1,462267-99
2362,2668,2416,2926,1,462267-99
2611,3008,2736,3217,1,462267-99
2622,2945,2888,3259,1,462267-99
2445,2932,2588,3162,1,462267-99
2842,3266,3129,3459,1,462267-99
2691,3064,3025,3341,1,462267-99
2545,2844,2581,3111,1,462267-99
2279,2581,2489,2863,1,462267-99
2636,2997,2875,3285,1,462267-99
1757,2052,1974,2371,1,458216-74
1697,1978,1896,2273,1,458216-74
1716,2007,1950,2249,1,458216-74
1697,1984,1906,2332,1,458216-74
1760,2046,1976,2364,1,458216-74
1767,2041,1980,2327,1,458216-74
1727,2014,1938,2298,1,458216-74
1729,2047,1981,2381,1,458216-74
1814,2140,2142,2413,1,458216-74
1736,2013,1912,2306,1,458216-74
1457,1711,1595,1918,1,460208-48
1361,1563,1448,1775,1,460208-48
1451,1647,1572,1918,1,460208-48
1484,1716,1591,1901,1,460208-48
1396,1591,1535,1808,1,460208-48
1467,1668,1557,1874,1,460208-48
1383,1570,1482,1800,1,460208-48
1442,1630,1511,1835,1,460208-48
1411,1564,1476,1689,1,460208-48
1501,1703,1662,1959,1,460208-48
2032,2308,2219,2636,1,477256-22
2007,2279,2165,2637,1,477256-22
2013,2322,2390,2719,1,477256-22
1957,2240,2199,2536,1,477256-22
2017,2315,2230,2671,1,477256-22
2002,2280,2080,2590,1,477256-22
2074,2366,2205,2701,1,477256-22
2360,2736,2744,3167,1,477256-22
2019,2310,2199,2666,1,477256-22
1961,2221,2117,2513,1,477256-22
1347,1542,1414,1784,1,477215-12
1341,1537,1446,1695,1,477215-12
1272,1491,1361,1621,1,477215-12
1249,1430,1262,1582,1,477215-12
1328,1499,1438,1656,1,477215-12
1266,1440,1362,1587,1,477215-12
1381,1572,1471,1733,1,477215-12
1355,1519,1486,1712,1,477215-12
1447,1666,1658,1903,1,477215-12
1227,1416,1310,1551,1,477215-12
1975,2276,2281,2597,1,476256-98
2145,2452,2350,2749,1,476256-98
2170,2546,2388,2845,1,476256-98
2087,2383,2291,2700,1,476256-98
2015,2303,2225,2625,1,476256-98
1936,2206,2142,2515,1,476256-98
2007,2257,2186,2593,1,476256-98
2071,2337,2183,2655,1,476256-98
2000,2233,2204,2575,1,476256-98
2045,2308,2158,2616,1,476256-98
2272,2688,2568,3001,1,451257-07
2083,2394,2348,2800,1,451257-07
2122,2453,2431,2815,1,451257-07
2184,2580,2457,2942,1,451257-07
2096,2452,2279,2796,1,451257-07
2163,2554,2470,2861,1,451257-07
2120,2456,2258,2760,1,451257-07
2174,2489,2389,2917,1,451257-07
2505,2953,2921,3311,1,451257-07
2116,2535,2435,2788,1,451257-07
1709,1987,2107,2268,1,474206-77
1617,1874,1822,2145,1,474206-77
1551,1789,1760,2064,1,474206-77
1576,1828,1700,2092,1,474206-77
1644,1900,1772,2117,1,474206-77
1585,1859,1783,2077,1,474206-77
1593,1847,1772,2075,1,474206-77
1605,1851,1776,2098,1,474206-77
1560,1788,1763,2103,1,474206-77
1618,1855,1832,2123,1,474206-77
2169,2542,2463,2915,1,452251-45
2152,2539,2487,2922,1,452251-45
2105,2472,2379,2772,1,452251-45
2151,2514,2407,2923,1,452251-45
2098,2452,2322,2803,1,452251-45
2168,2527,2542,2952,1,452251-45
2140,2493,2345,2810,1,452251-45
2096,2421,2278,2748,1,452251-45
2101,2404,2493,2814,1,452251-45
2309,2767,2608,3185,1,452251-45
1477,1657,1575,1831,1,478252-67
1466,1628,1577,1794,1,478252-67
1450,1608,1472,1772,1,478252-67
1400,1571,1432,1720,1,478252-67
1496,1672,1567,1817,1,478252-67
1444,1597,1467,1725,1,478252-67
1531,1703,1615,1844,1,478252-67
1515,1639,1386,1799,1,478252-67
1370,1562,1506,1728,1,478252-67
1449,1602,1499,1764,1,478252-67
1738,1984,1866,2182,1,453265-43
1613,1830,1718,2000,1,453265-43
1683,1928,1929,2159,1,453265-43
1665,1904,1778,2106,1,453265-43
1669,1888,1773,2075,1,453265-43
1713,1980,1823,2158,1,453265-43
1747,1962,1856,2166,1,453265-43
1489,1658,1488,1777,1,453265-43
1738,1971,1813,2132,1,453265-43
1661,1859,1727,2107,1,453265-43
1983,2309,2295,2556,1,455232-32
2307,2717,2606,3162,1,455232-32
2315,2714,2706,3161,1,455232-32
1850,2121,2076,2433,1,455232-32
2553,2935,2969,3353,1,455232-32
2278,2666,2667,3112,1,455232-32
1816,2127,2058,2394,1,455232-32
2179,2523,2399,2964,1,455232-32
2261,2663,2624,3057,1,455232-32
2430,2806,2724,3248,1,455232-32
1828,2136,2070,2452,1,461214-78
1878,2199,2135,2561,1,461214-78
1808,2114,2022,2350,1,461214-78
1752,2062,1945,2356,1,461214-78
1734,2025,1918,2377,1,461214-78
1845,2127,2059,2361,1,461214-78
1758,2004,1860,2324,1,461214-78
1862,2133,1973,2378,1,461214-78
1814,2140,2094,2502,1,461214-78
1723,1947,1856,2205,1,461214-78
1450,1651,1533,1842,1,459249-43
1678,1934,1922,2207,1,459249-43
1562,1796,1679,2034,1,459249-43
1545,1741,1641,1942,1,459249-43
1522,1746,1712,1950,1,459249-43
1527,1766,1689,2018,1,459249-43
1568,1789,1673,1977,1,459249-43
1544,1754,1632,1991,1,459249-43
1395,1577,1470,1799,1,459249-43
1491,1681,1593,1891,1,459249-43
2215,2660,2579,3055,1,463203-80
1836,2123,2011,2464,1,463203-80
2235,2619,2540,2943,1,463203-80
1949,2248,2196,2669,1,463203-80
2120,2528,2278,2862,1,463203-80
2338,2740,2738,3248,1,463203-80
2346,2785,2614,3084,1,463203-80
2012,2312,2275,2700,1,463203-80
1988,2334,2233,2727,1,463203-80
1986,2276,2197,2658,1,463203-80
2226,2624,2516,2941,1,447262-81
2327,2685,2489,3064,1,447262-81
2069,2380,2149,2678,1,447262-81
2294,2624,2626,3024,1,447262-81
2328,2684,2484,2998,1,447262-81
2350,2732,2626,3115,1,447262-81
2355,2704,2597,3081,1,447262-81
2508,2888,2788,3271,1,447262-81
2364,2706,2594,3132,1,447262-81
2389,2744,2625,3126,1,447262-81
1648,1854,1824,2083,1,472258-67
1659,1890,1801,2059,1,472258-67
1694,1917,1764,2138,1,472258-67
1653,1849,1740,2058,1,472258-67
1569,1756,1627,1936,1,472258-67
1552,1769,1641,1934,1,472258-67
1591,1792,1669,2001,1,472258-67
1645,1872,1709,2039,1,472258-67
1751,2010,2004,2195,1,472258-67
1511,1752,1561,1943,1,472258-67
2354,2721,2579,3042,1,461206-30
2384,2779,2634,3124,1,461206-30
2160,2538,2457,2866,1,461206-30
2128,2459,2366,2862,1,461206-30
2197,2556,2438,2905,1,461206-30
2258,2605,2437,2972,1,461206-30
2298,2682,2549,3065,1,461206-30
2400,2775,2634,3179,1,461206-30
2245,2634,2503,2960,1,461206-30
2283,2640,2446,3012,1,461206-30
2321,2613,2508,2877,1,447263-67
2300,2614,2523,2959,1,447263-67
2266,2533,2478,2911,1,447263-67
2126,2381,2382,2816,1,447263-67
2139,2391,2344,2783,1,447263-67
2225,2530,2476,2852,1,447263-67
2324,2631,2518,2977,1,447263-67
2381,2779,2911,3233,1,447263-67
2209,2524,2309,2783,1,447263-67
2374,2656,2532,2979,1,447263-67
1566,1783,1680,2072,1,459224-70
1573,1801,1730,2099,1,459224-70
1192,1378,1247,1560,1,459224-70
1593,1780,1790,2076,1,459224-70
1589,1813,1735,2045,1,459224-70
1460,1724,1660,1995,1,459224-70
1192,1372,1335,1586,1,459224-70
1524,1760,1830,2096,1,459224-70
1680,1898,1818,2187,1,459224-70
1155,1351,1293,1555,1,459224-70
2218,2622,2530,2997,1,463267-30
1973,2271,2219,2558,1,463267-30
1990,2278,2020,2575,1,463267-30
2095,2376,2303,2715,1,463267-30
2123,2441,2468,2801,1,463267-30
2108,2442,2365,2822,1,463267-30
1961,2199,2059,2509,1,463267-30
2085,2327,2353,2705,1,463267-30
1960,2243,2142,2579,1,463267-30
1971,2251,2248,2614,1,463267-30
1938,2242,2133,2500,1,474264-95
1850,2145,1966,2379,1,474264-95
1989,2228,2143,2456,1,474264-95
1991,2294,2201,2568,1,474264-95
1903,2136,1976,2359,1,474264-95
1816,2042,1896,2218,1,474264-95
1915,2209,2132,2535,1,474264-95
1889,2133,1984,2370,1,474264-95
1946,2277,2153,2593,1,474264-95
1792,2042,1820,2281,1,474264-95
2369,2782,2545,3126,1,479253-72
2357,2751,2652,3073,1,479253-72
2366,2767,2533,3092,1,479253-72
2497,2920,2772,3301,1,479253-72
2193,2535,2385,2856,1,479253-72
2551,2927,2745,3243,1,479253-72
2218,2597,2516,2880,1,479253-72
2387,2804,2647,3162,1,479253-72
2167,2518,2423,2774,1,479253-72
2544,2995,2868,3224,1,479253-72
2086,2467,2364,2887,1,461240-47
2078,2369,2308,2796,1,461240-47
2069,2378,2271,2737,1,461240-47
1912,2251,2255,2587,1,461240-47
2065,2405,2303,2775,1,461240-47
2169,2522,2434,2919,1,461240-47
2099,2456,2520,2878,1,461240-47
2077,2393,2253,2750,1,461240-47
1955,2242,2160,2600,1,461240-47
2024,2306,2218,2633,1,461240-47
1689,1920,1846,2143,1,474264-95
1525,1764,1696,2003,1,474264-95
1418,1614,1490,1792,1,474264-95
1468,1626,1541,1829,1,474264-95
1560,1786,1673,2008,1,474264-95
1742,1934,1858,2177,1,474264-95
1585,1798,1812,2062,1,474264-95
1533,1750,1613,1980,1,474264-95
1493,1662,1617,1870,1,474264-95
1366,1550,1461,1716,1,474264-95
2384,2913,2978,3267,22,472259-13
2051,2411,2287,2719,22,472259-13
2014,2327,2171,2656,22,472259-13
2005,2307,2187,2617,22,472259-13
2122,2433,2336,2736,22,472259-13
2139,2470,2412,2825,22,472259-13
1991,2297,2173,2628,22,472259-13
2005,2294,2112,2574,22,472259-13
2047,2351,2209,2691,22,472259-13
2137,2482,2364,2810,22,472259-13
1801,2043,1906,2234,22,471258-90
1706,1927,1765,2179,22,471258-90
1676,1880,1737,2090,22,471258-90
1654,1868,1727,2083,22,471258-90
1759,1964,1824,2197,22,471258-90
1656,1872,1736,2113,22,471258-90
1646,1852,1699,2039,22,471258-90
1727,1926,1809,2130,22,471258-90
1743,1985,1853,2140,22,471258-90
1705,1899,1841,2136,22,471258-90
1496,1709,1655,1938,22,476207-32
1496,1690,1643,1926,22,476207-32
1445,1613,1566,1829,22,476207-32
1516,1715,1661,1946,22,476207-32
1497,1713,1676,1945,22,476207-32
1436,1619,1586,1840,22,476207-32
1421,1611,1564,1821,22,476207-32
1526,1776,1596,1995,22,476207-32
1477,1688,1634,1897,22,476207-32
1511,1717,1668,1937,22,476207-32
1449,1637,1607,1873,22,473222-59
1312,1509,1414,1652,22,473222-59
1727,2016,1900,2271,22,473222-59
1440,1622,1572,1818,22,473222-59
1276,1423,1348,1582,22,473222-59
1417,1638,1548,1886,22,473222-59
1337,1533,1393,1700,22,473222-59
1503,1723,1694,1937,22,473222-59
1436,1698,1511,2014,22,473222-59
1484,1701,1630,1951,22,473222-59
1547,1753,1709,2054,22,476207-05
1518,1747,1696,2004,22,476207-05
1640,1885,1834,2110,22,476207-05
1500,1779,1743,2001,22,476207-05
1620,1791,1747,1999,22,476207-05
1668,1904,1800,2120,22,476207-05
1603,1831,1769,2037,22,476207-05
1577,1826,1742,2036,22,476207-05
1557,1759,1738,2009,22,476207-05
1559,1817,1717,2083,22,476207-05
1592,1801,1786,2069,22,448235-75
1671,1888,1788,2157,22,448235-75
1617,1858,1766,2117,22,448235-75
1656,1910,1835,2189,22,448235-75
1590,1872,1707,2136,22,448235-75
1594,1820,1745,2056,22,448235-75
1656,1971,1976,2291,22,448235-75
1569,1799,1771,2051,22,448235-75
1656,1857,1827,2141,22,448235-75
1623,1904,1790,2149,22,448235-75
1811,1849,1830,2137,22,447259-98
1585,1776,1630,1937,22,447259-98
1758,2018,1856,2160,22,447259-98
1613,1815,1675,1946,22,447259-98
1683,1845,1765,2004,22,447259-98
1720,1921,1862,2119,22,447259-98
1698,1883,1827,2120,22,447259-98
1739,2036,1896,2227,22,447259-98
1683,1910,1744,2089,22,447259-98
1624,1885,1760,2067,22,447259-98
1757,2040,2006,2264,22,452264-87
1656,1859,1713,2119,22,452264-87
1632,1900,1756,2185,22,452264-87
1823,2059,1960,2281,22,452264-87
1839,2098,2086,2365,22,452264-87
1765,1996,1881,2245,22,452264-87
2001,2245,2110,2472,22,452264-87
1790,2049,1914,2241,22,452264-87
1651,1920,1857,2227,22,452264-87
1850,2063,2014,2304,22,452264-87
1492,1679,1683,1905,22,454218-95
1569,1769,1720,2015,22,454218-95
1525,1740,1555,1943,22,454218-95
1545,1751,1630,1991,22,454218-95
1474,1677,1617,1910,22,454218-95
1463,1658,1589,1846,22,454218-95
1576,1768,1665,1976,22,454218-95
1444,1643,1586,1900,22,454218-95
1464,1662,1600,1851,22,454218-95
1566,1767,1743,1989,22,454218-95
3775,4411,4161,4745,22,463201-92
3714,4309,4064,4621,22,463201-92
3696,4347,3907,4759,22,463201-92
3587,4200,4020,4637,22,463201-92
3512,4030,3783,4472,22,463201-92
3735,4262,3966,4581,22,463201-92
3686,4253,3881,4479,22,463201-92
3762,4470,4154,4684,22,463201-92
3576,4180,3828,4652,22,463201-92
3411,3927,3714,4341,22,463201-92
1252,1405,1337,1580,22,468220-22
1222,1402,1236,1525,22,468220-22
1364,1532,1383,1708,22,468220-22
1391,1632,1559,1877,22,468220-22
1691,1958,2100,2150,22,468220-22
1285,1485,1423,1715,22,468220-22
1322,1470,1426,1662,22,468220-22
1278,1488,1419,1683,22,468220-22
1200,1367,1182,1523,22,468220-22
1296,1494,1401,1662,22,468220-22
1436,1602,1520,1805,22,455219-78
1437,1630,1489,1811,22,455219-78
1493,1671,1573,1878,22,455219-78
1424,1622,1485,1765,22,455219-78
1519,1718,1535,1925,22,455219-78
1417,1612,1500,1785,22,455219-78
1474,1694,1607,1889,22,455219-78
1408,1617,1508,1766,22,455219-78
1457,1653,1529,1823,22,455219-78
1425,1644,1515,1811,22,455219-78
1530,1775,1730,2029,22,453259-52
1601,1859,1806,2147,22,453259-52
1458,1737,1627,1957,22,453259-52
1580,1858,1816,2155,22,453259-52
1556,1786,1687,1958,22,453259-52
1459,1662,1621,1924,22,453259-52
1554,1763,1651,1921,22,453259-52
1497,1739,1708,2015,22,453259-52
1599,1770,1727,1989,22,453259-52
1547,1831,1808,2130,22,453259-52
1207,1304,1156,1446,22,473217-67
1507,1789,1743,2119,22,473217-67
1458,1697,1602,1898,22,473217-67
1547,1798,1676,1951,22,473217-67
1306,1501,1401,1699,22,473217-67
1443,1672,1581,1822,22,473217-67
1412,1612,1516,1795,22,473217-67
1437,1627,1554,1828,22,473217-67
1400,1614,1789,1827,22,473217-67
1185,1333,1263,1453,22,473217-67
1377,1574,1522,1832,22,469229-93
1192,1380,1267,1517,22,469229-93
1213,1397,1310,1527,22,469229-93
1329,1574,1456,1710,22,469229-93
1225,1412,1283,1585,22,469229-93
1230,1400,1317,1635,22,469229-93
1252,1416,1356,1593,22,469229-93
1223,1409,1317,1598,22,469229-93
1190,1390,1338,1546,22,469229-93
1235,1414,1345,1600,22,469229-93
1275,1422,1163,1595,22,475251-37
1741,1960,1785,2145,22,475251-37
1223,1356,1239,1534,22,475251-37
1358,1557,1455,1713,22,475251-37
1193,1362,1076,1401,22,475251-37
1533,1685,1441,1811,22,475251-37
1819,2047,1932,2256,22,475251-37
1725,1975,1812,2144,22,475251-37
1603,1849,1581,1940,22,475251-37
1327,1522,1381,1655,22,475251-37
1436,1663,1571,1868,22,465262-57
1494,1666,1576,1906,22,465262-57
1369,1591,1531,1789,22,465262-57
1608,1808,1711,2053,22,465262-57
1462,1618,1572,1846,22,465262-57
1471,1608,1580,1881,22,465262-57
1424,1610,1579,1863,22,465262-57
1448,1644,1574,1808,22,465262-57
1649,1853,1947,2060,22,465262-57
1478,1681,1593,1892,22,465262-57
1539,1744,1645,1934,22,473264-30
1579,1777,1664,1929,22,473264-30
1564,1770,1669,2010,22,473264-30
1548,1769,1662,1952,22,473264-30
1555,1751,1603,1868,22,473264-30
1547,1709,1635,1944,22,473264-30
1519,1747,1549,1948,22,473264-30
1558,1767,1605,1921,22,473264-30
1504,1709,1587,1890,22,473264-30
1517,1708,1634,1905,22,473264-30
1833,2080,1981,2366,22,448219-32
1791,2048,1944,2297,22,448219-32
1810,2065,2173,2378,22,448219-32
1660,1851,1805,2094,22,448219-32
1640,1854,1756,2132,22,448219-32
1747,1944,1849,2176,22,448219-32
1750,1982,1870,2224,22,448219-32
1594,1790,1734,1993,22,448219-32
1694,1932,1827,2174,22,448219-32
1689,1927,1824,2189,22,448219-32
1542,1814,1741,2044,22,477203-55
1536,1774,1715,2053,22,477203-55
1480,1722,1714,1940,22,477203-55
1509,1753,1608,1974,22,477203-55
1509,1775,1712,2010,22,477203-55
1571,1801,1762,2052,22,477203-55
1569,1801,1742,2047,22,477203-55
1472,1716,1595,1991,22,477203-55
1518,1783,1731,2016,22,477203-55
1545,1797,1728,2093,22,477203-55
3235,3792,3580,4142,22,462215-73
2950,3519,3089,3850,22,462215-73
3326,3818,3706,4133,22,462215-73
2973,3426,3397,3807,22,462215-73
3173,3703,3504,4104,22,462215-73
2989,3466,3358,3785,22,462215-73
2971,3525,3313,3914,22,462215-73
3131,3654,3357,3968,22,462215-73
2918,3366,3298,3834,22,462215-73
3334,3848,3674,4171,22,462215-73
1642,1882,1825,2089,22,475203-98
1607,1849,1794,2085,22,475203-98
1572,1784,1709,2045,22,475203-98
1579,1859,1770,2095,22,475203-98
1599,1815,1784,2086,22,475203-98
1607,1854,1808,2100,22,475203-98
1659,1873,1809,2150,22,475203-98
1572,1845,1783,2059,22,475203-98
1548,1776,1693,1978,22,475203-98
1599,1815,1784,2086,22,475203-98
2109,2480,2323,2769,22,455236-97
1934,2204,2036,2536,22,455236-97
2136,2401,2279,2719,22,455236-97
1867,2073,1907,2319,22,455236-97
1796,2051,1939,2320,22,455236-97
1812,2064,1917,2311,22,455236-97
1783,2022,1944,2298,22,455236-97
2167,2436,2374,2802,22,455236-97
1957,2358,2329,2642,22,455236-97
1828,2101,2008,2366,22,455236-97
1303,1500,1431,1731,22,464193-63
1151,1284,1137,1417,22,464193-63
1212,1397,1356,1593,22,464193-63
1270,1422,1362,1616,22,464193-63
1185,1312,1330,1468,22,464193-63
1323,1501,1473,1711,22,464193-63
1302,1506,1481,1735,22,464193-63
1229,1398,1322,1562,22,464193-63
1109,1268,1132,1381,22,464193-63
1137,1283,1274,1434,22,464193-63
1825,2096,2040,2391,22,448220-31
1756,2007,1956,2290,22,448220-31
1868,2137,2062,2455,22,448220-31
1806,2086,2041,2384,22,448220-31
1974,2278,2069,2607,22,448220-31
1944,2242,2222,2609,22,448220-31
1840,2122,2125,2454,22,448220-31
1815,2085,2067,2358,22,448220-31
1804,2096,1987,2355,22,448220-31
1793,2073,1952,2352,22,448220-31
1666,1925,1877,2127,22,447259-98
1657,1921,1762,2121,22,447259-98
1615,1828,1700,2011,22,447259-98
1646,1830,1790,2082,22,447259-98
1703,1979,1842,2183,22,447259-98
1602,1762,1690,2005,22,447259-98
1664,1907,1755,2097,22,447259-98
1615,1839,1709,2007,22,447259-98
1743,1976,1839,2163,22,447259-98
1561,1905,1661,2073,22,447259-98
1238,1362,1260,1487,22,467250-42
1222,1359,1265,1522,22,467250-42
1502,1757,1981,1980,22,467250-42
1226,1393,1261,1509,22,467250-42
1238,1347,1275,1538,22,467250-42
1172,1269,1263,1474,22,467250-42
1200,1303,1213,1508,22,467250-42
1223,1409,1296,1527,22,467250-42
1203,1323,1261,1493,22,467250-42
1173,1354,1281,1471,22,467250-42
1394,1579,1569,1850,22,476205-56
1314,1523,1450,1762,22,476205-56
1302,1478,1422,1721,22,476205-56
1382,1573,1568,1838,22,476205-56
1411,1602,1609,1892,22,476205-56
1361,1581,1536,1820,22,476205-56
1321,1513,1518,1788,22,476205-56
1377,1578,1584,1835,22,476205-56
1358,1585,1483,1803,22,476205-56
1379,1594,1560,1834,22,476205-56
1427,1625,1543,1831,22,464200-73
1367,1573,1585,1803,22,464200-73
1281,1409,1341,1561,22,464200-73
2142,2654,3028,3118,22,464200-73
1327,1565,1524,1806,22,464200-73
1325,1532,1557,1750,22,464200-73
1286,1481,1400,1643,22,464200-73
1316,1554,1497,1782,22,464200-73
2196,2505,3235,2985,22,464200-73
1336,1544,1440,1746,22,464200-73
1344,1537,1428,1711,22,473212-65
1150,1318,1252,1486,22,473212-65
1139,1336,1224,1513,22,473212-65
1270,1466,1355,1649,22,473212-65
1438,1615,1538,1873,22,473212-65
1185,1316,1215,1496,22,473212-65
1191,1368,1247,1543,22,473212-65
1285,1465,1432,1691,22,473212-65
1393,1611,1536,1865,22,473212-65
1330,1518,1475,1679,22,473212-65
1619,1800,1651,2033,11,476255-31
1528,1694,1593,1863,11,476255-31
1613,1764,1655,1967,11,476255-31
1582,1755,1617,1940,11,476255-31
1525,1686,1564,1857,11,476255-31
1543,1733,1618,1896,11,476255-31
1627,1814,1710,2018,11,476255-31
1524,1653,1514,1858,11,476255-31
1607,1779,1672,2006,11,476255-31
1623,1832,1709,1998,11,476255-31
1941,2207,2078,2501,11,448263-46
2178,2488,2384,2860,11,448263-46
1998,2260,2209,2588,11,448263-46
