Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-1.2284471494;-1.2805659078;-1.3462168486;-1.3632928629;0.6962511033;0.9617795190;216
0.2266183683;-0.0911629160;-0.1794368128;-0.1365532553;0.8295996963;0.5037534214;1
0.6353446373;1.2245300368;1.2763522743;1.2764878860;-1.2319695506;-1.1470005342;10
-0.4005906699;-0.3013011295;-0.3255529130;-0.3615403535;-0.6879072914;-0.6575868615;11
0.9251687190;0.6686471763;0.7649459234;0.5944003033;-1.0106108863;-0.8738123796;22
-0.5715125643;-0.5994282502;-0.5726610237;-0.5570042578;0.2895378949;0.0445648211;216
-0.7795913921;-0.9203289703;-0.9218355280;-0.9672748485;1.3203225183;1.4593307112;1
0.1448731145;0.0465138446;-0.2363791165;0.1281374484;-0.2238541879;-0.3960237347;10
-0.1984569515;-0.2153825496;-0.3362967439;-0.3116563363;0.0281746527;-0.1495731441;11
2.4842736506;2.0982081265;2.0552800146;2.0206759799;-0.7292453552;-0.7947621902;22
-1.3547807234;-1.3664844878;-1.2473736043;-1.3052645163;1.0896294525;1.3884180413;216
-0.6146146072;-0.8375158813;-0.8090253036;-0.7870815618;1.6710293177;1.8301690999;1
0.2310772003;0.4605792900;0.2266799953;0.4539106221;-0.8945976104;-0.8807873963;10
-0.0052408970;0.2494059129;0.1256879848;0.2268874417;-0.6572371150;-0.6971119562;11
1.4646873941;1.3974023602;1.3633773046;1.2907404623;-0.9852746536;-0.9644875969;22
-1.3874788249;-1.3944339053;-1.4063823017;-1.4050325508;0.5562350807;0.8583167711;216
-1.3220826219;-1.3550976880;-1.2086958131;-1.4070686331;0.3055397260;0.5862911192;1
0.1894614348;0.5289000885;0.5833751812;0.6147611267;-0.9999429988;-0.9644875969;10
-0.5834027830;-0.0611431712;0.0601506163;0.0242972492;-1.0772851827;-0.9726251164;11
1.8778724951;1.6551581000;1.5900721366;1.5910626069;-0.9852746536;-0.9179874855;22
2.0294727840;2.0568015820;2.2862723790;2.0949929851;-0.4118757040;-0.8156872403;216
-0.9921290520;-1.0807793304;-0.9841497473;-1.0008702071;1.4523376253;1.2279926569;1
0.0527239193;0.1790147872;0.2814735329;0.3459982583;-0.9772737380;-0.9424000440;10
-0.5492184041;-0.0404398989;-0.0010892198;-0.0255867680;-1.1692957119;-1.0447002891;11
1.6831701634;1.4926374127;1.5535431116;1.4200316907;-1.0586163797;-0.9598375858;22
-1.5138123990;-1.5072667392;-1.5062999290;-1.5007284206;0.7869281465;1.1163923895;216
-0.4288299394;-0.6159908680;-0.6220826459;-0.6017980692;1.6150229087;1.5348933923;1
0.6843917896;1.0702906584;0.9422191333;1.1502507811;-0.8759288074;-0.9261250050;10
-0.7201402984;-0.6584325761;-0.7531573829;-0.6842594038;-0.3652036965;-0.4157862821;11
2.4337402210;2.0071137285;1.9736268998;1.9392326864;-0.8159219406;-0.8180122459;22
-0.9178151849;-1.0538650765;-1.0367945187;-1.1006382415;0.8616033586;1.0210671610;216
-0.9282191263;-1.0248804953;-1.1313402306;-1.1047104062;1.1109652274;1.2152051263;1
0.3410617236;0.4295243816;0.4179201853;0.4630729927;-0.9266012727;-0.9051999548;10
-0.6592029274;-0.0694244801;-0.0859654839;-0.0225326445;-1.2213016631;-1.0726003560;11
1.4840089995;1.2493739635;1.2613109111;1.2031889219;-0.8212558843;-0.8203372515;22
-0.9475407318;-1.0279859861;-1.0110093245;-0.9947619601;1.5883531901;1.8313316027;216
0.0096218764;-0.2505781124;-0.3040652512;-0.3330352008;1.0749611073;0.8071666485;1
0.4852306258;0.6934911031;0.6779208931;0.7145291612;-1.0199452878;-1.0191252278;10
-0.3129003068;-0.1273936424;-0.0204281154;-0.0520558384;-0.4958853175;-0.6587493643;11
1.6846564407;1.3860155605;1.3676748370;1.3558950971;-0.7812513064;-0.8203372515;22
-1.3532944461;-1.4161723412;-1.3472912317;-1.4294655388;0.9789501204;1.3407554271;216
-1.2760080243;-1.3582031788;-1.3537375302;-1.3398779160;0.6949176174;0.8513417543;1
0.7661370434;0.7276515023;0.6951110226;0.8030987428;-0.6932412351;-0.7866246707;10
-0.1880530101;-0.1377452786;-0.1783624297;-0.0856511969;-0.0585019327;-0.3297610759;11
2.0636571629;1.7628151158;1.7480064509;1.6847223944;-1.0532824360;-0.9819251387;22
-0.6829833649;-0.8375158813;-0.8079509205;-0.7646846561;1.6083554790;1.2489177070;216
-0.1895392874;-0.5228261428;-0.5350576156;-0.5335893109;1.4536711112;1.3640054828;1
0.2399948644;0.2038587139;0.1213904525;0.2910240353;-0.1518459478;-0.4064862598;10
0.2147281496;-0.0735651345;-0.1138994443;-0.1049939791;1.3696614977;1.0850048143;11
1.4750913355;1.3694529427;1.3408152597;1.2764878860;-0.9025985260;-0.8877624130;22
-0.9995604387;-1.1066584208;-1.1796874696;-1.1444140118;0.1068503225;0.2096402166;216
-0.2534492131;-0.5373184334;-0.4587764162;-0.5366434344;1.7630398468;1.7476314021;1
0.1641947200;0.8021832825;0.7756897543;0.7257276140;-1.2813085299;-1.1237504785;10
-0.5819165057;-0.4441537082;-0.4072060279;-0.4266949883;-0.7092430662;-0.6668868838;11
2.3192968657;1.8042216603;1.9242052777;1.7600574408;-0.8185889124;-0.8366122905;22
0.1686535520;-0.1398156058;-0.2471229474;-0.1243367613;1.0162877264;0.7141664256;216
-0.6517715407;-0.7971445003;-0.8015046219;-0.8390016613;1.0749611073;1.0815173059;1
0.6338583600;0.7825151738;0.7627971573;0.8560368835;-0.7372462708;-0.8354497877;10
-0.5938067244;-0.5280019608;-0.5146443369;-0.5203547757;0.0721796884;-0.0379728767;11
1.7678879718;1.4315627595;1.4246171408;1.3691296323;-0.9612719069;-0.9063624576;22
-1.1407567862;-1.2474406722;-1.2366297734;-1.2726871989;0.7669258576;1.0106046360;216
-0.4169397207;-0.6294479950;-0.6102644319;-0.6547362099;1.1376349460;1.0082796304;1
0.3410617236;0.6965965939;0.7037060873;0.7735755489;-1.0839526124;-1.0551628142;10
-0.1702176820;0.0579006444;0.1772583731;0.1434080659;-0.4118757040;-0.6285242918;11
1.2863341131;1.2162487279;1.1420543881;1.0708435700;-0.9892751114;-0.9482125579;22
-1.4068004304;-1.3944339053;-1.3859690229;-1.4029964685;0.8456015274;1.0745422892;216
-0.8003992749;-0.9679464966;-0.9422488067;-0.9682928897;0.6669144129;0.6107036777;1
-0.2504766584;-0.1304991333;-0.3330735947;-0.0286408915;-0.9452700757;-0.8924124242;10
-0.3129003068;-0.1863979684;-0.1203457428;-0.1854192314;-0.8239228562;-0.7575621010;11
0.5387366101;0.2866718030;0.9561861135;0.3999544402;0.2148626828;0.0492148322;22
-0.7825639468;-0.9379267518;-1.0045630260;-0.9794913425;1.3269899479;1.5000183087;216
-1.3919376570;-1.4006448870;-1.4568783069;-1.4600067739;0.3762144803;0.6351162362;1
0.6606113522;1.2390223274;1.4342865886;1.2459466509;-1.1292911340;-1.0121502111;10
-0.7468932906;-0.5228261428;-0.5167931031;-0.4684346761;-1.0132778581;-0.8459123128;11
0.1404142825;0.0071776273;0.2406469755;0.0222611669;-0.4065417603;-0.4134612765;22
-1.2878982430;-1.3323240885;-1.3483656148;-1.4172490448;0.3815484240;0.7560165259;216
0.1790574934;-0.1180771699;-0.1568747679;-0.1701486139;0.9149427957;0.6490662696;1
0.9028745589;1.1334356388;1.1549469851;1.1695935633;-0.8265898280;-0.9551875746;10
-0.7840502241;-0.6708545395;-0.6929919298;-0.6852774450;-0.6919077492;-0.6157367612;11
1.1659456484;1.0868532762;1.1570957513;1.1034208874;-1.0946204998;-1.0516753058;22
-0.8271522671;-0.9679464966;-1.0249763047;-1.0354836068;1.2376463907;1.4581682085;216
-0.4199122754;-0.6366941403;-0.7091076762;-0.6750970333;1.2509812500;1.1954425789;1
0.1864888801;0.5910099053;0.5543668378;0.5903281387;-1.0372806049;-0.9644875969;10
-0.3441121310;0.2111048592;0.3094074932;0.1770034244;-1.1372920496;-1.0516753058;11
0.8553136839;0.7038427392;0.5232097282;0.6758435968;-1.0026099707;-1.0144752167;22
-1.2314197041;-1.2805659078;-1.2914233110;-1.3083186398;0.9762831485;1.2198551374;216
-0.5284105213;-0.6501512672;-0.5576196605;-0.6415016747;1.2509812500;1.0629172613;1
0.0408337006;0.4719660898;0.4501516780;0.4895420630;-1.2039663460;-1.0714378532;10
-0.5254379667;-0.4596811624;-0.4501813515;-0.4490918940;-0.1985179553;-0.2739609422;11
0.8092390863;0.6179241593;0.5790776488;0.6198513326;-0.0851716513;-0.1274855912;22
-0.7082500797;-0.8499378446;-0.8111740697;-0.7819913559;2.0817429840;2.1951949746;216
-0.5908341697;-0.8209532635;-0.8702651397;-0.8267851673;1.3256564620;1.3686554940;1
0.5327915007;1.1499982566;1.2290794184;1.1909724279;-1.3706520872;-1.2051256735;10
-0.4600417636;-0.3106176020;-0.3234041468;-0.2536279897;-0.0878386231;-0.1611981720;11
1.2402595155;1.1127323665;1.0249466312;1.0983306816;-0.7745838768;-0.8807873963;22
-1.1467018956;-1.1656627467;-1.1238195490;-1.1342336001;1.3909972725;1.5290808784;216
-0.5759713963;-0.7847225370;-0.7467110843;-0.8013341381;0.9122758239;0.9466669828;1
0.5907563171;1.1582795655;1.2419720154;1.2164234571;-1.0572828938;-1.0481877975;10
-0.4213985527;-0.0394047353;-0.0580315236;-0.0316950150;-0.9906085973;-0.9075249604;11
1.4096951325;1.2928508353;1.2548646125;1.3049930387;-1.0132778581;-0.9331000217;22
-1.2284471494;-1.3209372888;-1.2452248381;-1.2920299811;0.8842726194;1.1256924118;216
-0.4674731503;-0.7164017385;-0.6972894622;-0.6903676508;1.4136665333;1.4093430915;1
-0.0215899478;0.0102831182;0.1697376915;0.1637688892;-0.8025870813;-0.8505623239;10
-0.2504766584;0.1614170057;0.1890765871;0.1943101243;-1.0612833516;-0.9679751053;11
1.8080174601;1.6696503906;1.6663533360;1.6063332244;-0.9746067662;-0.9679751053;22
-1.6609538559;-1.5890446647;-1.5793579792;-1.6259474843;0.2255305703;0.6467412641;216
-0.6814970876;-0.7857577006;-0.6005949841;-0.7677387796;1.0936299103;0.9803795635;1
-0.2029157835;-0.1760463323;-0.2234865195;-0.0663084147;-0.8332572577;-0.8668373629;10
-0.0572606040;-0.0601080076;-0.0601802898;-0.0612182089;-0.1771821804;-0.1949107528;11
1.4186127965;1.2628310905;1.2602365280;1.2744518036;-1.0439480345;-0.9947126693;22
-0.8167483257;-1.0041772230;-1.1238195490;-0.9265532018;1.6083554790;1.8034315358;216
-0.8955210248;-1.0724980215;-1.1077038026;-1.1352516413;0.8989409646;1.1152298867;1
-0.0260487798;0.5289000885;0.5500693054;0.6198513326;-1.3359814530;-1.1179379646;10
-0.8643092006;-0.5414590878;-0.5221650185;-0.4552001410;-1.0826191265;-0.9749501220;11
1.5627816987;1.3270112345;1.4042038620;1.2968487093;-0.8705948637;-0.8586998434;22
-1.8422796916;-1.7753741151;-1.7211765471;-1.7430222186;0.4095516285;0.6141911861;216
0.6933094537;0.4233133999;0.3491596676;0.3846838227;0.3228750431;-0.0472728990;1
0.7661370434;1.2721475630;1.2505670802;1.3508048912;-1.2493048676;-1.1574630593;10
-0.3114140294;-0.0269827719;0.0032083126;0.0497482784;-0.2851945407;-0.4611238907;11
0.4629364657;0.2970234391;0.3287463889;0.3215652703;-0.5425573251;-0.5738866609;22
-1.6015027622;-1.5693765560;-1.4880354165;-1.5679191377;1.0216216701;1.3767930135;216
-0.3173591388;-0.4979822161;-0.5081980383;-0.5234088992;0.6415781802;0.5177034548;1
0.3113361768;0.1914367505;0.2395725924;0.2380858945;-0.2011849271;-0.3774236901;10
0.0111081538;0.5454627063;0.5973421614;0.6086528797;-0.9159333853;-0.9575125802;11
-0.2564217678;-0.4928063980;-0.4802640780;-0.5834733281;0.8229322666;0.7234664479;22
-1.6654126879;-1.6076776097;-1.5535727850;-1.5709732612;0.5962396586;0.8362292181;216
-0.2593943225;-0.4928063980;-0.4072060279;-0.4918496230;1.3323238916;1.1710300204;1
0.7378977739;1.0226731321;0.8659379339;1.1034208874;-0.8452586310;-0.9598375858;10
-0.5284105213;-0.3975713455;-0.3749745352;-0.3910635474;-0.1238427432;-0.2879109756;11
2.0056923465;1.7317602074;1.7007335949;1.7437687821;-0.8999315541;-0.8645123573;22
0.4792855164;0.0371973721;0.1428781143;0.1220292013;1.4470036816;1.0361796973;216
-0.5893478924;-0.8313048996;-0.8466287117;-0.8949939256;1.4256679067;1.5058308227;1
0.7230350005;1.1665608744;1.1463519204;1.2245677864;-0.8545930325;-0.9226374966;10
-0.3649200137;-0.1077255338;-0.0472876927;-0.0306769739;-0.3958738728;-0.5599366275;11
1.4869815542;1.5071297032;1.4783362953;1.4108693202;-1.0146113441;-0.9482125579;22
-1.2968159071;-1.3447460519;-1.2763819478;-1.3215531750;1.1309675163;1.4128305998;216
-0.2980375334;-0.5663030145;-0.5479502127;-0.5366434344;1.3309904057;1.2233426458;1
0.7914037582;1.1986509464;1.3139556825;1.2266038687;-0.9386026461;-0.9923876638;10
-0.2475041037;-0.1667298597;-0.1891062606;-0.1742207786;-0.0371661578;-0.1007480271;11
1.7411349797;1.5216219938;1.5975928183;1.5065651900;-1.0799521546;-0.9900626582;22
-0.9951016067;-1.0818144941;-1.0819186085;-1.1576485470;0.8229322666;1.0826798087;216
-0.3455984083;-0.6139205408;-0.6758018004;-0.6883315685;1.6096889650;1.6499811681;1
0.4688815750;0.7017724120;0.6360199526;0.6819518438;-0.9452700757;-0.9668126025;10
-0.4436927129;-0.4089581453;-0.4383631375;-0.4093882884;-0.3131977452;-0.3030235118;11
0.5417091648;0.4015749641;0.1783327562;0.3653410405;-0.2665257377;-0.3367360926;22
-1.0961684659;-1.1936121643;-1.1732411711;-1.2248392640;0.9149427957;1.1303424229;216
-0.2014295061;-0.5424942514;-0.4985285905;-0.5895815752;1.7377036142;1.7569314244;1
1.0217767462;1.1831234922;1.1291617910;1.2296579922;-0.6492361994;-0.8493998211;10
-0.3455984083;-0.1232529880;-0.0687753545;-0.0927774851;-0.7492476441;-0.7563995983;11
1.4334755699;1.3591013065;1.2097405227;1.2866682977;-0.9652723647;-0.8552123350;22
0.4584776337;0.1003423525;0.0494067854;0.0874158016;1.3443252650;0.9722420440;216
-0.9951016067;-1.1128694025;-1.1367121460;-1.1708830821;0.9296111410;1.0303671833;1
0.4763129618;0.7887261555;0.9121364068;0.8285497720;-0.9332687024;-0.9586750830;10
-0.0765822094;-0.0570025167;-0.1429077877;-0.1019398556;-0.7279118693;-0.7784871512;11
1.1154122188;0.9823017512;0.9701530936;0.9700574944;-0.8745953215;-0.8517248267;22
-1.5821811567;-1.6087127733;-1.5976224917;-1.5363598615;0.5322323340;0.5828036108;216
-0.7840502241;-0.9700168238;-0.9519182545;-1.0904578299;0.7695928294;0.9106293964;1
0.2771517979;0.7038427392;0.7713922220;0.7043487495;-1.1372920496;-1.0412127808;10
-0.0691508227;-0.0507915350;-0.0429901603;-0.0663084147;-0.2305216176;-0.2437358698;11
1.7485663664;1.4553715226;1.3913112650;1.3915265380;-0.9546044772;-0.9365875300;22
-1.3205963446;-1.3582031788;-1.4063823017;-1.3867078098;0.5055626154;0.8315792070;216
-0.8672817553;-1.0021068958;-0.9927448120;-0.8919398021;1.5590164996;1.6499811681;1
0.1419005598;0.6262054682;0.6413918681;0.6503925676;-1.3253135656;-1.1656005788;10
-0.2504766584;0.0092479545;0.0203984420;0.0283694139;-0.7185774677;-0.7005994645;11
1.3324087107;1.2856046900;1.3332945781;1.2215136629;-1.1372920496;-1.0842253838;22
-0.8687680326;-1.0031420594;-0.9884472796;-0.9357155723;1.6510270288;1.2152051263;216
0.1225789544;-0.1491320783;-0.2019988577;-0.2118883018;0.6429116662;0.4351657571;1
0.5313052234;0.4419463450;0.4662674244;0.4895420630;0.1535223301;-0.2100232890;10
-0.5417870174;-0.0124904813;-0.0429901603;0.0141168375;-1.0652838094;-0.9540250718;11
1.3695656442;1.2172838915;0.9776737753;1.2174414982;-0.6612375728;-0.7029244701;22
-1.9478053828;-1.8002180418;-1.8597719657;-1.8926742703;0.0428429979;0.5769910969;216
-0.4303162168;-0.6687842123;-0.6994382284;-0.7545042444;1.1349679741;1.0884923226;1
0.1314966184;0.1055181706;0.2019691842;0.2024544536;-0.4772165145;-0.6227117779;10
-0.4496378222;-0.3364966924;-0.3599331719;-0.3360893243;-0.2305216176;-0.3053485174;11
0.8285606918;0.6386274315;1.2527158463;0.4192972224;-1.0172783159;-0.8958999325;22
2.2732222681;2.6209657513;2.6150336046;2.6650960393;-0.2998628859;-0.7563995983;216
-1.5108398443;-1.4327349590;-1.5041511629;-1.5017464618;0.2802034934;0.5374660022;1
-0.3218179708;0.1334675882;0.0784151289;0.0721451841;-1.3773195169;-1.1191004674;10
-0.2445315490;0.1841906052;0.2675065527;0.1882018773;-1.3413153968;-1.1656005788;11
1.3383538200;1.1241191663;1.2000710749;1.0800059405;-0.9159333853;-0.8459123128;22
-1.5910988208;-1.5414271384;-1.5664653821;-1.6086407844;0.3682135647;0.6920788727;216
0.5283326687;0.2628630398;0.2675065527;0.2818616647;0.4602240938;0.0992024520;1
0.2637753019;0.4212430727;0.4426309964;0.4773255690;-0.6932412351;-0.8679998657;10
-0.8316110991;-0.6998391207;-0.3921646646;-0.4440016881;0.5082295873;-0.0065853015;11
2.0725748269;1.8228546054;1.8027999885;1.8170677462;-0.9159333853;-0.9051999548;22
-0.5105751932;-0.7039797751;-0.7531573829;-0.7321073387;0.6615804692;0.4723658462;216
-0.2757433732;-0.5093690158;-0.5178674861;-0.5101743640;0.9176097676;0.7385789841;1
-0.2906061466;0.1831554416;0.2213080798;0.1861657949;-1.3199796219;-1.0981754172;10
-0.2519629358;-0.2205583676;0.0494067854;-0.2658444837;0.3722140225;0.2503278141;11
0.9444903244;0.8435898270;0.8981694266;0.8254956485;-0.9666058506;-0.9086874632;22
0.9667844846;0.3653442376;0.7004829380;0.3612688759;2.7404850331;2.4335080456;216
-0.4288299394;-0.7091555932;-0.7467110843;-0.6710248686;1.2283119892;1.3000678296;1
0.0051630444;0.4564386356;0.4200689515;0.5689492741;-1.1506269089;-1.0586503225;10
-0.4169397207;-0.2329803310;-0.2535692460;-0.2027259313;-0.6999086647;-0.6831619228;11
2.1885044596;1.8073271511;1.9317259593;1.7620935232;-0.6359013401;-0.7238495203;22
-1.1987216025;-1.2143154366;-1.1764643204;-1.1810634938;1.1483028334;1.3593554717;216
-0.0037546197;-0.2971604750;-0.3610075550;-0.2974037599;1.5190119218;1.3000678296;1
0.0051630444;0.2856366393;0.3341183043;0.3755214522;-1.2026328601;-1.0667878420;10
-0.6993324157;-0.5342129425;-0.5694378745;-0.5020300347;-0.0545014749;-0.1972357583;11
1.7218133742;1.6199625371;1.6448656742;1.5666296189;-0.9319352164;-0.8703248713;22
-0.8970073021;-1.0021068958;-1.0228275385;-0.9662568073;1.7043664659;1.8278440943;216
-1.0322585402;-1.1128694025;-1.0883649070;-1.1383057648;1.0242886420;1.1175548923;1
0.8300469691;0.9854072421;0.9851944569;0.9690394532;-0.6479027135;-0.7935996874;10
-0.3946455606;0.0568654808;0.0429604869;0.0548384843;-1.2879759596;-1.0830628810;11
1.5241384878;1.3766990879;1.3558566230;1.3935626203;-1.0959539858;-1.0447002891;22
-1.6728440746;-1.6356270273;-1.6610110940;-1.6941562425;0.0881815195;0.3630905844;216
-0.7379756266;-0.9037663525;-0.8380336470;-0.9234990783;1.2563151937;1.3361054160;1
0.1745986614;0.5289000885;0.5146146634;0.5139750511;-1.2279690928;-1.0830628810;10
-0.3961318379;-0.1087606974;-0.0956349317;-0.0174424387;-0.6292339105;-0.7157120008;11
1.1718907578;0.9553874973;0.9175083222;0.9598770827;-0.6479027135;-0.6808369172;22
0.0140807084;-0.1988199318;-0.0408413941;-0.0785249088;0.6522460677;0.1387275467;216
-0.0587468813;-0.4037823272;-0.2900982710;-0.4450197293;1.5523490700;1.5255933700;1
0.0556964740;0.0113182818;-0.1203457428;0.0426219902;0.2628681763;0.0666523740;10
-0.0691508227;-0.0528618623;-0.1096019119;-0.0001357388;-0.2291881317;-0.3088360258;11
1.7738330812;1.2669717449;1.3429640259;1.2337301569;-0.6745724321;-0.7401245593;22
-1.1244077354;-1.1998231460;-1.2076214300;-1.1607026705;1.3003202293;1.5023433143;216
-0.7364893492;-0.9669113330;-0.8971247170;-0.9835635072;1.1136321992;1.3047178408;1
0.5194150047;0.7804448466;0.8143675456;0.8193874015;-1.0772851827;-1.0307502557;10
-0.7037912477;-0.5621623601;-0.5210906354;-0.5651485871;-0.8279233140;-0.7319870398;11
1.9194882607;1.6675800633;1.7211468736;1.6613074475;-0.9145998994;-0.9633250941;22
-1.4394985319;-1.4358404499;-1.4568783069;-1.4885119266;0.6055740601;0.9001668713;216
-0.8316110991;-0.9617355149;-0.9583645531;-1.0029062894;1.0389569872;1.1442924563;1
0.0839357435;0.2473355856;0.6360199526;0.0955601310;-0.8545930325;-0.7947621902;10
-0.3842416192;-0.0870222615;-0.1289408075;-0.0011537800;-0.7972531376;-0.7994122013;11
1.7812644679;1.6116812282;1.6534607389;1.5666296189;-1.0959539858;-1.0121502111;22
-1.3978827663;-1.4068558687;-1.4332418789;-1.4325196623;0.8002630058;1.0152546471;216
-0.6250185486;-0.8457971902;-0.8251410499;-0.8471459907;1.6696958318;1.6441686542;1
0.6531799654;1.4077539963;1.4353609717;1.5045291076;-1.1639617682;-1.1191004674;10
-0.4704457050;-0.3033714567;-0.1654698326;-0.1813470667;-0.3065303156;-0.4657739018;11
1.4617148394;1.3704881063;1.3515590906;1.3080471622;-1.0799521546;-1.0179627250;22
-1.3087061258;-1.3023043437;-1.3333242515;-1.2930480223;0.8656038164;1.1233674062;216
-0.8524189819;-0.9845091144;-1.0378689018;-1.0415918538;1.0656267058;1.1803300427;1
-0.2460178264;-0.2681758939;-0.2385278827;-0.1416434612;-0.1011734824;-0.4378738350;10
-0.5804302283;-0.4824547619;-0.5060492722;-0.5468238461;-0.7132435240;-0.5971367166;11
1.5315698745;1.2131432370;1.1248642586;1.1960626337;-0.9506040195;-0.9365875300;22
-1.9968525351;-1.8499058952;-1.7985321295;-1.8886021056;0.3202080712;0.7943791178;216
-1.1615646690;-1.2308780544;-1.2237371763;-1.2665789519;0.8549359289;1.1826550483;1
0.6546662428;1.1003104031;1.1184179601;1.1502507811;-0.7959196517;-0.9075249604;10
-0.3084414747;-0.1512024055;-0.1568747679;-0.1701486139;-0.7465806723;-0.7040869729;11
1.4617148394;1.2276355276;1.1119716615;1.1400703694;-0.7625825034;-0.8052247153;22
-0.9074112435;-0.9493135515;-0.8939015677;-0.9469140252;1.7803751639;1.3186678742;216
-1.4721966334;-1.4637898674;-1.5675397652;-1.5780995494;0.1681906753;0.5130534437;1
0.4807717938;0.7493899382;0.7821360529;0.8397482249;-0.7612490175;-0.8226622570;10
0.2013516535;0.3808716918;0.5575899870;0.4549286633;-0.6945747210;-0.7912746818;11
1.8169351241;1.7058811170;1.6856922316;1.6317842536;-1.1199567325;-1.0888753950;22
-1.1377842315;-1.2288077272;-1.1753899373;-1.2441820462;0.8269327244;1.0071171276;216
-0.7959404429;-0.9555245332;-0.8756370552;-0.9408057781;1.1016308259;1.2547302210;1
0.9920511994;1.4315627595;1.2731291251;1.3518229324;-0.9586049350;-1.0040126916;10
-0.2980375334;-0.2215935313;-0.1407590215;-0.1406254200;0.0028384200;-0.1553856581;11
1.4958992183;1.3352925434;1.2956911699;1.3111012857;-1.0026099707;-0.9517000663;22
-0.8286385444;-1.0228101681;-1.0733235437;-1.0741691712;0.9256106832;1.1210424006;216
-0.3129003068;-0.5797601415;-0.5060492722;-0.6058702338;1.4323353363;1.3454054383;1
0.2281046457;0.6003263778;0.4877550862;0.7247095729;-0.8879301808;-0.8842749047;10
-0.0275350571;0.0237402451;0.0075058449;-0.0154063563;-0.5625596140;-0.5820241804;11
1.6073700189;1.4802154493;1.4751131460;1.4251218965;-0.9826076818;-0.9505375635;22
-1.1868313838;-1.2401945269;-1.2817538632;-1.2513083344;1.0429574450;1.3605179745;216
-0.3589749044;-0.5590568692;-0.9497694884;-0.5682027106;0.5015621576;0.3619280816;1
0.5892700397;0.8560117904;0.9099876406;0.9415523417;-1.0892865561;-1.0679503448;10
-0.1731902366;-0.0445805534;0.0128777604;-0.0215146034;-0.5265554939;-0.6238742807;11
1.5048168823;1.3839452332;1.2344513338;1.3233177797;-1.1772966275;-1.0656253392;22
-0.6086694978;-0.7391753380;-0.6768761835;-0.7443238327;0.8175983229;0.6479037668;216
-0.5908341697;-0.8064609729;-0.7155539747;-0.8430738260;1.3363243494;1.3616804773;1
0.2860694620;0.8539414631;0.8251113765;0.9049028596;-1.2919764174;-1.1365380092;10
-0.1063077563;-0.1563782236;-0.1579491510;-0.1406254200;0.5242314184;0.3863406401;11
0.7587056567;0.7452492837;0.9175083222;0.5557147390;-0.8759288074;-0.8377747933;22
-0.8836308061;-1.0279859861;-1.0539846481;-1.0334475244;1.0082868108;1.2082301095;216
-1.4068004304;-1.4254888137;-1.4310931127;-1.4508444034;0.6802492722;0.8525042571;1
0.3128224542;0.7473196110;0.8433758890;0.7807018371;-1.1212902184;-1.0633003337;10
-0.3396532989;-0.4162042906;-0.3599331719;-0.3880094239;0.4175525441;0.1375650439;11
0.5461679968;0.4771419078;0.4447797626;0.4152250578;-0.5465577829;-0.5762116665;22
-1.2299334267;-1.2950581984;-1.2688612661;-1.2798134871;1.2629826233;1.5046683199;216
-0.4362613262;-0.6884523209;-0.6102644319;-0.6873135273;1.4016651600;1.3349429132;1
0.7572193794;1.1758773469;1.1345337064;1.1614492340;-0.9626053928;-0.9958751721;10
-0.1390058578;0.2017883867;0.1138697708;0.1871838361;-0.8785957793;-0.9179874855;11
1.4498246207;1.2711123994;1.1624676668;1.2449286098;-0.9652723647;-0.9458875523;22
-1.3919376570;-1.4058207051;-1.3902665553;-1.4457541975;0.5375662777;0.8664542906;216
-1.1823725518;-1.2433000178;-1.2366297734;-1.3001743105;0.6509125817;0.9199294187;1
0.1879751574;0.6686471763;0.6628795299;0.6992585437;-1.3306475093;-1.1470005342;10
-0.7156814664;-0.5797601415;-0.5329088494;-0.5274810639;-0.3025298578;-0.4669364046;11
1.8882764365;1.5930482832;1.5094934049;1.5523770425;-0.8052540532;-0.8470748155;22
-1.4930045162;-1.4948447758;-1.5535727850;-1.5852258376;0.2788700074;0.6072161693;216
0.3574107744;0.0475490082;-0.0505108420;-0.0683444971;1.1096317414;0.7316039674;1
0.5818386530;0.6065373595;0.6156066739;0.6106889620;-0.3118642593;-0.5366865718;10
-0.3173591388;0.0682522805;0.1031259399;0.1423900247;-0.8465921170;-0.8377747933;11
1.6207465150;1.5040242124;1.3526334737;1.4261399377;-0.8612604622;-0.8331247821;22
-0.6265048259;-0.7867928642;-0.7048101438;-0.6913856920;2.0910773855;2.1917074662;216
-0.2296687756;-0.4979822161;-0.4802640780;-0.4297491118;1.3469922369;1.2140426235;1
0.4599639110;0.3166915477;0.3373414536;0.3745034110;0.0135063075;-0.1960732556;10
-0.7231128531;-0.3427076740;-0.3373711270;-0.3808831357;-1.1679622259;-0.9842501443;11
2.1186494245;1.8466633685;1.8124694363;1.7987430052;-0.9226008149;-0.9435625468;22
-0.7825639468;-0.8985905345;-0.9744802994;-0.9866176307;1.1136321992;1.1977675845;216
-0.6592029274;-0.8571839899;-0.9691083840;-0.9204449548;0.7695928294;0.8769168156;1
1.5152208237;1.3963671966;1.3128812994;1.3538590147;-0.4372119366;-0.8075497208;10
0.4361834735;0.4274540544;0.5908958628;0.3857018639;-0.3051968296;-0.4355488294;11
