Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.1187137496;1.3168978349;1.0466453674;1.2129310182;0.3074342607;-0.2651708911;1
0.4536500814;0.3544555801;0.4609345660;0.3715802373;-0.2931689268;-0.4176494725;10
-0.8022641418;-0.5436877754;-0.6012685693;-0.5673473206;-0.3309509061;-0.3219071074;11
1.1629561824;0.6902387210;0.7061407333;0.7240514520;-1.0240548014;-0.7557027615;22
-1.2132906148;-1.5163362047;-1.4610963089;-1.4664476226;2.2694915281;2.3896112316;216
0.9617244717;0.7290221840;0.6151253437;0.6085524099;0.1992996304;-0.2592608686;1
-0.3312963081;-0.2079046345;-0.1611823913;-0.0685109404;-0.5823964921;-0.5334859142;10
-0.8593511519;-0.3752858962;-0.5048993332;-0.3821505807;-0.8481731738;-0.6540503739;11
1.2228975431;0.8412901035;0.8421284331;0.8783820686;-1.0331745894;-0.7793428516;22
-1.3831244700;-1.6980061107;-1.7041609376;-1.8149361117;1.2324413390;1.4262775584;216
-1.6785497474;-1.9051914529;-1.9311640270;-1.9702624097;1.1594830342;1.4085474908;1
-0.4854312355;-0.0395027554;-0.0048500750;-0.0296793659;-0.7934544452;-0.6658704190;10
-0.5753432764;0.2227959291;0.0668914674;0.2172496207;-0.8273279439;-0.7119685947;11
1.4326923053;1.0484754457;1.0016730573;1.0476479062;-1.0435972044;-0.7840708697;22
-2.4378069823;-2.4930671038;-2.6153856031;-2.5686669296;1.3184279124;1.7856069285;216
0.8846570080;0.7657644122;0.7414761199;0.7160860008;0.2214476872;-0.2899929857;1
0.0240703301;0.1421671506;0.2210822451;0.2740034603;-0.5615512622;-0.6032241801;10
-0.5282464931;0.0686826943;0.1065099311;0.1156901181;-0.8937721143;-0.7249706443;11
1.0858887187;0.7575994726;0.7543253514;0.7957405126;-1.0735622224;-0.7710688201;22
-1.7056660773;-1.9296862717;-1.9579332593;-1.9393962864;1.5268802118;1.7548748113;216
1.0616267394;1.2770937544;1.1665715279;1.2318489647;0.1107074032;-0.2840829632;1
0.3580293394;0.3667029895;0.5765776493;0.5577726586;-0.2462671595;-0.4176494725;10
-0.7637304099;-0.3885539231;-0.6408870330;-0.3383405992;-0.3322537329;-0.3845533463;11
1.5540022019;1.0699084121;1.0616361375;1.0416738178;-1.0709565687;-0.8041649463;22
-1.2817950270;-1.6275835067;-1.6923824754;-1.6904759370;1.4187455815;1.5468420181;216
1.6481957686;1.3332277141;1.1729961436;1.4628470490;0.3856038729;-0.1918866117;1
0.3665923909;0.2432082781;0.1921714743;0.3247832116;-0.1967597384;-0.3384551705;10
0.4308152773;1.1597227477;1.1301653720;1.1840562577;-0.1537664516;-0.4247414995;11
1.2186160173;0.7882179961;0.6472484224;0.6374271704;-0.9002862486;-0.7013305542;22
-0.8393706983;-1.2632230772;-1.3004809154;-1.2414236267;2.4258307526;2.4498934614;216
1.2657128007;1.5169388550;1.6195069374;1.4558772792;0.0234180028;-0.3810073328;1
0.1182638968;0.2860742110;0.0722453139;0.3148263976;-0.5016212261;-0.5819480990;10
-0.4369072768;0.0176518218;0.1150760854;0.0290658365;-0.5289805904;-0.5523979863;11
1.2157616668;0.8096509625;0.8228545859;0.7628830265;-0.9993010908;-0.7698868156;22
-1.1248057491;-1.5051094127;-1.3433116870;-1.5779639391;2.0024120196;2.0775620417;216
0.9403168429;1.1066506403;1.2693653797;1.0715442597;0.1732430930;-0.2876289767;1
-0.0686960614;0.0033631775;0.2050207058;0.0967721716;-0.3778526734;-0.4389255536;10
-0.5039845138;-0.2946571177;-0.3549916327;-0.2736213083;-0.2006682190;-0.3148150804;11
1.2500138729;0.9280425867;0.9010207440;0.9281661385;-1.0657452612;-0.7935269057;22
-1.3074841815;-1.5540990503;-1.5863763158;-1.6924672998;1.4539219070;1.7087766355;216
-0.2585103701;-0.3987600976;-0.4460070223;-0.4269562435;0.3803925654;-0.0074939086;1
0.2281563913;0.3769091640;0.3324422512;0.4323168025;-0.2605982550;-0.3940093824;10
-0.4154996480;-0.3916157754;-0.6076931851;-0.4269562435;0.0442632327;-0.0748681655;11
1.2528682234;0.9290632041;0.9053038212;0.8574727593;-0.9302512667;-0.6776904640;22
-1.0434567596;-1.4081507550;-1.4386101538;-1.4345858178;2.0519194407;2.0929281003;216
1.1900725122;1.2985267208;1.3314699985;1.2039698856;0.4272943328;-0.1824305756;1
0.4993196895;0.5432698082;0.6183376516;0.5975999145;-0.1498579710;-0.4058294274;10
-0.8679142034;-0.3109869969;-0.3464254784;-0.2985133433;-0.8546873081;-0.6611424009;11
1.4626629857;0.8749704793;0.8731807425;0.7847880173;-1.1530346616;-0.8266230319;22
-1.3317461608;-1.6724906744;-1.7759024800;-1.6267523276;1.5972328628;1.7891529420;216
-0.3883833182;-0.6018629700;-0.9160747405;-0.7605095117;0.4325056403;0.2324530063;1
0.6948426992;0.6861562512;0.7693161214;0.7917577870;-0.3296480792;-0.4767496978;10
-0.8579239766;-0.3701828090;-0.3185854769;-0.3881246690;-0.5107410142;-0.4708396753;11
1.0031125540;0.7882179961;0.7532545821;0.7569089381;-1.0891961449;-0.7982549237;22
-1.0962622440;-1.4510166879;-1.4311147688;-1.4584821714;1.8994886968;2.0160978074;216
0.9217635646;1.1403310162;1.0873346004;1.1193369668;-0.1446466635;-0.4448355762;1
0.1881954842;0.0850125735;0.1343499327;0.2272064346;-0.0326035526;-0.2746269271;10
-0.6595466164;-0.1599356144;-0.1558285448;-0.1561309034;-0.7217989673;-0.6185902387;11
1.0687626157;0.5340842512;0.5733653414;0.5657381098;-0.9484908428;-0.7320626713;22
-1.9111793138;-2.1031912381;-2.1056994212;-2.1355455217;1.2024763209;1.4652837071;216
1.7595154384;1.9374332441;1.9278884928;1.9407741198;0.4246886790;-0.1516984584;1
0.1268269483;0.0258167614;0.0583253131;0.1276382949;-0.3452820016;-0.4318335266;10
-0.7437499564;-0.3395642855;-0.3464254784;-0.3353535550;-0.7426441973;-0.6138622207;11
0.7747645134;0.4310018888;0.4255991794;0.3934852280;-0.0782024931;-0.1280583683;22
-1.0234763061;-1.3663054396;-1.4471763081;-1.4296074109;1.8695236788;2.0208258254;216
-1.1290872748;-1.4673465671;-1.4921486183;-1.4913396575;1.3822664291;1.2312468147;1
0.3380488858;0.3544555801;0.5615868792;0.4492433863;-0.3830639809;-0.4672936618;10
-1.0477382854;-0.6273784062;-0.6248254937;-0.6012004881;-1.0149350133;-0.7249706443;11
0.7419394826;0.4024246002;0.4309530259;0.2789818673;-0.7869403109;-0.6114982116;22
-1.3717070679;-1.6857587013;-1.7480624785;-1.7820786256;1.2128989359;1.4782857567;216
0.6291926376;0.8055684927;0.5680114950;0.8933172896;0.1458837287;-0.2769909362;1
-0.0701232367;-0.0895130104;-0.1322716205;0.1087203483;-0.6853198149;-0.6150442252;10
-1.1576307799;-0.7835328760;-0.7886531950;-0.8242331212;-0.7869403109;-0.5275758916;11
1.0016853788;0.7443314458;0.6900791940;0.8305893615;-0.9133145173;-0.7226066353;22
-1.1876014602;-1.4765321242;-1.6067209323;-1.5550632669;1.7770229710;2.0030957578;216
0.2352922676;0.3534349627;0.2392853230;0.2789818673;-0.2397530251;-0.4341975356;1
0.1154095463;0.1482908553;0.1514822413;0.2082884881;-0.4208459602;-0.4720216798;10
-0.7551673584;0.0298992312;0.2424976309;0.1107117111;-0.8442646932;-0.7025125587;11
0.8446961009;0.4248781841;0.4223868716;0.4193729444;-0.8625042694;-0.7025125587;22
-1.3317461608;-1.6143154798;-1.6024378551;-1.6028559740;2.1131523036;2.2891408485;216
0.6520274416;0.6790119290;0.6504607303;0.6822328333;0.0481717134;-0.3018130308;1
0.0911475670;0.0707239292;0.1504114720;0.1027462599;-0.4794731693;-0.5193018601;10
-0.9792338732;-0.7263782988;-0.7265485762;-0.7396002024;-0.3166198105;-0.2486228280;11
1.1601018319;0.8668055397;0.9288607456;0.9062611478;-0.7204961404;-0.5724920629;22
-0.8721957292;-1.1928004732;-1.2030409101;-1.1338900358;2.8192844676;2.8742330794;216
1.2214703678;1.2076917678;1.3882207708;1.2338403275;0.1797572273;-0.2899929857;1
0.8632493792;0.9719291370;1.0091684423;1.0745313039;-0.2957745806;-0.4637476483;10
-0.6338574618;0.0064250298;0.1107930083;0.0519665087;-0.5680653966;-0.5323039097;11
-0.1771613807;-0.4334610909;-0.4674224081;-0.4090339784;-0.6319039132;-0.5228478736;22
-1.3916875215;-1.6530989429;-1.5628193914;-1.5749768949;2.2447378176;2.4333453983;216
1.5454391504;1.5628666402;1.4760238526;1.4688211374;0.2409900902;-0.2840829632;1
-0.1700255044;0.3707854593;0.4448730267;0.4930533678;-0.7048622180;-0.6587783919;10
-0.8151087190;-0.1619768493;-0.0798039253;-0.1262604615;-0.7270102748;-0.6079521981;11
1.1358398526;0.7718881169;0.8249961245;0.7170816822;-1.0084208789;-0.7462467254;22
-1.6956758505;-1.8817172516;-1.8133794052;-1.9702624097;1.3093081243;1.5149278964;216
1.3727509447;1.6475778885;1.5723930886;1.6102078958;0.2475042246;-0.3420011840;1
-0.7494586574;-0.5375640707;-0.4181670208;-0.3353535550;-0.6006360683;-0.5654000359;10
-0.2071320610;0.5514347478;0.5487376477;0.6414098960;-0.5211636292;-0.5748560719;11
1.2100529658;0.8831354189;0.8635438189;0.8793777500;-1.0605339537;-0.7769788426;22
-1.6571421186;-1.8572224328;-1.9129609491;-1.9264524282;1.1725113029;1.4369155989;216
1.3656150684;1.3485369758;1.6484177082;1.3523264139;0.2422929171;-0.2273467469;1
-0.7351869048;-0.6855536009;-0.6184008779;-0.6300752486;-0.8195109826;-0.6197722432;10
-0.5425182456;-0.0813480708;-0.0969362339;-0.1362172755;-0.3648244047;-0.3656412742;11
0.9174820388;0.5698058619;0.5797899571;0.5836603750;-0.9993010908;-0.7545207570;22
-0.7523130079;-1.2009654128;-1.1987578329;-1.1697345661;2.3111819880;2.2595907358;216
-0.2371027413;-0.5498114801;-0.5091824104;-0.6280838858;0.4911328494;0.0622443573;1
-0.8707685539;-0.4344817083;-0.3806900956;-0.3094658386;-1.0331745894;-0.7462467254;10
-0.4668779572;0.1319609761;0.1268545476;0.2351718858;-0.7348272360;-0.6564143829;11
1.4326923053;1.0086713652;1.0487869060;0.8982956966;-0.9927869565;-0.7533387525;22
-2.2694003024;-2.3532425132;-2.3658963586;-2.3087940849;1.3288505274;1.3849074006;216
0.4764848854;0.9157951773;0.9020915133;0.8574727593;-0.4742618619;-0.5654000359;1
0.5135914420;0.4595791774;0.5498084170;0.5488115260;-0.4547194588;-0.5382139322;10
-0.3712572152;0.2758680365;0.1418453177;0.3337443442;-0.5237692829;-0.5571260043;11
1.0159571313;0.6443109357;0.6097714973;0.5378590307;-0.9041947292;-0.6977845406;22
-1.4958713150;-1.7439338959;-1.6934532447;-1.7273161487;1.9424819836;2.1709403978;216
0.2138846388;0.7014655129;0.6815130397;0.6075567285;-0.6253897789;-0.6386843153;1
-0.1757342054;-0.1211521513;-0.0915823875;-0.0077743752;-0.1837314697;-0.3183610939;10
-0.2228309888;0.6912593384;0.7436176585;0.7140946380;-0.6918339493;-0.6788724685;11
0.8232884721;0.9964239558;0.5273222620;0.9709804386;-0.0808081469;-0.4129214545;22
-1.6942486752;-1.8868203388;-1.8615640232;-1.8816467653;1.6688883407;1.8908053296;216
0.6448915654;0.5881769760;0.6579561153;0.6035740029;-0.1003505499;-0.3762793147;1
0.1696422059;0.3085277949;0.4288114873;0.4323168025;-0.5472201666;-0.5630360269;10
-0.7808565130;-0.3620178694;-0.1676070070;-0.2716299455;-0.4403883632;-0.4436535716;11
1.3142367593;0.8770117142;0.9160115141;0.9022784222;-1.0045123983;-0.7462467254;22
-1.1876014602;-1.5551196678;-1.4975024647;-1.5889164345;1.4526190801;1.6118522660;216
1.1743735844;0.9566198753;0.8999499747;0.8365634499;0.3803925654;-0.1682465215;1
0.3880000197;0.5340842512;0.6151253437;0.6931853287;-0.4013035571;-0.4968437745;10
-0.4440431531;0.1768681439;0.1450576256;0.2023143997;-0.5198608023;-0.4743856888;11
1.1444029041;0.8688467746;0.8838884354;0.8047016452;-0.9576106309;-0.7344266804;22
-1.0234763061;-1.3336456812;-1.3604439957;-1.3718578898;1.4760699638;1.4404616125;216
1.2785573779;1.5251037946;1.5980915516;1.5046656677;0.1771515736;-0.3349091570;1
-0.0273079791;0.5575584525;0.5872853422;0.6344401262;-0.5941219340;-0.5606720178;10
-0.6138770083;-0.2007603124;-0.2479147037;-0.1521481778;-0.3830639809;-0.3656412742;11
1.2485866976;1.0086713652;0.9235068991;0.9440970409;-1.0592311269;-0.7781608471;22
-1.0348937081;-1.4561197752;-1.4343270766;-1.5321625948;1.7040646662;1.8624372215;216
0.3366217106;-0.0721625138;-0.0433977694;-0.1919754337;0.6409579396;0.2560930965;1
0.2938064530;0.5381667210;0.5401714934;0.5956085517;-0.5133466680;-0.5594900133;10
-0.9578262444;-0.2926158828;-0.2736131667;-0.3453103689;-0.8116940214;-0.6162262297;11
0.8190069463;0.4779502915;0.4502268731;0.3974679536;-0.6762000268;-0.5453059592;22
-1.1918829860;-1.5091918825;-1.4985732340;-1.5859293903;1.5920215553;1.6945925815;216
0.0840116907;-0.1119665943;-0.2425608573;-0.2009365663;0.6409579396;0.3341053939;1
0.1111280205;0.2370845734;0.2863991718;0.2978998139;-0.6996509105;-0.6564143829;10
-0.7651575852;-0.5671619767;-0.4920501018;-0.4767403134;0.0025727729;-0.2391667919;11
1.0002582035;0.6728882243;0.7007868869;0.6314530820;-1.0540198194;-0.7462467254;22
-0.7394684306;-1.2346457886;-1.2812070682;-1.2732854314;1.9776583091;2.0491939336;216
1.3784596457;1.2158567074;1.1430146035;1.0088163317;0.2605324933;-0.2781729407;1
-0.0344438553;0.3126102647;0.3088853269;0.4532261119;-0.6214812983;-0.5914041350;10
-0.1528994014;0.2309608687;0.2167991680;0.2690250533;-0.4495081513;-0.5464879638;11
0.9388896676;0.6085893250;0.6044176508;0.6434012588;-0.9537021503;-0.7237886398;22
-1.3874059957;-1.6592226476;-1.7609117100;-1.6327264160;1.7418466455;1.6851365454;216
-0.5981780805;-0.9754089565;-0.8143516579;-1.0821146031;0.6826483995;0.5385921736;1
0.5692512769;0.5840945062;0.6386822681;0.6722760193;-0.4221487870;-0.5110278285;10
-0.4782953592;0.0890950433;0.0647499288;0.0987635344;-0.5394032054;-0.5323039097;11
1.4540999341;1.0668465598;1.0102392116;1.0536219946;-1.0475056850;-0.7840708697;22
-1.0677187389;-1.3703879094;-1.3786470736;-1.4256246853;1.6636770332;1.6945925815;216
1.9364851698;1.7220829623;1.6612669397;1.6689530983;0.3556388549;-0.2273467469;1
-0.5981780805;-0.3405849030;-0.2982408603;-0.1431870452;-0.8572929619;-0.6918745181;10
-0.6210128846;-0.0915542453;0.0604668517;-0.0844418428;-0.6957424299;-0.5654000359;11
0.9645788222;0.5881769760;0.4930576447;0.5587683400;-1.0162378401;-0.7568847660;22
-1.1305144501;-1.5500165805;-1.5981547780;-1.6596098137;1.4838869250;1.6213083020;216
0.0069442270;-0.0476676950;-0.0059208443;-0.0416275427;-0.3296480792;-0.4070114319;1
-0.3584126379;-0.1568737621;-0.1718900842;-0.0724936660;-0.3114085030;-0.3739153057;10
-0.5525084724;0.2421876607;0.2767622482;0.3118393534;-0.6253897789;-0.5665820404;11
1.2243247183;0.9637641974;0.9492053621;0.8564770779;-0.9497936697;-0.7249706443;22
-1.7156563040;-1.8715110771;-1.9268809499;-1.8716899514;1.1777226104;1.4026374682;216
0.5849502047;0.4881564660;0.4213161023;0.3606277419;0.2592296664;-0.1587904855;1
-0.8593511519;-0.9784708088;-1.0392132088;-0.8869610492;-0.2814434850;-0.2698989091;10
-0.9250012136;-0.4936775204;-0.6398162637;-0.5374768787;-0.6801085075;-0.5393959367;11
0.8646765544;0.6208367344;0.8431992024;0.5527942516;-0.7739120422;-0.5914041350;22
-1.4844539130;-1.7582225402;-1.7127270919;-1.7990052093;1.5855074210;1.8080650141;216
0.5064555658;0.3248576741;0.2971068647;0.2988954953;0.2318703021;-0.1954326252;1
-0.6481292144;-0.3313993459;-0.4588562538;-0.3283837852;-0.9263427860;-0.6966025361;10
-0.6252944103;0.1166517144;0.1268545476;0.1525303298;-1.0214491476;-0.7982549237;11
0.6520274416;0.2217753117;-0.1568993141;0.1684612322;-0.5745795309;-0.4743856888;22
-1.6942486752;-1.8225214395;-1.8540686382;-1.8159317931;1.7718116635;1.7867889330;216
0.5178729678;1.1801350967;1.2340299931;1.1780821693;-0.6410237013;-0.6386843153;1
0.1396715256;0.0554146674;0.1257837783;0.1624871438;-0.2176049683;-0.4093754409;10
-0.6252944103;-0.0803274534;-0.0755208481;-0.0565627637;-0.5420088591;-0.5346679187;11
0.9260450903;0.5514347478;0.5787191879;0.4940490492;-1.0370830701;-0.7958909147;22
-1.1219513986;-1.5102125000;-1.5831640079;-1.5849337089;1.6219865733;1.7749688879;216
0.5892317305;1.0443929759;1.0423622903;1.0416738178;-0.4234516139;-0.5795840899;1
-0.5396638951;-0.1568737621;0.0079991565;-0.0217139147;-0.9641247653;-0.7545207570;10
-0.4369072768;0.1595176473;0.0508299281;0.1555173740;-0.4130289989;-0.4424715671;11
1.0630539147;0.7555582377;0.7082822719;0.6782501077;-1.0123293595;-0.7663408021;22
-0.2099864115;-0.8080276948;-0.5295270269;-0.8013324490;2.8700947156;2.6721103087;216
1.4155662023;1.6383923315;1.6569838625;1.5395145166;0.2344759559;-0.3219071074;1
0.1368171751;0.2411670432;0.3335130205;0.3785500071;-0.4547194588;-0.5370319277;10
-0.7608760594;-0.0527707822;0.0122822336;-0.0724936660;-0.8129968483;-0.6445943378;11
1.0359375848;0.7126923048;0.8153592009;0.7071248682;-0.7713063884;-0.5914041350;22
-1.0134860793;-1.3469137081;-1.3058347619;-1.3399960851;1.9724470016;2.1189321995;216
0.9902679767;1.1954443584;1.3303992292;1.2358316903;-0.0286950720;-0.3148150804;1
0.2652629479;0.1799299962;0.1750391657;0.2879429999;-0.3622187510;-0.4743856888;10
-0.6780998947;-0.4161105942;-0.4267331751;-0.3512844573;-0.2918660999;-0.2935389993;11
1.2814117285;0.9913208685;0.9663376707;0.9550495362;-1.0878933180;-0.7864348787;22
-1.4601919336;-1.7378101912;-1.7116563227;-1.6715579905;2.1600540710;2.3718811640;216
1.1030148218;1.1791144792;1.1858453751;1.1332765064;0.3634558161;-0.2060706657;1
0.2624085974;0.4697853519;0.3088853269;0.4661699700;-0.5367975517;-0.5393959367;10
-0.4711594829;0.3085277949;0.3270884048;0.3138307162;-0.9250399592;-0.7663408021;11
1.1686648834;0.7841355263;0.7189899648;0.7957405126;-0.9445823622;-0.7308806668;22
-2.1452360554;-2.2470982985;-2.3744625129;-2.3645522431;0.6644088233;0.9392917015;216
1.5697011297;1.4138564926;1.4428300046;1.2706805393;0.3504275474;-0.2060706657;1
0.4008445970;0.4667234995;0.5455253399;0.5298935795;-0.3908809421;-0.5181198556;10
-0.4069365965;0.1064455399;0.0358391580;0.1316210205;-0.6722915462;-0.6138622207;11
0.8432689256;0.3830328687;0.3120976347;0.3646104675;-0.7843346571;-0.6245002612;22
-0.4040822460;-0.9427491981;-0.8518285831;-0.9686069238;2.6785791656;2.8895991380;216
1.2029170895;1.0229600095;1.0337961359;0.9978638363;0.3439134130;-0.2025246522;1
-0.6095954825;-0.4171312117;-0.1344131590;-0.3393362806;-0.5771851847;-0.3940093824;10
-0.3327234833;-0.1772861110;-0.2372070108;-0.0057830124;0.0182066953;-0.1918866117;11
1.0273745333;0.6790119290;0.7018576562;0.6384228518;-1.0748650493;-0.7958909147;22
-1.3274646351;-1.6183979496;-1.5060686190;-1.5789596205;1.9190310999;2.0551039561;216
1.3613335427;1.0739908819;1.0519992139;1.0635788086;0.2162363797;-0.2959030083;1
0.6948426992;0.5157131371;0.5690822642;0.6195049053;-0.1680975472;-0.3609132562;10
-1.1190970480;-0.6039042049;-0.5530839513;-0.6290795672;-0.9927869565;-0.7025125587;11
1.4141390270;0.9453930833;0.9010207440;0.8863475198;-1.0449000313;-0.8230770184;22
-1.4687549852;-1.6684082046;-1.7502040171;-1.7751088558;0.9849042335;1.0976803054;216
1.4997695423;1.6271655395;1.4738823140;1.4967002165;0.0885593463;-0.3715512967;1
-0.2028505353;-0.2344406882;-0.1708193149;-0.1352215941;-0.7530668122;-0.6481403514;10
-0.3469952359;0.1084867748;0.2317899380;0.1336123833;-0.5029240530;-0.5240298781;11
0.7590655857;0.4871358485;0.4748545668;0.5089842701;-1.0488085119;-0.7947089102;22
-1.5472496241;-1.7674080972;-1.8487147917;-1.7900440768;1.2454696077;1.4286415674;216
0.6020763078;0.3432287882;-0.0166285372;0.2939170883;0.4754989270;0.0409682762;1
1.0616267394;1.1107331101;1.2447376860;1.2039698856;-0.2788378312;-0.4755676933;10
-0.1257830716;0.3411875533;0.4223868716;0.3556493349;-0.2553869476;-0.3916453733;11
1.0059669045;0.6616614324;0.5680114950;0.6404142146;-1.0370830701;-0.7793428516;22
-1.6514334176;-1.8939646610;-1.8594224846;-1.9871889935;1.1803282641;1.3896354187;216
0.1910498347;-0.0905336278;-0.2425608573;-0.1541395406;0.5432459243;0.2336350108;1
-0.5311008436;-0.4395847955;-0.3764070185;-0.2895522107;-0.5068325336;-0.5263938871;10
-0.8222445953;-0.5049043123;-0.5477301048;-0.5066107553;-0.5446145129;-0.4743856888;11
1.1586746567;0.7382077411;0.7564668899;0.6802414705;-0.9576106309;-0.7226066353;22
-1.5643757272;-1.7704699496;-1.7694778643;-1.7551952278;1.8591010638;2.0811080552;216
0.8575406781;0.6922799559;0.6087007280;0.6185092239;0.2553211858;-0.2651708911;1
-0.0843949892;0.4871358485;0.5573038021;0.6583364798;-0.5876077996;-0.6044061846;10
-0.5268193178;-0.1048222721;0.0497591588;-0.0326664101;-0.5889106265;-0.5724920629;11
1.5782641812;1.3046504255;1.3047007662;1.2119353368;-0.8364477320;-0.6871465001;22
-1.1305144501;-1.4846970638;-1.4760870789;-1.6008646112;1.7366353380;1.7288707122;216
0.4850479370;0.3248576741;0.3292299434;0.1136987553;0.2931031651;-0.1126923097;1
-0.1942874837;0.2799505063;0.3078145576;0.2889386813;-0.7178904867;-0.6067701936;10
-0.4426159779;0.1554351775;0.1707560885;0.1385907903;-0.7309187554;-0.6540503739;11
1.3984400992;1.0219393920;0.9534884392;0.9729718014;-1.0761678762;-0.8029829418;22
-0.9621077702;-1.3071096276;-1.3615147649;-1.3399960851;2.0063205002;2.1106581679;216
0.9845592757;0.8923209759;0.8442699717;0.7847880173;0.3074342607;-0.2013426477;1
-0.2356755661;0.1799299962;0.2200114758;0.3138307162;-1.0019067445;-0.7734328291;10
-0.8664870282;-0.4048838023;-0.3185854769;-0.4289476063;-0.6553547969;-0.5346679187;11
1.1429757289;0.8167952847;0.7725284293;0.7887707428;-1.0865904912;-0.7923449012;22
-1.0591556874;-1.4653053322;-1.4685916939;-1.5391323646;1.4604360414;1.6520404192;216
1.2100529658;1.2628051101;1.2276053774;1.1910260274;0.1732430930;-0.2947210038;1
-0.0087547008;0.3034247076;0.2649837860;0.4323168025;-0.4846844768;-0.5334859142;10
-0.5639258744;0.1217548016;0.0743868524;0.0649103668;-0.6592632775;-0.5937681440;11
1.3227998108;0.9300838216;0.9277899763;0.8375591313;-1.0592311269;-0.7781608471;22
-0.9278555641;-1.2530169027;-1.3379578406;-1.3290435897;1.6506487645;1.6118522660;216
0.7533568846;1.0301043316;1.0991130626;0.9948767921;-0.2619010819;-0.4743856888;1
-0.9835153990;-0.6069660573;-0.5252439497;-0.5125848437;-1.1269781242;-0.7947089102;10
-0.9649621207;-0.4681620841;-0.3839024035;-0.4628007739;-0.8572929619;-0.6587783919;11
0.9231907398;0.5932800633;0.5487376477;0.5627510656;-1.0514141656;-0.7923449012;22
-1.4544832326;-1.7194390771;-1.7341424777;-1.7173593347;1.8838547744;2.0751980327;216
0.9445983686;0.9423312310;1.1858453751;0.8933172896;0.1523978630;-0.2840829632;1
0.4550772566;0.5810326539;0.6204791901;0.6872112403;-0.4104233452;-0.5417599457;10
-1.2175721405;-0.8641616545;-0.7608131935;-0.7873929094;-0.0782024931;-0.1268763638;11
0.6363285138;0.2687237143;0.2232237837;0.1674655508;-0.7687007347;-0.5393959367;22
-1.0120589040;-1.3999858154;-1.4664501553;-1.4594778528;1.6819166094;1.7596028293;216
0.7633471114;0.9188570296;0.6911499633;0.8405461755;0.1380667674;-0.3207251029;1
0.2167389893;-0.0017399097;0.1268545476;0.1375951089;0.0729254239;-0.2048886612;10
-0.7094977503;-0.3191519365;-0.3046654761;-0.3980814830;-0.3491904823;-0.4117394500;11
0.8475504514;0.5769501841;0.4802084132;0.5597640214;-0.8051798871;-0.6304102837;22
-1.1019709450;-1.4244806342;-1.3647270728;-1.3857974294;2.2278010683;2.2489526952;216
1.0673354404;1.1117537276;0.9085161291;1.0964362947;0.2683494545;-0.2829009587;1
-0.8065456675;-0.3661003392;-0.3175147076;-0.2437508664;-1.0839848374;-0.8018009373;10
-0.5168290910;0.2034041976;0.2478514774;0.2749991417;-0.7374328898;-0.6776904640;11
1.0516365126;0.6779913116;0.7189899648;0.6772544263;-0.9771530340;-0.7391546984;22
-1.3845516452;-1.6612638825;-1.6591886275;-1.6904759370;1.9007915237;2.0409199020;216
-1.4530560574;-1.7020885805;-1.8058840201;-1.8318626955;1.1425462849;1.3328992023;1
-0.1229287211;0.0503115802;0.1075807004;0.1296296577;-0.8442646932;-0.7036945632;10
-1.0605828627;-0.5957392653;-0.5777116449;-0.5514164182;-0.6423265282;-0.5547619953;11
1.4027216250;0.9341662914;0.9031622826;0.9211963687;-1.0475056850;-0.7828888651;22
-1.3645711917;-1.6990267281;-1.7405670935;-1.8238972443;1.3236392199;1.5468420181;216
0.4864751122;0.7514757679;0.4716422589;0.7419737172;-0.5094381874;-0.5949501485;1
-0.0801134634;0.3166927345;0.4363068723;0.4064290862;-0.5407060323;-0.5772200809;10
-0.5054116890;0.2646412446;0.3120976347;0.2969041325;-0.8234194632;-0.7001485497;11
1.2214703678;0.8382282511;0.7618207364;0.8256109546;-0.9615191116;-0.7261526488;22
-1.3374548618;-1.6061505402;-1.5381916977;-1.5789596205;2.1965332234;2.3068709161;216
1.7509523869;1.8435364388;1.8668546433;1.7844521404;0.3465190668;-0.2403487964;1
-0.0101818760;-0.0252141111;0.1354207019;0.0499751459;-0.1667947203;-0.2521688415;10
-1.0420295844;-0.2099458694;-0.1879516235;-0.1959581593;-1.1269781242;-0.8325330544;11
1.4426825321;1.0117332175;1.0198761352;0.9709804386;-1.0605339537;-0.7757968381;22
-1.0691459142;-1.3887590235;-1.5703147764;-1.5809509833;1.5763876329;1.5905761849;216
1.3427802644;1.5393924389;1.0177345966;1.4728038630;0.3022229532;-0.2368027829;1
0.5706784522;0.3983421304;0.4288114873;0.5059972259;-0.2658095625;-0.4649296528;10
-0.2057048858;0.2585175399;0.3688484071;0.2520984696;-0.6840169881;-0.6564143829;11
1.4683716867;0.9851971638;0.9631253628;0.9998551991;-0.9289484398;-0.7356086849;22
-0.4554605551;-0.8968214129;-0.8625362760;-0.8590819701;2.7671713928;2.6484702186;216
1.0958789455;1.0995063182;1.0220176738;1.0556133574;0.0468688865;-0.3656412742;1
0.1724965564;0.3258782915;0.2532053238;0.3755629629;-0.5211636292;-0.5547619953;10
-0.8365163478;-0.3467086077;-0.4706347160;-0.2556990432;-0.4364798826;-0.4897517474;11
1.0616267394;0.7106510699;0.7157776569;0.7808052917;-1.0318717626;-0.7864348787;22
-0.4568877304;-1.0499140303;-0.9835332057;-1.0482614356;2.4258307526;2.5243597454;216
