0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.0899547673;0.1249462058;0.0413826746;0.0937778124;-0.9846378452;-0.9537417571;-0.1433282364;-0.2160716881;-0.2445392679;-0.2709511546;-0.4910824811;-0.5198311360;-0.9275917767;-0.9490840974;-1.0206416343;-1.0000844319;-0.1972979941;-0.2277487429;-0.4122561832;-0.3321393290;11
1.5526231127;1.3647920045;1.5339488047;1.5374687329;-0.8224313993;-0.9433652477;0.5655750708;0.5271526156;0.5862969133;0.6558731398;-0.9607119491;-0.9909644720;-0.6154444373;-0.6266252808;-0.6662031332;-0.6203679563;-0.8556065543;-0.7717580061;-0.9126939435;-0.7495589676;22
-1.3903289223;-1.3865046091;-1.3546119589;-1.4033070823;0.2902479050;0.7699117374;-0.3642851113;-0.2943058254;-0.1858697426;-0.3563643739;0.3033567953;0.2991311084;0.9691810870;1.5148319884;1.4554003765;1.4875595756;-0.3930880400;-0.3674267970;-0.3663222825;-0.3053530420;216
-0.4977475396;-0.6815755596;-0.7290432646;-0.7379360180;1.0543256370;1.1250189456;0.3469198300;0.1974516087;0.2039987160;0.1997302028;1.8943042003;1.6113110640;-0.3861116981;-0.4636241207;-0.4550482815;-0.4544507866;-0.6030657704;-0.4875009136;-0.5282997218;-0.4638385732;1
-0.0899547673;-0.0751292450;0.1830208696;-0.1885941670;-0.7370595856;-0.7611998617;-0.3642851113;-0.3613636573;-0.0022909053;-0.4563160135;-0.8076168802;-0.6799428557;1.0201439179;0.7848702717;0.8608989191;0.7637598420;0.2850832784;0.2746021533;0.2815874748;0.1343885024;10
-0.2325396527;-0.0512860566;-0.0337284894;0.0013651646;-0.7669397204;-0.8741885189;-0.5207962311;-0.4209706190;-0.4035147559;-0.3799893069;-0.7745152437;-0.7590785332;-1.2190354661;-1.1451579566;-1.0520634872;-1.1626609875;-0.5917156228;-0.5414117415;-0.5693984751;-0.5040180037;11
1.7151698821;1.5866373230;1.4910281396;1.5313078897;-1.3460451895;-1.1820249623;1.5023401553;1.5367455294;1.3243973932;1.5209091479;-1.4841315765;-1.3590373909;-1.2365539392;-1.1746871522;-1.1425584236;-1.1782505202;1.4144229636;1.3454672345;1.2993860114;1.3442357973;22
-0.8912818233;-0.8920176141;-0.8599512932;-0.8067321002;1.5580193374;1.6219384480;-1.1905717583;-1.0338046940;-0.8179865638;-0.9724299343;-0.2324759458;-0.1039087377;0.7653297632;1.2833230944;1.1700899519;1.3082799493;-1.6245790534;-1.4750492608;-1.1979676426;-1.2317121331;216
-0.6061120525;-0.7126753706;-0.6131574687;-0.6835152365;1.6305853790;1.4005729156;0.0154845175;-0.0391135206;0.1566845827;0.1870090850;2.7570156020;1.4217535108;0.2509236885;0.1163292820;0.0263345053;0.1746982126;0.5177613040;0.5343543240;0.9029039211;0.5875231904;1
0.6358022995;0.6225431819;0.6411989699;0.6800847225;-0.6488420449;-0.8626590640;1.2330489639;1.2163581103;1.2032732118;1.2610348850;0.5226551372;-0.0174116018;1.4405872731;1.2112718570;1.1110168684;1.1713147689;1.3661848363;1.2940068988;1.1905951939;1.2928954139;10
-0.2083002222;-0.3964939587;-0.4189414589;-0.3929287994;1.6718484223;1.3256314593;-1.0156475657;-1.0822353504;-1.1170118864;-1.1269006500;0.2681863065;0.4813272032;-0.6345554989;-0.7199375391;-0.7215055944;-0.7139051527;-0.2568862689;-0.4335900857;-0.4267616255;-0.4102659993;11
1.5996761249;1.5793807005;1.6788060496;1.5035840954;-0.8580029883;-0.9825653941;1.6059136904;1.5982152087;1.7180509824;1.5536205936;0.0261305895;-0.4075688957;-0.6855183298;-0.6738719938;-0.6134144203;-0.5680316679;0.0637554005;0.0467063809;0.4653230776;0.2192117445;22
-1.1550638613;-1.1511827058;-1.3149103437;-1.0428977558;0.7939416055;1.0005008336;-0.1111053588;0.0316697464;-0.2558946599;0.0870574454;0.4730026825;0.2936100146;0.9882921486;1.3010406118;1.4654553694;1.2993716449;0.6028874109;0.8112599400;0.0785112822;0.9134230152;216
-1.2420406414;-1.2507021010;-1.2923769945;-1.3119212417;0.3016308135;0.5496991504;-1.5795479236;-1.6186980057;-1.3744007717;-1.7029855546;-0.6669349251;-0.1462371234;-1.1855911083;-1.1250781035;-1.0156141378;-1.1548662211;-1.8232066362;-1.9651476961;-1.6911526817;-1.9594062624;1
0.4219249714;0.7687122936;0.8257578300;0.7776314063;-1.3005135556;-1.1924014717;0.4573982674;0.6389156688;0.6014374360;0.5995367611;-0.9214037558;-0.9928048366;2.4025107069;2.1125029085;1.9770031351;1.9507914051;0.2510328357;0.2819536298;0.2163129843;0.2616233656;10
-0.2225587107;-0.3664308081;-0.3599255444;-0.3087306092;0.9461880064;0.5992758061;-0.2284886986;-0.3557755046;-0.3032087932;-0.3927104247;0.6529928310;0.5328574118;-0.5565186640;-0.6656038191;-0.6624325109;-0.6615688642;-0.0837965182;-0.1885408681;-0.1559933687;-0.0932949368;11
-0.8542097531;-0.9832437264;-1.0037355214;-1.1065598021;0.3556996288;0.5058872222;-0.6128615957;-0.6631239009;-0.6041266812;-0.6525846876;1.5736320966;1.4015095002;-1.0661469733;-1.1191722644;-1.1802646471;-1.2740147927;-0.7449426153;-0.7864609591;-0.8474194530;-0.7785774451;22
-1.6070579481;-1.5026105702;-1.4726437880;-1.5131754525;0.4296885340;0.7825941377;0.0707237362;-0.0670542839;-0.0552827346;0.0597979073;2.0018845190;1.2248344992;0.8911442521;1.0199226691;1.1034756237;1.0900264912;0.8213777520;0.7745025573;0.8037833985;0.9201195869;216
-0.3337749213;-0.5250398442;-0.5541415541;-0.5181992776;1.4840304323;1.4270906617;-0.9558050787;-0.9704722972;-1.0280613158;-0.8506706642;1.3770911298;2.0180316393;-0.7237404530;-0.7612784130;-0.7717805591;-0.7016562341;-0.6853543404;-0.6247284755;-0.6951123086;-0.5330364812;1
0.5602323102;0.7780422369;0.8268308466;0.7386127328;-0.3016633361;-0.5605873480;0.4159688534;0.3688216236;0.3989329453;0.2106340180;0.9447010028;0.3966704319;0.2381829808;0.0690825689;-0.0390229488;-0.0068084898;0.1460439705;0.0393549044;0.0180719392;0.0049214488;10
-0.1070649535;-0.1891618854;-0.1581984182;-0.1413610359;0.4951402578;0.1288740498;0.2180283196;0.0372578991;-0.0420347773;-0.0147114967;0.3881797389;0.3156943897;-0.6218147911;-0.7104881965;-0.8069730343;-0.7740362074;-0.0837965182;-0.2056943133;-0.2792896285;-0.3209783761;11
1.8905492911;1.8437290940;1.9406221069;1.7366693293;-1.2919763742;-1.2339075090;1.0328067960;1.0617525533;0.7963716653;0.9629972687;-1.5772299292;-1.3719199430;0.6586263360;0.6006080908;1.2455023989;0.8483887339;-0.3278246914;-0.2571546490;0.2912577697;0.0339399263;22
-0.9611484172;-1.0381867258;-1.0477292032;-1.0665143213;0.9589937785;1.3094902226;-0.5069864264;-0.5643998706;-0.6041266812;-0.6126040318;1.4288124368;2.0345949206;0.1362573189;0.7943196143;0.7955414650;0.8439345817;-1.7551057507;-1.7813607828;-1.8217016626;-1.8477967334;216
-0.9967946385;-0.9987936319;-0.9350624572;-0.9196808920;1.3218239864;1.2887372039;-1.0685851503;-1.0263538238;-0.9599289638;-0.9051897404;0.5495502169;0.3690649630;0.1665164998;0.0797130794;0.1206000641;0.2437375718;-1.0286963050;-0.9775993489;-0.7676395202;-0.8522397343;1
0.2551006554;0.6049199556;0.5575036729;0.7098621313;-1.2749020115;-1.1970132536;0.8532793351;1.1139086448;1.2032732118;1.2192369266;-0.6069382089;-0.9964855658;2.0011784133;1.7510655537;1.7821876469;1.7169484143;0.9519044493;1.0857150638;0.9730135590;1.1366420733;10
0.0697403044;0.2120256766;0.2656431500;0.3556136479;-0.2518631115;-0.6320699678;-0.3757932819;-0.3036194131;-0.1877623079;-0.2909414825;-0.2200628321;-0.3339543120;-0.7938143455;-0.8191556365;-0.6825424967;-0.8130100393;0.0978058432;0.1471765601;0.3420268178;0.1834966952;11
0.5702132522;0.2762986193;0.2109193019;0.3114609384;0.5392490281;0.1922860513;0.0592155657;-0.1397002685;-0.1896548732;-0.1709995150;0.6674747970;0.6359178291;-0.5820000795;-0.7140316999;-0.7944042932;-0.7974205065;-0.0781214444;-0.1444320089;-0.1463230739;-0.2607092304;22
-0.9497416263;-0.9521439154;-0.8975068752;-0.8601260745;1.7017285571;1.6588327034;-0.3366655020;-0.2719532147;-0.2312913106;-0.2237012886;-0.0111087516;-0.1443967588;0.4850341931;0.9207045717;0.8860364014;0.9385853161;-0.6200909918;-0.4507435310;-0.4920361160;-0.4102659993;216
-0.5975569594;-0.6898688426;-0.7451385140;-0.7019977660;1.5309849298;1.5124086273;-0.7693727154;-0.8009649998;-0.8331270865;-0.8215938236;1.0460747646;0.7573818923;-1.3464425434;-1.3707610114;-1.3977038694;-1.4332507341;-0.5179396635;-0.5610156789;-0.7120353246;-0.5531261965;1
0.4932174141;0.5240604470;0.5746719389;0.6359320130;-0.7413281763;-0.8315295360;0.6668469718;0.7357769815;0.8758594092;0.9411896383;-0.1579972636;-0.2529782698;-1.3719239589;-1.3223331305;-1.3147501777;-1.3118750864;0.4553354923;0.5809136754;0.6369708118;0.6343991926;10
-0.5219869701;-0.7582884268;-0.8245417445;-0.8673137249;0.6288894324;0.7837470831;-0.5323044017;-0.7022409695;-0.7593170385;-0.8942859252;0.0881961580;0.3672245984;-1.0964061542;-1.1333462783;-1.1098796966;-1.2038618954;-0.8839819232;-0.9751488567;-1.3091760337;-1.1736751780;11
1.9105111751;2.1101508083;2.2732572617;2.0364970311;-1.1895301979;-1.2258368906;0.5724799731;0.5457797911;0.5124868653;0.5232100545;-1.0393283359;-1.0443350453;-0.6871109183;-0.7577349095;-0.8107436567;-0.6927479297;-0.0071830220;0.0123994904;-0.0230268141;-0.0687408404;22
-0.5861501685;-0.7665817097;-0.8020083953;-0.7913299923;1.3033267601;1.5331616459;-0.6404812050;-0.6780256413;-0.6741515985;-0.6816615282;1.6605238924;2.5296529964;0.2190719192;0.1021552681;0.0992332041;0.0666850216;-2.1864113591;-2.2126474059;-2.1891728682;-2.1736965582;216
-1.6598143557;-1.5917633617;-1.6432534319;-1.7051883985;0.0199038285;0.6626878076;-1.0225524680;-1.0356674115;-1.1189044517;-0.9415357912;0.4564518642;0.3248962127;-0.5581112525;-0.6183571060;-0.5870200638;-0.5357390644;-0.1320346455;-0.1101251184;-0.1318176315;-0.1758859883;1
0.2265836783;0.3820379768;0.3289511310;0.2827103369;-0.7953969916;-0.9468240842;-0.1318200658;-0.1247985280;-0.0117537319;-0.1310188592;-0.5552169018;-0.6468162930;1.6285127121;1.3423814857;1.2140805460;1.2481488945;0.1687442657;0.1814834506;0.3492795390;0.1477816459;10
0.2009183990;-0.0046363401;-0.0380205559;-0.0448411593;1.0045254124;0.7560763916;0.7105780200;0.5979358826;0.9250661079;0.5104889368;1.5260484941;1.1843464781;-0.4673337099;-0.6112700990;-0.5354882250;-0.6270491846;0.1659067288;0.1177706540;-0.2188502855;0.0942090720;11
1.4000572853;1.2134395910;1.1980946000;1.1606304912;-1.1226556105;-1.0678833597;1.1294754288;1.0505762480;1.0972895532;1.0102471347;-0.7848595051;-0.8787022318;-0.8304438803;-0.8876633704;-0.8547342508;-0.8508703330;0.1942820977;0.0050480139;0.0664234136;-0.0196326476;22
-1.3903289223;-1.3709547036;-1.3664151418;-1.4125483471;0.4054998534;0.9278652683;-0.5046847923;-0.5290082371;-0.5076058492;-0.5271908125;0.1337109082;0.3893089735;-0.9387398960;-0.9656204469;-0.9226054531;-0.9878355134;2.6686142722;2.9137822275;2.9530064366;3.0607903540;216
-0.4492686785;-0.5716895607;-0.5927701527;-0.5921293959;1.1368517235;1.0789011263;-0.8108021295;-0.8493956562;-0.7101103398;-0.7997861932;1.5363927555;2.1983873695;-1.5088865670;-1.4380875775;-1.4567769529;-1.4722245659;-0.6881918773;-0.7693075139;-0.7217056195;-0.6379494385;1
0.6443573926;0.8972581791;0.9341325095;0.9049554989;-0.8864602595;-1.0033184128;1.4563074730;1.3039058353;1.5174390571;1.4645727693;0.7005764335;0.0138745963;0.5710339703;0.4364257629;0.3581492722;0.5310303892;2.0727315237;2.0267040596;1.9859769482;1.9045156331;10
-0.2011709779;0.1125062814;0.0049001093;0.0578395605;-1.1809930165;-1.0840245964;-0.3873014525;-0.3427364818;-0.4281181052;-0.3490951637;-0.8427873690;-0.8124491064;-1.2970723010;-1.3199707949;-1.3046951847;-1.3931633642;-0.5605027169;-0.6002235537;-0.6902771611;-0.6781288690;11
1.2474914579;1.1626432330;1.3225645289;1.2119708511;-0.9860607087;-0.9249181200;1.4816254483;1.1902800645;1.0878267265;1.1937946911;-1.0186398130;-0.9265517113;-1.4419978514;-1.4121018853;-1.4743731905;-1.4555214951;1.2753836556;0.9533884862;1.2220236523;0.8955654905;22
-0.9739810568;-0.9801337453;-0.8910687754;-0.8888766761;1.3289383042;1.5550676101;-0.7532612766;-0.7208681450;-0.6552259452;-0.6107867292;1.5860452103;1.8155915339;0.6761448091;1.0329155152;1.0594850296;1.0399172788;1.7123643378;1.8355656698;1.9424606212;2.1210381195;216
-0.6788303440;-0.7396285402;-0.6453479675;-0.6496305989;1.7330315554;1.6715151037;-1.9455077478;-1.7900680206;-1.7245253583;-1.7266104876;0.1150912376;0.8935688723;0.4149603006;0.3135843090;0.3958554957;0.3283664638;0.3134586474;0.2991070751;0.1244451829;0.2772486996;1
0.6472090903;0.7313925204;0.7141641006;0.7170497817;-0.8380828984;-0.8960944830;0.2433462948;0.3073519443;0.2286020654;0.3160375652;-0.6359021408;-0.6983465016;-1.3814794897;-1.3435941514;-1.3474289047;-1.4109799730;0.0722680111;0.1447260679;0.2066426894;0.1656391706;10
0.2066217944;0.4535675421;0.5285322239;0.4849913549;-1.1112727020;-1.0678833597;-0.0811841153;0.0186307236;-0.0003983399;-0.2182493810;-0.9338168695;-0.8897444194;-1.2970723010;-1.4061960462;-1.2066590036;-1.4544079571;0.0098421994;-0.0121054314;-0.1825866797;-0.1915113224;11
1.0692603511;0.9221380279;0.7034339344;0.9049554989;-0.5520873228;-0.7358350611;1.0972525512;1.0896933166;0.7982642306;1.0574970007;-0.4145349466;-0.4259725417;-0.2794082708;-0.3289709885;-0.2979390169;-0.2974419213;1.0398680931;1.0416062046;0.8593875941;1.0116394007;22
-1.3946064688;-1.3025351194;-1.1797102485;-1.2965191337;0.9077706903;1.2264781479;0.7819286775;0.9052842789;1.1483888172;0.8575937215;0.1999141812;-0.0045290496;1.2813284264;1.5703468762;1.6112527670;1.5265334074;0.5262739147;0.6078690893;0.9996068700;0.6277026208;216
-0.4549720739;-0.6494390883;-0.6120844521;-0.6865956581;1.3417440762;1.3625257147;-0.3251573314;-0.5606744355;-0.3202418812;-0.5926137038;1.1577927879;1.6002688764;-0.1026309510;-0.3100723033;-0.3519846039;-0.4021144982;0.1659067288;0.1324736071;0.1486209201;0.3776972758;1
0.8382728368;0.8464618211;0.8633134120;0.8402666454;-0.4581783278;-0.7392938976;0.4573982674;0.4023505395;0.5654786946;0.4850467012;1.2074452426;1.1530602800;0.3496641735;0.1387714707;0.3191861746;0.2181261966;-0.0781214444;-0.1076746262;-0.0617079936;-0.0151682665;10
0.3306706447;0.5323537299;0.5553576396;0.5455729796;-0.4795212812;-0.6655053868;-0.4793668171;-0.4321469243;-0.5454571558;-0.4799409465;-0.1579972636;-0.1204720191;-0.0564458855;-0.2037671989;-0.2715446604;-0.2239484099;-0.6740041928;-0.7325501313;-0.7144528983;-0.6803610596;11
1.3173580518;1.2642359489;1.3139803959;1.2797401262;-1.2307932411;-1.1116952880;0.7289910929;0.7152870885;0.7149913559;0.7176614261;-1.7985971234;-1.4620978081;-1.5678123403;-1.5065953114;-1.5309325258;-1.6258928170;0.8440780472;0.8578192913;0.5040042571;0.5897553810;22
-0.8870042767;-0.9251907458;-0.9543767565;-0.8447239666;1.2990581694;1.0466186529;0.8164531893;0.7972466608;0.9458843266;0.9102954951;0.6964387289;0.2199954308;-0.1392604858;-0.0147803467;0.0112520159;0.0922963968;0.8327278996;0.9043786427;1.1494964407;1.1544995979;216
-0.2981287000;-0.5478463723;-0.6711003666;-0.6568182493;0.9974110946;0.9993478881;0.6254175578;0.3352927076;0.2077838467;0.1670187571;1.7536222451;1.8855253885;0.1888127383;0.0407345411;0.2550855946;0.2025366639;0.5716745051;0.3407654421;-0.0326971090;0.0919768814;1
0.4903657164;0.3706347127;0.4115734114;0.4408386454;-0.6559563627;-0.8349883725;0.6484338989;0.5457797911;0.6184705240;0.5050370292;-0.3193677416;-0.4775027503;0.1059981381;-0.0372225354;-0.1006097805;-0.0435552455;1.2441707497;1.0881655559;0.7916955299;0.9580668268;10
-0.4563979228;-0.2264816586;-0.1549793684;-0.1927013958;-0.6687621347;-0.7243056063;-0.6289730345;-0.4284214892;-0.3599857532;-0.4199699627;-0.8386496645;-0.8695004088;0.3241827580;0.0844377507;0.0162795124;0.1535409896;-0.5292898111;-0.4286891014;-0.3300586767;-0.3633899971;11
0.9366564077;0.8506084626;0.8944308942;0.7529880336;-1.0216322977;-0.9606594299;0.0385008586;-0.0838187419;0.0260975747;-0.1655476074;-0.8014103234;-0.7277923351;-0.9992582577;-1.0317658452;-0.9703666696;-1.0145604266;-0.3420123759;-0.4752484527;-0.3324762504;-0.4258913334;22
-0.1797832451;-0.3332576764;-0.1635635014;-0.0551092313;1.4584188882;0.4885930399;2.3516431434;2.6189844278;2.5602425556;2.8566265134;-0.3917775715;-0.9320728050;0.5726265588;1.1120537596;1.1034756237;1.1490440079;1.8939666992;2.1369762075;2.1407016663;2.1612175499;216
-0.1812090939;-0.2949012428;-0.2687191310;-0.2070766966;1.3033267601;0.9221005409;-0.8706446165;-0.8810618546;-0.8047386065;-0.7125556714;1.4743271870;1.6978081999;-0.3638154596;-0.4116527364;-0.3507277298;-0.3041231496;0.5858621896;0.4044782387;0.3202686543;0.5294862353;1
0.3178380050;0.6132132386;0.6079354544;0.5763771955;-1.3275479632;-1.1439777615;0.5632734367;0.5476425087;0.4992389080;0.4850467012;-0.5903873906;-0.6873043140;0.8083296518;0.6076950978;0.5894141098;0.5800260635;1.6754763581;1.5586600538;1.3767483705;1.4625418981;10
-0.0072555337;-0.0689092828;-0.0015379905;-0.0232782081;0.2048760914;-0.1270798470;0.0730253704;-0.0186236275;0.0128496174;-0.0128941942;1.1060714808;1.0684035087;-0.3032970978;-0.3632248555;-0.3532414781;-0.2851930027;0.1659067288;0.1079686853;0.1437857727;0.1768001235;11
1.1319977007;0.9470178767;0.9212563099;0.9665639308;-0.6360362728;-0.8384472089;-0.0650726765;-0.1024459174;0.0412380974;0.1143169835;0.7109206949;0.4610831927;-0.3510747518;-0.4364572607;-0.3720945898;-0.3976603460;-0.5406399587;-0.5487632180;-0.4219264781;-0.4638385732;22
0.3363740401;0.1425694320;0.0682080903;0.1204747996;0.0597440082;-0.2769627596;0.3745394393;0.3464690129;0.4140734680;0.3087683550;-0.4662562537;-0.5750420738;1.3561800843;1.3364756466;1.3573641953;1.3105070254;-0.0213707065;-0.0121054314;-0.3034653657;-0.1691894166;216
-0.8356737180;-0.9365940099;-0.9200402244;-0.9741016735;0.8380503758;1.0304774161;-1.4989907297;-1.5367384333;-1.6696409637;-1.6539183861;-0.2717841391;0.3948300673;-0.3224081594;-0.3856670442;-0.4198558063;-0.3241668345;-1.1620605392;-1.1515842935;-1.1979676426;-1.1826039403;1
1.3715403082;1.4871179278;1.3987487096;1.4471096995;-0.6403048635;-0.9525888116;0.2364413925;0.2328432422;0.1339737987;0.2778742119;0.2661174542;0.0930102739;0.3544419389;0.1978298620;0.2022968817;0.2459646479;-0.0242082434;0.1349240992;0.2138954106;0.2504624127;10
0.5245860889;0.6266898233;0.5038528415;0.5671359307;-0.6331905457;-0.8176941903;-1.3816073898;-1.3225259147;-1.4255000357;-1.4885438551;-1.1262201317;-0.7517170748;0.0040724762;-0.0832880807;-0.0654173052;-0.1304112135;0.1403688967;0.0883647479;0.0301598078;-0.0285614100;11
1.3872246456;1.1823397800;1.1412247187;1.1370139257;-1.3047821463;-1.1924014717;2.0524307086;2.1570304746;2.1760517930;2.0879075398;-1.6868791002;-1.4970647354;-1.4897755054;-1.3932032001;-1.3926763729;-1.4310236580;0.7986774569;0.9484875019;0.9029039211;0.9379771116;22
-1.6469817160;-1.5824334184;-1.5971137169;-1.5747838844;0.0469382362;0.6304053341;0.4896211450;0.4545066310;0.4367842520;0.4268930200;-0.3959152761;-0.5345540527;0.5981079743;1.0565388718;1.0192650578;1.0154194417;0.8951537114;0.9043786427;0.8932336262;0.8397607260;216
-0.5205611212;-0.6287058809;-0.7247511980;-0.7790083059;0.9703766870;1.0420068709;0.3446181958;0.1285310592;0.0014942254;0.1960955977;2.0556746783;1.8119108047;0.2127015653;0.0655390655;0.1658475323;0.2459646479;0.1034809170;-0.0292588766;-0.1221473366;0.0294755451;1
0.8354211391;1.0144008005;0.7753260485;1.0240651339;-0.4254524659;-0.6931760783;0.2387430266;0.2831366161;-0.4148701479;0.1306727063;-0.7972726188;-0.8069280126;1.1969212377;1.0010239839;0.8558714226;0.9307905498;-0.3193120807;-0.2890110473;-0.8087382734;-0.4683029544;10
-1.2334855483;-1.2320422144;-1.3728532416;-1.2759829898;0.6473866587;0.9520771234;-1.7797900916;-1.7118338833;-1.6923517476;-1.7793122612;-0.6586595159;-0.1683214985;-0.8113328187;-0.8073439582;-0.8547342508;-0.7306082234;-1.8714447635;-1.8181181655;-2.0006021180;-1.8455645428;11
0.7641286963;0.7863355198;0.8193197302;0.7283446608;-0.3671150599;-0.4441398544;0.4942244133;0.4284285853;0.8380081026;0.4923159114;-0.2862661051;-0.3063488431;-0.9928879039;-1.0234976704;-1.0218985084;-1.0746914814;-0.7619678367;-0.6663868425;-0.6056620809;-0.7004507748;22
-1.5485981451;-1.4113844579;-1.4018246906;-1.4135751543;0.0995841879;0.5254872953;-1.2504142453;-1.0803726328;-0.5795233318;-1.0051413800;0.1647436924;0.7905084550;0.8863664867;1.0057486552;1.4227216494;1.1011618717;0.4241225864;0.4314336526;0.4363121929;0.5160930918;216
-1.7781598106;-1.7120159643;-1.8707329572;-1.7760380952;-0.3130462446;0.3594631460;-1.0593786138;-1.0263538238;-1.0299538811;-1.0596604561;0.7709174111;0.6819269440;0.1601461459;0.0738072402;0.1922418888;0.1568816038;-0.8981696077;-0.9040845836;-0.9586278442;-0.9772424068;1
-0.3565885030;-0.4068605624;-0.4210874922;-0.3857411490;0.0896241430;-0.2319978858;-1.0639818821;-1.0393928466;-1.0999787984;-1.1159968348;-0.7952037665;-0.4406954584;-1.1664800467;-1.1191722644;-1.1413015495;-1.1481849928;-1.3663631958;-1.4554453234;-1.4107141300;-1.4348414759;10
