0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.3533876294;0.8669800889;0.8637063910;0.9116795469;1.8932591369;1.3607847747;0.2099346933;0.0061014159;-0.0772550729;-0.1667682375;0.3990875441;0.3341398187;-0.4075558922;-0.5552166740;-0.6202968863;-0.6357440162;-0.0356637115;-0.2120906963;-0.3251563694;-0.3949370287;22
-1.5488732470;-1.5188991022;-1.5514131795;-1.6301677490;0.1218277325;0.7469078548;1.7334872018;1.8756298756;1.8514903022;2.0117557396;-0.3517770806;-0.9546982174;0.2502347414;0.9289745633;0.9002547277;0.9388564583;2.2363702444;2.4854257027;2.4703520430;2.5969881153;216
-0.8883587027;-0.9711842270;-1.2132964396;-0.9905995481;1.0322840968;0.6583900218;-1.1133926365;-1.1725953122;-1.2102508826;-1.1607991614;0.1439595087;0.1226755864;0.7009726332;0.5234449480;0.5800725133;0.7622968846;-1.1633480465;-1.0936946349;-1.3903373902;-1.1369170061;1
0.3568970723;0.6024587003;0.5534976995;0.6652969334;-0.9441413647;-0.8820501892;0.7783900855;0.8012096353;0.7374409107;0.8689829623;-0.3123670589;-0.5755209734;0.5735555613;0.2923873765;0.3540615385;0.2870296046;0.8059332184;0.8971012155;1.0785155091;1.1457625713;10
-0.1234771417;-0.3249221679;-0.7334926850;-0.4290525082;0.8188075269;0.5273376457;-0.6485019920;-0.7350064795;-0.8824778474;-0.7798749022;-0.1671722419;-0.1343628338;-0.3804797644;-0.4892002250;-0.4156313924;-0.5402463852;-0.3911898073;-0.4780092756;-0.7275580884;-0.5717028469;11
1.0259897276;0.9759006607;0.9678248791;0.9537699100;-1.0049327058;-0.9199864033;0.9648066311;0.9222448444;0.9534300784;0.8907500628;-0.7417288747;-0.6994827647;-1.0573829588;-1.1411126588;-1.1489114441;-1.1654227372;0.3893010749;0.2670418790;0.5246213783;0.2990324795;22
-1.4573733967;-1.3581115915;-1.3914785946;-1.3427213666;0.7933599888;1.0021151137;-1.3941681743;-1.3048030020;-1.2481437191;-1.2623789638;0.1647016254;0.2995034358;0.5512575737;1.0975522813;1.1174763868;1.1354039082;-1.5549822614;-1.4793963580;-1.4897542855;-1.3420526469;216
-0.3608048784;-0.5023070990;-0.4576323607;-0.5173396114;0.7905324845;0.7135699697;-0.8832487531;-0.9007316118;-0.8786885637;-0.7508521015;1.8489615018;2.6128492176;-1.7613622809;-1.6657076553;-1.6825484680;-1.6984327708;-2.4854607152;-2.4184962056;-2.3205954817;-2.3764600271;1
0.6914433999;0.8057771010;0.7950096565;0.7843818633;-1.0431040130;-1.0050554896;0.5942749787;0.5554150570;0.6408141778;0.5678714050;-0.3227381172;-0.3421811309;1.4208790893;1.0739749781;1.1752347470;0.9799426484;0.3198623843;0.3077681479;0.1837634517;0.2248344818;10
-0.8340306666;-0.8508529287;-0.9224087047;-0.8982060681;0.3480280715;0.2928228673;-1.9465134946;-1.8336337616;-1.8733755204;-1.8990666540;-0.8122520715;-0.4460902795;-1.7964019757;-1.7470493514;-1.7691860083;-1.8661088439;-1.7660758808;-1.7980195206;-1.8069415228;-1.8810792775;11
0.6943027703;0.5962346677;0.3248663801;0.5113078000;-1.1929617375;-1.0372437925;-0.4091523532;-0.4203149359;-0.7005922324;-0.4823911951;-1.1296064571;-0.9145929319;-1.5479386855;-1.4676583083;-1.4452369444;-1.4596886932;-0.6022834266;-0.5738357907;-0.7606970535;-0.5476976123;22
-1.2372018820;-1.2014734359;-1.1617738888;-1.1466418700;1.3645158446;1.0975304402;-0.0708408445;-0.2843830858;-0.2913495988;-0.1867214130;1.6042045247;1.8380880219;0.5464794335;0.9549095968;1.1036646050;1.0343540893;-0.2078716641;-0.2983345599;-0.2991186111;-0.2530879154;216
-0.9426867389;-0.8581143001;-0.7141717284;-0.5850948301;1.6642312937;0.7262153744;-1.6059005471;-1.4668039741;-1.7748541457;-1.4292600678;-0.5799403644;-0.4661429222;-0.1399800412;-0.1202154297;0.1908313900;0.1293474696;-1.3272233563;-1.3260739339;-1.3998056659;-1.3485995291;1
0.5499045690;0.7186406435;0.7080653520;0.8346849802;-0.8649712461;-0.9878117559;1.0315483573;1.0004522102;1.1523674698;0.9832602400;-0.3683707740;-0.7158894724;2.0722988693;1.6869848616;1.6498577942;1.7039479441;1.1781245999;1.1198978630;1.0146046479;1.1304865130;10
0.2296550930;0.2061952868;0.2722704428;0.2125688811;-0.1510264263;-0.3245027994;-0.0432235785;0.0172738968;0.1444180203;0.0001128664;0.2144827055;0.1481971317;-1.4077799064;-1.3462351968;-1.5155514699;-1.4019459396;-0.5300671884;-0.4804049385;-0.5831668833;-0.5302392599;11
1.6636293093;1.5661464258;1.4701697498;1.4886255002;-1.3343369494;-1.2280744455;1.5930994329;1.4007994401;1.2300477845;1.3859515996;-0.7541741447;-0.8033919133;-1.2644357006;-1.2613569052;-1.2744730968;-1.3120004964;0.4170765511;0.3916163486;0.3021168984;0.3077616557;22
-1.5131311180;-1.3996051426;-1.5170648123;-1.4330616582;0.8753576116;1.3102031559;-1.3941681743;-1.3792862076;-1.6232827999;-1.3893537168;0.5899150178;1.3531786619;1.0051808923;1.2661299993;1.2066251602;1.2264597889;-0.3773020691;-0.2480256395;-0.6778496407;-0.2028951522;216
-0.1477817895;-0.3456689434;-0.1892857417;-0.2668506210;2.1067357067;2.0275424780;0.0120109536;-0.0367264273;0.2107304841;0.1778775207;2.3405496678;2.7003516585;-0.8678500644;-0.8405020428;-0.7571590877;-0.8200766528;-0.4578509502;-0.4085350522;0.1032831079;-0.2901869143;1
0.7085996219;0.5765252309;0.4386453466;0.6694033103;-0.6104958648;-0.7096128521;0.0948627516;-0.0516230684;-0.1587246712;-0.0506770348;-0.6981704296;-0.7651095954;2.9116588303;2.2610921949;2.2625986592;2.2758232927;0.0004444076;0.0202886027;-0.2825491286;-0.1068742140;10
0.3082877768;0.1086854416;0.2765639887;0.1591859815;0.8244625354;0.5043460007;-0.3654250153;-0.4538323784;-0.5490208866;-0.4370430690;0.6500671563;0.7661831207;-0.6799098833;-0.6978593584;-0.6617322317;-0.7034807080;0.4420744797;0.3341204395;0.1364220730;0.1506364840;11
1.2633174643;1.3109610862;1.2308045657;1.2001525235;-1.2339605490;-1.1740440799;0.6218922447;0.6503811441;0.4532446374;0.4789890779;-1.4925934994;-1.3593970066;-2.0289381319;-1.9274157210;-2.0102643815;-2.1259512353;0.2226482175;0.1712153639;-0.0387410282;0.0851676625;22
-1.4216312677;-1.2875725545;-1.2530117392;-1.2277428136;0.6717773066;0.5986117450;0.1593030390;0.1513436668;0.2334661860;0.3012244237;0.7537777398;0.0442879831;0.4318040688;1.0103162594;0.9705692532;0.9965992119;0.3643031463;0.4035946630;0.7210880999;0.6852985265;216
-0.6767652990;-0.8269941368;-0.8687393809;-0.8622752703;0.8838401243;0.9779738865;-0.9016602638;-1.0534221832;-1.1022562987;-1.0664750591;0.2124084938;0.7224319002;0.3633173927;0.2299075230;0.1682302925;0.2104094122;-1.0689114273;-1.0841119834;-1.1417951520;-1.1150940656;1
-1.3773110277;-1.2606017463;-1.1349392269;-1.1589610007;0.9121151667;1.1216716673;-0.6323919201;-0.6344541519;-0.7005922324;-0.5186696960;1.5523492330;1.0450971511;-0.6926515905;-0.6789975158;-0.7333023737;-0.6857137069;-0.5939507838;-0.4205133666;-0.3843330928;-0.3076452667;10
-0.9970147750;-1.0064537455;-0.9696377096;-0.9834133886;-0.5284982419;-0.4980897187;-1.6012976695;-1.5357009393;-1.5247614251;-1.4927474443;-0.8703299982;-0.5190089803;-0.0699006517;-0.2062725864;-0.1431626061;-0.1960107384;-1.8216268333;-1.8171848236;-1.7524989373;-1.6977665772;11
1.6235981248;1.6698803036;1.7009478421;1.5933381109;-1.1010678498;-1.0556371085;0.3342123904;0.2276889525;0.4134571591;0.2014585463;-1.2291686172;-1.0658992360;0.0463674264;-0.1355406768;-0.1732974028;-0.2282134280;-0.3300837596;-0.3821827605;-0.5145218842;-0.5717028469;22
-1.3472876394;-1.3103940077;-1.3292221790;-1.2924182496;0.5473671202;0.8986527114;-0.4482768133;-0.4668669394;-0.3614513462;-0.3136961661;1.5689429263;0.8901449120;0.7248633342;1.1812517077;1.2191813255;1.1009803435;0.1948727413;0.2670418790;0.2192694857;0.4714337095;216
-0.7825620009;-0.7958739734;-0.8161434436;-0.8807539663;0.3763031139;0.3985844340;-0.3654250153;-0.4054182948;-0.2989281661;-0.2375113142;0.7620745865;0.2156469299;-0.1415727546;-0.1508659239;-0.0502469831;0.0249663380;-0.2550899737;-0.2288603364;-0.1689298197;-0.1505200950;1
1.0774583934;1.2725795514;1.2930609813;1.2607215827;-0.6048408563;-0.7728398757;0.8704476388;0.8403133183;0.8075426581;1.0213526659;-0.4762297808;-0.6721382519;2.1614908196;1.8319852764;1.7628632816;1.7172731949;0.6503905515;0.6455566135;0.8086696505;0.5456317073;10
0.0094835782;0.0796399558;-0.0411584081;0.0708988784;-0.5723245576;-0.6429370818;-0.3585206988;-0.3309350893;-0.3993441827;-0.2901151405;0.2497443039;0.2229388000;1.2186044877;0.8924297433;0.9165777425;0.8355857642;-0.6411690934;-0.5930010937;-0.4837499880;-0.5105986134;11
1.6879339570;1.6812910302;1.6290309482;1.6436412278;-1.2325467968;-1.1269112078;0.7438685029;0.6969331475;0.4740856974;0.5442903795;-1.5195582511;-1.2372581828;-0.4967478425;-0.6742820552;-0.7094456597;-0.6812719566;-0.0189984257;-0.1545947873;-0.3346246451;-0.2159889165;22
-0.7425308163;-0.8332181695;-0.8429781055;-0.8787007778;1.3588608361;1.6056457933;-0.5403343667;-0.4873498210;-0.4883923483;-0.4225316687;1.3262601609;0.9685325153;0.9526213501;1.1411702922;1.0973865224;1.1609439723;-0.7300506173;-0.6049794081;-0.4600792987;-0.3578380299;216
-0.2707347133;-0.4379920948;-0.3320461430;-0.4033876526;1.8777078636;1.7780831304;-1.4839242889;-1.3979070090;-1.1969883899;-1.3421916657;0.5256144560;1.2565613833;0.1244103829;0.1803951863;0.1682302925;0.1926424111;0.5420661942;0.6527436021;0.7707965476;0.6765693503;1
1.0145522463;1.0288049384;1.1814287878;1.0595091150;-0.9596926380;-1.0602354374;0.6840310932;0.9054861231;0.8226997927;0.9088893132;-0.6317956561;-0.8526120363;2.1041531373;1.7506435803;1.6561358768;1.6595304413;0.2754216223;0.3460987539;0.3139522431;0.2466574223;10
0.4898577923;0.5236209531;0.4826541921;0.4538185235;0.0341751012;-0.1647108670;-0.2112286134;-0.2490035631;-0.3785031226;-0.3009986908;-0.0676100817;-0.0140469775;-0.7818435408;-0.8546484248;-0.8601196429;-0.8545002175;-0.0884371163;-0.2671909425;-0.1878663712;-0.3556557358;11
1.1031927262;0.8866895257;1.1384933288;0.9804613598;-0.5892895830;-0.5728125647;1.6598411591;1.8607332345;1.5180333415;1.8575721109;0.4177554492;0.2539292478;-1.1099425009;-1.0680230189;-1.0321391071;-1.0588207304;0.5309560037;0.7174264998;1.2678810240;0.9144394019;22
-0.3264924346;-0.4784483071;-0.4211372205;-0.4218663486;1.5016498001;1.1676549572;-0.4367696192;-0.4352115771;-0.2913495988;-0.2157442137;2.2098743325;2.2409638437;0.7869791567;0.8747467659;0.9379232235;0.9177581444;-0.3273062119;-0.3318738401;-0.1476261993;-0.0719575092;216
0.2139285562;-0.0510647303;-0.1023414372;-0.1025955453;0.8513238256;0.6055092384;-0.2411473182;-0.4352115771;-0.3500834953;-0.4152759685;1.7099893199;2.3302892521;0.0654799872;0.0212483896;-0.0640587649;0.0738255911;-1.9993898812;-2.0543554484;-2.0862556571;-2.0382044492;1
0.7929510464;0.8005904071;0.8701467098;0.8079935304;-0.0619600428;-0.4268156193;0.0718483633;-0.0162435457;-0.1795657313;-0.0615605850;0.4053101791;0.2393455077;1.8381699997;1.5514153681;1.4765827135;1.4574308035;-0.1078799497;-0.1306381585;-0.2423089567;-0.1941659760;10
0.0337882260;0.1470669765;0.1563447035;0.1417338797;-0.7235960342;-0.6889203717;0.0902598739;0.1345849455;0.2448340369;0.0472749176;-0.8184747065;-0.7888081731;-1.0064161300;-0.9796081318;-0.9178780032;-1.0643729183;-0.0439963544;-0.0563726093;-0.1263225788;-0.1876190939;11
1.7308245118;1.6989257895;1.5496003490;1.7134496350;-0.6684597016;-0.8418148105;1.4135872038;1.1885223043;1.0311103932;1.3115806729;0.7620745865;0.3487235588;-0.0268973899;-0.1874107438;-0.3114152207;-0.3381467474;0.9198126709;0.7653397573;0.7921001680;0.8009601113;22
-1.5202795438;-1.4369493387;-1.4805696721;-1.4802849924;0.2773404656;0.7917415625;-0.9591962346;-0.9603181763;-0.9431063857;-0.9521977814;-0.2293985920;0.2593981504;0.8443168390;1.2472681567;1.2003470776;1.2486685403;1.5169854099;1.6493393588;1.7483960178;1.8135445510;216
-1.1099599027;-1.1226356887;-1.0136465551;-1.0162644037;0.8555650820;0.9825722155;-0.3861379648;-0.4594186189;-0.2534567624;-0.1994188883;2.0957926906;1.4734945181;-0.1813905896;-0.2298498896;-0.1306064409;-0.2104464268;0.0309974315;-0.0635595980;0.0086003505;0.1222666614;1
0.6685684374;1.0588877630;1.2286577927;1.1159717973;-1.1321703964;-1.1050691451;0.7001411651;0.8030717155;0.7507034035;0.6476841070;-0.8060294365;-0.8070378483;1.0418133005;0.8429174066;0.7885048568;0.8167083255;1.2225653619;1.0959412343;1.1329580946;0.8729758149;10
-0.1320552527;-0.0635127956;-0.0175439056;-0.1221008355;0.1684815525;-0.0187139217;-0.2687645843;-0.3141763680;-0.3462942116;-0.3227657913;0.8263751483;1.0760875989;-0.0699006517;-0.1426138677;-0.2197552143;-0.0927400444;-0.1856512831;-0.2384429879;-0.1641956818;-0.1221502724;11
1.5077936268;1.4063962538;1.3757117399;1.3161576707;-1.3710945044;-1.2039332183;0.4746001593;0.4623110500;0.4646124883;0.4318270268;-1.1876843838;-0.9364685422;1.0593331478;0.9407632149;0.9015103442;1.0021513998;0.5087356227;0.4586949091;0.3352558635;0.4103294761;22
-1.2715143258;-1.1672412562;-1.1145448839;-1.1178972318;1.0223878319;1.2366298920;-0.6876264521;-0.6176954307;-0.4239745264;-0.3409050417;1.4237481094;0.7333697053;0.5050688852;0.9549095968;0.8876985624;1.0376854020;-0.0662167353;0.1017411405;0.2287377614;0.3666835951;216
-0.4094141739;-0.5780328299;-0.5241823222;-0.5440310612;1.5765786623;1.4125159758;-0.8487271706;-0.8188000857;-0.6721726051;-0.6619697744;1.8634809835;2.2081504283;0.0240694388;-0.1803375529;-0.2134771316;-0.0749730433;-0.7967117603;-0.6409143512;-0.7867348117;-0.5171454956;1
-0.4880468577;-0.5956675891;-0.5499435976;-0.5060470749;0.7933599888;0.3434044861;-0.4321667415;-0.4538323784;-0.3557674208;-0.5168557709;-0.3102928472;-0.2054585670;0.9812901913;0.7651123060;0.7784599245;0.7711803852;-0.3606367834;-0.3965567378;-0.4624463676;-0.2618170916;10
0.0280694853;0.0900133436;0.0672536260;0.1201754011;-0.6995622482;-0.7257070036;0.1547001613;0.1420332661;0.1501019458;0.1561104202;0.6417703096;0.4344030322;-0.9857108558;-1.0185106821;-1.0359059567;-1.0421641669;0.8892596471;0.7653397573;0.6453418940;0.6547464098;11
1.3433798333;1.3265211679;1.2232908604;1.2904928151;-1.3470607184;-1.2257752810;1.0430555514;1.0600387747;1.0614246623;0.9651209896;-1.1005674937;-1.0914207813;-1.3042535355;-1.2389584672;-1.1828130903;-1.1743062377;0.2337584080;0.3221421252;0.2713450023;0.3295845962;22
-1.2214753452;-1.2180708564;-1.2079295072;-1.2575140461;0.8852538765;1.2067407536;-1.0765696152;-1.1018362669;-1.0207867004;-1.1154510353;1.0109799869;1.7177721657;-0.1081257733;0.3147858146;0.2937919452;0.3136801063;-2.2410365244;-2.2244475126;-2.1975078971;-2.1931473268;216
-0.3121955829;-0.4317680621;-0.3588808049;-0.3284462744;2.0035318021;1.6665736524;-2.1858631334;-2.0812904201;-2.0192629407;-2.0895287836;-0.7479515097;-0.2309801123;1.9034712491;2.2563767342;2.2073515321;2.3069155447;-2.5132361915;-2.3945395768;-2.2235456554;-2.3131734996;1
0.6657090670;1.0599251017;0.9957329275;0.9424773736;-1.0897578329;-1.0774791711;-0.0064005571;-0.0478989081;-0.1151479093;-0.0724441353;-0.8060294365;-0.6739612194;2.6026724310;2.2457669478;2.1282476909;2.1603377854;0.1365442412;-0.0204376662;0.1435232798;-0.2072597403;10
0.1438739833;0.1097227804;0.1134092444;0.1715051122;0.3112705164;-0.1221763239;-0.2572573901;-0.2750726851;-0.2269317768;-0.1540707622;1.2785532924;0.7479534455;-0.9857108558;-1.0538766369;-1.0509733550;-1.0832503570;-0.0801044735;0.0682018602;0.2287377614;0.5456317073;11
1.6750667906;1.5350262624;1.5216923006;1.4793861522;-0.8890050321;-0.9487259595;0.7415670641;0.5889324995;0.5309249521;0.4445245021;-0.8018810131;-0.7851622381;-0.9984525630;-1.0574132324;-1.1338440458;-1.1376617979;-0.3717469739;-0.5043615672;-0.5310913667;-0.5673382588;22
-1.4773889890;-1.4110158692;-1.4440745319;-1.4843913693;0.4469907198;0.9699268107;-1.5299530656;-1.4854247755;-1.4451864686;-1.4836778191;0.0921042169;0.0515798532;0.7328269012;1.0162105852;0.9730804862;0.9666173975;-1.5049864042;-1.3979438202;-1.2932875639;-1.2285733563;216
-0.3136252681;-0.4898590337;-0.3545872590;-0.3736164202;2.2523521749;2.0539828697;-1.2169573841;-1.1018362669;-0.9014242656;-1.0247547831;0.9321599435;1.4534418754;-0.0985694929;-0.1826952832;-0.0816373963;-0.1182801085;-1.0328033082;-1.0026594456;-0.7677982603;-0.9426928356;1
0.2982799807;0.4167750589;0.6382952311;0.5000152635;-0.7278372906;-0.8866485181;0.3871454836;0.4418281685;1.1353156934;0.5080118786;-0.8101778598;-0.8872484192;2.4768480725;2.0453598705;2.0478882332;1.9537963974;0.5031805274;0.4850472008;0.5459249987;0.5172618846;10
0.0194913744;0.1169841519;0.2862244670;0.1407072855;-0.4917406868;-0.5843083872;-1.2836991103;-1.2601130787;-1.0624688205;-1.2551232636;-1.0653058953;-0.7067746348;-0.7292839987;-0.7874531106;-0.8500747107;-0.7023702704;-0.6606119267;-0.6097707338;-0.5713315386;-0.6502654327;11
1.8237540473;1.6460215117;1.5839487162;1.5820455744;-1.1378254049;-1.0383933747;2.5919238871;2.5459787257;2.2815739959;2.4579813003;-0.9595211001;-1.0695451711;-0.6400920484;-0.7497294255;-0.7559034712;-0.6945972074;1.2225653619;1.0863585828;1.1282239568;1.1457625713;22
-0.7625464086;-0.8269941368;-0.8515651973;-0.8725412125;1.1354880014;1.2343307276;-1.0259379608;-0.9975597791;-1.0776259550;-1.0537775838;0.4467944126;0.7388386079;0.6197442499;1.0503976749;1.0572067935;1.1598335347;-0.3967449025;-0.2432343137;-0.2281065430;-0.4429474979;216
0.1581708350;-0.0157952118;-0.1152220749;-0.0297073555;1.1665905480;0.8158827896;-0.0846494775;-0.0888646712;-0.0204158182;0.1089483691;2.9711100156;3.3730266730;0.4190623616;0.3477940391;0.4871568903;0.3525454212;-2.2132610481;-2.0998730430;-1.9229279006;-1.8461625727;1
0.2353738336;0.2902197279;0.6576161876;0.3706643914;-0.0167199751;-0.0543509713;0.5091217418;0.4511385692;1.0671085878;0.5334068292;0.1937405887;0.1810105471;-1.4953791434;-1.3851377471;-1.4439813279;-1.4352590667;0.3559705034;0.3940120115;0.4701787928;0.1877354829;10
-0.2092582514;0.0734159232;0.0887213555;0.0852711975;-1.1038953541;-1.0222992233;-0.3815350871;-0.3905216537;-0.4770244974;-0.4660658697;-0.9470758301;-0.8671957764;-0.6799098833;-0.7650546726;-0.8086393653;-0.7356833975;-0.2078716641;-0.1641774388;-0.2730808528;-0.2552702095;11
1.2304347056;1.2238246288;1.2189973145;1.1395834644;-1.2693043519;-1.1361078657;0.8497346893;0.7062435482;0.6749177306;0.6658233574;-0.7790646847;-0.6958368296;-0.9395221673;-1.0031854350;-1.0032599270;-1.0477163547;-0.0801044735;-0.1186598441;-0.1997017158;-0.2596347976;22
-0.9341086279;-0.9525121290;-1.0544352412;-0.9772538232;0.0483126224;-0.0463038956;-0.4206595473;-0.3402454900;-0.3235585098;-0.3354632666;-0.7894357431;-0.7669325629;0.6770819322;0.8075514518;0.6503870388;0.7511925089;-0.1301003307;0.0083102883;-0.0411080972;-0.0086709817;216
-0.4065548036;-0.5427633114;-0.5070081386;-0.3859355508;1.5822336708;1.2504248790;-1.5299530656;-1.4090794898;-1.3201401083;-1.3349359655;0.8325977833;1.4060447199;0.2773108692;0.1568178831;0.2021319387;0.1571084089;-2.2021508577;-2.1358079862;-1.9134596249;-2.0665742719;1
0.0580928737;0.2093073032;0.1756656600;0.0678190957;-0.8663849982;-0.8280198235;-0.9361818463;-0.9565940160;-1.0511009695;-1.1354042107;-0.4368197591;-0.2091045020;-0.3358837892;-0.4432244837;-0.5487267443;-0.3403676225;-1.3966620469;-1.4051308088;-1.3145911843;-1.4271621149;10
0.1281474466;0.0454077761;0.0017770509;0.0904041686;0.6519847769;0.3640969666;-1.2491775278;-1.2340439567;-1.4148721994;-1.1898219621;-0.2791796721;-0.1361858013;-0.4537445807;-0.5092409327;-0.4281875577;-0.3958895010;1.0392472187;1.0408409881;0.8749475807;1.0562885152;11
1.3705438513;1.0153195343;0.9978797005;1.0400038248;-0.1934389898;-0.4268156193;1.9176023086;1.5181104889;1.3759352048;1.9210594875;0.8118556666;0.3067953059;-0.9267804601;-0.9135916828;-0.8689089586;-0.8411749667;1.6419750530;1.4792472945;1.4572465388;1.6673308495;22
-0.4451563029;-0.5427633114;-0.5370629599;-0.4762758424;0.3678206011;0.1974075408;-0.8993588249;-0.8448692077;-0.9885777894;-0.7907584525;-0.3517770806;-0.1489465739;0.7232706208;0.9938121471;1.0785522745;0.9510712715;-0.4634060455;-0.3917654120;-0.1405249924;-0.3425619715;216
-1.3787407129;-1.3352901384;-1.3571302274;-1.3612000626;0.7467061689;0.9940680379;-0.9338804074;-0.9547319359;-1.0094188494;-0.8887104048;0.9840152352;0.9740014179;-0.1813905896;-0.2392808109;-0.1557187714;-0.2026733638;-0.2550899737;-0.2600039538;-0.3440929209;-0.3054629726;1
0.6842949741;0.6512136229;0.6200476610;0.6930149774;-0.4069155597;-0.6394883350;-0.8211099045;-0.9584560962;-1.4565543195;-0.9485699313;-1.3494728941;-1.1570476120;2.3175767327;1.9262944892;1.8319221905;1.8494152658;0.7587149088;0.5928520302;0.7116198242;0.4277878285;10
0.4483969226;0.5734132145;0.8132572266;0.5790630187;-0.1368889051;-0.4015248099;0.3134994409;0.2332751929;0.4134571591;0.2468066724;0.4862044343;0.3669532340;-0.5986815000;-0.6931438978;-0.6855889457;-0.7356833975;0.5281784560;0.3508900797;0.5601274123;0.2662980687;11
