0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.6709833401;1.0698287567;1.0046095393;0.9505788815;-1.0870647211;-1.0701820102;0.0109940836;-0.0286302426;-0.0970941166;-0.0539698776;-0.7987358872;-0.6750033624;2.6294986951;2.2746975565;2.1579444398;2.1885330663;0.1437775035;-0.0161427590;0.1545999632;-0.2042941020;10
0.1457072657;0.1119267377;0.1176536550;0.1737052255;0.3111107341;-0.1214134519;-0.2401281115;-0.2570431122;-0.2088024616;-0.1358159062;1.2900230812;0.7637957114;-0.9720097867;-1.0437401441;-1.0410966848;-1.0737480026;-0.0755326747;0.0735571934;0.2404976688;0.5574261292;11
1.6869967880;1.5487797663;1.5333302003;1.4915974197;-0.8867207103;-0.9423094728;0.7597529223;0.6116746868;0.5485422506;0.4643883038;-0.7945791529;-0.7875248284;-0.9847980991;-1.0472968833;-1.1244840127;-1.1284730188;-0.3707579147;-0.5058560126;-0.5254235399;-0.5685950821;22
-1.4862463462;-1.4211347907;-1.4480069145;-1.4948662888;0.4465545724;0.9632196773;-1.5141700738;-1.4739969255;-1.4262340865;-1.4689967727;0.1011970813;0.0591530881;0.7528138493;1.0381378846;0.9955756267;0.9879332207;-1.5179188471;-1.4101285056;-1.2937307959;-1.2375841547;216
-0.3148087447;-0.4925136193;-0.3527998311;-0.3755889308;2.2482397957;2.0398607729;-1.2008432983;-1.0883161785;-0.8828392555;-1.0088402117;0.9429357700;1.4776614057;-0.0816235353;-0.1675967140;-0.0657176373;-0.1032165925;-1.0399351253;-1.0101152044;-0.7640282778;-0.9483512553;1
0.3011314192;0.4214671281;0.6452952942;0.5047299524;-0.7258811524;-0.8806566423;0.4049564264;0.4637679926;1.1525246585;0.5280463261;-0.8028926214;-0.8908232235;2.5032141101;2.0731490002;2.0770840006;1.9808013721;0.5149178052;0.4953894019;0.5602280176;0.5287236278;10
0.0205044754;0.1192469496;0.2913761579;0.1426716573;-0.4902653088;-0.5803845234;-1.2676556254;-1.2474562926;-1.0437750068;-1.2398278925;-1.0585317788;-0.7082064180;-0.7146449995;-0.7757991222;-0.8389455869;-0.6906728891;-0.6631714857;-0.6125262262;-0.5659863453;-0.6524947018;11
1.8366644914;1.6606744344;1.5959134622;1.5950426468;-1.1350344138;-1.0313635613;2.6120670954;2.5793953911;2.2980085358;2.4832570103;-0.9525350550;-1.0752846432;-0.6251268127;-0.7378605704;-0.7441872597;-0.6828550296;1.2431400638;1.1038944843;1.1471956729;1.1645944295;22
-0.7666900799;-0.8323806021;-0.8523869046;-0.8783327349;1.1336498768;1.2258150664;-1.0096218103;-0.9834709269;-1.0589219011;-1.0379410219;0.4565978610;0.7545726404;0.6393175767;1.0725196971;1.0802263990;1.1822628701;-0.3960629353;-0.2416048015;-0.2200094753;-0.4427456526;216
0.1600983910;-0.0146083544;-0.1121779793;-0.0290474198;1.1646890897;0.8102293201;-0.0673376103;-0.0698194486;-0.0024260276;0.1279101861;2.9859706614;3.4200401554;0.4379016562;0.3659141703;0.5066226586;0.3703223234;-2.2348944299;-2.1204551556;-1.9284193988;-1.8624155328;1
0.2378104678;0.2938862915;0.6647176858;0.3743889662;-0.0162118750;-0.0540520260;0.5270617139;0.4731291758;1.0843636344;0.5535095350;0.2030370708;0.1901206961;-1.4835422830;-1.3768880518;-1.4365547701;-1.4277853524;0.3658993507;0.4032651265;0.4838745015;0.1953330338;10
-0.2097535298;0.0753256780;0.0928361546;0.0868112346;-1.1011734542;-1.0153794942;-0.3645372724;-0.3731217836;-0.4587262167;-0.4486496157;-0.9400648522;-0.8705324673;-0.6650902889;-0.7532731070;-0.7972519229;-0.7241780010;-0.2048694465;-0.1616021413;-0.2653443755;-0.2528675660;11
1.2394327904;1.2350563976;1.2290460648;1.1491937177;-1.2662456321;-1.1284096834;0.8680349697;0.7296255949;0.6924377459;0.6862819815;-0.7717171145;-0.6971387328;-0.9256521543;-0.9927602151;-0.9930857990;-1.0380092165;-0.0755326747;-0.1155400035;-0.1913769068;-0.2572833354;22
-0.9393835838;-0.9589156941;-1.0563220167;-0.9838468666;0.0486882975;-0.0460599924;-0.4037031193;-0.3225713945;-0.3053639124;-0.3176959698;-0.7821089501;-0.7690786865;0.6968649825;0.8282902701;0.6708704257;0.7712668300;-0.1261427159;0.0129491175;-0.0315117324;-0.0033765917;216
-0.4083510593;-0.5458465920;-0.5060209206;-0.3880023581;1.5794858443;1.2417991336;-1.5141700738;-1.3972352235;-1.3012722090;-1.3198551205;0.8431741476;1.4297014366;0.2956316807;0.1738502520;0.2198207885;0.1737589998;-2.2236477541;-2.1568200011;-1.9188752093;-2.0854118903;1
0.0593605137;0.2123182156;0.1802369169;0.0692255460;-0.8641467373;-0.8224289691;-0.9197707496;-0.9422817209;-1.0324148362;-1.1197870505;-0.4287865376;-0.2046267421;-0.3198058539;-0.4296098372;-0.5357189400;-0.3265840056;-1.4082637580;-1.4174014747;-1.3152052223;-1.4385016650;10
0.1298770278;0.0470905748;0.0054353923;0.0919834960;0.6511312030;0.3615337203;-1.2330975252;-1.2212449797;-1.3959402980;-1.1743510696;-0.2708306355;-0.1308421742;-0.4380977437;-0.4960023028;-0.4144282812;-0.3824258589;1.0575699129;1.0578323466;0.8918886033;1.0740711556;11
1.3804658186;1.0248617405;1.0067675828;1.0488518474;-0.1925710394;-0.4239690090;1.9370322039;1.5459207681;1.3929816047;1.9448920219;0.8223904763;0.3173990757;-0.9128638418;-0.9026561547;-0.8578972523;-0.8302775223;1.6677020755;1.5014834625;1.4788562586;1.6922788795;22
-0.4472070977;-0.5458465920;-0.5362335298;-0.4790341580;0.3675456667;0.1959844533;-0.8829087760;-0.8299475228;-0.9699338974;-0.7742149296;-0.3435734851;-0.1437544736;0.7432226150;1.0156118695;1.1017049531;0.9722975018;-0.4635429901;-0.3919128298;-0.1317257223;-0.3411829551;216
-1.3869475815;-1.3447954376;-1.3606061522;-1.3707320162;0.7456597151;0.9871957780;-0.9174668763;-0.9404094843;-0.9907608770;-0.8724301640;0.9948949483;0.9925278719;-0.1647475660;-0.2245045417;-0.1402608547;-0.1880962095;-0.2526678187;-0.2585750628;-0.3369257969;-0.3036489147;1
0.6896918030;0.6578053992;0.6269519243;0.6992069795;-0.4056129099;-0.6351870394;-0.8045770821;-0.9441539576;-1.4375942572;-0.9324505850;-1.3432680759;-1.1638261247;2.3433602050;1.9534054462;1.8597715703;1.8758186879;0.7735913488;0.6044839386;0.7272513342;0.4382003539;10
0.4522382351;0.5793745570;0.8211758406;0.5843827773;-0.1361361067;-0.3988511892;0.3312324792;0.2540774894;0.4311538202;0.2661390345;0.4960868365;0.3782713442;-0.5835647973;-0.6809527427;-0.6734343755;-0.7241780010;0.5402228258;0.3596273118;0.5745443019;0.2748168840;11
1.3041928544;1.3344021310;1.4049266112;1.3219472471;-1.0560255082;-1.0576231003;0.8196536293;0.8288541366;0.8136128998;0.7808596146;-0.7031309991;-0.8170386556;-1.1510461604;-1.0793075364;-1.0019299096;-0.9520127624;0.2534325927;0.2626543903;0.3001488533;0.4139136219;22
-1.0358041235;-1.0331635580;-0.9915807113;-0.8090244327;1.6288664104;1.7418720921;-1.3114292191;-1.0115544765;-1.3561797006;-0.8669737621;1.1133618749;1.7156166372;1.1764266978;1.4388638377;1.4440983752;1.4972109227;0.8523180794;0.9341918717;1.0780002989;1.2175836629;216
-1.6056926864;-1.5068858448;-1.5688573513;-1.5879669933;0.2744280279;0.9689282727;-0.2723823384;-0.3993330965;-0.2618165915;-0.3304275743;2.7344882384;1.6492105261;-1.4275934163;-1.4420949377;-1.4795118784;-1.4947955764;-0.2611028256;-0.3458506921;-0.2796606598;-0.2771542980;1
0.5256329743;0.8439479313;0.9603696473;0.8688571521;-1.0912973410;-1.0153794942;0.6814212284;0.6285248166;0.5296086328;0.5571471363;-0.5555669327;-0.6159757081;2.2826157211;1.9652612436;1.8370295718;1.7797707003;0.8410714036;0.8493405654;0.8226932293;0.7053544060;10
0.5313894244;0.5877405135;0.4856000742;0.5761071592;-0.5283588883;-0.7984528683;0.0570715506;-0.0417358991;-0.2050157381;-0.0830706877;-0.4059244991;-0.5329680692;-0.3070175415;-0.4509502726;-0.4952887204;-0.4628381277;-0.0530393231;-0.0500832815;-0.2987490388;-0.2550754507;11
1.5790633481;1.3427680875;1.1923593250;1.1998818790;-0.6567483600;-0.7208159707;1.9370322039;1.7200387753;1.5879978681;1.7157231417;0.0991187141;-0.1658898440;-0.5340100868;-0.6868806414;-0.7214452612;-0.7152433045;0.6330079012;0.4153867417;0.1355115842;0.2505301520;22
-1.6315967120;-1.5298922251;-1.4685083279;-1.5776224706;0.3703674133;0.9107005994;-1.5464243007;-1.3878740403;-1.4622079603;-1.4544463676;-0.5763506040;-0.0994837329;0.4954490621;1.2527278181;1.2002536134;1.2425720717;1.9207522812;1.9839237470;2.0992285771;2.0941139000;216
-0.5925574635;-0.7466295480;-0.7434057071;-0.8307479304;1.2902568148;1.1333358207;-0.4751231931;-0.5360063710;-0.4568328549;-0.5341332456;1.3918630707;1.2544630879;0.5497993898;0.3267900388;0.3423748916;0.5501330909;-0.3229595425;-0.3555479843;-0.2915908967;-0.4383298831;1
1.0638610615;1.1064298164;1.1351711719;1.0933332950;-0.7258811524;-0.8212872500;1.6720867687;1.9091346755;1.8701087734;1.8048443729;-0.2271849257;-0.5385019118;2.4968199539;2.0956750153;2.1099335540;2.0310590401;1.6114686965;1.6299725835;1.5933865328;1.2264152018;10
-0.3565430082;-0.4036253315;-0.2297913508;-0.3435209104;0.3012346209;0.1366150609;-1.5510320474;-1.4534023225;-1.4262340865;-1.3907883454;0.0076705603;0.0812884584;-1.4211992601;-1.3448773988;-1.2912586685;-1.3071669493;-1.7822157286;-1.6986229471;-1.6397076659;-1.6548743683;11
2.0957047473;2.0193648193;2.1537677106;1.9767555351;-1.2606021388;-1.2163220528;1.8587005100;1.6807218059;1.6447987215;1.7229983443;-1.1749203382;-1.2339214642;-0.6810756794;-0.6679113655;-0.6456385995;-0.6203121539;1.0884982714;1.0044972398;0.9324514088;0.8709457606;22
-0.5983139136;-0.6912050862;-0.5923426611;-0.5607558875;1.5470357581;0.8627483979;-0.3299791721;-0.3319325776;-0.1576816936;-0.1030774947;1.4479789832;0.7010788287;0.6537044281;1.2681403547;1.2343666111;1.2771940207;1.0069598718;1.1014701613;1.1973026678;1.3213542452;216
-0.5148453867;-0.6713359395;-0.5632090737;-0.6817868033;1.1322390035;1.2360905382;-0.7631073619;-0.8411809426;-0.5893681795;-0.8378729519;0.8805847560;1.7469750785;0.5577920851;0.4097806208;0.3322673367;0.4205799913;-2.1421093545;-2.1568200011;-2.2028148474;-2.1428168932;1
0.1773677414;0.2855203350;-0.0571478696;0.2461168845;-0.7498659988;-0.7927442729;-0.0926802171;-0.0473526090;-0.2940037418;-0.0976210928;-0.5534885655;-0.4518050446;1.4385871022;1.1092726692;1.1737212818;1.0203214956;0.0903557934;0.1268923002;-0.3870327919;0.0297416792;10
0.4018692965;0.2154554493;0.2126075696;0.2099110550;0.8274903674;0.3386993387;-0.6340904543;-0.7513135841;-0.7521972926;-0.8542421576;-0.2354983942;-0.1068621897;-0.4013313455;-0.5280129559;-0.6405848220;-0.5778723454;-0.7559565611;-0.8331396226;-0.9405957838;-0.8887383677;11
1.7503177395;1.6062957172;1.5052756346;1.4864251583;-1.3128044515;-1.2049048620;0.9302395501;0.9149770218;0.7056912783;0.7335707980;-1.7901170095;-1.5714858623;-1.4451773458;-1.3780736316;-1.4504526581;-1.4981460876;-0.3398295562;-0.3700939225;-0.6280235772;-0.6260000850;22
-0.5393102998;-0.6012710538;-0.6959287498;-0.5328256761;0.2462105616;0.0532695678;0.5155423472;0.5592520610;0.7624921318;0.6808255796;-0.1336584047;-0.6436449211;0.8119597942;1.3072644862;1.2962753849;1.2928297396;-0.5141530312;-0.3143344926;-0.6781305721;-0.2484517965;216
-0.9034057705;-1.0697646177;-1.1178262568;-1.1907373209;0.4634850521;0.7234586698;-1.0326605438;-1.0433824993;-1.0324148362;-1.0252094174;0.4545194938;0.4262313133;-0.7194406167;-0.7260047729;-0.6380579333;-0.5466009076;-1.4251337717;-1.3883095982;-1.3629261699;-1.3744730079;1
0.5918321508;0.7268245403;0.7197477954;0.7943765885;-0.5932590608;-0.7824688012;0.8288691227;0.8213651901;0.7795323878;0.9009004566;-0.4059244991;-0.6067526371;2.0412363244;1.7317020342;1.6272978077;1.7149941505;1.4146518699;1.2420808975;1.3953446003;1.2749886659;10
-0.3536647831;-0.1892476963;-0.1456276537;-0.1149069583;-0.0811120475;-0.3143639770;-0.9289862430;-0.7831416069;-0.7540906544;-0.7396577175;-0.2043228872;-0.2710328532;0.0654420574;-0.0205848259;-0.0303411952;0.0229859959;-0.1683177501;-0.1979669868;-0.2939769441;-0.0916919808;11
1.5617939977;1.5770148694;1.5559896572;1.5009074901;-1.4143873302;-1.2448650299;1.5545892279;1.6189379969;1.6126115712;1.5647626889;-1.1915472753;-1.2357660784;-0.2430759795;-0.4331665764;-0.3752615060;-0.4304498528;0.8242013899;0.8469162424;0.8728002243;0.8025013340;22
-0.4112292844;-0.5395721246;-0.5027838553;-0.4593795648;1.0221908849;0.8376305781;0.4763765003;0.4356844431;0.4557675233;0.4207370886;-0.5825857054;-0.6805372050;0.6265292643;1.3475741975;1.3922971564;1.3665409860;-0.4213679558;-0.2828182931;-0.6399538141;-0.2020862172;216
-1.7639950650;-1.6658390182;-1.6400727873;-1.7058945523;0.3619021735;0.7999538484;-0.8345274357;-0.8561588357;-0.9207064911;-0.7669397271;1.7888311930;1.2544630879;-0.0528498324;-0.1936794684;-0.1832179630;-0.1222028226;-0.8346832918;-0.8210180075;-0.9954748735;-0.8556200968;1
0.1744895163;0.3514022424;0.2708747445;0.3630099912;-0.2334863655;-0.4844801204;-0.1594925442;-0.0660749754;-0.0137861982;0.1042657778;0.9824247455;0.4225420849;0.7815875522;0.6551956276;0.6405477610;0.6685178199;-0.5985030998;-0.6125262262;-0.6256375298;-0.5332689265;10
-1.2084976274;-1.2234890684;-1.1501969095;-1.1586693005;0.9798646854;1.1173517535;-1.8689665697;-1.8035105734;-1.9393351290;-1.8545825077;-0.7779522159;-0.4702511865;-0.7242362338;-0.7888404993;-0.7277624830;-0.7085422821;-2.3220561674;-2.2707631839;-2.1503218050;-2.1825588184;11
1.5416464223;1.4944010490;1.3391062840;1.4615983038;-1.2154541928;-1.1649446941;1.8034075496;1.7013164089;1.7243199163;1.6284207112;-0.7737954816;-0.9646077914;-0.3485795568;-0.5635803482;-0.4649660557;-0.5331988628;1.3865351803;1.3196592347;1.5074888271;1.1822575073;22
-1.8820022927;-1.7024400779;-1.6918658316;-1.8496834180;-0.3026191579;0.3592502822;-0.9566327232;-1.0901884152;-1.0399882833;-1.0688606327;0.1136672841;0.4151636281;0.4379016562;1.0132407100;0.9387206304;0.9778816871;-0.6153731135;-0.9010206677;-0.0100373060;-0.8467885578;216
-0.8343283690;-0.9348635692;-0.9743163631;-0.9724678916;0.9234297528;1.0614075184;-0.3046365653;-0.3469104707;-0.3697382130;-0.2758635552;2.2086613538;1.4850398625;0.5434052336;0.4192652588;0.4358697744;0.4630197998;-0.0670976679;-0.1422075570;-0.0840047747;-0.0188317848;1
0.5328285369;0.6515309318;0.7132736649;0.6412776523;-0.5142501552;-0.8030197447;0.3842215663;0.3345836647;-0.1160277344;0.3770858733;-0.4682755131;-0.6971387328;1.0964997452;0.8484451257;1.2520548322;0.8014214307;0.9844665202;1.0214675011;0.8107629924;0.7384726769;10
0.1600983910;0.3785916010;0.4208587687;0.4623174093;-0.4620478425;-0.7413669142;-0.3322830455;-0.4180554629;-0.3545913187;-0.4704752233;-0.4994510201;-0.4462712020;-0.6714844451;-0.6963652794;-0.7315528161;-0.7130096304;-0.5760097482;-0.6173748723;-0.7711864199;-0.7275627825;11
0.7170349411;0.8042096379;0.3625915939;0.7964454931;-1.0997625809;-0.9925451125;-0.0857685971;-0.2888711350;-0.9812940681;-0.2813199571;-1.8233708836;-1.5475058777;-1.0391484269;-1.1136893489;-1.0790000157;-1.1619781308;-0.3257712115;-0.4258533523;-0.4753165449;-0.6789893185;22
-0.9321880212;-0.9913337756;-1.0099240811;-1.0303972188;1.1491694832;1.5066779609;-1.3989764064;-1.3579182541;-1.3410328064;-1.4853659785;-0.0920910621;0.5332189368;0.8423320361;0.7085467160;0.5571604331;0.6606999605;-1.1074151801;-1.1216340641;-0.9215074048;-1.2265447311;216
0.1356334780;-0.1787902507;-0.2222381985;-0.1635262151;2.0944546043;1.7761236646;-0.1364538108;-0.2308317993;-0.1974422910;-0.2194807355;1.7327152804;1.3190245848;-0.7466157805;-0.8149232537;-0.8477896974;-0.8414458929;-0.6294314583;-0.6416181027;-0.6208654350;-0.6834050880;1
0.6234926265;0.7791117684;0.7531974699;0.7674808294;-0.6116004139;-0.8144369355;0.0248173237;-0.0080356396;-0.1008808401;-0.1576415138;-0.1876959502;-0.2784113100;-0.1695431831;-0.3691452703;-0.5041328309;-0.4237488304;-0.2723495014;-0.3991857989;-0.4490700237;-0.3985879580;10
-0.0600858265;-0.0240200554;-0.0172240646;-0.0424952993;-0.7456333788;-0.8212872500;0.0202095770;-0.0211412961;-0.1614684171;-0.2376687418;-0.6968958977;-0.7248079457;-0.6331195079;-0.7212624540;-0.7618754808;-0.7252948381;-0.1289543848;-0.0597805737;-0.3416978917;-0.1888389089;11
1.3157057546;1.1419851315;1.1481194330;1.1088500791;-0.4719239557;-0.4879052777;0.1837845848;0.5330407481;0.3421658165;0.4389250949;-1.1084125900;-0.9719862482;-1.1030899889;-1.1516279007;-0.7517679259;-1.1485760860;0.6470662459;0.6602433685;0.9730142142;0.5883365154;22
-0.8530368319;-0.8574784716;-0.8610190787;-0.8452302622;1.2056044158;1.4141987152;-1.2215781584;-1.1819280103;-1.2520448027;-1.2925731110;-0.0692290236;0.3672036590;0.3595732427;1.0559215807;1.0739091772;1.0393077257;1.4343335525;1.4748159091;1.4406795005;1.4825298303;216
-1.0473170238;-1.0959082318;-1.0509269079;-1.2083230096;0.1897756290;0.4197613936;0.0616792973;-0.0080356396;0.0278677609;0.0333325530;2.2772474692;1.3725183965;-0.2910321510;-0.4248675182;-0.3108258436;-0.3254671686;-0.1233310469;-0.1131156805;-0.0052652112;-0.0122081306;1
0.4795813732;0.7613341108;0.7693827963;0.8616159862;-1.1308017939;-1.0907329537;1.1974888587;1.3624415778;1.2282591298;1.1773581533;-0.9920240305;-1.1490692111;0.0142888077;-0.0881628712;-0.0606638599;-0.1166186373;1.4877552626;1.4651186169;1.2378654733;1.2264152018;10
-0.1320414531;-0.0616668597;-0.0355674345;-0.0176684448;-0.3322474975;-0.4559371433;-0.5235045335;-0.5547287373;-0.5647544764;-0.6468988850;-0.7322281389;-0.6178203223;1.8382218649;1.4934005059;1.5527545904;1.4346680470;-0.7025348510;-0.7191964399;-0.1722885278;-0.5465162348;11
1.4984730463;1.3636829787;1.3196838924;1.3571186243;-1.4369613032;-1.2311644009;1.0362177242;1.1508788380;1.2793798978;1.0755053177;-1.3453464431;-1.2634352913;-1.0103747240;-0.9643063013;-1.0461504622;-0.9185076505;0.5374111568;0.5559974779;0.5101210227;0.5530103598;22
-0.6530001899;-0.7738189066;-0.8210952736;-0.7955765531;1.4144136665;1.5557718815;-0.7124221482;-0.6352349127;-0.4549394931;-0.4504684163;0.5542811162;0.3376898319;0.7272372245;1.1377265830;1.0638016223;1.0549434446;0.6751829355;0.7887324895;0.8489397505;0.9548453803;216
-1.0055827603;-1.0112029222;-1.0120821246;-0.9621233689;1.3876070735;1.5637639151;-0.7608034885;-0.7026354316;-0.6518491183;-0.5232204418;1.6142483539;1.5606690446;-1.5219072203;-1.3697745734;-1.4491892137;-1.3685929880;-1.4110754269;-1.3446717836;-1.3199773171;-1.3060285813;1
0.5961494884;0.6849947578;0.6755079034;0.6464499137;-0.9149381766;-0.9046327431;0.2529007853;0.2390995963;0.0486947405;0.1206349835;-0.5389399956;-0.4905419427;0.7991714818;0.4014815626;0.4409235518;0.4004769241;0.3574643439;0.1778030840;0.0042789783;-0.0055844764;10
0.1269988028;0.2834288459;0.2352670265;0.2957705935;0.1079449768;-0.2036172259;-0.4382612196;-0.4292888827;-0.5363540497;-0.4231864068;0.1510778925;0.1440053411;-0.5611852506;-0.5944054215;-0.6191062679;-0.6728034960;-0.4466729764;-0.4234290293;-0.5564421558;-0.5244373875;11
1.7618306397;1.7579286787;1.6563386806;1.7771062467;-1.2253303060;-1.1204176498;0.6814212284;0.4974682520;0.4463007144;0.4771199083;-1.3557382787;-1.2818814333;-0.3725576426;-0.4829609256;-0.5117134971;-0.4929927284;-0.2498561498;-0.3894885068;-0.3226095126;-0.3124804536;22
-1.1682024765;-1.1053199328;-1.0854556041;-1.0686719529;1.3904288201;1.5831731395;0.3796138196;0.3214780083;0.3876064992;0.5153147217;0.1386076897;-0.4573388871;-0.0608425277;0.6302984530;0.5950637640;0.7076071172;0.8185780520;1.0723782849;1.1901445257;1.2860280895;216
-0.5868010134;-0.6378721135;-0.6344245097;-0.5721348624;1.6951774562;1.6402590937;-1.0188373037;-1.0265323696;-0.9756139827;-0.9615513952;0.7039235497;1.3835860817;-0.5835647973;-0.5706938266;-0.5812029370;-0.4862917060;0.9788431823;0.9608594251;0.7988327555;1.1314761585;1
-0.0557684889;0.1098352485;0.2492943094;0.2409446231;-1.0066449421;-0.9160499339;0.8979853232;1.0647559527;0.9120677124;1.1046061279;-0.6906607963;-0.8299509550;1.4897403518;1.1507679602;1.6222440303;1.2671424871;0.5542811705;0.5390272166;1.2999027051;0.3543007342;10
-0.5450667499;-0.6389178581;-0.4272523323;-0.6114440488;0.0247034512;-0.3337732014;-0.8437429291;-0.8393087060;-0.6916097157;-0.8451481544;-0.9857889291;-0.8742216957;-0.6762800623;-0.7793558614;-0.7037570401;-0.7398137200;-1.0005717599;-0.8428369148;-0.9668423050;-0.9660143332;11
1.5718677854;1.4577999893;1.4448504162;1.4005656197;-1.2366172925;-1.1592360987;0.7228909487;0.7614536177;0.6394236160;0.6680939751;-1.2164876809;-1.1693599673;-0.8249441940;-0.8611608636;-0.9476018020;-0.9062224427;0.2112575584;0.2384111599;0.1068790156;0.1644226476;22
-0.5090889366;-0.5468923366;-0.3743802662;-0.3652444081;2.1932157364;1.8994293256;-0.0581221169;-0.0286302426;0.1206424882;0.2097562147;1.6682858993;1.2231046465;0.1485660880;0.3635430108;0.3979664435;0.4764218446;0.5711511842;0.8226730120;0.9897165459;0.9747163428;216
-1.0818557246;-1.1063656774;-1.1944368016;-1.1669449187;0.8331338607;0.9940460925;-0.8552622958;-0.8112251564;-0.7805977193;-0.8160473442;0.4337358225;0.1458499553;-0.3166087758;-0.4307954170;-0.3651539511;-0.2584569446;-1.0596168079;-1.0707232803;-1.0408097737;-0.9925089499;1
