0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.0004615516;1.0059309244;0.9121225109;0.8835599804;-0.7022007493;-0.7714927481;0.3869537943;0.5965682033;0.4816127307;0.3331714177;-0.3925308323;-0.4908159420;1.5248417820;1.1738025117;1.0710384475;1.1394552073;-0.0035510835;-0.0360898855;-0.1634291922;0.0687721765;10
0.3513238786;0.5905346245;0.6376734829;0.5891713657;-0.7234911011;-0.8324030947;-0.0353041685;-0.0155737338;-0.0762668084;-0.0471211315;-0.2582527002;-0.3404535259;-1.2359515536;-1.2115213024;-1.2211089943;-1.3008519539;0.6404036115;0.7646830097;0.8464140307;0.9004334318;11
1.6120099607;1.6579453698;1.5372564081;1.5815626676;-1.0584593031;-1.0553579481;0.9692985672;0.8725953958;0.7786407447;0.8524170138;-0.0277753092;-0.3529837273;-0.9356209232;-0.9881941724;-0.9644592807;-0.9883940842;0.0720435981;0.1139038290;0.0262127276;0.0841733108;22
-1.3893481889;-1.3602505306;-1.3629728046;-1.3748063889;0.4559943897;0.8443553136;0.5099190253;0.4313274350;0.4340120874;0.4958927489;0.9302089770;0.7496739902;0.6383043060;1.0169983566;1.0432241928;1.0353025841;0.7019992780;0.7767792770;0.7729277868;0.6870177128;216
-0.5956364239;-0.7503015333;-0.7541751592;-0.8037132812;1.1912212058;1.4293244910;-0.0144232802;-0.1395043100;-0.0267621394;0.0296687101;-0.3203813882;-0.4782857406;0.8535144904;0.7045779566;0.7195674112;0.7575622555;1.2815585036;1.1445058029;1.3157777822;1.2942624389;1
0.7460111497;0.8870960335;0.7792543307;0.9022843446;-0.9151042675;-0.9921490979;0.3150307347;0.2435538347;0.1788726395;0.2600382352;-0.3063523296;-0.3941543888;-1.5362821841;-1.5215658819;-1.4499444532;-1.5528341068;0.9371827319;0.8590338946;0.7089236389;0.7156198195;10
-0.0390261698;-0.0257241900;-0.1301303455;-0.0724228355;-0.2905872808;-0.3612098476;-1.2347951948;-1.1628704319;-1.2643788645;-1.2721019392;0.1105111255;0.7568341052;-1.3692533843;-1.3695133678;-1.3829373851;-1.4464416422;-0.5719110970;-0.5973566882;-0.6517571357;-0.6814830829;11
0.2457847915;0.1635703264;0.1813475197;0.1491488073;-0.2409097932;-0.4726872744;0.3103905373;0.2360428907;0.3026343120;0.2326132917;0.2808639797;0.0444026579;-0.9420451078;-1.0214556599;-1.0529591820;-1.1418232174;0.3576235063;0.2832515712;0.4623891431;0.3151903262;22
-1.4240459710;-1.4033676149;-1.4980191517;-1.4122551173;0.6220591339;1.0879966999;-0.9099813772;-0.8586771993;-1.1615614750;-0.8552427987;0.3730549361;0.6834429260;0.5933350137;1.0336291003;1.1999954464;1.0823392526;-0.4683183851;-0.4231704391;-0.8508811515;-0.5758753045;216
-0.2978137944;-0.5252513860;-0.5222003855;-0.6247915790;1.4481247845;1.3373843452;-0.1489890046;-0.3929986705;-0.4761122119;-0.5188301590;1.2969686514;1.6393182849;-1.2214971383;-1.2495344309;-1.2198447100;-1.3613276706;-0.1911378860;-0.2586612038;-0.1515765722;-0.3580592614;1
0.4120449972;0.6935949723;0.7542054115;0.7878576746;-1.2458143991;-1.0817907400;1.1061843903;1.4133833648;1.3688887213;1.4009158829;-0.8093942874;-0.9956040529;1.3032074130;0.9884885102;0.9749528405;0.9457089297;1.3879510184;1.4493317388;1.5552007060;1.3910695691;10
-0.3325115765;-0.2791685147;-0.2444841071;-0.2170165367;-0.3218131301;-0.3899411432;-0.0979468333;-0.1488929900;0.0950955073;-0.1257393028;0.4993164633;0.6762828109;-0.7669860772;-0.7755582348;-0.7722880666;-0.6266597047;-0.0455481288;0.0364877183;0.1826673114;-0.1314425702;11
2.0934416870;2.1185620263;1.9914042044;2.1266497139;-1.2415563287;-1.2036114332;0.0760605689;0.0745575944;-0.2095486096;-0.0745460750;-1.4407019237;-1.3178092300;-1.2504059690;-1.1853872766;-1.2653589449;-1.1115853590;0.3072270519;0.2324472485;0.0214716796;0.2909885436;22
-1.5411509855;-1.4023159787;-1.2812915463;-1.3383979030;0.4290266107;0.8029822480;0.4890381370;0.5120700832;0.5501576570;0.5434293175;-0.0538292751;-0.3046529507;0.7700000905;1.1785541528;1.1001169865;1.0991380628;0.5480101118;0.6171085486;0.6899594469;0.6870177128;216
-0.2891393489;-0.5252513860;-0.5276458027;-0.5602965468;1.7759962025;1.4178319728;-1.0886289769;-1.1365821278;-1.1482332949;-1.1294922333;0.3109262481;0.4811696758;-1.0094990462;-1.0368984933;-1.0807734366;-1.1015060729;-1.2858608676;-1.3328097399;-1.3368385710;-1.4801419075;1
-1.2346539105;-1.2182796433;-1.1103054455;-1.1886029895;0.7483818880;0.9110119193;-0.9772642394;-0.9469307915;-0.7350597113;-0.8991227082;0.4993164633;0.2663662244;-0.7701981695;-0.7719945040;-0.6167810973;-0.7016943902;-0.8322927780;-0.8707323291;-1.1187503632;-0.8574960470;10
-1.0206842543;-1.0342433079;-1.0318914375;-1.0159227420;1.6894154384;1.4339214983;-1.2556760831;-1.2192025120;-1.2186822469;-1.2227370410;-0.1881074073;0.0963134920;0.1243695373;-0.0105440235;-0.1135959446;0.0699309581;-1.0002809593;-1.0352415644;-0.9646663034;-0.9763047978;11
1.8679061035;1.6453257353;1.6113140823;1.5763614553;-1.2543305398;-1.1381040793;2.0690253495;2.1907660703;2.0657621388;2.0847111397;-1.7513453637;-1.5737833430;-1.6840384301;-1.5987800491;-1.6509656574;-1.6547468887;1.5307409725;1.5630366514;1.3608177382;1.4702754030;22
-1.3141696610;-1.2550869104;-1.2061447886;-1.2468565670;0.8832207829;1.1592503128;-0.5109244014;-0.4868854706;-0.4589759803;-0.5115168407;-0.3043481784;-0.3404535259;0.9466651672;1.5171085786;1.4300951896;1.4250349806;-0.4179219307;-0.4086549183;-0.2772143441;-0.3756605578;216
-0.0144485741;-0.2665488803;-0.2401277734;-0.2014128999;1.8157381926;1.6764136327;-0.5503660792;-0.7591571911;-0.7712362002;-0.7345730475;0.9121716160;1.3332233666;-0.0522955395;-0.2386227946;-0.3146171489;-0.2346874668;0.3548237033;0.4501800599;0.4197197112;0.3855955118;1
1.4876762416;1.3582290521;1.2442929615;1.3527093275;-0.1940710192;-0.6393287886;0.6421646510;0.4350829070;0.1065196617;0.2252999734;0.1205318816;-0.0254084638;0.1291876757;-0.0438055110;-0.0288888963;-0.0991770645;0.0916422192;-0.0941519685;-0.2345449121;-0.2304498625;10
-0.9165909081;-0.8712396966;-0.9066468414;-0.9264618909;0.0968971223;0.1743415014;-1.0236662134;-0.9619526795;-0.9654468247;-1.0124791412;-0.4787093351;-0.3082330082;-0.8167735079;-0.8515844918;-0.8519379778;-0.8775219369;-1.3586557461;-1.3037786984;-1.2823165191;-1.3217302398;11
1.4312923457;1.4434115845;1.3325087205;1.3568702973;-0.9264591218;-0.9599700469;0.4727974461;0.4951704592;0.7805447704;0.5141760445;-0.3183772370;-0.4406951366;0.9884223672;0.7699130212;0.7966887537;1.0263432186;0.3072270519;0.3630869354;0.2774882713;0.3503929190;22
-1.3445302204;-1.2719130896;-1.3194094668;-1.2603797189;0.7597367423;0.9684745104;-1.3832815114;-1.2680236481;-1.2967473019;-1.3050118714;-0.0618458800;0.1339040960;0.0264007220;0.4301706852;0.3453392574;0.3723095417;-1.3614555491;-1.3908718230;-1.4790700109;-1.3041289434;216
-0.5970821648;-0.7650244402;-0.7596205764;-0.8026730388;1.3161246032;1.4063394546;-0.7870161463;-0.8736990873;-0.7864684060;-0.8716977648;0.7518395179;0.6476423507;0.5130327061;0.2840577225;0.3959106296;0.5055801026;-1.0170797774;-0.9384714260;-0.9457021114;-0.9499028532;1
0.8804650553;1.2015352580;1.2203331257;1.1841900498;-1.3338145200;-1.2001636777;1.9205390329;2.1137788941;1.9153441060;1.9622130590;-0.9035893950;-1.0761553471;1.2951771823;0.9718577665;0.8851886549;0.8594750374;1.1863652008;1.1469250563;1.0265738545;1.0874472061;10
0.5725222393;0.7745709599;0.9055880103;0.7566504009;-0.6241361260;-0.8117165619;-0.1072272281;-0.0737835499;-0.0381862938;-0.1696192123;-0.7893527751;-0.7217296523;-0.0089322933;-0.1911063839;0.0001896426;-0.1798113534;-1.1794683527;-1.2457166154;-1.3439501430;-1.3833347772;11
1.6394790382;1.6800297300;1.5960669141;1.6439772149;-1.1138142178;-1.1392533311;1.8486159733;1.7626422615;1.6963811470;1.6495687036;-0.8675146730;-1.0224544843;-0.4345345237;-0.5130300660;-0.5067883630;-0.5281066849;0.3940209456;0.2445435158;0.8796013667;0.3349917846;22
-1.7724695326;-1.7072904774;-1.7702900129;-1.8189899171;-0.3502002659;0.2490428698;-1.0167059173;-0.9394198475;-1.0892084972;-1.1404622106;-0.8975769414;-0.7109894797;1.2614502131;1.4149482957;1.4010166507;1.4216752186;-0.5803105060;-0.5417138586;-0.9101442514;-0.8464952368;216
-0.1705885935;-0.3254405076;-0.1845845177;-0.1889299905;2.0101900725;1.6706673736;-1.2487157870;-0.9732190955;-1.0054313651;-0.8424444918;1.2188067536;1.3582837693;1.5119934128;1.0276895490;1.3226310239;1.0196236946;-0.6755038088;-0.7183193611;-0.5379719838;-0.4570665537;1
0.0115747624;-0.1382492636;-0.2292369389;-0.0152095005;0.4985750933;0.1605504795;-0.1025870307;-0.1695480861;0.0398787611;0.0442953466;0.7979349961;0.6440622932;0.9402409826;0.7556580981;0.6892245879;0.8258774170;0.1112408404;0.0969690548;0.0356948236;0.0731725006;10
-0.6404543924;-0.6472411855;-0.4829933815;-0.6060672148;0.6589624104;0.1685952423;-0.8264578241;-0.8061005912;-0.7179234797;-0.6797231606;0.2928888870;0.2162454191;-1.3724654766;-1.2732926363;-1.1566304948;-1.2280571097;-0.1715392648;-0.1981798673;0.1399978795;-0.1622448389;11
1.6510449655;1.7189402695;1.8171508533;1.7719270368;-0.9023300564;-0.8864179303;1.5678840310;1.9504158618;1.0433003213;1.9311314564;-0.3444312029;-0.4299549640;-1.3274961843;-1.3219969572;-1.3930516595;-1.4139639425;1.8695171382;1.7831887162;1.6334279979;1.4856765373;22
-1.5845232131;-1.5200992334;-1.5459388233;-1.5703719704;0.1692843185;0.6214004601;0.0110978054;-0.1244824220;0.0208385038;-0.1037993480;1.7158362577;1.0199683332;0.6720312752;0.9148380737;0.9319671741;0.9165909920;0.2680298096;0.2929285850;0.3462334672;0.4692016698;216
-0.8124975619;-0.9280280515;-0.9360520944;-1.0315263788;0.1621875346;0.4547589460;-1.7568174016;-1.7299467049;-1.7822738633;-1.8279141266;-0.0959164509;1.0092281607;-1.1941943537;-1.1770719047;-1.1857090338;-1.2482156819;-1.2466636252;-1.1779775185;-1.0144473073;-1.0907132244;1
0.2313273823;0.6315484364;0.5146070537;0.5662860317;-1.0584593031;-1.0300744080;-0.1536292020;-0.0587616619;-0.2628613301;0.1302268361;-0.5348255694;-0.5391467185;-0.2177182931;-0.1566569862;-0.1489959051;-0.1260551608;1.3683523973;1.2195026601;0.7041825909;1.0104415343;10
0.4452970384;0.3118510309;0.2390689422;0.3291107520;-0.2451678636;-0.4772842817;0.9901794555;0.8763508679;0.6967676383;0.8213354112;1.3130018612;1.0772492536;0.1757630142;-0.0461813315;-0.1161245133;-0.0241423790;2.1354984253;2.0468873433;1.7851415338;1.8773053824;11
1.3850286363;1.7851933502;1.8683377752;1.5233090901;-1.0144592427;-1.0220296453;1.5562835375;1.7344762214;1.9305763119;1.5343839410;-0.5047633010;-0.7181495947;-1.1733157537;-1.0689720705;-1.1136448285;-1.1418232174;1.8723169412;1.9525364584;1.9795245015;1.9763126747;22
-1.1999561284;-1.1783174676;-1.1952539542;-1.2198102631;0.4999944501;0.7903404780;1.6838889659;1.7344762214;1.7078053014;1.8122900347;-0.5548670817;-0.9347430749;0.7908786905;1.1607354988;1.1595383487;1.1226563971;1.3655525942;1.4759435268;1.6666153339;1.6374877189;216
-0.3035967581;-0.4295524916;-0.2989382794;-0.2835920538;1.8739318209;1.6109062789;-0.4970038092;-0.4023873505;-0.2285888669;-0.0873443820;3.0385760670;3.3649060115;-0.6882898157;-0.7256660036;-0.7014881457;-0.6065011324;-0.0511477349;-0.3167232868;-0.0283093244;-0.1292424081;1
0.7185420722;0.9880531090;1.0711286938;0.9220489512;-1.1961369115;-1.1151190429;0.1827851090;0.2041213786;0.6206066090;0.1028018927;-1.0639214931;-0.9598034776;1.1377846593;0.8910798684;0.9408171643;0.9177109127;-0.8266931720;-0.7763814442;-0.5166372679;-0.9477026911;10
-0.4915430777;-0.7177008111;-0.7846694956;-0.8224376454;0.7015431140;0.8386090545;0.8764946194;0.4839040431;0.3464269038;0.3057464742;1.7859815506;2.0277545263;-0.4586252160;-0.5593585664;-0.6471239206;-0.5337062882;0.5060130665;0.3364751473;0.3604566112;-0.0324352779;11
2.1194650236;1.9702813218;2.0905107979;1.9165207380;-1.1535562079;-1.1047757765;1.1154647851;0.9946482361;0.8928822886;0.9292068555;-0.8394565558;-0.8040709753;-1.5571607841;-1.5049351381;-1.4727015707;-1.5763524411;0.5004134605;0.4550185668;0.7065531149;0.7090193333;22
-1.3344100339;-1.3034621757;-1.2344609582;-1.3300759634;0.6348333450;0.9868625395;1.0319412320;1.0246920121;1.1518297879;1.1851729944;0.7518395179;-0.0719492116;0.5612140907;1.0146225360;1.0735670161;1.0532213150;1.4663455030;1.5388441168;1.5125312740;1.6088856122;216
-0.3932326951;-0.5347161119;-0.5505165550;-0.5665380015;1.0251564617;0.8409075581;-1.5108869397;-1.5252734805;-1.5328464925;-1.6012012607;0.4071255069;1.0521888509;-0.4570191698;-0.6508276569;-0.6812595968;-0.6423385942;-2.6241667120;-2.5569519905;-2.5718815737;-2.6176256879;1
0.5884253895;0.6273418916;0.5864865610;0.6089359724;-1.0840077253;-1.0243281489;0.1294228390;0.0163477783;-0.1886043266;-0.1165976550;-0.7272240871;-0.6250680991;-1.4768584765;-1.4431638043;-1.4385658945;-1.5304356932;0.6908000659;0.5711427329;0.6733657789;0.3855955118;10
-0.1937204482;-0.2223801598;-0.1606246819;-0.2544652651;0.1281229717;-0.1359564905;0.4031944852;0.1909772266;0.2245692570;0.0369820284;0.4872915560;0.4722195320;0.1789751065;-0.0307384980;-0.0453245923;-0.0219025376;0.4108197637;0.1429348705;0.1186631635;-0.0654377086;11
1.6308045927;1.5107163015;1.4446843153;1.4328079965;-1.1989756251;-1.1587906121;1.4263580105;1.4678377089;1.3460404125;1.2784178021;-0.6951576675;-0.9204228448;0.0922486142;-0.0853823703;-0.2223243947;-0.1338946056;0.1476382797;0.0727765202;-0.0472735163;0.0027673149;22
0.2096412685;-0.0015365573;0.0735282587;0.1470683224;1.3232213871;0.8271165363;-0.3369169991;-0.2446575262;-0.1162513488;-0.1641342236;0.5634493026;0.4328388993;0.9129381980;1.4814712706;1.4326237582;1.5101489523;0.5088128695;0.6098507882;0.7776688348;0.8740314872;216
-1.0308044408;-1.0805153008;-1.1255526137;-1.1709188678;0.5141880180;0.5765796391;0.1619042207;-0.0005518457;0.0151264266;0.0845185970;1.7899898531;1.2007612382;-1.4913128918;-1.4609824583;-1.4727015707;-1.5136368830;0.3100268550;0.1163230825;0.3462334672;0.1963815754;1
0.6867357720;1.0721840051;1.0809304448;1.2476448396;-0.9406526897;-0.9978953570;2.0504645600;2.3560068386;2.2580687376;2.3461622673;-0.8073901362;-1.0296145993;2.0933821199;1.8497234530;1.6715734916;1.7722103914;2.2446907431;2.2089773251;2.1905011373;2.1105225598;10
-0.1113132157;0.0657681596;-0.0135984169;0.0159977731;-0.7419427394;-0.8174628210;-1.0306265095;-0.9525639995;-0.9978152622;-1.0161358003;-0.9877637465;-0.7503701125;-0.5501698466;-0.6199419900;-0.6218382346;-0.5639441466;-0.8714900203;-0.8537975549;-0.9717778754;-1.0027067424;11
1.1609387937;1.0259120122;0.9698439335;0.9678196193;-1.1067174339;-1.0415669263;0.4356758670;0.4463493231;0.3483309295;0.3075748038;-0.9436724196;-0.8720920683;-1.3692533843;-1.3516947138;-1.3943159439;-1.4475615629;0.1448384767;0.0897112944;0.0262127276;0.0093678011;22
-0.3860039905;-0.4884441190;-0.4884387987;-0.4916405448;0.7171560387;0.6294452229;0.2848694517;0.3299296909;0.5463496055;0.4300728846;-0.5328214182;-0.5928475814;0.9884223672;1.2498287687;1.1822954662;1.2391281478;0.6348040055;0.7598445028;0.7515930708;0.7816246810;216
-0.5406982689;-0.7155975387;-0.6953646532;-0.7069707329;1.9065770270;1.9326967890;-1.0793485821;-1.1196825038;-1.1349051148;-1.1660588245;0.6035323271;0.9913278730;-1.1331645999;-1.1438104173;-1.1022662698;-1.1541423448;-1.0086803684;-1.0933036474;-1.0831925033;-1.1237156552;1
0.0780788448;0.2519077674;0.2085746058;0.3166278426;-0.7263298147;-0.7496569635;0.1711846155;0.3956504510;0.3597550839;0.3569397020;-0.4947425449;-0.5910575526;0.4022155216;0.2745544403;0.2479893661;0.3051143009;0.7803937626;0.7429097285;0.7421109748;0.7662235466;10
-0.1387822932;-0.1298361740;-0.0440927533;-0.0360143496;-0.2849098536;-0.4531499934;0.0691002729;0.0482692903;-0.0077218821;0.0168704032;-0.0678583337;-0.0468888090;-0.4329284775;-0.5165937968;-0.5131097845;-0.5325863676;0.7271975052;0.6969439128;0.6970710189;0.6628159302;11
1.5180368009;1.3834683210;1.3423104715;1.2965362350;-0.8966526293;-0.8657313975;0.8440132376;0.8218965238;0.7957769763;0.7463738991;-1.3865898406;-1.2855887123;-0.2996266469;-0.4108697832;-0.3955313443;-0.3153217557;-0.1827384769;-0.2320494157;-0.2037281002;-0.0984401394;22
-0.3758838041;-0.5126317516;-0.2368605230;-0.4552320589;0.1096713334;-0.0761953958;-0.2069914721;-0.2164914861;0.0798633015;-0.3670788052;-0.3684810176;-0.3297133534;1.0012707364;1.0015555231;1.1304598098;0.9994651223;-0.2163361132;-0.2296301623;-0.1136481883;-0.2700527794;216
-0.3556434312;-0.5915044668;-0.6779393180;-0.6175098818;1.2607696885;1.2925635242;-0.3160361108;-0.4943964147;-0.7712362002;-0.5901350120;0.9903335138;1.4513652649;0.0071281682;-0.1032010243;-0.1211816505;-0.0443009512;-1.1374713074;-1.2432973619;-1.6118193547;-1.4779417454;1
-0.0115570923;0.0352707097;0.1268933474;0.0170380156;-0.5815554223;-0.6875973651;-0.2093115708;-0.1000718539;-0.2095486096;-0.1458509280;-0.3584602615;-0.4460652229;2.4932876118;2.1217549040;2.3100370647;2.1944204876;-0.6027089302;-0.6094529555;-0.6825739477;-0.6572813004;10
-1.0322501817;-1.0826185732;-0.8696180043;-1.2021261414;-0.0450385565;0.2122668115;-1.6268918745;-1.4576749844;-1.3633882025;-1.7986608536;-0.9216267561;-0.2742224617;0.2930043833;0.2579236966;0.2391393760;0.1292867542;-2.1621992134;-2.0755205521;-1.6924171706;-2.0939871197;11
1.7811616483;1.6958042731;1.7550730970;1.6814259432;-1.2188466201;-1.1036265246;1.5191619584;1.5654799811;1.7154214043;1.6385987262;-1.4908057043;-1.3715100929;3.2657958110;2.7667901784;2.7575937081;2.6983847935;1.4075496396;1.4711050199;1.4580092221;1.5406805886;22
-0.5768417919;-0.6482928217;-0.5592292226;-0.5207673335;1.4495441413;1.1500562983;0.8393730402;0.9232942679;0.8319534652;1.0663315727;0.4091296582;0.0068120539;0.8085451981;1.0324411900;1.0179385068;1.0610607597;1.6875299418;1.7662539420;1.8041057257;1.9631117024;216
-0.3209456491;-0.4600499415;-0.4383409603;-0.4229845428;1.4963829153;1.3385335971;-0.4506018352;-0.4568416946;-0.4285115686;-0.2756623270;2.1226789566;2.5325426372;-1.0560743846;-1.0273952112;-1.0352592017;-0.9951136083;-0.1295422195;0.0389069718;-0.1183892363;0.0797729867;1
0.7836004136;1.1279207239;1.1375627839;1.1113730780;-1.1166529314;-1.0415669263;1.2082687330;1.2650422206;1.3631766441;1.2985294273;0.0523907399;-0.2276817139;0.4118517985;0.2412929529;0.3643035220;0.3409517626;2.0347055165;1.8485085596;1.9012972096;1.7540963076;10
-0.5609386418;-0.6514477303;-0.5940798928;-0.6372744885;1.1855437787;1.1454592910;-0.1350684125;-0.3197669663;-0.0096259079;-0.0964860298;1.9523261024;2.5593930686;-0.3767168622;-0.4833323094;-0.5105812159;-0.4429927132;-1.1654693376;-1.2142663204;-1.1566787472;-1.1963210029;11
1.4168349365;1.3477126901;1.2214222092;1.1893912621;-1.2074917658;-1.1116712874;1.1827476473;1.2218542925;1.1004210932;1.0900998571;-1.0659256444;-1.0600450883;-0.9035000001;-0.9133558257;-0.9606664278;-0.9559163845;0.3380248852;0.3122826127;0.2893408913;0.3283912985;22
0.0159119852;-0.0951321793;-0.0037966659;-0.1608434442;0.3197361380;0.1525057168;-1.2069540104;-1.0708613677;-1.1063447288;-1.1203505854;-0.6129874672;-0.3279233246;0.7700000905;1.2486408584;1.2796453575;1.2133699722;-1.3474565340;-1.2723284034;-1.1614197952;-1.3107294295;216
-0.2515500850;-0.5178899326;-0.5472493047;-0.5155661213;1.6539315187;1.5913689979;0.3869537943;0.1384006185;0.1236558933;0.0552653240;1.8360853313;1.9794237497;0.7025461521;0.5560891734;0.5488890303;0.6657287598;-0.7538982934;-0.7667044303;-0.9314789674;-0.9565033393;1
0.3079516510;0.2845084897;0.3752043728;0.3145473577;-0.5191037237;-0.7025376388;0.2848694517;0.4012836590;0.4797087050;0.4099612594;-0.2462277928;-0.4245848778;0.2416109064;-0.0081682030;-0.0946316801;0.0396930998;-0.2359347343;-0.1885028535;0.0617705875;-0.0610373845;10
-0.1995034119;-0.1361459912;-0.1029032593;-0.1088313214;-0.3218131301;-0.4899260517;-0.7893362450;-0.7028251110;-0.6151060903;-0.7437146953;-0.5348255694;-0.3601438423;0.7314549828;0.4646200829;0.4464820017;0.4081470034;-1.0394782016;-0.9844372417;-0.9836304954;-1.0731119280;11
1.0525082247;0.8303076786;0.6594551518;0.9074855569;-0.4921359447;-0.4945230590;-0.3206763082;-0.3892431985;-0.8702455382;-0.4932335451;-0.6691037016;-0.5767373225;-1.0496502000;-1.1331192249;-1.1313448088;-1.1429431380;0.0132477346;-0.0989904755;-0.2132101962;-0.1292424081;22
-0.7517764432;-0.8386389743;-0.8325891672;-0.8505241917;1.1415437183;1.3224440716;-0.7916563437;-0.8342666313;-0.8017006119;-0.8003929118;0.7338021568;1.2204515546;0.7025461521;1.3614923337;1.3276881611;1.3667991053;-1.3026596857;-1.2941016846;-1.2206828951;-1.2975284572;216
-0.0158943150;-0.2833750595;-0.2629985257;-0.3179200549;2.0357384947;1.8442043987;-0.7962965411;-0.8718213513;-0.7521959429;-0.8131912187;0.8079557522;0.7371437888;-0.1342038932;-0.2029854866;-0.2084172674;-0.1260551608;-0.9890817472;-1.0062105229;-0.9670368274;-0.9631038255;1
0.6202316897;1.0301185570;1.0351889402;1.0593609553;-1.3409113039;-1.2082084404;1.5145217610;1.9729486939;1.7554059446;1.8122900347;-1.0539007370;-1.2462080795;0.7266368444;0.4966936601;0.4211963156;0.4551836720;1.7491256082;1.7106111124;1.1332474344;1.5384804266;10
