0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
1.2311848705;1.3938491209;1.3374221091;1.4194768416;-0.8061516920;-0.9085908588;0.8750938226;0.8919175920;0.5306978926;0.6577886095;-0.7537792538;-0.7923667130;1.2679704378;1.0838285520;1.0016631157;1.0381793846;-0.1968287925;-0.2263461748;-0.4818117511;-0.3209487540;10
-0.0125998971;0.0483068981;0.0808787600;0.1363436791;-0.0581792655;-0.4729709431;0.2530145961;0.2778357839;0.2164815985;0.2609032405;0.3151484837;0.0836469787;0.5409706526;0.4095904910;0.3685235717;0.3129768784;-0.0153712769;0.0050481541;-0.0574753638;-0.0250851847;11
1.8025755525;1.6887768624;1.6722104754;1.5980358254;-1.4252122041;-1.2513549503;2.6113447980;2.6196095294;2.6121427978;2.5141879163;-1.6628673296;-1.5970147271;-0.0364473185;-0.0011249476;-0.0346131838;-0.1246067326;1.5814548609;1.4030555574;1.6351289971;1.4235505139;22
-1.4771492464;-1.4242326796;-1.3778419792;-1.4872973129;0.4433022477;0.8625480088;-0.2553262644;-0.4789684018;-0.1853343896;-0.3371682603;0.1912727459;0.2620611725;0.4106897176;1.0755192801;1.0282018990;1.0213922896;-0.7467846477;-0.7132384084;-0.7449477232;-0.7461156610;216
-1.2736995338;-1.2374101245;-1.3071885902;-1.2256876390;1.2111072764;1.5583935057;-0.5826142156;-0.4808463278;-0.5509678953;-0.4286165020;1.0464149359;0.5189776116;-0.0991751761;-0.2159789776;-0.0636794702;-0.1044622186;-0.1465790190;-0.1323422287;0.2175135800;-0.0031693647;1
0.5761056541;0.6937893217;0.6895848806;0.7114697083;-1.2226363386;-1.1573527580;1.0306136292;1.1510713826;1.1496087747;1.1168587829;-0.7238093172;-0.7620363000;-1.2073673266;-1.1632359717;-1.2389684441;-1.2247210283;0.6378757795;0.6341514856;0.4759083634;0.5578756259;10
-0.9057585643;-0.9130945653;-0.9180514631;-0.8031672530;1.0807787475;0.6504698920;-1.7780276546;-1.6695734977;-1.6878595773;-1.6357332926;-0.3062282011;0.0479641399;1.0749616453;0.8262411238;0.8601229382;0.8333768250;-0.5429938993;-0.5396926618;-0.4486234303;-0.4392941817;11
1.0537074616;0.8155388520;0.3939276220;0.7986729329;-1.0271435453;-1.0450086745;0.0487497754;0.1050665901;-0.3281599778;0.0725198626;-1.0734585772;-1.0796135651;-1.1768076011;-1.1299988842;-1.1277583046;-1.0568500778;0.8667914146;0.8968804631;0.6513323448;0.9655098770;22
-1.3083292721;-1.3150779283;-1.2528398295;-1.2329545744;0.6855433176;0.9450865192;-1.5064482908;-1.4254431153;-1.5107558480;-1.4107706180;-0.2442903322;0.0283385786;0.1806875731;0.6018907830;0.6048451181;0.6162637290;-1.1013247167;-1.2386963634;-1.0602367708;-1.0441708123;216
-0.5825476734;-0.7115781014;-0.6713080892;-0.6152650665;1.3286862752;1.2511668283;-2.4929545268;-2.3155800482;-2.3524746477;-2.3581744022;-1.0714605814;-0.2125205831;-0.1168676487;-0.1506918414;-0.1761533613;-0.0473860954;-0.1493706731;-0.1371629439;-0.1143696280;-0.0272767667;1
-0.3040668612;-0.2865043103;-0.2886928133;-0.2446513618;-0.2805877332;-0.3961642738;-0.5663658776;-0.4282643992;-0.4557508366;-0.4395902910;-0.5120217655;-0.5033357190;-1.1430310624;-1.1098192239;-1.0999557697;-1.0624457762;-0.3308281887;-0.2480393931;-0.2234169678;-0.1149400465;10
-0.0645445046;0.0965868842;0.0439216026;0.1166191402;-0.7126551387;-0.7687339385;-0.7172433020;-0.6066673710;-0.6956978247;-0.6298026338;-0.4700638543;-0.4408907512;0.1067008693;-0.0402972293;-0.1003282662;-0.0059779276;-0.6351184842;-0.5878998136;-0.4225468926;-0.5642143554;11
1.3668180122;1.2227700395;1.0352429992;1.0374436670;-1.0328100030;-0.9842511599;-0.2576474555;-0.3231005422;-0.3224469542;-0.5383543921;-1.3951358963;-1.1010232683;-1.0256173803;-1.1038840297;-1.1454508268;-1.1810745812;-0.9170755470;-1.0193538226;-1.1242428181;-1.1931983879;22
-1.8191179121;-1.6845247789;-1.6669773866;-1.7188011116;0.0169013000;0.5908587457;-0.9191869315;-0.9428161284;-0.8747058952;-0.8876866754;-0.1004346367;-0.0109125440;0.6985944998;1.1894750087;1.2114458788;1.2094077541;0.8974996096;0.9306254694;0.7200795807;0.8690802692;216
-0.6359351866;-0.7902954701;-0.7256568499;-0.8135485892;1.1048611931;1.2144830460;-0.8147333300;-0.8583094576;-0.8480451188;-0.7925805040;0.8446173631;0.7330746442;0.6020901035;0.3383681606;0.2257196427;0.3062620404;-0.9394087797;-1.0289952529;-0.9986013179;-1.1559414940;1
0.5342613870;0.6644015040;0.6265403181;0.7166603764;-0.9293971486;-0.9911293691;1.1814910535;1.3182067983;1.1686521865;1.2101359895;-0.7737592115;-1.0100320295;0.2755835628;0.0475436449;0.0348931534;0.0197622848;0.6853338989;0.6799482798;0.5233202502;0.4482965262;10
-0.9057585643;-0.9340858637;-0.9213123887;-0.9848406376;-0.2834209621;-0.3617732278;-1.5900111720;-1.5907006049;-1.5850251538;-1.5662326289;-0.6219115329;-0.3820140672;-0.2021131988;-0.3453662111;-0.2785172396;-0.2622609120;-0.7439929936;-0.6746726869;-0.5837473079;-0.6080459953;11
1.9872674902;1.9228298387;2.0135206931;1.9001327108;-1.3232159641;-1.2685504733;2.0264046298;2.0055277212;2.2712657273;2.0514598133;-0.9795527759;-1.1081598361;-1.2829624370;-1.2059693700;-1.1479783299;-1.1900276986;0.7802501379;0.7956454442;1.0946334869;0.8077159733;22
-1.0688069155;-1.0736779975;-0.9897918273;-1.0419379871;1.0751122898;1.2580450375;-0.7242068754;-0.7137091541;-0.8042452717;-0.5932233371;0.7147476379;1.0720616125;1.1103465906;1.4613069030;1.4010086165;1.4981457890;1.3999973452;1.4464419941;1.2985046004;1.5046390477;216
-0.6474784327;-0.8427737159;-0.8267455450;-0.8623408697;0.9277843876;1.0482596571;-0.0765945463;-0.1634768306;-0.0082306602;-0.0884290428;1.8416172528;1.1095285932;-0.1474273742;-0.3180643178;-0.2974735134;-0.2745714484;-0.0851626291;-0.0769040041;-0.0432517977;0.0472370211;1
-0.1972918347;-0.2119852012;-0.1702125148;-0.1366854647;-0.3556682988;-0.5440457715;-0.1346243249;-0.1597209785;0.0469952339;-0.0152704495;-0.5559776725;-0.5996793837;1.7295831333;1.3734660289;1.5160100107;1.3493002129;-0.2163703712;-0.0769040041;-0.1262225997;0.1524329569;10
0.4751022507;0.1774033828;0.1776195541;0.1664495543;2.0072445940;1.5893454471;0.1764152883;-0.0583129735;-0.1472475661;-0.2365751944;0.5469159932;0.6920393796;-1.0336594133;-1.0587765538;-1.1264945530;-1.1676449052;-0.2526618743;-0.4722026492;-0.3940997605;-0.6299618152;11
1.7261015471;1.7045203361;1.8167781791;1.6686289120;-1.4082128307;-1.2559404231;2.0937191730;2.0393303896;2.1246314568;1.8411288573;-1.4630677525;-1.4239529591;-0.8004404556;-0.8486706792;-0.8787992424;-0.8554049372;-0.0432878178;-0.0744936465;-0.1688932979;-0.1609632684;22
0.0119295009;-0.1867956432;-0.1952129448;-0.1584862708;0.0622329622;-0.3273821818;0.1764152883;0.1576485186;0.3116986573;0.1914025768;-0.2542803110;-0.5318819900;1.0685280188;1.3604086017;1.3416122920;1.3146068831;0.1632945847;0.2484942709;0.3763434010;0.2992689506;216
-1.5045644558;-1.3969439918;-1.5213227077;-1.4177423599;0.8229549187;1.2167757824;-1.6132230834;-1.5719213447;-1.7811722950;-1.6174436443;0.1892747502;0.8472597282;0.0069796598;-0.0129953360;0.0336294018;0.0074517484;-0.7998260753;-0.7445730571;-0.7259829685;-0.6190039053;1
0.7362681938;0.7000867112;0.6037138386;0.7166603764;-0.4194159488;-0.7526847837;-0.2971077050;-0.3625369886;-0.5814373542;-0.4066689240;-0.5959375879;-0.6317939386;0.4171233440;0.1626864123;0.1473670444;0.1786801180;-0.1772872139;-0.0335175674;-0.2328993451;-0.0820663165;10
0.0220298412;-0.0818391516;0.0384867266;-0.1304566629;-0.0425965066;-0.2322336213;0.0301802463;-0.0432895654;-0.0729782602;-0.2018248626;-0.2422923364;-0.2250095766;0.2385902109;0.0641621886;0.1524220508;0.0566938939;-0.3727030000;-0.4312265701;-0.4320292699;-0.6759850371;11
0.7954273301;0.6853928023;0.4721898375;0.5391395263;-0.8061516920;-0.8042713526;0.0023259526;-0.1240403842;-0.1548649308;-0.0756262890;-0.5619716598;-0.5033357190;-0.8760355661;-0.8854688832;-0.9217667963;-0.9673189042;-0.5039107421;-0.5637962377;-0.6927946477;-0.6255786513;22
-1.4122184870;-1.3297718371;-1.3876247562;-1.3679119458;0.6302953543;0.8247178583;-0.8379452414;-0.7850703428;-0.8232886835;-0.7249088052;0.0074571350;-0.1090403507;0.7693643904;1.2654454945;1.2367209105;1.1389019549;0.0348784967;0.0628967363;0.0752779194;0.0318959472;216
-1.3862461833;-1.3413170512;-1.3267541441;-1.3461111397;0.8215383043;1.0883825441;-0.0673097817;-0.1766223127;-0.0653608955;-0.0207573440;2.1952625043;1.2130088256;-0.0348389119;-0.2183530553;-0.1470870748;-0.0921516822;0.1242114275;0.1376178216;0.3336727028;0.2883110406;1
0.8675726182;0.8942562207;0.7754559227;0.8339694762;-0.4321654788;-0.7160010013;0.1508821858;0.0468508835;-0.0939260131;-0.1396400582;-0.2462883279;-0.2731814090;1.2888797237;0.9330746193;0.8765517088;0.7998026349;0.0683783457;-0.0744936465;-0.1285931941;-0.1763043423;10
-0.5464750293;-0.4922190339;-0.5919588984;-0.4387823500;-0.1913410233;-0.4156525332;-0.0092800032;-0.0470454174;-0.0158480249;0.0139929879;1.3081523819;1.1577004255;1.7456671994;1.4435013205;1.5589775646;1.2530542013;0.4815431506;0.4437332358;0.5541379767;0.5403429700;11
0.8560293721;0.7168797498;0.5526260035;0.7623382560;-1.0724752075;-1.0404232017;0.2924748455;0.2045966691;0.1574470221;0.1548232801;-1.1473844207;-1.0457148682;-0.9934492482;-1.0243524275;-1.0140206620;-1.0557309382;0.0181285722;0.0219206572;-0.0835519015;-0.0272767667;22
-0.1107174890;-0.2266791100;-0.2876058381;-0.2456894955;-0.1842579510;-0.3560413868;-0.3319255721;-0.3475135804;-0.3433947072;-0.3389972251;-0.6698634314;-0.5568599772;0.7677559838;0.7573928711;0.6718239521;0.7360116737;-0.0488711259;-0.0359279250;0.0397190043;-0.0031693647;216
-1.6171111053;-1.4956030939;-1.5169748068;-1.4987167828;0.5155495843;0.9255982598;-1.0375676798;-1.1212191002;-1.0860877658;-1.0303459325;0.7706915195;0.8133610314;-0.0058875930;-0.0723472780;0.0892344715;-0.0294798607;-0.9924502073;-1.0723816896;-1.2214371861;-0.9126758926;1
0.1951785328;0.3002024780;0.2797952244;0.3408560036;-0.6857394642;-0.7377819971;-0.0533826349;0.0393391795;-0.0958303543;0.0359405659;-0.4081259854;-0.4765735899;0.4589419157;0.3098792284;0.3748423297;0.3778869793;0.9058745718;0.8703665296;0.8409798922;0.9633182950;10
0.1288048677;-0.1993904222;-0.2093436226;-0.2602233662;1.8471671618;1.7463978903;0.6081568410;0.2496668936;0.2145772574;0.1511653504;1.3381223185;1.4003437291;0.0745327372;-0.0723472780;-0.1458233232;-0.0507435144;-0.3308281887;-0.4601508612;-0.5221118550;-0.7811809729;11
1.9252225424;1.9543167862;2.0243904453;1.8804081719;-1.0243103164;-1.0748142476;1.4275373147;1.3783004309;0.8849053513;1.2759787235;-0.9216108986;-0.9547236294;-1.3891172729;-1.3507881084;-1.4007286469;-1.4160939119;0.4480433016;0.2099285494;0.2815196273;0.1129844810;22
-0.8769004490;-0.9603249866;-0.9854439264;-0.9941838403;1.1700254575;1.3990483260;-0.4990513345;-0.5766205547;-0.6042894483;-0.6078550558;-0.2642702899;-0.2428509960;0.4541166959;0.9401968524;0.9182555111;0.9016443449;0.0153369181;-0.0118243491;-0.0076928826;-0.0535757506;216
-0.0068282740;-0.2245799802;-0.2071696721;-0.1948209478;1.9094981973;1.6432247524;-1.2255841624;-1.2226271052;-1.2460524245;-1.1839789786;0.2771865641;0.6331626957;0.7323710385;0.5971426277;0.6427576656;0.6106680306;0.2191276664;0.1352074640;0.3739728066;0.2466709827;1
-1.7671733047;-1.6540873963;-1.6713252874;-1.6679325639;-0.1474259755;0.1793125622;-1.7524945520;-1.6921086099;-1.6383467068;-1.6265884685;-0.5020317866;-0.2838862606;0.4492914761;0.3003829177;0.2459396680;0.2122543081;-2.1230701126;-2.0895525934;-2.0724805552;-2.0479153659;10
-0.4858729873;-0.3242886472;-0.3495634254;-0.3048631122;-0.6800730065;-0.7652948339;-0.8425876237;-0.6554934475;-0.6233328600;-0.6865005436;-0.8856469747;-0.7745252936;0.2514574637;0.0487306837;-0.0434594449;0.0040943294;-0.7216597609;-0.7349316267;-0.6904240533;-0.7351577510;11
1.3394028027;1.3466186996;1.1819846533;1.2450703924;-0.9463965220;-0.9292254864;1.5111001959;1.3238405764;1.0734351277;1.3198738795;-0.6698634314;-0.6549877838;-1.0433098529;-0.9127707765;-0.8484692044;-1.0646840555;0.7914167542;0.8293904505;0.9689919867;0.7332021855;22
1.5601673844;1.3623621734;1.3635095142;1.4402395142;-0.5894096820;-0.9785193189;1.5621664011;1.6768906679;1.6295027510;1.6856668464;-0.4221119558;-0.8458909711;0.6825104338;0.9924265613;0.9460580460;0.9687927251;1.1236235906;1.3452069752;1.5995700819;1.4783400638;216
-0.3949699242;-0.6076711747;-0.7691358586;-0.6484853426;1.3031872153;1.3577790709;0.5663754005;0.2834695619;-0.0901173308;0.1328757021;1.7497094473;1.9766215752;0.0343225721;-0.2290364048;-0.1875271255;-0.1626574814;-0.7579512640;-0.8530391487;-1.0104542896;-1.1033435261;1
0.5616765965;0.9194457787;0.8885013451;0.9678887141;-1.0951410386;-1.0702287748;0.7567130742;0.9144527043;0.9420355865;0.8077637260;-0.9555768267;-0.9797016165;0.2627163100;0.0166806350;0.0159368796;0.0701235700;0.2247109746;0.1954664038;0.1369133724;0.1436666289;10
0.1793065694;0.5709902264;0.5982789625;0.5817030050;-1.0413096897;-1.0197885741;-0.9865014746;-0.8583094576;-0.9889663658;-0.9407266556;-1.2832481331;-0.9904064681;0.3270525741;0.1579382570;0.0690144462;0.1909906543;-0.4871608176;-0.5421030193;-0.5576707701;-0.5707891014;11
1.1013233518;0.9614283753;0.8885013451;0.8568084160;-0.6262416576;-0.6907809009;0.2530145961;0.3041267481;0.3212203632;-0.0061256253;-0.9535788309;-0.8369702615;-0.8583430934;-0.9448208252;-1.0531969611;-1.0064887927;-0.2945366856;-0.2432186779;-0.5315942323;-0.3428645739;22
-0.0934026198;-0.2161834609;-0.2821709620;-0.1273422620;0.0650661911;-0.2345263577;-0.3017500873;-0.2911757999;-0.3319686601;-0.1689034955;-0.4301039389;-0.5443709836;0.6439086752;1.3414159802;1.3605685658;1.3548959113;-0.0739960127;0.0604863787;-0.0171752599;0.1129844810;216
0.3466836378;0.3023016078;0.4471894076;0.3086738612;-0.1630087344;-0.6151205998;0.4294251230;0.6722002478;0.7630275160;0.7455789216;0.0833809743;-0.4569480286;0.1565614741;0.0855288877;0.1094544969;0.2200882858;0.6295008172;0.7546693652;0.7437855241;0.8471644493;1
0.8185138223;0.8102910274;1.0221992966;0.7934822648;-0.9010648597;-0.9085908588;1.5482392542;1.4947318441;1.9151539274;1.3710848949;-0.7497832622;-0.9582919133;1.1103465906;0.7918169974;0.8778154604;0.6755781315;-0.0265378932;-0.1564458046;0.1013544572;-0.1390474484;10
-0.2261499500;-0.2004399871;-0.2158654739;-0.1314947965;0.1174809256;-0.1496951110;-0.6661770968;-0.5991556670;-0.5642982836;-0.5639598998;-0.4021319981;-0.3017276800;0.8111829621;0.6196963656;0.6743514553;0.6498379191;-0.7049098364;-0.6650312565;-0.5813767135;-0.5685975194;11
0.7680121206;0.6549554197;0.4863205153;0.5401776599;-0.5667438509;-0.6896345327;0.1067795540;-0.0545571215;-0.2710297425;-0.0591656055;-0.3941400150;-0.2910228284;-1.6738052419;-1.6083755367;-1.7419415748;-1.4384767053;0.6155425468;0.4485539510;0.3502668632;0.3496753364;22
-1.5363083826;-1.4294805042;-1.3234932185;-1.3450730061;0.8753696531;1.2546059329;-1.0166769595;-1.0141773171;-0.8956536482;-0.8090411875;1.6957635615;2.1300577818;0.6889440602;1.0790803966;1.0395756632;1.0829449714;1.4474554647;1.4874180732;1.5474170064;1.6690076973;216
-1.6113394823;-1.5837665469;-1.6463248575;-1.7302205815;-0.2550886732;0.3409504783;0.1114219363;0.0844094039;0.1631600456;0.0908095109;0.9425191558;0.4975679083;-1.5049225484;-1.4647438370;-1.4639162261;-1.5895605608;0.1549196224;0.2316217677;0.1298015893;0.3409090085;1
1.1373959959;1.1954813517;1.1254619421;1.1443714306;-0.9704789675;-1.0186422059;1.5598452099;1.7013037062;1.4847728217;1.6125082530;-0.1383965563;-0.4587321705;1.4674128568;1.1063822899;0.8146278812;0.9676735854;1.1459568233;1.1523783679;1.0827805152;1.0860468867;10
0.3971853395;0.3631763730;0.2287073893;0.2723391842;0.0622329622;-0.1657442658;-0.6429651854;-0.7099533021;-0.8194800011;-0.8291598007;-0.2722622730;-0.0715733700;0.0697075174;0.0226158292;-0.1053832725;-0.0182884640;-0.5234523207;-0.6746726869;-0.7330947515;-0.7965220468;11
1.5313092691;1.4326830228;1.3515527869;1.3727608284;-1.0568924486;-1.0392768335;0.3806801090;0.2966150440;0.3288377279;0.3340618339;-0.5160177570;-0.5693489707;-1.1414226558;-1.0908266025;-1.1631433490;-1.0658031952;-0.4899524717;-0.3806090607;-0.5339648267;-0.3647803939;22
-1.5752668382;-1.4882561395;-1.5148008564;-1.4800303775;0.2279768522;0.5920051139;-0.4456639382;-0.4076072130;-0.2672210601;-0.3499710141;-0.5759576302;-0.5604282610;0.8465679074;1.3164881646;1.3277110246;1.3011772071;-0.3419948051;-0.2649118963;-0.4059527322;-0.3187571720;216
-1.1568241670;-1.0841736467;-0.9539216452;-1.0616625260;1.0595295309;1.0287713977;0.4851337104;0.3153943042;0.5535499867;0.5261031415;2.1712865550;1.3218414838;-0.0991751761;-0.1732455793;-0.0346131838;-0.0675306094;0.8277082574;0.7329761469;0.9073565338;0.8383981213;1
-0.2853090863;-0.3589242895;-0.4115210127;-0.3629985953;-0.6800730065;-0.7664412021;-0.7683095071;-0.7794365648;-0.8099582953;-0.8730549567;-1.0574746110;-0.9190407906;-0.5430953989;-0.6171981054;-0.6235214223;-0.6685086123;-1.2325324588;-1.1977202844;-1.2261783748;-1.2216889538;10
-0.1525617561;-0.0293609057;-0.0636889437;-0.0183382312;-0.4463316232;-0.5062156209;-0.4874453787;-0.4301423253;-0.5147854130;-0.5383543921;-0.7058273553;-0.6246573708;-1.2009337002;-1.1774804378;-1.2351771893;-1.2168870506;-0.9254505092;-0.9446327372;-0.8516244686;-1.0156802463;11
1.2643717030;1.1944317868;1.1363316942;1.1142655554;-1.3373821085;-1.1791337538;0.0951735983;-0.0019751930;0.0431865515;-0.0792842187;-1.4031278794;-0.9814857585;-0.7940068292;-0.7560816497;-0.6412139445;-0.7009636627;0.5150429996;0.4172193023;0.2388489291;0.2883110406;22
-1.1423951094;-1.0946692959;-1.0974023736;-1.0886540003;0.4829674521;0.6195179506;-0.5594023042;-0.4658229196;-0.4214726954;-0.4834854470;-0.4001340023;-0.3998554866;1.0958709311;1.3093659316;1.2430396684;1.2485776426;-0.6546600628;-0.5276408738;-0.5126294776;-0.5072332235;216
-0.3848695839;-0.5530937990;-0.5658714933;-0.5861973250;0.9277843876;0.9141345778;-1.4925211439;-1.5212173422;-1.4498169304;-1.5314822971;0.4550081877;1.1523479997;1.9209835193;1.4696161749;1.4502949283;1.4947883700;-0.2526618743;-0.2841947570;-0.0788107129;-0.1434306124;1
0.1215903388;0.2792111797;0.2482729431;0.3553898744;-0.9888949553;-0.9991539465;0.1973060086;0.3398073425;0.2659944691;0.2956535724;-0.7737592115;-0.8226971259;2.5370032488;2.1260486533;2.0328844089;2.0274988530;-0.0014130065;0.1520799672;0.0160130609;-0.0360430947;10
0.1071612812;0.2718642253;0.3819708947;0.3720000124;-0.5610773932;-0.7251719469;-0.1508726629;-0.0414116394;-0.0291784132;0.1054412296;0.3091544964;0.0265544367;0.9430723037;0.7443354438;0.7842978431;0.7628710258;-0.0991208995;-0.0937765072;0.2269959574;0.1261339730;11
1.4129909966;1.3266769662;1.2558989679;1.1962781119;-1.2991335185;-1.1584991262;1.0863222166;1.0045931532;0.8810966689;0.9357912644;-1.3072240824;-1.2919264557;-0.8342169943;-0.8534188345;-0.8282491790;-0.7972096744;0.3056689431;0.3400878594;0.2838902216;0.2883110406;22
-1.1553812612;-1.1272058083;-1.0887065719;-1.1011116038;1.0184477120;1.2786796651;-1.0259617241;-0.9860084268;-0.9623055893;-0.8931735699;0.5209420481;0.7527002055;0.6085237299;1.3544734075;1.3403485404;1.3078920451;0.6015842763;0.7088725709;0.6181440240;0.6389641597;216
-1.6892563935;-1.5564778591;-1.5115399307;-1.5298607916;0.7691235698;1.0654551801;0.2390874492;0.1369913324;0.2393336926;0.3358907987;2.7806752652;1.5412909422;0.8288754348;0.7835077255;0.8929804794;0.9553630490;0.6155425468;0.5401475395;0.5351732220;0.6893705456;1
0.6251644501;0.9498831613;1.0124165196;1.0114903264;-1.2325526397;-1.1596454944;1.1977393915;1.3970796911;1.3724166923;1.3418214576;-0.6718614272;-0.7941508549;1.5719592861;1.2939344266;1.3618323174;1.2642455980;1.2548313327;1.3596691208;1.2013102323;1.3358872341;10
-0.1179320178;-0.2035886819;-0.1832562174;-0.2404988273;0.0650661911;-0.0660102324;-0.6940313905;-0.8094833811;-0.7414020129;-0.9224370073;-0.3921420192;-0.1500756152;0.7548887310;0.4998054428;0.3129185020;0.3219299958;-0.6239518678;-0.6867244749;-0.4367704586;-0.8995264006;11
-0.3776550551;-0.4670294759;-0.3006495407;-0.3775324660;0.2322266955;0.0761394243;-0.6545711411;-0.6104232231;-0.4386117660;-0.6133419503;-0.3401941292;-0.3177849574;-1.2540111181;-1.2285231079;-1.2111659092;-1.1654066258;-1.0175750941;-0.9277602341;-1.0697191482;-0.8425452687;22
-1.1149798999;-1.1534449312;-1.1517511344;-1.1955817638;0.7563740398;1.1479936904;-0.9029385934;-0.9296706463;-0.8728015541;-0.9407266556;-0.1543805225;-0.0412429570;0.8192249951;1.2630714168;1.3125460055;1.2552924806;-0.6490767546;-0.7373419843;-0.6975358363;-0.7658398989;216
-0.3300391649;-0.4135016651;-0.4115210127;-0.3609223280;1.9959116784;1.7773498317;-2.1354910907;-1.7728594288;-1.7849809773;-1.7948532332;0.2711925768;1.1773259868;0.4010392780;0.4131516075;0.5087999977;0.4786095496;-1.7238635781;-1.6339950085;-1.6291794131;-1.5263188511;1
0.8170709165;1.1146648531;1.1363316942;1.0986935510;-0.9109811609;-0.9361036955;1.4136101679;1.5116331783;1.3533732805;1.4113221213;-0.4480859008;-0.7317058871;1.3548243945;0.9283264640;1.0383119117;0.8893338085;1.6512462130;1.5717805889;1.3601400533;1.3315040701;10
