0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.6914006374;-0.8135671148;-0.7181668270;-0.8684687501;0.9220154153;1.1259281170;-0.3276141015;-0.5099463761;-0.3997681253;-0.4231451796;1.4341309887;1.0495483135;0.2358177243;0.0858851432;0.1750623531;0.1790812322;-0.7933977974;-0.7568983458;-0.7024027258;-0.7684385952;1
1.1693554878;1.2339017612;1.1703551103;1.2219455380;-1.2615904906;-1.1978835311;2.2231768764;2.3235113692;2.1785109190;2.2500470094;-0.5824829399;-1.0124416986;2.4905218559;2.1303115241;2.0690934808;1.9897065139;1.4383042813;1.4717241432;1.4108553117;1.4291837276;10
-0.6311912712;-0.6382486790;-0.5885200121;-0.6575664183;-0.2584654903;-0.4324737598;-1.5190565962;-1.5040767545;-1.3746210779;-1.5594784017;-0.6073538209;-0.3735930074;-1.6213715746;-1.5263381952;-1.5475802248;-1.6692654095;-1.4640355433;-1.4235386974;-1.5266212801;-1.4662722965;11
1.4546331988;1.4426141848;1.7991421627;1.2891448104;-0.8359363179;-0.9082690230;0.7925258500;0.7727424455;1.2111857885;0.6878153708;-0.4912897099;-0.5208780082;-0.7420687644;-0.8197392156;-0.7919693918;-0.8760073970;0.0547617047;0.0970825424;0.6153885674;-0.1614340424;22
-1.2748580664;-1.2508196424;-1.2097443336;-1.2375478306;0.8893819288;0.9213591391;-0.2885127069;-0.3219179711;-0.3338996826;-0.2799708183;1.0963015228;0.7862763745;0.9179531774;1.3306770122;1.3122316365;1.3273638097;0.6183228357;0.3233509829;0.8262351743;0.4965234474;216
0.3063545731;-0.0121114080;-0.0321190981;-0.0000473841;2.2089098641;1.9292635978;0.6407204356;0.3594522882;0.5299178950;0.3289733007;2.2362168986;2.3143582584;-0.3731749996;-0.5076579996;-0.5117428577;-0.5165450249;0.3703559381;0.1676393680;0.0691041768;0.1132687480;1
0.4884162278;0.8143897896;0.7101089174;0.8838815063;-1.2431454764;-1.1323754876;1.3790467692;1.5211327304;1.4426663158;1.5450492050;0.3315219342;-0.1545065686;-0.6975471032;-0.7961859163;-0.6080707288;-0.7184652462;1.6778177620;1.5787758785;1.3653316125;1.3538619947;10
-0.3014733137;-0.5161519111;-0.5766357208;-0.5521152525;1.1958529331;1.2730338989;0.5004154314;0.1621155464;-0.0309048460;0.1151179256;1.0817935089;1.0385019384;-0.9837577828;-1.0399625643;-1.1410015481;-1.1866538914;0.2322834610;-0.0148351808;-0.1537223510;-0.1237731759;11
2.0309228462;1.8360371034;2.0335868197;1.9115134560;-1.3949621314;-1.2794812695;2.2392774506;2.1764396465;1.8868078154;2.0071942953;-1.5172135482;-1.5150517641;-1.6325019899;-1.5228052003;-1.5325680890;-1.6226684353;0.6662255319;0.6396402008;0.4979853431;0.4588625810;22
-1.3106969749;-1.2518632045;-1.3242656868;-1.2954425884;0.4282565750;0.8179253862;-0.6197245201;-0.6272314207;-0.6688877628;-0.7656762466;0.3936991365;0.6592430612;0.3439417588;0.5958140735;0.6104142900;0.6528171362;-0.1819339703;-0.3262584107;-0.3717569104;-0.3320156138;216
0.0225104184;0.2372999382;0.2066471194;0.1560616948;-0.6443919402;-0.7301331153;-0.6151243560;-0.5788280689;-0.6274847417;-0.7113062359;-0.4602011087;-0.2944273194;0.2405879023;0.1459460565;0.1738113418;0.1491260345;-1.4386752924;-1.5111264808;-1.3325465624;-1.5903316212;1
0.6432403122;0.9479657408;0.9337496731;0.9831296624;-1.1963235174;-1.1185843206;1.0823361865;1.1674159291;1.1471993013;1.0267217704;-1.0612473978;-1.0713556989;1.0356175679;0.6994485905;0.7680417154;0.7615434092;0.8381116768;0.6955990624;0.4836094381;0.5851372508;10
-0.2412639476;-0.2312594528;-0.2006599575;-0.2481677744;0.2310368083;-0.0095446369;-0.9049346926;-1.0386599106;-0.6651238518;-0.9541589501;0.3646831088;0.5045938103;1.0578783985;0.6829612809;0.6491956407;0.6683494609;-0.9962798046;-0.9831667863;-0.7575103617;-0.8592677436;11
1.7356102409;1.7295937673;1.5917072588;1.5744832592;-1.3552344086;-1.1967342672;1.2088406985;1.3386893276;1.2074218775;1.1825824675;-1.7990835320;-1.5573962018;-1.3574217256;-1.2825615472;-1.2510905436;-1.3020368750;0.5394242774;0.5885473271;0.6465363616;0.5120308630;22
-1.3307667636;-1.3061284346;-1.2950951535;-1.3192207924;0.7404029683;1.1178832696;-1.4109527405;-1.3290800212;-1.3049887241;-1.2821913475;0.8019960984;1.3349130027;0.5458792939;0.9432252384;0.9006489146;0.9091004941;1.6496397054;1.7490854574;1.7750449055;1.9054829205;216
-1.3035291932;-1.3489144815;-1.4279831388;-1.4070967640;0.6907433148;1.1615552986;0.1048013212;-0.0203278563;0.0067342641;0.0879329202;1.9377663275;1.1305550640;-0.3429638723;-0.4735057156;-0.5455201631;-0.4022714930;0.7535775072;0.7053310384;0.9244705253;0.9506691895;1
0.1802016154;0.1840782702;-0.0223955870;0.2160241224;-0.2258320037;-0.5140714982;-1.3879519201;-1.2788150021;-1.4160240990;-1.3419983592;-1.2208355504;-0.8338586351;0.5267985819;0.3237734663;0.3539569708;0.3466084488;-1.4302218754;-1.4162397154;-1.3229626257;-1.4950717826;10
-0.1781874688;-0.0475925200;0.0024533859;-0.0258932581;-0.8529624848;-0.8726418415;0.4544137907;0.5605123647;0.3530140774;0.5301423400;-0.3358467040;-0.5300833208;-0.3175229230;-0.4004904877;-0.4992327446;-0.3190626106;0.7056748110;0.6445061888;0.7136239184;0.4477858556;11
2.5412689021;2.4298239487;2.4387331164;2.4408369553;-1.0317372373;-1.0576733328;2.9155015692;2.9471699399;2.7637990816;2.9713558170;-0.8871512313;-1.1505213869;-1.3097199457;-1.2660742377;-1.1772808762;-1.2232657996;2.2892815891;2.2770451518;2.0937108000;2.1934777814;22
-0.9179025386;-0.9398381311;-0.9245213408;-0.9780552558;0.6552721338;0.9385980979;-0.5070205003;-0.4931913697;-0.3527192377;-0.5536332051;0.0372165099;0.1345402456;0.7859782529;1.3200780275;1.1596082563;1.1576176896;-0.1199422459;0.0289587109;0.0906680343;0.1021920226;216
-0.1366143350;-0.3794452736;-0.5701533800;-0.4094460281;1.9691246802;1.8695018739;-0.5944236177;-0.5490413909;-0.6143110531;-0.5300728672;1.4714373101;1.3017738775;-0.9058448756;-0.8892214486;-1.0847060390;-0.9802958630;0.1928341818;0.2576601454;0.2320311003;0.3857561933;1
0.2504458759;0.5201052723;0.6085522457;0.6698776697;-1.1707842671;-1.1427188629;0.7442241272;0.9142291661;0.8818435748;0.9832257619;-0.8830060845;-1.0326933862;-0.8342922057;-0.8715564741;-0.8645280479;-0.8416143922;1.0325402670;1.1286719915;0.9723902087;1.0126988519;10
0.1371949253;0.2174722580;0.2628274059;0.1870767436;-0.1931985171;-0.4209811206;-0.3000131171;-0.3088862995;-0.3771846593;-0.4539548523;-0.3814433191;-0.3717519448;-0.3604545249;-0.3851808432;-0.6193298306;-0.4688385990;-0.3819981718;-0.5354958933;-0.5586436757;-0.6532406509;11
0.8926791148;0.7580374352;0.5653366407;0.6936558737;-1.1282188498;-1.0323895265;-0.6174244381;-0.7035597831;-0.7855690042;-0.9034136068;-1.5462295759;-1.1265875743;-1.6022908626;-1.4886529163;-1.4324871840;-1.5616485882;-1.7514517201;-1.7641578551;-1.6991321404;-1.7874973336;22
-1.2562218341;-1.3103026831;-1.3534362202;-1.4319088030;-0.0612457236;0.5363557256;-1.4799552016;-1.4668434070;-1.5289414294;-1.5794140722;-2.3151543113;-1.5905353270;0.2485381989;0.1718546857;0.1287749345;0.1635489075;-1.4076794302;-1.3651468418;-1.4092180558;-1.4263960850;216
-0.8533925034;-0.9575786871;-0.9029135383;-0.9914951103;0.8978950122;1.1178832696;0.1439027158;0.0411071670;-0.0516063566;-0.1168607864;1.5647031136;1.7252182550;-0.6673359759;-0.7702772871;-0.6518561247;-0.8460521993;-0.9117456349;-1.0634555878;-0.8964774436;-1.2668912390;1
0.3938015096;0.6839445248;0.8332733915;0.7908363599;-0.9196483052;-0.9967623449;1.3445455386;1.4727293786;1.6421535995;1.5432368713;0.0455068035;-0.3625466323;1.7257033176;1.3777836108;1.4473408583;1.3262543580;1.5876479810;1.7101575536;2.1895501668;1.5488123621;10
0.3450605942;0.2331256898;0.1310198107;0.1364188306;0.3785969215;0.1754868544;-0.2402109842;-0.2548979456;0.0142620861;-0.2817831520;0.0848856983;0.0056658699;0.1944761817;0.0693978337;-0.2540345272;0.0060067568;-1.1258988647;-1.1729403171;-1.2654590057;-1.2403070980;11
1.1736561568;1.1086743070;1.0428690757;1.0813439835;-1.2516585599;-1.1404203351;1.0409347099;1.0538542192;0.9608857061;0.9850380955;-1.1524406279;-1.0676735739;-1.0489502154;-0.9751909911;-0.9008073760;-0.8926491735;0.6324118640;0.5739493632;0.5219451848;0.4544318908;22
-0.1294465533;-0.3157879844;-0.4923652911;-0.1995775313;0.3644084491;-0.0589629855;1.0340344638;0.8974741597;0.8630240197;0.8926090775;0.7833429377;0.1216528081;0.3805131234;0.7642201636;0.4027464120;0.6650211056;1.1339812706;0.9315994788;0.7902954118;0.9152236682;216
-0.5638141234;-0.6705991046;-0.5950023529;-0.6803107875;1.4413135060;1.4029007220;-1.3948521662;-1.3346650233;-1.3294541457;-1.3166256876;0.3999168568;1.0237734384;2.1216280911;2.1880171074;2.2942755172;2.2238008364;0.8831965673;0.8732076232;1.1137532747;1.1522655921;1
0.5944993968;0.7590809974;0.9175438212;0.7887686900;-0.5422349387;-0.7393272267;0.4153123961;0.4301956485;0.4960426959;0.2836649585;-0.0519041468;-0.1692350687;2.6845090944;2.3210932486;2.4093685579;2.2371142576;0.1139356235;0.1214124823;0.0211844934;-0.0573128234;10
-0.0835727505;0.0484151948;0.1429041021;0.0867947525;-0.9309990831;-0.9289557736;-0.5852232896;-0.5844130711;-0.6237208307;-0.6750595622;-0.8954415249;-0.7454876345;0.3662025894;0.1447683915;0.0186859390;0.1690961663;-0.0128656310;-0.1121549402;-0.1537223510;-0.1835874932;11
1.1449850301;1.1399811705;1.0925670214;1.0999530128;-1.1367319333;-1.0795093473;1.0317343817;0.9440158441;1.0041706827;0.8998584122;-0.5348137515;-0.6331828214;-0.8374723243;-0.8597798245;-0.9220745683;-0.8893208182;-0.0607683271;-0.1997427236;-0.2735215595;-0.1880181834;22
-1.2189493693;-1.2215999031;-1.3123813954;-1.2365139957;0.3956230884;0.6995512024;-1.2108456033;-1.2434433219;-1.2673496140;-1.2096980000;-0.1265167896;0.0498513701;0.9052327027;1.1952455411;1.5311586163;1.2297320544;-0.4524433132;-0.5403618813;-0.7047987100;-0.4139833819;216
-1.8296443688;-1.6296326913;-1.6202925809;-1.6242021055;0.2281991138;0.7007004663;0.3969117398;0.2458905783;0.3247847448;0.4467749904;1.6144448754;0.7752299994;-0.7754600104;-0.7902975915;-0.8720341158;-0.7639527686;0.4858859699;0.4960935558;0.5506969948;0.5297536237;1
0.5529262630;0.8133462275;0.9564378657;0.8290882534;-1.2431454764;-1.1461666547;1.4135479997;1.6160777665;1.6270979555;1.6338535557;-0.4850719896;-0.7896731348;-1.1650245465;-1.1589067258;-1.2023011024;-1.2099523785;2.6161470451;2.4911486224;2.0577710375;2.2089851970;10
-0.1466492294;-0.0705508866;-0.0872189944;-0.0507052971;-0.2130623785;-0.4140855370;-0.9394359231;-0.8543548405;-0.8984863347;-0.9450972816;-0.5534669122;-0.3846393824;-0.5655721787;-0.6218915013;-0.6343419664;-0.5731270649;-0.7398594900;-0.7423003819;-0.6401071374;-0.7750846305;11
1.5005070016;1.4196558182;1.3864331352;1.3697839372;-1.4744175769;-1.3105113954;0.3233091147;0.3110489365;0.3134930117;0.2999759617;-1.3327545146;-1.1523624494;-1.4639557008;-1.4132823585;-1.4087179690;-1.4207482139;-0.6440540977;-0.5841557730;-0.5754155648;-0.3851838958;22
-0.9322381019;-0.9627964977;-0.9364056322;-0.8281491867;1.3235491849;1.4258860004;0.4199125602;0.4115789747;0.3567779884;0.4087159829;0.3729734024;0.0351228701;0.7668975409;1.1139866585;1.1395920753;1.0788466142;0.6436830866;0.6323412188;0.7783154909;0.7535034771;216
-0.4290598277;-0.5725042655;-0.4405065651;-0.4942204947;1.5761039941;1.4707072933;-0.8612331339;-0.8152598256;-0.7460479386;-0.6297512200;1.6496786234;2.0823843821;1.1993936790;1.1905348813;1.1170738717;1.1642744002;-2.1487623174;-2.0512511452;-2.0537377974;-2.0090318420;1
0.5271222489;0.5827189994;0.9488751349;0.5675280087;-0.1946173644;-0.4956832754;0.5188160877;0.6293940576;0.9063089964;0.5301423400;-0.5679749260;-0.7859910098;-1.3033597084;-1.2260336289;-1.1535116612;-1.1544797902;-0.2749215569;-0.2046087115;-0.3693609263;-0.4206294171;10
-0.0964747576;0.1214645431;0.0348650896;0.0888624224;-0.9877529728;-0.9542395799;-0.1482077027;-0.2195262655;-0.2492116848;-0.2745338173;-0.4954348567;-0.5227190707;-0.9169752909;-0.9386833772;-1.0083943489;-0.9869525735;-0.1932051929;-0.2240726634;-0.4100926571;-0.3275849236;11
1.5549821424;1.3695648365;1.5376877526;1.5424343755;-0.8260043872;-0.9438962046;0.5602175644;0.5232790172;0.5769667827;0.6497563634;-0.9659090209;-0.9940310735;-0.6053236620;-0.6171808415;-0.6556091587;-0.6086295214;-0.8469361049;-0.7641973278;-0.9060613802;-0.7418544542;22
-1.4038781367;-1.4000490253;-1.3707224622;-1.4184689485;0.2835341563;0.7639099819;-0.3690155782;-0.2977162953;-0.1908710641;-0.3597135006;0.3004333330;0.2965537466;0.9767853726;1.5179257418;1.4560979375;1.4915626711;-0.3876337831;-0.3627533205;-0.3645689579;-0.3010007826;216
-0.5064718699;-0.6904267849;-0.7408550197;-0.7485438948;1.0454551254;1.1178832696;0.3417097709;0.1937638918;0.1968117703;0.1948606078;1.8942422859;1.6092313168;-0.3763551183;-0.4546630762;-0.4454392581;-0.4433212083;-0.5961514016;-0.4819700257;-0.5250998973;-0.4582902835;1
-0.0964747576;-0.0799429457;0.1774765861;-0.1954421914;-0.7408735527;-0.7623125051;-0.3690155782;-0.3647363208;-0.0083213799;-0.4593918534;-0.8125385885;-0.6828915092;1.0276672712;0.7901287928;0.8643695865;0.7704190233;0.2858217684;0.2746911032;0.2775547995;0.1354221988;10
-0.2398303913;-0.0559410170;-0.0407622191;-0.0041827239;-0.7706693447;-0.8749403693;-0.5254211566;-0.4243096768;-0.4072959474;-0.3832738385;-0.7793774139;-0.7620571971;-1.2079561485;-1.1341757615;-1.0396696317;-1.1489325313;-0.5848801789;-0.5354958933;-0.5658316282;-0.4981664950;11
1.7184075648;1.5928871298;1.4944721477;1.5362313657;-1.3481401724;-1.1817938362;1.4963509530;1.5323027347;1.3109294303;1.5124271986;-1.4902700938;-1.3622435757;-1.2254468011;-1.1636173857;-1.1297424463;-1.1644648561;1.4073084191;1.3379094741;1.2862641349;1.3361392341;22
-0.9021334189;-0.9022698949;-0.8726626148;-0.8178108371;1.5477270492;1.6132160195;-1.1947450291;-1.0367982433;-0.8194442034;-0.9740946206;-0.2363631803;-0.1066389433;0.7732577782;1.2871034085;1.1721183695;1.3129409368;-1.6105614373;-1.4624666011;-1.1887875122;-1.2203689922;216
-0.6154221515;-0.7217336484;-0.6241728862;-0.6937506419;1.6200882586;1.3925573467;0.0104979578;-0.0426678649;0.1497628826;0.1821742720;2.7585053981;1.4196018782;0.2596686142;0.1235704221;0.0336980747;0.1835190393;0.5168818321;0.5325884655;0.8933227311;0.5851372508;1
0.6332054179;0.6223743599;0.6388031692;0.6791821843;-0.6529050236;-0.8634477301;1.2272413548;1.2120959461;1.1904842779;1.2532634813;0.5201261146;-0.0201090053;1.4474429347;1.2152658455;1.1133208378;1.1764783696;1.3594057230;1.2868166005;1.1784448472;1.2851862971;10
-0.2154599335;-0.4034472024;-0.4286222737;-0.4011753484;1.6612348286;1.3178551918;-1.0199387944;-1.0852015950;-1.1167931734;-1.1281429841;0.2651995851;0.4788189352;-0.6244043739;-0.7102163738;-0.7106536564;-0.7018234698;-0.2523791117;-0.4284441580;-0.4244685622;-0.4051220015;11
1.6022895015;1.5855821950;1.6835404194;1.5083178218;-0.8614755683;-0.9829711779;1.5998546446;1.5937377580;1.7023761758;1.5450492050;0.0227084960;-0.4104142576;-0.6752862725;-0.6642874401;-0.6030666835;-0.5564852885;0.0660329274;0.0484226628;0.4596495964;0.2196053120;22
-1.1673413412;-1.1631604244;-1.3307480276;-1.0555928778;0.7858060801;0.9937627661;-0.1160065542;0.0280754954;-0.2605034178;0.0824959192;0.4703843527;0.2910305591;0.9958660846;1.3047683830;1.4661060280;1.3040653227;0.6014160018;0.8075167857;0.0762921293;0.9085776330;216
-1.2547882777;-1.2633423878;-1.3080598349;-1.3264576371;0.2948849342;0.5444005730;-1.5834588932;-1.6213617991;-1.3727391224;-1.7026527630;-0.6716035966;-0.1489833810;-1.1745649025;-1.1141554571;-1.0033903037;-1.1411663690;-1.8078078332;-1.9490653978;-1.6775682828;-1.9425714895;1
0.4181719673;0.7695166185;0.8246302705;0.7773965054;-1.3027370606;-1.1921372115;0.4521137087;0.6349790598;0.5920224267;0.5935740190;-0.9265301261;-0.9958721360;2.4078387707;2.1138242146;1.9752676324;1.9530946056;0.2520081006;0.2819900852;0.2128632269;0.2616968686;10
-0.2297954969;-0.3731839009;-0.3692008169;-0.3164008817;0.9376227350;0.5938189216;-0.2333107381;-0.3591513187;-0.3075523055;-0.3959601743;0.6506982394;0.5303686855;-0.5464914667;-0.6560437854;-0.6518561247;-0.6496792368;-0.0804929667;-0.1851447597;-0.1561183352;-0.0905429997;11
-0.8648609541;-0.9941033613;-1.0174348915;-1.1196906452;0.3488011294;0.5007285440;-0.6174244381;-0.6663264356;-0.6067832311;-0.6551238916;1.5729934072;1.3993501906;-1.0553104527;-1.1082671323;-1.1672727857;-1.2598777079;-0.7370416843;-0.7787952917;-0.8413698077;-0.7706539403;22
-1.6217786999;-1.5169279825;-1.4895653758;-1.5290892892;0.4225811860;0.7765518851;0.0656999266;-0.0705928755;-0.0610161341;0.0553109139;2.0020161032;1.2226081895;0.8988724654;1.0244841211;1.1058147699;1.0954883907;0.8183870372;0.7710218759;0.7950873801;0.9152236682;216
-0.3416128912;-0.5328489050;-0.5647514294;-0.5273032134;1.4739469926;1.4189904169;-0.9601366614;-0.9735015525;-1.0283412646;-0.8526682636;1.3760989332;2.0161061317;-0.7134476965;-0.7514346476;-0.7606941090;-0.6896195003;-0.6778677656;-0.6182176888;-0.6904228050;-0.5269659811;1
0.5572269320;0.7789086776;0.8257106607;0.7381107770;-0.3067062965;-0.5623405828;0.4107122320;0.3650372903;0.3906531875;0.2057346099;0.9429310904;0.3941300597;0.2469481396;0.0764638235;-0.0313545135;0.0026784015;0.1477492913;0.0411236808;0.0163925250;0.0069321840;10
-0.1136774336;-0.1947347787;-0.1660874735;-0.1478857833;0.4878481592;0.1249192419;0.2129051769;0.0336604975;-0.0478424456;-0.0189947673;0.3854088429;0.3131233092;-0.6116838993;-0.7007950541;-0.7957224257;-0.7617338651;-0.0804929667;-0.2021757176;-0.2783135278;-0.3165081982;11
1.8947349942;1.8516905351;1.9471556098;1.7429983576;-1.2942239772;-1.2335107127;1.0271342177;1.0575775540;0.7858638439;0.9560407565;-1.5835358973;-1.3751310132;0.6667238030;0.6064130581;1.2471790483;0.8547373575;-0.3228242530;-0.2532685912;0.2871387362;0.0357316701;22
-0.9723776794;-1.0494121535;-1.0617308866;-1.0793710818;0.9503923602;1.3017654969;-0.5116206644;-0.5676580647;-0.6067832311;-0.6152525505;1.4279132685;2.0326756943;0.1451843424;0.7995501126;0.7993169982;0.8502995505;-1.7401804975;-1.7665908491;-1.8069514280;-1.8318042353;216
-1.0082165878;-1.0097567930;-0.9482899235;-0.9315326826;1.3121984070;1.2810787463;-1.0728406812;-1.0293515738;-0.9605908664;-0.9070382742;0.5470695689;0.3665141220;0.1753954697;0.0870628082;0.1275239232;0.2523050488;-1.0188222498;-0.9685688224;-0.7623023301;-0.8437603281;1
0.2504458759;0.6046338039;0.5545327395;0.7091633981;-1.2771978103;-1.1967342672;0.8477278189;1.1097042405;1.1904842779;1.2115798065;-0.6114989677;-0.9995542610;2.0071438193;1.7534587350;1.7813608789;1.7201097348;0.9480060974;1.0800121118;0.9628062720;1.1301121413;10
0.0640835521;0.2091237610;0.2606666256;0.3524903371;-0.2570466430;-0.6335949459;-0.3805159884;-0.3070246321;-0.1927530196;-0.2944694878;-0.2239277399;-0.3367717571;-0.7834103071;-0.8091402309;-0.6718723057;-0.8005646769;0.0998465952;0.1481754161;0.3374544037;0.1841597907;11
0.5672618264;0.2738246124;0.2055667293;0.3080354338;0.5318324237;0.1881287575;0.0541995164;-0.1431979031;-0.1946349751;-0.1748554644;0.6652062533;0.6334681861;-0.5719324160;-0.7043280490;-0.7832123126;-0.7850323522;-0.0748573554;-0.1413508680;-0.1465343985;-0.2566938809;22
-0.9609092287;-0.9627964977;-0.9104762692;-0.8715702550;1.6910306207;1.6499924650;-0.3414145937;-0.2753762868;-0.2360379963;-0.2274131414;-0.0145978254;-0.1471423185;0.4934073359;0.9255602639;0.8893898128;0.9446029506;-0.6130582355;-0.4454751159;-0.4891601347;-0.4051220015;216
-0.6068208135;-0.6987752818;-0.7570608715;-0.7123596712;1.5207689516;1.5040359470;-0.7738300165;-0.8040898214;-0.8344998474;-0.8236709246;1.0444871875;0.7549783118;-1.3351608950;-1.3591097700;-1.3836977428;-1.4185293104;-0.5116172319;-0.5549598452;-0.7071946942;-0.5469040869;1
0.4898497842;0.5232359586;0.5718189814;0.6347272810;-0.7451300944;-0.8324176043;0.6614211739;0.7317857633;0.8649059752;0.9342927523;-0.1617505376;-0.2557650067;-1.3606018443;-1.3108255064;-1.3011309961;-1.2975990680;0.4548901077;0.5788153512;0.6297644724;0.6316594975;10
-0.5308423276;-0.7676503816;-0.8370097407;-0.8788070997;0.6212198000;0.7777011490;-0.5369215668;-0.7054214505;-0.7611035827;-0.8961642721;0.0848856983;0.3646730595;-1.0855215800;-1.1223991119;-1.0972161521;-1.1899822467;-0.8751141614;-0.9661358284;-1.2990027840;-1.1627700201;11
1.9148047830;2.1198859995;2.2820765483;2.0448781658;-1.1920669757;-1.2254658652;0.5671178105;0.5418956910;0.5035705179;0.5174560042;-1.0446668105;-1.0474218863;-0.6768763319;-0.7479016527;-0.7994754597;-0.6807438862;-0.0044122140;0.0143607470;-0.0243392059;-0.0661742038;22
-0.5953523628;-0.7759988786;-0.8143215481;-0.8023033127;1.2937533928;1.5247226976;-0.6450254225;-0.6812197746;-0.6764155849;-0.6841212306;1.6600414905;2.5279215097;0.2278674276;0.1094384425;0.1062567309;0.0759022180;-2.1684869570;-2.1947977902;-2.1711410217;-2.1552446175;216
-1.6748202844;-1.6066743247;-1.6613474056;-1.7224164266;0.0139531803;0.6570284373;-1.0268390405;-1.0386599106;-1.1186751290;-0.9432849479;0.4538037654;0.3223286217;-0.5480815260;-0.6089371867;-0.5767954460;-0.5243111872;-0.1283956628;-0.1072889522;-0.1321584935;-0.1725107678;1
