0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.1135958937;-0.0090684778;0.0082161827;0.0374442610;-0.6581550685;-0.7580610691;-0.8755828500;-0.8171685944;-0.8259173011;-0.9122260518;-0.3798938279;-0.2753164682;-1.0055355725;-0.9933248667;-1.0164042099;-1.0580044248;-1.0741333228;-1.1079627410;-1.0218357179;-1.1206808194;11
1.5628588576;1.5612038910;1.5533544763;1.4512994855;-1.1264438478;-1.0109984746;2.0287473848;1.8462031440;2.0124948177;1.8328377652;-1.4934557347;-1.4369898991;-0.8399856170;-0.9768072505;-0.9398766354;-0.7966869033;0.9927551932;1.0151668982;1.0560158133;1.0797918015;22
-1.2413402182;-1.1891392063;-1.1552718619;-1.1128108369;1.4286302775;1.5057287102;-0.3946257631;-0.3676305679;-0.2688812992;-0.1930193317;1.6609540049;1.4945057493;0.4334755789;0.8731657635;0.7989302210;0.9769362752;-1.7584029541;-1.6290060241;-1.4068001558;-1.4264866822;216
-1.7351796022;-1.6087900269;-1.6503267563;-1.6056284649;0.4425357784;0.9435178407;-2.4834200680;-2.3670402840;-2.4609035182;-2.4439716617;-1.3501665188;-0.7159512179;0.1294367184;-0.0471014246;0.1039092986;0.0562090076;-0.7080631496;-0.6550933455;-0.5986139446;-0.5290129546;1
0.8148799074;1.1478636091;1.1935128130;1.2439618365;-1.4037387141;-1.2616364491;2.3215038725;2.4800705705;2.4440551331;2.4294316348;-0.9960374565;-1.2093893053;-0.0790925524;-0.1957599704;-0.3100923339;-0.2406921765;2.4119810952;2.3567316129;2.0578797852;2.0526090025;10
-1.2644438151;-1.1880874499;-1.3221075422;-1.2284614853;-0.2280650718;-0.1487118649;-1.6051506050;-1.5563671065;-1.5939805938;-1.5673812828;-0.4822432679;-0.2261547400;0.1358040244;-0.0152460219;0.0386726777;0.0695528811;-1.9189106454;-1.8237885598;-2.1647736143;-1.9117872904;11
0.9520575141;0.7808006106;0.8260381447;0.7584374926;-0.4558429977;-0.6085980567;0.7020493336;0.6236101850;0.7235173116;0.6048792177;0.6415535829;0.6915308543;-0.0026848807;-0.1674440569;-0.0679641064;-0.1205973155;0.5928939272;0.4892540518;0.5180220336;0.5900592242;22
-1.4694882377;-1.4268361624;-1.4311504704;-1.4889359187;0.6717284740;1.2228987022;-0.7756738899;-0.7739076128;-0.7669817514;-0.7951033289;0.7909837652;1.0975703137;0.5146587302;0.5699495233;0.5066199775;0.6055317977;-1.0009192881;-1.1371801214;-1.0290089683;-1.1650005097;216
-0.3402999384;-0.5875345212;-0.5544453272;-0.6460406522;1.3833576463;1.2493421582;-0.1065162038;-0.2773467802;-0.1928354287;-0.2717111612;1.7755853776;1.4926849445;0.2376809201;0.0720613780;-0.0102547879;0.0184013662;0.5112321193;0.3845584388;0.1856614320;0.4748280296;1
0.6719264015;0.4537043570;0.4847337792;0.4583709454;-0.3596386563;-0.6637843997;0.9134845747;0.7176557972;0.5923381849;0.5920689199;-0.3921757607;-0.4774257955;0.2169871756;-0.0187855111;0.0223635225;0.0083934611;0.9364367050;0.8788191232;0.5706258698;0.6011391468;10
-0.5641160335;-0.4581684787;-0.4301363889;-0.4814208103;-0.7996320411;-0.7201204582;-0.9569040965;-0.8830005230;-0.9057654652;-0.9122260518;-0.6337204391;-0.4555761385;-1.6661435679;-1.5419456903;-1.5357880761;-1.5895353836;-1.1811384503;-1.2029192272;-1.4546218251;-1.0830090827;11
-0.7547207081;-0.6685197673;-0.8019727743;-0.6293702885;-0.5987347400;-0.1728558900;-1.6818249232;-1.5149870372;-1.6167943550;-1.6662035802;-1.2396291236;-0.8197370886;-1.6963882713;-1.6174547929;-1.5809518905;-1.6751585716;0.0747638360;0.0948194170;-0.0008430783;0.1313504301;22
-1.5734544238;-1.4888897925;-1.5729062772;-1.5952094875;0.0831842680;0.5227219752;-0.5479743995;-0.4673189169;-0.3183111151;-0.1802090339;1.1082670291;0.4857799175;0.1103348005;0.9699118012;0.9645308740;0.9936161170;0.8941978389;0.9275147571;1.0631890637;1.1462713369;216
-0.3735113590;-0.4928764414;-0.5162803023;-0.4512057761;0.9405347220;0.8181988534;-0.9940795236;-0.8924050842;-0.8810505573;-0.7969333715;1.3375297746;1.9078284277;-0.9641480836;-0.9024779776;-0.8784036657;-0.8178147029;0.1395300974;0.2336019737;0.1784881816;0.3595968349;1
0.5333048200;0.7292645449;0.7965965541;0.8167837657;-0.7685071071;-0.8833800563;-0.0623703842;-0.0873746435;0.4630602049;0.1162578583;-0.2591214888;-0.3863855580;-0.1602757037;-0.3007648162;-0.2134919529;-0.1951006089;-0.0237935183;-0.0731805201;-0.0964864169;-0.0503602999;10
0.1001123778;0.0677097425;0.0627376468;0.0895391477;-0.2789967819;-0.4476378896;-0.8012319960;-0.7231229822;-0.7707840449;-0.7383720101;-0.1649600040;-0.1096232359;-0.3146828737;-0.4034100025;-0.3389469931;-0.3930347316;0.0128134990;-0.0561370482;-0.0749666657;-0.1478636184;11
2.2473029162;2.0239767257;2.0200582093;1.9951701024;-0.9453533229;-0.9489138387;1.2596807387;1.2725249094;0.9782709780;1.2252636404;-1.5446304547;-1.4078570231;-0.6362318257;-0.7148850508;-0.5923661742;-0.6888239263;0.4549136312;0.4697757982;0.4582449470;0.3529488814;22
-1.4911478598;-1.4215773801;-1.2795808001;-1.4608046799;0.3505757462;0.7469164937;-0.9964029877;-1.0297116780;-0.8525333558;-0.9616372005;0.4921234005;0.8007791393;0.5831072695;1.0796359659;1.0749313093;1.1025910834;-1.1529792062;-1.1274409946;-0.9787962156;-1.0276094699;216
-0.6984056906;-0.8210244514;-0.7245522953;-0.8763000514;0.9164836367;1.1251728864;-0.3249218375;-0.5086989863;-0.3981592792;-0.4217746498;1.4030334162;1.0247381236;0.2408645730;0.0909386536;0.1791823227;0.1840877948;-0.7897249575;-0.7549193951;-0.7038216171;-0.7683392819;1
1.1758736092;1.2425216889;1.1815180909;1.2304171660;-1.2608469718;-1.1995518132;2.2517999469;2.3540494501;2.2064117876;2.2775381036;-0.5886866855;-1.0145631970;2.4980745429;2.1391230619;2.0785716305;1.9988545830;1.4404871742;1.4753406388;1.4051139992;1.4299173545;10
-0.6377587487;-0.6443293691;-0.5937007813;-0.6637529137;-0.2606047755;-0.4338413038;-1.5284762868;-1.5131061249;-1.3829533030;-1.5692113253;-0.6132505511;-0.3827439485;-1.6183887731;-1.5242482444;-1.5483335801;-1.6684866349;-1.4599149668;-1.4220495799;-1.5263543291;-1.4663744034;11
1.4632245959;1.4528729774;1.8161479334;1.2981405186;-0.8364160540;-0.9098235124;0.8066052220;0.7872495503;1.2292223509;0.7000414301;-0.4986191783;-0.5284083286;-0.7381087214;-0.8163504074;-0.7905851376;-0.8734141755;0.0578682895;0.0996889804;0.6112742888;-0.1611595255;22
-1.2861034372;-1.2617104009;-1.2206976189;-1.2482575423;0.8839439330;0.9205235311;-0.2854229463;-0.3187268496;-0.3316191424;-0.2772012888;1.0693742419;0.7643630443;0.9237581394;1.3380186764;1.3195686376;1.3349968792;0.6210531713;0.3261236781;0.8216896337;0.4969878747;216
0.3066007752;-0.0132755035;-0.0321297007;-0.0011059551;2.1996797782;1.9288240067;0.6532565856;0.3696870320;0.5410072223;0.3376930062;2.1952180815;2.2756309873;-0.3688049745;-0.5036955294;-0.5095658477;-0.5131295926;0.3732518233;0.1702976496;0.0661072587;0.1136225540;1
0.4899855758;0.8197155990;0.7169952165;0.8897166071;-1.2424549654;-1.1340180309;1.3990885899;1.5433762726;1.4630634029;1.5656515537;0.3140353750;-0.1660681832;-0.6935375795;-0.7927538129;-0.6061662286;-0.7155116731;1.6798407489;1.5824710334;1.3596834133;1.3545738811;10
-0.3056445430;-0.5212738653;-0.5817060592;-0.5574793449;1.1895341938;1.2723364678;0.5115252702;0.1703103340;-0.0255345134;0.1217479859;1.0550453203;1.0138132951;-0.9800663486;-1.0369785666;-1.1406046996;-1.1847712225;0.2352715273;-0.0123109777;-0.1562635036;-0.1234877888;11
2.0437024684;1.8493851563;2.0527710878;1.9253629543;-1.3938353261;-1.2811816123;2.2680641962;2.2054573828;1.9117340392;2.0323124026;-1.5118786339;-1.5116428938;-1.6295315585;-1.5207087552;-1.5332789753;-1.6217830778;0.6689238862;0.6426452987;0.4941111990;0.4593161380;22
-1.3222028074;-1.2627621573;-1.3362831228;-1.3066038153;0.4241437720;0.8170491379;-0.6200017893;-0.6271964577;-0.6700232665;-0.7676526908;0.3754450390;0.6387275165;0.3491087747;0.6018049260;0.6157658624;0.6589072915;-0.1786693608;-0.3239630348;-0.3738520989;-0.3317903330;216
0.0206937634;0.2380942862;0.2088551707;0.1562206026;-0.6454221410;-0.7316176130;-0.6153548609;-0.5782927393;-0.6281980376;-0.7127514144;-0.4679143463;-0.3044493442;0.2456400525;0.1511099698;0.1779277723;0.1540640796;-1.4345716471;-1.5097017209;-1.3326765684;-1.5904695361;1
0.6459348550;0.9543404236;0.9427140780;0.9897387895;-1.1957675644;-1.1202214451;1.0993617097;1.1860029462;1.1645833609;1.0422593859;-1.0615410981;-1.0728289490;1.0415533000;0.7056299420;0.7738392130;0.7678822579;0.8406952752;0.6986452777;0.4797646982;0.5856272552;10
-0.2449976011;-0.2341443565;-0.2022366688;-0.2511614112;0.2274907800;-0.0107460073;-0.9081113486;-1.0428780638;-0.6662209729;-0.9579771154;0.3467871958;0.4857799175;1.0638388709;0.6891123259;0.6546569249;0.6744751438;-0.9924715149;-0.9813540928;-0.7588165368;-0.8591946470;11
1.7462436581;1.7421059991;1.6067855111;1.5857042931;-1.3542217737;-1.1984020977;1.2271522400;1.3590468727;1.2254200573;1.1996430448;-1.7902691106;-1.5535214031;-1.3541455749;-1.2800234907;-1.2510051349;-1.3004181257;0.5422072878;0.5915148830;0.6423583738;0.5124997663;22
-1.3424184547;-1.3174534923;-1.3068415322;-1.3305674632;0.7353931117;1.1171248781;-1.4192734699;-1.3363003739;-1.3126108727;-1.2892148160;0.7787018324;1.3069628600;0.5512707396;0.9498546958;0.9068215555;0.9157768552;1.6516815049;1.7529057522;1.7685586859;1.9063540247;216
-1.3149829333;-1.3605755065;-1.4409643340;-1.4191287706;0.6858761713;1.1608140663;0.1118894299;-0.0140190659;0.0124884219;0.0942973478;1.9004516944;1.1048535327;-0.3385602711;-0.4694804673;-0.5434387085;-0.3985946789;0.7562175429;0.7083844045;0.9197240558;0.9512646998;1
0.1795309922;0.1844547077;-0.0223158372;0.2166506712;-0.2280650718;-0.5154711029;-1.3960388281;-1.2855157433;-1.4247785318;-1.3496062200;-1.2191592356;-0.8379451361;0.5321688216;0.3292642587;0.3585830301;0.3519982023;-1.4261238739;-1.4147452348;-1.3231122345;-1.4951822021;10
-0.1814627096;-0.0490352226;0.0027640363;-0.0271533985;-0.8533932907;-0.8741823325;0.4650559864;0.5728255544;0.3622994264;0.5408277287;-0.3450950184;-0.5375123523;-0.3130910472;-0.3963310242;-0.4970203437;-0.3151954699;0.7083468279;0.6475148620;0.7093087108;0.4482362154;11
2.5577574998;2.4478345721;2.4616820688;2.4588145939;-1.0316542762;-1.0592865247;2.9511626674;2.9841550520;2.7976684312;3.0058950363;-0.8895940390;-1.1511235532;-1.3063907801;-1.2635058745;-1.1769866613;-1.2214668745;2.2908963456;2.2812533803;2.0865727867;2.1944320113;22
-0.9265537102;-0.9482869810;-0.9328242882;-0.9867412111;0.6505069281;0.9377692633;-0.5061520441;-0.4917707761;-0.3506306101;-0.5535377130;0.0233629655;0.1197981626;0.7916365403;1.3274002089;1.1665134886;1.1648624928;-0.1167190238;0.0315150929;0.0876270099;0.1025426315;216
-0.1395874402;-0.3834937713;-0.5751634835;-0.4136974577;1.9605836945;1.8690388017;-0.5944436832;-0.5481981434;-0.6148900103;-0.5297471600;1.4398792145;1.2741883745;-0.9020668503;-0.8859603614;-1.0841499316;-0.9779411842;0.1958485856;0.2603845723;0.2287009343;0.3861886491;1
0.2502857578;0.5231202822;0.6144948639;0.6740437762;-1.1703017093;-1.1443654702;0.7578124741;0.9301988809;0.8965216672;0.9983383648;-0.8855000614;-1.0345920492;-0.8304346581;-0.8682629155;-0.8633490609;-0.8389425025;1.0349940594;1.1320364196;0.9675457251;1.0133122661;10
0.1362117480;0.2181109138;0.2655574934;0.1874775346;-0.1955253681;-0.4223441490;-0.2970402672;-0.3055604639;-0.3753455180;-0.4528853731;-0.3901287719;-0.3809231438;-0.3560703626;-0.3809932377;-0.6174571822;-0.4653140461;-0.3785999938;-0.5333542607;-0.5603566092;-0.6531080873;11
0.8971864714;0.7629207511;0.5708776926;0.6980074241;-1.1278586175;-1.0339927842;-0.6176783251;-0.7043138597;-0.7878943658;-0.9067359242;-1.5405364771;-1.1274530915;-1.5992868551;-1.4864936931;-1.4329149432;-1.5606236579;-1.7471392564;-1.7629190174;-1.6985123386;-1.7876921577;22
-1.2673317647;-1.3216605181;-1.3657247135;-1.4441343162;-0.0639517835;0.5353688454;-1.4889773956;-1.4754878800;-1.5388473376;-1.5893417933;-2.2999693216;-1.5862958886;0.2535991850;0.1770662238;0.1327639579;0.1685199424;-1.4035964786;-1.3636148192;-1.4091912393;-1.4264866822;216
-0.8615748438;-0.9661668405;-0.9110157026;-1.0002858817;0.8924325513;1.1171248781;0.1513883211;0.0480510381;-0.0464471278;-0.1124974598;1.5319937105;1.6929734671;-0.6632928761;-0.7667975589;-0.6500754927;-0.8433904603;-0.9079937827;-1.0617018888;-0.8974993777;-1.2669357973;1
0.3946832385;0.6882460437;0.8413041547;0.7959458110;-0.9198874678;-0.9983516043;1.3642366271;1.4944725543;1.6645849598;1.5638215111;0.0315509207;-0.3718191200;1.7324059988;1.3852118655;1.4550600810;1.3338848898;1.5897311679;1.7139492451;2.1822161254;1.5495805182;10
0.3455880950;0.2338872605;0.1325251209;0.1364245457;0.3746268316;0.1743581849;-0.2366301983;-0.2510140088;0.0200930089;-0.2790313313;0.0704437079;-0.0076581699;0.1994770842;0.0744210374;-0.2511284650;0.0106174400;-1.1220040377;-1.1712670651;-1.2657262314;-1.2403439831;11
1.1802055336;1.1163109158;1.0528474355;1.0887190742;-1.2509435837;-1.1420660392;1.0575393543;1.0712672992;0.9763698312;1.0001684074;-1.1516086053;-1.0691873395;-1.0453312349;-0.9720879316;-0.8997310225;-0.8900940174;0.6351327933;0.5769061928;0.5180220336;0.4548841690;22
-0.1323675662;-0.3193366283;-0.4966525752;-0.2021922177;0.3604791343;-0.0601837730;1.0505689618;0.9132706707;0.8775101995;0.9068362376;0.7602789332;0.1070525294;0.3857207841;0.7705205771;0.4075104958;0.6711391755;1.1363673381;0.9348191022;0.7858233817;0.9158089476;216
-0.5698919328;-0.6769338188;-0.6002433570;-0.6866746639;1.4342893564;1.4022543170;-1.4030092206;-1.3419431107;-1.3373257806;-1.3239856243;0.3815860054;0.9992468571;2.1287707961;2.1969347186;2.3043907028;2.2334843577;0.8857500657;0.8763843415;1.1086196495;1.1529192904;1
0.5968397115;0.7639725075;0.9263576387;0.7938620156;-0.5435587207;-0.7408153369;0.4255570952;0.4411616973;0.5067865805;0.2919419426;-0.0646575529;-0.1806346212;2.6922773753;2.3302554779;2.4198093397;2.2468282312;0.1170027021;0.1240367973;0.0182855894;-0.0570082534;10
-0.0861603723;0.0477263701;0.1445198430;0.0864134545;-0.9312056256;-0.9305183910;-0.5851498265;-0.5839354761;-0.6243957441;-0.6761505635;-0.8977819942;-0.7505465081;0.3713943456;0.1499301400;0.0223635225;0.1740798897;-0.0097138963;-0.1097022455;-0.1562635036;-0.1833193706;11
1.1513260375;1.1478636091;1.1030071825;1.1074732334;-1.1363472359;-1.0811311188;1.0482454976;0.9602934768;1.0200962068;0.9141564078;-0.5416059431;-0.6394774183;-0.8336183111;-0.8564646182;-0.9210583794;-0.8867580490;-0.0575846112;-0.1973543866;-0.2758176768;-0.1877513397;22
-1.2297884197;-1.2322612205;-1.3242884007;-1.2472156445;0.3916040683;0.6986284435;-1.2171320856;-1.2497784107;-1.2745879374;-1.2160131142;-0.1383491496;0.0360411441;0.9110235274;1.2023382577;1.5391149579;1.2371418073;-0.4489981040;-0.5382238241;-0.7062127005;-0.4137817599;216
-1.8449216876;-1.6434979895;-1.6350607463;-1.6379272946;0.2246612406;0.6997781590;0.4069693817;0.2549513851;0.3337822250;0.4566457716;1.5811214417;0.7534382158;-0.7715370778;-0.7868546642;-0.8708763633;-0.7611032407;0.4887047241;0.4989931786;0.5467150352;0.5302276424;1
0.5549644421;0.8186638425;0.9656130929;0.8344960272;-1.2424549654;-1.1478146166;1.4339405528;1.6393027971;1.6493757857;1.6553236384;-0.4924782119;-0.7942458221;-1.1615345690;-1.1561413692;-1.2020776693;-1.2081230011;2.6175435770;2.4955141696;2.0507065348;2.2099439029;10
-0.1496952639;-0.0721738643;-0.0877415942;-0.0521589441;-0.2153321442;-0.4154458562;-0.9429633114;-0.8566677515;-0.9019631717;-0.9488269027;-0.5600288423;-0.3936687770;-0.5614159804;-0.6181390131;-0.6325117870;-0.5698410547;-0.7362223937;-0.7403107049;-0.6416534470;-0.7749872355;11
1.5094317897;1.4297343357;1.3996039474;1.3794085419;-1.4730624307;-1.3122239302;0.3326185277;0.3207833136;0.3223753444;0.3084123255;-1.3296966308;-1.1529443580;-1.4607979501;-1.4109845905;-1.4090784855;-1.4194009973;-0.6404809638;-0.5820498946;-0.5770941934;-0.3849739613;22
-0.9409934582;-0.9714256227;-0.9448190104;-0.8356660398;1.3168634691;1.4252486266;0.4302040236;0.4223525748;0.3661017200;0.4182148782;0.3549751510;0.0214747061;0.7725346224;1.1209300064;1.1464406822;1.0859112416;0.6463964910;0.6353409536;0.7738679644;0.7540420782;216
-0.4341583009;-0.5780687132;-0.4443119696;-0.4991330718;1.5686924804;1.4700875303;-0.8639655290;-0.8171685944;-0.7479702838;-0.6303994999;1.6159202513;2.0462095887;1.2055114290;1.1976189387;1.1238587750;1.1715344296;-2.1441845981;-2.0502232575;-2.0523926914;-2.0092906090;1
0.5289728956;0.5862256687;0.9579800879;0.5708959006;-0.1969401378;-0.4970756552;0.5301129837;0.6424193075;0.9212365751;0.5408277287;-0.5743577639;-0.7906042126;-1.3000234741;-1.2233916637;-1.1531502036;-1.1525235284;-0.2715948663;-0.2022239500;-0.3714610154;-0.4204297135;10
-0.0991561456;0.1213493211;0.0354769148;0.0884972499;-0.9877964147;-0.9558121315;-0.1436916308;-0.2152766761;-0.2460675381;-0.2717111612;-0.5027131559;-0.5302291333;-0.9132096358;-0.9355132100;-1.0076223571;-0.9846131209;-0.1899330584;-0.2217022036;-0.4121094343;-0.3273583640;11
1.5643028324;1.3792500264;1.5522640470;1.5534054634;-0.8265126659;-0.9454646922;0.5719353391;0.5352073095;0.5885358914;0.6616105366;-0.9673796133;-0.9963551494;-0.6012116428;-0.6134196942;-0.6538391439;-0.6054247172;-0.8432275213;-0.7622237402;-0.9070637116;-0.7417474678;22
-1.4160611698;-1.4121115722;-1.3831715820;-1.4305896456;0.2798372599;0.7630125104;-0.3667441928;-0.2942749904;-0.1871319884;-0.3577231608;0.2833305430;0.2800289807;0.9826557197;1.5256116032;1.4638419338;1.4995713184;-0.3842318426;-0.3604847603;-0.3666788485;-0.3007665498;216
-0.5121329405;-0.6969171912;-0.7474513102;-0.7554399143;1.0395686028;1.1171248781;0.3512062412;0.2022858422;0.2045042450;0.2022698579;1.8574649296;1.5782627678;-0.3719886275;-0.4506031917;-0.4430746764;-0.4397382887;-0.5926102489;-0.4797890634;-0.5268814406;-0.4581014502;1
-0.0991561456;-0.0816396723;0.1794135801;-0.1980246268;-0.7416264823;-0.7638096465;-0.3667441928;-0.3619878312;-0.0027207523;-0.4583755007;-0.8159024422;-0.6886391466;1.0335941675;0.7964768311;0.8704395939;0.7767781736;0.2887740910;0.2774280442;0.2741315202;0.1357823992;10
-0.2435536263;-0.0574492741;-0.0408531350;-0.0052735461;-0.7713366466;-0.8764817635;-0.5247397576;-0.4221770230;-0.4057638662;-0.3815137138;-0.7831506214;-0.7669337509;-1.2045138844;-1.1313649449;-1.0389861171;-1.1469635811;-0.5813465512;-0.5333542607;-0.5675298596;-0.4979891714;11
1.7289159604;1.6043259051;1.5086468757;1.5471540770;-1.3471479251;-1.1834557965;1.5175852635;1.5546617461;1.3299831294;1.5327107879;-1.4852677795;-1.3605160996;-1.2220239758;-1.1608606881;-1.1293137460;-1.1625314335;1.4095120057;1.3414276455;1.2807776590;1.3368460050;22
-0.9106699873;-0.9104237491;-0.8804836827;-0.8252470624;1.5403970859;1.6126522498;-1.2008678363;-1.0409971515;-0.8221150076;-0.9781075834;-0.2468395560;-0.1187272597;0.7789019283;1.2943649765;1.1790589927;1.3205410163;-1.6063430360;-1.4610060870;-1.1892115605;-1.2204001225;216
-0.6218750258;-0.7284698845;-0.6296849477;-0.7002193344;1.6125503419;1.3919068777;0.0166273982;-0.0365900129;0.1569755759;0.1894595601;2.7110592589;1.3907198785;0.2647419705;0.1286932049;0.0374181273;0.1885357526;0.5196798926;0.5355149040;0.8886399707;0.5856272552;1
0.6358270313;0.6261924135;0.6450268838;0.6834208558;-0.6539107593;-0.8649846087;1.2457399535;1.2311448400;1.2083097365;1.2710147040;0.5003113557;-0.0331494364;1.4538363622;1.2223953630;1.1200951238;1.1837663136;1.3616412908;1.2902972299;1.1731789031;1.2858783612;10
-0.2190060546;-0.4076841695;-0.4323172475;-0.4053622758;1.6535786639;1.3171753715;-1.0242845580;-1.0899008699;-1.1224961963;-1.1336611997;0.2485317334;0.4602886510;-0.6203135607;-0.7066262427;-0.7090393615;-0.6988318313;-0.2490674710;-0.4262238661;-0.4264559351;-0.4049178219;11
1.6119540010;1.5969636100;1.6994720002;1.5190228382;-0.8618819090;-0.9845550185;1.6221411520;1.6167318502;1.7254216563;1.5656515537;0.0090340439;-0.4191600435;-0.6712520086;-0.6606128833;-0.6011480270;-0.5531612129;0.0691319872;0.0509933464;0.4558538635;0.2199898106;22
-1.1778053266;-1.1733628597;-1.3428256985;-1.0648835411;0.7806657429;0.9929556063;-0.1111631322;0.0348846524;-0.2574744186;0.0888072201;0.4511836245;0.2745665664;1.0017576376;1.3120624224;1.4738783370;1.3116451007;0.6041576248;0.8106452357;0.0732805091;0.9091609940;216
-1.2658877899;-1.2743314782;-1.3199266836;-1.3378607473;0.2911554177;0.5434168538;-1.5935332840;-1.6316035963;-1.3810521562;-1.7137846864;-0.6767072038;-0.1606057690;-1.1710855280;-1.1113078395;-1.0026041555;-1.1391796550;-1.8034577446;-1.9479624263;-1.6769925874;-1.9428110736;1
0.4192308102;0.7744900719;0.8325807204;0.7824011405;-1.3018752939;-1.1938032358;0.4627325222;0.6480620442;0.6037450655;0.6048792177;-0.9284868261;-0.9981759542;2.4152995651;2.1226054457;1.9844803504;1.9621589311;0.2549829981;0.2847323893;0.2095722666;0.2620935164;10
