0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8014703653;0.9883009692;0.9892065334;0.9341607561;-1.0385142009;-0.9639691801;0.7029759546;0.8077225293;0.7592413061;0.7481980129;-0.7519635008;-0.8117654370;-0.0962387431;-0.2430609356;-0.3078888808;-0.3292403625;-0.3605239188;-0.2978747306;-0.2172603467;-0.4557165358;10
-0.1254382960;-0.1631783934;-0.1095184134;-0.1617551978;0.2895641542;0.0449028872;-0.7071205733;-0.7112146040;-0.6466017200;-0.7140241778;0.0602065165;0.0754400790;-0.9396512821;-0.9709681493;-0.9168038710;-0.9873719947;-0.7956324556;-0.7680866389;-0.5896375686;-0.7421628484;11
1.8214996804;1.7872440777;1.7349231720;1.7646192170;-1.3184874758;-1.2513938308;0.7052913840;0.6716983084;0.6349150521;0.5564311682;-1.2214019250;-1.1357242976;-0.3685092102;-0.4619012072;-0.4039676805;-0.3446739351;-0.2695208261;-0.3495734221;-0.4179571611;-0.4354171908;22
-1.3231131660;-1.2687654625;-1.2479433826;-1.2318484385;1.1179978958;1.3619772908;-0.2208803913;-0.2124591274;-0.2717102463;-0.0631232530;-0.2866793988;-0.6737147862;-0.0101762391;0.3713302014;0.2411328317;0.2594401930;-0.0960461807;0.1009437467;0.0995020953;0.0991322272;216
-0.0265871405;-0.1923825801;-0.3455726012;-0.2082360818;0.0268200040;-0.3267868218;-0.2972895627;-0.0896594836;0.3613972933;-0.1018454044;-0.2119015967;-0.4822845504;0.1431714953;0.2905816520;0.3234860885;0.4435406663;-0.4287762383;-0.3077221004;-0.8507852307;-0.3451978798;1
0.8688037611;1.1364079162;1.0804092877;1.2140789687;-1.0399499613;-1.0944068730;1.3003567497;1.3933823692;1.1035293941;1.2386785965;-0.5463245450;-0.8467382686;2.8564875299;2.5328167348;2.3411408818;2.4675434750;1.2860632892;1.2481623294;0.9917566076;1.0983110970;10
-0.1913390664;-0.0734798198;-0.0129507911;-0.0026872837;-0.4010365905;-0.5437982047;0.1194877362;0.2145057882;0.2389837509;0.3296299962;0.9533858194;0.6883849687;-1.3167615268;-1.2670461639;-1.2387302387;-1.1957252250;0.4357531421;0.4776056419;0.6991745047;0.7081125767;11
1.7369747793;1.6360081107;1.6372825762;1.6427360100;-1.4606277538;-1.2883319385;0.7284456784;0.6962582371;0.6884709769;0.6762854462;-1.4457353313;-1.3345172348;1.2854556390;0.9798699942;0.6728635419;1.0035588727;0.5068493082;0.4456016900;0.2639284011;0.3991114364;22
-1.5165176008;-1.4419045696;-1.4164002348;-1.4126074318;0.3886316207;0.7744305148;-1.2141996203;-1.0682781839;-1.1171287736;-0.9500449097;-0.0540373478;-0.1270342089;0.8144590263;1.3449938699;1.4078039706;1.3938077802;-0.8980109348;-0.9822669323;-0.7395556709;-0.6541990201;216
-1.0165313213;-0.9506484285;-1.1030919492;-0.9436669576;0.4862633268;0.5608820795;-0.8043686097;-0.8056758685;-0.7594517044;-0.6347359632;1.6305403606;1.9879017618;-1.2823365252;-1.2436407873;-1.2524557815;-1.2750978842;-2.0895826795;-1.9571565433;-1.9969333034;-1.8541158571;1
0.5837112980;0.6295066751;0.7231090853;0.5994983913;-0.4800034116;-0.5691931537;-0.1537329376;0.0274724844;0.2026422305;0.3517569398;-0.3344541057;-0.4638777969;1.6077988357;1.3122263426;1.5974660168;1.3320734897;0.7855462795;0.9872070295;0.5903629788;0.7667551289;10
0.0006327429;0.1153043873;0.1158060386;0.1925324291;-0.1985943763;-0.4376011450;-0.0402768951;0.0255832591;0.0457998793;0.0032575778;-0.0124941244;-0.1362375856;0.6532874279;0.4544192885;0.3047694392;0.4181855113;-0.0533884810;-0.1550878683;-0.1713177024;-0.1918250510;11
1.9103224578;1.7496958376;1.7241934362;1.7873432047;-1.2409564151;-1.1844435105;2.3839777268;2.2718721291;2.1956877177;2.3653088090;-0.3344541057;-0.6405826300;-1.4153422132;-1.3910946601;-1.4333833913;-1.4867583086;1.7382349058;1.6272860670;1.7026585767;1.7343572399;22
-1.4420210777;-1.3668080894;-1.3380731634;-1.4064099806;0.5594871064;0.9891332659;-1.2049379025;-1.1929670530;-0.9602864224;-1.0994017791;-0.4320806807;-0.2945356652;0.5124578760;1.0968968775;0.9960376863;1.0895459201;-0.9179178614;-0.9108735012;-0.9281623158;-0.8481705389;216
-1.4563473322;-1.3855822094;-1.3284164012;-1.3124153041;0.9744218574;1.2326939138;-1.7814798327;-1.7106147825;-1.6756405608;-1.6949853448;-0.3074510105;0.0275825200;-0.7909978661;-0.7907467491;-0.6922040795;-0.6875197268;-0.7415993693;-0.6006813522;-0.6791048232;-0.6000674335;1
0.2083634321;0.5262490148;0.4355521657;0.5323593366;-1.1217883032;-1.1082586634;0.6844525191;0.7283750671;0.6502167449;0.6560024145;-0.5110128051;-0.8080840863;1.1321079046;1.2642453205;1.1420275507;1.3177423152;0.8964562987;0.8911951738;0.4501170121;0.7870544739;10
-0.4176938863;-0.5699509943;-0.4872051138;-0.4881542944;1.3333619534;0.8887077856;-0.4061147463;-0.4863967945;-0.5624424096;-0.4890669177;0.3925523036;0.4122836670;-0.4733489878;-0.5719064775;-0.4214365531;-0.5166480299;1.2377178962;1.0807570427;1.0135189128;0.9900479238;11
1.1796834821;1.1468379829;1.0460741332;1.1892891639;-0.9853910667;-0.9535803373;0.8951565980;0.8568423868;0.7860192685;0.9713113611;0.0539750330;-0.3074203926;-1.0836103797;-1.0868247637;-1.1027225872;-1.1174549639;0.9192070718;0.9035043861;0.9143795225;1.0441795104;22
1.7742230408;1.9541251447;2.0653990349;1.9557072956;-0.5345623062;-0.9328026517;0.8303245737;0.9418575249;1.1742997233;1.0155652483;0.3343917909;-0.3534372763;1.0851647207;1.5813881741;1.6785714970;1.5757034575;0.8395793658;0.9872070295;1.2698305071;1.2787497191;216
0.3372997219;-0.0077703997;-0.0676724437;0.0551555942;1.7439894232;1.5305074073;1.1359612596;0.4941111311;0.9065200993;0.6449389427;2.2079911657;2.1774913223;0.2855658200;0.1068494453;0.2660883640;0.2616449891;-0.3434608389;-0.3865010589;-0.3841046864;-0.4985707086;1
0.6410163157;1.0195911693;0.8851280960;1.0281554326;-1.1232240636;-1.0609317128;1.3489807679;1.6446493328;1.5319767925;1.6480270534;-0.9804512294;-1.1228395702;2.8690057123;2.5421788855;2.6044217485;2.5380969498;0.5580385478;0.7311754144;1.4463469824;0.6900687145;10
0.1438952872;0.3760560545;0.4022899847;0.4032457699;-0.6321940123;-0.6961678990;-0.5126245005;-0.4316092611;-0.4209017512;-0.5038182134;-0.3635343621;-0.3184644447;-0.8801899157;-0.8492601908;-0.8531672634;-0.8870537727;-0.6847224364;-0.7385445295;-0.7443917387;-0.7692286417;11
1.4561801925;1.3366651967;1.6179690517;1.4351213948;-0.8489938302;-0.8681609631;0.3579769683;0.1899458594;0.3575718701;0.4494842741;0.5670338418;0.3331346272;-0.7894330933;-0.8422385778;-0.9717060422;-0.9179209179;0.0717407714;0.0935582193;-0.2075882110;0.0878548133;22
-1.3016237844;-1.2166151291;-1.1599595490;-1.1833017374;0.4058607453;0.5897399762;-0.5079936416;-0.4202739093;-0.3941237888;-0.3433978722;0.1702960585;0.2006060024;0.9412056231;1.1483887061;1.1707264130;1.1413586281;-0.7017855163;-0.5588300305;-0.5461129582;-0.4106068803;216
-0.7529282399;-0.8390467149;-0.8638188407;-0.8455406470;1.3821778064;1.4981865630;-0.2463501151;-0.2653574355;-0.2411068607;-0.2106362105;1.5723798478;1.1393504281;-1.1462012917;-1.1687435820;-1.2250046959;-1.2453331370;0.2565908034;0.2658871910;0.1551168752;0.3517462981;1
0.6868603299;1.0654834627;1.2091661174;1.1314462860;-1.0471287632;-1.0459256066;1.1637464128;1.3329271599;1.3617454601;1.2700250999;-0.6709542151;-0.8191281384;1.7001204309;1.3414830634;1.4839183444;1.2615200149;0.2878731165;0.4579109022;0.7257728777;0.4848197819;10
-0.1068141653;-0.0108994197;-0.0344102627;-0.0130163690;-0.4814391720;-0.5865078917;-0.6492348373;-0.6356455924;-0.6695542592;-0.7177120017;-0.4653152594;-0.3736847050;-0.7018058166;-0.7802143296;-0.7545929105;-0.7679947840;-0.4259323916;-0.5612918730;-0.6089818399;-0.6113448474;11
1.4518823162;1.5984598706;1.3003688718;1.5931564004;-1.0342069198;-1.0032159195;1.0340823643;1.2781396265;0.9887666981;1.1815173254;-0.8392042699;-0.9627008153;-0.2558455687;-0.3320013668;0.0776740945;-0.2046693835;0.7514201197;0.8665767493;0.4476989782;0.5772945757;22
-1.1067867242;-1.0935403421;-1.1073838436;-1.1037677803;0.8308458190;0.9868246342;-0.4941010650;-0.5015105968;-0.4304653092;-0.5093499493;-0.6294109918;-0.7178909944;-0.0086114663;0.5995326237;0.6616335523;0.6673274692;-0.2098000466;-0.1920155051;0.0100348407;-0.1895695682;216
-0.4363180171;-0.5960261610;-0.5912835512;-0.5769844283;1.6664583625;1.5963034117;-1.0335961241;-1.0796135356;-1.0157550588;-1.1307482826;1.1278673576;1.8259223315;-1.2432172052;-1.2424705184;-1.2374824621;-1.2872242627;-0.6676593565;-0.8296327002;-0.5509490261;-0.6970531929;1
0.4504771319;0.6493238018;0.5364116823;0.6697361715;-0.7786415714;-0.9016361233;1.1498538362;1.1761214608;1.6620411813;1.3142789872;-0.5234757721;-0.8485789439;1.3683885974;1.1355157489;1.0958598158;1.2394720541;0.1684315573;0.1058674316;0.1672070448;0.0517670889;10
0.6567751956;0.3145186610;0.3164520982;0.4084103126;1.9952474904;1.4543225601;0.1218031656;-0.0764349065;-0.0747009515;-0.0299328376;0.5566480360;0.5024767589;-0.7346660453;-0.7556386842;-0.7121685054;-0.7139772798;0.2509031101;0.2141884995;0.2107316551;0.0901102960;11
2.1882517937;2.1825436052;2.2338558871;2.1726180877;-1.3457669231;-1.2340790928;2.4511251805;2.5193606421;2.6241351161;2.4704117912;-1.8570132429;-1.6989709530;-1.5639956292;-1.4683324031;-1.4783033496;-1.4393551927;1.5476971806;1.5041939444;1.6131913221;1.5291083073;22
-1.5709573676;-1.4971839230;-1.5312084080;-1.5541159009;0.0928649816;0.7017086152;-1.4179574109;-1.4215633131;-1.3294397612;-1.3796763983;0.4029381095;0.8816558798;0.6266862904;1.0617888125;1.0908687094;1.0983651044;-0.3690554587;-0.2806418334;-0.3333259743;-0.3451978798;216
-0.5939068158;-0.6679936212;-0.7490106676;-0.7722041411;1.1955289565;1.2015273854;-0.5079936416;-0.6639839718;-0.5815695256;-0.7066485299;1.0115463321;1.0123438293;-0.6611217238;-0.7884062115;-0.7970173155;-0.8098859096;-0.6136262703;-0.7360826871;-0.7177933658;-0.6812648134;1
0.4261224993;0.6910440685;0.6898469043;0.6687032630;-1.3299735589;-1.1717460360;0.8025394205;0.8757346397;0.7420269017;0.7352906292;-0.7436548561;-0.8559416453;0.8567078919;0.6732595602;0.5805280721;0.5659068492;1.5363217940;1.3564833973;1.3738059651;1.1975523392;10
1.2212296200;0.8182908822;0.7134523231;0.7823232017;1.2271156850;0.7132517739;0.4621712930;0.3070778274;-0.1703365315;0.1931805105;0.5981912594;0.4619819013;-0.1322285175;-0.3226392162;-0.5374797787;-0.4394801669;0.8395793658;0.6573201409;0.3775759948;0.4532430230;11
1.3601942879;1.2751278032;1.2327715362;1.2915471087;-1.1777829582;-1.1694374043;1.4300207982;1.5294065901;1.3521819021;1.4488845608;-0.7415776949;-0.9148432563;-1.1196001541;-1.0540572364;-0.9055738814;-0.9399688788;0.6831678002;0.7090188324;0.5299121311;0.7960764050;22
-1.0580774591;-1.0017557552;-1.0977270813;-1.0603856219;-0.3637068205;-0.3117807155;0.5524730411;0.4922219058;1.0958785477;0.6412511188;0.0830552894;-0.2871729639;0.8614022103;1.3824424726;1.3541495760;1.3629406350;0.9391139984;1.0315201936;1.1755271846;1.2268736153;216
-0.4463463952;-0.5887251143;-0.5065186383;-0.5356680869;1.8487999312;1.6193897290;-1.5545677477;-1.5198030282;-1.5800049808;-1.4976867642;0.0394349048;0.3809921862;-0.2167262487;-0.3085959902;-0.2791900186;-0.2333317327;0.0632092314;0.1058674316;0.1986414856;0.2908482631;1
1.3100523974;1.6047179106;1.6866393609;1.5983209431;-0.8834520795;-0.9893641291;1.2100550016;1.0797709710;1.8341852253;1.2128638289;-0.5234757721;-0.6663520848;1.3527408694;1.2115832231;1.0334709849;1.1997857245;0.1684315573;0.1920319174;0.5855269110;0.3359579187;10
-0.4477790206;-0.3331884804;-0.2822671599;-0.2423220635;-0.9049884852;-0.7896674842;-1.1702064610;-0.9209186112;-0.5911330836;-1.1860656416;-1.3875748186;-0.9700635166;2.6045591091;2.1887576981;2.2762564976;2.0960353342;-1.0288278806;-1.0979735275;-1.8687775062;-1.1910039209;11
1.2212296200;1.1489239962;1.0439281860;1.0271225241;-1.3227947570;-1.1590485615;0.8581097270;0.9456359754;0.8127972309;0.8477692592;-1.1487012841;-1.0805040373;-0.8801899157;-0.8808574492;-0.9517416163;-0.9454808690;0.1143984711;0.0960200618;0.2276578925;0.0946212616;22
-1.1669569928;-1.2030560424;-1.1696163112;-1.1936308227;1.2027077584;1.6378587829;-0.9409789466;-0.9908199470;-0.9775008268;-0.9555766456;0.9159969183;1.2810824296;0.4733385560;0.6135758497;0.6479080095;0.6485867025;-0.5880316504;-0.4800510720;-0.9426705192;-0.5256365019;216
-0.8675382753;-0.9464764018;-0.9217594141;-0.9715554880;1.4496585445;1.6078465704;-0.0726929072;-0.1935668745;-0.0651373935;-0.0114937179;2.4510190225;1.4964414449;0.3966646888;0.2308979415;0.3072649925;0.3366080561;0.4357531421;0.4332924777;0.4960596563;0.5073746097;1
-0.0538070239;0.3937871679;0.6812631157;0.5509516902;-1.4620635142;-1.1371165600;0.1958969076;0.6225784508;1.1341327797;0.3757277954;-1.0365345810;-1.0234431016;1.3668238246;1.0407239735;1.1769652961;0.8657591172;0.6149154807;0.8468820097;1.0739697605;0.7893099567;10
-0.3217079817;-0.2653930469;-0.2811941863;-0.1875779112;-0.4139584339;-0.5772733648;-0.8136303275;-0.7414422087;-0.8378728800;-0.7011167940;-0.0644231537;-0.0221157143;-0.2589751143;-0.3554067435;-0.4376576492;-0.4196370021;-0.7899447623;-0.8025524333;-0.7129572979;-0.6068338818;11
0.7011865843;0.4334214213;0.2949926266;0.4166735809;0.5781519914;0.0795323632;0.1495883189;0.0066910062;-0.0842645095;-0.0557476052;0.4154010765;0.2742330162;-0.6266967222;-0.6608469087;-0.8307072842;-0.7889403468;0.5153808481;0.5810030249;1.1392566760;0.5592507135;22
-0.7672544943;-0.8223586082;-0.8144620560;-0.7835661350;1.3276189118;1.5212728804;-0.7696371681;-0.7678913627;-0.7460627232;-0.6808337624;1.0364722661;1.5553430559;0.7377851591;1.0922158022;1.0534354108;1.1182082692;-1.4212787177;-1.4204748888;-1.5568511320;-1.3669315774;216
-0.6727012151;-0.7535201680;-0.6427862831;-0.6658145622;1.9234594712;1.8871910100;-0.5774565248;-0.5430735532;-0.4113381932;-0.3341783124;2.3222350300;2.7628260818;-0.1463114727;-0.2629555057;-0.2392611667;-0.1958501992;0.8253601325;0.8345727974;0.7910597932;1.0802672348;1
0.7455979730;1.0498383627;1.1329849932;1.1851575297;-1.0873300540;-1.1440424552;1.3281419029;1.5407419418;1.6199615261;1.5613631909;-0.9056734273;-1.1946259086;1.5436431509;1.1940291906;1.0409576446;1.1292322497;1.1950601965;1.2333912747;1.3085190496;1.2223626497;10
-0.7142473529;-0.8891110350;-0.8391404484;-0.9209429699;0.7920802886;1.0133738991;-1.0521195596;-1.1381795196;-1.1381686012;-1.2376951767;-1.3834204963;-1.1025921414;0.3700635512;0.2449411675;0.3234860885;0.3189696874;0.7912339728;0.5711556550;0.2494201977;0.3517462981;11
1.3444354080;1.1259778495;1.0396362917;1.0281554326;-0.9882625875;-0.9478087579;1.5041145403;1.5180712383;1.5511039085;1.4581041207;-1.0033000023;-1.0897074140;-1.4544615332;-1.4577999836;-1.4396222744;-1.4261264162;1.2490932828;1.0832188851;0.9337237938;1.0216246826;22
-0.7085168512;-0.8307026615;-0.8509431577;-0.8228166592;1.3577698799;1.5420505660;-0.2556118328;-0.2823604632;-0.3864729424;-0.3452417842;-0.2409818531;-0.2245900021;0.8363658455;1.3461641388;1.3429195864;1.2912847621;-0.4913408645;-0.5194405513;-0.5606211617;-0.4850378119;216
-0.8560772717;-0.9662935285;-0.9957945912;-1.0190692806;0.7561862790;1.0491576910;-1.4017494048;-1.4480124672;-1.5398380372;-1.4386815813;-2.0564207152;-1.5167440939;0.3278146856;0.1396169726;0.1400629255;0.2043202908;-1.8819818743;-1.9349999613;-2.2073022534;-2.0368099620;1
0.6252574359;0.7212912619;0.7392036890;0.7544346713;-0.8375077472;-0.9789752863;0.2977758029;0.2012812111;0.1146574969;0.0936092642;-0.4902411934;-0.5503895381;2.4167863732;2.0717308148;1.9717990025;1.9780787435;-0.6278455035;-0.6449945163;-0.6791048232;-0.7218635034;10
-0.0122608861;0.0183047670;-0.0826940739;-0.0285099970;0.0210769624;-0.1467135466;-1.2373539147;-1.2534222623;-1.3428287424;-1.3667690145;-0.4092319078;-0.0718139486;-1.2948547076;-1.2810893899;-1.3298179319;-1.3500609512;-1.1767079061;-1.3367722454;-1.3464821820;-1.4142967157;11
1.0149315562;0.8401940222;0.7188171910;0.7492701286;-0.6135291273;-0.6465323168;0.5293187467;0.2655148710;0.4034769485;0.2687809012;-0.5297072556;-0.5209387326;0.4780328744;0.2472817052;-0.0558380037;0.1051044668;0.0831161580;-0.0123010061;0.2953628419;0.0991322272;22
-0.8961907841;-0.9537774485;-0.8412863955;-0.8909886224;1.4668876691;1.3111873927;-1.6958089434;-1.6482703479;-1.5207109212;-1.6396679858;0.3302374685;1.1485538048;-0.5124683078;-0.5485011008;-0.4588698517;-0.5023168554;1.3628471486;1.6445189642;1.4560191180;1.7050359638;216
-1.1053540987;-1.1613357756;-1.1352811567;-1.2359800726;0.7676723621;1.0110652674;-0.7858451742;-0.9190293859;-0.8110949176;-0.8191271600;1.4519045000;1.8314443575;-1.2651240244;-1.2740677769;-1.2661813244;-1.2916338548;-1.5833779765;-1.7183578255;-1.7067692344;-1.6240566139;1
0.6123638069;0.6660119085;0.6877009572;0.7595992140;-0.4326233189;-0.7538836924;0.3209300973;0.3203024044;0.3231430613;0.3941669151;0.3240059850;-0.0681325979;1.6876022485;1.4678720973;1.3379284800;1.4423132941;0.1684315573;0.2535779787;0.2953628419;0.2885927804;10
0.0837250186;0.3551959211;0.3797575395;0.3412712579;-1.2452636962;-1.1382708759;-0.3852758814;-0.2918065896;-0.2850992275;-0.3987152312;-0.9929141964;-0.9332500097;0.3935351432;0.2203655220;0.0190285934;0.0532917588;-0.0306377079;-0.0467668005;0.0946660275;-0.0091309461;11
0.1410300363;-0.0505336731;-0.0226075533;-0.0636288872;0.9744218574;0.5470302891;-0.0194380301;-0.0632103295;0.1356973245;-0.1700701472;1.0447809108;0.8245949442;-0.7080649078;-0.8597926102;-0.8980872217;-0.8914633649;-0.3178662191;-0.3692681617;-0.7468097727;-0.4060959147;22
-1.5079218481;-1.4252164629;-1.3777731859;-1.4311997854;0.3656594546;0.8633128365;0.1102260184;0.0444755120;0.2236820581;0.3038152286;0.8557592444;0.2668703148;1.1712272246;1.5860692494;1.5962182401;1.5569626907;1.3486279154;1.5165031567;1.4850355249;1.7411236883;216
