0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-0.3187753818;-0.2145333926;-0.3043287225;-0.1778828255;0.1859819203;0.0182285608;-0.8699382444;-0.7562806664;-0.7548848138;-0.7407139064;0.0428003512;0.1220729701;-0.7899558637;-0.7994728099;-0.8034552662;-0.8266248354;-0.6648393446;-0.5898551045;-0.4652393171;-0.5170720901;11
2.0373566369;1.8999384199;1.8924663159;1.9568701924;-1.3068977316;-1.1707333239;2.0737302885;2.2013738736;2.2141399163;1.9785501921;-1.2991815110;-1.2961355820;-0.8287183238;-0.8291892643;-0.7844630473;-0.7559834539;0.8456633338;0.8691222365;1.1304807068;0.9296461760;22
-1.5262392648;-1.4729986182;-1.4842289568;-1.4999859022;0.1106987409;0.5259784671;0.9744829983;0.7552847152;0.6489990841;0.7782855967;1.0763266809;0.5591309516;0.7476217198;1.0595885766;1.1236218706;1.1255441346;1.4065485195;1.3362824688;1.2648323189;1.2738954020;216
-0.5195413481;-0.7035310652;-0.6648837804;-0.7646820850;1.2825595522;1.3634211859;0.9212562874;0.6149785226;0.5807020296;0.6107221024;2.2360393647;2.3305537091;-0.2295152949;-0.3394620960;-0.2666085474;-0.2480382825;-0.4843564878;-0.5802723305;-0.6750163955;-0.6870179105;1
0.9603906320;1.3223164356;1.4066885433;1.3628519613;-1.0071854513;-1.0822791547;1.3817830468;1.3389584764;1.1441527292;1.3884352773;-0.5801195879;-0.8929718930;1.7005321970;1.3662623858;1.1742677875;1.2668268976;0.9011965205;0.8834963974;0.9607734074;0.9841159903;10
-0.0706860092;-0.0967151900;-0.0484857622;-0.1881956420;-0.4631579474;-0.5894630692;-0.9139081361;-0.9564508346;-0.9635702581;-1.0594488141;-0.5721077558;-0.3381758431;-1.1888861822;-1.2250124368;-1.1959611219;-1.2392602064;-1.1896279589;-1.2462751232;-1.3019905851;-1.3994830808;11
1.5497821473;1.3932158850;1.1940258295;1.3030376255;-1.2117284293;-1.0937667092;0.2431942747;0.1884476971;0.0039713472;-0.0030702628;-1.3312288391;-1.1659101427;-0.7948011712;-0.8838675404;-0.9047470999;-0.9028726757;-0.0650809282;-0.2113355316;-0.2554622386;-0.3601990251;22
-1.4860860716;-1.4125255585;-1.4442872289;-1.3782946674;0.3905248982;0.7729608876;-1.1823558953;-1.1528795042;-1.0792958227;-1.1304811650;0.2370872775;0.3486295564;0.8849054326;0.9549866571;1.0159992973;0.9865039553;-0.9202920034;-0.8054675194;-0.8730082449;-0.7284149694;216
-1.1089328634;-1.0747105352;-0.9239652591;-1.0596286372;1.1518793163;1.2462481306;-0.8491104011;-0.9152943514;-0.7055591633;-0.7534633027;1.5990987197;1.7846772098;-0.5347696681;-0.6247400581;-0.5996054508;-0.5238760577;-1.7755030786;-1.6679171790;-1.3255610434;-1.5149590869;1
0.1974799601;0.6644112514;0.5948999100;0.6419860872;-1.6563253190;-1.3361541079;0.9698545886;1.4381081858;1.3148953655;1.3902566196;-1.5355305554;-1.4549035835;1.6649999419;1.2355099865;1.2856888046;1.1490912618;1.4065485195;1.4201317412;1.2035491274;1.1497042256;10
-0.1968817594;0.0044207892;-0.0268956390;0.0118729983;-0.6506556772;-0.8088753590;-0.6246325334;-0.5392737552;-0.4627251918;-0.5403662501;-0.6341994539;-0.6128980028;-0.2989647026;-0.3418394124;-0.3387789789;-0.3399842076;-1.0035917835;-0.9252521943;-0.8517948324;-0.9724397371;11
1.1941395785;1.1523662850;1.2803863224;1.1431889696;-1.1691153089;-1.1132955517;0.7106636486;0.6654887519;0.6110562761;0.6289355257;-1.2611253090;-1.1391514907;-1.6088128331;-1.4853285772;-1.5061673627;-1.6148929490;0.4041744995;0.4642500351;0.5223628838;0.4176299222;22
-1.6667754412;-1.5616229299;-1.5770664867;-1.6567407132;0.1675162347;0.7683658658;0.8911716247;0.9442303879;0.6812504710;0.9768119107;0.2811523536;-0.0705893238;0.7879992824;1.1725111032;1.1286864623;1.1210589676;0.9095264985;0.8212083665;1.0597693320;1.0015463308;216
-1.1318775453;-1.1727185975;-1.1344689606;-1.1503814225;0.8933597191;0.7752583985;-0.7449711841;-0.8891038621;-0.7472962522;-0.7479992757;-0.5020042257;-0.4969438445;-0.5541508982;-0.5605525167;-0.4995797650;-0.4969650552;-0.7259258499;-0.5347541540;-0.7245143579;-0.4277415948;1
-0.2714519755;-0.2437272835;-0.4597776097;-0.2387284429;-0.3509433970;-0.5079014326;-0.6616598105;-0.8460766297;-1.1248271923;-0.6350760513;-0.3057143414;-0.2186538644;-1.5587446555;-1.4710646791;-1.5302241732;-1.5319173581;-0.2066905543;-0.1298819526;-0.1258247182;0.0036593340;10
-0.1509923957;-0.1915953354;-0.2136502049;-0.1985084585;-0.0853216130;-0.1724648429;-0.4580097862;-0.4962465228;-0.4760051746;-0.5203314845;-0.1795279872;-0.1401618188;-0.3215761377;-0.4868557098;-1.0440233713;-0.5608786861;0.2514582361;0.1959323632;0.2088757890;0.2324325538;11
0.9001608421;0.6727523631;0.4815517630;0.6440486505;-1.0554803211;-0.9869324528;-0.2080756655;-0.1931851468;-0.2711140111;-0.3090557742;-1.1149093747;-0.9375696462;-0.3054251126;-0.4369320664;-0.4527322919;-0.3837145866;-0.3371935430;-0.4604876555;-0.5878057000;-0.1989683750;22
-1.6423967167;-1.5418127897;-1.5867820422;-1.5206115353;0.5964883136;1.0486621942;-0.6269467382;-0.6702262016;-0.7093534441;-0.5858998083;1.1003621769;0.9355359887;0.4988959342;0.8182909669;0.9666195283;0.8127037311;-1.2895876950;-1.2079440272;-1.4174858306;-1.1445643501;216
-0.2585455919;-0.2791770081;-0.3572245244;-0.2356345979;2.1859577050;1.4828917521;-0.9139081361;-0.9115528529;-1.0451472954;-0.8700292118;1.2906431872;1.3583226891;0.6620212871;0.4605048561;0.5893074477;0.6007795867;-0.9313986407;-0.9899359188;-1.3349892267;-0.9179699229;1
-0.0850264354;0.1243242697;0.2397423829;0.1614088377;-0.6577578639;-0.6813635047;-0.0136824605;0.2127674371;0.4934335711;0.2063841052;-0.6562319920;-0.7788016448;1.6989170945;1.2462079101;1.0337253682;1.1961855161;0.3042147634;0.3324868927;0.3196569428;0.2912599532;10
-0.4865583679;-0.4209759068;-0.3431909443;-0.4243591401;-0.5867359966;-0.6606859067;-0.8838234734;-0.7749881588;-0.7416048310;-0.8554584732;-0.8064538422;-0.7199326105;-0.5299243606;-0.5760050729;-0.6021377466;-0.6180645663;-0.7620224213;-0.7863019714;-0.5359506918;-0.7262361768;11
1.7820970512;1.6413639576;1.4261196542;1.4917621677;-1.1847401197;-1.0949154646;1.1804472274;1.1051148221;1.0189414626;0.9822759377;-1.3172081331;-1.2069400756;-0.7657293262;-0.8600943769;-0.8654965143;-0.9152068851;0.4569310269;0.2797816357;0.3620837677;0.2258961761;22
-1.4660094749;-1.3885448624;-1.2909973540;-1.4061392720;0.6192153111;0.8901339429;-0.3654415934;-0.3896138164;-0.2350683435;-0.2507728196;0.1169097973;-0.0848606048;1.0044230179;1.2283780375;1.2097199293;1.1939429326;0.3097680821;0.4762285026;0.5176487922;0.5156755878;216
-0.7203073144;-0.7952832937;-0.7695958780;-0.7791200281;1.2470486186;1.2221242663;-1.0481320157;-0.9732875777;-0.9711588197;-1.0503421025;0.3352322196;0.6768690200;-0.8061068888;-0.8125480499;-0.7831968994;-0.8524145460;-1.8782394740;-1.7541621450;-1.6461192756;-1.8265264244;1
-0.9884732837;-0.9537644158;-0.9498734070;-0.8863733198;0.0695060578;-0.0093415699;-1.6081695825;-1.6243083113;-1.6389522414;-1.6113155401;-1.3712879992;-0.9821673994;0.8380674600;0.6185963934;0.9374981261;0.5514427489;-1.4645172331;-1.2582535907;-1.3774160515;-1.2033917495;10
-0.1682009071;-0.1342501926;-0.1747879831;-0.1459130943;-0.0242428071;-0.2505802131;-1.3536070521;-1.2800904522;-1.3828382871;-1.4382880187;-0.9146135744;-0.5201346762;-0.2989647026;-0.3703672086;-0.3704326770;-0.3242861228;-0.7981189927;-0.8318201479;-0.8423666491;-0.9157911303;11
0.7868714754;0.7592913968;1.0590875594;0.8853685568;-0.2373084092;-0.4585049485;0.7152920583;0.5700805410;0.6300276801;0.6726477416;0.8640131325;0.6304873567;-0.5153884381;-0.5664958075;-0.5920085632;-0.5137844318;1.0400294873;0.6343442735;0.6991413207;0.9906523680;22
-0.9038647693;-0.9287410807;-0.8786260003;-0.8853420382;1.4998864663;1.5598583669;0.0858283468;0.1323252200;0.1993768087;0.1954560512;-0.3858326615;-0.5415415977;0.9931173004;1.4708643053;1.4629495136;1.5348156304;0.5735507189;0.7110064655;0.7203547332;0.6159000460;216
0.2835225171;0.0784481554;0.1317917667;0.0820001506;1.5609652723;1.2634794623;-0.0229392798;-0.1239674251;-0.0187943376;-0.0176410014;3.0171929860;3.6988127777;-1.1872710797;-1.1382403899;-1.0516202588;-1.1394652389;-2.2308752096;-2.1686171203;-1.9643204621;-1.9986510374;1
0.7323778560;0.9396679370;0.9500574371;0.9637459623;-0.9432657707;-0.9386847242;1.4141819143;1.5578361369;1.5767007410;1.4139340699;-0.7603858082;-0.9821673994;1.2902961611;0.9478547081;1.0261284807;0.8911941549;1.1427658827;1.1997279393;1.0032002322;0.9862947828;10
-0.1323498417;0.0565527372;0.0896910264;0.0489991378;-0.9972423899;-0.9317921915;-0.5505779791;-0.4794097797;-0.4911822978;-0.5203314845;-0.6802674880;-0.5736519800;-1.3116339724;-1.2119371968;-1.2909222160;-1.3155080467;-0.5787629052;-0.5826680240;-0.5642352417;-0.5105357124;11
2.0301864238;1.9124500874;2.0425176724;1.8475543373;-1.2784889846;-1.1971546991;2.7726201445;2.8617483534;2.8098420027;2.8582585375;-1.1770010728;-1.3318137846;-0.2682777550;-0.4416866991;-0.3716988249;-0.3186796640;1.2343956407;1.1997279393;1.6914576133;1.2194255878;22
-1.1835030795;-1.1414394287;-1.1096403188;-1.1338809161;1.1604019404;1.5116106382;-0.7310859552;-0.7413146726;-0.6884848997;-0.6532894746;1.4769182815;1.7668381085;0.6281041345;1.0215515149;1.0375238120;1.0279917507;-0.5121230811;-0.5754809435;-0.4039561256;-0.3493050623;216
-0.2126562282;-0.3657160419;-0.2611484760;-0.2098525567;1.8521549284;1.0532572160;0.4306448652;0.3923593637;0.3758108662;0.5943300214;2.0898234305;1.2869662840;0.0692786683;-0.0839005883;0.0917113145;0.0984408742;0.5041342356;0.4666457286;0.5459333421;0.7052305414;1
0.7782672197;0.9959704409;1.0828366949;0.9781839054;-1.2372963016;-1.1753283457;1.5067501072;1.6214416108;1.7113977096;1.5851402489;-0.2035634832;-0.4951599344;-0.4701655680;-0.5546092258;-0.3729649728;-0.5530296437;1.1760857947;1.0991088124;1.2766175480;1.1126647519;10
0.5359140175;0.7645045916;0.8507428702;0.7946157715;-0.3026485272;-0.5860168028;0.8634011668;0.9760331249;1.4097523856;0.9749905684;-0.2135782733;-0.5593806990;0.2760117887;0.1954340830;0.6399533645;0.2285107194;-0.0234310381;-0.0100972777;-0.4982379586;-0.0856711614;11
1.3232034139;1.2472464305;1.2706707670;1.1988781788;-1.1762174956;-1.0753866220;1.1966466611;1.2323257700;1.0511928495;1.1334473511;-1.2491075610;-1.0874180970;-1.1065159545;-1.1525042881;-1.1934288260;-1.2482305405;0.5402308069;0.5624734686;0.3762260427;0.2672932349;22
-1.1218392470;-1.1362262339;-1.0394724184;-1.1184116913;1.0013129575;1.2163804891;0.1321124432;-0.0154639695;0.0570912785;0.0679620881;1.1985071191;0.8053105493;0.6733270046;1.3044521607;1.2932856921;1.2331881445;0.4486010489;0.2965514902;0.4139387759;0.5222119655;216
-0.0004179210;-0.1884674186;-0.2471148959;-0.2284156264;1.4800003435;1.1991491574;-1.0249899675;-1.0462467978;-1.0773986823;-1.1122677417;0.1189127553;0.4966940971;-0.9191640640;-0.9219046020;-0.9338685021;-0.9880908501;-0.7231491906;-0.8342158414;-0.9248632530;-0.9092547526;1
0.5674629551;0.6790081968;0.4750747261;0.6636430018;-0.7230979819;-0.8686106421;0.5509835159;0.5083458162;0.3056166713;0.3575555185;-0.4679539397;-0.6450083852;1.8733481649;1.4494684581;1.3857144904;1.3666218650;-0.3399702023;-0.3191417391;-0.3544581633;-0.3231595514;10
-0.0936306911;-0.2072349198;-0.2384788466;-0.2624479209;1.0354034538;0.8349936816;0.0233448166;-0.2530491223;-0.4456509282;-0.3473039631;1.1264006309;1.1692282155;-1.3940042001;-1.3795379996;-1.4200693040;-1.4422140166;-0.8064489707;-0.7623450364;-0.9578618946;-1.0029428331;11
1.4407949085;1.3848747733;1.4768564438;1.2906622457;-1.1961036185;-1.0880229319;1.7983399147;1.6345368555;1.7986661681;1.7217409236;-1.1289300808;-1.1409354009;-1.4844499403;-1.4484801737;-1.4719813688;-1.4814592285;1.0511361246;1.0272380074;1.0668404695;0.7030517488;22
-0.9813030706;-0.9860862236;-0.9693045179;-0.9626881620;1.2925026137;1.4771479749;-0.5390069550;-0.5224370121;-0.7283248482;-0.4875473225;1.1824834550;1.4867642184;0.7314706948;0.8598940031;0.9349658303;0.8429786088;1.0316995092;1.0487992489;0.8877049868;1.1235587147;216
-1.3598903213;-1.2905368001;-1.3255415511;-1.3483874995;0.9686428985;1.3484873651;-0.6408319671;-0.5860424861;-0.3109539596;-0.5950065200;0.8279598884;0.5555631313;0.1145015384;-0.0981644864;0.0258716225;0.0872279565;-0.1456040489;-0.1777958226;-0.0103294727;-0.1902532047;1
0.9919395695;0.9959704409;0.9036386721;0.8750557403;-0.6961096723;-0.7663714076;0.3774181543;0.5850465348;0.4687707459;0.3211286719;-0.3918415355;-0.4862403837;1.5406370492;1.1784543941;1.0780405454;1.1434848030;-0.0067710821;-0.0388455997;-0.1635374514;0.0646655259;10
0.3480544348;0.5841280514;0.6316031195;0.5832030331;-0.7174162325;-0.8272554461;-0.0437671232;-0.0248177157;-0.0870913921;-0.0577105327;-0.2576433493;-0.3363919329;-1.2357241548;-1.2083712223;-1.2174856366;-1.2998099619;0.6318605650;0.7541289485;0.8405640703;0.8882491172;11
1.5985395963;1.6424065966;1.5232752087;1.5670457282;-1.0526394464;-1.0501140023;0.9582835645;0.8600466723;0.7647246487;0.8383898936;-0.0273031790;-0.3488793038;-0.9336999866;-0.9849034853;-0.9604576085;-0.9869695583;0.0681987199;0.1096873973;0.0250262147;0.0799170739;22
-1.3785328753;-1.3499672209;-1.3514496990;-1.3638567243;0.4629672029;0.8487787469;0.5000710099;0.4204206022;0.4213422358;0.4832281393;0.9301107466;0.7500093353;0.6491004671;1.0215515149;1.0501852912;1.0392046684;0.6929470703;0.7661074160;0.7674956497;0.6769062380;216
-0.5912434789;-0.7452366236;-0.7480057548;-0.7976830978;1.1987537488;1.4334952680;-0.0229392798;-0.1482871652;-0.0377657416;0.0187858452;-0.3197350474;-0.4737530128;0.8655242026;0.7089344148;0.7260514232;0.7611243097;1.2677155527;1.1302528279;1.3072591437;1.2782529872;1
0.7395480691;0.8781522383;0.7719389204;0.8936188100;-0.9091752744;-0.9869324528;0.3056778049;0.2333456787;0.1671254219;0.2482749787;-0.3057143414;-0.3899092368;-1.5377483230;-1.5186110061;-1.4466584104;-1.5521006100;0.9261864545;0.8475609950;0.7038554124;0.7052305414;10
-0.0391370716;-0.0268583796;-0.1294487243;-0.0726920971;-0.2841828416;-0.3562657140;-1.2402110159;-1.1678454981;-1.2709070033;-1.2780098937;0.1109009233;0.7571449758;-1.3697776626;-1.3664627596;-1.3795525705;-1.4455778919;-0.5704329272;-0.5946464915;-0.6490888914;-0.6783027403;11
0.2433693238;0.1608166333;0.1792900378;0.1469708946;-0.2344675345;-0.4676949921;0.3010493952;0.2258626818;0.2904395480;0.2209548438;0.2811523536;0.0471487447;-0.9401603966;-1.0181859142;-1.0490879630;-1.1405865307;0.3514179721;0.2773859422;0.4587226465;0.3086902937;22
-1.4129498981;-1.3927154183;-1.4853084630;-1.4009828637;0.6291583726;1.0923149011;-0.9162223409;-0.8647841221;-1.1684614216;-0.8627438425;0.3732884217;0.6840046606;0.6038775970;1.0381927294;1.2071876335;1.0862989227;-0.4676965318;-0.4221565595;-0.8470807408;-0.5737206969;216
-0.2958307000;-0.5221118860;-0.5180709424;-0.6203026538;1.4558529086;1.3415948325;-0.1571631594;-0.4008383119;-0.4854908766;-0.5276168538;1.2966520612;1.6366126692;-1.2211882322;-1.2464082839;-1.2162194886;-1.3603597174;-0.1928072576;-0.2592494016;-0.1517522223;-0.3580202325;1
0.4082842247;0.6863066695;0.7471102787;0.7801778284;-1.2401371763;-1.0765353775;1.0948216490;1.3988224519;1.3528381735;1.3847925926;-0.8084568002;-0.9893030399;1.3177529036;0.9930237187;0.9818133034;0.9495013269;1.3732286075;1.4321102087;1.5453207721;1.3741198602;10
-0.3302477228;-0.2781343692;-0.2427968713;-0.2160402466;-0.3154324633;-0.3849846001;-0.1062506534;-0.1576409113;0.0836512442;-0.1360282529;0.4994747759;0.6768690200;-0.7641142237;-0.7721336719;-0.7680031244;-0.6247923169;-0.0484209721;0.0330252053;0.1805912391;-0.1336045979;11
2.0760757875;2.0990824614;1.9734292780;2.1074373134;-1.2358758642;-1.1983034546;0.0673147082;0.0649782476;-0.2198912203;-0.0850306676;-1.4393885713;-1.3104068631;-1.2502600773;-1.1822207424;-1.2618008138;-1.1103116529;0.3014381041;0.2270763787;0.0203121230;0.2847235755;22
-1.5291073500;-1.3916727793;-1.2704867369;-1.3277618665;0.4359788933;0.8074235509;0.4792431665;0.5008628193;0.5370678004;0.5305830399;-0.0533416330;-0.3007137304;0.7815388724;1.1832090268;1.1071619476;1.1031182993;0.5402308069;0.6079916451;0.6849990458;0.6769062380;216
-0.2872264443;-0.5221118860;-0.5234684732;-0.5563631915;1.7839739358;1.4220077136;-1.0944161121;-1.1416550088;-1.1551814388;-1.1359451920;0.3111967236;0.4824228160;-1.0079947017;-1.0336384705;-1.0769432172;-1.1002200270;-1.2784810576;-1.3229373152;-1.3302751350;-1.4692044430;1
-1.2250903154;-1.2092109612;-1.1010042696;-1.1792573087;0.7555772964;0.9154065627;-0.9833342807;-0.9527093361;-0.7435019714;-0.9064560584;0.4994747759;0.2683536006;-0.7673444287;-0.7685676974;-0.6122669300;-0.6999188654;-0.8286622453;-0.8653598569;-1.1134269191;-0.8526061458;10
-1.0128520082;-1.0267491430;-1.0232798259;-1.0080645547;1.6973272576;1.4380902898;-1.2610388593;-1.2239679751;-1.2253756337;-1.2288336508;-0.1875398192;0.0988821384;0.1322676659;-0.0066378069;-0.1083400572;0.0726511635;-0.9952618055;-1.0282670148;-0.9602189404;-0.9702609446;11
1.8523651394;1.6298949291;1.5966816277;1.5618893200;-1.2486598003;-1.1328243943;2.0552166499;2.1733126351;2.0471915609;2.0659746240;-1.7498470618;-1.5655060114;-1.6863377533;-1.5958737875;-1.6479759299;-1.6541381610;1.5148382336;1.5447078032;1.3520430144;1.4525563927;22
-1.3039626593;-1.2457033248;-1.1960008118;-1.2370090812;0.8905188444;1.1635377386;-0.5181791116;-0.4943757736;-0.4684166130;-0.5203314845;-0.3037113834;-0.3363919329;0.9592001478;1.5219766068;1.4376265552;1.4294142041;-0.4177166637;-0.4077823985;-0.2766756510;-0.3754505731;216
-0.0147583472;-0.2656227016;-0.2384788466;-0.2005710218;1.8237461815;1.6804776885;-0.5575205936;-0.7656344126;-0.7795476390;-0.7425352487;0.9120841246;1.3315640372;-0.0453936095;-0.2348601766;-0.3096575767;-0.2323401977;0.3486413128;0.4426887936;0.4162958217;0.3784116560;1
1.4752119313;1.3452544928;1.2328880513;1.3401637650;-0.1875931020;-0.6342645315;0.6319806847;0.4241621006;0.0950340866;0.2136694745;0.1209157133;-0.0224237503;0.1371129734;-0.0399202358;-0.0235081464;-0.0966638937;0.0876353353;-0.0963422437;-0.2342488262;-0.2316502635;10
-0.9096009398;-0.8651401041;-0.8991366174;-0.9193743327;0.1035965541;0.1790543230;-1.0296183771;-0.9676753300;-0.9730559601;-1.0193792829;-0.4779687297;-0.3042815506;-0.8141824013;-0.8482077951;-0.8477704434;-0.8759616732;-1.3506742004;-1.2941889932;-1.2760630810;-1.3123313780;11
1.4192842692;1.4297082486;1.3203280504;1.3442888916;-0.9205387732;-0.9547673004;0.4630437327;0.4840260762;0.7666217891;0.5014415626;-0.3177320894;-0.4362909001;1.0011928129;0.7743106144;0.8032864464;1.0302343343;0.3014381041;0.3564438277;0.2748730722;0.3435509748;22
-1.3340775542;-1.2623855482;-1.3082694525;-1.2504157427;0.7669407952;0.9728443349;-1.3883201245;-1.2726074552;-1.3031583902;-1.3107940556;-0.0613534650;0.1363442511;0.0337464132;0.4343543762;0.3512716384;0.3753999411;-1.3534508597;-1.3804339592;-1.4716978845;-1.2949010374;216
-0.5926775216;-0.7598335691;-0.7534032856;-0.7966518162;1.3237522353;1.4105201591;-0.7935694853;-0.8797501159;-0.7947247623;-0.8791359235;0.7518474843;0.6483264580;0.5231224718;0.2881494207;0.4019175553;0.5088336616;-1.0119217615;-0.9324392748;-0.9413625738;-0.9441154337;1
0.8729140324;1.1899012876;1.2091389158;1.1730961375;-1.3282042918;-1.1948571882;1.9071075413;2.0966119165;1.8973174691;1.9439446879;-0.9025958264;-1.0695789957;1.3096773911;0.9763825043;0.8919168010;0.8631618607;1.1733091353;1.1326485214;1.0196995530;1.0734464856;10
0.5674629551;0.7665898695;0.8971616351;0.7492393789;-0.6179856182;-0.8065778481;-0.1155074727;-0.0828109420;-0.0491485840;-0.1797404688;-0.7884272202;-0.7163647903;-0.0017858419;-0.1873138495;0.0056132558;-0.1773969010;-1.1729680029;-1.2366923492;-1.3373462725;-1.3733375699;11
1.6257864060;1.6643020148;1.5815685415;1.6289226273;-1.1080365030;-1.1339731497;1.8353671918;1.7467818096;1.6791463228;1.6324951495;-0.8665425823;-1.0160616919;-0.4297880054;-0.5094402151;-0.5021120608;-0.5261186412;0.3875145435;0.2390548462;0.8735627118;0.3282994269;22
-1.7585541687;-1.6940380779;-1.7551850033;-1.8042139893;-0.3438412102;0.2537234268;-1.0226757627;-0.9452263391;-1.0963700863;-1.1468732460;-0.8965869524;-0.7056613295;1.2757602385;1.4197520037;1.4085051530;1.4260503288;-0.5787629052;-0.5395455410;-0.9060068864;-0.8417121830;216
-0.1696349497;-0.3240104835;-0.1834240324;-0.1881956420;2.0183460980;1.6747339113;-1.2540962448;-0.9788998254;-1.0128959086;-0.8499944462;1.2185366991;1.3565387790;1.5277162291;1.0322494385;1.3300039819;1.0235065837;-0.6731693226;-0.7144311664;-0.5359506918;-0.4560658982;1
0.0110544199;-0.1384207484;-0.2276837850;-0.0159716063;0.5055803234;0.1652692576;-0.1108790630;-0.1782191529;0.0286341725;0.0333565838;0.7979155184;0.6447586377;0.9527397378;0.7600467163;0.6956638731;0.8295231076;0.1070719506;0.0929175428;0.0344543980;0.0690231111;10
-0.6356988000;-0.6430580055;-0.4792087206;-0.6017395841;0.6660897436;0.1733105458;-0.8329109673;-0.8124031435;-0.7264277078;-0.6878949788;0.2931701016;0.2184041170;-1.3730078676;-1.2701814474;-1.1529120925;-1.2269259969;-0.1733706422;-0.1993570641;0.1381644143;-0.1641076939;11
