0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
-1.7249146942;-1.6235083451;-1.6847013677;-1.7350246471;-0.2428435027;0.4289231768;0.1178264323;0.0631064287;-0.0220990992;0.0129735867;-0.4432052321;-0.5180147276;0.7216563033;1.2115089474;1.2065228862;1.1759862352;0.3738956421;0.4671519573;0.0868795654;0.3389467801;216
-0.4788338703;-0.6991186942;-0.5802148632;-0.7039716412;1.3995112852;1.4601631438;-1.9925046433;-1.9222095957;-1.9418610240;-2.0451953550;-1.7221581520;-1.0751723312;0.0146143242;-0.0976864182;-0.0422941055;-0.0633698123;-0.3770707317;-0.2815096413;-0.4260765393;-0.1784653524;1
0.6358525678;1.0046995033;1.0253207460;1.0886664306;-1.2793769630;-1.2068367709;1.1880492171;1.3060379907;1.1419108513;1.2164636777;-1.0177190040;-1.1310684015;0.0496479357;-0.1024042393;-0.0950079886;-0.1645190503;1.6692428445;1.5611639062;1.4571373081;1.3693675374;10
-0.6881985510;-0.7159257787;-0.6292305364;-0.6373849688;0.1991659974;0.0595580273;-0.7137969005;-0.6961504078;-0.6088512602;-0.6316880251;0.2673241679;0.1491319175;-0.0076797923;-0.1531208165;-0.1502320566;-0.1389538583;-0.8684093257;-0.8007426854;-0.7727968693;-0.9072458453;11
1.0834598163;0.9647826775;0.8684705915;0.8680980782;-1.3867019534;-1.1850419328;1.3038741938;1.3079126990;1.2786298014;1.1781127036;-1.5617815160;-1.4592324269;-1.0793898192;-1.1202741496;-1.0350722366;-1.0948697335;0.3822707318;0.2908542260;0.2127437948;0.3521573026;22
0.3456298035;0.0340903699;0.0820413447;0.0565730080;-0.0380787183;-0.3442200243;0.3008298955;0.3461873727;0.3253948991;0.3763947219;-0.2016252361;-0.3881915966;1.2041646809;1.3129421018;1.3860011071;1.3049237253;1.1109035331;1.2013233314;1.1555381169;1.1403851469;216
0.5867601599;0.2788435388;0.1746265053;0.2209588555;0.8826567260;0.5941051070;0.2591329039;0.1662153818;0.1127209766;0.2595155628;2.3583106877;2.9818005107;0.3888369933;0.2113308663;0.1434595777;0.2189588299;-2.1470063487;-2.0710523656;-1.9388220887;-2.0499560441;1
0.4640291402;0.7630976627;0.8063840721;0.8743405787;-1.1918223655;-1.1598058046;0.4073888741;0.4474216176;0.4260352374;0.4859689335;-0.9913279120;-1.0823847274;0.8633831865;0.5805003703;0.6053336007;0.5790945782;1.4347403337;1.5345984946;1.5473795857;1.3627622761;10
-0.1048652337;0.0824107380;-0.0061868672;0.1283617642;-0.8260700955;-0.8512367822;-0.5122614410;-0.4561877533;-0.3657953488;-0.5294187609;-0.7477178320;-0.6748843441;-0.5156671602;-0.5765452636;-0.5694329362;-0.5591122313;-0.6311151184;-0.7258765256;-0.5923123139;-0.6386318872;11
2.4594911317;2.4427556762;2.4326151878;2.4505719651;-1.2624309119;-1.1701296753;2.1632955210;2.1346590321;2.1729996002;2.0638375809;-1.2410282440;-1.2897411171;-0.8293772275;-0.9115105643;-0.8154310572;-0.8903481974;1.4096150647;1.4210917361;1.4761356823;1.4684464564;22
-1.3263998536;-1.3335861364;-1.2740589494;-1.3240600282;0.8007508122;1.1779773464;-1.0821203264;-1.0973379708;-1.0626822197;-0.9823255023;1.0529666758;1.6204607349;0.7121016819;1.4190930774;1.4500108223;1.4794339490;1.6580760583;1.8147428347;1.8371047930;1.8823761623;216
-1.5213255909;-1.4260251015;-1.2751481866;-1.3760808660;0.7583856844;1.1057102519;-0.6419854149;-0.6642803678;-0.5727726483;-0.5111563923;0.8296574358;0.7603824924;-1.1430872948;-1.1096590521;-1.0024398328;-1.0648584211;-0.8795761119;-0.8393832841;-0.7917952435;-0.7377108061;1
-1.3047414384;-1.2716100121;-1.0071958393;-1.2626754396;0.2556528345;0.5172496256;-0.7531773925;-0.7055239490;-0.2898403765;-0.7229998681;-0.6035818681;-0.3791761014;-0.2624696947;-0.3795762311;-0.2995880586;-0.3668175262;-1.7729190101;-1.7595125391;-1.2762537868;-1.8275789148;10
-0.0557728258;0.0120310714;-0.0214361878;0.0596942582;-0.0423152311;-0.2272161570;-0.3501064736;-0.4074453391;-0.2917392508;-0.3084441008;1.1646212958;1.3698299682;0.6738831966;0.4153766305;0.3969882534;0.3923575235;-0.3296118902;-0.3056600154;-0.1909716579;-0.3017635626;11
1.3318096445;1.2809659558;1.1985094583;1.1438085187;-1.1296868448;-1.0393606472;0.1687894221;0.1568418406;0.1355074683;0.1280265089;-0.2280163281;-0.3773730024;-1.2115620811;-1.1639139951;-1.1869384236;-1.1404424670;-0.6171566356;-0.6824058521;-0.8179180081;-0.5879915508;22
-0.0615484032;-0.2505796249;-0.1902679513;-0.0818024207;1.7638513843;0.7524044568;0.9309177688;1.1710589976;1.0716525019;1.2091587302;0.4480016439;-0.2150940887;0.5528579929;0.8093146954;0.7308428461;0.8314119081;0.5525642218;0.8873684675;0.8159421772;1.0347009666;216
-1.0693866594;-1.1644648480;-1.2076154811;-1.2522712720;0.6298781301;0.8464663893;1.0675912413;0.7398761028;0.6576979029;0.7708618837;2.3928221157;2.1920431308;-1.0777973823;-1.1249919708;-1.1367347254;-1.2238072236;0.5525642218;0.3415700117;0.4739714407;0.2266573386;1
0.8148954672;1.1181473241;1.1287982785;1.1053130987;-1.0887338879;-1.1070393547;0.5417458471;0.5355329048;0.5665519361;0.4877951704;-0.9263652240;-0.9110903185;0.9828159532;0.7114199068;0.7208021065;0.6724631056;0.5776894908;0.5420181172;0.3172348532;0.4049993927;10
-0.0413338823;0.0099301858;0.1310570180;0.0513709242;0.1808077753;-0.1744497071;-0.6489349135;-0.6530321183;-0.6164467574;-0.5148088660;1.0346959198;0.8270971569;-0.7640873150;-0.8171541416;-0.8430430912;-0.7847528391;-0.1090678622;-0.1366073964;0.1913706238;-0.0749829259;11
1.4097799394;1.3376898662;1.5307267994;1.3695789549;-1.0746121786;-0.9969180679;1.0119952525;0.9498434255;0.7963157273;0.8859148059;-0.9080944680;-0.8966655262;-1.0873520037;-1.1108385074;-1.1241838009;-1.1182118653;0.1477682210;0.0372752975;0.3457324146;0.0329030081;22
-1.7884460456;-1.6203570168;-1.6672735728;-1.6132958866;0.1779834335;0.4530122083;-0.6373524158;-0.3624523414;-0.6715141123;-0.3120965745;-0.3965133001;-0.5504705103;0.6945848762;1.1501772726;1.1199215069;1.1859900059;0.0947259864;0.2691188893;0.2388665594;0.5943502156;216
-0.5799064748;-0.7842045598;-0.7555820498;-0.8215387347;1.1509692021;1.2502444409;-0.5840729266;-0.7036492408;-0.7455702103;-0.8270953691;0.6916117239;1.2418099363;-0.2019570929;-0.2604512474;-0.3108838907;-0.2601106378;-1.2787887196;-1.3175606922;-1.3356237064;-1.2903509986;1
0.8683195582;1.2767641847;1.1582076825;1.3061135328;-1.2906743304;-1.2504264469;2.3740969786;2.5189742210;2.4863138609;2.4747408745;-0.6299729601;-0.9868204782;0.2025218772;-0.0198423694;-0.0058964243;0.0800175690;2.1019558108;2.0345112395;2.1648267488;2.0981480303;10
-0.4023074697;-0.3965911721;-0.3852414072;-0.4584332866;-0.2569652120;-0.3820742166;-0.4636149508;-0.5124290005;-0.3638964745;-0.3814935752;0.2267224879;0.2230589782;-1.4169864399;-1.1934003773;-1.1919587934;-1.2160265130;-0.0783592001;-0.1366073964;0.1130023300;-0.1344302773;11
0.0481875674;-0.0919627644;0.0330256714;-0.0859640877;0.3290857227;0.1639438305;-0.6350359163;-0.7017745325;-0.7740533249;-0.8070067637;-0.2909489321;-0.1916538012;-0.9281083147;-0.9740216944;-1.0137356649;-1.0693045414;-1.0973284434;-1.1195276242;-1.1717627285;-1.2837457374;22
-1.3235120650;-1.2169869873;-1.1400827757;-1.1055725093;1.3882139178;1.5737257208;-0.0257965388;-0.0231301502;0.1374063426;0.0714131662;1.5828185998;0.8415219492;1.0401436813;1.2350980531;1.2579816768;1.3416042182;0.3711039456;0.3633053485;0.7541974609;0.4776572666;216
0.1362651228;-0.0877609932;-0.0944150791;-0.0162561650;1.7370201367;1.5335773350;-0.3987529638;-0.4749348357;-0.4873233045;-0.2938342059;1.8853011158;2.5562691371;0.1658958287;0.0674373216;0.0668989380;0.0900213397;-0.2011938486;-0.2090585188;-0.2693399517;-0.1564478148;1
0.9116363887;1.1780225629;1.3205040229;1.0512114274;-1.0195375125;-1.0932741938;0.5463788461;0.6348924414;0.6235181653;0.5498872236;-0.6502738001;-0.7668423952;0.4031689253;0.2703036305;0.3568252949;0.3879114032;-0.0057750896;0.0300301852;0.1320007043;0.1143678970;10
0.5997552091;0.4185524292;0.4502035129;0.3801426193;1.0422320407;0.6078702679;0.2174359123;0.0706052617;-0.1759079181;-0.0436397560;0.8722891998;0.8090661665;-0.7035747132;-0.8171541416;-0.8656347553;-0.8536677045;-0.0364837517;-0.0955517603;-0.1506001127;-0.2335091962;11
1.5224036987;1.3135296822;1.2126695417;1.2426481106;-1.0308348799;-1.0405077439;0.5602778433;0.5317834883;0.3842600026;0.4640540912;-0.0574892721;-0.2962335456;-0.9201461302;-0.9964313448;-0.9898889083;-1.0015012061;0.0193501794;-0.0544961243;0.0322592395;0.0307012544;22
-1.3870434163;-1.3903100468;-1.3557517382;-1.3542321141;0.7569735135;0.7225799416;-1.2373257952;-1.2698111287;-1.2905471366;-1.3347892163;0.0582255159;0.3384573168;0.8601983127;1.2952502726;1.3031650052;1.2971430147;-1.0052024570;-1.0977922874;-1.0055269538;-1.1032019294;216
-1.8462018196;-1.6728791560;-1.6302395085;-1.7485500649;-0.1086872647;0.4507180148;-0.7439113944;-0.7448928220;-0.5082109219;-0.8051805268;-0.6604242201;-0.4531031621;0.3920218671;0.2762009070;0.2438669740;0.2678661537;-0.8544508429;-0.8152329099;-0.8654139437;-0.8720177852;1
0.3672882188;0.3922913596;0.3685107241;0.4883459620;-0.1143359484;-0.4359877633;-0.3223084792;-0.2199745153;-0.3164246168;-0.3869722858;-0.0148575081;-0.1123174434;0.4286479155;0.1700499314;0.0530929210;0.1278133627;-0.1230263450;-0.2404540052;-0.4664480845;-0.2114916587;10
0.1868014250;0.2053125438;0.2105713324;0.2324034398;-0.5888253798;-0.6608187238;0.8984867753;0.8523585971;0.8855628198;0.8840885691;0.7119125638;0.5746632912;-1.0555032659;-1.1002234098;-1.0551537159;-1.1115426848;-0.1676934899;-0.1269472467;-0.1862220644;-0.0265443433;11
1.1238888581;0.8849490258;0.6549801035;0.7869455712;-0.0394908892;-0.2593348657;0.2869308983;0.0499834711;-0.0923574486;0.0129735867;-0.3153099401;-0.2475498714;-0.8453015964;-0.8843830928;-0.9773379837;-0.9726014238;-0.0392754483;-0.1076269474;-0.3500830423;-0.2907547939;22
-0.7979345216;-0.9008037089;-0.8666842426;-0.9339037444;1.2625307053;1.3420121799;0.4097053736;0.3555609139;0.3880577512;0.3910046168;1.0773276838;0.8000506713;0.6070008472;0.9791562564;0.8563520915;0.9881376504;-0.3072783178;-0.2670194168;-0.1078537706;-0.3193775927;216
-0.3113421257;-0.5667629033;-0.5736794401;-0.6176170504;1.3557339865;1.4119850809;0.6135573326;0.2824472926;-0.0296945964;0.1627250092;1.5158258278;1.5807925560;0.1993370034;-0.0257396458;-0.0924978037;-0.0567006318;-0.1397765243;-0.2839246787;-0.4806968652;-0.5703775207;1
0.4654730346;0.5414542351;0.5340747761;0.5861451371;-0.3388711257;-0.5713451783;0.3378938881;0.3199414574;0.1070243537;0.2065546939;0.1414589599;-0.0059346000;0.0480554988;-0.0941480523;-0.1276403924;0.1211441822;0.2343108143;0.2908542260;0.0987535493;0.1429906959;10
-1.5242133796;-1.4953543253;-1.6716305215;-1.5924875514;-0.8571378559;-0.5449619533;-2.2982825818;-2.1584228337;-2.2285910444;-2.3227833578;-1.3465926120;-0.6730812451;-0.6191755580;-0.6933113367;-0.6823912571;-0.6702652401;-1.7226684721;-1.7643426139;-2.0860594892;-1.9486753714;11
0.9549532192;0.8712932696;0.7628145847;0.8462493263;-1.2765526211;-1.1437464503;0.5046818545;0.4174262858;0.3234960248;0.3143026686;-0.7274169921;-0.7145525230;-1.0570957028;-1.0589424748;-1.0476231612;-1.0970927936;0.2398942074;0.0855760458;-0.0817310060;0.0967538670;22
-1.2700879740;-1.2411471713;-1.1433504873;-1.2273012698;0.7343787787;1.0322960607;1.8297195881;1.9284411259;2.1805950974;2.2628973987;0.2896550919;-0.4981806381;0.3506185079;1.1218703458;1.1776557598;1.1670939945;2.4285843080;2.8483788482;3.0197535899;3.1175600188;216
-0.7069691776;-0.8461806841;-0.8547026335;-0.8132154007;1.6833576415;1.5244005611;-1.8280331764;-1.7553605625;-1.9038835378;-1.8132632738;-0.3518514521;-0.1123174434;-0.0076797923;-0.2262470441;-0.0761816018;-0.1044964256;0.9741104019;0.7593714845;0.9465560002;1.0236921979;1
0.2575522482;0.8145693592;0.8510427966;0.9378060009;-1.5900545669;-1.3444883794;1.6050191333;2.2696380253;2.3135162989;2.4108225844;-1.3364421920;-1.4628386250;2.2121772323;1.9616425082;2.0198227964;1.8829193708;2.5095435082;2.6044600693;2.4640511432;2.5429022888;10
-0.1900550003;-0.0835592221;-0.0802549957;-0.1171765904;-0.7653467456;-0.7330858183;-1.2998712826;-1.2229434228;-1.2297831587;-1.3475728744;-0.4188442241;-0.0095407981;0.1181227220;-0.0528671174;-0.0171922564;-0.0089048380;-0.7539497669;-0.8079877977;-0.7609228854;-0.8389914789;11
0.3196397052;0.2683391109;0.2127498068;0.2490501079;-0.0733829915;-0.3889567970;-0.4311839573;-0.5836679135;-0.6924017297;-0.6207306039;-0.0534291041;-0.0816647597;-1.0077301592;-0.9952518895;-1.1430101877;-1.0781967821;-0.3072783178;-0.3950163998;-0.4616984910;-0.4580880792;22
-1.4231407751;-1.3251825941;-1.3437701291;-1.3105346104;0.8798323841;1.1275050900;-1.6566122109;-1.5753885716;-1.5355019222;-1.5648950608;-0.5061378361;-0.2745963571;0.9000092350;1.3837094189;1.3671747203;1.3238197368;-1.6472926651;-1.6339305935;-1.5351066360;-1.6360263382;216
-0.5019361799;-0.6476469977;-0.6444798570;-0.6373849688;1.1947465008;1.0001773521;-0.8574198716;-0.8873706481;-0.7949409423;-0.7631770790;1.5178559118;1.8837131948;0.8203873905;0.4991179557;0.5588951800;0.4090304748;1.4905742649;1.4041864742;1.2196576300;1.4662447026;1
0.8437733542;1.1591145928;1.2366327597;1.1760614382;-0.9898819230;-1.0531258080;0.9262847697;1.0698247527;1.3621802709;0.9297444906;-0.7233568241;-0.9381368041;1.2949335837;0.9296191344;1.0471261446;0.8725385213;0.4353129664;0.3995309097;0.3433576178;0.2134468160;10
-0.0052365235;0.4175019864;0.3587075894;0.3988701209;-1.4516618161;-1.2401025762;0.5278468499;0.8823539289;0.7165630064;0.7617306994;-1.3120811840;-1.2446636410;-0.2529150734;-0.3029116376;-0.2569149151;-0.3101294917;0.3013115316;0.2980993383;0.2198681852;0.1782187559;11
0.6835010814;0.5078400660;0.4948622374;0.5278817987;-0.1891810075;-0.4291051828;-1.4481272528;-1.3522982912;-1.3133336282;-1.3183530846;-0.6847852281;-0.3845853986;-1.6845158374;-1.5613904259;-1.5333439409;-1.5861660321;-1.5970421270;-1.5566493962;-1.5018594810;-1.4752983140;22
-0.2131573099;-0.4207513561;-0.3242441249;-0.4594737034;-0.4123040139;-0.4795774393;-0.5562749321;-0.4205682968;-0.5993568886;-0.4691529445;-0.6279428761;-0.7091432259;1.2726394672;1.3105831913;1.3207362995;1.3460503385;-0.5641144010;-0.5858043555;-0.5994367043;-0.6078073346;216
-0.5134873347;-0.6276885848;-0.6030888440;-0.5770407969;1.7567905297;1.6574637827;1.1000222348;1.2441726189;1.1020344908;1.3169067050;-0.8167406880;-1.0697630341;-0.6940200919;-0.7522841009;-0.7752680987;-0.7169495037;1.5687417685;1.6553503654;1.6043747085;1.7678849670;1
0.6387403565;0.8051153742;0.8575782197;0.9201189160;-0.8740839070;-0.9808587136;0.4444528666;0.3930550787;0.5760463076;0.5334510919;-0.0209477601;-0.2908242484;-0.0570453359;-0.2557334263;0.0330114417;-0.0678159327;1.2281547885;1.1795879947;1.0747950263;1.1425869006;10
-0.9062265978;-0.8892488383;-0.9516447429;-1.0233795855;-1.1254503320;-0.7904406551;-1.7122081997;-1.7009940236;-1.8051420739;-1.8223944581;-1.4765179880;-0.7776609895;-1.0698351979;-1.1155563285;-1.1869384236;-1.1882382608;-1.6780013272;-1.6894764540;-1.6348481008;-1.7835438397;11
1.8472799274;1.7063952838;1.8008576210;1.4767418809;-1.1536937505;-1.0840974199;1.4034836738;1.2104278706;1.1855849603;1.2146374408;-0.4066637201;-0.5937448873;-1.1892679646;-1.2099127512;-1.1204185235;-1.2371455847;-0.5138638630;-0.1583427331;0.5475901409;-0.5131319231;22
-1.5386523231;-1.4995560965;-1.4439799501;-1.4707587909;-0.0070109579;-0.0058264867;-1.8280331764;-1.7216158142;-1.6171535174;-1.6744692724;-0.7517780000;-0.5071961333;0.6197403423;0.7880845003;0.8237196877;0.8191850771;-1.3820814922;-1.3586163282;-1.2928773643;-1.2176931247;216
-0.1539576415;-0.4228522417;-0.4636664845;-0.4428270353;1.1128405870;1.1343876704;-0.0142140411;-0.1712321011;-0.3335144856;-0.1386040728;1.5726681798;2.0838571884;-0.2863562480;-0.4019858815;-0.3962301775;-0.3479215147;-0.4524465387;-0.3636209134;-0.4023285714;-0.2951583014;1
-0.2160450986;0.0414434694;0.1190754090;0.1200384301;-1.2398361771;-1.0795090330;0.7710793009;0.7473749357;0.8513830822;0.7872980155;-0.8126805200;-0.9705925868;0.6706983228;0.5946538337;0.5124567592;0.5968790596;1.6524926652;1.7278014878;1.5972503181;1.6886218319;10
-0.7459543250;-0.8461806841;-0.8416317873;-0.8714787390;1.4941267373;1.5301360448;-1.1469823134;-1.1948227992;-1.0816709627;-1.1759066095;0.6550702119;0.9587233869;-0.7115368977;-0.7676170196;-0.7426356948;-0.7280648046;-0.9689104017;-0.9504750051;-0.9509066279;-0.9622896891;11
2.1692683674;2.0152254627;1.9381015062;2.0895473506;-0.9658750172;-1.0233012929;0.7687628014;0.6592636485;0.7963157273;0.6211104612;-0.7355373281;-0.7992981779;-1.2625200616;-1.1674523610;-1.2057648104;-1.2093573325;-0.4384880559;-0.4433171480;-0.4213269457;-0.3788249441;22
-1.5169939078;-1.4302268726;-1.4309091039;-1.4072933687;0.6270537882;1.0552379955;0.4259208704;0.2299554619;0.3804622540;0.4604016175;2.3745513597;1.4203167413;1.0162571279;1.4367849067;1.5353571092;1.4249689747;1.0774031745;1.0564210865;1.1032925877;1.2570780959;216
-0.1683965850;-0.3419681472;-0.3024593813;-0.3502299439;1.4404642421;1.2571270213;-0.2968269843;-0.4093200473;-0.1436270549;-0.3047916271;2.0903395998;2.6734705747;-1.0236545281;-1.0294560927;-0.9986745555;-1.0348471087;1.0383194227;1.0274406375;1.2600291752;1.0413062279;1
1.0964548655;1.2589066573;0.9806620215;1.1635764371;-0.6947381993;-0.7973232356;0.4583518638;0.2918208338;0.0120806383;0.1700299567;-0.2767383441;-0.1808352069;0.6452193326;0.3858902484;0.0694091229;0.3012120564;0.2063938487;0.1773474675;-0.1102285674;-0.0683776646;10
-0.5582480595;-0.2589831672;-0.3732597982;-0.3169366077;-1.0972069134;-0.9969180679;-0.4126519610;-0.3118352190;-0.3980762121;-0.4344544441;-1.0664410200;-0.8876500309;-1.3325872847;-1.3113459057;-1.2948763746;-1.3149526908;-0.1788602761;-0.1438525086;-0.1933464547;-0.1608513223;11
1.5483937970;1.4658438860;1.2660421637;1.4007914576;-1.3612828768;-1.2687799947;0.4653013624;0.4792916576;0.3785633797;0.2759516946;-1.6693759680;-1.4195642480;-0.9615494894;-0.9398174911;-0.9622768743;-1.0370701689;-0.6199483321;-0.6389351786;-0.6540570302;-0.8015616650;22
0.3441859092;0.2063629866;0.2345345505;0.2604946923;-0.0776195043;-0.3591322818;0.2104864137;0.4530457423;0.5038890840;0.4056145116;-0.1955349841;-0.3954039928;0.7901310895;1.1867403864;1.1098807673;1.1526441033;0.2706028695;0.2908542260;0.0702559880;0.3235345038;216
-0.4773899759;-0.5751664455;-0.5311991899;-0.5551920450;1.3048958331;1.3030108908;-2.0064036405;-1.9465808028;-1.7728612106;-1.9410998540;-0.1813243961;0.9316769013;-1.4599822359;-1.3184226374;-1.3337842407;-1.3727522553;-0.0839425932;-0.0931367229;-0.0152366961;-0.0397548658;1
0.6878327644;1.1170968813;1.1462260735;1.1999910236;-1.1155651355;-1.1081864514;0.5625943429;0.6386418579;0.5931361764;0.6521564878;-0.6888453961;-0.8227384655;-0.3325369179;-0.2946554506;-0.2782514869;-0.2011995432;0.3627288559;0.3971158723;0.4573478633;0.4556397291;10
-0.8123734651;-0.8293735995;-0.9647155891;-0.7403862277;0.3248492099;0.1077360903;-1.5268882370;-1.4066648301;-1.5506929167;-1.5265440867;-0.1346324641;0.4195967737;-0.0665999572;-0.1719921011;-0.1025385433;-0.0366930902;-1.8482948172;-1.7933230629;-2.1406798151;-1.8782192512;11
2.1230637482;2.0992608855;2.1766444495;2.0729006825;-1.2059440748;-1.1873361263;1.8691000801;1.9734341236;1.8444943450;1.9232173427;-1.0339596760;-1.1707365804;2.7329040953;2.2612241504;2.1867500928;2.1652480130;1.3677396164;1.4331669232;1.2837771430;1.4574376876;22
-1.6094031462;-1.5111109671;-1.4243736808;-1.4978096266;0.2344702706;0.7787876818;-0.3246249787;-0.3830741320;-0.2233797758;-0.2792243110;1.1260496998;1.2706595209;0.3267319546;0.8222887036;0.8299951500;0.8436387390;1.0020273674;1.0081203382;1.2861519398;1.1337798856;216
-0.4311853567;-0.5541575898;-0.6205166390;-0.4927670396;1.7723244099;1.5783141078;-1.7353731950;-1.6297551105;-1.7899510794;-1.6215084034;-0.0696697761;0.3348511187;-1.2004150229;-1.1261714260;-1.1116328763;-1.1471116476;-1.6863764169;-1.5638945085;-1.5897269619;-1.6206140619;1
1.0069334158;1.1790730057;1.2126695417;1.2468097776;-0.8444283175;-0.9831529070;0.7780287995;0.8354862229;0.8134055961;0.7325109097;-0.6523038841;-0.8119198712;2.1293705140;1.7623145651;1.6671418168;1.7239705683;0.4353129664;0.3995309097;0.2483657465;0.3213327500;10
-0.9971919419;-0.9711833755;-0.8601488195;-0.9807224985;0.7442639751;0.7420805862;-1.5848007253;-1.4272866208;-1.2563673990;-1.3968812696;0.0054433319;-0.0293748875;-1.4185788768;-1.3573446618;-1.2785601727;-1.3749753155;-1.2620385402;-1.2692599439;-1.0221505313;-1.0261405480;11
1.4993013891;1.3607996075;1.2518820803;1.3113156165;-1.2709039374;-1.1770122557;1.5030931537;1.5647477276;1.4286408717;1.4812680224;-1.2288477400;-1.2230264525;1.1022487200;0.8612107280;0.7710058047;0.9114420744;1.5268663201;1.4862977463;1.3811438111;1.4288148888;22
