Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.0677480886;-1.1065383518;-1.0454159054;-1.1587455063;1.0684954116;1.7664103270;1
1.1201049825;1.1354784363;1.6202201177;1.2656194952;-0.5248048133;-0.8345014643;10
0.0899811611;-0.1094605339;-0.1086352459;-0.0672327568;0.5173538244;0.4793796471;11
2.4240004502;2.4705487348;2.5779450603;2.4119821316;-1.8114699005;-1.6614947523;22
-1.4528844723;-1.4464085684;-1.3576761253;-1.4055699974;0.3690466336;0.8481255721;216
-0.5410856844;-0.6934364310;-0.6132020645;-0.7382297066;0.9562629429;0.9752176142;1
0.7720901780;0.8369184118;0.7043837412;0.6915240122;-0.7372448433;-0.8416615793;10
0.4310356696;0.2717198747;-0.2038365324;0.1539951205;0.5574368489;0.4399990143;11
1.4008369249;1.4866150690;1.3117679493;1.3990875533;-0.7352406920;-0.8989424997;22
0.5215195187;0.4557380031;1.0566285014;0.5982792044;0.0604073448;-0.2885426918;216
-1.5897702954;-1.5440508406;-1.6071034960;-1.5225830895;0.0183201690;0.3612377488;1
1.1804275486;1.0397139002;1.7915824335;1.1650613692;-0.5248048133;-0.6572886168;10
-1.2046339117;-0.9488085275;-0.6227221932;-1.2135953932;-1.3585317234;-0.9526433626;11
0.8277725467;0.9063946439;0.7748326932;0.8030521156;-1.1280543324;-1.0600450883;22
-0.9749441407;-1.0182847596;-1.0073353908;-0.9850541977;0.8640719865;1.2365618134;216
-0.1049071294;-0.2258801662;-0.0991151172;-0.0489494611;2.3451397427;1.4459951786;1
0.1642243194;0.5853017873;1.0947090160;0.3349997473;-1.0198301662;-1.0045541967;10
-0.8473387124;-0.7704236072;-0.8683415125;-0.7327447179;-0.0818873923;-0.0307785501;11
0.1178223455;-0.0268401498;-0.1181553745;-0.0928293706;0.3810715410;0.2574160806;22
-0.8032568372;-0.7967119112;-0.7769482774;-0.7126330927;0.9803127576;1.5032760990;216
-0.6106886453;-0.5732613268;-0.4437437745;-0.3689071348;2.2208823667;2.6775349669;1
1.2987525822;1.4978814850;1.5783315517;1.5106156567;-0.8935686389;-1.1710268715;10
-1.0863088782;-1.1647481679;-1.1672735522;-1.2647886210;-1.3545234209;-1.0815254334;11
1.4750800831;1.4753486529;1.5097866253;1.4082292012;-0.9877637465;-1.0689952321;22
-0.2881949265;-0.3141337583;-0.4189914400;-0.3798771121;-0.2522402465;-0.2276817139;216
-1.4366437814;-1.4726968724;-1.5671189557;-1.4640765434;-2.0038684183;-1.4842819049;1
0.2663086621;0.1665666586;0.0798633015;0.0552653240;-0.4927383937;-0.5445168048;10
-1.2719167739;-1.2792900641;-1.3710043054;-1.3927716904;-0.4145764958;-0.0791093267;11
0.4983185318;0.2304096827;0.3673711868;0.2289566326;-0.5308172670;-0.5158763446;22
-1.7312963159;-1.6717368888;-1.5480786984;-1.6633644659;0.2989013407;1.1076797426;216
-0.8194975280;-0.9469307915;-0.8416851522;-0.8497578100;1.3811430029;1.7717804133;1
0.2895096491;0.2848640268;0.2874021061;0.3532830429;0.2928888870;-0.0755292692;10
-0.4181204535;-0.3235224383;-0.3180780763;-0.4328986695;-0.9777429904;-0.9168427873;11
-0.0515448594;-0.0963163819;0.1008075845;-0.2061858036;0.9883293626;0.7926346804;22
0.0783806676;0.0107145703;0.1883927681;0.2636948943;0.8059516010;0.2502559655;216
