Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6890444811;0.7701381867;0.7564662412;0.7742251223;0.1584089323;0.0468337731;10
0.4415156507;0.3798449612;0.3725226738;0.3758564437;0.5233775297;0.4363456464;11
0.5045304778;0.4563532187;0.3913335573;0.4433931485;0.2847173761;0.2094327177;22
0.4925864909;0.4486012808;0.4101444407;0.4531810767;0.3164689463;0.2183377309;216
0.5889621087;0.5156723964;0.5082297615;0.5468189233;0.7840195394;0.5732189974;1
0.6915156507;0.6481294237;0.6385623111;0.6446982055;0.2906489881;0.1550131926;10
0.2742998353;0.2581732390;0.2529392005;0.2652528548;0.4043963712;0.3011213720;11
0.6499176277;0.6137512639;0.5690292241;0.6000000000;0.1099092812;0.0329815303;22
0.3517298188;0.3181664981;0.3298622775;0.3425774878;0.3450802512;0.2476912929;216
0.2244645799;0.2008763060;0.2062479006;0.2153344209;0.5132588974;0.5494722955;1
0.1857495881;0.1594202899;0.1390661740;0.1706362153;0.2644801117;0.2064643799;10
0.5280065898;0.5507246377;0.5156197514;0.5357259380;0.1884159107;0.0923482850;11
0.6037891269;0.5861139198;0.5831373866;0.5951060359;0.3290300070;0.1863456464;22
0.1696869852;0.1391978429;0.1521666107;0.1174551387;0.2034193999;0.1863456464;216
0.6956342669;0.6909336030;0.6815586161;0.6955954323;0.2459874389;0.1009234828;1
0.4851729819;0.4341085271;0.4366812227;0.4280587276;0.3859036985;0.2991424802;10
0.4118616145;0.3852376138;0.3409472623;0.3889070147;0.3729937195;0.2608839050;11
0.6717462932;0.6326255477;0.6607322808;0.6039151713;0.2822749477;0.1764511873;22
0.3986820428;0.3741152679;0.3772253947;0.3722675367;0.3565945569;0.2546174142;216
0.3855024712;0.3397371082;0.3170977494;0.3494290375;0.5938590370;0.5781662269;1
0.5889621087;0.5321873947;0.6059791737;0.5236541599;0.2976273552;0.1945910290;10
0.3364909390;0.3154701719;0.3036614041;0.3288743883;0.3094905792;0.2173482850;11
0.7071663921;0.6744186047;0.6335236816;0.6515497553;0.2564549895;0.1487467018;22
0.3072487644;0.2800808898;0.2861941552;0.3083197390;0.5715282624;0.5194591029;216
0.2590609555;0.2389619144;0.2143097078;0.2394779772;0.5027913468;0.4772427441;1
0.7388797364;0.7519379845;0.7235471952;0.7373572594;0.2815771110;0.1553430079;10
0.4382207578;0.4256825076;0.3886462882;0.4398042414;0.5348918353;0.4541556728;11
0.5020593081;0.4708459724;0.3953644609;0.4717781403;0.4385903699;0.3182717678;22
0.4316309720;0.3960229188;0.3772253947;0.3827079935;0.5163991626;0.4564643799;216
0.4052718287;0.3117627233;0.3362445415;0.3526916803;0.5561758548;0.5441952507;1
0.6985172982;0.7492416582;0.7547866980;0.7513866232;0.1814375436;0.0646437995;10
0.5650741351;0.5561172902;0.5616392341;0.5872756933;0.5341939986;0.3717018470;11
0.7813014827;0.7229524772;0.6056432650;0.7455138662;0.3039078856;0.1510554090;22
0.3817957166;0.3447927199;0.3459858918;0.3474714519;0.6706210747;0.6599604222;216
0.3439044481;0.3019885406;0.3134027545;0.3151712887;0.6514305652;0.4600923483;1
0.5057660626;0.4378159757;0.4716157205;0.4590538336;0.6971388695;0.6741424802;10
0.1849258649;0.1526794742;0.1545179711;0.1477977162;0.4685973482;0.5768469657;11
0.1025535420;0.0825749916;0.0923748740;0.0845024470;0.2679692952;0.2651715040;22
0.3208401977;0.2918773172;0.2730937185;0.3037520392;0.5418702024;0.5075857520;216
0.2594728171;0.2332322211;0.2922405106;0.1895595432;0.3461270063;0.3476253298;1
0.4835255354;0.4526457701;0.5179711119;0.4841761827;0.2847173761;0.1879947230;10
0.3480230643;0.3282777216;0.3201209271;0.3520391517;0.4026517795;0.3110158311;11
0.4229818781;0.3805190428;0.3647967753;0.3778140294;0.3112351710;0.2279023747;22
0.4616968699;0.4226491405;0.3883103796;0.4267536705;0.3845080251;0.2513192612;216
0.1643327842;0.1469497809;0.1430970776;0.1487765090;0.3220516399;0.2918865435;1
0.6256177924;0.6430738119;0.3825999328;0.5921696574;0.3482205164;0.2216358839;10
0.4085667216;0.3852376138;0.4329862277;0.4088091354;0.5460572226;0.4597625330;11
0.5807248764;0.5230872936;0.5418206248;0.5748776509;0.6050244243;0.4379947230;22
0.5951400329;0.5530839232;0.5623110514;0.5781402936;0.5655966504;0.4310686016;216
0.3875617792;0.3383889451;0.3221363789;0.3314845024;0.5875785066;0.5781662269;1
0.3233113674;0.2891809909;0.2670473631;0.2959216966;0.3367062107;0.2793535620;10
0.4946457990;0.4361307718;0.4282835069;0.4097879282;0.4281228193;0.3261873351;11
0.4287479407;0.3966970003;0.3298622775;0.3748776509;0.0847871598;0.0557387863;22
0.2347611203;0.2116616111;0.2448773933;0.2303425775;0.3806699232;0.2895778364;216
0.4415156507;0.3852376138;0.3694994961;0.3996737357;0.6912072575;0.6992084433;1
0.4015650741;0.3758004719;0.3120591199;0.3481239804;0.2937892533;0.2110817942;10
0.6849258649;0.5810583081;0.5441719852;0.5761827080;0.7798325192;0.7315303430;11
0.5634266886;0.5123019885;0.4712798119;0.5086460033;0.3667131891;0.2875989446;22
0.4398682043;0.4054600607;0.3617735976;0.4247960848;0.3921842289;0.2724274406;216
0.4188632619;0.3919784294;0.4077930803;0.4440456770;0.9075366364;0.9271108179;1
0.7553542010;0.7175598247;0.7027208599;0.7301794454;0.3820655967;0.2018469657;10
0.4855848435;0.4489383215;0.4252603292;0.4570962480;0.3593859037;0.2199868074;11
0.3274299835;0.3063700708;0.2143097078;0.3190864600;0.2058618283;0.1362137203;22
0.2343492586;0.2173913043;0.1793752099;0.2238172920;0.3935799023;0.3106860158;216
0.4514003295;0.4118638355;0.3846153846;0.4238172920;0.5090718772;0.3585092348;1
0.6462108731;0.6154364678;0.6083305341;0.6541598695;0.3695045359;0.2153693931;10
0.2038714992;0.1978429390;0.2116224387;0.2081566069;0.2152826239;0.1629287599;11
0.6659802306;0.5999325918;0.5928787370;0.5885807504;0.1880669923;0.0883905013;22
0.6169686985;0.5567913718;0.5656701377;0.5504078303;0.4382414515;0.3453166227;216
0.2883031301;0.2450286485;0.2583137387;0.2688417618;0.4127704117;0.3301451187;1
0.7920098847;0.7893495113;0.7584816930;0.7608482871;0.3087927425;0.1470976253;10
0.3653212521;0.3282777216;0.3308700034;0.3138662316;0.2756454990;0.2189973615;11
0.6074958814;0.5490394338;0.5576083305;0.5435562806;0.1775994417;0.0920184697;22
0.3920922570;0.3741152679;0.3338931811;0.3719412724;0.3087927425;0.2239445910;216
0.2565897858;0.2514324233;0.2149815250;0.2613376835;0.5436147941;0.5867414248;1
0.7965403624;0.7748567577;0.7732616728;0.7657422512;0.2784368458;0.1342348285;10
0.4654036244;0.4169194473;0.4161907961;0.4042414356;0.3939288207;0.2912269129;11
0.5123558484;0.4671385238;0.4568357407;0.4411092985;0.1217725052;0.0626649077;22
0.3892092257;0.3356926188;0.3402754451;0.3451876020;0.4120725750;0.3456464380;216
0.3126029654;0.2497472194;0.2072556265;0.2600326264;0.6154919749;0.6896437995;1
0.5658978583;0.5503875969;0.5324151831;0.5357259380;0.2226099093;0.1230211082;10
0.3756177924;0.3276036400;0.3120591199;0.3347471452;0.3182135380;0.2427440633;11
0.7092257002;0.6629592181;0.7336244541;0.6926590538;0.4340544313;0.2529683377;22
0.7018121911;0.6879002359;0.6949949614;0.7122349103;0.4057920447;0.1837071240;216
0.2775947282;0.2382878328;0.1746724891;0.2626427406;0.5478018144;0.4788918206;1
0.6198517298;0.6113919784;0.5864964730;0.6088091354;0.3272854152;0.1813984169;10
0.3323723229;0.3083923155;0.3271750084;0.3030995106;0.3206559665;0.2744063325;11
0.7261120264;0.6791371756;0.6143768895;0.6665579119;0.1371249128;0.0422163588;22
0.8179571664;0.8126053252;0.7971111858;0.8371941272;0.3722958828;0.1662269129;216
0.2186985173;0.2018874284;0.2176687941;0.2251223491;0.3963712491;0.2984828496;1
0.5123558484;0.4819683182;0.4837084313;0.4995106036;0.3618283322;0.2203166227;10
0.2672981878;0.2389619144;0.2216996977;0.2313213703;0.3154221912;0.2714379947;11
0.6404448105;0.5618469835;0.5592878737;0.5615008157;0.2829727844;0.1596306069;22
0.4036243822;0.3758004719;0.3728585825;0.3846655791;0.5334961619;0.4680079156;216
0.2730642504;0.2467138524;0.2801477998;0.3008156607;0.6025819958;0.5501319261;1
0.4497528830;0.4125379171;0.4329862277;0.4228384992;0.3768318214;0.2622031662;10
0.4283360791;0.3940006741;0.3748740343;0.3735725938;0.2777390091;0.1949208443;11
0.5160626030;0.4897202562;0.4524689285;0.4985318108;0.4549895324;0.3367414248;22
0.4003294893;0.3444556791;0.3584145113;0.3553017945;0.6186322401;0.6573218997;216
0.3583196046;0.3046848669;0.3009741350;0.3203915171;0.6381716678;0.5382585752;1
0.7409390445;0.7280080890;0.6892845146;0.7158238173;0.2794836008;0.1289577836;10
0.3228995058;0.2986181328;0.3218004703;0.3141924959;0.5237264480;0.4366754617;11
0.6803953871;0.6174587125;0.6603963722;0.6166394780;0.2547103978;0.1833773087;22
0.2248764415;0.1857094708;0.1857574740;0.1836867863;0.3290300070;0.3268469657;216
0.3887973641;0.3464779238;0.4376889486;0.3833605220;0.6231681786;0.5052770449;1
0.5766062603;0.5652173913;0.5586160564;0.5520391517;0.2627355199;0.1480870712;10
0.5053542010;0.5092686215;0.5058784011;0.4874388254;0.1786461968;0.1009234828;11
0.8175453048;0.8088978766;0.7816593886;0.8185970636;0.2138869505;0.0765171504;22
0.3974464580;0.3532187395;0.3322136379;0.3722675367;0.7222609909;0.4640501319;216
0.2862438221;0.2652510954;0.2546187437;0.2864600326;0.5872295883;0.5761873351;1
0.3974464580;0.4014155713;0.4292912328;0.4075040783;0.3799720865;0.3007915567;10
0.4728171334;0.4219750590;0.4010749076;0.4075040783;0.3527564550;0.2532981530;11
0.6482701812;0.6231884058;0.5260329190;0.6107667210;0.2501744592;0.1348944591;22
0.5848434926;0.5567913718;0.5646624118;0.5784665579;0.5104675506;0.3037598945;216
0.4769357496;0.4668014830;0.4145112529;0.4401305057;0.3520586183;0.2259234828;1
0.7627677100;0.7724974722;0.7510917031;0.7556280587;0.2355198883;0.0949868074;10
0.2306425041;0.1793056960;0.1639234128;0.1885807504;0.2083042568;0.1909630607;11
0.5955518946;0.5810583081;0.5300638226;0.5556280587;0.2393579902;0.1200527704;22
0.1107907743;0.0876306033;0.0812898892;0.0717781403;0.2704117237;0.3594986807;216
0.6128500824;0.5244354567;0.4904266040;0.4874388254;0.6650383810;0.6131266491;1
0.2034596376;0.1813279407;0.1689620423;0.1725938010;0.3084438241;0.2773746702;10
0.3200164745;0.2969329289;0.2962714142;0.2874388254;0.3070481507;0.2368073879;11
0.3459637562;0.3077182339;0.2999664091;0.2874388254;0.2794836008;0.2222955145;22
0.7936573311;0.7991236940;0.8014779980;0.8140293638;0.3907885555;0.1748021108;216
0.3080724876;0.2871587462;0.2855223379;0.3210440457;0.6304954641;0.6540237467;1
0.7096375618;0.7276710482;0.7017131340;0.7122349103;0.2355198883;0.1269788918;10
0.4608731466;0.4357937310;0.4158548875;0.4156606852;0.3060013957;0.2173482850;11
0.6692751236;0.6336366700;0.6607322808;0.6743882545;0.3318213538;0.2061345646;22
0.2582372323;0.2227839569;0.2153174337;0.2101141925;0.3468248430;0.3258575198;216
0.7104612850;0.6697000337;0.6912999664;0.6831973899;0.6751570133;0.4254617414;1
0.7417627677;0.7805864510;0.7588176016;0.7761827080;0.2264480112;0.1052110818;10
0.2796540362;0.2649140546;0.2727578099;0.2805872757;0.4173063503;0.3186015831;11
0.7866556837;0.7266599259;0.7094390326;0.7236541599;0.2090020935;0.1015831135;22
0.4616968699;0.4111897540;0.4743029896;0.4352365416;0.3450802512;0.2081134565;216
0.1313838550;0.1065048871;0.1185757474;0.0903752039;0.3904396371;0.4294195251;1
0.5971993410;0.5851027974;0.5673496809;0.5778140294;0.2672714585;0.1589709763;10
0.3463756178;0.3141220088;0.3204568357;0.3190864600;0.4036985345;0.3179419525;11
0.5976112026;0.5608358611;0.5455156198;0.5438825449;0.1884159107;0.1009234828;22
0.4328665568;0.4031007752;0.3862949278;0.4342577488;0.3454291696;0.1837071240;216
0.4192751236;0.4250084260;0.4974806853;0.4274061990;0.3579902303;0.2180079156;1
0.7034596376;0.6895854398;0.6278132348;0.6646003263;0.3018143754;0.1527044855;10
0.4934102142;0.4792719919;0.4759825328;0.5037520392;0.5537334264;0.4277704485;11
0.6017298188;0.5652173913;0.5549210615;0.5650897227;0.1507327285;0.0653034301;22
0.2561779242;0.2504213010;0.2378233121;0.2773246330;0.3845080251;0.2816622691;216
0.3290774300;0.2972699697;0.3006382264;0.3331158238;0.6674808095;0.6606200528;1
0.4448105437;0.4459049545;0.4696002687;0.5076672104;0.3374040475;0.2213060686;10
0.4649917628;0.4455679137;0.4420557608;0.4460032626;0.3914863922;0.2800131926;11
0.8962108731;0.8463094034;0.8196170642;0.8639477977;0.3374040475;0.1896437995;22
0.2578253707;0.2281766094;0.2653678200;0.2508972268;0.3210048849;0.2516490765;216
0.1552718287;0.1358274351;0.1397379913;0.1455138662;0.3419399860;0.3093667546;1
0.5939044481;0.5709470846;0.5482028888;0.5615008157;0.3077459874;0.1596306069;10
0.3999176277;0.3542298618;0.3352368156;0.3588907015;0.4595254710;0.3782981530;11
0.6313838550;0.5938658578;0.5720524017;0.6172920065;0.4026517795;0.2493403694;22
0.6198517298;0.6090326930;0.6402418542;0.6251223491;0.4497557572;0.2410949868;216
0.6742174629;0.5291540276;0.5932146456;0.5595432300;0.7644801117;0.6945910290;1
0.7121087315;0.7344118638;0.7030567686;0.7370309951;0.2288904396;0.1032321900;10
0.3809719934;0.3640040445;0.3600940544;0.3562805873;0.3325191905;0.2473614776;11
0.5358319605;0.4748904617;0.4968088680;0.5249592170;0.4888346127;0.3641160950;22
0.3817957166;0.3660262892;0.3647967753;0.3846655791;0.4221912073;0.3403693931;216
0.4283360791;0.3936636333;0.3916694659;0.4081566069;0.6577110956;0.5085751979;1
0.6791598023;0.6788001348;0.6731609002;0.6701468189;0.2808792742;0.1576517150;10
0.3566721582;0.3276036400;0.3164259321;0.3184339315;0.3154221912;0.2374670185;11
0.6560955519;0.6690259521;0.6076587168;0.6544861338;0.2526168876;0.1319261214;22
0.3842668863;0.3515335356;0.3584145113;0.3553017945;0.2878576413;0.1757915567;216
0.2883031301;0.2483990563;0.2556264696;0.2453507341;0.5830425680;0.6315963061;1
0.6766886326;0.6508257499;0.7258985556;0.6779771615;0.3056524773;0.1523746702;10
0.4938220758;0.4273677115;0.4208935170;0.4401305057;0.4870900209;0.3944591029;11
0.9081548600;0.8904617459;0.8948605979;0.8825448613;0.0816468946;0.0000000000;22
0.2199341021;0.1873946748;0.2005374538;0.2013050571;0.4612700628;0.4624010554;216
0.3817957166;0.3225480283;0.3318777293;0.3203915171;0.5635031403;0.4858179420;1
0.6149093904;0.5972362656;0.5643265032;0.5755301794;0.2686671319;0.1510554090;10
0.5543657331;0.4957869902;0.4040980853;0.4796084829;0.4940683880;0.3872031662;11
0.7265238880;0.7138523761;0.6714813571;0.7017944535;0.2690160502;0.1405013193;22
0.5704283361;0.5288169869;0.6264696003;0.5588907015;0.4075366364;0.2529683377;216
0.1956342669;0.1698685541;0.1565334229;0.1804241436;0.4002093510;0.3726912929;1
0.6873970346;0.6336366700;0.7561303325;0.6600326264;0.3056524773;0.1850263852;10
0.2640032949;0.2767104820;0.3301981861;0.2355628059;0.1605024424;0.1306068602;11
0.6247940692;0.6097067745;0.5767551226;0.5954323002;0.2006280530;0.1108179420;22
0.3047775947;0.2642399730;0.2623446423;0.2763458401;0.5474528960;0.5339709763;216
0.4592257002;0.4064711830;0.4225730601;0.4433931485;0.8053035590;0.5725593668;1
0.5070016474;0.5520728008;0.6331877729;0.5119086460;0.2194696441;0.1210422164;10
0.3274299835;0.3087293563;0.2868659725;0.3213703100;0.3827634334;0.3004617414;11
0.4987644152;0.4421975059;0.4192139738;0.4355628059;0.4633635729;0.3535620053;22
0.3352553542;0.3040107853;0.3029895868;0.3249592170;0.5676901605;0.5831134565;216
0.3694398682;0.3441186384;0.3617735976;0.3862969005;0.7836706211;0.7994722955;1
0.7084019769;0.7158746208;0.7185085657;0.7216965742;0.2414515003;0.0903693931;10
0.2850082372;0.2379507920;0.2341283171;0.2264274062;0.1612002791;0.1068601583;11
0.7397034596;0.7118301314;0.7064158549;0.7034257749;0.2250523378;0.1091688654;22
0.4266886326;0.3906302663;0.3661404098;0.3843393148;0.3531053733;0.2641820580;216
0.2228171334;0.1826761038;0.1635875042;0.1908646003;0.0481507327;0.0326517150;1
0.5251235585;0.4769127064;0.4541484716;0.4619902121;0.3112351710;0.2058047493;10
0.2520593081;0.2173913043;0.1981860934;0.2035889070;0.3248429867;0.2915567282;11
0.5663097199;0.4883720930;0.5048706752;0.4929853181;0.3046057223;0.2110817942;22
0.1705107084;0.1469497809;0.1669465905;0.1553017945;0.4490579204;0.5102242744;216
0.3323723229;0.2770475228;0.2915686933;0.3004893964;0.6374738311;0.6325857520;1
0.5292421746;0.4981462757;0.4907625126;0.5151712887;0.4480111654;0.2922163588;10
0.4036243822;0.3889450624;0.3839435673;0.3748776509;0.2267969295;0.1372031662;11
0.4686985173;0.4297269970;0.4578434666;0.4153344209;0.5690858339;0.4521767810;22
0.4917627677;0.4489383215;0.4732952637;0.4991843393;0.5373342638;0.3522427441;216
