Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-2.5782478289;-2.5207852033;-2.5499243381;-2.5326635366;-0.7756254139;-0.8459731377;-0.8118756869;-0.7857969209;1.6993620031;2.5352322058;-0.8109011929;-0.9223103289;-0.9315747599;-0.9197795152;1.32498258;1.5922628911;216
0.7912111811;0.781765337;0.8362972079;0.8897217114;-0.3490141841;-0.405459667;-0.3178245819;-0.2593198255;1.4821645046;0.9029520892;-1.5982839431;-1.5345224921;-1.5731240283;-1.5838214806;0.3640308939;0.8889307598;1
0.7463376645;0.6883551;0.6346076546;0.5426386189;0.8809209241;0.931878558;0.8994706171;0.8633630832;-0.5202883221;-0.7586448808;0.6561344595;0.8486777158;0.8413629205;0.8759442722;-0.8293795527;-0.9669113455;10
0.5140849737;0.3773800886;0.2132224797;0.1862000255;0.5054661257;0.2976529988;0.2194846426;0.2042625267;1.0451355175;0.8278814945;0.2097313437;0.0184018938;-0.0159709647;-0.000855391;0.970217831;0.5967492723;11
-0.029116216;-0.0682130842;-0.0328783749;-0.0801294788;0.9537082415;0.8515419123;0.8033453969;0.788986066;-0.7991202277;-0.8277994869;1.2294704567;1.0879410965;1.053561506;1.0340300738;-1.0288701002;-0.9812450247;22
2.7007434477;2.9735206298;3.056299947;3.1479251448;-0.4179553346;-0.4018850481;-0.4064558614;-0.3702446115;0.2823102415;0.387028203;-1.3269184759;-1.2964072997;-1.3199456631;-1.3307075278;0.6187857281;1.0269541492;216
-0.4152479756;-0.3782724107;-0.3297725254;-0.2604999693;-0.5279401097;-0.5566176117;-0.5002144074;-0.4328662506;2.0960502046;2.4346034305;-0.273950244;-0.4424268146;-0.4497781648;-0.4270980042;1.2538427852;1.0143425666;1
2.0185197705;1.9448430378;1.8588364594;1.7731503961;1.5588029416;1.4665067633;1.5399874336;1.5616763007;0.3556469486;-0.2084102084;0.7675014125;1.0272447405;1.0720095278;1.0443695469;-0.9734764736;-1.041450164;10
-0.2654812303;-0.2849805931;-0.3275636731;-0.3760454642;-0.2179817531;-0.104664666;-0.1444003064;-0.1809213306;-0.9531700838;-0.8802712243;-0.0404758891;0.3082502327;0.3217991086;0.3081391087;-1.2198133875;-1.1130823127;11
1.9033496582;1.7742283108;1.9295181156;1.5693921888;1.2654133099;1.2888282053;1.061309515;1.2294594875;-1.0945391552;-1.0407237744;1.4280920692;1.350255757;1.3458244972;1.2688637385;-1.2124029133;-1.1105083871;22
1.689071033;1.7484351422;1.9399883147;2.0243708336;-1.2226299007;-1.1381778359;-1.0981390449;-1.0153622411;1.2683187777;1.6508696583;-1.2580056014;-1.2175262099;-1.2037263232;-1.1855246547;1.0353649037;1.3404852355;216
0.5513464118;0.5014189858;0.5464206394;0.515167184;-1.8985720418;-1.7441673749;-1.7121955029;-1.7103838693;0.1516742604;0.9513256954;-0.4955581057;-0.5951767636;-0.5101936168;-0.4963018129;1.9141664494;1.7367537914;1
0.1259755676;0.1607044855;0.1529763022;0.2143372876;0.1689274123;0.2242055423;0.1840180174;0.1975558299;-0.4412549065;-0.4916633762;0.6698936687;0.731842848;0.7317730795;0.7616168504;-0.6342651633;-0.7892650528;10
-0.4429508664;-0.4231537115;-0.5036880095;-0.5310160216;-0.4082314284;-0.2909341428;-0.3385513131;-0.3932449455;-1.0144083568;-0.9058654466;0.0719321582;0.3410208772;0.3124995287;0.3184654322;-1.1022038154;-1.0742890291;11
1.2150369318;1.2039772227;1.1860935362;1.1727219351;1.1717040141;1.1838496478;1.1835172691;1.1801163402;-0.8670526355;-0.8718644736;1.2339417204;1.2111442396;1.2064446602;1.1823697186;-1.0637853383;-1.0164678795;22
1.0037153393;1.0788240175;1.1348729388;1.1166755455;0.4182657898;0.4435737877;0.4733311528;0.534910025;0.3086232141;0.0817876354;-1.3815341535;-1.3184078354;-1.259706588;-1.2798167528;0.9777006469;1.2995447141;216
0.3109227483;0.2757826517;0.4166907358;0.4371088244;-0.6823882546;-0.8298689189;-0.8605305182;-0.9309148669;0.8319542246;1.3552371171;-0.582101456;-0.7565954769;-0.7723412574;-0.8074231079;1.2410795824;1.2435639421;1
-0.1899557421;-0.1627262362;-0.073692045;-0.0534137046;0.1907200603;0.1273022277;0.0913664964;0.1612755454;0.756349458;0.7150754586;0.7272425558;0.752695384;0.7616686328;0.7513976421;-0.4688831843;-0.7057832826;10
-0.5384618123;-0.552929298;-0.6050285441;-0.5893642459;-0.3232795652;-0.3039788171;-0.3199247686;-0.3220546166;-0.2348157501;-0.2863693636;0.2456292482;0.4487131259;0.4527166486;0.4961713824;-0.4833656748;-0.6647718421;11
1.134836085;1.1050499637;0.9124130575;0.934346475;1.6392023786;1.6808890317;1.5709553522;1.5577946811;-1.8963458928;-1.6003401052;1.4945708763;1.3873151203;1.3395094819;1.3422908415;-1.2483568703;-1.1022596827;22
1.4641405227;1.4463502203;1.553897501;1.5623570531;1.0496249477;0.9320892561;1.0370512006;1.064464463;1.135758279;0.7139865269;-0.8851975221;-0.9642532853;-0.9267575001;-0.9256998499;1.3198101001;1.2721787719;216
-0.7235263776;-0.8655685724;-0.8763468627;-1.013770762;0.4249986821;0.1300987959;0.1102801307;0.0431822743;1.8052703422;1.9842614275;-0.4640296791;-0.6772352221;-0.6949468209;-0.7453078769;1.3171110544;1.3450120996;1
1.5527080151;1.3925997876;1.2499240249;1.2093542369;0.8782865848;0.8276866016;0.8143157462;0.770966933;-0.3978797617;-0.5488317849;0.6342367524;0.5660703745;0.5796898256;0.5835319867;-0.7165962883;-0.869438353;10
-0.365618617;-0.2502992047;-0.2874942008;-0.2176322395;-0.5630363513;-0.385766051;-0.3969478519;-0.3785365993;-0.8048652339;-0.8245517341;-0.3003181247;-0.0608354877;-0.04718653;-0.0085483967;-0.6916694068;-0.7432358617;11
-0.3811538377;-0.4227025704;-0.3831926637;-0.4375331801;0.5795623217;0.4924522765;0.5276432124;0.4176419442;-0.936175489;-0.8764784305;1.1711641719;1.0376137403;1.0382334032;0.9754330333;-1.1191139099;-1.0478580488;22
1.4788930146;1.6312161621;1.7423032747;1.787325052;1.9864496624;2.0556323479;2.1724941635;2.2395618437;-0.4318481213;-0.9332080332;-0.4500422967;-0.520707641;-0.4102386515;-0.3225555998;1.299749265;0.4134778567;216
0.195752778;0.168354942;0.1975631891;0.304346396;-0.9351021484;-0.905512493;-0.8630229886;-0.7684830704;1.8152419896;2.096545718;-0.205803517;-0.3432910595;-0.3250027937;-0.2860054201;1.357292387;0.9802031763;1
1.3752461507;1.3285307655;1.2798727753;1.1317507488;0.4039505218;0.3520111133;0.3351213755;0.2862910906;-0.5852286602;-0.6809221969;0.3037634333;0.5655927825;0.5790577013;0.5351156173;-1.1537389905;-1.0170677296;10
-0.0985498114;-0.1232546869;-0.1132878231;-0.1616273995;-0.1388615309;-0.2033867472;-0.1747891623;-0.1917432388;0.8433294679;0.8602790439;-0.3217126487;-0.248283998;-0.2120424414;-0.2058698769;-0.0944166861;-0.3493706083;11
-0.2729427919;-0.2515929706;-0.2361522187;-0.2313645833;0.3719413683;0.292342849;0.3833981079;0.4038113582;0.283593827;0.0427735226;1.3820162582;1.2171653558;1.2422985077;1.203055815;-0.7870793265;-0.938459109;22
0.0893969991;0.1367112232;0.0756011099;0.1011160737;0.0010310761;0.0142644411;0.0424982867;-0.0153690822;-0.5796088644;-0.6141208119;0.4083783367;0.1781381257;0.1818908957;0.1906406319;0.0463201738;-0.2953368184;216
-1.3318331521;-1.3501889637;-1.356204054;-1.3941903863;-1.5223334268;-1.4929137858;-1.5395565572;-1.5658734415;0.0952197275;0.7911467035;-0.8081731552;-0.9106894603;-0.9253957111;-0.9303124959;1.0984123631;1.2977879611;1
-0.1932633917;-0.1585348034;-0.1513573764;-0.0722495438;0.1350926771;0.095064022;0.064257102;0.0877287201;0.0593451171;0.0289150053;1.2959928364;1.4127309983;1.377639132;1.3811454886;-0.7149472395;-0.963346206;10
-0.1420509544;-0.2554127875;-0.391966651;-0.4413524232;-0.908842958;-0.9404552881;-0.9981259453;-1.0413330986;-0.436763863;-0.2304760808;0.5638219856;0.4931928731;0.4425006844;0.4612110901;0.2662326369;-0.031312025;11
0.601279966;0.6368554779;0.6377937126;0.6323202309;2.1166986286;2.1453919698;2.168313056;2.1089709529;-1.7281024999;-1.5088835822;1.3408479123;1.1849262633;1.1769666544;1.1345032634;-1.3381677658;-1.1942280139;22
0.5683329872;0.615687998;0.5839347341;0.5349513695;0.1926614886;0.2077091597;0.1507890961;0.1645283508;-0.3698988448;-0.4318308809;-1.6205271537;-1.5714556624;-1.6382752802;-1.6473753904;0.1269560748;0.7398488035;216
-0.7064253916;-0.7628196316;-0.7055307813;-0.7246898171;-0.3184789031;-0.4470735577;-0.3946312774;-0.3894213296;2.1099716827;1.7926495049;-0.9600142104;-1.0516748704;-1.0774763975;-1.124239334;0.8208797756;1.0105831012;1
0.6969035675;0.7088539955;0.6779907799;0.6061990124;1.1167842096;1.3248849717;1.2859875592;1.2653607366;-1.0166383445;-1.0585359626;0.7360805779;0.946728534;0.9600441547;0.9647770125;-0.9391241425;-0.9822765374;10
-0.9930645178;-1.0617399241;-1.0684658239;-1.0958127976;-1.4711781437;-1.4706367066;-1.5014902042;-1.5377830141;-0.1472915269;0.2560569819;-1.0380726008;-1.0731970965;-1.0857159401;-1.099712528;0.9538555428;1.1301453281;11
-0.1062205201;-0.1463581966;-0.2140697179;-0.2022246534;0.6211855248;0.526605476;0.5281045268;0.5579706774;-0.4226797819;-0.4863360955;1.1949155623;1.1296263576;1.1288830301;1.1028117565;-0.8179035634;-0.7830076964;22
0.7345377841;0.7614766187;0.767175147;0.8148653689;-1.6204839019;-1.5193265714;-1.5446044085;-1.5076579427;0.4164653159;1.2270887634;-1.4952007062;-1.4170003947;-1.4291183368;-1.4112698016;0.6272041635;1.07873563;216
-0.8865772529;-0.8724318921;-0.8561374821;-0.8032151756;-1.3302887825;-1.294870533;-1.3160324995;-1.2986925455;0.2685493828;0.4580410565;-1.266719633;-1.2525283885;-1.2863455546;-1.2756717161;0.5756179677;0.9724032353;1
-1.1332030286;-1.1730255457;-1.2178248846;-1.2660573245;-0.9130590648;-0.9339305876;-0.9861008513;-1.047361293;-0.8104833446;-0.4759422903;-0.1626428205;-0.199893833;-0.179188737;-0.1745640193;-0.0281263714;-0.3133933708;10
-0.6250024894;-0.6545826986;-0.6595023035;-0.725435766;-0.7855853431;-0.7549783905;-0.7480296561;-0.8083816949;-0.6191767786;-0.4913560094;-0.1572139184;-0.0614067118;-0.0463348213;-0.063999443;-0.5144519611;-0.6053265555;11
0.5778361587;0.4952971021;0.5431335162;0.4818107372;0.5115167224;0.3782957982;0.4049499336;0.4363528725;1.0095535879;0.7983783175;-0.0202128893;-0.2211923619;-0.2205098075;-0.1919956071;0.8627620783;0.5281410949;22
0.6629839287;0.7960546942;0.8440918856;0.9165114175;0.4316555024;0.5041709615;0.545037665;0.610257242;0.0139355751;-0.4891375038;-0.3322470226;-0.4773322875;-0.4169878378;-0.3639887529;0.9110824108;0.2133910841;216
-2.0431039374;-2.0101586677;-1.9917246431;-2.0010146362;-0.1925140377;-0.3189320566;-0.2952980586;-0.2689047989;2.0274811375;2.6122936921;-1.0777908058;-1.1149494597;-1.1470860725;-1.1618573009;0.4100531381;0.7490582096;1
0.4897720085;0.3725147866;0.144772955;0.1195939366;0.6639430602;0.5705412103;0.4444665312;0.4358474477;-0.332958791;-0.3973855503;0.9220913736;0.9570106154;0.9117512683;0.9444699408;-0.4471079929;-0.5999015139;10
-0.9695838399;-1.0116690757;-1.1035455018;-1.1037585179;-0.5925989816;-0.6601383889;-0.7161683042;-0.7172099579;0.6916190977;1.0200764387;-0.1979581988;-0.2598231362;-0.2777734779;-0.2784647015;0.3351099935;0.1912023452;11
0.6080115734;0.5827013292;0.6253240968;0.5524935205;0.2964495633;0.2621151807;0.3435407118;0.3349790857;-0.1511556191;-0.2542954853;1.1555795362;1.103494661;1.1267427865;1.0952461719;-0.8354832618;-0.9008167667;22
1.1832682853;1.2975128846;1.266699729;1.2693161921;0.6755275286;0.7881030137;0.7870929507;0.7960510349;-0.4893915707;-0.7209505986;-1.1626422501;-1.1590610679;-1.1734816731;-1.174728996;0.8945376046;1.2053728091;216
-2.2387697237;-2.1618213736;-2.0401545172;-2.0367339648;-1.2592785921;-1.2130641397;-1.1180352576;-1.0918983406;1.6425772778;2.4016089567;-0.5968547124;-0.7037000166;-0.6597520739;-0.6355468774;1.6783252536;1.5551252067;1
0.6063782061;0.4841661308;0.4957504517;0.3277189265;1.3268092436;1.4306249438;1.4962009205;1.3260636942;-1.1230347551;-1.1824785099;0.5517708825;0.631789306;0.6664156966;0.6134111395;-1.4550752481;-1.2060160306;10
0.2811892222;0.2796356137;0.3285297412;0.2570273148;0.1667193997;0.1706777855;0.1867057239;0.1746841897;-0.2070727551;-0.2540397128;-0.5591529811;-0.4657025992;-0.4231847218;-0.4136064698;-0.3411357182;-0.4767297883;11
1.3733312613;1.3911042545;1.4631650713;1.5494274077;1.1457859859;1.1041361262;1.1539669532;1.2394447666;0.6703594406;0.1251684448;1.2342798881;1.1136054351;1.1344763411;1.1341664593;-0.8189424532;-0.8932981083;22
-1.1147447627;-1.0761847511;-0.9701751642;-0.9163085265;-1.4272189032;-1.3192775937;-1.2700198735;-1.2051261117;0.7290950416;0.6884226663;-0.9006487347;-0.942284222;-0.9490137035;-0.9113475969;0.9075636556;0.8450210647;216
-1.1055353871;-1.0945296561;-1.0668964422;-1.0718772716;-0.7581821627;-0.7752512297;-0.7705073282;-0.7753171326;0.2077666694;0.2850868033;-0.765449242;-0.862466401;-0.8393086708;-0.8498284522;1.7120666312;1.7728583959;1
-1.223179835;-1.1599651706;-1.1098863087;-1.0743478005;-1.4063493142;-1.3244440929;-1.3230678584;-1.3481390428;-0.8521124949;-0.5453034859;-0.0094611287;-0.0358915723;-0.0043375586;0.0248298591;0.1604291521;-0.2312080694;10
0.7232068497;0.5248801462;0.3477444557;0.2733859254;0.6413023164;0.3554303456;0.2618064126;0.2180690418;1.1006372549;1.0082219686;0.0778490163;-0.1075352798;-0.1141293684;-0.0696846524;1.4668883924;1.0313441036;11
-0.3484748729;-0.4059896438;-0.5571524881;-0.5948321253;-0.0246560123;-0.1186978275;-0.2238938201;-0.2656439745;-0.99533826;-0.788321553;0.9855646846;0.7535329576;0.6901336862;0.6906599759;-0.7681061447;-0.7740712708;22
1.1064557821;1.1966688419;1.2660141226;1.3846409388;-0.9848136323;-1.0083597195;-0.9662867979;-1.0128070376;0.5350214889;0.9095162982;-1.0848086711;-1.128627205;-1.1407162911;-1.1382005156;1.1120461869;1.3863767245;216
-0.6878430522;-0.7854533188;-0.8263963721;-0.9101828312;0.0445645925;-0.1651556828;-0.1860926324;-0.229983026;1.1654805082;1.3322571937;-0.2829875974;-0.5081671286;-0.5167549102;-0.5453361022;1.4321593839;1.3640803671;1
-0.0589994305;-0.1329871324;-0.1820478035;-0.2064048566;0.3372379173;0.2791796679;0.2622895811;0.2465256614;0.1274459805;-0.0265476677;0.8480479861;1.0626141632;1.0517923217;1.0706422593;-0.7595712129;-0.8907000251;10
-1.4525208752;-1.3985810901;-1.386936901;-1.3918423778;-0.9782509445;-0.9103753009;-0.9282110604;-0.9759980046;-0.9834005852;-0.7723890465;0.1356579331;0.2583765046;0.2679217532;0.2370358106;-0.7404468064;-0.8643145569;11
-0.214012922;-0.2869648489;-0.3951466161;-0.4216714008;0.3407194671;0.1860901567;0.1173915583;0.0965124571;-0.4478020278;-0.4281690308;1.3575468592;1.1153422705;1.1013740317;1.1183048377;0.1089372726;-0.1560188694;22
2.4205086471;2.6827915763;2.7620600155;2.8189724575;1.9664267322;2.139256397;2.2120003478;2.3265196811;-0.384278686;-0.9957279845;-1.5603894747;-1.510768369;-1.5788341672;-1.6002256742;0.1353891348;0.706311381;216
-0.8172688583;-0.8463744743;-0.8443816008;-0.7986222953;-0.6054252972;-0.6820233063;-0.6873820722;-0.6453830422;1.7618787551;1.3921814215;-0.310014795;-0.509213763;-0.5210882344;-0.4840492849;2.1546595303;1.5119536989;1
0.8408036272;0.8829120582;1.0570300819;1.041963225;0.5823977594;0.6701862574;0.7435270354;0.7309272134;-0.3860603198;-0.6281887898;0.4758189418;0.6651733207;0.7336475174;0.7074430592;-0.9787839924;-0.9428699003;10
-0.313297331;-0.4084297213;-0.537072869;-0.5576842192;-0.4685342153;-0.5863383162;-0.6671229355;-0.6989583968;0.1883351013;0.2241619779;0.1303223897;-0.0780204503;-0.1282574232;-0.1219146517;0.7043085365;0.3917587166;11
0.0976960889;0.0283693569;0.0545576172;0.0324079934;0.5016942476;0.4057401015;0.3932784324;0.376000837;0.264710986;0.1109103122;0.6961047527;0.6206543008;0.5921361354;0.5584546845;-0.7094252933;-0.7225485719;22
-1.3804271947;-1.3270249054;-1.2327202243;-1.2014264694;-1.3890110008;-1.3280426569;-1.2970943831;-1.2802361324;0.2767374072;0.4631650266;-1.3676089101;-1.3040903301;-1.2893602985;-1.2999374893;0.8604208663;1.0555495839;216
-2.8166085748;-2.7051995506;-2.6503943148;-2.6380749504;-1.0075988148;-0.9784159135;-0.8737890443;-0.8350989485;1.8779895862;2.6086331184;-0.4300790549;-0.5552882905;-0.5144737716;-0.5411279058;0.8929713947;0.8102935188;1
0.7577734764;0.7771657604;0.7792927703;0.7745443404;0.8617843141;0.8798591242;0.8613545422;0.8554172207;-0.3305963353;-0.4800874755;0.7390945444;0.9174646093;0.8962925591;0.920886971;-0.9952571215;-0.9923362636;10
-1.5221070329;-1.5275756461;-1.6004057195;-1.6002825492;-1.4873542284;-1.4513115387;-1.5058891981;-1.5429225598;-0.2737748262;0.0200406338;-0.3582986007;-0.4571198356;-0.4696494568;-0.4643759502;0.7537232757;0.5533596944;11
-0.4102620321;-0.3687775189;-0.3884331097;-0.3192649113;0.0292683126;0.0442557198;-0.0044305187;0.0135092602;-1.3078986507;-1.1485146537;0.8838257033;0.8007629545;0.75630942;0.7662234552;-1.2322307285;-1.1178357609;22
-0.4702382301;-0.5062965155;-0.364427893;-0.4048751044;-0.5977122422;-0.6697538634;-0.5848987238;-0.604292254;1.1945098407;1.2514529484;-1.4248961067;-1.4024663506;-1.3983543784;-1.443712276;0.8159647777;1.1572036888;216
-1.4462069475;-1.3810282308;-1.3642801188;-1.2960695215;-1.3721518677;-1.2990785536;-1.2783880704;-1.2401026743;-0.134854822;-0.087398087;-1.4178049639;-1.3420006502;-1.3373384031;-1.3216873875;0.6058976045;0.7221260814;1
1.068074139;1.0462455365;0.9910642795;0.9830146165;0.8013311512;0.8139290625;0.8200231904;0.8190227055;-0.5899364605;-0.8301759154;0.3857365704;0.4916572631;0.5486718323;0.551808885;-0.8841953277;-0.977855096;10
0.1376520566;0.0089429748;-0.1183059203;-0.1765523579;0.2624821569;0.0562625284;-0.0152683649;-0.0459690642;0.7268597292;0.6996659057;0.3413289532;0.1715846397;0.1593362751;0.1736732324;0.991650204;0.6647364993;11
0.5460119205;0.4574257115;0.3481924601;0.3480523755;1.6595979435;1.5268767892;1.4525175262;1.4546222911;-0.81908169;-0.841803461;1.7240056544;1.6758196868;1.6488845122;1.6083067283;-1.3932499612;-1.241861809;22
-0.0760376187;-0.0276800576;-0.0019400434;-0.0054360568;-0.7469613922;-0.7578724124;-0.6892690451;-0.7045888717;1.0336036944;1.4448865054;-1.3648794484;-1.3259481739;-1.3031701451;-1.3143432616;1.0564168784;1.4073585381;216
-0.831627246;-0.8362953682;-0.7605285486;-0.7852457151;-0.5084964064;-0.5665207314;-0.5095230278;-0.4991838636;1.6376581119;1.9380098019;-0.4426081556;-0.5935081715;-0.5650676907;-0.5560020369;1.791626567;1.7363768684;1
0.137976064;0.0542183216;-0.045075163;-0.0457748796;0.2834565339;0.2595743974;0.166599195;0.1785409205;-0.4887708025;-0.5915822566;0.9147563753;1.0115825041;0.9548778787;0.9855365249;-0.6848395614;-0.8321506028;10
-0.1934841493;-0.2701177539;-0.2671786961;-0.3223048092;-0.4908023765;-0.561616317;-0.5596440977;-0.6038839212;0.2950447384;0.4526089336;0.0241069755;-0.0403042798;-0.0187959441;-0.0085744364;0.5127771371;0.1953613934;11
0.4823677565;0.454392439;0.3970684211;0.4108525776;1.0115429192;0.9807649172;0.8872849598;0.8973486168;-1.3672793929;-1.2553121039;1.3736363299;1.334421923;1.2793438337;1.2891395058;-1.2002543091;-1.1515476347;22
0.1223123621;0.1756934533;0.2778422179;0.317515197;0.0382891224;0.0316801867;0.1317610443;0.1744284171;0.8423712255;0.0652065831;-1.3711048152;-1.2909817412;-1.2643917165;-1.2730401495;0.5979793577;0.5775570515;216
-1.1918628081;-1.2050440694;-1.2281526298;-1.1905822334;-0.8569293846;-0.9699095341;-1.0746549059;-1.1123039913;0.3956938256;0.943291106;-0.614834436;-0.7742116172;-0.8365769564;-0.8452599693;1.0680236436;1.1399824369;1
-0.584629501;-0.5226082157;-0.4753228512;-0.4165687619;-0.8328333303;-0.8597239033;-0.7936780039;-0.7270884744;1.3373248238;0.9045524252;-1.4665457493;-1.3830747434;-1.4133514358;-1.3516034316;0.8336880753;1.0689512433;10
-1.4020995151;-1.3901330229;-1.3751037573;-1.3873022267;-1.2094925109;-1.1715618705;-1.2165870467;-1.2625766;-0.8861591856;-0.5124986517;-0.2278506446;-0.1972171871;-0.1565554342;-0.1943781515;-0.2640213416;-0.3958880501;11
-0.3341618844;-0.3811522308;-0.4698788049;-0.4549839575;0.142896204;0.0974021657;0.0644863454;0.0902258493;-0.6223651691;-0.577189152;1.2369140661;1.20746564;1.1839262811;1.1632818985;-0.9454667798;-0.9370365352;22
-0.5279666961;-0.4803491558;-0.4285012499;-0.3468021553;-0.8941651452;-0.8966526771;-0.8009782607;-0.7503597164;1.1990070559;0.722288872;-1.4388544343;-1.3973136989;-1.4230626052;-1.4272921823;0.5578821732;0.9491145532;216
0.2537683528;0.285491515;0.3015429127;0.3580023557;0.1433587671;0.0943358868;0.1468412448;0.1799507309;1.1881818873;0.3296647389;-0.8880131354;-0.9629966411;-0.9853310307;-0.9833378015;0.8768257448;1.1043671968;1
0.0153655311;0.0321390784;-0.0205234195;0.002611367;0.6664227141;0.739091752;0.6685107005;0.7248905472;-0.5981029571;-0.7729938799;0.9751265974;1.0498874863;1.0256696263;1.0537838871;-0.8437658234;-0.9412732964;10
