Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1672.641975308642;1883.111111111111;1886.1975308641975;2098.8765432098767;1742.2962962962963;2008.8395061728395;2024.962962962963;2209.5308641975307;1792.2716049382716;1162.1851851851852;2138.2098765432097;2548.4938271604938;2585.938271604938;2839.320987654321;2137.8024691358023;1391.8148148148148;10
1799.4593301435407;2005.5813397129186;1962.3014354066986;2212.7296650717703;1740.7272727272727;1985.4665071770335;1975.0;2185.9808612440193;2156.5813397129186;1504.6315789473683;2245.251196172249;2795.6004784688994;2726.4856459330144;3030.7583732057415;1858.9832535885168;1156.133971291866;11
1736.2463768115942;1970.6992753623188;1961.036231884058;2235.391304347826;2234.06884057971;2587.123188405797;2558.771739130435;2803.6123188405795;1538.1666666666667;829.9927536231884;3153.4565217391305;3938.5289855072465;3813.3478260869565;4181.630434782609;1326.1123188405797;606.8550724637681;22
988.2222222222222;1074.090909090909;1074.4141414141413;1210.828282828283;1392.8181818181818;1529.2373737373737;1540.388888888889;1704.328282828283;2427.873737373737;2193.126262626263;1551.7373737373737;1733.2525252525252;1723.969696969697;1942.7373737373737;2869.3535353535353;2652.2323232323233;216
802.8338658146965;910.4313099041534;958.7124600638978;1071.1277955271566;995.2875399361022;1130.0830670926518;1157.4025559105432;1319.5974440894568;1903.996805111821;1550.7731629392972;2025.5175718849841;2308.188498402556;2327.0255591054315;2639.7827476038337;3477.738019169329;2958.9488817891374;1
1660.8309859154929;1830.8732394366198;1762.3098591549297;1976.5774647887324;1793.7464788732395;2035.7042253521126;1979.3521126760563;2180.9295774647885;1735.943661971831;1110.225352112676;2717.2957746478874;3596.478873239437;3472.943661971831;3829.0704225352115;1657.6760563380283;883.6197183098592;10
1724.3058252427184;1979.4514563106795;2076.5825242718447;2384.9223300970875;1708.388349514563;1955.7718446601941;2009.2815533980583;2224.5776699029125;2391.354368932039;1571.8349514563106;2336.9611650485435;2892.8009708737864;2879.276699029126;3151.6747572815534;2176.5631067961167;1337.5242718446602;11
1581.8033707865168;1730.2247191011236;1681.1179775280898;1876.758426966292;2118.5730337078653;2357.8483146067415;2303.247191011236;2502.808988764045;1716.2022471910113;1051.3258426966293;3452.4438202247193;4220.9775280898875;4094.6348314606744;4482.966292134832;1882.5112359550562;1095.0112359550562;22
1321.48087431694;1488.568306010929;1508.120218579235;1746.0655737704917;1307.4426229508197;1468.360655737705;1508.5956284153006;1694.3169398907103;2437.4207650273224;1753.6338797814208;1303.8360655737704;1474.0710382513662;1481.8907103825136;1700.0983606557377;2666.502732240437;2573.065573770492;216
1337.3876543209876;1493.2814814814815;1507.4296296296295;1717.4296296296295;1220.1777777777777;1363.6444444444444;1387.7506172839505;1558.7802469135802;2132.837037037037;1811.7012345679013;2049.4444444444443;2309.5382716049385;2329.928395061728;2636.237037037037;3625.4962962962964;3273.135802469136;1
1993.8933333333334;2257.8;2241.7066666666665;2496.846666666667;2329.86;2810.733333333333;2839.3866666666668;3050.96;1573.8066666666666;796.3666666666667;2819.5133333333333;3733.54;3802.88;4117.973333333333;1568.1;740.0333333333333;10
1358.6690647482014;1520.63309352518;1508.5323741007194;1712.571942446043;1180.9892086330935;1341.9964028776978;1358.820143884892;1523.8345323741007;1570.0791366906474;996.1007194244604;2203.877697841727;2689.827338129496;2652.6870503597124;2935.6258992805756;2084.1942446043167;1329.5179856115108;11
1989.7945205479452;2236.3150684931506;2222.8561643835615;2507.5890410958905;2879.8972602739727;3360.4109589041095;3286.705479452055;3572.3082191780823;1612.513698630137;889.8424657534247;3493.445205479452;4211.458904109589;4082.3630136986303;4429.91095890411;1468.4315068493152;775.3698630136986;22
1659.9621212121212;1884.3636363636363;1890.878787878788;2136.712121212121;1498.939393939394;1669.1363636363637;1713.9318181818182;1895.121212121212;2498.962121212121;2109.2727272727275;1678.0378787878788;1894.2651515151515;1905.939393939394;2133.6136363636365;3066.848484848485;2822.742424242424;216
985.574647887324;1119.349295774648;1162.3352112676057;1336.081690140845;1819.856338028169;2048.2845070422536;2121.512676056338;2366.5098591549295;3316.030985915493;3107.076056338028;2461.1661971830986;2806.1859154929575;2805.256338028169;3096.5971830985914;2969.43661971831;2258.7718309859156;1
2076.0;2332.8;2324.5;2581.55;2014.45;2336.55;2396.5;2551.2;1855.5;1191.65;2492.3;3243.75;3236.55;3513.8;1812.85;1163.25;10
1552.4187192118227;1727.423645320197;1688.0246305418718;1888.7142857142858;1597.8817733990147;1813.665024630542;1790.2660098522167;1965.960591133005;1640.1625615763546;1020.4384236453202;2141.3251231527092;2764.733990147783;2707.886699507389;3017.576354679803;1631.615763546798;911.8128078817734;11
1526.3694267515923;1681.8343949044586;1658.1146496815286;1845.8980891719746;2284.063694267516;2607.356687898089;2596.4904458598726;2792.6496815286623;1652.031847133758;989.4585987261147;3294.0;4141.764331210191;4036.4713375796177;4338.0573248407645;1321.6751592356688;648.9617834394904;22
1591.7876712328766;1813.5205479452054;1826.150684931507;2046.1917808219177;1646.2328767123288;1897.3287671232877;1920.0821917808219;2102.3561643835615;1731.5;1061.8561643835617;1734.2876712328766;1980.6712328767123;2001.1164383561643;2236.328767123288;2604.109589041096;2003.4657534246576;216
947.7398720682303;1080.1577825159916;1142.360341151386;1286.7995735607676;1178.4157782515992;1347.3368869936035;1397.402985074627;1594.0746268656717;2408.7675906183367;2184.684434968017;2049.4200426439234;2335.554371002132;2388.731343283582;2660.675906183369;3350.643923240938;2762.7889125799575;1
1482.5089285714287;1641.7767857142858;1614.705357142857;1825.544642857143;1484.8392857142858;1704.5892857142858;1669.5714285714287;1848.4107142857142;1558.169642857143;1000.6160714285714;2296.8839285714284;2946.2321428571427;2873.598214285714;3174.839285714286;1444.6964285714287;734.5357142857143;10
1673.6415841584158;1862.2;1844.6356435643565;2087.617821782178;1438.9326732673267;1624.0851485148514;1629.6653465346535;1806.528712871287;1817.1287128712872;1253.3762376237623;2309.273267326733;2748.8693069306933;2705.7881188118813;3006.8336633663366;2362.180198019802;1645.0138613861386;11
2077.2045454545455;2329.9772727272725;2377.901515151515;2644.090909090909;2541.5530303030305;2933.1666666666665;2918.0227272727275;3202.75;2182.4166666666665;1311.5833333333333;3287.5833333333335;3960.9166666666665;3870.128787878788;4236.628787878788;1849.7878787878788;976.6287878787879;22
1567.2662721893491;1776.6508875739646;1812.8934911242604;2014.4082840236686;1539.8520710059172;1767.7396449704142;1780.0059171597634;1988.4437869822484;1890.3254437869823;1310.8047337278106;2052.792899408284;2341.9171597633135;2354.786982248521;2626.976331360947;2361.5207100591715;1672.3372781065088;216
1567.6088082901554;1749.1528497409327;1753.5310880829015;1991.6269430051814;1490.2746113989638;1656.396373056995;1679.323834196891;1882.5518134715026;2611.5880829015546;2142.5310880829015;1425.8549222797928;1603.341968911917;1599.7227979274612;1817.8652849740934;2617.896373056995;2392.7124352331607;1
2063.5178571428573;2335.089285714286;2253.1071428571427;2536.098214285714;2360.7321428571427;2815.214285714286;2723.0446428571427;2984.8214285714284;1579.955357142857;799.6339285714286;2876.3660714285716;3650.8839285714284;3568.285714285714;3934.348214285714;1549.6339285714287;746.7142857142857;10
1592.756345177665;1746.2994923857868;1718.6751269035533;1933.6802030456852;1546.9441624365481;1727.6345177664975;1739.989847715736;1892.197969543147;1932.4670050761422;1417.715736040609;2088.776649746193;2510.8883248730963;2472.3654822335025;2726.791878172589;2144.035532994924;1506.0456852791879;11
1721.4782608695652;1964.5217391304348;1986.0;2247.782608695652;2038.391304347826;2348.8695652173915;2332.0;2572.1739130434785;1752.304347826087;1053.4782608695652;3063.0434782608695;3850.7391304347825;3755.521739130435;4100.695652173913;1496.5652173913043;739.6086956521739;22
2038.1946308724832;2342.3422818791946;2360.2348993288592;2692.201342281879;1077.4093959731545;1215.4832214765102;1242.6375838926174;1419.9194630872482;2203.1476510067114;2115.6711409395975;1368.0604026845638;1574.255033557047;1596.6644295302012;1844.5637583892617;2882.536912751678;2789.3288590604025;216
1559.6984126984128;1726.4656084656085;1758.6613756613756;1981.8650793650793;1618.994708994709;1798.388888888889;1821.8809523809523;2052.941798941799;3114.010582010582;2135.6931216931216;1393.505291005291;1543.9417989417989;1526.5238095238096;1742.6190476190477;2623.746031746032;2455.1349206349205;1
1831.5177304964539;2067.9929078014184;2048.1631205673757;2306.2340425531916;1896.5460992907801;2213.6879432624114;2172.1205673758864;2399.248226950355;1601.1843971631206;947.6099290780141;2522.581560283688;3321.326241134752;3235.7304964539007;3593.404255319149;1472.6028368794325;781.0354609929078;10
1612.5497835497836;1779.3549783549784;1723.6753246753246;1925.5627705627705;1845.004329004329;2079.5714285714284;2033.2943722943724;2221.051948051948;1794.9610389610389;1126.082251082251;2652.3030303030305;3336.281385281385;3233.995670995671;3585.2683982683984;1826.4718614718615;940.7056277056278;11
1749.851851851852;1923.7777777777778;1866.851851851852;2109.074074074074;2632.1481481481483;2976.5185185185187;2892.296296296296;3161.5185185185187;1679.8148148148148;908.6296296296297;3379.703703703704;4015.8518518518517;3920.814814814815;4245.777777777777;1542.962962962963;784.8518518518518;22
1951.0369003690037;2246.372693726937;2289.789667896679;2552.7749077490776;1296.2656826568266;1471.8856088560885;1469.5498154981549;1641.2472324723246;1723.8856088560885;1261.5498154981549;1060.7306273062732;1199.7564575645756;1210.0036900369005;1386.6937269372693;2258.749077490775;2199.8265682656825;216
1489.7371794871794;1645.207264957265;1657.6346153846155;1853.837606837607;1636.534188034188;1799.2051282051282;1823.91452991453;2009.2435897435898;2752.0918803418804;2132.0384615384614;1794.6581196581196;1982.6260683760684;1967.0790598290598;2188.9679487179487;3091.0235042735044;2568.7115384615386;1
2200.3793103448274;2500.603448275862;2441.4137931034484;2738.4137931034484;2630.396551724138;3138.3275862068967;3057.6724137931033;3348.0;1836.0689655172414;981.1896551724138;3067.7586206896553;3886.5862068965516;3795.689655172414;4145.879310344828;1582.4310344827586;812.9137931034483;10
1081.1453488372092;1208.7732558139535;1226.1337209302326;1410.3081395348838;1195.4360465116279;1358.656976744186;1411.0174418604652;1584.6976744186047;1944.6046511627908;1345.4360465116279;1928.6918604651162;2259.936046511628;2244.1453488372094;2527.360465116279;2335.3779069767443;1689.4941860465117;11
2032.5555555555557;2268.777777777778;2242.8888888888887;2498.777777777778;2595.6666666666665;2993.0;2957.0;3207.777777777778;1396.6666666666667;682.6666666666666;3673.6666666666665;4554.333333333333;4462.0;4798.555555555556;1258.5555555555557;533.6666666666666;22
2047.9568788501026;2354.2505133470227;2392.8090349075974;2732.2443531827516;1685.0020533880904;1912.6694045174538;1973.552361396304;2232.088295687885;2578.8090349075974;1682.7227926078028;1890.7145790554414;2152.5441478439425;2176.1334702258728;2473.3778234086244;3108.792607802875;2221.193018480493;216
1054.1066666666666;1174.0311111111112;1166.431111111111;1336.9666666666667;1569.3133333333333;1737.3066666666666;1755.171111111111;1956.1533333333334;2640.9133333333334;2463.346666666667;2094.0377777777776;2325.2;2304.711111111111;2567.3977777777777;3047.2555555555555;2718.3755555555554;1
1916.8939393939395;2125.550505050505;2119.90404040404;2348.2979797979797;1852.7929292929293;2124.7272727272725;2119.368686868687;2306.681818181818;1740.2626262626263;1098.9545454545455;2668.6060606060605;3334.4141414141413;3276.959595959596;3582.8232323232323;1730.8989898989898;942.520202020202;10
1595.1964735516374;1740.889168765743;1694.5818639798488;1889.4458438287154;1688.4156171284635;1851.6851385390428;1820.7607052896726;1991.0100755667506;2096.0780856423175;1510.4508816120906;2178.823677581864;2564.1435768261963;2532.926952141058;2858.11838790932;2684.6045340050377;1958.7430730478588;11
1636.8253968253969;1822.3174603174602;1760.5714285714287;1975.6984126984128;2184.6825396825398;2505.063492063492;2435.2063492063494;2647.3809523809523;1235.6190476190477;610.6349206349206;3406.84126984127;4165.555555555556;4008.7301587301586;4353.015873015873;1316.984126984127;594.5238095238095;22
1983.3449781659388;2264.2489082969432;2296.3100436681225;2590.07423580786;2124.279475982533;2469.6069868995633;2525.9039301310045;2775.174672489083;2154.1484716157206;1223.4323144104803;1922.2183406113538;2188.231441048035;2230.3013100436683;2463.873362445415;2431.707423580786;1765.2576419213974;216
1374.913669064748;1517.1618705035971;1537.2517985611512;1732.0323741007194;1534.8345323741007;1695.9244604316548;1726.0143884892086;1914.5107913669065;2362.028776978417;1738.5323741007194;1494.658273381295;1609.478417266187;1576.2194244604316;1738.8345323741007;2313.26618705036;2021.294964028777;1
2184.846153846154;2443.730769230769;2427.0538461538463;2676.0307692307692;2168.9153846153845;2534.523076923077;2502.276923076923;2737.6846153846154;1690.8923076923077;942.4230769230769;2537.8846153846152;3275.5384615384614;3283.4692307692308;3616.253846153846;1574.4615384615386;784.9461538461538;10
1711.5665236051502;1944.4377682403433;1959.8412017167382;2232.540772532189;1508.4721030042917;1742.5965665236051;1769.9957081545065;1984.9184549356223;2041.5450643776824;1411.2789699570815;2215.755364806867;2763.1330472103004;2771.0815450643777;3112.9141630901286;2365.0557939914165;1527.8412017167382;11
2024.1114982578397;2286.473867595819;2290.7700348432054;2547.7700348432054;2565.714285714286;3025.01393728223;2997.6062717770033;3236.9407665505228;1427.1463414634147;721.567944250871;3434.020905923345;4316.550522648084;4208.4390243902435;4525.864111498257;1222.4285714285713;525.1602787456446;22
1535.1910828025477;1742.1337579617834;1736.6942675159235;1966.7388535031846;1833.7898089171974;2104.770700636943;2105.0891719745223;2316.1337579617834;1723.656050955414;1047.904458598726;1830.9108280254777;2086.56050955414;2127.707006369427;2380.624203821656;2843.5859872611463;2325.477707006369;216
1884.9144254278729;2109.6308068459657;2139.163814180929;2426.6136919315404;1881.1882640586798;2103.3447432762837;2154.168704156479;2401.9779951100245;3202.78728606357;2180.1735941320294;1168.6479217603912;1318.4474327628361;1329.4889975550122;1523.1907090464547;2515.9755501222494;2315.122249388753;1
1509.9634146341464;1696.439024390244;1704.6158536585365;1942.719512195122;1818.0975609756097;2095.0304878048782;2160.0365853658536;2426.768292682927;2536.859756097561;1658.8292682926829;2387.420731707317;3023.817073170732;3003.9268292682927;3358.987804878049;2025.719512195122;1158.2317073170732;10
1022.2748091603054;1150.9160305343512;1157.3625954198474;1325.3931297709923;1058.0954198473282;1196.0954198473282;1223.3091603053435;1379.4885496183206;1746.503816793893;1272.0419847328244;1683.8320610687024;1924.3625954198474;1966.7290076335878;2249.7213740458014;3315.7137404580153;3028.6068702290077;11
1958.05;2197.8333333333335;2187.266666666667;2433.133333333333;2396.6833333333334;2762.7833333333333;2735.6;2963.233333333333;1715.2833333333333;976.0833333333334;3188.85;3962.05;3848.2166666666667;4178.133333333333;1441.8166666666666;679.4333333333333;22
1468.554006968641;1628.9407665505225;1636.1881533101046;1815.404181184669;1230.554006968641;1355.6480836236933;1355.8466898954705;1525.7282229965156;1848.5331010452962;1404.637630662021;1032.348432055749;1143.7491289198606;1140.0;1298.8292682926829;1981.376306620209;1909.4076655052265;216
1625.1193548387096;1817.9645161290323;1840.2;2080.5516129032258;1681.0032258064516;1879.2935483870967;1915.3193548387096;2136.303225806452;3002.2903225806454;2122.4064516129033;1637.2709677419355;1814.883870967742;1808.9161290322581;2002.3612903225805;2755.541935483871;2468.974193548387;1
