Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1.2754557274;1.255582784;1.2362292153;1.2043678625;1.2399919462;1.2743007959;1.2362303623;1.2504793602;-1.4131494746;-1.3342612247;1.4948416412;1.3801971857;1.3503597935;1.3392519312;-1.3657490946;-1.2206035216;22
-1.3659557709;-1.3587188069;-1.3557101045;-1.3393733828;-0.5373232862;-0.6223405225;-0.5800842247;-0.5689263241;1.6439172761;1.9481953723;-1.1252761015;-1.1529850449;-1.1595745205;-1.162672434;0.9087018778;1.1704965164;216
1.2007801185;1.342994016;1.4352739506;1.4347345706;-0.5645482233;-0.5904175929;-0.4795384401;-0.4369063364;0.2057530046;0.0194065702;-1.3706121133;-1.3602288021;-1.3787677442;-1.4212399655;0.6071004811;0.9758141054;1
2.6258125824;2.6489302451;2.5584502036;2.5364054507;1.8640648227;1.9400358599;2.0874711964;2.0473998578;-0.4710989015;-0.8237054515;0.4718379091;0.8124523982;0.8657934167;0.8960738965;-1.4731827676;-1.2705316475;10
-0.7243682015;-0.700533299;-0.7042943185;-0.7321383282;-0.4032539266;-0.3460916727;-0.4011989609;-0.4362545338;-1.2644621563;-1.0972518735;-0.4196903909;-0.2241774783;-0.2201693739;-0.2503699522;-1.1751858572;-1.0447922986;11
1.427073542;1.3206503194;1.168828838;1.1434404654;2.4815108067;2.4407890557;2.3981599571;2.3200034365;-1.7212736353;-1.6402055292;1.7182955416;1.552895202;1.4789766154;1.4792088981;-1.4086386837;-1.2403251319;22
0.3326474987;0.3106123401;0.3418931589;0.3004146543;-0.5953143499;-0.6352375676;-0.6170366669;-0.6607344027;0.1434195841;0.6574851917;-1.3833273699;-1.3685211844;-1.356931264;-1.4160787795;0.1313445258;0.605088028;216
-0.3724693009;-0.4931687488;-0.5700405331;-0.6006302607;0.0295268117;-0.1774488242;-0.2237699213;-0.2247706773;1.7121256106;1.9373997859;-0.0251378031;-0.3048424457;-0.3292673609;-0.3063325083;2.2403929381;2.072093959;1
0.7208269687;0.6298980392;0.4595781594;0.4170731108;1.0656203148;1.0693020258;0.9614528258;0.9539166461;-0.5921287049;-0.8111030277;0.7105476313;1.1855407251;1.1387863607;1.1704066513;-1.3172419199;-1.2098348004;10
-1.3724007554;-1.3118460654;-1.3015477425;-1.3002373889;-1.2166582722;-1.1036162566;-1.0671363167;-1.0999768235;-0.7187328413;-0.4343953837;-0.6001423852;-0.6091643219;-0.5799352565;-0.565250082;0.0678551267;-0.1235691082;11
-2.5536875147;-2.569905254;-2.5946569672;-2.7165914736;0.1604078976;0.0428266884;-0.0413229812;-0.069052753;-0.8155513807;-0.719513983;1.2910729155;1.1653548479;1.1312024178;1.130189718;-0.9290536044;-0.9491463564;22
1.8901102299;2.0283076636;2.1832132315;2.2311851789;2.2833128853;2.4786619142;2.6188456907;2.6482665539;-0.3699722815;-0.9617512713;-1.3547706174;-1.2853868295;-1.2567900853;-1.2517347247;1.0762413885;1.2697939061;216
-0.0169087761;-0.0245310813;-0.0028344438;0.0610272196;-1.4311028607;-1.3558037008;-1.2896774216;-1.2701654525;0.8882954248;1.3331227466;-0.8197721666;-0.8665477345;-0.8399044774;-0.8061926514;1.644824532;1.6268756868;1
0.0806400638;0.0585074233;-0.0436223262;-0.052335076;0.2369881232;0.2037062808;0.2190895292;0.1899648991;-0.395538279;-0.5381357566;0.3402418548;0.3628576321;0.3589219201;0.3749428541;-0.6565633792;-0.8227898334;10
-0.3991910241;-0.4164362168;-0.3847042222;-0.421736198;-0.1348581843;-0.1159118889;-0.0945046328;-0.1346234944;-0.2449713486;-0.2889155917;-0.2216514615;-0.1202620494;-0.0861724805;-0.0975836745;-0.5277929327;-0.6891684604;11
-1.0566042516;-1.0459187057;-1.1193393578;-1.0877544995;0.43744242;0.3304817026;0.205213068;0.2429348984;-0.4148739239;-0.4409485343;1.1188802007;0.922594438;0.8382695856;0.8556979841;-0.6817424155;-0.7405046351;22
-0.3355822584;-0.3243676723;-0.2584426306;-0.2264666354;-0.5218796104;-0.5577648661;-0.5028146061;-0.4952545011;0.8269043363;0.9908910867;-0.2203231004;-0.3833184041;-0.357646463;-0.3612046665;0.8548782623;0.6309519902;216
-0.4172958225;-0.4885696718;-0.4668304165;-0.520845755;-0.2616391279;-0.4127554334;-0.4158757628;-0.4621895699;1.006789854;1.0467888308;-0.8090796318;-0.9072950521;-0.9065902069;-0.9419604556;0.9428328846;1.019640106;1
0.7993903622;0.7799559674;0.7093003145;0.695305794;0.9631333888;1.1245158809;1.0819986864;1.0646893628;-0.9162391332;-0.9964120588;0.6361591072;0.8687156274;0.9116841109;0.9332079869;-1.1039301815;-1.0965893764;10
-0.11794704;-0.1737719496;-0.2554057496;-0.2705908895;-0.4357117182;-0.4946509516;-0.5521087241;-0.5680048781;-0.1231980427;-0.0519925764;0.2207356642;0.1129066152;0.0844999488;0.1205682876;0.3662110678;0.1025240073;11
-0.0164169189;-0.0471704061;-0.0492456214;-0.017789062;0.1297244003;0.1328270928;0.070811249;0.073680454;-1.139700669;-1.0158558778;1.2164414087;1.0055141518;0.9781246265;0.9396672936;-1.0503852516;-1.0076225169;22
-1.3590008776;-1.3259317457;-1.2029666578;-1.1987190657;-1.3182898639;-1.2670641858;-1.1825503717;-1.1920851754;0.9841304777;1.3615388868;-1.2279723671;-1.1981667554;-1.1663020476;-1.1649878874;1.2438999714;1.4238128319;216
0.5192215333;0.6344721759;0.7572748126;0.7520791854;-1.0284355097;-0.9654104743;-0.8808835237;-0.8752420988;0.3848060918;0.4734670543;-0.688282959;-0.7699932543;-0.7039712329;-0.6958122038;1.7211490354;1.5669358815;1
-0.309412339;-0.3628686848;-0.410146677;-0.4261829222;0.0803265754;0.0628337846;0.0629582502;0.004294072;-0.3786926507;-0.4121086105;0.9223193788;1.0192368981;1.0235071258;0.9955528104;-0.696100539;-0.827681835;10
-0.5367300221;-0.5403958283;-0.544307636;-0.6011097136;-0.1859539536;-0.1595766354;-0.1852266454;-0.2511849038;-1.0454938122;-0.9441322299;-0.1062931201;0.0518796885;0.0733687251;0.0251745352;-0.9829672789;-0.9488896647;11
1.6964217461;1.6809973478;1.652379184;1.658753244;1.3596882644;1.3598776193;1.3906980546;1.3922899163;-1.2144557604;-1.2611367954;1.1023272387;0.9912706407;0.9848725199;0.991778916;-1.1177736322;-1.0733226766;22
-0.3380328728;-0.33124642;-0.3833155027;-0.3728951136;-0.3380289276;-0.3591203533;-0.3594743321;-0.4374170899;-0.6715225651;-0.5691355996;-1.3351275613;-1.315177713;-1.3310336604;-1.3361008471;0.7893095431;1.1861164686;216
-1.0111943506;-1.0675235383;-1.0764623544;-1.122449964;-0.8990296467;-0.9931891794;-1.0006977631;-1.0546863734;0.4534826646;0.6011112911;-0.3892911736;-0.6097205181;-0.6184056866;-0.6515463428;1.6067633301;1.5325591295;1
2.5009524723;2.5070155046;2.4494526199;2.364192056;1.6990784009;2.0091111433;2.0122384873;2.0186854911;-1.0632764494;-1.2536568414;0.63364605;0.852188867;0.8987755294;0.895512863;-1.5746673827;-1.310410734;10
-1.5754620017;-1.5330325242;-1.5313272368;-1.5292610023;-1.4059440201;-1.3130833342;-1.3045764839;-1.3542235492;-0.6696033587;-0.4603674646;-0.6895348177;-0.58915056;-0.6062961413;-0.6251933348;-0.7025406871;-0.6597341056;11
-0.3647659045;-0.4032065937;-0.457150104;-0.5300003561;0.4271620564;0.401448136;0.4003500416;0.352966709;-1.2709234347;-1.0153166413;1.035598045;0.9595167356;0.9720867828;0.9160730887;-1.2364169006;-1.0588188296;22
0.3253759511;0.3840682449;0.5084008847;0.4624819124;-0.4027431527;-0.3568338555;0.0175921252;0.0423162635;2.0966629266;1.1730612271;-1.4807201582;-1.4003150105;-1.3496528336;-1.3680776918;0.8613923952;1.1651161475;216
-2.3968253526;-2.3396469437;-2.4000403535;-2.3775743173;-0.23427151;-0.3546715552;-0.3143978874;-0.2826239545;2.3814012861;2.9350270935;-0.0445146478;-0.257112079;-0.2668289582;-0.2665952431;1.3767498293;1.1998225293;1
0.1018817743;0.1376648472;0.0852132483;0.1879822932;-0.2647708367;-0.2002326561;-0.2401584207;-0.1545845152;-0.4869668306;-0.4974419238;-0.2028149683;-0.1362996342;-0.1677862095;-0.0798108627;-0.5244382269;-0.6037021074;10
-1.5195416381;-1.4769127507;-1.3710569577;-1.4116667609;-1.2676006511;-1.1838082814;-1.1458292482;-1.1129751726;-0.2296920878;-0.1589258261;-0.0488730757;-0.0986043351;-0.0867934863;-0.0668002886;0.2230615487;-0.1082162147;11
0.4475398598;0.4413272115;0.4336749488;0.4730283574;0.572713419;0.5765305427;0.5288185556;0.5485099121;-1.0893823652;-0.9882822802;1.288271428;1.2995196632;1.2778471883;1.2965165268;-1.1807829961;-1.1028805421;22
0.4284822588;0.511628736;0.5566834205;0.4884765968;0.3762368413;0.3734798114;0.3177513363;0.3673635474;-0.2038208361;-0.3666023245;-1.4434502781;-1.4356333503;-1.4775575782;-1.5179820376;0.260085858;0.6849131941;216
-0.8599154973;-0.849014387;-0.7246026126;-0.7093116154;-0.9771542902;-0.9782086059;-0.9293768334;-0.8764998851;1.1723507606;0.7590475533;-0.9462755614;-1.0044501079;-0.9711588528;-0.9795261454;1.1870080766;0.8189061843;1
0.559837544;0.5612225429;0.4269391643;0.3963205866;1.0179124809;1.1365538961;1.112650779;1.0349421209;-1.0477364368;-1.108368077;1.0520327798;1.0872947343;1.0839466794;1.1044516984;-1.0469649818;-1.0647737299;10
-1.0260201118;-1.0356591083;-1.003364961;-1.0457676821;-1.3107537779;-1.262136208;-1.2877298151;-1.3489693029;-0.9176517746;-0.5673181661;-0.2098125529;-0.1750298682;-0.1011503059;-0.0871740455;0.0855353063;-0.3762116659;11
0.6784607252;0.6043305118;0.7845728802;0.6926116835;0.3398530489;0.3083618621;0.2617188678;0.3765412897;0.0869890599;-0.2273294869;1.0547903088;0.9887529388;1.0280550518;0.9989491107;-0.6568010589;-0.785208637;22
0.5945987318;0.8109865232;0.9540045375;1.1458661536;0.7832543156;0.9228978912;0.998405195;1.1121473533;0.2176817731;-0.5023029982;-1.7171271639;-1.6371470273;-1.6840340992;-1.7233778373;0.0019687844;0.6417190372;216
-1.6993145706;-1.6741679919;-1.5897209179;-1.6115610221;-0.5806360596;-0.6451565849;-0.5905971378;-0.5919410855;1.8697531074;2.2782743698;0.6223250329;0.3986584167;0.3899727736;0.3834570597;0.6928151704;0.2158978302;1
0.4753417895;0.3866622171;0.315019991;0.278082279;0.601374112;0.5857443731;0.5045462032;0.5024928237;-0.5363372773;-0.6784004935;0.8539597313;0.8767424608;0.8601509818;0.9191921568;-0.9290721243;-1.0128337731;10
-0.0035286608;-0.1244150063;-0.2602899178;-0.3134462965;0.3740134443;0.1674413671;0.0797033384;0.049533657;0.8066955613;0.7701221433;0.5656504346;0.3119174556;0.25276374;0.2648460664;1.0096889844;0.6595093516;11
0.6394152008;0.6534979966;0.6108935934;0.5905968569;0.2963021309;0.350637846;0.3272051081;0.3256870539;-1.5088151693;-1.3233658741;1.454270589;1.4037633563;1.385386622;1.3555439864;-1.2536145002;-1.1518209909;22
-1.273390363;-1.2586564717;-1.1966094635;-1.2246268246;-0.7570615212;-0.7945292363;-0.7710725258;-0.7621932674;0.9677081675;1.1336421689;-0.4525945146;-0.6074889625;-0.6107448349;-0.6083726752;1.2723698804;1.1180748444;216
0.8068569441;0.8348095681;0.8784854734;0.9767232122;0.2802213446;0.2166899097;0.3003260113;0.3804213881;1.3331273456;0.4859624206;-0.9316000749;-0.9729158736;-0.947655651;-0.9075071626;1.6474967391;1.7872126884;1
1.8353104554;1.8497438664;1.96671605;1.8848335844;2.0171086537;2.2249076901;2.3162270561;2.3201900473;-0.4118586328;-0.782772652;0.8330296987;1.0583759777;1.1316858586;1.1398349134;-1.1138339619;-1.1054964689;10
-0.6138295182;-0.6811464132;-0.6207234544;-0.6615219764;-0.8378513711;-0.8734376226;-0.8106263165;-0.8300019979;1.5333442203;1.8866453123;-0.3293208323;-0.4245223534;-0.3740185122;-0.3532482017;1.4147784715;0.849086941;11
0.4911358366;0.4839125766;0.4368269418;0.5172912621;0.4580748057;0.4920343555;0.3711791998;0.4562332209;-1.1826151207;-1.0492377424;1.4018658365;1.4140709666;1.3760432101;1.3885802024;-1.2366814216;-1.1566048751;22
-0.9613733349;-0.9311767396;-0.9042535086;-0.8997596415;-1.1290786812;-1.0838767601;-1.1138932085;-1.0959771474;0.076304135;0.5711276986;-1.4548904643;-1.3898200561;-1.4388391595;-1.4422476842;-0.0861413085;0.3404196195;216
-0.7970417451;-0.692255595;-0.5137437662;-0.4231772314;-1.0709618058;-1.0138469578;-0.8980854128;-0.8453472993;0.5664234624;0.2959575617;-0.8473876661;-0.954756236;-0.9380992197;-0.9671502071;1.0887056109;1.2125366611;1
0.4126190196;0.4250607363;0.4865460013;0.4473978322;0.7483863774;0.810791304;0.8009140458;0.8675331432;-0.5627276398;-0.7696875516;0.1911352872;0.3945634805;0.4486348919;0.4523365156;-1.1019720156;-1.0432771469;10
-0.4468206155;-0.4794015934;-0.4113481217;-0.5373014182;-0.7315068926;-0.7170884647;-0.732028129;-0.7291160491;-0.0758192898;0.0689400832;-0.1566776451;-0.0508595543;-0.0352503597;-0.0501579292;-0.547351593;-0.5827996354;11
-1.3008082924;-1.1762616221;-1.2452379041;-0.9968180097;-1.5310937559;-1.4204743101;-1.4016998452;-1.3610939438;-0.7583457118;-0.6885991197;-0.8056017101;-0.846013345;-0.9431518076;-0.8373120106;-0.5282778586;-0.7022600788;22
-0.8594378669;-0.8560094347;-0.8341843823;-0.8099059835;-0.8874609914;-0.8768592387;-0.8592036135;-0.8412533851;0.4362993085;0.6108190936;-1.2102657991;-1.188149782;-1.1862612237;-1.1790708947;0.9444661477;1.2508789224;216
-0.6207063554;-0.7552975917;-0.8143136508;-0.891164394;0.4706366271;0.1670436943;0.1439732878;0.1044234321;1.8681765644;1.9510494909;-0.4318242803;-0.6411973816;-0.6607158215;-0.6874880251;1.5457236041;1.5439718382;1
0.7064404891;0.544285548;0.3969864726;0.3359089982;0.9926947179;0.8124069973;0.7201893585;0.7147383076;0.4331447838;0.1932178198;1.1873533836;1.3665839239;1.3329223082;1.37254881;-0.5762033541;-0.7918728985;10
-0.3205129796;-0.3444256234;-0.3978598172;-0.441920679;-0.1546706536;-0.0606680115;-0.0880158316;-0.1351936371;-0.8976260161;-0.8336476904;-0.2581200484;-0.0633641371;-0.0409044167;-0.0371709541;-0.9743732247;-0.9218355088;11
1.5648048108;1.5596111038;1.6879063546;1.6098712564;1.2642405589;1.3000016331;1.4009531996;1.3586857707;-0.7418799805;-0.8091945921;1.1078162329;1.1138289625;1.1657215224;1.0929553094;-0.8792906222;-0.8549428355;22
0.3695165692;0.3681000808;0.3162298413;0.359184652;-1.4616680283;-1.3729643154;-1.3537715788;-1.4169836098;-0.5181883507;0.1367401065;-1.535809952;-1.4604835332;-1.4824242914;-1.4889229936;0.3337753333;0.87259452;216
-1.0818973877;-1.1085779576;-1.0625066443;-1.1124276939;-1.0302387377;-1.1095278206;-1.1107204195;-1.162990433;1.1059410853;1.6245918622;-0.6698083891;-0.818290348;-0.8372840394;-0.8661162748;1.1573573465;1.1700312063;1
0.6840071378;0.7639887493;0.8589242173;0.8291302592;0.8609197458;1.0192537791;1.0346001784;1.0424984828;-0.5916538685;-0.7365668067;0.6397039676;0.8263465228;0.8475087852;0.8497775399;-1.0415870285;-1.0557250867;10
-0.6296491631;-0.6462803764;-0.6173971738;-0.6413598533;-0.620529348;-0.6481373322;-0.627917579;-0.6473102238;0.0834048256;0.2259715315;0.2162663055;0.0588887274;0.1343102935;0.1547421818;1.2283582713;0.6576229037;11
0.064394938;0.0178475067;0.0322712062;-0.0074552296;-0.1437432915;-0.1742228305;-0.180065698;-0.1877968485;0.1471661417;0.075574453;0.4435729007;0.3604750721;0.3541540202;0.3376993496;-0.3114531805;-0.4084413848;22
0.6403273832;0.7352968942;0.7359703988;0.7270891637;0.199595858;0.2548993736;0.3186426721;0.2869747746;-0.2638639168;-0.3615235573;-1.5654050055;-1.5154432094;-1.5071743998;-1.5726179893;0.2240784606;0.7040013088;216
-1.2063687013;-1.3549773559;-1.4456461969;-1.5848882772;-0.8062924412;-0.9687833348;-1.10449447;-1.1799553526;0.0481976519;0.6121828519;-0.4729916014;-0.7218882374;-0.7699594621;-0.846033674;0.9655126305;0.9819139887;1
0.5291789506;0.4235487737;0.219667648;0.1668244434;0.9142881942;0.8508635363;0.7529511233;0.7086490443;-0.372402193;-0.5151704761;0.7130980916;0.9114507234;0.877096906;0.8820601581;-0.7451727978;-0.7810440752;10
-0.8167359744;-0.8649751938;-0.8176917124;-0.9152284381;-0.5962608152;-0.6224124982;-0.6515387356;-0.6766589844;-0.3344629175;-0.2575036458;0.2982308;0.2110486322;0.188488294;0.1994408215;-0.4414816901;-0.5720767239;11
2.0254117476;2.0035271573;1.9810875748;1.9398130968;1.6929068995;1.6586881609;1.7536149088;1.6255926822;-1.7573535923;-1.5692138831;1.6209601795;1.4618548856;1.494319812;1.4442449384;-1.2194192947;-1.1023902561;22
0.8081731436;0.8236694466;0.8065280003;0.8348339567;0.4249450159;0.3811696326;0.3855679014;0.4163830691;0.2666659458;0.0224817005;-1.2322669552;-1.2336877963;-1.2353293696;-1.2356808757;0.8683387806;1.147544982;216
-1.8716564985;-1.8805115265;-1.8474960756;-1.8854584668;-2.2486178687;-2.1237289758;-2.1719146435;-2.1806125212;-0.0005406152;1.2427619678;-0.4896389726;-0.6552054362;-0.6405932025;-0.6647901197;1.3554537231;1.3328160228;1
1.119395852;1.1617939066;1.1883601027;1.1126101398;1.3091268488;1.5331879647;1.4954691772;1.530033821;-0.9014654221;-1.1047321669;0.732324051;0.956011313;0.997666554;1.030951912;-1.1753764493;-1.1435792952;10
0.3864136531;0.208556373;0.0274478509;-0.0447572455;0.1629881939;-0.0479165679;-0.156658096;-0.2142024397;0.2789605233;0.3232417101;0.4948501284;0.2864428225;0.2670609019;0.2847049734;0.9217274184;0.5258811897;11
-0.3003980656;-0.341378704;-0.4398293001;-0.4772164209;0.1728101074;0.0789734863;-0.0045969527;-0.0268991682;-0.538632198;-0.4476453217;1.0839215407;0.8830267246;0.791428201;0.8117261109;-0.7674835412;-0.794823477;22
2.0149288347;2.2597018647;2.4364610979;2.5543644614;2.0178985574;2.3484860397;2.4737025186;2.6066485603;-0.6992181452;-1.2079000229;1.714120627;1.8575809803;1.9860471077;2.0645256129;-0.5648510487;-1.000339778;216
-0.1785750032;-0.2652554786;-0.2872382876;-0.364182516;-0.4164156142;-0.5655796912;-0.5775549573;-0.6682536833;0.9607291061;1.3006415106;-0.5244519031;-0.7145667867;-0.7443445283;-0.7931893005;1.106622993;1.1497954747;1
0.4592224007;0.3651187403;0.2603076411;0.2381195233;0.6128365764;0.5969197728;0.4965320655;0.5028035686;-0.6747279153;-0.8031305517;0.7724936847;0.9724905609;0.9418520389;0.9754935651;-0.8945769084;-0.9451428324;10
-0.0614877839;-0.1884471025;-0.315718475;-0.379146165;0.0551424097;-0.0939786693;-0.1787522239;-0.2211900245;0.0768018067;0.0630938241;0.8337788849;0.6286618839;0.5934001533;0.6213738985;0.5475656885;0.1272001731;11
-0.5055443483;-0.5094995673;-0.5435763551;-0.5184459005;0.8093696005;0.7328952665;0.7217413519;0.6114014839;-1.7210699421;-1.4733498453;1.9768230892;1.6920978306;1.7225931265;1.6103375038;-1.3847058556;-1.260295881;22
1.3880554923;1.5762264492;1.6111279884;1.6847510011;1.2793185591;1.4245251187;1.456935349;1.504158765;-0.567323147;-0.9442175786;-1.086013281;-1.1108071838;-1.1253085613;-1.1293357294;0.884761833;1.2046099177;216
0.4333479852;0.4197205283;0.5296358284;0.6216802687;-0.0578820752;-0.112689787;-0.0414717256;0.0556453394;1.6529832744;0.9484916727;-0.8908298516;-0.9562215274;-0.9476377913;-0.9252467587;1.5797181446;1.7653288514;1
0.2095347549;0.1871466467;0.1540592878;0.1424131213;0.6061663513;0.6869107827;0.6597946143;0.5761504795;-1.0811048706;-1.0433173556;0.4183936216;0.7663375939;0.8021110782;0.8408162917;-1.1895189349;-1.1210595776;10
-0.121965787;-0.141783375;-0.1654065805;-0.1157794636;-1.4424758029;-1.3745337859;-1.3894655955;-1.418290254;-0.4642041884;-0.213054555;-0.3181628016;-0.2984591086;-0.2844558262;-0.2391273673;0.4205969204;0.0032734785;11
-0.1047782904;-0.1305549174;-0.2458575831;-0.2334057466;0.4190371191;0.4020860539;0.3203241873;0.2781084233;-1.8024362355;-1.428063679;1.5240740564;1.5242886891;1.448889509;1.4443845504;-1.4871031444;-1.2855841752;22
-0.3696164893;-0.288238909;-0.3092232367;-0.2870278489;-0.4674468627;-0.3943415379;-0.395497431;-0.3761824305;-0.5532830313;-0.5896250182;0.0105109174;-0.141796848;-0.1211802045;-0.1024892443;0.0802768962;-0.2077493028;216
0.8049076879;0.9068869795;0.915048829;0.9893630064;-1.6107347535;-1.5723389027;-1.6003167856;-1.6161070019;-0.006813246;0.6402367644;-0.7007333137;-0.8096834123;-0.8079271551;-0.7861174734;1.5897166836;1.6961886643;1
-0.2707838497;-0.2022181946;-0.1853681642;-0.1360783869;0.7032670249;0.7885713908;0.7314934289;0.7020546794;-0.827574309;-0.861288272;0.6081037463;0.8824189117;0.8570130321;0.8651836529;-1.2710450565;-1.1408212858;10
0.8402330025;0.8750863546;0.7121719231;0.6871044317;0.9368996128;1.1940630294;1.1545053453;1.1254942901;-1.2128408789;-1.2567487511;0.158136854;0.6169714224;0.6201088663;0.6483498208;-1.2078588969;-1.1244764964;11
2.2102063697;2.194446972;2.2143661897;2.2721973311;1.4490833012;1.3805996894;1.4657323111;1.5210377267;-0.3937328789;-0.6751848988;1.330168675;1.2490079735;1.1941196939;1.2811432086;-0.8151011173;-0.9139377793;22
1.7197127802;1.8614583469;1.9818784711;2.0876580832;0.4159508858;0.3507362802;0.4901975125;0.6234316737;1.2526562714;0.3512052443;-1.7967189468;-1.6945823376;-1.7478055351;-1.776306911;-0.2198808283;0.4441887956;216
-0.9866305081;-0.9364355654;-0.8307592289;-0.83142087;-1.2145770925;-1.1823622449;-1.1098295864;-1.1417768085;0.0697883075;0.1189768957;-1.624145268;-1.547174872;-1.5565917104;-1.6016414927;0.2953011174;0.7118995201;1
