Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.2219213573;-0.2932694504;-0.3988632474;-0.4249317873;0.3349269306;0.1807924478;0.1121690674;0.090469731;-0.4610061431;-0.4386754017;1.3595673474;1.114793873;1.100614857;1.1165161745;0.1003494795;-0.1617520622;22
2.3675746127;2.6216187639;2.7029425177;2.7529626884;1.9630291638;2.1343314885;2.2080862116;2.3174562905;-0.3971977281;-0.999845515;-1.573613756;-1.5207377059;-1.5893177776;-1.6093290387;0.1265772748;0.6954848511;216
-0.8148672776;-0.8423436136;-0.840215312;-0.7945836892;-0.6126116803;-0.687486712;-0.6931072485;-0.650420831;1.7585910069;1.3611839133;-0.3167064891;-0.5155901115;-0.5277340898;-0.4901493736;2.1287429469;1.4963686581;1
0.8148677262;0.8549932083;1.0278314798;1.0103621219;0.5769612598;0.6649809477;0.7386956473;0.7240251384;-0.3989873574;-0.6364435984;0.4732328391;0.6630099819;0.7315541431;0.7045488976;-0.9781579768;-0.9439555725;10
-0.3195089346;-0.4124901791;-0.538299059;-0.5583109562;-0.4755189325;-0.5917834585;-0.6728354574;-0.7039236149;0.1779857736;0.2063125132;0.1259312389;-0.082849931;-0.1334779946;-0.1270403512;0.6906775057;0.3827900861;11
0.0844603542;0.0162387477;0.0429498318;0.0203551561;0.4961388568;0.4004843171;0.3882282686;0.3695795289;0.2547044098;0.0943356874;0.6946695341;0.618331254;0.589529324;0.5551596426;-0.7110809463;-0.7249355679;22
-1.3684008905;-1.3141137106;-1.2217395901;-1.1895882671;-1.3973517509;-1.3336293682;-1.3032004038;-1.2844139786;0.2667848018;0.4426251765;-1.3798260086;-1.3133182279;-1.2987936285;-1.3082328737;0.8454674478;1.0426602853;216
-2.7800370447;-2.6668256692;-2.6145371419;-2.5984185709;-1.0153776741;-0.9839358916;-0.8796306559;-0.8398797569;1.8752229077;2.5639423794;-0.4373980251;-0.5618299272;-0.5210956281;-0.5473815749;0.877742249;0.7988528204;1
0.7332566119;0.7512006433;0.7549677446;0.7481213348;0.8567594027;0.8746938348;0.8565967526;0.8483465174;-0.3432744676;-0.490009416;0.7378839261;0.9162063432;0.8947892999;0.9185671191;-0.9944915661;-0.9931297636;10
-1.5076593328;-1.5109591439;-1.5829731494;-1.5807211987;-1.4958398564;-1.4569217783;-1.5121256382;-1.5467445831;-0.286197961;0.0044889017;-0.3652425537;-0.4633093017;-0.4761086801;-0.4704231042;0.7396736653;0.5434365707;11
-0.4148164491;-0.3735705773;-0.3922675457;-0.3245082199;0.0230169508;0.038930939;-0.0097291032;0.0075789663;-1.3249626149;-1.1509123106;0.8833712335;0.7990860315;0.7542982685;0.7634874529;-1.2294578304;-1.1178880006;22
-0.4737676168;-0.5085488197;-0.3686835589;-0.4084607217;-0.6048872626;-0.6752149272;-0.590559886;-0.6093857025;1.1886759155;1.2220395783;-1.4374125024;-1.4120471636;-1.4081831649;-1.4523945127;0.8013879354;1.1437139722;216
-1.4330564267;-1.3671192889;-1.3509909464;-1.2823987226;-1.3804677812;-1.3046597365;-1.2844824066;-1.2443348834;-0.1466545266;-0.1017404138;-1.4302843119;-1.3513645479;-1.3469458091;-1.330041294;0.5931001875;0.7112061423;1
1.0382540448;1.0153089928;0.9630232078;0.9525549498;0.7962171811;0.8087511891;0.815239584;0.8120013005;-0.6037784314;-0.8361570157;0.382679832;0.4888714508;0.545907322;0.5484959613;-0.8843705484;-0.9787341288;10
0.1237334497;-0.0028287191;-0.1268803947;-0.1845590446;0.2565743624;0.0509400393;-0.0205737191;-0.0518187914;0.7189271343;0.6764638363;0.338040207;0.1676505952;0.1551591624;0.1693428659;0.9755851754;0.6541555306;11
0.5251141917;0.4373680029;0.3314321375;0.3298876385;1.6557483595;1.521834996;1.4481289945;1.4467399323;-0.8339519942;-0.8476536735;1.7279407079;1.6772819524;1.6501118364;1.6078365044;-1.3891131102;-1.2411814912;22
-0.0863041372;-0.0387751168;-0.01255644;-0.0167561105;-0.7543562842;-0.7633502953;-0.6949954001;-0.709546463;1.0270476719;1.4132957119;-1.3770822869;-1.3352544847;-1.3126535806;-1.3226774074;1.0398032278;1.3923912866;216
-0.8289802716;-0.8324507256;-0.7578336654;-0.7814661229;-0.5155399952;-0.5719620911;-0.5151371081;-0.504419687;1.6338128997;1.9008680678;-0.4499925842;-0.6001869187;-0.5718731141;-0.5622957276;1.7687851431;1.7194662764;1
0.1240519197;0.0416101357;-0.054934649;-0.0563138427;0.2775796385;0.2542907143;0.1614074407;0.1723870825;-0.5021587731;-0.6002491339;0.9144635029;1.0106618776;0.953587181;0.9833906244;-0.6867034739;-0.8338902364;10
-0.2017434341;-0.2767336166;-0.2731408356;-0.3274892555;-0.4978198988;-0.5670567406;-0.5652894851;-0.6089779228;0.2851742906;0.4321879102;0.0191609019;-0.044998457;-0.0236193631;-0.0133951734;0.5007685197;0.1875527798;11
0.4625577457;0.4343907721;0.3794504509;0.3914718249;1.00673863;0.9756188877;0.8825433671;0.8902211151;-1.3846098396;-1.256507574;1.3757408775;1.3346594544;1.279230376;1.2878105044;-1.197752275;-1.1514007558;22
0.1086559201;0.1608409341;0.2623163614;0.2999417589;0.03205105;0.0263530055;0.126547529;0.1682801496;0.8349570106;0.0491464314;-1.383340178;-1.300162613;-1.2737344545;-1.2812631617;0.5852490141;0.5674910066;216
-1.1830591856;-1.1943865511;-1.2172521452;-1.1789540107;-0.8644862799;-0.9754278885;-1.0806219843;-1.1167093105;0.38627506;0.917346621;-0.6231186614;-0.781538622;-0.8443674802;-0.8523319611;1.0513116751;1.1265944373;1
-0.5862038704;-0.5245591504;-0.4776325954;-0.4199279521;-0.8403547276;-0.8652212266;-0.7994695758;-0.7320155888;1.3321318083;0.8790440099;-1.4792797437;-1.3925859907;-1.4232346352;-1.3600378327;0.8189611034;1.055982788;10
-1.3897028176;-1.3760558639;-1.3616246579;-1.3718648665;-1.217568797;-1.1771187144;-1.2226427801;-1.266778367;-0.9013305129;-0.5220557494;-0.2341130718;-0.2024742754;-0.1618786775;-0.1996988273;-0.2694498976;-0.4002044602;11
-0.3400168998;-0.3857166582;-0.4722840782;-0.4575993049;0.1368122372;0.0920875289;0.0592308083;0.0841916388;-0.6363526701;-0.5860180481;1.2383043078;1.207247727;1.1834666257;1.1616142543;-0.9451229857;-0.9381566621;22
-0.5305094678;-0.4830808545;-0.431632593;-0.3515122534;-0.9017768956;-0.902157049;-0.8067743925;-0.7552553087;1.1931933128;0.6988321427;-1.4514437553;-1.4068760273;-1.4329810391;-1.4359302378;0.5454914826;0.9368539111;216
0.2378652468;0.2686104041;0.2856011698;0.3396449548;0.1372754818;0.0890206647;0.1416371491;0.1737949832;1.1823195642;0.3106276614;-0.897724584;-0.9710008955;-0.9936612699;-0.9907813169;0.8617333648;1.0911895579;1
0.0035368765;0.0199388211;-0.0308137256;-0.0088645109;0.6611099988;0.7338995944;0.6636324549;0.7179966493;-0.6119815767;-0.7796186611;0.9751491295;1.0491042756;1.024635778;1.0518216186;-0.8442835121;-0.9423683989;10
-0.3416689056;-0.2873166453;-0.2321214291;-0.1968950058;-0.0816365659;0.0065681932;0.0357888;0.0751571803;0.2779663746;0.131009625;0.2807511862;0.393271654;0.4056787794;0.4112151398;-0.6698596753;-0.755069285;11
-0.000695758;-0.1040876485;-0.1205459221;-0.2459993273;0.8707424452;0.7797983208;0.731063783;0.6430854872;-1.1845831401;-1.0019209877;1.6437295114;1.6610024308;1.662916138;1.6096833773;-1.0069644889;-0.9889275993;22
-0.2396973399;-0.1554913564;-0.1356847423;0.0161493454;-0.030720025;-0.0325218239;-0.0164403038;0.0854715713;0.8742078667;0.3193245566;-0.9450833074;-1.0065080601;-1.0083755895;-1.0295759351;0.9684336322;1.193770975;216
0.5731685675;0.6719070014;0.8220689453;0.8020766964;-1.6153348754;-1.5092418879;-1.4694594997;-1.4719169041;0.3985648585;1.016591816;-0.5326117279;-0.6459175982;-0.5890896638;-0.5804504894;1.7790156579;1.6827054633;1
0.0035368765;0.0199388211;-0.0308137256;-0.0088645109;0.6611099988;0.7338995944;0.6636324549;0.7179966493;-0.6119815767;-0.7796186611;0.9751491295;1.0491042756;1.024635778;1.0518216186;-0.8442835121;-0.9423683989;10
-0.6837998738;-0.7599495434;-0.8436991164;-0.9040881236;-0.4014080017;-0.4986780661;-0.5702737988;-0.6186695621;-0.1308876245;-0.0406426435;0.6085839625;0.4385398462;0.4075543593;0.4140157876;0.6273377787;0.2705553302;11
1.0598955734;1.0842659724;1.1252520979;1.210513983;2.0565537706;1.9990654208;2.0060746698;2.0194767254;-0.6863054834;-0.7857569494;1.3562563087;1.0773891626;1.0861482315;1.0788112038;-0.9404664064;-0.8921367317;22
-1.7386927538;-1.7322376045;-1.6775455103;-1.7011377125;-1.450791486;-1.4258635974;-1.4406132452;-1.42081553;0.4151056537;0.8962827345;-0.8506953271;-0.9444415043;-0.940823025;-0.9742771852;0.6332260052;0.6493647924;216
-2.4532235789;-2.4023509585;-2.4492564807;-2.4339169922;-0.663888019;-0.737906838;-0.7426748162;-0.7136457125;1.8705341369;2.4952749229;0.0306357406;-0.2087408169;-0.2476482339;-0.246901543;0.8914743512;0.6445026424;1
-0.0297411915;-0.086472197;-0.1957800538;-0.1696067041;0.0314451656;-0.030606653;-0.0742121211;-0.0887431608;-0.1222937239;-0.1937843173;0.9550717957;1.1151277968;1.1399244543;1.1256223039;-0.593988655;-0.8451161545;10
0.1718225974;0.0974718058;0.0483116472;-0.074318097;0.213392894;0.2237091239;0.18006477;0.1149715838;-0.5647758777;-0.5378324456;0.0382358896;0.1288310324;0.1339469792;0.1223648064;-0.5780338357;-0.5851218786;11
0.2534644097;0.1692233316;0.2151736503;0.1766952907;0.9729208484;0.7920868832;0.7990316984;0.7790577577;0.1720877964;-0.1096890903;1.527192707;1.4786298957;1.4996834339;1.4784943283;-0.6872073053;-0.8195470129;22
1.7422520036;1.8979697406;1.9937265097;2.1111302486;-1.0628856675;-1.0249758012;-1.0723013757;-1.0369613583;-0.0173727349;0.4102908509;-1.4567114389;-1.393480754;-1.414145264;-1.3968531363;0.6116540611;0.9632116535;216
-0.0703603002;-0.1121316293;0.0261812912;0.0261584578;-0.3657179639;-0.446785954;-0.3525668694;-0.2944626386;2.4285576183;1.6213233564;-1.1895947492;-1.1914798475;-1.1517285116;-1.1725495427;1.0503452366;1.2230370546;1
1.0809359826;0.9669675694;0.875015891;0.772349355;0.8676144058;0.9355416074;0.9826592393;0.8808421746;-0.9224041578;-0.9609554511;0.5487315288;0.8552692645;0.9192092813;0.8896223804;-1.1914350574;-1.1404996068;10
1.0109514446;0.9887060121;1.1505495767;1.1536299182;0.0990347148;0.0718048609;0.1673124681;0.2827440178;2.121351396;1.9558019612;0.0478450207;0.0205424769;0.1161416527;0.125961588;0.8871129368;0.3995575761;11
0.4416710568;0.4189239745;0.3865238786;0.4069699335;0.5548518876;0.5088800106;0.5299579847;0.4289164964;-1.4094823741;-1.0914878722;1.4521842963;1.4021648837;1.3764193896;1.3572245877;-1.3776436217;-1.2012124866;22
-0.3875722367;-0.285532112;-0.1532538115;-0.0342499464;-0.7587978512;-0.7307221814;-0.6464245786;-0.5573971577;0.9933414267;0.4782817528;-1.4194483009;-1.3457977212;-1.344394834;-1.3333955366;0.854525268;1.2189733187;216
-1.7044784131;-1.6132045192;-1.4510760357;-1.4748447719;-0.6425399656;-0.6342619827;-0.5112969771;-0.4667057221;1.7362688532;1.9655152886;0.0585870828;-0.1246393284;-0.0937094533;-0.0844996367;1.045310912;0.6756104169;1
-0.1303911115;-0.1134467885;-0.1030644017;-0.1527779134;-0.2512951933;-0.2032643175;-0.1809059337;-0.2221074041;-0.5302701129;-0.4560969753;-0.2366614401;-0.2627359555;-0.1932593447;-0.2222199138;-0.0904979715;-0.262135752;10
0.2661176845;0.2150864659;0.1019348356;0.1258519593;-0.2552255985;-0.2502531367;-0.2851274784;-0.2685814622;0.2875975077;0.201805274;-0.0769418328;0.0050404069;-0.0333759164;-0.0164858138;-0.5045087512;-0.5408111916;11
0.06847524;0.1215133726;0.0985267876;0.1813112173;0.9805953839;0.9593108149;0.9326063948;0.950265105;-1.1007303048;-1.0942994849;1.2782189448;1.2435713672;1.203013253;1.2203343981;-1.2957537546;-1.1902935012;22
-2.2703068398;-2.2836888373;-2.2897455805;-2.326076016;-1.1267381216;-1.1674511513;-1.1917158522;-1.2190845244;0.8966431811;1.5245296748;-1.1117548915;-1.1461696842;-1.1738147725;-1.1857611903;0.9957615486;1.2282161917;216
-2.8499444934;-2.7227148875;-2.6014083864;-2.667961494;-2.1225526655;-1.969906564;-1.9906161747;-1.9783202407;-0.2794494103;0.2904517087;-0.4048130539;-0.5231420857;-0.4877924321;-0.4366598473;1.8991344886;1.5908861928;1
-0.167319505;-0.2535778079;-0.4367776109;-0.4520773625;-0.122412449;-0.1492557826;-0.2760490755;-0.278549769;-0.656725149;-0.5559213322;0.6274102339;0.8729098154;0.8157773832;0.8414448902;-0.8034241237;-0.8630394563;10
0.0311417557;0.1449915887;0.4097710261;0.547254724;-0.3362346244;-0.3099509585;-0.2136169787;-0.1924137295;0.8146579742;0.3309152624;0.0599014;0.1103714215;0.1404356364;0.1134607135;-0.0329433952;-0.3263303666;11
-0.4144082774;-0.5235731065;-0.6554822083;-0.6963619754;0.6912783046;0.498379139;0.3995883043;0.3566536532;-0.7010442061;-0.6690780786;1.7243469827;1.5496458614;1.5229988163;1.5441742856;-0.4695727146;-0.6130843763;22
-1.2283359908;-1.1718299828;-1.1214820654;-1.0162032977;-1.3406039579;-1.2898370332;-1.2580358325;-1.2388411136;0.9180760555;0.6801843043;-1.4816559701;-1.4270309052;-1.4491982044;-1.4465207009;0.6945541193;1.1346072739;216
-1.1786016449;-1.1591866254;-1.1233422881;-1.0862833213;-1.5592024579;-1.5003573487;-1.5101156329;-1.5063119992;0.2342920522;0.7917423292;-0.36911104;-0.5216794081;-0.4844902334;-0.4404703547;2.1185365818;1.9623893533;1
0.8740375753;0.8916771625;0.8545619137;0.8211643291;1.2205523072;1.4088541823;1.5179624162;1.4383860846;-1.0207192614;-1.1589013573;0.7799321608;1.0214356838;1.1911052972;1.1519233276;-0.9364330803;-1.0328199033;10
-1.1120629094;-1.0858143926;-1.1203718521;-1.0981714166;-1.6573698518;-1.5438783325;-1.5704639078;-1.575274588;-1.0290874871;-0.7751756562;-0.1386764875;-0.1095803312;-0.1173274845;-0.1187228656;-0.1700993103;-0.3357972172;11
0.8612221738;0.8340426292;0.803784774;0.847453871;2.5983960399;2.513920014;2.4510587515;2.4672253373;-0.9338227964;-0.9793172251;1.7855263962;1.5393310338;1.5090386815;1.4871567328;-1.0844280112;-0.9910370295;22
-0.1700361087;-0.1100868193;-0.0904546135;-0.0601838579;-0.8609044088;-0.886199766;-0.8297094561;-0.8425698504;1.0562350936;1.3634316737;-0.9232980681;-0.9716888471;-0.9668102722;-0.9806301184;1.2890162221;1.4298319727;216
-2.2785847803;-2.1622806777;-2.0529147323;-2.0195465124;-0.057007233;-0.1239645231;0.0204944566;0.0876781594;2.8905373491;3.2803946392;0.2452315045;0.0165112832;0.0562317932;0.054269897;1.1443720944;0.762977804;1
1.1307533504;1.0928688673;1.0775803026;1.0284566598;0.4304500303;0.4555612424;0.5941114315;0.4521494658;-0.3883237082;-0.3994896689;0.2916871982;0.4906762571;0.5468614445;0.5026297918;-0.5730107167;-0.5323970057;10
-0.5062827123;-0.5310871439;-0.636877925;-0.6671027039;-0.6130536771;-0.5956409411;-0.6704781596;-0.7027739691;-0.871751686;-0.7284184683;-0.2320130859;-0.0284079682;-0.0545336458;-0.0306522772;-0.8421203166;-0.8297031804;11
-0.5877287699;-0.6533828641;-0.7174457133;-0.7718857014;1.1058325284;0.9999880189;1.0112867141;0.9286312121;-0.8451053919;-0.7879363867;1.4879281415;1.4638067243;1.4568333768;1.3884433876;-1.3023423676;-1.1405053809;22
-0.3831912333;-0.3001273757;-0.2648111307;-0.2817120032;-0.4919341285;-0.4274442766;-0.3996847117;-0.4336081515;-0.6667010758;-0.6488474018;-0.8393660427;-0.8780551629;-0.8585390773;-0.8702441303;0.6019083029;0.4610969539;216
-2.3968794839;-2.2674141092;-2.1067205543;-2.1401533929;-1.6638162968;-1.5331418822;-1.4899810247;-1.436661347;0.8537502872;1.5083113776;-0.3691474506;-0.4934871421;-0.4175973654;-0.414206369;1.7104160545;1.3589413099;1
-0.7248635757;-0.7608396465;-0.8343762691;-0.8216961771;-0.8962251901;-0.8149256028;-0.9222441669;-0.9347493034;-1.0558240479;-0.7665008379;0.000100937;0.1682719466;0.1339759241;0.1383551895;-1.1196715587;-1.0393204376;10
-0.1272657214;-0.1695420164;-0.215018647;-0.1803310983;-1.0112212873;-0.9767702317;-1.0054872987;-1.0174001028;-0.4744664332;-0.2809022598;0.018587446;-0.0455996833;-0.0569209425;-0.0421972423;0.2426741819;0.0372536874;11
1.1345194979;1.0852967431;1.2214266656;1.1815114487;1.7508435004;1.6549928043;1.6819953561;1.7379315792;0.3455972682;-0.169075767;1.4783536381;1.267831709;1.2676059562;1.2794400771;-0.5181627036;-0.7530630027;22
-0.4598601595;-0.3990323067;-0.3005217113;-0.359494953;-0.7584181233;-0.6879688175;-0.6918804673;-0.65840517;-0.3101413263;-0.1705715995;-0.3641147085;-0.4865921256;-0.456211682;-0.4504226581;0.2416949269;0.0695616385;216
-0.4587891816;-0.4727973349;-0.4604247731;-0.4152471541;-0.8826096953;-0.9118121025;-0.9019008822;-0.8673745591;1.3090779867;1.4273270769;-1.2995879244;-1.2869468589;-1.3151551587;-1.3199588379;0.6223799091;0.9213528175;1
1.0917265197;1.0990100046;0.8852710992;0.9172236513;1.2978870473;1.4178626395;1.2752757395;1.3078668732;-1.0069155818;-1.1526243488;0.8647638598;0.9318656863;0.9242362872;0.9545849212;-0.9638528283;-1.0249201635;10
-0.3801625647;-0.4804516259;-0.5543154282;-0.5570587489;-0.7406524292;-0.7685957226;-0.7753530303;-0.8483386372;-0.2155344158;0.0348240191;-0.3104222606;-0.3034870424;-0.3224571117;-0.3431527974;-0.081242671;-0.1270660638;11
0.0223010561;0.1049417854;0.1657710828;0.2116361438;0.4904230149;0.4803283604;0.4595659756;0.4935398153;-0.6199957566;-0.664942889;1.1433108939;1.1484381609;1.1372316397;1.1333553338;-1.0426530589;-1.0333220064;22
1.0125505901;1.1184665734;1.1738385321;1.2992508981;-1.916837357;-1.7982190361;-1.8128179467;-1.7803427138;0.392137888;1.3757241984;-1.3858248841;-1.3184668269;-1.3186342876;-1.2912664987;1.0153371734;1.3903228645;216
-0.4835219277;-0.5336571315;-0.4466054421;-0.4391371167;-0.5601657582;-0.6263519158;-0.6045301463;-0.5311234723;2.4370058311;1.4141900909;-1.3478577927;-1.3513156703;-1.3984246276;-1.4008245312;0.6310659021;0.995162862;1
0.3663518973;0.3825089963;0.3332183693;0.3546828632;0.1351006741;0.2085607196;0.1260613064;0.1522847249;-0.9592568377;-0.8683353466;0.3368712349;0.5747415122;0.5459291963;0.5881789638;-1.0782341211;-0.9843378723;10
-0.3182761421;-0.3917784316;-0.540846517;-0.5769243366;0.0059885025;-0.0610656414;-0.1635268133;-0.1993714612;-0.5242323906;-0.5254573248;0.5304325841;0.5909476081;0.5439556992;0.5794355137;-0.5527839993;-0.7955395244;11
0.1110142958;-0.0043561752;-0.1551753869;-0.1278217534;1.9777843358;1.7421468888;1.628330637;1.6565645292;-0.7827332193;-0.943223642;1.6158092434;1.3273620535;1.325265203;1.2892723218;-0.9737583567;-0.979825268;22
0.7400420929;0.8610227728;0.984081925;0.9580361025;-1.3686022014;-1.2827505064;-1.3394844635;-1.3435699611;-0.6837952223;-0.2651993196;-1.8444009854;-1.7242910566;-1.7584905631;-1.7833306718;0.0890922318;0.6932793222;216
-0.7022636321;-0.7516371936;-0.71873877;-0.7524555202;-0.5162293506;-0.6247109573;-0.6002881522;-0.6173584132;1.6245060291;1.4071688193;-0.7492854612;-0.8759368114;-0.8972592085;-0.9211418968;1.3249130258;1.1294589441;1
1.5196393247;1.543011025;1.3925081445;1.412345463;1.9733965855;2.0674460527;1.9733012592;2.0245709038;-0.4319459681;-0.8038225419;1.1503465013;1.187283735;1.182925728;1.1819133478;-0.9151533319;-0.9466440654;10
-1.9797721799;-1.9223958914;-1.881062238;-1.8378939955;-1.6211805125;-1.5103840987;-1.4615815938;-1.455166017;-0.188285658;-0.1040385041;-0.5492896416;-0.5754307067;-0.5820750341;-0.5574779259;0.2028762168;0.0898484331;11
0.9949193837;0.9211256668;0.8577464369;0.8258902886;1.8863981984;1.7752810773;1.763301014;1.7478534988;-1.4183948009;-1.3773398841;2.0544403175;1.9108858542;1.9409048985;1.8833320362;-1.3960668847;-1.2768334628;22
1.043073362;1.1504110719;1.2615826891;1.3972471484;-0.394817313;-0.3966036285;-0.2881472179;-0.1775921068;1.2354897198;0.5439511169;-0.6059566978;-0.6918056073;-0.6594437673;-0.6154920394;1.3512978658;0.718543594;216
-2.0643116763;-2.0155936423;-2.0418817065;-2.0173807316;-0.68461764;-0.7491509412;-0.7436852782;-0.7221278125;1.3749125513;2.043672568;-0.3025719716;-0.5047076243;-0.5131768298;-0.5144505911;1.2599232347;1.3064257486;1
0.6332902658;0.5369104779;0.5264651408;0.4576248756;0.0254989518;0.0297151694;0.0160221464;-0.0303877219;-0.6470291659;-0.5775746163;0.5547588313;0.5889241751;0.5928304622;0.5768077405;-0.6946974574;-0.7933939224;10
-0.3725332275;-0.4949651224;-0.6192148648;-0.6653123802;-0.3862663334;-0.5192057237;-0.6068669549;-0.6533408035;0.1517689867;0.2129852203;-0.1760603528;-0.2457771524;-0.2535637903;-0.2020187069;0.7214329736;0.4082156403;11
-0.242375693;-0.2765291651;-0.4414603791;-0.4542286445;0.8568826646;0.794338907;0.6748519494;0.6419549269;-1.7799432867;-1.5157260625;1.6563020309;1.4895880114;1.4252756561;1.4045190534;-1.3093079489;-1.2048743219;22
0.8410569504;0.9089767206;1.0016457027;1.049317807;0.7055729466;0.7230575403;0.864044932;0.8941456713;0.2821357704;-0.3384300212;-0.5589489774;-0.6531331819;-0.597823691;-0.6257063019;0.3459131958;0.1794332039;216
-1.0612723177;-1.095126143;-1.0430110367;-1.0505463932;-0.7709870612;-0.8323452719;-0.8045055037;-0.8043060576;0.7488226428;0.6511715457;-1.1969243524;-1.2802971155;-1.3418920504;-1.4048916774;0.1700431483;0.4821786975;1
