Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.520121406;-1.4771801343;-1.3722330138;-1.4120299509;-1.2625860709;-1.1791038352;-1.1413486302;-1.107939929;-0.221450093;-0.1537247831;-0.0517355327;-0.1010061896;-0.0890569665;-0.0689283738;0.2196286168;-0.1099172782;11
0.4441417417;0.4389839887;0.4328815716;0.4731483596;0.5703615805;0.5746665971;0.5284219555;0.5490208651;-1.0858840024;-0.9871042341;1.2858500146;1.2964738494;1.2753601004;1.2946971873;-1.1748160017;-1.0995180943;22
0.4251114456;0.5092094358;0.5559161263;0.4886005595;0.3746714602;0.3723735136;0.317969445;0.3683677693;-0.195436088;-0.3624086672;-1.4467727223;-1.437419385;-1.4795931701;-1.5204387669;0.2564050171;0.6791745677;216
-0.8614403492;-0.849961256;-0.7256415932;-0.7094947378;-0.9733023102;-0.9742713183;-0.9255266081;-0.8721085731;1.1883290012;0.7687014514;-0.9494340176;-1.0064347405;-0.9732774223;-0.9818609324;1.1771207077;0.8124854433;1
0.5562785306;0.5587495744;0.4261443589;0.3964209227;1.0137785972;1.1326003228;1.110553835;1.0341284995;-1.0440082786;-1.1077725365;1.0495334455;1.0843466688;1.0814913637;1.1025888627;-1.0418940122;-1.0616052715;10
-1.0273069762;-1.0364039981;-1.0044630509;-1.046037064;-1.3055664641;-1.257139495;-1.2828359282;-1.3432914377;-0.9132058302;-0.5640981302;-0.2127280942;-0.177396522;-0.1034114336;-0.0893067446;0.0830232289;-0.3765484521;11
0.6747317536;0.6018108937;0.7838539082;0.6927879818;0.338433305;0.3074985403;0.2621001646;0.3775205202;0.0969784501;-0.2224602526;1.0522918839;0.9858502605;1.0256088944;0.9970623822;-0.6543425667;-0.7834633532;22
0.5909899141;0.8082432705;0.953321492;1.1461586558;0.7800597228;0.9197415374;0.9966409781;1.1111234989;0.2283923045;-0.4987675903;-1.7205398777;-1.6388402472;-1.6860358582;-1.7258810819;1.62555e-05;0.6362002981;216
-1.6996367675;-1.674221914;-1.5909433399;-1.6119754603;-0.5783712648;-0.6424620218;-0.5877335692;-0.5883246386;1.8895795014;2.2952976503;0.6196839638;0.3960275289;0.3876311713;0.3814309428;0.6862368408;0.2125468079;1
0.471903838;0.3843781504;0.314201454;0.2781523015;0.5989075503;0.5838460478;0.5042202934;0.5031290831;-0.5297873011;-0.6757192897;0.8513950646;0.8738913732;0.8577323368;0.917287366;-0.924790547;-1.009929724;10
-0.0062805072;-0.1261460065;-0.2612304447;-0.3135279282;0.372456963;0.1671038652;0.0806147343;0.0514033424;0.8206561756;0.7798297615;0.562990672;0.3093265197;0.2504446206;0.262793088;1.0009889167;0.6539000478;11
0.635742172;0.6509251714;0.610137794;0.5907470009;0.2950567129;0.3496167789;0.3273956838;0.3268047625;-1.507631169;-1.3238132331;1.4519039287;1.4006695291;1.3828819129;1.3537380147;-1.2471598373;-1.1482094033;22
-1.2743228059;-1.259160043;-1.1977485294;-1.2249420619;-0.7540905296;-0.7912773157;-0.7676833435;-0.758113217;0.9825572234;1.1451131301;-0.4555901351;-0.6096564307;-0.6129224613;-0.6106234084;1.261910942;1.1101311335;216
0.8029440119;0.8320405351;0.8777864147;0.97697235;0.2790402949;0.2161686455;0.3005948692;0.3813900529;1.3499927254;0.4942916523;-0.9347536905;-0.9749150305;-0.9497780718;-0.9098256398;1.6345260092;1.7758626152;1
1.829923999;1.8458765138;1.9662477418;1.8853155407;2.0089751824;2.2168931178;2.3106248354;2.3158766441;-0.4046218036;-0.780597731;0.8304581284;1.0554412318;1.1292227204;1.1379800908;-1.1083152479;-1.1021207043;10
-0.6157069517;-0.6822749419;-0.6217404083;-0.6616928466;-0.8345569935;-0.8698912693;-0.8071219383;-0.8257373016;1.5513143645;1.9017689;-0.3322757922;-0.4267740939;-0.3762349282;-0.3554411577;1.4033659872;0.8425125596;11
0.4876752561;0.4815232697;0.4360342329;0.5174226123;0.4561818432;0.4904856924;0.371241706;0.4569954471;-1.1796312013;-1.0483553757;1.399481891;1.4109723918;1.373540032;1.3867817123;-1.23034014;-1.1529689343;22
-0.9627528225;-0.9320346958;-0.9053305827;-0.8999915903;-1.1246185775;-1.0795451906;-1.1095056006;-1.0909881901;0.0862345675;0.5798700454;-1.4582166819;-1.3916271918;-1.4408810958;-1.4446872622;-0.0875038658;0.3364346974;216
-0.7986566799;-0.6933721018;-0.5147380359;-0.4232869956;-1.0667343325;-1.0097766921;-0.8943263201;-0.8410408171;0.5790582941;0.3033651282;-0.8505135051;-0.956763757;-0.9402232063;-0.9694821914;1.0794764601;1.2041120759;1
0.4092709346;0.4227351165;0.485763835;0.4475112633;0.7453313542;0.808053256;0.799724999;0.8671753831;-0.5563232814;-0.7674491581;0.1883519945;0.3919344788;0.4462836774;0.4503259975;-1.0965327274;-1.0402181205;10
-0.4489373322;-0.4807484419;-0.4123206793;-0.5374404412;-0.7286381913;-0.7141255006;-0.728752659;-0.7251260693;-0.0667282499;0.0752464458;-0.1595756604;-0.0532833994;-0.0375222857;-0.0522822454;-0.5456259574;-0.5820847497;11
-1.301701452;-1.1768543578;-1.2463872813;-0.9970748421;-1.5250244641;-1.4148867866;-1.3964740337;-1.3553830628;-0.7530207423;-0.6859673869;-0.8087137664;-0.8480709517;-0.9452749664;-0.8396145909;-0.5266799379;-0.700937059;22
-0.8609634032;-0.8569487339;-0.8352465988;-0.810114896;-0.8839680362;-0.8733001183;-0.8555577596;-0.8369580507;0.4482161362;0.6197539732;-1.2135113298;-1.1900498047;-1.188344547;-1.1814508719;0.936202802;1.2422591493;216
-0.622573936;-0.756345877;-0.8153716539;-0.8913941393;0.4686933821;0.1667076762;0.144697505;0.1061436504;1.8879942593;1.9664854868;-0.4348130499;-0.6433493241;-0.6628852598;-0.6897566753;1.5334343314;1.5338600247;1
0.7026714293;0.541830908;0.3961853159;0.3359938461;0.988661776;0.8096629206;0.7192354131;0.7147966141;0.4450442053;0.200127022;1.1848986834;1.3635072211;1.3304261957;1.3707466893;-0.5742845316;-0.7900936891;10
-0.3228106645;-0.3459185373;-0.3988295147;-0.4420352486;-0.1541109154;-0.0601543637;-0.0866159729;-0.1328209318;-0.8930695728;-0.8317195512;-0.2610515235;-0.0657822228;-0.0431754162;-0.0392923293;-0.9697883183;-0.9193947022;11
1.5598059233;1.5560577208;1.6873789271;1.6102827187;1.2591206719;1.2954381836;1.3980166082;1.3569905823;-0.7364641557;-0.8071478372;1.1053352982;1.1108686756;1.1632528072;1.0910898701;-0.8753423742;-0.8528425576;22
0.3662302396;0.3658361014;0.3154115608;0.3592754673;-1.4558766342;-1.3675540669;-1.3486853528;-1.4111205389;-0.5115382317;0.1433753497;-1.5391628601;-1.4622581222;-1.4844590859;-1.491373142;0.329601079;0.8659004693;216
-1.0831041935;-1.1092439376;-1.0636172748;-1.1127141659;-1.026174271;-1.1051005387;-1.106342052;-1.1578189957;1.121552888;1.6384442953;-0.6728756554;-0.8203607235;-0.8394245455;-0.8684253783;1.1476685143;1.1618230025;1
0.6802702195;0.7612963557;0.8582210109;0.8293415577;0.8574142735;1.0157378903;1.0327305478;1.0416642851;-0.5854091204;-0.7341677529;0.6370686307;0.8235186469;0.8450922118;0.847857029;-1.0365520688;-1.052602692;10
-0.6315039309;-0.6474466357;-0.6184134224;-0.6415255545;-0.6181048682;-0.645431647;-0.6249453189;-0.6435430045;0.0933744385;0.2330396136;0.213491302;0.0564143335;0.1320105836;0.1526642686;1.2181940279;0.6520232032;11
0.0615457736;0.015962556;0.0313927146;-0.0074584123;-0.1432272934;-0.1732854731;-0.1783977547;-0.1852809026;0.1574875793;0.0819129972;0.440872872;0.3578617711;0.3518182871;0.3356628701;-0.3113070843;-0.4086141;22
0.6366530474;0.7326355497;0.735241121;0.7272743012;0.1987375364;0.2542355376;0.3188581849;0.2881978983;-0.2558104767;-0.3573052642;-1.5687676753;-1.5171924846;-1.5092051387;-1.5750870919;0.2206387196;0.698165511;216
-1.20739717;-1.3553766928;-1.446838069;-1.5852958772;-0.8031243879;-0.964881216;-1.1001342349;-1.1747377192;0.0579729973;0.6211243468;-0.4759939496;-0.7240030146;-0.7721109999;-0.8483382295;0.9571083609;0.9746634282;1
0.5256638635;0.42122479;0.2188288923;0.1668659419;0.9105690984;0.8479759659;0.751901763;0.708723932;-0.3649476495;-0.511697485;0.7104869631;0.9085836496;0.8746754844;0.8801469581;-0.742122582;-0.7793199918;10
-0.8183226921;-0.8659047907;-0.8187504318;-0.9154643528;-0.5939334776;-0.6198028006;-0.6484976816;-0.6728118472;-0.3267990313;-0.2527807786;0.2954828316;0.2085041553;0.1861797066;0.197373031;-0.4404649431;-0.571416425;11
2.0197529222;1.9994933869;1.9806223141;1.9403091485;1.6860711446;1.6527863363;1.7496512309;1.6231706956;-1.7575409869;-1.5708537882;1.6186485001;1.458734302;1.4917972532;1.4424590545;-1.2131935977;-1.0990303042;22
0.8042583256;0.820912469;0.8058136836;0.8350467175;0.4231846655;0.3800346415;0.3855885022;0.4172538088;0.2776467639;0.0285627053;-1.2355197427;-1.2355668448;-1.2374046526;-1.2380736733;0.860585172;1.1394512482;216
-1.8717317713;-1.8803421523;-1.8487731568;-1.8859431261;-2.2396764676;-2.1155173824;-2.1644456705;-2.1726700581;0.0089658004;1.2547622413;-0.4926468118;-0.6573509268;-0.642765938;-0.6670536296;1.3444384682;1.3237791346;1
1.1150351274;1.1586710248;1.1877267504;1.1128941159;1.3038272908;1.5277544218;1.4922573189;1.527872045;-0.896930164;-1.1041189895;0.729719264;0.9531237151;0.995225376;1.0290724311;-1.1694456563;-1.1400096633;10
0.383103114;0.2064650451;0.0265683365;-0.0447699915;0.1622764056;-0.0474505;-0.1550583246;-0.2116145903;0.2900091809;0.3307816251;0.492167013;0.2838636199;0.2647394397;0.2826564924;0.9136163278;0.5209521433;11
-0.3027245702;-0.3428749151;-0.4408078968;-0.4773400395;0.1720590039;0.0789660865;-0.0034400419;-0.0248213531;-0.5320948849;-0.4438447834;1.0814327246;0.8801727425;0.7890208168;0.8097969826;-0.7642839361;-0.7930292472;22
2.0092850287;2.2553908727;2.4360923955;2.5550180699;2.0097619242;2.3400103567;2.4676416688;2.6015551191;-0.6935669193;-1.2077872865;1.7118396756;1.8542781301;1.9834439753;2.0628802018;-0.5630082395;-0.9974993318;216
-0.1810760506;-0.2668340671;-0.2881845287;-0.3642771553;-0.4148081619;-0.5631820552;-0.5747293725;-0.6644294342;0.9755396526;1.312922543;-0.527471225;-0.7166849362;-0.7465002633;-0.7954818884;1.0972738702;1.1416902844;1
0.4558075444;0.3628579871;0.2594775028;0.2381793003;0.6103241326;0.5949797485;0.496229496;0.5034389818;-0.6689415564;-0.8010543817;0.7699021472;0.9695953728;0.9394200066;0.9736015246;-0.8905263058;-0.9425833758;10
-0.0641565889;-0.1901088098;-0.316670755;-0.3792446407;0.0548623071;-0.0933407287;-0.177088106;-0.2185831477;0.0867349852;0.069371828;0.8312075617;0.6259250592;0.5910252177;0.6194016617;0.541959927;0.1243006816;11
-0.5075769281;-0.510813845;-0.5445769506;-0.5185800894;0.8060704733;0.7304478737;0.7207828864;0.6117411807;-1.7210571293;-1.4745247383;1.9746287876;1.6888711999;1.7200331632;1.6085892343;-1.3773734253;-1.2561320831;22
1.3833098437;1.5726550858;1.6105842806;1.6851816609;1.2741383178;1.4194970319;1.453835716;1.5020674478;-0.5609441458;-0.9428257858;-1.0892178283;-1.1127428296;-1.1274018721;-1.1317044433;0.8768982583;1.196225685;216
0.4299702007;0.4174006874;0.528862799;0.6218383818;-0.0577097628;-0.1119820293;-0.0402074212;0.0574983824;1.6716135676;0.959064516;-0.8939700196;-0.9582283736;-0.949760215;-0.9275692533;1.5672012497;1.7540901816;1
0.2064776403;0.1850784875;0.1532066204;0.1424483614;0.6036806071;0.6846349728;0.6590165615;0.5765861661;-1.077560834;-1.0424062706;0.4156852878;0.7635373574;0.7997019436;0.8388937514;-1.183493446;-1.1176045863;10
-0.1245479418;-0.1434955798;-0.1663269882;-0.1158104181;-1.4367612315;-1.3691176813;-1.3842754149;-1.4124236251;-0.4572561935;-0.2081160766;-0.3211140811;-0.3007689123;-0.2866869178;-0.2412944788;0.4158413221;0.0010048573;11
-0.1073850707;-0.1322792732;-0.2467950497;-0.2334668578;0.4173004168;0.400873017;0.3205348029;0.2793556905;-1.8028723887;-1.4290189004;1.5217304201;1.5211393494;1.4463743943;1.4425986981;-1.4790850777;-1.2812916429;22
-0.3718438207;-0.2897926258;-0.3101741394;-0.2871027075;-0.4656351423;-0.3925828467;-0.3932020677;-0.3731535031;-0.546826559;-0.5865131872;0.0076680476;-0.1441788084;-0.1234380501;-0.1046254118;0.0778000283;-0.2089436759;216
0.8009975485;0.9040399473;0.9143575233;0.9896153848;-1.6043466743;-1.5661847234;-1.5945125252;-1.6097017101;0.0026585582;0.6493143417;-0.7038107803;-0.8117577521;-0.8100724715;-0.7884084598;1.57713284;1.6853019646;1
-0.2731527843;-0.2038649994;-0.1862928045;-0.1361145456;0.7003926057;0.7859162524;0.7305065616;0.7021475239;-0.8226313317;-0.8594942103;0.6054579865;0.8795652096;0.8545949014;0.8632666309;-1.2644736814;-1.1372656941;10
0.8362722505;0.8722737357;0.7114375989;0.687279318;0.9330900078;1.189894871;1.1522865047;1.1244340914;-1.2100237403;-1.2568729674;0.155342677;0.6142399822;0.6177295542;0.6463836932;-1.2017106065;-1.1210041107;11
2.2042827784;2.1902065961;2.2139503938;2.2727785986;1.4432235247;1.3757355026;1.462607058;1.5189004474;-0.3863960347;-0.672488097;1.327761081;1.2459854248;1.1916463255;1.2793203875;-0.8115826723;-0.9115371775;22
1.7144919472;1.8575783175;1.981413378;2.088192039;0.4142265371;0.3497148458;0.4899133917;0.6237386117;1.2690776249;0.3588808032;-1.8001579132;-1.6962491035;-1.7497968446;-1.7788221422;-0.2203478865;0.4396756185;216
-0.9879738082;-0.9372878308;-0.8318207192;-0.8316352984;-1.2097747552;-1.1776631942;-1.1054538133;-1.1366631368;0.0796827867;0.1255259741;-1.6275273127;-1.548909532;-1.5586143519;-1.6041171681;0.2913844806;0.7060235151;1
1.2890776385;1.3387273662;1.1815636947;1.1549442164;1.2785735949;1.593067578;1.4741583332;1.4974007682;-1.1150012927;-1.158984254;0.8175818084;1.0922114292;1.0607991486;1.0942113286;-1.2442241827;-1.109277197;10
-1.6158931631;-1.6485198629;-1.7432786585;-1.762132704;-1.7885029729;-1.7071105154;-1.8210061466;-1.8785959089;-1.3622039483;-0.8261611196;-0.9637244043;-0.8541584884;-0.9433701592;-0.9641939791;-1.0572133579;-0.8013213889;11
0.2567982473;0.3283357792;0.3051027133;0.3709028438;0.4764400449;0.4408772454;0.4152647081;0.4393677927;-1.1043135146;-1.0597837691;1.3826803296;1.2352857968;1.2090494115;1.1974093058;-1.1143482456;-1.0966066799;22
-0.8412104651;-0.8649356702;-0.8800614164;-0.8701173521;-1.5750502297;-1.4915996922;-1.5626684361;-1.5422827265;-0.1177624112;0.5051788785;-0.7229366766;-0.7975882553;-0.7949970567;-0.7669164819;1.4642378726;1.4817462277;216
-0.7217481347;-0.7410338847;-0.6517379226;-0.6632904967;-0.7801328934;-0.8201095087;-0.7611258486;-0.7840891544;0.9206735082;0.7500882415;-1.4500930821;-1.4402818481;-1.4697862457;-1.5327543121;0.078554324;0.3704146858;1
0.8229480331;0.8520788412;0.7330837959;0.7180557483;0.87071475;1.1237726914;1.0639021927;1.0809442104;-1.2536034563;-1.2704037516;0.5815478942;0.8975691103;0.907194111;0.9581102103;-1.234918391;-1.1394358586;10
-0.0549956049;-0.1969042807;-0.3202584987;-0.3505188238;0.226581541;-0.0063291941;-0.089206885;-0.1167215941;0.9319257702;0.9735246368;0.3684486594;0.156033791;0.1231741574;0.1187524595;1.2209977471;0.9480540171;11
-0.1050648321;-0.0992426347;-0.1410060291;-0.094436855;0.2135327606;0.1375008427;0.0428091178;0.08310201;-0.9435414887;-0.8453019433;1.4331083162;1.2463154926;1.1917115993;1.2105887744;-0.8821167762;-0.9460612061;22
-1.0157139382;-0.9387389389;-0.867471285;-0.8989836659;-0.6164545012;-0.5530041847;-0.5283787225;-0.5400300787;-0.4650286201;-0.4412517667;-1.8086844065;-1.6746376081;-1.6666606339;-1.7141467809;0.1046781646;0.5394908232;216
0.8497764526;0.8145335923;0.8707441306;0.9061895863;0.3239456151;0.2153002307;0.2512134995;0.327205597;1.981520302;1.0513760022;-0.2864204982;-0.4914507807;-0.5053105981;-0.4800254024;1.7772616055;1.5568509152;1
0.4443605831;0.3965608512;0.3350189922;0.3401201525;0.4876132004;0.5652721282;0.6741173344;0.5527897554;-0.7641238591;-0.8446395935;0.7667366264;1.1897861883;1.1510375921;1.2117406302;-1.1242135561;-1.1091049234;10
0.0421550641;0.0562739306;0.0313044179;-0.0141115661;-0.5098668942;-0.4362765613;-0.4744445404;-0.4932674799;-0.8989422561;-0.7978771706;-0.4538557997;-0.3112930694;-0.3114888886;-0.3107207183;-0.8496422196;-0.8252557157;11
0.253956097;0.1638482284;0.0762611446;0.0369361748;0.7544832488;0.6663503268;0.5662819779;0.5770500074;-1.0932531613;-1.0122504762;1.1990967879;1.1076145515;1.0639598204;1.0383420357;-1.0296201585;-0.9721502221;22
-0.2760335081;-0.2006300113;-0.1587489329;-0.1520702825;-1.1641870331;-1.1731769575;-1.23765989;-1.223354926;0.5979659876;1.1126180059;-0.3869209904;-0.5677439491;-0.5850695073;-0.5528701822;1.8474805913;1.7297088359;216
-1.7034102167;-1.6634332725;-1.6452393245;-1.598979166;-1.7489949796;-1.6876874388;-1.7437579398;-1.7616608577;-0.0228690736;0.4789712762;0.4166169756;0.1620123289;0.1392538155;0.1692857179;1.1363527051;0.6744488188;1
0.7339792142;0.7363461097;0.731181431;0.686533795;0.1058263005;0.3242672332;0.2329453873;0.3124272641;-0.8391825568;-0.790659301;-0.0305620407;0.2453305462;0.2378798344;0.2827758615;-1.1043624245;-0.9392656912;10
-0.1768258336;-0.2814811048;-0.4352328358;-0.4698577663;-0.1692618308;-0.2786476775;-0.36044901;-0.3973968386;-0.2410774341;-0.262231777;0.0482414458;0.0583931865;-0.0020091654;0.0119497424;-0.1584939291;-0.304368572;11
-0.1601129137;-0.1992100717;-0.3148126337;-0.3164947506;0.831372363;0.7951729471;0.6876429658;0.6808190447;-1.2858445659;-1.183041207;1.7567119442;1.7616574071;1.7025590343;1.7125278144;-1.3927894045;-1.2636421755;22
0.2356402009;0.263092926;0.2117475368;0.1976002031;-0.100060456;-0.1124600953;-0.0870380788;-0.1455645582;-0.2591601644;-0.3237772512;-1.7849875857;-1.6785077165;-1.7169794838;-1.7395395226;-0.2263644584;0.3591841702;216
-1.3031687022;-1.2927740901;-1.2246312645;-1.1848711551;-2.1028303918;-2.0011087202;-2.0726724313;-2.0795524845;-0.1591453639;0.9184068396;-0.8184671585;-0.9176988941;-0.9525666029;-0.9427602543;1.0288001822;1.1878343525;1
1.1201100536;1.0150848591;0.914583268;0.8462906958;0.9403112025;1.0599987197;1.1336331082;1.0032266334;-0.9802215705;-1.0249976353;0.5826431771;0.9804145708;1.0204448038;1.0092561223;-1.3312835597;-1.1996697195;10
0.7577506211;0.5521881663;0.4476372903;0.3509236445;0.7419412941;0.554328;0.4940117311;0.4578635047;0.9359535536;0.8928246032;-0.232576546;-0.2615089325;-0.2772099831;-0.3108776725;0.1236760789;0.0602951829;11
-0.3727055085;-0.4007867154;-0.4916837137;-0.4711238622;-0.1276750936;-0.2059477565;-0.2703882225;-0.2731337358;-0.0985400198;-0.1343686562;0.8915006584;0.7692147334;0.725985948;0.727606223;-0.4480937458;-0.5667078301;22
-0.1994589367;-0.1244687816;-0.0770916402;-0.007975452;-0.9889548379;-0.9596206884;-0.9029548143;-0.8571728591;0.4101651165;0.3380034519;-1.47817084;-1.4206589811;-1.4243868451;-1.4476225147;0.4543930433;0.8248236904;216
0.9673424659;1.0370418945;1.1794040374;1.2048653072;0.7406278437;0.7099833859;0.8355632039;0.8752403038;0.9667549131;0.2293048464;0.3936203445;0.2027284632;0.2720406644;0.2839150742;0.4633558514;-0.1653642676;1
-0.4247652413;-0.404033269;-0.5021756064;-0.4475547565;-0.005331122;0.0108258057;0.051063268;0.0425618188;-0.5568291999;-0.6115203299;0.3714231072;0.5530352058;0.5498807856;0.6134842146;-0.9854433283;-1.0217521087;10
0.1750034654;-0.0048916725;-0.0847594308;-0.1478703205;1.4576377586;1.0181046779;1.0080371311;0.975750109;2.6580215259;2.5221090826;-0.8739807526;-0.9852195719;-1.0108388134;-1.0675714949;0.7117230537;0.9095970969;11
0.2603490772;0.2496114434;0.3647992165;0.3732336922;0.6944805046;0.6432884792;0.6583584533;0.6262321027;-1.350143743;-1.214647822;1.5517535776;1.4487357319;1.4788861056;1.4054404471;-1.419664239;-1.2130734402;22
0.7620641845;0.8902369412;1.1008869075;1.1146379442;-0.5038012308;-0.4742165727;-0.3019870804;-0.2361522176;1.2309060047;0.5091594374;-1.2253646951;-1.2082810526;-1.1853715717;-1.2212960773;0.773849963;1.1030441156;216
0.2136350273;0.2304934156;0.2322097067;0.2861950216;-0.838451556;-0.8653438242;-0.798175624;-0.799279917;1.1078872102;1.2260678361;-0.7368227939;-0.8226235126;-0.8021280569;-0.7647430799;1.8302054618;1.8133920997;1
0.5556349767;0.4694668465;0.4060830439;0.3836753338;0.37008951;0.4114557465;0.338189791;0.3700898632;-0.9385078294;-0.948980161;0.8289273994;0.9546458028;0.9586394778;0.9904476944;-0.9262364599;-1.0340497605;10
-0.8669679869;-0.9469363705;-1.0508832604;-1.0471061042;-1.1018445715;-1.1053252392;-1.2125470201;-1.2511606595;-0.5737771307;-0.3184280385;-0.2380609588;-0.2073223632;-0.1896758318;-0.1183580274;0.4762787121;0.0182813856;11
0.6326531706;0.610136902;0.6849836073;0.657486576;0.9825009466;0.9033066092;0.8130815949;0.9171809511;-0.082708565;-0.1673822121;1.7098504801;1.6706538551;1.656153685;1.6895986882;-0.9723203473;-0.9786851845;22
0.2691437138;0.2233850995;0.1576744019;0.1961694915;-0.6219396597;-0.608047882;-0.6048599711;-0.641683378;-0.4066552962;-0.2773776015;-1.625898235;-1.5308429254;-1.5472272515;-1.5570414803;0.3229027835;0.779512604;216
