Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.0573324401;0.0476277643;0.0541844741;0.1323833137;-0.3833140368;-0.3194095672;-0.3071723079;-0.2731597266;-0.3593065674;-0.4525041831;-1.6832356829;-1.5380954356;-1.5095446469;-1.4715848071;1.0447405661;1.0745549112;216
-0.7646886646;-0.7212064501;-0.6466790908;-0.6218205479;-1.7551013589;-1.6535022541;-1.6265357668;-1.6248237367;-0.0135146545;0.5806727139;-1.0574506811;-1.0716362181;-1.0197813561;-1.0229185642;1.3329025914;1.4873792835;1
0.243741709;0.2205297096;0.0627586869;0.0776701355;0.1901160937;0.2129703478;0.1203192633;0.1328636158;-0.5955543802;-0.6176029994;0.45755152;0.5326849434;0.485635584;0.5337092011;-0.5002682104;-0.6661673663;10
-0.6618975886;-0.6328678928;-0.6206571691;-0.5747371139;-0.5885804248;-0.5563316603;-0.5585305729;-0.5364210411;-0.0050806931;-0.112268223;-0.1070622239;0.0220641608;0.0249618899;0.0622068166;-0.4569623109;-0.6669265047;11
0.9320886797;0.8249006272;0.7630974915;0.7222587594;1.191764868;1.141394075;1.1317328171;1.1299635686;-0.690838923;-0.8129372829;1.8197305361;1.8423729688;1.8609700327;1.8219542774;-0.9795295647;-1.0109151367;22
1.6524776079;1.8207711051;1.8667569384;1.9452001035;2.1966486047;2.3558769725;2.4190257821;2.4517656002;-0.5911251964;-1.1041080446;1.9937537184;1.9360756869;1.9882062194;2.0219694662;-0.5824681343;-0.980962036;216
-0.670293947;-0.6144925963;-0.5727699031;-0.4762398027;-2.3245340862;-2.1386237096;-2.1416207359;-2.1651499926;-0.5760548073;0.2757027408;-0.6761104363;-0.7519533787;-0.6839038291;-0.6787190404;1.626636618;1.5190633563;1
-1.1901362012;-1.1333140429;-1.0897302519;-1.0364408595;-0.7317911484;-0.6715295133;-0.579239669;-0.6100066552;-0.0174921799;-0.0637045244;-0.5849238111;-0.5616076816;-0.5224825312;-0.5059850762;-0.0779983243;-0.2649066356;10
-1.1022095707;-1.0356955273;-0.9913367888;-0.989630788;-0.9674929173;-0.8981916572;-0.9032616447;-0.9063946958;-0.8500476955;-0.6910355014;-0.1064848533;-0.0211104821;0.0027878052;0.0129736341;-0.5150772472;-0.7082488743;11
0.7801508299;0.8131544296;0.907707739;0.9060883875;1.9356297177;1.9172789239;1.9907733717;1.918641631;-0.6844124273;-0.8965523837;1.4732408473;1.4855372381;1.4659030103;1.4561492251;-1.0638684703;-1.0792846713;22
-0.008368761;0.0126847085;0.0178866538;0.0469912406;-0.3441648278;-0.3939023324;-0.3566049382;-0.3596666986;0.181422088;0.1317089422;-1.2122161236;-1.2206311699;-1.2665226486;-1.241672664;0.7400752229;1.0744997436;216
-1.1634823974;-1.1260333809;-1.0188677732;-0.9893553517;-0.6963426838;-0.7028629274;-0.6019747518;-0.5551604232;1.9254631375;1.9656111216;-1.2941362681;-1.2556178065;-1.2162712751;-1.2128268112;1.2030077301;1.2985680254;1
0.1074936121;-0.0228479767;-0.2075928635;-0.2540588811;0.6316534832;0.4052328262;0.3088562502;0.2773593566;0.1707615348;0.0063652333;1.2905588199;1.2011646855;1.1565393224;1.2019809782;-0.3261717369;-0.7166822857;10
-0.4173362988;-0.4140333002;-0.4834194123;-0.4527413297;-0.2013955792;-0.1922535959;-0.2523973386;-0.2747970314;-0.7691747829;-0.675874712;-0.2250566959;-0.1295346432;-0.107250855;-0.111637655;-0.4578088702;-0.5417903391;11
-0.2536479952;-0.2746124167;-0.3299502087;-0.3191758347;0.4985790402;0.4341873542;0.3900554448;0.3382430054;-1.3915430134;-1.2169028629;1.6410112673;1.5335610887;1.5039510559;1.4733505559;-1.2897135742;-1.1773420066;22
1.3190173234;1.4821404373;1.5963626004;1.7490292827;-0.0823972178;-0.1044488613;0.1113144758;0.183802186;1.4276029966;0.7099276173;-1.4679481285;-1.3984062687;-1.3824151907;-1.3832949751;0.7750229269;1.2001907986;216
1.5969389706;1.5256971725;1.6193222521;1.7518463602;0.5300137049;0.300747672;0.3284341072;0.3858233009;2.3889719497;1.8907446948;-0.1452171946;-0.4047930011;-0.4593296905;-0.4572017306;1.4547129072;1.3870833613;1
0.5215971958;0.5196255899;0.5836734589;0.5462171319;0.9779610478;1.0458605343;1.0591418684;1.0031897454;-0.3315056597;-0.4391218161;0.7129746864;0.8522606476;0.8724106124;0.8627936115;-1.0847288502;-1.0846517468;10
0.1135673319;-0.0023287616;-0.1832083359;-0.2740752495;0.1103826368;-0.0322712701;-0.1426001551;-0.2091779945;-0.2147364789;-0.1497334865;0.2655397542;0.1924341287;0.162119983;0.1722900663;0.1973224314;-0.0534108071;11
0.4214568552;0.4313730996;0.3460633531;0.3754656155;0.7822923326;0.8214371913;0.7395433948;0.7858783975;-1.3571288872;-1.2027912985;1.3871957986;1.4644188597;1.4254537331;1.4240560996;-1.3862018993;-1.1971813183;22
1.2122192406;1.1718979794;1.2713586952;1.2579886235;-0.6016430504;-0.6155492292;-0.5399046863;-0.4784646952;1.816211246;2.1443460467;-1.4514412259;-1.3880640478;-1.3753227967;-1.3913177226;0.5842317283;0.9353085096;216
-0.1704172503;-0.3071783753;-0.3980192997;-0.4533604361;0.4913604218;0.2215921023;0.1819928854;0.1382346662;1.5515010551;1.5672516542;-0.2796566589;-0.4922929953;-0.4929377406;-0.5193878935;1.4909732132;1.4314549943;1
1.9801084833;1.8210151923;1.7488395833;1.6243184744;1.9654589643;1.9931506864;1.9124146741;1.9206879504;-0.6026399226;-0.9363878279;1.1366753495;1.333686932;1.3568176064;1.3813361103;-1.0270779634;-1.0799903203;10
-1.1660962162;-1.0998238585;-1.0414347364;-1.0915921559;-0.1885797488;-0.006232854;0.0604648402;0.0935992192;-0.3962399056;-0.5357587316;-0.0539001401;0.3544182991;0.3735046435;0.3767171602;-1.2231159226;-1.0951042982;11
0.5499915934;0.4831160754;0.3360725372;0.2877309653;1.3244841019;1.18241793;1.0797587184;1.0664011581;-0.968400277;-1.013108573;1.696695168;1.5692509564;1.5193870318;1.5149483957;-0.9611826339;-0.9629996556;22
1.2722472805;1.276137836;1.3139990869;1.3546796766;0.6386169593;0.5665090907;0.5916087523;0.6700638195;1.1281930541;0.2787906288;-1.4410959146;-1.4138942336;-1.4656909248;-1.4810331703;0.3507857474;0.8247320262;216
-0.5232403805;-0.5165193828;-0.3667296729;-0.3317761013;-0.823337626;-0.8474000202;-0.7606280439;-0.7259680357;1.6218756799;1.501766986;-1.2464632882;-1.2662263593;-1.2522920609;-1.3064551305;1.1405930383;1.3858487479;1
1.9530713055;1.9330113304;1.7448298318;1.6504639747;1.699861635;1.6573805377;1.6041495524;1.5705822162;-0.6968697226;-0.9944999922;0.6871648732;1.0835341352;1.0694951752;1.0680611455;-1.2164491518;-1.1405249201;10
0.9899506001;1.1011069191;1.3138746951;1.3461052022;0.7360284015;0.9795559273;0.9875180034;1.0386894996;-0.1311614413;-0.412356356;0.3144312681;0.5126817572;0.5331222677;0.5460382766;-0.9109533234;-0.9343555403;11
-1.4529973564;-1.4285983149;-1.3894528159;-1.3241162377;-1.2627812064;-1.2395588269;-1.2282454939;-1.2562608894;-0.2534643158;-0.0674438559;-0.1817525063;-0.28938785;-0.2697251346;-0.3194690604;-0.2267859612;-0.269342992;22
0.0266849762;0.1294066491;0.0653908127;0.1044697108;-0.1949786271;-0.1445428082;-0.2077231728;-0.1511483103;-0.1949883861;-0.1873283875;-1.3697028054;-1.3289264476;-1.3489545812;-1.3438140871;0.724384942;1.1475781446;216
-2.2993255262;-2.1118338592;-2.0001841755;-1.8831027785;-1.012978722;-0.9230795515;-0.8071097397;-0.6968474897;2.0739303952;2.5033510694;0.4941596458;0.2940171323;0.3030486119;0.3214902472;0.5380363065;0.0912077367;1
0.4261135707;0.4801270878;0.3615031294;0.5325883588;0.0730627553;0.1561084629;0.0650698194;0.1798461678;-0.3376949456;-0.4654171809;0.5959547151;0.6475916654;0.5701086299;0.6928058593;-0.091943445;-0.3092955658;10
-0.9594542433;-0.9765519189;-1.0528465323;-1.0333550518;-0.7987046406;-0.7907399872;-0.8500706787;-0.8651523882;-0.0630347055;0.2290046711;0.0129600347;0.1216678599;0.1014986647;0.108435091;-0.2636259761;-0.4142627819;11
0.3115507168;0.2266412492;0.1003216216;0.1146965772;2.3725041022;2.1681179139;1.9993587614;2.0530039762;-1.353931405;-1.4601427723;2.2903936944;2.266103782;2.2140597645;2.212312658;-1.4144808521;-1.3085608267;22
0.342584629;0.4418659915;0.4658385125;0.4959521709;-0.05585785;0.0076529542;0.0217963397;0.0725621583;0.0277355485;-0.1269081922;-0.6838662821;-0.7098183157;-0.6932496093;-0.6311151868;0.9398741183;0.6568911076;216
0.638738866;0.7633194373;0.883184553;0.9608260109;-1.1297964502;-1.1445189487;-1.098484713;-1.1095542382;1.4088714787;2.2261604182;-0.5801636775;-0.7231400456;-0.7232664149;-0.7237196974;1.4176491883;1.4611965423;1
1.14348576;1.1371394426;1.0887954361;1.0229910395;1.0966490899;1.0224784356;1.0373945603;1.0441375524;-0.0919048971;-0.4449737649;0.4815878283;0.5810749752;0.5812237986;0.5725935989;-0.9472863682;-0.9856656426;10
0.3157097944;0.3138322879;0.2411683776;0.165028875;0.3225507828;0.5536609671;0.5061130666;0.4708904197;-1.3725268494;-1.2633904902;0.4084186918;0.8168311374;0.8350838207;0.8467509236;-1.2412873952;-1.1857682932;11
1.5460269928;1.4808171005;1.4586717873;1.4434734611;2.4627501699;2.3882292437;2.3605683429;2.2809506333;-1.6535363912;-1.5510763694;2.3527881487;2.3555493928;2.3508532458;2.29031212;-1.2652783666;-1.1635683965;22
1.6013140794;1.6515118211;1.7193678578;1.8100332305;1.0895721587;1.0831331375;1.1586257553;1.2603382613;1.0059865052;0.2083884129;-1.5122659448;-1.4467011612;-1.4788803518;-1.4833251607;0.1989028196;0.5471499546;216
0.310454665;0.3330910731;0.3457366577;0.4266705907;-0.418651287;-0.4613857307;-0.4144979801;-0.370447146;0.9545015705;0.5619975043;-1.3442148988;-1.3287028573;-1.3677580409;-1.3742473497;0.3397079491;0.6133552846;1
0.6665263466;0.718229228;0.7269958812;0.7627800462;0.0888422852;0.2356448522;0.2075184152;0.2914216869;-0.3668773118;-0.4649683234;0.1411117599;0.2037742493;0.2317216172;0.2841199648;-0.4467034334;-0.5539941034;10
-0.9137531208;-0.928548301;-0.994957334;-0.9856516344;-1.1201268921;-1.0746294541;-1.1120425848;-1.1371653416;-0.4733851728;-0.2254900978;0.0642489228;0.1256169564;0.1120127576;0.132567573;-0.3409889841;-0.5280280786;11
0.7483257845;0.7627197138;0.8442371146;0.8190222044;1.9169969422;1.8992553795;1.9649532224;1.8380762262;-1.7516525496;-1.598097314;2.134201581;2.0452958568;2.0725483421;1.9884209507;-1.4822392886;-1.3017207069;22
0.590204871;0.5698869698;0.5044616558;0.5230123701;0.2924320033;0.2368924954;0.2125772285;0.2472599932;0.4826093243;0.1609795406;-1.0754059926;-1.1000112127;-1.1339460249;-1.1333112165;0.7188285311;1.0315359282;216
0.5089926816;0.4274843536;0.4992139113;0.5541379286;-0.4893306635;-0.5800873504;-0.5304614801;-0.5161002419;1.9786226898;1.8036058529;-0.8083852884;-0.9102974458;-0.9195207295;-0.9319255734;1.2789949198;1.210820761;1
1.9978904188;1.8696776607;1.7793409484;1.8016211723;0.9711135322;0.8473181936;0.8115599805;0.8830230849;0.6798805502;0.438177353;0.5408157502;0.4910136053;0.4857924434;0.5368434968;-0.2523257333;-0.4680317825;10
-0.7891526339;-0.757146034;-0.721862048;-0.6962408907;-0.9924539831;-0.975557671;-0.9713719449;-0.9565443433;0.1658520414;0.1024171524;-1.0310483901;-0.994564047;-0.9414210113;-0.9963329158;0.3985280485;0.579596474;11
-0.1147628088;-0.0278570133;0.0250158611;0.2144211531;-0.0947835309;-0.0484516947;-0.0897746817;-0.0419017334;-0.9298447242;-0.7420765824;1.1108225447;1.0702160021;1.0846699908;1.1002614459;-0.8605083828;-0.8878771978;22
1.0108644563;1.072059629;1.0346223167;1.0735216218;-0.6798311674;-0.7041237596;-0.6884574273;-0.6492242698;1.3445378317;1.7951754118;-1.0675805848;-1.0778510438;-1.0763236194;-1.0563145268;1.2574469103;1.5098393838;216
-0.5052702865;-0.5302023807;-0.5295933557;-0.4654009373;-0.5538846517;-0.6146993604;-0.6018127168;-0.5566057218;2.1425398981;1.5561241797;-0.9658977877;-1.0397409597;-1.0952565583;-1.0945715899;0.9458528847;0.9994461642;1
2.0255736891;1.9960972772;1.9945242795;1.9522486928;1.538586208;1.7631542544;1.7822589644;1.8191710242;-0.4451830392;-0.7992446977;0.7495347721;1.1771882642;1.2062830126;1.2169854217;-1.2428243754;-1.1601479929;10
-1.1180050422;-1.1367822336;-1.1173914857;-1.1548137786;-0.8050379353;-0.7942575513;-0.817699453;-0.871727852;-0.495365635;-0.3702093444;0.044234219;0.2724324592;0.2603491886;0.2711707154;-0.7785119785;-0.847302332;11
1.5868097872;1.5363756492;1.5142271251;1.4820791765;2.3198559109;2.2770960635;2.2653622232;2.2369135655;-1.6520257396;-1.5571140557;1.849541978;1.7826950389;1.7767165969;1.7358758792;-1.3825743579;-1.2005648741;22
-1.9555849325;-1.8353929219;-1.7165810895;-1.6917776311;-0.5414661332;-0.5322518934;-0.3926565717;-0.359833956;1.2674914748;1.1615933311;-1.2421612213;-1.2073865627;-1.1564608024;-1.1511945497;1.4042921958;1.508991936;216
-0.9207480775;-0.8895172021;-0.8576272645;-0.7541755405;-1.9725849575;-1.839768889;-1.8387060324;-1.8076408102;-0.0800190378;0.4604672161;-1.0850118434;-1.0768887857;-1.0867459544;-1.0611162573;0.8441451029;1.0219184831;1
2.4642277831;2.5200854827;2.4178833684;2.3319424102;2.3421383179;2.520837983;2.4888576252;2.4626931348;-0.9312733851;-1.1769145104;0.88931525;1.2870132865;1.2713237409;1.3051412548;-1.3573444103;-1.2630018248;10
-1.6318956499;-1.5896090439;-1.5754578949;-1.5581695989;-1.5063465669;-1.4194243792;-1.427727249;-1.4299918245;-0.4215019089;-0.2113192263;-0.8608874393;-0.8430422726;-0.8628756069;-0.8652859876;-0.1257411674;-0.1784916462;11
0.0423871467;-0.0016669077;0.0870173322;-0.0055694298;0.1830542373;0.0637776237;0.1556642449;0.0710575177;0.507350178;0.572594204;0.3178312977;0.2356118018;0.2523472424;0.199725321;-0.3092021891;-0.2877811172;22
-0.9510560138;-1.0015495734;-0.991440724;-0.9977081894;-0.7603716289;-0.8437447386;-0.8318936839;-0.8574624561;1.1120366886;1.4858301776;-1.5242364079;-1.4938042387;-1.5190564416;-1.5648145779;0.6232576006;1.1893158589;216
0.122626434;-0.0144799224;0.0311810561;-0.014600029;0.0180952804;-0.1814454624;-0.1715752388;-0.1737557093;2.1384253004;1.9192576699;-0.5712729981;-0.7560790262;-0.7729241248;-0.8139916124;1.2490426122;1.1805743235;1
1.1670416756;1.0100612459;0.8724193651;0.8765118014;0.7507777027;0.7335655332;0.713085554;0.6242040039;-0.4400188985;-0.5185344505;0.615813754;0.5351941909;0.5172159066;0.5570734181;-0.6086073969;-0.8074496471;10
-0.8130475388;-0.7902067601;-0.8188510858;-0.8101342326;-0.8382677202;-0.7666687434;-0.8044930316;-0.8351731686;-0.6807420388;-0.4877549122;-0.5029038522;-0.3915929688;-0.410859639;-0.4032483707;-0.6391731914;-0.6075932075;11
0.4561235951;0.3793599061;0.4211233483;0.4691931736;-0.0438218244;-0.0839408869;-0.082852702;-0.1065659875;-0.6834778455;-0.5078720991;0.4725956632;0.4949161613;0.4503688708;0.4616422012;-0.7512165686;-0.5246134359;22
0.9937374393;1.1325613172;1.2967504891;1.3562003207;-0.5937023576;-0.5555081913;-0.4068344199;-0.3304495145;1.0009054815;0.4687780894;-1.5071128335;-1.4500105102;-1.4559019032;-1.5149753097;0.2511378187;0.6797237232;216
0.2172072919;0.1878658262;0.2923430128;0.3428489898;-1.0267804651;-0.9631934188;-0.9029315982;-0.8191848349;2.0331192343;2.671756061;-0.4110324003;-0.5370277094;-0.4987363231;-0.4770109542;1.6255706837;1.4619241602;1
-0.4233582857;-0.4349969532;-0.4459165926;-0.4224042511;-0.1989789033;-0.1624432575;-0.0710786271;-0.1224876729;-0.0714269076;-0.1792564404;0.1732290047;0.2344830842;0.2584218367;0.2657978419;-0.5331344046;-0.6758498087;10
-0.9846699969;-0.9852382845;-1.0150301368;-0.9966138146;-1.0336063571;-0.9722986847;-0.9699672473;-1.0057939948;-0.7502736925;-0.5269922601;-0.0705463793;-0.0145615062;-0.0301102654;-0.0317825625;-0.7793594935;-0.8000645952;11
-0.0736411251;-0.0966838675;-0.094420086;-0.1523759083;0.924709642;0.8836566886;0.8729868852;0.8263746481;-1.5568152204;-1.3926155666;2.0642184262;1.921972104;1.9248876326;1.8731435781;-1.1180082929;-1.091413848;22
-1.0447397046;-0.9981365874;-0.8956137578;-0.8841333561;-1.0231588903;-1.008466899;-0.9518225117;-0.9340963271;0.779170809;1.0901084656;-1.5498416089;-1.471720892;-1.4537034401;-1.4784190437;0.4353637316;0.8302630534;216
-0.8842881297;-0.877885843;-0.837823206;-0.8837786414;-0.707354081;-0.7299114897;-0.6963641976;-0.7308566895;0.6476131483;0.3463422691;-0.7556026931;-0.8890244352;-0.9005068233;-0.947423212;1.1140454149;1.2396074512;1
1.544100001;1.5862343001;1.5073343802;1.512461184;2.3490707018;2.4602439484;2.4139143229;2.4056180773;-0.6455262217;-1.0658261586;1.2121020318;1.2916521892;1.2745133315;1.2631973815;-1.2971644887;-1.209406738;10
-0.8281139606;-0.8243034972;-0.8250690383;-0.8222238883;-1.0630018482;-1.0261682743;-0.9968449944;-1.022508176;-0.2815755898;-0.1367494515;-0.4542525643;-0.4455199543;-0.4155841218;-0.4296437553;0.0067754145;-0.2165259784;11
0.5625756145;0.4789753073;0.5485616385;0.4044746737;0.9035544677;0.8749729895;0.9229130866;0.8011984495;-0.6256234342;-0.6003978083;1.2335231548;1.2294270619;1.2673936214;1.1779651516;-0.818995188;-0.8147831856;22
-0.233713962;-0.221363475;-0.0556790195;0.0025107494;-0.6561527933;-0.6968947675;-0.5937456701;-0.5493828671;1.1412729459;0.8901052645;-1.3160977504;-1.2798785307;-1.2324879346;-1.2593596613;0.8448750085;0.8649824552;216
0.1283114484;-0.0200568349;-0.0954464984;-0.1190518234;0.1743876633;-0.0496176473;-0.0702007543;-0.0712010568;1.8714757055;2.0664294026;0.2801456947;-0.0607460584;-0.0752382654;-0.0501032804;2.2675699662;1.9566374403;1
1.7981199759;1.676307621;1.6635906037;1.5506513521;1.4135312129;1.520732118;1.5643681562;1.6510256809;0.5711789035;0.0213646282;0.4981419085;0.7950369954;0.8434282622;0.8647178919;-1.1815869289;-1.0776581158;10
0.0077216581;-0.1675860642;-0.3294340494;-0.3995484312;0.3302402414;0.0535347234;-0.0434457025;-0.0837330765;1.0711080482;1.0828696115;0.021086189;-0.2662201519;-0.3291179561;-0.3261902921;1.5839752431;1.4932737509;11
0.5624518109;0.4670772293;0.4923184253;0.3864507278;1.8261008217;1.7831812949;1.7179569274;1.6945214373;-1.3863052497;-1.3672125754;1.9552541091;1.8569245801;1.7946454764;1.8312208862;-1.2540951723;-1.1639289247;22
-0.0075810331;-0.0876936407;-0.0917915932;-0.0922671193;-0.6404115515;-0.7099441918;-0.7285854485;-0.7232369668;0.8648761791;1.0751615712;-1.227825584;-1.2245333279;-1.251607376;-1.2578038213;0.7953267235;1.2031403791;216
-0.7176663503;-0.7653099937;-0.8359721096;-0.8767343753;-0.6406490671;-0.6810502995;-0.7371293268;-0.7823240199;-0.3983047046;-0.2092418649;0.0248966598;0.0630436637;0.0429315879;0.0696916146;-0.0850140181;-0.3136622529;1
0.7838233495;0.6886764536;0.6101365396;0.5305817394;0.6643118581;0.755566412;0.8104830212;0.6800468601;-1.0632643887;-1.0042903963;0.4645606059;0.7973721431;0.8597758218;0.8239488899;-1.2533161906;-1.1451592862;10
-0.7366017828;-0.7458443971;-0.7509388611;-0.7923436193;-0.7578089481;-0.7501085924;-0.7406863498;-0.7758630314;0.0396143513;0.1849201961;0.0769074038;0.2701794093;0.3066596163;0.2969021357;-0.5651523771;-0.7634723006;11
0.4038550125;0.3468666283;0.2866904602;0.2495042507;0.9155808653;0.9270003026;0.8070041868;0.8327340553;-1.8824500562;-1.5690306669;1.535533692;1.4156831813;1.3447176387;1.3288526422;-1.3913308713;-1.1944362114;22
1.8553919214;1.918603113;2.052920651;2.1374286708;-1.419046821;-1.3455585898;-1.3540595593;-1.299634601;0.989478815;1.6213112954;-1.3526505734;-1.3104918895;-1.3256562736;-1.3107890165;0.8352129507;1.2492126722;216
-0.1074120193;-0.0852295399;0.1327760245;0.1466050822;-0.5560372414;-0.5688287921;-0.4693005454;-0.4127999436;1.5947062015;0.9495893296;-1.0980885377;-1.1444184519;-1.1508183754;-1.1618235354;1.0181786017;1.3443779876;1
-1.2321703817;-1.1835505189;-1.1002066009;-1.14351886;-1.1219117735;-1.0614228786;-1.0348855046;-1.0888601808;-0.8182256483;-0.533340176;0.3400060143;0.3323736378;0.3851717128;0.3889481218;-0.232701925;-0.564636736;10
0.2450179081;0.193363307;0.0772689877;0.0922062893;0.1269788981;0.0975196464;0.0271903846;0.0501494314;0.307055065;0.1327920805;-0.1258140646;-0.1506522464;-0.1863373435;-0.1501632841;0.0473939211;-0.0979808181;11
2.4442750197;2.4251774212;2.5235314309;2.4286919489;2.6103590789;2.632950617;2.7613126861;2.6865826326;-1.0710648403;-1.1470031172;2.4777422675;2.3681296798;2.4485153745;2.380313985;-1.14014296;-1.0882989253;22
-0.5738754373;-0.6043257415;-0.6209242689;-0.6029531195;-0.9200671125;-0.9527105543;-0.9723490652;-1.0048689579;-0.3057892452;-0.0043331718;-1.3513195431;-1.3385150836;-1.3568836663;-1.3737519439;0.4889832364;0.9503416521;216
-0.4913052601;-0.455860094;-0.4401765836;-0.3805571258;-0.6752579699;-0.7040406606;-0.715025397;-0.6819967584;1.3114185954;1.2392202375;-0.2899882889;-0.4887261258;-0.5068251632;-0.4671278523;2.084088347;1.9929538525;1
