Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.4299027021;-0.4088489332;-0.50764234;-0.4518756972;0.0016434078;0.0168585892;0.0575578911;0.0498617031;-0.5477087979;-0.60691198;0.3647560501;0.5482614317;0.5451521593;0.6091251221;-0.9866547935;-1.0212488204;10
0.1744813217;-0.0067840839;-0.0879965702;-0.1503028709;1.4633747502;1.0222249741;1.0122313835;0.9801013719;2.6855248602;2.5519158612;-0.8819835513;-0.9930572329;-1.0181406591;-1.0756103095;0.7131747063;0.9128776478;11
0.2604836818;0.2495829744;0.3639633577;0.3740847548;0.7008630576;0.6481204266;0.6633932622;0.6316877474;-1.3455596162;-1.2148893963;1.5463524686;1.445746009;1.4756891666;1.4028148956;-1.4215570642;-1.2128452702;22
0.7660595679;0.8949003166;1.1039828008;1.1201607895;-0.4964050407;-0.4672628553;-0.2946437961;-0.2279716727;1.2502489078;0.5227795004;-1.2337443661;-1.216563006;-1.1929611764;-1.2296713851;0.7753991024;1.1066028415;216
0.2134101598;0.230324929;0.230665632;0.2864976307;-0.8307722822;-0.8576474863;-0.7896396034;-0.7893200416;1.1265266759;1.2454527687;-0.7446784857;-0.8301373157;-0.809085793;-0.7721190227;1.833412187;1.8179722995;1
0.5580418541;0.4710485652;0.4054676994;0.384592192;0.3767464682;0.416727867;0.3439942203;0.3763548479;-0.9315699152;-0.9470854241;0.8227510326;0.9506719544;0.9545847879;0.9869137506;-0.9273550202;-1.0335641561;10
-0.8755082692;-0.955728175;-1.0592808709;-1.0552049751;-1.0939424913;-1.0971732564;-1.2030149349;-1.2397729637;-0.5647536391;-0.311462848;-0.24538171;-0.213610613;-0.195623794;-0.1243190752;0.477360916;0.0202802326;11
0.6356527153;0.612748867;0.6858579872;0.6601287906;0.9886398606;0.9076448687;0.8177444808;0.9217172766;-0.0708770799;-0.1592024179;1.7046189359;1.6681061474;1.6532490141;1.6875951407;-0.9735112204;-0.9781199663;22
0.2693459946;0.2231645528;0.1557322029;0.1959048262;-0.6144435353;-0.6008400634;-0.5967886419;-0.6322214648;-0.3966761804;-0.2700823124;-1.634707493;-1.5397673557;-1.5554134618;-1.5661517131;0.3237443167;0.7826060945;216
-0.3579250062;-0.3881870956;-0.2599621604;-0.2538507046;-1.3653071491;-1.2987090082;-1.2862887802;-1.2159415283;1.0756623003;1.5438140389;-0.7242474141;-0.8164053987;-0.7764440476;-0.7677556459;1.5448427128;1.5215095931;1
1.1608788702;1.2600097889;1.1977419062;1.1979228681;0.788433974;0.8906231111;0.9512430131;0.9495411637;-0.3899689647;-0.7053310706;0.1306413887;0.4358675527;0.4565295977;0.5045547539;-0.9954706778;-0.981965677;10
-0.6975256979;-0.7019473609;-0.8464921279;-0.8361818237;-0.5159644719;-0.4556456189;-0.5317335637;-0.563626737;-0.7310028907;-0.5253473654;0.3759741641;0.6311497561;0.6238067941;0.6501923105;-0.8171273669;-0.912181238;11
2.1116669891;1.967768081;1.8248300795;1.7976862287;2.3789340174;2.3316147289;2.327593277;2.2423816645;-1.910077402;-1.7273960384;1.9913600524;1.8917554795;1.8842025831;1.8092391825;-1.3808895044;-1.2205642067;22
1.5942333619;1.7746194623;2.129504765;2.0583595072;2.269122321;2.5747716319;2.5958439871;2.7492397545;-0.4092765494;-0.9059855912;-1.3403620723;-1.2478861186;-1.2047714327;-1.2000757442;1.0539371185;1.1928756277;216
0.1553583529;0.0414621646;0.0063512298;-0.0649830695;0.3708899838;0.1247181284;0.1307513232;0.1054443768;1.6431252118;1.4535513916;-0.6800787637;-0.8349294604;-0.8626427722;-0.9020949227;1.1484393295;1.1816789198;1
0.285935881;0.3284043809;0.2390622971;0.2453017111;1.0605540329;1.2081982807;1.1991506422;1.1975150136;-0.8316318222;-1.0967409807;0.6208947896;0.9336073327;0.9045274692;0.941333451;-1.4265134326;-1.2672678605;10
0.5477813086;0.3956511773;0.4700481159;0.3779911656;-0.4906856048;-0.5386039172;-0.4778411772;-0.4699410173;0.9393704054;0.9437891176;-0.7088288419;-0.7245046642;-0.6807896455;-0.7355596019;0.5688305269;0.6371070961;11
1.4960777295;1.4870164112;1.5064952511;1.5159425503;0.9774953733;0.9644964951;1.0369203022;1.0138059534;-0.5007214432;-0.65406428;0.9859054978;0.988847341;0.9969714428;0.9775010627;-1.2242410271;-1.1190444445;22
0.6157138493;0.7932922445;0.7803142966;0.8740143066;1.0652557749;1.1751782661;1.190602665;1.2535378707;-0.764461756;-1.0583725703;-1.3207132228;-1.2798729295;-1.2760068242;-1.2492772232;1.088790324;1.3528066661;216
-0.1759303306;-0.1713015244;-0.1046571069;-0.0417079476;-0.3219078715;-0.3810802611;-0.3179206238;-0.2425677018;2.1370505088;1.3796930779;-1.525554778;-1.4021891968;-1.3627280665;-1.3073514587;1.1812479992;1.4393685976;1
1.1534831438;1.2017998343;1.1556057031;1.056168317;0.7345534528;1.0319360333;1.0395653346;1.0360092698;-1.2377930452;-1.2297900777;0.1824061209;0.5475926035;0.6033121771;0.6088527056;-1.2934249924;-1.1466023045;10
-1.0939562527;-1.1042820921;-1.1293601091;-1.1239098276;-1.0945475153;-1.0882454538;-1.101517056;-1.128229301;-0.2705208095;0.0111041061;-0.1566016486;-0.1388199689;-0.1369390181;-0.0915455631;0.3791760993;0.0703502527;11
-0.3917324056;-0.4642598458;-0.4410583156;-0.4755643739;0.0195771772;-0.1069489951;-0.0882813636;-0.1315364207;0.8355146767;0.6667335748;0.5633628959;0.3434800046;0.3654955829;0.3273424012;0.6828313996;0.3135164161;22
1.2512472666;1.375480674;1.4913118433;1.5500758911;0.9884770694;1.0099439604;1.0735118966;1.1489647997;0.1886514307;-0.416943727;-1.2984807062;-1.2686337651;-1.2969620194;-1.2875175131;0.5940100928;0.957064127;216
-0.2944639057;-0.2262511954;-0.2291773721;-0.1168370297;-0.3414143731;-0.3164590415;-0.2844834657;-0.2043719418;1.16400318;0.8775910699;-1.1080815689;-1.1360224328;-1.1606318182;-1.1576655738;0.823018782;1.0284388071;1
1.1303161036;0.9637089572;0.783621057;0.7511071685;0.8517512392;0.7925881967;0.6771565162;0.6458162314;-0.8017653864;-0.8582347797;0.5559652776;0.4648419678;0.4569028013;0.4900786516;-0.7495656437;-0.8880516713;10
-0.836287629;-0.7668685485;-0.7078461403;-0.662581582;-1.051894763;-0.936977394;-0.9120145957;-0.883306171;-0.0352114616;0.0565398204;-0.1373549397;-0.0812566855;-0.010767443;0.0068344303;-0.1152355958;-0.3594744341;11
0.3531951653;0.336600905;0.4648920811;0.4410499459;0.7335484297;0.6613747094;0.6470835731;0.6366095358;-0.4181688405;-0.5318455522;1.5013611195;1.3354013104;1.3182724695;1.2905479728;-0.9255441016;-0.9423094566;22
-1.3023886513;-1.310897312;-1.3518578625;-1.339678169;-0.8662348194;-0.8908465919;-0.9360322972;-0.9350001923;0.1464398191;0.2755462303;0.24304372;-0.0205986563;-0.0440169942;0.0021422449;1.6115488976;1.1755311963;216
-0.8126942323;-0.8814011421;-0.9823983503;-0.9714053641;0.1571224603;-0.0563259418;-0.0929846938;-0.0707082025;1.996546759;2.0366794352;-0.6879192541;-0.8355630124;-0.8861685875;-0.8926421039;1.2280676981;1.2689728786;1
0.8292725011;0.8256817548;0.7563654129;0.7700400137;0.9612503468;1.0067828692;0.9525653067;0.9446639712;-0.5867145877;-0.7863138988;0.6214092979;0.9014773987;0.8959506424;0.925133682;-1.1099690348;-1.0804971316;10
-0.5655502338;-0.6420539973;-0.7020383971;-0.7542745916;-0.8499787538;-0.8350746456;-0.9420192458;-0.9561008936;-0.4621473883;-0.1126749586;-0.1453498405;-0.0530021894;-0.0667732835;-0.0732231386;-0.5984965897;-0.6273993733;11
0.2191731003;0.2238594758;0.2058014011;0.2682178345;0.3316969791;0.3770896853;0.361217196;0.3283019827;-1.405634686;-1.2545835296;1.1877776231;0.9755416983;0.9959535338;0.9217188875;-0.8918845957;-0.9165078633;22
-0.065199598;-0.0491852052;-0.0130614214;-0.0842525752;-0.3343705222;-0.3502323287;-0.4008623068;-0.3800916963;-0.3595954524;-0.3055744339;-1.5344413246;-1.4657758491;-1.4931909046;-1.5022577421;0.2714447418;0.7976104299;216
-2.0752787345;-2.0310139276;-1.9899107078;-1.9787453305;-0.9961470318;-0.9994923136;-0.9293804799;-0.9329232813;1.2928750108;1.8310623484;-0.1029039268;-0.304472842;-0.2938250863;-0.296598155;0.9988813652;0.7648510136;1
-0.0292189295;-0.1370299276;-0.3171176001;-0.337001889;0.4102570991;0.2385438908;0.1674233974;0.1151630954;0.2295464821;0.1883146815;0.9779658805;0.9310490492;0.8934481574;0.8998431975;-0.1986049205;-0.453855027;10
-0.8318915217;-0.8539272233;-0.8487071936;-0.8777169106;-0.5230051613;-0.5795278979;-0.5814398043;-0.6081041666;0.0920278569;0.1005740159;-0.1305942615;-0.120634089;-0.11220936;-0.1000257569;0.2792462725;-0.0749799053;11
1.3953426479;1.3721486747;1.4212800401;1.3741602204;2.5280661975;2.6073111918;2.5905554598;2.636958045;-0.9598032291;-1.0058984036;2.1643872904;2.1766366295;2.1902486818;2.1755230297;-1.1587202344;-1.0899410761;22
1.0739604025;1.1342869959;1.0497693937;1.0773540135;0.4943111151;0.4061876118;0.4100547105;0.4269212208;-0.0737221807;-0.2560714582;-1.267041639;-1.2800746512;-1.3035944263;-1.3192001734;0.6412354166;1.0359564162;216
-1.6149467667;-1.6564995042;-1.7286946209;-1.7476361449;-1.315014612;-1.3351040853;-1.4241696775;-1.4365061044;0.2425813754;0.8712456681;-0.3631603595;-0.5685434564;-0.6084692242;-0.6035237568;1.462302393;1.3890602126;1
0.6235249189;0.5448180398;0.4414789965;0.4356375814;0.1298920867;0.1694405244;0.0780396427;0.0872167606;-0.6884338843;-0.7446987235;0.4302185375;0.529781867;0.5031856581;0.5367734665;-0.7018494855;-0.8132293658;10
0.3366732693;0.2005369485;0.0875830072;0.0472406413;0.6882791044;0.4516769234;0.3890000243;0.3775763897;1.687076115;1.5802443309;0.2419088306;0.0984235167;0.0684387075;0.0795501651;1.0309025325;0.727013593;11
0.7143319181;0.6927995124;0.5749407729;0.5719406184;0.1304437645;0.1569201285;0.1098821475;0.1174171364;-1.4516334831;-1.2489302604;1.1540295224;1.0592523213;1.0190359323;0.9965816734;-1.0714981654;-1.0005656813;22
-0.0535759287;0.051319662;0.0552888908;0.1338256832;-0.3804649281;-0.3155811592;-0.3041990546;-0.2699097284;-0.3702143031;-0.4628978036;-1.7012492771;-1.5520157642;-1.5231659101;-1.4847982918;1.0353865608;1.0701920023;216
-0.7644299458;-0.7213753316;-0.6480716468;-0.6234675438;-1.7670397126;-1.6631324304;-1.6357092451;-1.6343522207;-0.0272299802;0.5665958196;-1.0687267407;-1.0807006891;-1.0284301647;-1.0315841197;1.3226009228;1.4825954204;1
0.2489869962;0.225089852;0.063893651;0.0788883892;0.1991466099;0.2221695071;0.1272282216;0.1399521138;-0.6045439479;-0.627408043;0.4625867807;0.5403215148;0.492270929;0.5408224857;-0.504541227;-0.6687552724;10
-0.6611305801;-0.6325931733;-0.6219570166;-0.5761912468;-0.5879440272;-0.554893368;-0.5578714517;-0.5356598863;-0.0188644967;-0.1238747841;-0.1081058954;0.0243851511;0.0269201202;0.0645406922;-0.4613777453;-0.6695136367;11
0.940737761;0.8324956796;0.7667275587;0.7261173731;1.2115928624;1.1599593518;1.1479533633;1.1464785394;-0.6990548464;-0.82204596;1.8394317414;1.8636434408;1.8815688334;1.8421259267;-0.9822264597;-1.0131515058;22
1.6646889269;1.8333670224;1.8743190226;1.9540681221;2.2273089491;2.3866941871;2.4470978026;2.4807767413;-0.600150726;-1.1121786985;2.0153285499;1.9583216077;2.0100968199;2.0441685801;-0.5864708243;-0.9832289482;216
-0.6695684575;-0.6141256033;-0.5738991422;-0.4772904716;-2.3426107566;-2.1531478847;-2.1555363486;-2.1797866613;-0.5852026979;0.2627130639;-0.6832807838;-0.7576899395;-0.6891425501;-0.6838955991;1.6153689619;1.5142471851;1
-1.1919812699;-1.1355523646;-1.0927012702;-1.0397862205;-0.7326985201;-0.6712533592;-0.5787712064;-0.6099411706;-0.0311752108;-0.075484215;-0.5911123948;-0.5653627367;-0.5260823787;-0.5094107079;-0.0836600375;-0.2679037046;10
-1.1036198527;-1.0374436477;-0.9939572597;-0.9927844059;-0.9709410845;-0.9002021145;-0.9057762933;-0.9091312311;-0.8569709544;-0.7005787582;-0.1075223085;-0.0192389414;0.0045209072;0.0148084549;-0.5193015621;-0.7107938702;11
0.7880485966;0.8206904973;0.9118530103;0.910700003;1.9634763556;1.9436714768;2.0149026825;1.9426126771;-0.6926805294;-0.9053629731;1.4892115601;1.503093037;1.4824907859;1.472612872;-1.0662880045;-1.0814513245;22
-0.00437013;0.0162011361;0.0188617519;0.0480838275;-0.3408937022;-0.3908254218;-0.3540867868;-0.3572345278;0.1661240115;0.1192326029;-1.2251584704;-1.2312466838;-1.277676565;-1.2525556321;0.7317231544;1.070136891;216
-1.1651956662;-1.128235142;-1.0215863291;-0.9925078414;-0.6968679316;-0.7029028709;-0.6017155999;-0.5545764285;1.89600466;1.9465969243;-1.3079606108;-1.2665975326;-1.2269150009;-1.2234173818;1.1931332399;1.2939766919;1
0.1120651687;-0.0195099801;-0.2074210833;-0.2541994539;0.6454436422;0.4163715664;0.317500976;0.2858139014;0.1555500146;-0.0056642559;1.3045626808;1.2157601556;1.1699861994;1.2158682352;-0.3310172953;-0.7192186822;10
-0.4153599637;-0.4126596805;-0.4842303216;-0.4536957443;-0.1965854433;-0.1871424139;-0.248919799;-0.2715625121;-0.7767546736;-0.685472017;-0.2273707586;-0.128791802;-0.1066349503;-0.1110659631;-0.4622215206;-0.5445050717;11
-0.2508622409;-0.2725386808;-0.330214352;-0.3195831391;0.5109346959;0.4456181933;0.3994477316;0.3472731375;-1.3940697067;-1.2245714035;1.6587882858;1.5516168177;1.5209251247;1.489988565;-1.2913903835;-1.1794086714;22
1.3295797209;1.4930358863;1.6029613484;1.7570937475;-0.0763043146;-0.0984518883;0.1181405314;0.1913722517;1.4021867973;0.6953899295;-1.4836438222;-1.4108724279;-1.3947457376;-1.3956135052;0.7665559277;1.1956997796;216
1.6088756576;1.536811346;1.6260027986;1.7599223644;0.542708217;0.3108323458;0.3372590766;0.3953032518;2.3557501029;1.8719973962;-0.1466716628;-0.4069156096;-0.4622883616;-0.4601328673;1.4440106475;1.3824017692;1
0.5282164454;0.5256876727;0.5866642905;0.549354645;0.9954843001;1.0634620504;1.0746941054;1.0185062105;-0.3426391194;-0.4495631447;0.7207599689;0.8632240139;0.8829727956;0.8732426777;-1.087079782;-1.0868129272;10
0.1181689223;0.0011122743;-0.1829496806;-0.2742978132;0.1185536499;-0.0255461555;-0.1381117668;-0.2053231201;-0.2268180232;-0.161206484;0.268507714;0.1965286766;0.1654707481;0.1757398066;0.1907552853;-0.0566235369;11
0.4275809227;0.4369920136;0.3482076491;0.3779036972;0.7977063339;0.8367746814;0.7521532456;0.7991404251;-1.3599349993;-1.2105101468;1.4022401046;1.4817548155;1.4416308365;1.4401944329;-1.3875613926;-1.1992277531;22
1.2222535342;1.1812355144;1.2767995489;1.2640416906;-0.6011474641;-0.6147083352;-0.5390740858;-0.4771556275;1.787639818;2.1246946598;-1.4669591975;-1.4004225441;-1.3875813361;-1.4037175757;0.5763921741;0.9310875894;216
-0.1672199299;-0.3052681727;-0.3985259533;-0.4543173867;0.503638263;0.2308782395;0.1894696424;0.1453739415;1.5250788898;1.5496576078;-0.2825585739;-0.495326482;-0.4962376266;-0.5229493836;1.4801517061;1.4267281568;1
1.993939898;1.8336123354;1.7559815623;1.6318720996;1.9936271527;2.0203086482;1.9358225749;1.9446783421;-0.6115719605;-0.9450564041;1.149022419;1.3496619636;1.3722978629;1.3970414101;-1.0296184886;-1.0821562539;10
-1.16782241;-1.1018940058;-1.0442336918;-1.0951634274;-0.183631462;0.000754941;0.0668227482;0.1003165159;-0.4068477683;-0.5458555498;-0.0543714403;0.3601991082;0.3790015487;0.3822390866;-1.2250117481;-1.0972548202;11
0.5567512499;0.488994822;0.3381812388;0.2898096689;1.3457427704;1.2013970634;1.0955007647;1.0823152169;-0.9743625951;-1.0215036399;1.715071709;1.5876782182;1.5365178185;1.5320080635;-0.9639398656;-0.9652848838;22
1.2825784056;1.2859988219;1.319591856;1.361128809;0.6524821825;0.5792748169;0.6028566415;0.6822309489;1.1052078555;0.2657899435;-1.4565025031;-1.4265216231;-1.4788669511;-1.4943424289;0.3437139146;0.82062386;216
-0.5217877285;-0.5156604074;-0.3671248507;-0.3322350188;-0.8252318417;-0.8488980817;-0.761829535;-0.7269988372;1.5948821215;1.4844063922;-1.2597743581;-1.2773165208;-1.2633014975;-1.3179947695;1.130923808;1.3811684148;1
1.9667690246;1.9461708735;1.7519575252;1.658124697;1.7251667625;1.6811511855;1.6247194076;1.591262747;-0.7050366802;-1.0029613986;0.6946722736;1.096905067;1.0820583129;1.080590917;-1.2183669019;-1.1426291271;10
0.9988858017;1.1100889695;1.319467021;1.3525192119;0.7509436913;0.9964885497;1.0024108347;1.0543415754;-0.1439215569;-0.4228931034;0.31792562;0.5201100947;0.540239734;0.5532765356;-0.9138757416;-0.9366699768;11
-1.4561422423;-1.4323194366;-1.3934916582;-1.3286399729;-1.2694124942;-1.2450130621;-1.2337521092;-1.262305021;-0.265231417;-0.0792102158;-0.1836003331;-0.2903090866;-0.2707587941;-0.3210040626;-0.2319583644;-0.2723355373;22
0.0308569437;0.1335092078;0.0665351542;0.1057977407;-0.1900993183;-0.1389503106;-0.2038343402;-0.1467448297;-0.2072302712;-0.1986673593;-1.3843407377;-1.3406693193;-1.3609454102;-1.3557324171;0.7160844733;1.1431407744;216
-2.3066554043;-2.1189859177;-2.0063988758;-1.889916231;-1.0169172128;-0.9253410827;-0.8087391649;-0.6976029888;2.0432664668;2.4824198302;0.4995890491;0.2991691631;0.3078301931;0.3264523631;0.5303486727;0.0878475403;1
0.4322606651;0.4859908248;0.3637024329;0.5356700457;0.0808314711;0.1647339885;0.0714701232;0.1873788337;-0.3487781526;-0.4757647666;0.6024800984;0.6564244201;0.5776016103;0.7015318356;-0.0975592977;-0.3122473717;10
-0.9601586171;-0.9780030437;-1.0556861446;-1.0366877728;-0.8003333201;-0.7916664514;-0.8520956242;-0.8674990232;-0.0763479627;0.2161814727;0.0132085867;0.1250257284;0.1042339554;0.1112375619;-0.2686772255;-0.4171075535;11
0.3171313115;0.2312320813;0.1015904115;0.1160664984;2.405060117;2.1970409789;2.0235671138;2.078245269;-1.3567634784;-1.4669441631;2.3151623099;2.2917853074;2.2382434044;2.2364411958;-1.4157473459;-1.3104936885;22
0.3483186828;0.4475375966;0.4684095325;0.4988837889;-0.0494788603;0.014780832;0.0277982458;0.079080573;0.0136852998;-0.1384625619;-0.6911201332;-0.715116249;-0.6985832158;-0.6358092065;0.9308649817;0.6529540877;216
0.6459373672;0.7706052535;0.8872424554;0.9656618423;-1.1349942016;-1.1490144033;-1.1027966845;-1.1142114213;1.3836073664;2.2062173632;-0.5863010111;-0.7285766585;-0.7289047752;-0.7293524077;1.407068818;1.4564393775;1
1.1531801747;1.146302434;1.0935858701;1.0280815109;1.1154517642;1.0398440686;1.0527465806;1.0598411335;-0.1049837485;-0.4553942314;0.4868818767;0.5892152886;0.5888296287;0.5801010373;-0.9500892998;-0.9879277585;10
0.3213109553;0.3188609587;0.2429389634;0.1666049669;0.3330089058;0.5662970791;0.516573839;0.4811745858;-1.3752079407;-1.2708933025;0.4129249624;0.8274256812;0.8452670336;0.8570373723;-1.2431234611;-1.1878263658;11
1.5577119261;1.4917059042;1.464779983;1.45028631;2.4962790107;2.4193728343;2.3881021745;2.3083469086;-1.6539358804;-1.5575535821;2.378228536;2.3821620503;2.3764257186;2.3152313035;-1.2670355347;-1.1656491062;22
1.6132724008;1.6632577858;1.7264048376;1.8183475794;1.1082985458;1.1011106668;1.1750938917;1.2780857801;0.9839935389;0.1956387114;-1.5284387877;-1.459670072;-1.4921902873;-1.4966576521;0.1923304762;0.543324837;216
0.3160298399;0.3382164539;0.3478797898;0.4293184179;-0.4161831035;-0.4589896056;-0.4125128216;-0.3681168923;0.932926626;0.5479871871;-1.3585784147;-1.3404434014;-1.3799397771;-1.3864741681;0.3326725473;0.6094626578;1
0.6738622537;0.7252886191;0.7304973288;0.7668046429;0.0967810997;0.2450727562;0.2152301733;0.3000091754;-0.3777235783;-0.4753175093;0.1427400617;0.2079868483;0.2357790318;0.2887032748;-0.4511526057;-0.5566963918;10
-0.914231508;-0.9297583706;-0.997590704;-0.988788953;-1.1252204085;-1.0784198499;-1.116479377;-1.142083557;-0.4833666695;-0.2366930232;0.0650496784;0.1290159351;0.1148547955;0.1356146642;-0.3457858138;-0.5307568445;11
0.7560661801;0.7700025184;0.8481562586;0.8232771799;1.9446427242;1.9254661073;1.9888448198;1.8612856158;-1.7512554037;-1.604406897;2.157288549;2.0686787636;2.0952952489;2.0102799983;-1.4832829487;-1.3036605436;22
0.5971633774;0.5762014453;0.5071702789;0.5260548319;0.3025654548;0.2463329859;0.2203355606;0.2554299819;0.4648658168;0.1483988517;-1.0868753686;-1.1093710684;-1.1437539212;-1.1430957729;0.7105463354;1.0272168855;216
0.5155496035;0.4330837398;0.5019038382;0.5573078867;-0.4876243828;-0.5788887101;-0.5295439406;-0.5151469765;1.9487325937;1.7851692041;-0.8169797774;-0.9176823742;-0.9271516149;-0.9396687736;1.2688705346;1.2063189027;1
2.0118097631;1.8825191673;1.7865915948;1.8099010638;0.9885629703;0.8629167762;0.8248328527;0.8972035077;0.6605353374;0.4246084544;0.5467474779;0.4982163766;0.4924293809;0.5439885523;-0.2574141452;-0.4708217262;10
-0.7890148864;-0.7574953898;-0.723522459;-0.6981927267;-0.9961712232;-0.9783486116;-0.9745136515;-0.9597549878;0.1506803829;0.0900452383;-1.0420401886;-1.0028261938;-0.9492742453;-1.0047289844;0.3912992081;0.5757382708;11
-0.1112902838;-0.02454417;0.0260163584;0.2161995654;-0.0888241486;-0.0418898115;-0.0847999552;-0.0364654477;-0.9361200866;-0.7514378779;1.1228912691;1.0834482916;1.0973871949;1.1131176175;-0.8635966965;-0.8902390279;22
