Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
0.5827275271;0.5421093124;0.4944705793;0.5082402187;0.7632792951;0.7148555187;0.6733396664;0.686674599;-0.6163087217;-0.6596779395;1.6198077678;1.6284088691;1.5637089812;1.5793264595;-1.1905974674;-1.1241266957;22
-1.502170391;-1.4795873803;-1.4261897639;-1.4273052607;-1.485135202;-1.4199490205;-1.4288759759;-1.4351584907;-0.1278885369;0.1467882133;-1.1766736529;-1.1378963805;-1.1339707954;-1.0951973897;0.9890460901;1.1291200703;216
-0.9148545982;-0.9170118263;-0.9407335379;-0.8876070198;-0.7978382202;-0.8408108148;-0.8382716052;-0.833410486;0.768815322;0.6302970415;-0.5856816823;-0.7184115065;-0.738079577;-0.7193942156;1.4465125455;1.4612547422;1
0.8982180725;0.8993183998;0.8642343538;0.8199241753;1.8942625422;2.0142996202;2.0191514451;1.9142842386;-1.0019472509;-1.1571828794;0.9386232093;1.2551753968;1.3160088628;1.2501594433;-1.4058142374;-1.2470301539;10
-0.8202721673;-0.9395934496;-1.0158368079;-1.0881979419;-0.4695229372;-0.6043980384;-0.6535545018;-0.7350955058;0.327213208;0.629176541;-0.3019555722;-0.3931005798;-0.403170052;-0.4746669759;0.23310502;0.2023887954;11
0.4598795142;0.4454838928;0.6436509592;0.5044133693;1.6058798756;1.5271916666;1.6293402464;1.5594163471;-0.6165200638;-0.7759636682;1.6467690278;1.5771067948;1.5885301574;1.5338737391;-1.1273665751;-1.1416957928;22
-0.1532770705;-0.096255598;-0.1772604875;-0.1570363924;-0.5528083429;-0.5032776217;-0.5719614785;-0.5658714879;-0.7447448173;-0.6509055882;-1.9177428071;-1.7919268925;-1.842554428;-1.8805656674;-0.3359728921;0.2979945293;216
-0.6192995393;-0.5989201263;-0.5745787754;-0.5048946398;-1.5694951898;-1.4945148353;-1.4659747101;-1.4414258862;0.4498224065;0.8302871634;-0.6234979731;-0.7243762461;-0.7190319712;-0.6792213216;1.5612465919;1.4572649377;1
0.2864627663;0.2117429184;0.0956416377;0.1046955918;0.1346220025;0.0645998356;-0.0083241811;-0.0233887494;-0.154496819;-0.0630460396;0.4762272543;0.4293466719;0.4288223034;0.4367182835;-0.2505332755;-0.44746312;10
0.2012655281;0.2279486497;0.2830360549;0.3318307448;-0.2337004279;-0.2194157824;-0.1272862633;-0.056196934;1.2226608359;0.9270966607;-0.3637440859;-0.347358639;-0.3305696269;-0.3039951108;0.1640745234;-0.2636968757;11
1.6692054344;1.5658744267;1.4135919584;1.4217823998;3.5387531863;3.511759057;3.4355188975;3.4339456374;-1.3941312139;-1.4350880061;2.0902923332;2.0556151173;2.0221154821;2.0000342758;-1.3458035094;-1.2130838343;22
0.5486215811;0.5137785971;0.6476891712;0.6712729085;-0.1692739973;-0.2623306751;-0.1643729773;-0.1313608567;1.7522442453;1.0297934919;-1.6382708649;-1.5405941312;-1.5293722627;-1.5562518933;0.3227757634;0.6502801561;216
-1.1753217986;-1.1332518564;-1.1274593235;-1.0195445205;-1.639513124;-1.6076705385;-1.6527240476;-1.6398600798;0.5159036659;1.4945111313;-0.7764540522;-0.8692960159;-0.9141053135;-0.9273033331;0.4532181562;0.6100029123;1
0.9875495007;0.9063036844;0.8290185857;0.7517169541;0.5667718903;0.7131201731;0.6051169661;0.6351790963;-0.7009145257;-0.7434937983;0.5153309749;0.7625270665;0.7678170718;0.7569387747;-1.1762695804;-1.0940722314;10
0.2034134161;0.1296592328;0.1168334972;0.0602463632;-0.3733044482;-0.3873619193;-0.4634135998;-0.4562324259;-0.0396067037;-0.0623404739;-0.1440580127;-0.1469119847;-0.1658545315;-0.1762091354;-0.5031438472;-0.6066909068;11
2.1349729691;2.1837923444;2.1398794258;2.1417939494;2.2283976534;2.2576472004;2.2763749171;2.2907497265;-0.8772303229;-1.0822674457;1.6651338552;1.7819743064;1.7711906151;1.759146547;-1.1230569789;-1.1088067891;22
1.5254989262;1.6739212116;1.722004289;1.7926605468;1.6993764324;1.7219558405;1.828275978;1.8317014317;-0.6657018691;-1.0250930589;-1.2754378637;-1.2540702457;-1.260504349;-1.2800714368;0.2029858695;0.4841255818;216
-0.5024085881;-0.4977962885;-0.5175591895;-0.3923637852;-0.7436818982;-0.6969069315;-0.5829275596;-0.4611353667;2.3503030734;2.7396095437;-0.4567257569;-0.5596363457;-0.5224713981;-0.472523188;1.6867560683;1.4706549522;1
-0.2434051862;-0.3138743932;-0.3447391477;-0.415906882;0.3405939896;0.3512520387;0.3085123135;0.2171833482;-0.8521929494;-0.8075541346;0.7501665146;0.9427100824;0.8744895373;0.8937990886;-1.0685512317;-0.9992244105;10
0.1544515533;-0.0615499207;-0.1599870505;-0.2667237146;0.9794265831;0.5834959823;0.5240601979;0.4842295334;2.2850615312;2.3695544453;-0.597506148;-0.7881173659;-0.8260045004;-0.8961550311;0.8117124573;0.9005191166;11
0.9520473508;0.8914920116;0.8008317831;0.8399153888;1.0611158062;0.9765393148;0.9173604708;0.8980870378;-0.9401282932;-0.8562794668;2.2412126182;2.0846669095;2.0679733413;2.0338127725;-1.2588508683;-1.188470611;22
1.4743455368;1.531733163;1.5650372409;1.6331421854;1.2350065029;1.1755231795;1.2927499593;1.3437039303;0.9995904902;0.12051572;-1.3923957843;-1.3414303245;-1.3559544566;-1.3558970856;0.6622310426;1.03698477;216
-2.5883442053;-2.4830787854;-2.394330505;-2.4079184659;-1.3621526686;-1.3137782075;-1.2375327298;-1.2330308872;1.2129390175;1.7195551549;-0.2358453948;-0.3867756812;-0.3711016372;-0.3672626597;1.1469757057;0.8144878756;1
0.1176348433;0.022931255;-0.0191970992;-0.1767754761;-0.0649162194;-0.1520075844;-0.2537394885;-0.3291153895;-1.1211971557;-0.8908818373;0.3792268817;0.4232935376;0.4274577494;0.3827918831;-1.2889860336;-1.1319467651;10
0.5493971364;0.3861389315;0.2399314873;0.165393381;0.8920931943;0.5887316345;0.5197388597;0.4802689259;1.1887383834;1.0035743105;0.0011634138;-0.0867310366;-0.0883970447;-0.0616289138;0.6338381766;0.2566678215;11
0.0467274187;0.0269489464;-0.0487823095;-0.0224428605;1.442465778;1.3548438692;1.3087649799;1.3107377031;-0.7374037571;-0.930295495;1.6449044156;1.4913970091;1.4510478142;1.4092850871;-1.1655149087;-1.1160871977;22
-0.16429657;-0.1179340442;-0.081820344;-0.0401796778;-0.6427328889;-0.6016207291;-0.590484548;-0.5785378225;-0.3772032426;-0.361444662;-0.2240420232;-0.3512836752;-0.3472064804;-0.3326800861;0.0855167173;-0.1425550775;216
0.0474912836;-0.0027056632;0.0647954986;0.0376899048;0.133969685;0.0158486916;0.0910381061;0.0922058893;1.8092780712;1.1800849067;-0.7409144424;-0.8524768391;-0.8681313173;-0.899996295;0.7772421356;0.6710635015;1
2.0807854874;2.1144117838;2.0768448751;2.0289654294;2.2336457004;2.3558170294;2.3751967799;2.3510214282;-0.5399091015;-0.8816506179;0.9233261011;1.3010488797;1.3892211197;1.4170178357;-0.9720346213;-1.036592655;10
-0.8749133007;-0.8739736969;-0.9244099907;-0.9232801786;-1.1104283083;-1.033210976;-1.0963981364;-1.1209684683;-0.9356005098;-0.6529106181;-0.3810761685;-0.2310489654;-0.2697300005;-0.2521107412;-0.7039067368;-0.6911924851;11
0.2065520145;0.1672739267;0.1861705385;0.1355069082;0.4434152411;0.4135445379;0.3602036016;0.3508188249;-0.8886580084;-0.8233568035;1.2131297477;1.0759648713;1.070486019;1.0481291364;-1.0720604055;-1.0201260557;22
0.1709204034;0.2763202119;0.2468316129;0.2693371011;-0.0572470877;0.0147446994;0.04869932;0.0278987912;-0.7091531198;-0.7235084925;-0.7393024768;-0.800530578;-0.7858854645;-0.7912530653;0.6158768145;0.5891513983;216
-0.7577983625;-0.8799697422;-0.8981521029;-0.9809938132;0.0649624702;-0.1699559892;-0.157026161;-0.2265508493;1.7137463746;1.8678201032;-0.5019080348;-0.6798448666;-0.6761589917;-0.7048564978;1.6457592325;1.6012450582;1
1.3213835226;1.3343661245;1.3523382564;1.3954645862;0.5339325787;0.5827458744;0.6592807132;0.6531187069;-0.0401206139;-0.3315974169;0.3209056147;0.4682714397;0.5135614067;0.5564757089;-0.738920099;-0.8305533132;10
0.3646196049;0.3178304742;0.3129493942;0.2648403561;-0.2014998353;-0.1825465908;-0.1978383812;-0.2299347418;-0.2724104733;-0.1671684448;0.0453791775;0.1334697142;0.1946069233;0.1884286159;-0.5571222915;-0.7226576728;11
-0.7940820953;-0.8079948687;-0.8219901077;-0.8173760497;0.2150531371;0.1622230717;0.045622751;0.0095119172;-1.5980363087;-1.3029057995;1.4128403994;1.1894619738;1.1168117836;1.0903575995;-1.2790802687;-1.1366676134;22
-0.1387350802;-0.1311435592;-0.1336717885;-0.0914963496;-0.4028310593;-0.3946981066;-0.4018006735;-0.378345018;-0.1093886297;-0.0934606479;-0.3316460442;-0.4661934647;-0.4739783383;-0.454991344;0.2359218133;0.0316844941;216
-0.4257080683;-0.5830889627;-0.6596346621;-0.7465326671;0.497357986;0.1778744547;0.1494334169;0.0850509117;1.935696937;2.1269500668;-0.3968271057;-0.6317168422;-0.6619393977;-0.7016415457;1.3835287522;1.3662454381;1
-0.0389441591;-0.0320286819;-0.101642688;-0.125558643;0.1473967913;0.2502015227;0.1865719118;0.2303273955;-0.5676429573;-0.6459998882;0.3478530667;0.5636419903;0.5621827305;0.5831101328;-1.0002629863;-0.9850330165;10
-0.5582953697;-0.6153487133;-0.6120315492;-0.6671709677;-1.0296950375;-1.0570764879;-1.0628664547;-1.1383095598;-0.2945479427;0.2442448291;-0.6341713823;-0.7574821284;-0.7528950128;-0.8004487219;0.2358338606;0.3364575928;11
1.263816918;1.3213282788;1.3479630683;1.3822124015;1.3641507599;1.3554554964;1.4294842624;1.3792528256;-1.4095445396;-1.3092127963;1.6287738448;1.5447670229;1.5195266521;1.5067154221;-1.2498125075;-1.1159150306;22
0.5517018548;0.6540522291;0.6866447466;0.7275585235;0.2822690428;0.3407637363;0.3544954391;0.4383879053;0.2629922708;0.0841453517;-0.7440046497;-0.7624918723;-0.7541878463;-0.7177951986;0.9728604496;0.8665559371;216
0.3336239086;0.379228525;0.358569369;0.4281480884;-0.8172668428;-0.8160945982;-0.7704106507;-0.7121227394;1.764821872;2.3060286245;-0.4612997344;-0.5885582237;-0.5836404359;-0.5665652857;1.2936589588;1.194138856;1
1.0251489892;0.9158091456;0.8781430373;0.8159854211;0.7731372261;0.7940526728;0.7543956303;0.7376668147;-0.6571427106;-0.7529207537;0.5042454178;0.7103170567;0.7588359543;0.7190271129;-1.1756168522;-1.0736797268;10
-1.1518536026;-1.1760100338;-1.1397802793;-1.1154531088;-1.0278044322;-1.0632405361;-1.0688967588;-1.0653840485;0.8767384377;1.3515909498;-0.7058500796;-0.7837702151;-0.7734904054;-0.7959913141;0.9525846692;0.9654863829;11
-0.0091620565;0.0069576486;0.0321228422;0.0126735876;1.0073666417;1.0514232351;0.9619264663;0.969147676;-1.3405755725;-1.1944299217;1.3749648978;1.2554106284;1.2174312582;1.1821200485;-1.3056009042;-1.1407997185;22
-1.6096852747;-1.5751969444;-1.5495327483;-1.5993867989;-1.2494110059;-1.1798873731;-1.2040474159;-1.2585789489;-0.9464889599;-0.5834507002;-0.1462599714;-0.2946417406;-0.2583293472;-0.3056084157;0.1521067646;0.0080835366;216
-0.8765049332;-0.9784258195;-1.083038249;-1.1151048708;-0.0679986934;-0.2835471038;-0.3575138033;-0.3670102055;1.3797192702;1.5700323968;-0.2535389514;-0.4910634371;-0.5367926977;-0.5265341119;1.7352769374;1.6674339223;1
-0.0731434897;0.0034193519;0.1080657566;0.1121498302;0.4744575566;0.5230133502;0.5843415019;0.5728450614;-0.2682046877;-0.4374709933;0.3413260236;0.2771496742;0.3338440448;0.3633973929;-0.5001757391;-0.6863640261;10
-1.1475327097;-1.1249005963;-1.1075457903;-1.1314378075;-0.850106395;-0.7872445887;-0.8086327131;-0.8375094772;-0.717573428;-0.4833931942;-0.0734206744;-0.0195046566;0.0285541366;0.0032572928;-0.4676972225;-0.5555211168;11
0.2371460345;0.1902736419;0.0644937323;0.0574269595;0.6337185501;0.5333989926;0.4298622669;0.4092890382;-1.3448152564;-1.2101653767;1.7340658653;1.6177085962;1.5542498395;1.5624294028;-1.2009529923;-1.1259406697;22
-1.5214292056;-1.4789299184;-1.49215629;-1.4419556549;-0.8614024252;-0.8855360923;-0.8994090782;-0.8780909731;1.1164292178;1.6507226342;-0.9173850355;-0.9691066067;-0.9739629626;-0.9659999241;1.2006191363;1.4037864299;216
-0.8460923282;-0.847191827;-0.857631311;-0.796861006;-1.0360694659;-1.0458938633;-1.0641804124;-1.0220278015;0.737801777;0.5670935511;-0.4182512071;-0.5936242725;-0.6116800744;-0.5763515224;1.8085023647;1.6513820398;1
1.5359560669;1.5478144092;1.4255055769;1.3805166073;1.5213047128;1.8256429173;1.7371771699;1.7276121887;-1.1206465628;-1.2561324171;0.6234033824;0.854319065;0.8126852697;0.8501832579;-1.3813857897;-1.207195651;10
-0.5755442174;-0.6050036425;-0.6053025385;-0.6342264811;-0.5571566736;-0.5776330556;-0.5869858131;-0.6219128741;0.0921212999;0.1586076488;-0.0607271072;0.0503654963;0.0705512192;0.0651381501;-0.2149625354;-0.3454272727;11
-0.0233547958;-0.0561950495;0.0082697625;-0.0449986644;0.5892171425;0.4757552825;0.5306398423;0.5076715384;0.4047123789;0.111135303;0.680010454;0.6329045194;0.6436539817;0.5958459222;-0.3961972995;-0.4150730999;22
-0.254085017;-0.2422547896;-0.1782444293;-0.1590435844;-1.8861462022;-1.7859619523;-1.790734195;-1.8288354203;0.2923609639;1.2047617656;-1.371307258;-1.3284499556;-1.3145865483;-1.3461300029;0.9481506551;1.2908345057;216
-0.1507115199;-0.1842926499;-0.1697943437;-0.075203734;-0.6157659484;-0.6560765672;-0.6417517279;-0.5639053127;1.2645952731;0.5353524468;-1.4509519339;-1.4208102632;-1.4722657368;-1.4826634384;0.3870100428;0.6064107192;1
0.6859237512;0.5921236286;0.4974119134;0.428860965;0.4585607949;0.5562092723;0.534410229;0.4652432287;-0.8966295523;-0.9341132857;0.3138716641;0.5080242824;0.5323623751;0.5113674684;-1.281585438;-1.1328702521;10
0.1530549337;0.1255562284;0.0853907528;0.0088939643;0.2932336286;0.4761025758;0.4649522999;0.3836286227;-1.2406420012;-1.1681862629;0.0723841012;0.466625002;0.5298039591;0.5037273057;-1.2431968553;-1.1369292301;11
1.3140777985;1.3046851455;1.4170267663;1.3542538456;1.1942561679;1.2610342116;1.2728543534;1.2693605219;-1.2454704815;-1.182280179;1.5856564954;1.4205281197;1.409439252;1.3736699104;-1.1399408424;-1.0610957385;22
-0.5405317581;-0.39090251;-0.3928049862;-0.3469485034;-0.593115284;-0.4649655839;-0.464260314;-0.424971455;-0.4981384456;-0.4883192207;-1.2764817565;-1.2071775316;-1.2135992558;-1.1812345829;0.5128808857;0.669160835;216
-2.4175831396;-2.2525120649;-2.1609459119;-2.0695008463;-0.5757909381;-0.5849600289;-0.4313634936;-0.3574154269;2.2282610053;2.6808004124;0.509292063;0.3219455428;0.3368109975;0.3560952375;0.6131960524;0.2174004133;1
1.3042556377;1.2192982404;1.0663692648;1.06324465;1.1442508356;1.1553327286;1.0600624445;1.0834093692;-0.7460649874;-1.0111780599;0.5134562108;0.7313394217;0.6718184848;0.7478130907;-1.0235461538;-1.0554526638;10
-0.3856490894;-0.4999767034;-0.563810332;-0.5913205582;-0.8848283149;-0.9422783243;-0.9967650024;-1.035450147;-0.0853551229;0.3799028292;-0.4315720395;-0.4477791554;-0.4757428324;-0.4812502816;0.0862581227;0.0877714352;11
-0.6863161599;-0.7087391657;-0.7940160003;-0.7845409159;-0.0612341416;-0.1921311259;-0.2202464483;-0.2501435865;0.144100311;0.1418730298;0.6281248362;0.4095078989;0.4046058853;0.3802229389;0.2577979172;0.0499615244;22
1.8402117389;2.0154079041;2.2637417144;2.3759765865;1.218163485;1.3003200173;1.6172040384;1.6974249431;0.1774700198;-0.6264819551;-0.9069153866;-0.9501083149;-0.8602224692;-0.8851950889;1.636434285;1.8037295877;216
-2.3446159185;-2.2463317001;-2.2049607237;-2.1557796795;-1.6696066914;-1.5576120193;-1.5368167296;-1.5180118153;0.3701439829;0.8606483476;0.3354147785;0.1029627571;0.1083672956;0.1299159593;0.7890400044;0.3201634623;1
1.337490319;1.3593810733;1.2272329027;1.2597724933;2.0462826761;2.1494872483;2.0639191714;2.0892469588;-0.5653046195;-0.9258675646;0.9603059093;1.0442634817;1.0356291843;1.0326678289;-1.2148296506;-1.1081992828;10
-1.9770289517;-1.9829141746;-2.0304428862;-2.0592976089;-1.8461270038;-1.77064191;-1.8487448012;-1.922825735;-1.3759248877;-0.8188672685;-0.4909282093;-0.525938152;-0.5560465194;-0.5517600934;-0.5237161791;-0.5432010318;11
-0.1531278827;-0.2217893597;-0.3659960032;-0.4137801461;0.5703225966;0.4501234802;0.3255807008;0.2854694924;-1.221635654;-1.0706644753;1.4431741326;1.4772887892;1.4180693383;1.4160718226;-1.2548639531;-1.1468686697;22
-1.4988970896;-1.4080023876;-1.2530545778;-1.2778156416;-1.0140466718;-0.945092707;-0.9016737351;-0.8909196463;0.0920016945;0.190785028;-1.345443896;-1.3149256923;-1.3182437568;-1.3338888321;0.6907351432;1.0150783526;216
-0.8837884743;-0.8448405123;-0.7267376772;-0.7812670952;-0.9936740786;-0.956903926;-0.8615890921;-0.8223901281;1.8712236187;2.2250003918;0.0216136881;-0.1557324251;-0.1343483607;-0.1285384145;1.0957944742;0.6751841273;1
-0.7859367115;-0.8099788296;-0.8720891946;-0.8885622578;-0.0050735705;-0.0102739823;-0.0148623406;-0.0791049211;-0.5699842181;-0.5667262645;0.4832087584;0.7035237204;0.7343291565;0.7474045145;-0.7749629454;-0.8790086657;10
-1.2304980323;-1.2281049657;-1.2712600155;-1.2556905917;-1.1676655005;-1.1270654859;-1.1701659361;-1.1720737524;-0.4879916465;-0.2622257786;-0.1186028196;-0.0958598974;-0.1035120487;-0.0668057075;0.0340449338;-0.2760752677;11
0.3518167957;0.2327890688;0.1113502314;0.0693467699;1.2834374356;1.1176684466;1.0074388755;0.9902875772;-1.1601309964;-1.1485581108;1.597797576;1.4150237397;1.4026828543;1.3471485423;-1.0149301542;-1.0099538542;22
0.8810613252;0.9882968534;1.1104856427;1.1816887516;-0.237564848;-0.242928432;-0.1545870537;-0.054427353;0.7275624651;0.207656919;-0.5524753986;-0.6272440606;-0.5868594577;-0.5473992387;0.8184527649;0.3232749227;216
-2.4229733804;-2.2647160161;-2.1120520063;-2.1205921574;-1.3980011916;-1.2816095061;-1.1349522737;-1.0924465273;1.3780013205;1.6922009168;0.0572082694;-0.0795197488;-0.0395888505;-0.0235191638;0.782428435;0.3334771675;1
1.9117897885;1.9563057337;1.8361712347;1.8014099543;2.3612266451;2.4885145483;2.4104329877;2.4305144169;-0.5422558498;-0.9760503072;1.2120697428;1.2783708401;1.2598998589;1.277856673;-1.096689548;-1.0915522679;10
-0.8984966108;-0.9014591499;-0.9122703778;-0.8741301163;-1.2000235425;-1.1615777821;-1.1549118451;-1.2030423304;-0.5166749731;-0.3814786803;-0.4781418444;-0.45728219;-0.4669400302;-0.4825706501;-0.2858753353;-0.4549110931;11
0.637468751;0.6232426043;0.6978424819;0.6216047896;1.6141903988;1.5868760634;1.5633368861;1.6332300082;-0.0526325536;-0.3255936653;1.5456214109;1.3640795612;1.3572906439;1.3806936237;-0.425022183;-0.6115538952;22
1.2358093856;1.1836909923;1.29435236;1.2238759737;0.9610460072;0.8138105336;0.9123674757;0.9204807059;1.0827191003;0.5346688985;-1.6463756705;-1.5501514282;-1.5476496655;-1.5718119475;0.1825793353;0.5358228185;216
-0.1427999735;-0.1503340015;-0.0982433468;0.0102034907;-0.498728011;-0.5541088763;-0.4947149239;-0.3959123703;2.0073894093;1.4830294187;-0.7097546242;-0.8052601424;-0.7865386899;-0.7558026208;1.6788773103;1.6635265695;1
0.2602695916;0.1846849977;0.1051991653;0.0151192142;0.8485896312;0.8190214049;0.7697971089;0.6973044777;-0.9714614115;-0.953232885;0.4620149066;0.2898839901;0.3194204809;0.2521966747;-0.9897308032;-0.903977077;10
-0.1152691105;-0.0829022893;-0.0800630891;-0.0173414544;-0.5811126222;-0.5787600372;-0.5491314108;-0.4974550802;0.9830244747;0.8693458636;-0.0005528354;0.0545353457;0.0427179366;0.0754282665;0.0605039395;-0.270282956;11
1.036135706;0.9897662992;0.8594721066;0.8864826928;1.713893058;1.6163654509;1.5968192131;1.5584305198;-1.1876482637;-1.2112811576;1.6422381741;1.4799553849;1.4681368133;1.4294574815;-1.2515907236;-1.1822678217;22
-1.4542889092;-1.3676431745;-1.3312611144;-1.2683964701;-0.8414121852;-0.7963600262;-0.7561042364;-0.6748593022;1.5265580078;1.9236263917;-1.0219594205;-1.0117570794;-0.9796215213;-0.9398738344;1.3973514621;1.5041860402;216
1.050313689;1.1611524818;1.1968517095;1.309232484;-0.7846735062;-0.7670902076;-0.67335263;-0.6154753444;0.1729741065;-0.0323786009;-1.8834560852;-1.7667322418;-1.8100737251;-1.8536060675;-0.3921727699;0.1238136882;1
2.9815219294;3.1848882556;3.0034185453;2.9553496634;1.3939137479;2.0573559177;2.0395963194;2.0719608492;-1.5592852637;-1.5329896876;0.262123046;0.7985279518;0.8290187492;0.8825208644;-1.5826539799;-1.3113668126;10
-0.0471530323;-0.1192723414;-0.2239637182;-0.2613505903;0.4987207042;0.4118772103;0.3402434272;0.3364518999;0.2450873659;0.0135710601;0.5928227567;0.4952515886;0.4837177636;0.5283239876;0.4134960938;0.0038841945;11
-0.3930055289;-0.4009988647;-0.3784084473;-0.3544559694;-0.0635952221;-0.1179652291;-0.1549958395;-0.1152459134;-0.5432542073;-0.61648842;0.2715534714;0.2195124619;0.1426536274;0.2085132012;0.1190426927;0.2205979269;22
-0.3646168101;-0.3335687112;-0.3144608426;-0.3447913777;-0.278057491;-0.2734475105;-0.2335614463;-0.2878486864;-0.4206037067;-0.2776952241;-1.5266874101;-1.4616268335;-1.4204926411;-1.46627859;0.5932447244;1.0068603801;216
-1.14207333;-1.063293516;-0.9605311347;-0.8695681802;-1.2096832883;-1.1566976282;-1.085990209;-1.0475752801;0.6538238905;0.4891250574;-1.0058291338;-1.0095299683;-0.9616218755;-0.9203341339;1.5789932776;1.3692062342;1
