Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1193.5460992907801;1334.6170212765958;1348.4444444444443;1543.9101654846336;1529.340425531915;1715.8770685579195;1779.6028368794325;1990.210401891253;2849.8321513002365;2425.947990543735;1675.033096926714;1900.063829787234;1928.739952718676;2190.5248226950353;3123.676122931442;2758.1560283687945;1
2271.3673469387754;2569.765306122449;2545.112244897959;2794.091836734694;2289.591836734694;2883.285714285714;2818.7551020408164;3069.6530612244896;1371.061224489796;681.0102040816327;2480.8061224489797;3480.612244897959;3400.6428571428573;3755.6632653061224;1129.8163265306123;520.030612244898;10
1385.4488888888889;1562.2977777777778;1563.9911111111112;1774.9822222222222;1494.1466666666668;1718.5555555555557;1740.7333333333333;1931.0533333333333;1771.3777777777777;1131.2177777777779;2118.031111111111;2648.5644444444442;2632.4533333333334;2947.653333333333;1921.9733333333334;1081.6;11
1901.107142857143;2144.3214285714284;2114.035714285714;2377.964285714286;2079.035714285714;2428.714285714286;2392.6785714285716;2612.9285714285716;1332.2857142857142;698.7857142857143;3140.9285714285716;3908.6785714285716;3780.1428571428573;4116.607142857143;1316.0714285714287;619.6071428571429;22
1962.526863084922;2255.0935875216637;2261.161178509532;2546.374350086655;2171.381282495667;2574.275563258232;2565.8682842287694;2827.3032928942807;2045.1733102253033;1233.5199306759098;1228.4124783362217;1390.8856152513;1402.941074523397;1576.4974003466205;2435.0779896013864;2289.530329289428;216
1922.4741641337387;2224.933130699088;2239.501519756839;2549.191489361702;1902.276595744681;2153.1854103343467;2205.4589665653493;2447.644376899696;2058.984802431611;1222.677811550152;1639.209726443769;1863.5744680851064;1903.6231003039513;2177.7021276595747;2849.4589665653493;2067.0;1
1646.35;1846.65;1852.1;2062.6875;1782.9625;2058.8375;2026.7875;2272.275;1892.7125;1235.5375;2267.1375;2786.4625;2736.7375;3077.525;1886.8125;1145.725;10
1649.9466666666667;1829.8380952380953;1800.7142857142858;2014.5257142857142;1624.422857142857;1846.6590476190477;1826.3180952380953;2006.6838095238095;1780.5390476190476;1173.4171428571428;2173.6419047619047;2579.481904761905;2526.0590476190478;2827.152380952381;2028.472380952381;1331.7428571428572;11
1741.3555555555556;1938.6666666666667;1965.1;2227.9777777777776;1799.5333333333333;2036.1666666666667;2029.9888888888888;2225.3444444444444;1658.7777777777778;1053.5333333333333;2985.0;3527.7444444444445;3418.788888888889;3723.811111111111;1496.6555555555556;807.3555555555556;22
1315.8698630136987;1485.0205479452054;1490.849315068493;1718.2534246575342;1339.5821917808219;1512.958904109589;1533.376712328767;1733.8013698630136;2208.527397260274;1602.3013698630136;1186.5342465753424;1354.335616438356;1375.4931506849316;1585.1917808219177;2583.4794520547944;2490.2602739726026;216
1253.4015748031495;1395.0629921259842;1422.4409448818897;1606.4409448818897;1441.0433070866143;1598.8385826771653;1644.5708661417323;1826.7047244094488;2618.244094488189;2092.212598425197;1936.8858267716535;2173.6535433070867;2217.1220472440946;2490.3818897637793;3450.6574803149606;2707.0;1
2016.675;2299.0375;2272.325;2535.7625;2126.925;2570.95;2565.725;2810.3875;1603.2625;850.325;2470.7125;3266.125;3234.8;3554.8;1320.5125;646.7125;10
1473.091932457786;1660.688555347092;1670.0975609756097;1880.6510318949342;1494.3302063789868;1714.8686679174484;1737.8517823639775;1917.6641651031896;1662.1744840525328;1025.6454033771106;1961.532833020638;2415.3395872420265;2415.142589118199;2668.5084427767356;1779.296435272045;1043.9268292682927;11
1817.2280701754387;2025.421052631579;1982.6315789473683;2219.59649122807;2232.2105263157896;2552.59649122807;2493.719298245614;2714.6140350877195;1457.8245614035088;811.7017543859649;3364.3333333333335;4097.175438596491;3957.5087719298244;4291.789473684211;1475.421052631579;756.6491228070175;22
1817.35;2078.43125;2115.4625;2359.0;1659.1375;1887.5375;1931.45625;2163.05625;2115.78125;1371.05625;1304.88125;1497.41875;1560.8125;1744.7125;2630.3375;2355.38125;216
1037.2418772563176;1156.8447653429603;1190.4440433212997;1331.8880866425993;1381.1660649819494;1545.884476534296;1592.5667870036102;1761.8880866425993;2390.7653429602888;2007.4404332129964;1750.0397111913358;1992.1985559566788;2033.7400722021662;2279.104693140794;3214.714801444043;2890.8483754512636;1
1506.0;1718.5555555555557;1754.7777777777778;1983.888888888889;1658.3333333333333;1930.5555555555557;1947.888888888889;2170.4444444444443;1777.5555555555557;1102.5555555555557;2227.8888888888887;2720.1111111111113;2671.777777777778;3053.777777777778;2162.0;1363.6666666666667;10
1268.4494773519164;1401.6829268292684;1379.6620209059233;1551.397212543554;1219.6968641114984;1360.006968641115;1361.8885017421603;1503.7909407665504;1612.759581881533;1146.0731707317073;2051.728222996516;2437.5923344947737;2408.2822299651566;2689.5400696864112;2383.418118466899;1673.2787456445992;11
1846.9084507042253;2058.225352112676;2075.176056338028;2311.5352112676055;2034.3169014084508;2297.274647887324;2314.218309859155;2528.93661971831;2201.6338028169016;1508.443661971831;2870.4295774647885;3517.042253521127;3461.3802816901407;3781.3380281690143;1946.3309859154929;1147.8309859154929;22
1889.5037220843672;2171.637717121588;2150.263027295285;2431.2928039702233;1854.3846153846155;2156.3399503722085;2144.560794044665;2383.769230769231;1865.1588089330025;1128.012406947891;1554.4764267990074;1797.1985111662532;1823.3995037220843;2109.9950372208436;3096.6997518610424;2772.6873449131513;216
859.2313624678663;954.2827763496144;941.3110539845759;1080.3701799485862;1776.2339331619537;1964.7172236503857;1987.0796915167095;2217.580976863753;3198.190231362468;3098.701799485861;2503.8020565552697;2827.1748071979437;2773.061696658098;3077.2056555269924;3057.0976863753212;2461.192802056555;1
1970.4929577464789;2210.2781690140846;2207.8169014084506;2427.68661971831;2232.3415492957747;2655.073943661972;2614.8838028169016;2855.510563380282;1680.4049295774648;915.0492957746479;2831.2323943661972;3703.426056338028;3647.5845070422533;3978.2323943661972;1518.5176056338028;744.1056338028169;10
1163.0628019323672;1304.12077294686;1318.6859903381642;1496.6859903381642;1264.1014492753623;1448.9371980676328;1470.415458937198;1648.0966183574878;1698.7874396135267;1137.975845410628;1814.2173913043478;2223.550724637681;2207.072463768116;2460.9710144927535;1906.5458937198068;1272.2463768115942;11
2103.7272727272725;2352.5;2453.1363636363635;2611.3636363636365;2912.0;3451.409090909091;3481.4545454545455;3658.090909090909;1525.8181818181818;738.0454545454545;3665.9545454545455;4639.272727272727;4626.727272727273;4860.909090909091;1381.2272727272727;630.2272727272727;22
1669.032967032967;1873.631868131868;1898.4505494505495;2160.923076923077;1691.642857142857;1900.4835164835165;1940.3461538461538;2168.8296703296705;2787.186813186813;2282.3626373626375;1526.0714285714287;1751.3241758241759;1776.2637362637363;2027.131868131868;3095.5384615384614;2936.868131868132;216
1792.996015936255;2024.4541832669322;2069.7171314741036;2372.7450199203186;1781.0398406374502;2006.7609561752988;2083.6175298804783;2327.6972111553787;2847.637450199203;1949.3027888446215;1882.366533864542;2147.772908366534;2186.4701195219122;2475.03984063745;3164.0159362549803;2324.4900398406376;1
2063.086956521739;2325.1739130434785;2352.021739130435;2589.1521739130435;2434.108695652174;2937.6739130434785;2928.304347826087;3133.3478260869565;1714.5217391304348;963.4565217391304;2821.978260869565;3722.9347826086955;3677.7391304347825;4009.021739130435;1305.5217391304348;579.1521739130435;10
1724.1808510638298;1888.3758865248226;1821.5921985815603;2024.6205673758866;1909.5815602836878;2112.9645390070923;2071.248226950355;2243.3936170212764;2027.3971631205675;1396.6099290780141;2533.0141843971633;3075.7801418439717;2978.9609929078015;3298.808510638298;2393.904255319149;1703.936170212766;11
1865.1944444444443;2075.6805555555557;2043.0555555555557;2261.8888888888887;2366.0694444444443;2723.972222222222;2655.6111111111113;2894.4305555555557;1452.9722222222222;840.4027777777778;3114.652777777778;3904.1944444444443;3782.8888888888887;4129.75;1444.2916666666667;751.6666666666666;22
1864.4454382826475;2068.2701252236134;2095.799642218247;2364.567084078712;1860.0626118067978;2067.4472271914133;2120.964221824687;2349.9051878354203;2628.2826475849733;1843.5330948121646;1497.1252236135956;1714.942754919499;1775.025044722719;1998.2415026833633;2934.12343470483;2678.230769230769;216
1524.1241379310345;1702.9;1706.6241379310345;1937.2620689655173;1425.703448275862;1580.1689655172413;1615.8137931034482;1797.1310344827587;2425.4655172413795;2117.403448275862;2058.3275862068967;2298.4655172413795;2280.2034482758622;2560.286206896552;3081.5724137931034;2647.3137931034485;1
1582.6352941176472;1787.1529411764707;1795.8823529411766;2028.4352941176471;2116.247058823529;2460.164705882353;2434.564705882353;2637.505882352941;1783.8235294117646;1045.8117647058823;2812.6941176470586;3635.4117647058824;3575.9176470588236;3933.670588235294;1694.2823529411764;858.9176470588235;10
1669.2722513089004;1828.6335078534032;1787.6178010471203;1999.371727748691;1804.8638743455497;1974.4240837696334;1959.3141361256544;2139.528795811518;2490.434554973822;1947.4712041884816;2084.167539267016;2387.7015706806283;2304.13612565445;2598.6492146596856;2802.5759162303666;2288.6178010471203;11
1933.2;2163.177777777778;2157.488888888889;2388.6666666666665;2412.1666666666665;2819.722222222222;2831.4777777777776;3019.4666666666667;1514.8555555555556;806.0555555555555;3183.822222222222;3925.266666666667;3883.011111111111;4138.166666666667;1308.1555555555556;616.3555555555556;22
1715.1678082191781;1948.390410958904;1954.2979452054794;2193.3561643835615;1536.6472602739725;1710.0034246575342;1749.609589041096;1930.6164383561643;2542.0890410958905;2207.123287671233;1524.7842465753424;1709.3664383561643;1738.1917808219177;1934.2397260273972;2933.8253424657532;2738.8938356164385;216
1727.9675090252708;1939.7509025270758;1950.4801444043321;2213.2238267148014;1644.3357400722023;1846.841155234657;1873.057761732852;2087.241877256318;2514.841155234657;1733.057761732852;1574.8736462093864;1747.4837545126354;1735.0252707581228;1964.3862815884477;2941.5848375451264;2804.241877256318;1
1797.5939675174013;2045.013921113689;2037.3805104408352;2302.849187935035;2172.631090487239;2539.5011600928074;2498.4941995359627;2730.7262180974476;1758.767981438515;1027.691415313225;2760.00464037123;3562.863109048724;3450.403712296984;3802.8863109048725;1614.4709976798144;918.6125290023202;10
1784.1470588235295;2040.4117647058824;2067.9803921568628;2373.4607843137255;1684.9411764705883;1937.0245098039215;1913.1421568627452;2113.0343137254904;1832.3039215686274;1194.1764705882354;2482.1862745098038;3280.735294117647;3193.5588235294117;3523.225490196078;1692.4607843137255;899.8921568627451;11
1786.6734693877552;2006.3979591836735;2004.561224489796;2270.9591836734694;2324.295918367347;2675.9897959183672;2651.387755102041;2900.285714285714;1984.530612244898;1170.5102040816328;3501.9897959183672;4477.7040816326535;4332.510204081633;4713.6122448979595;1466.438775510204;671.3469387755102;22
1754.0354609929077;1982.7163120567375;1994.1418439716313;2231.468085106383;1771.6312056737588;2016.836879432624;2047.1418439716313;2231.0709219858154;1869.4184397163122;1194.4751773049645;1247.7943262411347;1396.1702127659576;1428.886524822695;1581.936170212766;2212.5106382978724;1999.5531914893618;216
1713.9025787965616;1926.9914040114613;1918.6389684813753;2199.220630372493;1587.7507163323783;1774.3610315186247;1804.810888252149;2012.624641833811;2395.4383954154728;1652.8338108882522;1852.621776504298;2028.5787965616046;2001.2492836676217;2246.295128939828;2990.0974212034384;2812.532951289398;1
2009.6875;2237.375;2189.25;2443.8541666666665;2046.2083333333333;2331.6180555555557;2320.7291666666665;2525.222222222222;1818.5972222222222;1105.8958333333333;2778.8125;3637.6458333333335;3545.7291666666665;3884.097222222222;1564.3125;799.5416666666666;10
1557.766544117647;1716.7481617647059;1710.4246323529412;1913.4191176470588;1765.2867647058824;2035.4246323529412;2034.3694852941176;2240.626838235294;2045.6930147058824;1421.2150735294117;2251.832720588235;2836.9613970588234;2793.862132352941;3090.957720588235;1920.108455882353;1179.9908088235295;11
1913.6373626373627;2159.3186813186812;2201.989010989011;2443.2417582417584;2097.967032967033;2415.5824175824177;2429.4615384615386;2653.2747252747254;1925.6043956043957;1196.4505494505495;2815.285714285714;3506.967032967033;3481.703296703297;3767.1098901098903;1779.6373626373627;978.2197802197802;22
1269.5897435897436;1399.1923076923076;1404.474358974359;1567.1538461538462;1314.5448717948718;1452.2820512820513;1456.4551282051282;1605.0833333333333;1810.551282051282;1406.7435897435898;1244.9871794871794;1380.173076923077;1391.0128205128206;1543.5576923076924;2422.3653846153848;2359.3076923076924;216
1627.9166666666667;1755.9732142857142;1738.4315476190477;1921.172619047619;1937.8988095238096;2094.0863095238096;2094.907738095238;2274.6815476190477;2811.4791666666665;2411.7083333333335;2359.776785714286;2556.904761904762;2523.934523809524;2760.9583333333335;3302.815476190476;2840.6011904761904;1
2216.059405940594;2510.3168316831684;2501.4257425742576;2749.3366336633662;2283.7128712871286;2786.069306930693;2786.059405940594;3043.633663366337;1674.4158415841584;893.1188118811881;2470.6138613861385;3317.138613861386;3306.237623762376;3643.990099009901;1327.6237623762377;660.9207920792079;10
1648.2095238095237;1836.0444444444445;1840.8984126984126;2057.4349206349207;1727.0063492063491;1934.7460317460318;1946.063492063492;2148.669841269841;2382.253968253968;1835.1301587301587;2202.279365079365;2685.5904761904762;2665.4507936507935;2944.488888888889;2103.8761904761905;1322.3587301587302;11
1499.6984126984128;1672.0833333333333;1662.297619047619;1878.9087301587301;2088.8333333333335;2386.8174603174602;2331.1349206349205;2552.813492063492;1343.7222222222222;683.5753968253969;3698.654761904762;4758.146825396825;4604.888888888889;5005.3015873015875;1349.420634920635;593.4166666666666;22
1744.0580357142858;1999.169642857143;1988.8839285714287;2265.5491071428573;1776.736607142857;2063.8348214285716;2059.84375;2298.15625;2063.0223214285716;1376.7767857142858;1172.7544642857142;1363.5535714285713;1381.138392857143;1599.6473214285713;2443.71875;2274.816964285714;216
1257.3629893238435;1384.1494661921708;1373.7295373665481;1558.1637010676156;1401.6370106761565;1547.7010676156583;1556.2953736654804;1729.3238434163702;2263.0427046263344;1709.423487544484;1998.9110320284697;2211.014234875445;2196.640569395018;2461.544483985765;3349.138790035587;2734.2313167259786;1
1517.375;1704.8125;1707.875;1973.0625;1533.8125;1708.0625;1740.625;1960.875;2697.375;1921.0;1218.875;1385.25;1379.0625;1584.125;2486.3125;2342.1875;10
1283.4977777777779;1433.8755555555556;1439.9377777777777;1634.5733333333333;1302.1244444444444;1469.6177777777777;1491.351111111111;1666.16;1883.8977777777777;1381.6933333333334;1770.0355555555554;2121.9377777777777;2123.2755555555555;2380.222222222222;2505.128888888889;1794.2977777777778;11
2199.6060606060605;2481.151515151515;2423.939393939394;2725.757575757576;2718.4242424242425;3256.6969696969695;3182.5454545454545;3441.242424242424;1221.3333333333333;573.2727272727273;3481.969696969697;4352.0;4226.151515151515;4561.30303030303;1310.8181818181818;618.1212121212121;22
1550.4590163934427;1749.0245901639344;1747.2704918032787;1972.6598360655737;1679.5368852459017;1923.438524590164;1927.422131147541;2131.401639344262;1889.983606557377;1233.1680327868853;1424.3811475409836;1628.4877049180327;1675.8934426229507;1870.3934426229507;2743.504098360656;2530.8852459016393;216
