Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
2.1069279649;1.9663167984;1.828360605;1.8023605733;2.3795580253;2.334451155;2.3323778369;2.248122134;-1.9091330615;-1.721395588;1.9810298734;1.8821470372;1.8744163217;1.7997085896;-1.381950168;-1.2226424114;22
1.5928901738;1.7742710195;2.1318293617;2.062128346;2.2695158612;2.5782257811;2.6014873104;2.7569067586;-0.4130682728;-0.9057195204;-1.3389971465;-1.2455245528;-1.2028245183;-1.1976067625;1.0514668697;1.1922811847;216
0.163458277;0.0510097023;0.0170794522;-0.053838335;0.3672996016;0.121948088;0.1285030323;0.1030624867;1.6328567423;1.4373452093;-0.681031583;-0.8341423082;-0.8619954012;-0.9008141328;1.1459143709;1.1810775932;1
0.2931788451;0.3363135361;0.2488694289;0.2553686034;1.0584110858;1.2081807458;1.200322667;1.1992840129;-0.8340907228;-1.0951432202;0.6153752563;0.9276518682;0.8984624111;0.9352636124;-1.4275476834;-1.2693747781;10
0.553305822;0.4031763668;0.4789409858;0.3875971321;-0.4960842221;-0.5430590808;-0.4820377832;-0.4745099098;0.9313227687;0.9311416561;-0.7096807418;-0.724138511;-0.6808330263;-0.7349428677;0.566641119;0.6361709714;11
1.4953787216;1.4883101241;1.5112857735;1.5215955934;0.9751781065;0.963859853;1.0375729715;1.0148766866;-0.5042245948;-0.6555569066;0.9791046936;0.9826812718;0.990555245;0.9712870066;-1.2253923787;-1.1210602357;22
0.6207925321;0.7985469833;0.7879791061;0.881897228;1.0631226956;1.1750768462;1.1917473247;1.2555198093;-0.7671326247;-1.057042665;-1.3194172689;-1.2773894127;-1.2737893288;-1.2466120517;1.0862998977;1.3523105473;216
-0.1656562106;-0.1605391487;-0.093489504;-0.0306440643;-0.3269522658;-0.3851352469;-0.3216052688;-0.2462723632;2.1252233637;1.3640025106;-1.5235397836;-1.3992393444;-1.3601811687;-1.3044547176;1.1787040468;1.4389256963;1
1.1550325307;1.2047220767;1.1617850767;1.0634184866;0.7317263107;1.0314707166;1.0402264716;1.0371643964;-1.2389702265;-1.2272634832;0.1784257829;0.5431088354;0.5983912568;0.6041086264;-1.2945362915;-1.1486350381;10
-1.077657272;-1.0881925845;-1.1141366429;-1.1090866789;-1.10121349;-1.0940969432;-1.1077102641;-1.1353003045;-0.2747504032;0.0049678472;-0.1593919919;-0.1406867618;-0.1390481641;-0.0934968202;0.3770964874;0.0690656909;11
-0.3800420104;-0.4518247369;-0.4285592075;-0.4629933952;0.0152494759;-0.1103075696;-0.0912308539;-0.1348190594;0.8277947766;0.6560202762;0.5580453127;0.339774424;0.3614779866;0.3237208379;0.6805759936;0.3123813508;22
1.2521550428;1.3774112337;1.4961624629;1.5556103645;0.9861828505;1.0094227744;1.0742817083;1.1505492628;0.1829728312;-0.4200917249;-1.2972627935;-1.2661930981;-1.2946649277;-1.2846998594;0.5918061079;0.9563247091;216
-0.2834118684;-0.2151750681;-0.2175169071;-0.1055121691;-0.3464997067;-0.3203498616;-0.2880610668;-0.2079314236;1.1552466717;0.865405746;-1.1075320006;-1.1340873518;-1.158852564;-1.1553657017;0.8206822178;1.0277432698;1
1.1320175321;0.9679906508;0.7912727781;0.7594170348;0.8491700664;0.7915148336;0.6766574573;0.6454882595;-0.8043185363;-0.8583020639;0.5506736618;0.4606736898;0.4525380032;0.4858081812;-0.7509917974;-0.8899254502;10
-0.8216796872;-0.7527056045;-0.6942910629;-0.6493609581;-1.0584712202;-0.9424445976;-0.9176011409;-0.8894462376;-0.040183619;0.0500863685;-0.1402128434;-0.0833429407;-0.0133558399;0.0044908853;-0.1170289798;-0.3610232483;11
0.3599967172;0.3444632597;0.473805359;0.4504368638;0.7307191783;0.6599680075;0.6464882403;0.6362465699;-0.4219325026;-0.5341914047;1.4927509486;1.3279139905;1.3106358401;1.2830856493;-0.9268683767;-0.9442165927;22
-1.2847217613;-1.293628073;-1.335753731;-1.3241055017;-0.872421622;-0.8961966033;-0.9416957315;-0.9413367445;0.1408944265;0.2675638645;0.2388505302;-0.0229161727;-0.0464790957;-0.0001825902;1.6087558327;1.1749260901;216
-0.7982411303;-0.86658424;-0.9677565715;-0.9571119731;0.1530834327;-0.0595559119;-0.0959492411;-0.0737596371;1.9851630003;2.0164023556;-0.6888445514;-0.8347734448;-0.8854318559;-0.8913990069;1.2254966405;1.2684252195;1
0.8329496318;0.830751556;0.7641250141;0.7782841127;0.9588989858;1.0062536526;0.9529479265;0.9454719002;-0.5899463715;-0.7868832726;0.6158879586;0.8956444308;0.8899181626;0.9191284396;-1.1111865414;-1.0824892242;10
-0.5527190992;-0.6286037194;-0.6885063073;-0.7407354519;-0.8561314389;-0.8402829723;-0.9477018463;-0.9625176482;-0.4657722677;-0.1179470988;-0.1481796803;-0.0551961659;-0.0691489475;-0.0752474559;-0.6000102012;-0.6291129054;11
0.2268542181;0.2323655614;0.2157401824;0.2782051227;0.3280243404;0.3749607772;0.3597067061;0.3267671598;-1.4062822109;-1.2518838485;1.1802682018;0.9694263574;0.9895412024;0.9157272615;-0.8932283572;-0.9183991368;22
-0.0556521866;-0.0391200891;-0.0022563621;-0.0730409038;-0.3394410725;-0.3542089475;-0.4048124768;-0.3843190774;-0.363543954;-0.3094999162;-1.5323951363;-1.4625835701;-1.490148456;-1.4985838167;0.2694274984;0.7967729813;216
-2.0525394875;-2.0096329671;-1.9712811078;-1.9609527235;-1.0026064882;-1.0051183319;-0.9350226194;-0.9392519393;1.2837118228;1.81222071;-0.1058827614;-0.3057080767;-0.2953383154;-0.2977317696;0.9964429896;0.7639934248;1
-0.0199076536;-0.1264632358;-0.3051090601;-0.3249122374;0.4067493388;0.2360630169;0.1652925065;0.1128181456;0.2237388304;0.1809412911;0.9711929463;0.9251033382;0.887425183;0.8939388003;-0.2003500398;-0.4554618656;10
-0.8173124308;-0.8392671918;-0.8345945759;-0.863748967;-0.5284716093;-0.5840870259;-0.5859680654;-0.6131982083;0.0866541715;0.0938131552;-0.1334758967;-0.1225702162;-0.1144124393;-0.1019431994;0.2772245126;-0.0763538148;11
1.3953047486;1.3740982594;1.4264078516;1.3803057753;2.5290031972;2.6108480055;2.5961818527;2.6441982737;-0.9618576604;-1.0049348277;2.1534497463;2.1659420665;2.1792999332;2.1645318884;-1.1599095176;-1.0919389748;22
1.0760316847;1.1375947231;1.0563676766;1.0845305899;0.4909797635;0.4041326249;0.4087005663;0.4257612433;-0.07857281;-0.2603425276;-1.2659340846;-1.2775903653;-1.3012721421;-1.3162561858;0.6390040917;1.0352655006;216
-1.5952286065;-1.637256946;-1.7110989369;-1.7306463462;-1.3221432929;-1.3415827018;-1.4313958083;-1.4447488479;0.2367325897;0.8591046423;-0.3652256347;-0.5687719114;-0.6087873073;-0.6034335126;1.4595957308;1.3885863821;1
0.6285523388;0.5514915165;0.4504849455;0.4450433004;0.1257959093;0.1667840982;0.0756226035;0.0847655885;-0.6913446734;-0.7455586186;0.4253683214;0.525366003;0.498645059;0.5323168016;-0.7033032633;-0.8150571445;10
0.3435832519;0.2091762011;0.0979897071;0.0579955422;0.6853548439;0.449737499;0.3875784768;0.3762288557;1.67666895;1.5631536877;0.2377196245;0.0956522237;0.0655494536;0.0769166677;1.028445619;0.7261327421;11
0.7187633859;0.6986280445;0.5834184685;0.580872859;0.1263487449;0.1542318951;0.1075670472;0.115080754;-1.45213585;-1.2462700456;1.1466385646;1.0528178303;1.0125359247;0.9902915338;-1.0727379439;-1.0025086328;22
-0.0441048017;0.0608109154;0.0658234136;0.1442798119;-0.3856322193;-0.319469749;-0.3078397721;-0.273718315;-0.3741292949;-0.4657249898;-1.6986175548;-1.5484946921;-1.5200096043;-1.4811939855;1.0329270513;1.0695221345;216
-0.7502935947;-0.7074721448;-0.634753162;-0.610382791;-1.7751170829;-1.67044438;-1.6436125872;-1.6433469645;-0.0322273246;0.5565815965;-1.0683153169;-1.0789765243;-1.0271530659;-1.0297869946;1.3199751374;1.4821790946;1
0.2564724501;0.2335889125;0.0743941154;0.0895333547;0.1951957807;0.2196470351;0.124968652;0.1377013854;-0.6077194677;-0.6290867605;0.4576229447;0.5358654681;0.4877717884;0.5363496755;-0.5061092317;-0.6704942298;10
-0.6476721667;-0.6191969148;-0.6087418959;-0.5632707187;-0.5935467659;-0.5593899138;-0.5623242623;-0.540478572;-0.02388824;-0.1290687368;-0.1110664699;0.0218961322;0.0241885707;0.0619670448;-0.4629707385;-0.6712530603;11
0.9436833626;0.8375265747;0.7744461457;0.7345140469;1.2097669086;1.1598192694;1.1489614879;1.1480535524;-0.7019321191;-0.8223658834;1.8296348654;1.8541421767;1.8717925761;1.8324641987;-0.9835179199;-1.015102195;22
1.6628833499;1.8326831429;1.8776536666;1.9581992399;2.2276147334;2.3896705386;2.4522649378;2.487423335;-0.6033401095;-1.1104731652;2.004914236;1.9484593794;1.9998323612;2.0337012116;-0.5879913978;-0.9851612412;216
-0.6560546676;-0.6008347909;-0.5608742387;-0.4647134969;-2.3518961089;-2.1617046843;-2.1651038371;-2.1908545659;-0.5884392528;0.2548202882;-0.6842223632;-0.7571972661;-0.6891542032;-0.683484874;1.6125736854;1.5138503185;1
-1.1750389663;-1.11928431;-1.0776229028;-1.0252552937;-0.7386050629;-0.6760455094;-0.5832909243;-0.6150421947;-0.0361601053;-0.0810159888;-0.5923775063;-0.5656033184;-0.5267134005;-0.5096957373;-0.0854717014;-0.2693962219;10
-1.0872574512;-1.0217357742;-0.9792697298;-0.9784167501;-0.9773476398;-0.905575893;-0.9113428676;-0.9153694571;-0.8593498926;-0.7017466609;-0.1104849315;-0.0215616417;0.0018744389;0.0124331136;-0.5208610217;-0.7125586726;11
0.7919962733;0.8257887976;0.9189971782;0.9184554886;1.9632284202;1.9455223602;2.0186862117;1.9472137442;-0.6955779175;-0.9051012489;1.4806440368;1.4949663856;1.4742303888;1.4644245689;-1.0675307992;-1.0834440038;22
0.0047780671;0.0258929092;0.0295404565;0.0588357994;-0.3459779431;-0.3949051644;-0.3578872122;-0.3613750303;0.1605165016;0.1123414841;-1.2241979355;-1.2289485565;-1.2754527273;-1.249877388;0.7294394437;1.0694669893;216
-1.1484291523;-1.1120088673;-1.0067894408;-0.9781411464;-0.7026992748;-0.7077754244;-0.6063087707;-0.5594670147;1.8849381811;1.9269487231;-1.3067094215;-1.2641646288;-1.2248839762;-1.2208553259;1.1905824067;1.2934444049;1
0.1204492191;-0.0096143036;-0.1958467316;-0.2423974347;0.6424294805;0.4143424512;0.3158505353;0.2841175841;0.149975873;-0.0116834525;1.2966433172;1.2087289723;1.1629128215;1.2087036954;-0.3326857576;-0.720988664;10
-0.4035145045;-0.4005191982;-0.471560335;-0.4412007311;-0.2013668167;-0.1907047141;-0.2523835485;-0.2753773808;-0.7793867496;-0.6867453819;-0.2299126863;-0.1306968277;-0.1088592035;-0.1129393831;-0.4638140253;-0.5461676411;11
-0.2400963546;-0.2611982613;-0.318153974;-0.3075539955;0.5076382331;0.4436633771;0.3980596308;0.3458104228;-1.3947537271;-1.2220812413;1.6496255095;1.5433051675;1.5125187384;1.4817309767;-1.2925028605;-1.181461574;22
1.3299734134;1.4942952293;1.6073700496;1.761909099;-0.0808332475;-0.1017888764;0.115851869;0.1893169678;1.3926786551;0.6844765769;-1.4817759447;-1.4078894703;-1.3920772237;-1.3923648212;0.7642520514;1.1951070729;216
1.6074363745;1.5378207399;1.6303202997;1.76472789;0.539478439;0.3085351156;0.3356718884;0.3940230965;2.3432328094;1.8528699846;-0.1494968627;-0.4077602772;-0.463161699;-0.460614391;1.4413145748;1.3819238452;1
0.53386936;0.5324703799;0.5950955835;0.5583653428;0.9932047876;1.0630768233;1.0754677018;1.019594809;-0.34664113;-0.452483422;0.7148898861;0.8575368886;0.8769896109;0.8674443496;-1.0883105398;-1.0888089028;10
0.1265129148;0.0108902018;-0.1714721889;-0.262425978;0.1144336759;-0.0286979318;-0.1412207815;-0.2088862172;-0.2311855294;-0.1661398189;0.2642251398;0.1933833537;0.1622129271;0.1727227552;0.1887847551;-0.0579861611;11
0.4338942925;0.4442811552;0.3575827741;0.3875099675;0.7950117342;0.8358135709;0.7518942772;0.7993952286;-1.3607267383;-1.2081181481;1.393977871;1.473709517;1.4335256421;1.4321353975;-1.3886181937;-1.2012928403;22
1.2233515917;1.1842751749;1.2824992268;1.2705697665;-0.6067779136;-0.6193568368;-0.5434667195;-0.4817519423;1.776915305;2.1038031337;-1.4651498869;-1.3974794271;-1.3849400355;-1.4004365769;0.5741983886;0.9303322014;216
-0.157002975;-0.2937408743;-0.386195192;-0.4418202141;0.5003264868;0.2283778915;0.1874093291;0.1431438211;1.515182938;1.5327804947;-0.2849067798;-0.4958340796;-0.4969820109;-0.5231804278;1.4774347104;1.4262774843;1
1.9899734984;1.8329270551;1.7597845962;1.6371224359;1.9934424964;2.022354223;1.9393529414;1.9492872607;-0.6147253022;-0.9445175746;1.1416490372;1.3421202743;1.3644560233;1.3891544465;-1.0308825122;-1.0841493666;10
-1.1510386572;-1.0858181337;-1.0293471633;-1.0804401357;-0.1883856482;-0.0023300191;0.0643697998;0.0979151352;-0.4106471562;-0.5481035965;-0.057520635;0.3564297853;0.3749326512;0.378398624;-1.2261626534;-1.0992572154;11
0.562216895;0.495987038;0.3475960492;0.2997219531;1.3441983643;1.2013622506;1.0963409703;1.0836463493;-0.9763710816;-1.0204311217;1.7057113651;1.5792290825;1.5280522049;1.5235829234;-0.9652419123;-0.967206145;22
1.2832805604;1.288440305;1.3251221582;1.3673196314;0.649482793;0.5776595461;0.602119723;0.682041387;1.096636887;0.2578756877;-1.4547298979;-1.4234790023;-1.4758789108;-1.4907000655;0.3416548327;0.8198005599;216
-0.5092438005;-0.5029318115;-0.3549183777;-0.3201619261;-0.8313325892;-0.8541415259;-0.7669352859;-0.7325447898;1.5847658923;1.4679848068;-1.2586923136;-1.2748427504;-1.2611322621;-1.3150555884;1.1284089895;1.3806897326;1
1.9629809432;1.9448429065;1.7557764867;1.6632838391;1.724418674;1.6823351544;1.6272538252;1.5945283559;-0.707895076;-1.0020183264;0.6888937645;1.0903270234;1.0753189207;1.0739657924;-1.2195216542;-1.1446594179;10
1.0014497868;1.1135348626;1.3249978173;1.3587399417;0.7481509483;0.9959331811;1.0029530273;1.0555663818;-0.1485506587;-0.4259995679;0.3134695776;0.5157311048;0.5355583885;0.5487540651;-0.9152067718;-0.9385736458;11
-1.4374662914;-1.4143569016;-1.3772227365;-1.3131056492;-1.2764454675;-1.2512628087;-1.2403686475;-1.2698856375;-0.2694777024;-0.0847159779;-0.186295905;-0.2915983212;-0.2723596384;-0.3220403592;-0.2336841745;-0.2738307793;22
0.039773951;0.1425311754;0.0770251634;0.1163492306;-0.1948670789;-0.1423901821;-0.2071537555;-0.1500852746;-0.2116595903;-0.2033391746;-1.3828214367;-1.3379540139;-1.3584052837;-1.352642758;0.7138098162;1.1425157549;216
-2.2823976683;-2.0971026548;-1.9877040142;-1.8724321913;-1.0234202607;-0.930778725;-0.8139950898;-0.7030372097;2.0317352751;2.4590309753;0.4944953267;0.2956325192;0.3040316333;0.3228343489;0.528181543;0.0865737357;1
0.4385433225;0.4930001931;0.3730162282;0.5447282801;0.0766323275;0.1620656057;0.0690320527;0.1853083711;-0.3527607903;-0.4785021267;0.5970252049;0.6515257264;0.5727783492;0.6964182005;-0.0993629149;-0.3137671512;10
-0.9447377293;-0.9626345641;-1.0407542863;-1.0221676091;-0.8063818116;-0.7967645026;-0.8574903481;-0.8735790078;-0.081190306;0.2086135404;0.0098221707;0.1221530133;0.1012087367;0.1084777118;-0.2703817781;-0.4186918;11
0.3241695449;0.2396960709;0.1119416689;0.1265823176;2.4057389572;2.1995355298;2.0273783808;2.0833618668;-1.3575652258;-1.4627619632;2.3036955111;2.2806517355;2.2271123525;2.2252071447;-1.4167878294;-1.3126271811;22
0.3551522383;0.454766525;0.477308888;0.5080698083;-0.0539514932;0.0117315036;0.0252203664;0.0765984758;0.0085588394;-0.1435546752;-0.6920341947;-0.7147858894;-0.6985590095;-0.6355902248;0.9284659826;0.6520277056;216
0.6508176978;0.7759895305;0.8944840339;0.9732264059;-1.141745064;-1.155020272;-1.1089939892;-1.1212291438;1.374157855;2.1847567159;-0.5875830117;-0.7281949807;-0.7287653953;-0.7287604245;1.4043941319;1.4560069712;1
1.1547315499;1.1495415554;1.1000107236;1.0354292461;1.113424034;1.0393988416;1.0534499153;1.0610868434;-0.109735726;-0.458273801;0.4818327593;0.5845728325;0.5839637191;0.5754716047;-0.951399365;-0.9898629404;10
0.3283217583;0.326824605;0.252730751;0.1769452297;0.3293390206;0.5646488392;0.5155606993;0.4802208218;-1.375951483;-1.2680797607;0.4081354507;0.8218750384;0.8394270707;0.8513036624;-1.2442638811;-1.1898844435;11
1.5566084225;1.4929728411;1.469735618;1.4561674244;2.4971492969;2.4224322036;2.3930804443;2.3143381077;-1.6537998434;-1.5527388253;2.3665403604;2.3706839134;2.3647697941;2.3036830786;-1.2681621114;-1.1676935495;22
1.6118042625;1.6635451958;1.7303249388;1.8229501523;1.1062558026;1.1008210834;1.1761889025;1.2801610237;0.9758050853;0.188214191;-1.5264136697;-1.4565010715;-1.4891516396;-1.4930060568;0.1903590341;0.5423310559;216
0.323075302;0.3460695841;0.3572562125;0.4387460879;-0.4214253583;-0.4632425146;-0.4165002889;-0.372298758;0.9248993239;0.5381028734;-1.3571495454;-1.3377289573;-1.3773275023;-1.383261927;0.3306198575;0.6085095376;1
0.6785593176;0.730931645;0.7383593182;0.7750599806;0.0926154304;0.2426084684;0.2132523284;0.2983668135;-0.3816148732;-0.4780579918;0.1388989606;0.2047978407;0.2322541515;0.2852357842;-0.4527515185;-0.5583664564;10
-0.8991120327;-0.9146653585;-0.9828887925;-0.9744351763;-1.1319507582;-1.0842463781;-1.1227204847;-1.1492072196;-0.4869245874;-0.2410993761;0.0614812883;0.1261280072;0.1117892344;0.1327576109;-0.3474457263;-0.5324109616;11
0.7602237524;0.7753902369;0.8555525437;0.8313363479;1.9443552616;1.9272707412;1.9925449288;1.865577564;-1.7508122564;-1.5992650508;2.1463759231;2.0583957942;2.084707172;1.9999477598;-1.4842843341;-1.3057898352;22
0.602363804;0.582695729;0.515916216;0.5351464668;0.2988316763;0.2438718996;0.2183740598;0.2536181774;0.45831557;0.1413041192;-1.086400239;-1.1075375967;-1.142038776;-1.1408539976;0.7082748846;1.026520597;216
0.5212856485;0.4403951969;0.5106706203;0.5662909573;-0.4930165753;-0.5834462144;-0.533906065;-0.519887694;1.9374997217;1.7666479521;-0.8174520429;-0.9165797233;-0.9262592131;-0.9382381587;1.2662758551;1.2057327245;1
2.0077260863;1.8815546389;1.7902734716;1.8145329775;0.9862689317;0.8620220779;0.8248065568;0.8978310425;0.6533676181;0.4155854646;0.5414882187;0.4939208574;0.4879296384;0.5395031175;-0.2591252183;-0.4724389958;10
-0.7747171883;-0.7433859647;-0.7099053334;-0.6848483997;-1.0026307304;-0.9839209158;-0.9803002779;-0.9661856314;0.1451216083;0.0833578805;-1.0417224407;-1.0013989287;-0.9482978127;-1.0030389435;0.3892125778;0.5747644172;11
-0.1014403864;-0.0146197494;0.0366667445;0.2263675505;-0.0933793575;-0.0450831076;-0.0877383003;-0.0393867278;-0.9382492546;-0.752250726;1.1156096136;1.0769215525;1.0905895774;1.1063627935;-0.8649568346;-0.8921141516;22
1.0223291264;1.0845083956;1.045859787;1.0859905634;-0.6859747419;-0.7090522115;-0.6938670596;-0.6547810411;1.3105479213;1.7583062097;-1.0785183434;-1.0852321056;-1.0840524389;-1.0633869616;1.2448111431;1.5046300866;216
-0.4913033646;-0.5166050005;-0.5177153711;-0.4538680389;-0.5584033798;-0.6184962135;-0.6061447205;-0.5609315224;2.099572964;1.521770095;-0.9761015479;-1.046872103;-1.1031049545;-1.101877724;0.934421637;0.9944438462;1
2.0353636677;2.0078836289;2.0053686896;1.9652521165;1.5610626194;1.7894473583;1.8075784423;1.8464210975;-0.4590397102;-0.8088173614;0.7517138812;1.1845953182;1.2129706828;1.223799796;-1.2457949199;-1.164274533;10
-1.1030268536;-1.1227500145;-1.1052728099;-1.1437002126;-0.8127968127;-0.8003265788;-0.8247165108;-0.8802418646;-0.5086577832;-0.3842959955;0.0413221081;0.273906298;0.2610625289;0.2722074322;-0.7832774013;-0.85155574;11
1.5973239084;1.5484915615;1.525268207;1.4947966216;2.3524115472;2.3098927162;2.2966902149;2.2697157539;-1.6523061857;-1.5587129875;1.8596615015;1.7940728904;1.7870070123;1.7458599771;-1.3850046752;-1.204675024;22
-1.9392243894;-1.8208598897;-1.7042170579;-1.6809906712;-0.545824649;-0.5350054356;-0.3943872317;-0.3615445107;1.2343682877;1.1313902035;-1.2543591923;-1.2156170937;-1.1646957524;-1.158846574;1.3910887732;1.5037829825;216
-0.9060954448;-0.8756622398;-0.8456149568;-0.742818288;-1.9954064554;-1.8590680797;-1.858421684;-1.8285938154;-0.0979835752;0.4376408105;-1.0960754298;-1.0842635372;-1.0945405993;-1.0682180242;0.8331070239;1.016907052;1
2.4732938003;2.531496203;2.4285544217;2.345176781;2.3749814214;2.5567190072;2.5229653025;2.4984961049;-0.939661844;-1.1825136161;0.8925033661;1.295140552;1.2784221955;1.3124941427;-1.3598722581;-1.2670866547;10
-1.6160693285;-1.5752522068;-1.5631516502;-1.5473013724;-1.5231530848;-1.4334044249;-1.4423314227;-1.4459255885;-0.4356249778;-0.2270775998;-0.8703331812;-0.8488835036;-0.8692563311;-0.8711914946;-0.1330299865;-0.1830162764;11
0.0554502064;0.0115515813;0.0986428273;0.0062431592;0.1880428187;0.0685663888;0.1607532307;0.0750738374;0.4827781047;0.5485880825;0.3168941504;0.2368441778;0.253010044;0.2003256024;-0.3157818085;-0.2922614273;22
-0.9363533604;-0.9876142985;-0.9793736224;-0.9864990646;-0.7675542625;-0.8504399895;-0.83908728;-0.8657868708;1.0806622706;1.4522156736;-1.5384705417;-1.5039130419;-1.5295814736;-1.5749932649;0.6130733997;1.1842365433;216
0.1355570656;-0.0012522481;0.042829415;-0.0027929328;0.0209557127;-0.1797598118;-0.1705562378;-0.172993143;2.095504653;1.8810829676;-0.5786281548;-0.7613499688;-0.7787367334;-0.8195837797;1.2364393332;1.1754985529;1
