Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.9168401488;-0.8960137036;-0.8378614603;-0.8569038411;-0.7665465366;-0.7844686384;-0.781162331;-0.8135739172;-0.3858726308;-0.3062688021;-1.4980269299;-1.4562875896;-1.4691185324;-1.5121767326;0.5143387072;0.8482088369;216
0.5458965372;0.4874810917;0.5670676149;0.5947922613;-1.8043559629;-1.7558979812;-1.7449700209;-1.8022597928;0.2485741065;0.945924157;-0.8555332507;-0.9372994848;-0.9416449294;-0.9309513202;1.3104241121;1.244680034;1
-0.7991014048;-0.8202830546;-0.8516570485;-0.9107028612;0.2867557204;0.334980395;0.3041933501;0.2234242833;-0.9666837773;-0.8849168784;0.8276023872;1.0262690442;1.0186810021;0.9892112326;-1.1515441274;-1.0807618781;10
-0.5192378267;-0.4970154257;-0.519696114;-0.4830546891;-0.7068870888;-0.6625733522;-0.6813009655;-0.680538064;-0.25796685;-0.2525884891;0.0528235417;0.0416360046;0.0293767986;0.0408773418;-0.3220284255;-0.4995477427;11
-0.071262079;-0.1236139348;-0.2122831241;-0.2112870929;1.0404781381;1.01676662;0.9645907321;0.9075775715;-1.2967991784;-1.230862202;1.88800167;1.8875398857;1.8694235237;1.8477867655;-1.2968279822;-1.2169387543;22
0.3300727103;0.4782911725;0.4831660408;0.568284872;0.0624277041;0.1354643691;0.1879752274;0.2373866631;-0.231848102;-0.6836091725;-1.2371986103;-1.2001212498;-1.1926622565;-1.1570028724;1.1963423528;1.4151816558;216
-0.3559315119;-0.3173706238;-0.3192034423;-0.2854052486;-0.3077071348;-0.3155903172;-0.3088708341;-0.2912702838;0.2033901998;0.0257122381;-0.9797091797;-1.0068208606;-1.0281043396;-1.0096108196;0.6827821807;0.7584134977;1
0.8835062171;0.8042222754;0.6525344738;0.6435884362;1.1492421979;1.1336314909;1.0509237044;1.0586889005;-0.4558561902;-0.6701573053;0.7799433691;1.0197613048;0.9943596606;1.0344768149;-0.897472798;-0.9914598741;10
-0.0687281353;0.0280323954;0.1879587099;0.3051258269;-0.0936802827;0.0074471123;0.0919956481;0.1579092858;0.4373395929;0.137503302;-0.0468570716;-0.0277015648;0.0063562433;0.0635787256;-0.1756810301;-0.4310846143;11
1.0195397673;0.9911398615;0.9860789191;0.9509828556;0.9684253156;0.9395290428;0.9841327247;0.9354109927;-1.2426593297;-1.2280275203;1.5280083001;1.4584256585;1.4357335237;1.4310413405;-1.3475674248;-1.2068720802;22
-0.6688934653;-0.5733636483;-0.4647704582;-0.3945788654;-1.0871044049;-0.9681646853;-0.9053231669;-0.8418715398;-0.4020212977;-0.3937368806;-1.5805623365;-1.503110542;-1.4854994897;-1.5194490098;0.3569163086;0.7359271735;216
-2.5085515408;-2.4287195505;-2.4123109746;-2.4063511041;-1.3784051746;-1.3354891119;-1.3156580142;-1.2903884219;0.965094912;1.4850188418;-1.5097617637;-1.4452691086;-1.4648225416;-1.4845515273;0.3144162542;0.6968835171;1
0.0340874806;0.0522370477;-0.007586298;0.0131560326;0.6764483593;0.7623646429;0.6842879276;0.7231327762;-0.759609345;-0.9189091984;1.0028750545;1.1120264316;1.0427582309;1.0979301584;-0.8887504594;-0.9792666196;10
-0.2654561696;-0.2837862802;-0.3048163829;-0.3138900931;-0.2263895826;-0.1870863566;-0.1859465511;-0.1876914648;-0.2057412383;-0.2180834652;-0.0527474254;0.0258962418;0.0571873767;0.1168996138;-0.1672921963;-0.4196899488;11
1.9263766247;1.8522244789;1.8777884807;1.9087286889;2.8692680832;2.7474606641;2.726090911;2.7855852674;-0.2544460612;-0.6402346486;2.1012901021;1.9179852358;1.9171861582;1.9437756099;-1.1365083319;-1.132281157;22
-0.543834616;-0.5555910526;-0.5672133621;-0.5526709789;-0.438125398;-0.4717892352;-0.4785491852;-0.4803286588;0.3106900508;0.3954284515;-1.4493800054;-1.4110383395;-1.4445778442;-1.4481038778;0.6978005719;1.1343058572;216
-0.7109548743;-0.6405469759;-0.5930827554;-0.537197561;-1.1852497213;-1.1229037799;-1.0666048356;-1.0202981606;0.4911731835;0.4844494902;-1.3965012581;-1.3002042178;-1.2655821054;-1.2188747489;1.2256440445;1.3753596628;1
1.0043458679;1.0339714088;0.8829628977;0.9048584029;0.8397910651;0.895133141;0.6330241828;0.7261695192;-0.7842313583;-0.9623385268;0.286774664;0.7134833923;0.7163957942;0.7149701815;-1.2412733951;-1.1669656242;10
-0.5235781227;-0.5968734559;-0.5544627729;-0.6643629515;-1.1768037029;-1.1786652196;-1.1604517297;-1.251576946;-0.0139942242;0.1318464668;-0.5371849857;-0.6261443003;-0.6181245194;-0.639965024;0.8174049022;0.4441383065;11
1.0443648161;1.0721990141;1.0627428323;1.1454789151;1.0181990749;0.9719815822;0.9942400689;1.0930678029;0.2925935464;-0.2001549958;1.1113407656;1.0345565266;1.0343060475;1.0443897549;-0.8280682371;-0.8794323197;22
0.4147674033;0.5441179082;0.8346343133;0.8737869155;0.5429422468;0.5956133688;0.683775641;0.7706022123;0.3295325502;-0.3465232384;1.2795172577;1.3217635837;1.3534729447;1.352952696;-0.4567316905;-0.8669285016;216
-0.4923718251;-0.6062494691;-0.7159959637;-0.7743997343;0.3563267918;0.0807151319;0.0115938667;-0.0147236189;1.5999805277;1.6943816938;0.1565161637;-0.1700815733;-0.2147506778;-0.2152340108;1.8224760582;1.5932072764;1
1.4401961072;1.5334740589;1.5910581118;1.5026146379;1.4386721777;1.6473017288;1.6323514143;1.6223571588;-0.8712817259;-1.0553460405;0.5519192693;0.8993939511;0.9515687265;0.9719131833;-1.171582607;-1.0823457795;10
-0.0212811452;-0.0609319498;-0.1888982183;-0.1442994542;-0.0415162402;-0.0474794988;-0.1006985039;-0.054647176;0.4150040538;0.3591838661;0.1749456467;0.4436293889;0.4042249215;0.432581115;-0.7397594787;-0.7898784178;11
0.3141762599;0.3069070424;0.2726782103;0.3111794524;0.4155156175;0.3716393718;0.4205221082;0.4918979676;0.120552674;-0.1009339147;1.8189191421;1.8032843758;1.7860803839;1.7666496541;-1.0898971028;-1.0867014146;22
-0.8341814726;-0.7736181581;-0.7179354079;-0.7465786568;-0.5655665146;-0.5382673529;-0.5348190373;-0.5062175452;-0.0184567193;0.1255933089;-1.3765422151;-1.3250108852;-1.3301475196;-1.3510584975;0.1425700358;0.4202946535;216
0.3717162703;0.332763224;0.3316295897;0.4275900158;-0.0815025773;-0.1733691476;-0.1490324954;-0.078347254;1.9277826728;1.2802654524;-0.6337580963;-0.7720112288;-0.8119905346;-0.7961091607;1.3619628349;1.4379807478;1
0.4278452797;0.426847103;0.9054981365;0.350996809;1.3288077726;1.4828902412;1.7054575145;1.5272722576;-0.6395418154;-0.7917198498;0.7873700783;1.143864159;1.3979173531;1.1997255488;-1.0603140875;-1.0564441372;10
-0.2005597018;-0.2741069874;-0.3917644668;-0.4253047283;-0.2230214662;-0.2730697014;-0.3639367488;-0.3918527494;-0.4247324856;-0.3673899275;-0.0330201308;0.0750281103;0.018620421;0.0445623292;-0.6250188088;-0.6576003461;11
1.6596044565;1.6354196154;1.5884774592;1.6025662837;1.8629353275;2.046143244;2.055585182;2.1094801092;-0.6623985883;-0.9660143973;2.0739061463;2.2727421037;2.3195510816;2.3291227297;-1.0521746609;-1.108518238;22
0.6091344361;0.7062463952;0.6676118546;0.7227372999;0.4539838853;0.4701447019;0.4643514219;0.5066251284;-0.0951307618;-0.3661573465;-1.5069480445;-1.452982562;-1.4831960755;-1.4824849564;0.5319557805;0.924408071;216
-0.9537830607;-0.9373064657;-0.8699268323;-0.8506471883;-1.1724201837;-1.2162826637;-1.2088962925;-1.2755304266;0.689260943;1.3050942928;-0.3936573109;-0.5781588484;-0.576935293;-0.5933643315;1.5439099648;1.4303102086;1
0.6667376467;0.5920385557;0.4553363784;0.4437180732;0.8559104111;0.8971647936;0.8243421628;0.8212544204;-0.4667369757;-0.7120267901;0.5647790826;0.6919861233;0.6572597435;0.716183958;-0.7182225755;-0.8380675088;10
0.0316145748;-0.0604174584;-0.1844790748;-0.2300250388;-0.0074786176;-0.1397209555;-0.1966789542;-0.2516166237;0.1415363849;0.1456601115;0.399303393;0.2110329603;0.1848919368;0.1952752273;1.0051615431;0.6789863001;11
0.7061520804;0.7040719123;0.6454533301;0.6492304598;1.4186778472;1.4241709372;1.4103594661;1.3590710865;-1.8119975885;-1.5956873463;1.7784119091;1.7865785119;1.7493868954;1.7270366015;-1.420959177;-1.2595570772;22
-0.589986011;-0.5775899735;-0.5402308021;-0.5172937057;-1.4528764683;-1.4053489837;-1.3667255118;-1.3814311516;0.591568314;1.1031555563;-1.6123896264;-1.5366984189;-1.5452980899;-1.56471419;0.2931810683;0.8118649089;216
-0.6719773259;-0.7026824339;-0.6630493556;-0.6766071795;-0.5990674584;-0.6744772965;-0.6500491893;-0.6545408388;1.1061828279;0.8350465492;-0.7475264885;-0.8793025305;-0.9131519533;-0.9454103642;1.020732406;1.0667657588;1
0.4883290642;0.4258431176;0.3247326114;0.223991016;0.1650839542;0.2150971841;0.1131730294;0.0878971117;-1.1453586397;-1.0210930054;0.1390555259;0.3552649397;0.3817956503;0.3815069002;-1.1734277983;-1.0071400131;10
0.418381143;0.2685885811;0.0806973632;0.0052530716;0.3286361655;0.1201952721;0.0030987484;-0.0445336594;0.224829646;0.1532362276;0.6948268629;0.5178147711;0.4627516812;0.4802465435;0.5595921949;0.1441442109;11
0.9603557376;0.9873925143;0.9664182822;1.0500344712;1.4675161373;1.4815666497;1.4700113585;1.4946660869;-1.0940412985;-1.1264742271;1.4863235561;1.4460232406;1.4223965724;1.429049994;-1.2127794423;-1.1289968175;22
1.1051448598;1.1536973877;1.150912253;1.1933987752;0.5705728515;0.5852901206;0.6761245519;0.6625496178;0.0984504512;-0.3829072096;-0.3903515856;-0.5420959586;-0.5507609469;-0.5432923578;-0.0105261777;-0.1920895311;216
0.1327720806;0.1627444927;0.3281781107;0.4119303155;-1.2247539486;-1.2216442781;-1.1684024316;-1.1900903761;0.8370773819;1.1616269846;-0.5573422671;-0.6889689339;-0.6502959696;-0.6587846516;1.7760334907;1.5633129693;1
0.1231219512;0.1591966746;0.2117431812;0.2715849501;0.7938502614;0.911772662;0.9833321225;0.9315686119;-0.4826440327;-0.6805017089;0.8717580816;1.0747785517;1.1213713155;1.1252988243;-0.7596315035;-0.8666396234;10
-0.4955343659;-0.4637645654;-0.5675887943;-0.5735001368;-0.7502944019;-0.6234043651;-0.7087437985;-0.7509763712;-1.448298649;-1.1282975412;-0.3765288224;-0.1780195854;-0.2047849744;-0.2180839109;-1.2971174871;-1.0530597449;11
0.1132519547;0.1320123378;0.1972089874;0.1207613143;0.9529425525;1.0028832884;0.8996437768;0.9414084522;-1.1104991945;-1.031919518;1.2665788894;1.1166640883;1.0643761509;1.0472752185;-1.2513930387;-1.1122155466;22
-0.9203441774;-0.9693194788;-1.0394325304;-0.9634125564;-0.7838117882;-0.861851683;-0.8328256548;-0.8393337629;1.363122292;1.7567644181;-1.2292939454;-1.2475431347;-1.2660402734;-1.2695999479;1.1569739159;1.5916634108;216
0.5327041235;0.4947334489;0.6453407945;0.7027130206;0.0207902826;-0.1067507544;0.0598316014;0.1182661057;2.7124153919;1.7371416281;-0.8343269904;-0.9414344925;-0.9070247703;-0.9401968324;1.592012198;1.6770080309;1
0.4801806903;0.5721316704;0.7081331796;0.5060343339;0.5129279734;0.8263589547;0.9260574099;0.7654305552;-1.3096552858;-1.2262722258;5.07833e-05;0.4013280439;0.4886227824;0.4416991518;-1.4111314444;-1.1513967638;10
-0.9257236219;-0.8669881948;-0.8475836842;-0.7716009511;-0.993030333;-0.920325132;-0.9218738645;-0.8825264636;-0.1626326961;-0.180889886;-0.4234508669;-0.367268832;-0.3742910932;-0.3440136687;-0.4271377126;-0.5678137078;11
-0.058975286;-0.0717426576;0.0322655453;0.0230774863;0.2891310933;0.1804588268;0.2273624505;0.1940813388;0.5442256573;0.2643615583;0.8055742505;0.584342852;0.5966900278;0.5530571932;0.0115459016;-0.2731997022;22
-1.0215667016;-0.9956287725;-1.0017613909;-0.9658329369;-1.3537204575;-1.2880208466;-1.3160399689;-1.2914455394;0.4002344094;1.0407885013;-0.9221362288;-0.944883336;-0.9351430562;-0.9067251519;1.3036790912;1.4744970126;216
0.3654437911;0.2836570638;0.3165844183;0.3924277908;-1.0229965103;-1.0141424183;-0.9645006408;-0.9220181982;1.4826439414;1.8223024266;-1.2206196272;-1.2143244234;-1.21460789;-1.1896916243;1.110822623;1.3724650938;1
1.1948101476;1.2204232674;1.1680691397;1.1364229191;1.19868866;1.4308012898;1.4567263134;1.4597091438;-0.9053694102;-1.1603451529;0.6163731422;0.9055718922;0.9441529902;1.0155647632;-1.0787522434;-1.0961151242;10
0.5929924836;0.3748351417;0.2300954307;0.2315140208;-0.9482345315;-1.0388940131;-1.0883702322;-1.1406509146;-0.9269144077;-0.6437888581;-0.637972434;-0.7958620769;-0.835668638;-0.8318078327;0.9915779825;1.207455079;11
1.6978545877;1.6804542396;1.6251608926;1.6822190758;2.0980997;2.0373353258;2.0332850134;2.0413234852;-0.9838438064;-1.129757231;1.5855294876;1.3330755643;1.3216683218;1.3121921361;-0.9733563081;-0.9610308059;22
-0.4071052269;-0.4284114216;-0.4670048852;-0.4669492439;-0.1416007496;-0.183700442;-0.2255371545;-0.2230456002;0.0695764067;-0.040593458;-0.6632063507;-0.8128529385;-0.8627924092;-0.8413287637;1.4598753864;1.5461404922;216
-1.37872881;-1.3176929808;-1.1820950172;-1.2516468721;-1.3085158976;-1.2852719139;-1.2634586844;-1.3088038267;-1.6165307125;-1.1787481666;-0.8317630768;-0.9615603072;-0.9500899491;-1.0052701045;0.8813986122;0.9935342022;1
-0.6077633406;-0.6397495963;-0.737933639;-0.7562500422;0.2618826615;0.1954719204;0.1209175545;0.098916377;-0.5568741845;-0.5957410173;0.6498398371;0.7345457387;0.701725932;0.7573474652;-0.8413863452;-0.9614464059;10
-1.2743259388;-1.3129901784;-1.3234135182;-1.3844761407;-1.1316048135;-1.1523097822;-1.1935701268;-1.2532902973;-0.323509743;-0.0263043156;-0.0999989606;-0.1449285172;-0.1552169658;-0.1752327484;0.340100096;0.1726532474;11
-1.0175691783;-0.979156788;-0.5253576503;-0.9374721537;-0.6647050942;-0.7507263738;-0.1701687907;-0.6656122773;0.8998459641;0.5337942836;-1.0314862664;-1.0756550205;-0.4918302557;-1.0864677978;0.2845734188;0.5558437869;22
1.0488150099;1.2057535551;1.3190579089;1.2559612206;-2.0380991693;-1.885890907;-1.8864219575;-1.8422132912;0.2826353553;1.1524751788;-1.1744022061;-1.1712692542;-1.1262934781;-1.132310976;1.1715217765;1.2500535707;216
-1.3092721455;-1.3032100885;-1.1946274231;-1.1914060511;-0.9309750748;-0.9523714219;-0.882048244;-0.8662700641;1.3448108512;1.352289707;-1.1156823311;-1.1628963727;-1.1608255738;-1.1811933721;1.0138301936;1.195894857;1
-0.3614779154;-0.337403867;-0.3466506361;-0.2913527645;-0.2943506651;-0.2751250989;-0.2730680631;-0.2409787082;-0.0582461092;-0.2736844777;0.3642918023;0.3874626445;0.3751715761;0.4075081028;-0.4412678653;-0.7246148867;10
-0.310968239;-0.3422823267;-0.3085352218;-0.3859459738;-0.4267772871;-0.362090642;-0.4351596052;-0.4470360958;-0.8991614746;-0.8291448048;0.1924433561;0.4222674814;0.4118168549;0.409578287;-1.1093304061;-1.0553472535;11
-0.4254545637;-0.4928699122;-0.4625899648;-0.4676711259;-0.2222947304;-0.3240277297;-0.3316359852;-0.3400923181;1.0909669042;0.8450380939;0.1038128888;-0.0950678964;-0.1202221992;-0.1206475171;0.81911774;0.3992437827;22
1.5402839769;1.7003874154;1.7911272118;1.8850019151;0.2065011033;0.1582829519;0.2884535096;0.3923053236;0.8829312414;0.1687710918;-1.5725910456;-1.5033536647;-1.5315397086;-1.5426623224;0.149972653;0.6715540657;216
