Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.3793136969;0.0362753893;-0.0096054240;-0.0056151913;0.9835087642;0.6007106011;1
0.5153595989;1.0649810348;1.0771312799;1.1184036189;-1.1414656521;-1.0822591996;10
-0.1822754019;-0.1376342460;-0.1533356712;-0.1460554224;-0.3682665761;-0.4442752205;11
1.5274985404;1.3033391240;1.2995584033;1.2290163207;-1.1695381309;-1.0257160007;22
-0.6256020459;-0.6797224872;-0.6830970521;-0.6530888304;0.4888231768;0.2532149006;216
-0.8481015048;-0.9951857625;-1.0298114612;-1.0211022764;1.2616799566;1.4207092894;1
0.4481951716;0.8544636170;0.8557397940;0.8772516489;-0.9027134060;-0.9162822733;10
-0.0237636348;-0.0288676537;-0.0249885875;-0.0440227509;-0.1891051573;-0.3246193208;11
2.6195983555;2.2292486963;2.1811466852;2.1648767373;-0.7111279893;-0.8188809048;22
-1.1238910870;-1.1996549961;-1.1729106399;-1.1888654793;1.3246933579;1.5351586904;216
-0.4996606008;-0.7499184090;-0.7827259624;-0.7669705069;1.6846839909;1.7881870220;1
0.2202356082;0.6701002920;0.6648993106;0.6877955255;-1.2873918188;-1.1422291962;10
-0.1484843369;0.1587999646;0.1670723270;0.1795194961;-0.8178912171;-0.8220297103;11
1.5542894617;1.4089496193;1.3646123241;1.3723983651;-1.0112045530;-0.9864338209;22
-1.3883102226;-1.4066190298;-1.4462129904;-1.4369320172;0.6277430777;0.9874597147;216
-1.2858367176;-1.3573396782;-1.3658890136;-1.4360891589;0.4997368295;0.8032840232;1
0.2451261833;0.4885413122;0.5413727948;0.5813313189;-0.9105797647;-0.9081504719;10
-0.6030403375;-0.2521572396;-0.2215603824;-0.1945631678;-0.8389863952;-0.7994937700;11
1.8684519269;1.7061734265;1.6994444755;1.6541885722;-1.0888896402;-0.9922232502;22
1.8757055547;1.9995676445;1.9966214187;2.0401858013;-0.3486667127;-0.7561632156;216
-1.0716569644;-1.1515049979;-1.1247463830;-1.1120597208;1.4425087946;1.2585779428;1
0.2725168774;0.4405262566;0.5277189405;0.5470943601;-0.9499342188;-0.9470973959;10
-0.5442985729;-0.1801435856;-0.1491992318;-0.1129299552;-0.9474915510;-0.9125202154;11
1.6883073704;1.4952431817;1.4937244141;1.4440691204;-1.0449152021;-0.9586059306;22
-1.4309611191;-1.4402761971;-1.4351824730;-1.4388693226;1.0384005629;1.3558662769;216
-0.6893196708;-0.8609382550;-0.8257623614;-0.8404930543;1.4356717736;1.3926704486;1
0.7183574589;1.1820266158;1.2404549335;1.2979614749;-0.9273205586;-0.9732562408;10
-0.4941646038;-0.2124956519;-0.2138501641;-0.1842263953;-0.5530601791;-0.5972117672;11
2.4382162494;2.0427632923;2.0260627677;1.9463525344;-0.8612890698;-0.8743208696;22
-1.2342086475;-1.3135070515;-1.3222969538;-1.3657414874;0.6187337245;0.8771795249;216
-1.0372476245;-1.1449126444;-1.1732622710;-1.1985647732;0.9909477703;1.0882526988;1
0.2589850445;0.3771577898;0.3961593599;0.4142868625;-0.9013824877;-0.8842265705;10
-0.5363891532;-0.0198932640;-0.0163586107;0.0130398258;-1.1098804486;-0.9910918601;11
1.7104286904;1.4667646867;1.4365232210;1.3984436373;-0.7427627761;-0.7561866096;22
-1.1331570293;-1.2089085816;-1.2029764821;-1.1742189600;1.5496525375;1.8153326325;216
-0.3195021882;-0.5598038075;-0.5666002269;-0.6004720981;0.9919233640;0.8043348837;1
0.4913206644;0.8214990481;0.8293218577;0.8706310119;-1.2104028429;-1.1293710748;10
-0.4144314345;-0.2735431766;-0.2236383393;-0.1953179345;-0.3672686460;-0.5352540503;11
1.5809423182;1.3423939986;1.3132477700;1.3003849189;-0.8927053414;-0.8860718530;22
-1.3968414013;-1.4204483911;-1.4180065518;-1.4591851501;0.8176223341;1.1529423765;216
-1.2157952277;-1.2852521313;-1.3107414791;-1.3048395005;0.9068128759;1.0735167241;1
0.6468420287;0.6381993024;0.6766008373;0.7050607581;-0.7723896115;-0.8339692623;10
-0.2769684127;-0.1623669023;-0.1424558047;-0.1398507043;-0.1437105666;-0.3612625749;11
2.0421732010;1.7980951130;1.8191754748;1.7525178096;-1.1142753636;-1.0185866656;22
-0.5199598223;-0.7271034894;-0.6918715929;-0.6719058468;1.7059902029;1.2195659576;216
-0.2195455536;-0.5291922467;-0.5778038123;-0.5540463331;1.5648281631;1.4696401422;1
0.1699776678;0.2053505951;0.2263229146;0.2106740705;-0.5435245836;-0.6191113496;10
-0.1797005182;-0.2060417426;-0.1979060907;-0.1984194046;0.2826237092;0.0305350365;11
1.5510852001;1.3492852966;1.3266910175;1.3167974574;-0.8626785659;-0.8782222803;22
-0.5872244057;-0.8006059769;-0.7789651787;-0.8296461228;0.8398813044;0.7531430775;216
-0.8572584529;-1.0129577848;-1.0506631552;-1.0602455596;1.0199400713;1.0782654702;1
0.3786477345;0.9751716779;0.9479465032;0.9568806722;-1.2649475094;-1.1284792294;10
-0.5995432995;-0.4434125401;-0.4491652927;-0.4405858504;-0.6532420139;-0.6108781528;11
2.2876079887;1.8714683386;1.8341565525;1.8064105736;-0.7514225348;-0.7918336252;22
-0.3208704616;-0.5802213332;-0.6072727995;-0.5826012932;1.3030619682;1.1752320019;216
-1.1580787996;-1.2363364068;-1.2864757000;-1.2893251361;0.7021882788;0.8235328384;1
0.6024492762;1.1689624371;1.1905210026;1.1943848249;-1.1719814182;-1.0825500603;10
-0.6978104563;-0.5623831757;-0.5182680678;-0.5044539175;0.0316041020;-0.1240378353;11
1.6624226405;1.3796370275;1.3960717525;1.3087641161;-0.9950852852;-0.9301893649;22
-1.0618441794;-1.1676531862;-1.1703919397;-1.1931467599;1.0575568052;1.2793021301;216
-0.3660664778;-0.5756466604;-0.5974031000;-0.5781370610;1.1450060491;0.9792326539;1
0.3718765190;0.7699306062;0.7614982289;0.7877558380;-1.0972328926;-1.0459340712;10
-0.3554965196;-0.1603156015;-0.0900617578;-0.0625499653;-0.3744687658;-0.5921593423;11
1.4084055744;1.0999955251;1.0737461041;1.0861849018;-0.8462335299;-0.8615238364;22
-1.5822191933;-1.5509093679;-1.5592217636;-1.5450325217;0.8401539178;1.0984657552;216
-0.9013064588;-1.0173393671;-1.0179368149;-1.0452083988;0.7482668116;0.6868238289;1
0.1034109935;0.2279705733;0.2197786264;0.2570892022;-0.7325387400;-0.7570264874;10
-0.2930364533;-0.1285544544;-0.1402651197;-0.1392357666;-0.8636314565;-0.7880020858;11
0.9102962287;0.7971515633;0.7712675940;0.7961186795;-0.5422762252;-0.6426576605;22
-0.9518216626;-1.0774761099;-1.1196268773;-1.1018684185;1.1793741065;1.3644409252;216
-1.1611454441;-1.2557353300;-1.2958614381;-1.3039868941;0.6676800937;0.8348842592;1
0.4427656839;0.9133637172;0.9603674820;0.9310561223;-1.1125874820;-0.9935575380;10
-0.8216200473;-0.5968872520;-0.5997820201;-0.5790627938;-0.9430551425;-0.7965783768;11
0.3779685225;0.3199413345;0.3083750644;0.2926060982;-0.5709219097;-0.6110841373;22
-1.5401339666;-1.5515396607;-1.5777205636;-1.6287910890;0.1851045504;0.5928961139;216
-0.1571246972;-0.4087883436;-0.4463178722;-0.4580762838;0.5445280713;0.3897353114;1
0.8491507167;0.9671427336;1.0301131564;1.0537972885;-0.8413659152;-0.9090502716;10
-0.7910893273;-0.6819395398;-0.6838967166;-0.6782104718;-0.6349881640;-0.5801577453;11
1.2788683801;1.1803627731;1.2204589127;1.1489558836;-1.1184787977;-1.0264214445;22
-0.8502407167;-1.0110020351;-1.0471860758;-1.0441169300;1.2145661821;1.4247659602;216
-0.4560658241;-0.6910662524;-0.7271473649;-0.7195268203;1.1917754755;1.1222433976;1
0.3600803041;0.6972633616;0.7039163747;0.7106489284;-0.9394025308;-0.8964401981;10
-0.4821247911;-0.1273073281;-0.1381523411;-0.1259747492;-0.8885092399;-0.8496848864;11
1.1160305986;0.9319041801;0.8756879488;0.9101277417;-0.9093927749;-0.9313601332;22
-1.3375066187;-1.3790597937;-1.4148941854;-1.3957716227;0.8935582524;1.1584312202;216
-0.0653762442;-0.3460493750;-0.3666479515;-0.3450730468;1.0595249653;0.7487089840;1
0.0790104657;0.3714591099;0.4081687217;0.4188595931;-1.1099709089;-1.0147414719;10
-0.3948437993;-0.2977531980;-0.2718456821;-0.2685195697;-0.2193741649;-0.3169683709;11
0.8385616234;0.5852193075;0.5449798225;0.5530281170;-0.0648771020;-0.1405717750;22
-1.2140253407;-1.2434259768;-1.1995993970;-1.1779896155;1.8158520127;2.0271298101;216
-0.8022496371;-0.9849565771;-0.9826482075;-1.0059024641;1.1992804401;1.2843150030;1
0.5662668809;1.2419383583;1.2546121025;1.2367539955;-1.3430120431;-1.1938539892;10
-0.3756561511;-0.2532039231;-0.2606840102;-0.2336490570;0.0094955716;-0.1215119982;11
1.1571654394;1.0309682073;1.0596227083;1.0111117659;-0.7256710589;-0.7673291978;22
-1.5182371082;-1.4842051176;-1.4602045481;-1.4529703483;1.0729737248;1.3546457022;216
-0.6304943258;-0.8127661442;-0.8549773022;-0.8396729391;1.0161193852;1.0233397424;1
0.5689807884;1.1141613178;1.1197473358;1.1580782692;-1.0728993896;-1.0549389750;10
-0.2584191783;0.0750786881;0.1171607756;0.0990951402;-0.8383737781;-0.8265340140;11
1.5074542817;1.4612972776;1.4352691081;1.4246780888;-1.0290560130;-0.9440630390;22
-1.2876313678;-1.3121441911;-1.3201344246;-1.3407953488;0.8927878178;1.1667935523;216
-0.5283644635;-0.7586935645;-0.7542201281;-0.7642765479;1.4850030101;1.4550984326;1
-0.2140129153;-0.2208990473;-0.1474293863;-0.0841402260;-0.6244327648;-0.7104664397;10
-0.1842094979;0.1865540896;0.1869871702;0.1956458616;-1.0024975437;-0.9275437072;11
1.8441534765;1.6755573644;1.6343759205;1.6326719068;-1.0099748779;-0.9896915223;22
-1.3322565548;-1.3462753046;-1.3537174910;-1.3303507430;0.8930018333;0.9722246805;216
-0.4683146834;-0.6865212839;-0.6940788951;-0.7218299175;1.0094989850;0.8998403253;1
-0.3529229019;-0.2512615209;-0.2415127215;-0.1757021599;-0.7949098373;-0.7553836089;10
0.0652122345;-0.0351374279;-0.0440818589;-0.0526980540;0.3045958757;0.0416275723;11
1.3601243981;1.2338384976;1.2175625102;1.2267769715;-0.8468480631;-0.8407599343;22
0.1202115608;-0.2933032430;-0.2655025999;-0.2472724011;2.5352698399;2.5016570906;216
-0.6995043950;-0.9199356884;-0.9478323428;-0.9934843278;1.1492485302;1.2630736789;1
-0.0168970363;0.5423538312;0.5707111572;0.5665166175;-1.3819259081;-1.1410205125;10
-0.9158200293;-0.5747682693;-0.5585571332;-0.5280670787;-1.0508015127;-0.9534522933;11
1.6847736258;1.4450343754;1.4198460114;1.3796704141;-0.8222508000;-0.8240499028;22
-1.7701763156;-1.6911609453;-1.7142650409;-1.7056908658;0.5779681339;0.7685728136;216
0.4337370121;0.1754426961;0.1440790796;0.1468494811;0.3914377501;0.0787105100;1
0.7330015316;1.3119810102;1.3181206218;1.3330313345;-1.2883450435;-1.1784955053;10
-0.4233327086;-0.1484785199;-0.1338737414;-0.1347602457;-0.4194220644;-0.4581940105;11
0.9633010593;0.6993910248;0.6900358224;0.6819085536;-0.6007112758;-0.6466293350;22
-1.4974144819;-1.4935568318;-1.4838281450;-1.5107033370;0.9787752248;1.2894997004;216
-0.1939455895;-0.4286606459;-0.4332710910;-0.4114558116;0.8481698210;0.6334218149;1
0.0700733993;0.0821823399;0.0661123572;0.0894434209;-0.3536386020;-0.4950265962;10
0.1299785825;0.5315919635;0.5372740781;0.5580052801;-0.7185627991;-0.8173576323;11
0.6623945342;0.5856062059;0.5740420934;0.5443432149;-0.4322768076;-0.4227314645;22
-1.8228736263;-1.7395588692;-1.7453505413;-1.7605557393;0.5349096743;0.8762821437;216
-0.1179273394;-0.4012055304;-0.3949064631;-0.4105476925;1.3909667608;1.1886117892;1
0.7304138061;1.0772883538;1.1070320091;1.1349528190;-0.8605476821;-0.9578223085;10
-0.5066467240;-0.3687134940;-0.3610744055;-0.3512914904;-0.1246469539;-0.2724341051;11
1.3630101078;1.2273091508;1.2310079849;1.1666473202;-1.1784096524;-1.0151002464;22
0.3843977124;-0.0022628346;-0.0053167534;0.0000264304;1.3266575512;0.9052306718;216
-1.0554640581;-1.1466918486;-1.1484367101;-1.1583791834;1.1033792276;1.2469898144;1
0.7354155236;1.2180021747;1.1960591719;1.2637557653;-0.8701875081;-0.9267939092;10
-0.5604020433;-0.3058806714;-0.2702900132;-0.2194366740;-0.4355763812;-0.5742679734;11
1.7129532646;1.7081322213;1.6938754330;1.6493105224;-1.0359076694;-0.9804500038;22
-1.2137259918;-1.2752809203;-1.2379026055;-1.2588332464;1.1561238889;1.3740606091;216
-0.2315837842;-0.4940435569;-0.4897555408;-0.5012881336;1.4219201527;1.2753844016;1
0.1298213508;0.5535513007;0.5943892569;0.5881717149;-1.2061728631;-1.0968743931;10
-0.1959268085;-0.2086542174;-0.2179914651;-0.2247956482;0.1279028365;0.0432813769;11
1.4853359482;1.1872109756;1.2031866863;1.1298448303;-1.0563645450;-0.9516074422;22
-1.2977989664;-1.3417322197;-1.3852708685;-1.3952892688;0.6332542988;0.9405148189;216
-0.3466538824;-0.6490178689;-0.6622480975;-0.6892571450;1.5773664203;1.5865441281;1
0.5874747482;0.7645425911;0.7946638086;0.8111331136;-0.8824143284;-0.9249161150;10
-0.4638897966;-0.4293001458;-0.4037520083;-0.4342276471;-0.1894852166;-0.2141909601;11
0.3851794179;0.2656709792;0.2625972228;0.2497116008;-0.0895481112;-0.2163816025;22
-1.3946461510;-1.4154875238;-1.4336695831;-1.4726424464;0.5400796596;0.8475997591;216
-0.4744747704;-0.7453255270;-0.7688789341;-0.7812616721;1.5207045722;1.5741911208;1
0.9561187961;1.0885688470;1.0747541214;1.1139529844;-0.5990730058;-0.8005192020;10
-0.3855631461;-0.2078928800;-0.1772911150;-0.1705778702;-0.5486835167;-0.5790788648;11
1.4618416241;1.3990611357;1.3777212059;1.3379560723;-0.9954017591;-0.9276891906;22
0.5251128650;0.0841736393;0.0828746152;0.0873812012;1.7822257116;1.4142177766;216
-0.9356856198;-1.0387151343;-1.0260999613;-1.0738043664;1.0475266489;1.0746041097;1
0.5451582085;0.8507235147;0.8615775087;0.9036630433;-0.8112760430;-0.8518486614;10
-0.2183100455;-0.2375707562;-0.2766967233;-0.2780815336;-0.4365497738;-0.4926065757;11
1.0850739497;1.0129586804;0.9964435961;1.0023586790;-0.8950456494;-0.8701448408;22
-1.5552884775;-1.5158412128;-1.4942710927;-1.4966159285;0.8165572460;0.8408105831;216
-0.9962337495;-1.1645699031;-1.2078905539;-1.2711383178;0.5908434498;0.8108361386;1
0.2456955197;0.7231528527;0.7108910464;0.7144111336;-1.1915418492;-1.0964641226;10
-0.1558889035;-0.1540279669;-0.1584574853;-0.1666074645;0.0761581958;-0.0245834526;11
1.6384790411;1.4465503911;1.3988998892;1.4022466078;-0.9673448129;-0.9607405317;22
-1.4292819184;-1.4289530852;-1.4669799715;-1.4687650330;0.4440902878;0.7866908714;216
-0.7131755882;-0.8851253382;-0.9062301990;-0.8830294199;1.3363948477;1.3563593980;1
0.3472688218;0.7790829264;0.8210268810;0.8391832070;-1.2460556738;-1.1339816617;10
-0.2552244267;-0.0250374730;-0.0401761819;-0.0488622535;-0.6029206189;-0.5957902486;11
1.2813697921;1.2295708415;1.2115285606;1.2087040514;-0.9816198824;-0.9662094050;22
-0.8791591265;-1.0107722057;-0.9665731393;-0.9703329247;1.5838492204;1.1785160292;216
0.1603106306;-0.1572840002;-0.2195739757;-0.2153633225;0.8493434556;0.6126782646;1
0.2566709121;0.3255931022;0.3661949596;0.3608259981;-0.1839241602;-0.3776464939;10
-0.4835600390;-0.0645114910;-0.0741505352;-0.0331675314;-0.9126227389;-0.8688322270;11
1.2770449611;1.1116082981;1.0726014595;1.0977886028;-0.7763149006;-0.7796178007;22
-1.9776018832;-1.8651790514;-1.8855944781;-1.9237750360;0.1790353938;0.7460861565;216
-0.6538993711;-0.8499382080;-0.8892792371;-0.8919063419;1.1750077793;1.1579159712;1
0.1692377762;0.1246489219;0.1644688022;0.1862501335;-0.1271503596;-0.3840869954;10
-0.4297135708;-0.2862301461;-0.2968821035;-0.2865657560;-0.3381969632;-0.3934868627;11
1.2696382836;1.2582142724;1.2379206142;1.2058771460;-1.1323540323;-1.0053869405;22
2.4176072496;2.7118968265;2.8275523804;2.8287385086;-0.1807818248;-0.6904562467;216
-1.3159050164;-1.3685713128;-1.4115887391;-1.4221063932;0.5641042307;0.8224823878;1
-0.3233170139;0.0676201427;0.0526401915;0.0461394898;-1.3267516318;-1.0930583374;10
-0.2038240981;0.2069729635;0.2529396328;0.2342404184;-1.3350755515;-1.1384367313;11
1.4655006433;1.3464930210;1.3384846190;1.3192010691;-0.9750719715;-0.9435130353;22
-1.5865510282;-1.5522964053;-1.6103069838;-1.6098345418;0.3823778619;0.6795752294;216
0.5605588353;0.2776327081;0.2723391507;0.2942546919;0.5450923011;0.1535485796;1
0.2663362995;0.4640640426;0.5197764457;0.5649347306;-0.9753719544;-1.0025796295;10
-0.7912628356;-0.6630324058;-0.5243433803;-0.4251165259;0.2222563397;-0.2152802858;11
1.9670488335;1.7543175071;1.7449843805;1.7283807507;-0.9801257089;-0.9458515323;22
-0.7946239803;-0.9456004951;-0.9565039096;-0.9568405742;0.5114638030;0.4295535808;216
-0.2813672675;-0.5198171502;-0.4962867199;-0.5140150216;0.9356273781;0.7362469479;1
-0.2124605750;0.1866043035;0.2437805047;0.2530488830;-1.2675219082;-1.1010176678;10
-0.1743720136;0.0001210296;0.0155634679;0.0114989179;-0.1692166121;-0.2941734474;11
1.1122592901;0.9847099773;1.0007063790;0.9328409874;-1.0985140684;-0.9904016359;22
0.8069894966;0.1968100997;0.2332580829;0.2357270620;2.9768957128;2.7807758075;216
-0.6529696441;-0.8423235848;-0.8645770783;-0.8601727872;1.1832298516;1.2500291854;1
-0.0118054888;0.3259876981;0.3845480126;0.4510843036;-1.0251425145;-0.9728344727;10
-0.4217233350;-0.2529163077;-0.2424585843;-0.2255708279;-0.7013053671;-0.7053314908;11
1.4772855497;1.1779538507;1.1607399491;1.1383365814;-0.8085138094;-0.8247410771;22
-1.2395564116;-1.2884162097;-1.2619224737;-1.2912888991;1.1329380326;1.3470663270;216
-0.1410222343;-0.4125743447;-0.3812082579;-0.3834641409;1.5960137283;1.3806179634;1
-0.0088510526;0.3276436896;0.3380638940;0.3872857154;-1.2287964030;-1.0733931491;10
-0.7422729982;-0.4848678808;-0.4842485991;-0.4478379305;-0.3233026339;-0.4305498259;11
1.7140447327;1.6020798519;1.5649118508;1.5515904732;-0.9056749479;-0.8549312754;22
-0.9899081249;-1.0902740522;-1.0555064209;-1.0624504196;1.3694649091;1.5007303667;216
-0.8952100661;-1.0562188267;-1.0443726770;-1.0909793895;1.0786739829;1.1666685263;1
1.0309740657;1.0918967461;1.1073683498;1.1024686685;-0.4057866185;-0.6824164786;10
-0.4717514574;-0.0924254638;-0.1102423945;-0.0956489726;-1.1591094188;-1.0146397917;11
1.2598595327;1.0911861016;1.0896274977;1.0601789382;-0.8205174328;-0.8174243680;22
-1.0265139175;-1.1526437906;-1.1765168629;-1.1952133299;0.7806701858;0.9067385684;216
-0.9129976438;-1.0415771189;-1.0493925693;-1.0731788627;1.1569082198;1.2351242670;1
0.3089958351;0.5220952451;0.5608062437;0.5541990010;-1.0186200184;-0.9781672588;10
-0.4087574378;-0.1075353022;-0.0716711684;-0.0402118596;-0.7376699039;-0.7836167464;11
1.1418380449;0.9332299267;0.8772278187;0.9230232301;-0.7515484547;-0.7332210431;22
-0.0216047411;-0.2706940592;-0.2155495122;-0.1639708134;1.2103586970;0.6463091281;216
-0.4163131697;-0.7052282185;-0.7160834728;-0.7611860759;1.2709302297;1.2627195755;1
-0.0045904935;0.1930616839;0.2303124794;0.2593329226;-0.8372765140;-0.8088483879;10
-0.1034231212;-0.0536802827;-0.0043188555;-0.0046653985;-0.1556289759;-0.3513198211;11
1.7227309110;1.2759919945;1.2542232051;1.2405479141;-0.6375300398;-0.7245459246;22
-1.3312759025;-1.3474037845;-1.3230366152;-1.3413803790;1.1238485136;1.3673454801;216
-0.9135014407;-1.0623441551;-1.0869315776;-1.1125515954;1.1178549906;1.2793130779;1
0.7584047717;0.9970784939;1.0101156500;1.0299974843;-0.9504520198;-0.9843515078;10
-0.4756470261;-0.4466359854;-0.4556162207;-0.4319415296;-0.4094886160;-0.4789595912;11
1.9775307290;1.7275385050;1.6832923065;1.7120296617;-1.0090670877;-0.9992478706;22
-1.5196952689;-1.5094951495;-1.5258793802;-1.5303719163;0.6635823931;0.9596922425;216
-0.9345478782;-1.0586064507;-1.0439986674;-1.0852362212;1.1400199276;1.2606982680;1
0.3139763694;0.6722771530;0.6754942393;0.6997058691;-1.2740475473;-1.1182415442;10
-0.3999555807;-0.0835176952;-0.0825545963;-0.0681647622;-0.8583692765;-0.8116189820;11
1.4679110674;1.3048141217;1.3241926282;1.2944748458;-1.1946768608;-1.0648180267;22
-1.3188245582;-1.3703168723;-1.3681104305;-1.3958620515;0.9740703468;1.2459624618;216
-0.6093663556;-0.8367833226;-0.8317692487;-0.8495574927;1.7262669977;1.6589093844;1
0.4322628799;1.0730489888;1.1117333885;1.1125816449;-1.2375901755;-1.1276936676;10
-0.4633215165;-0.3940889410;-0.3379390965;-0.2531546954;0.1588444526;-0.2386015136;11
1.4802837693;1.3933725035;1.3676516113;1.3566881551;-1.0562910263;-0.9973523362;22
-1.0408458697;-1.1509475524;-1.1921368886;-1.1682372661;1.2585704643;1.4370002505;216
-0.6102955061;-0.8327761846;-0.8419126969;-0.8653140410;1.5687796038;1.6742259473;1
-0.2943212924;-0.2893417363;-0.2224552851;-0.1684060440;-0.2409322232;-0.5311124431;10
-0.3468385242;-0.4178486603;-0.4265429645;-0.4677206178;-0.3036401131;-0.2516970417;11
1.4533408308;1.1728222953;1.1487387817;1.1783401494;-0.9841236873;-0.9539718175;22
-1.7399375950;-1.6633576310;-1.6895972353;-1.6772202246;0.5992485654;0.9260576519;216
-1.2291842284;-1.2900853381;-1.3059094234;-1.3212382182;0.8317242986;1.1402612766;1
0.4968412488;0.9383475147;0.9546113008;0.9723868474;-0.8758952968;-0.9354834419;10
-0.2399468523;-0.1693488975;-0.1699818864;-0.1800499740;-0.5964975758;-0.5721827329;11
1.4922180327;1.2966220959;1.2453981612;1.2533505840;-0.7756258638;-0.7746647417;22
-0.8068505759;-0.9407362597;-0.8995770072;-0.8858589215;1.7931929796;1.2497524957;216
-0.8216485729;-1.0076376575;-1.0501012400;-1.0835217668;0.9189071822;1.0910950924;1
0.3438754977;0.6237260363;0.6293604371;0.6803242364;-0.8525694803;-0.8572691744;10
0.1634370802;0.3914233863;0.4125017005;0.4187320038;-0.7243847366;-0.7969871515;11
2.0275147695;1.8633590573;1.8566855252;1.8213661620;-1.0483817231;-1.0261832745;22
-1.2166910687;-1.3012963847;-1.3002325902;-1.3447951728;0.7350129344;0.9507067111;216
-0.9834053219;-1.1248124737;-1.1694989783;-1.1806205805;0.8954854970;1.0865965735;1
0.7961430927;1.1992719820;1.1868454147;1.2277317377;-1.0459922654;-1.0495401646;10
-0.2455956868;-0.2288910578;-0.2224932571;-0.2128645545;0.1586888895;-0.0058217677;11
1.7378513018;1.6645295831;1.6197120243;1.6094761711;-1.0548842292;-1.0169678259;22
-0.9967349762;-1.1551249111;-1.1815718666;-1.2318455490;0.7464224271;0.9788561774;216
-0.2880552878;-0.5618429482;-0.5198304876;-0.5476098912;1.5576217113;1.4245387657;1
0.1424518678;0.4572502990;0.5444768748;0.5815009450;-0.7797060791;-0.8190971424;10
0.1931788183;0.1713361349;0.1800811163;0.1360956987;-0.3539219508;-0.4355816393;11
1.4927863063;1.3858957035;1.3456692843;1.3557753668;-0.9528736866;-0.9020492256;22
-1.3944258508;-1.4133816721;-1.4453783991;-1.4373583421;0.9109513764;1.2759493244;216
0.0270901300;-0.2548541557;-0.2664382085;-0.2822902510;0.7516391520;0.4815510863;1
0.8814478212;1.2119552187;1.1958372358;1.2276987541;-0.9663697186;-1.0116009517;10
-0.0834359644;0.0658087500;0.0716204962;0.0882904198;-0.5507708549;-0.6516269713;11
1.6684303503;1.5564611741;1.5437515932;1.4979221191;-1.1846862757;-1.0779778494;22
-0.8626753596;-0.9603022824;-0.9490486863;-0.9587249380;0.6249075789;0.5261283725;216
-0.9232321400;-1.0672698618;-1.0768469814;-1.1065230350;1.0113761997;1.0721672510;1
0.1687210150;0.7125744004;0.7068495894;0.7325842902;-1.3391639565;-1.1639056821;10
-0.2646956576;-0.2064991826;-0.1922718264;-0.2026291326;-0.0478632225;-0.1106842512;11
0.6619941022;0.5059419049;0.4914823575;0.4360510778;-0.5054965037;-0.4953422306;22
-0.9024952789;-1.0337472105;-1.0713252313;-1.0651342691;1.0111100157;1.2140612179;216
-1.2839273199;-1.3193302220;-1.3317013104;-1.3354081913;0.8640449910;0.9962487645;1
0.1629915507;0.5417321038;0.5511134014;0.5961389079;-1.1357145981;-1.0667849252;10
-0.3092884669;-0.3253721614;-0.2915653811;-0.2992386360;-0.0143415675;-0.2123131428;11
0.6369683493;0.4967541901;0.4715499128;0.4668000439;-0.4043367321;-0.4500709351;22
-1.2728281936;-1.2909510229;-1.3071327798;-1.2964870855;0.8374377721;1.0426299630;216
-0.4485689056;-0.7003022311;-0.6992192196;-0.7084844450;1.4820261363;1.4195350150;1
0.6669143706;1.0444918585;1.0019417466;1.0757586307;-0.8014405196;-0.9108981731;10
-0.0399126864;0.2259956240;0.2181345367;0.2449578352;-0.8521226192;-0.8655086006;11
1.4788285265;1.2840139268;1.2524043002;1.2634057696;-0.9319147231;-0.9267735582;22
-1.4937336512;-1.4904748844;-1.4903149382;-1.5153140231;0.7452282811;1.0801293412;216
-1.0559812277;-1.1784476492;-1.1962800462;-1.2245761871;0.9379267479;1.1106330362;1
0.3004332452;0.7064412512;0.6990544989;0.7421032793;-1.3414267031;-1.1671672807;10
-0.6286549470;-0.5410540677;-0.4918153149;-0.4816620097;-0.2151803684;-0.4106590497;11
1.9741069113;1.6935608240;1.6492808904;1.6462376036;-0.8485842520;-0.8776430860;22
-1.4565097373;-1.4832952439;-1.5205765095;-1.5780454555;0.3787268540;0.7351508391;216
0.1692962759;-0.1738471127;-0.2263112009;-0.2094627744;1.2296714656;0.9690626146;1
0.4377760789;0.3665455412;0.4083895781;0.3811273755;-0.1019535155;-0.3263618582;10
-0.2167906408;0.1192354014;0.1499370041;0.1476592255;-0.7891520040;-0.8053545223;11
1.7382443374;1.6029387300;1.5542561932;1.5674423212;-0.9306498537;-0.8956580908;22
-0.8688069705;-1.0009712816;-0.9671039295;-0.9581699102;1.8794371028;2.0047227148;216
-0.1800470585;-0.4776921528;-0.4875224791;-0.4892984799;1.4896383214;1.3598988711;1
-0.0192772693;0.1205173864;0.1347949359;0.1170278000;-0.6117769920;-0.6243296358;10
-0.5858197167;-0.1937441436;-0.2002886850;-0.1983684401;-1.0093373780;-0.8654596577;11
2.0707484613;1.7971600141;1.7622031989;1.7675391334;-0.9401036641;-0.9686357919;22
-0.6555196236;-0.8641785561;-0.8830221927;-0.9030738854;1.2999391626;1.3787176207;216
-0.7611528140;-0.9458358927;-0.9837350771;-1.0199680284;0.7516101700;0.8694943324;1
1.3688257556;1.4071867725;1.3854295289;1.4015501108;-0.6277147202;-0.9018658664;10
0.3589761147;0.2664862481;0.2689669043;0.2671112909;-0.2120953443;-0.3774225310;11
