Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
3101.7161716171618;3932.2244224422443;3784.0363036303629;4119.8976897689772;1269.1848184818482;626.42574257425747;22
2122.6277777777777;2318.9777777777776;2262.4777777777776;2505.9555555555557;3192.1999999999998;2944.7333333333331;216
1906.8146718146718;2121.3397683397684;2076.0501930501932;2288.9189189189187;2547.4787644787643;2110.7644787644786;1
2067.3480662983425;2768.685082872928;2691.1574585635358;2956.3425414364642;1212.9198895027625;684.21546961325964;10
2275.8740359897174;2978.8264781491002;2941.5874035989718;3230.5102827763494;1482.5604113110539;784.82519280205656;11
2954.4179104477612;3672.9800995024875;3544.3830845771145;3885.0422885572139;1335.2835820895523;676.69900497512435;22
1484.4749999999999;1667.9124999999999;1665.234375;1862.83125;2648.65625;2300.2531250000002;216
2378.2491582491584;2650.4377104377104;2573.6835016835016;2823.939393939394;2768.8989898989898;2144.757575757576;1
2137.3777777777777;2990.8296296296298;2922.5555555555557;3185.6814814814816;894.45185185185187;391.57777777777778;10
2192.769921436588;2698.6756453423118;2616.7160493827159;2895.097643097643;1794.9180695847363;1125.6531986531986;11
2994.5138888888887;3569.1944444444443;3469.5069444444443;3812.2569444444443;1441.5486111111111;774.71527777777783;22
1906.6405529953918;2203.8018433179723;2190.1705069124423;2440.0046082949307;2073.7142857142858;1299.2903225806451;216
2233.7870967741937;2490.9161290322581;2432.8161290322582;2667.8161290322582;2754.5806451612902;2198.1580645161289;1
2497.1020408163267;3302.6887755102039;3224.5612244897961;3566.3188775510203;1118.9005102040817;511.55612244897958;10
1977.4977443609023;2705.2992481203009;2663.3894736842103;2938.9789473684209;1208.4345864661655;640.68571428571431;11
3552.6876971608831;4474.9526813880129;4328.8264984227126;4653.7350157728706;1127.0441640378549;514.59936908517352;22
1724.3375000000001;1937.40625;1940.46875;2163.2937499999998;2882.5124999999998;2587.3562499999998;216
2062.2804597701152;2265.8597701149424;2223.9126436781607;2436.0919540229884;2784.3563218390805;2364.3080459770117;1
2578.4032921810699;3505.4609053497943;3451.7736625514403;3785.9958847736625;1240.2510288065844;621.33744855967075;10
2042.9496951219512;2540.4771341463415;2506.9009146341464;2740.8490853658536;1754.2698170731708;1128.0;11
3245.701265822785;3942.6607594936709;3812.3670886075947;4151.9873417721519;1336.0632911392406;673.93417721518983;22
1547.1937984496124;1710.9224806201551;1659.8604651162791;1863.3100775193798;2356.0930232558139;2059.8139534883721;216
1428.4446854663775;1576.2342733188721;1561.3731019522777;1721.7765726681127;2318.1670281995662;2072.0151843817789;1
2708.1657142857143;3553.3657142857141;3495.8171428571427;3812.3828571428571;1428.1942857142858;763.36000000000001;10
2221.7987551867218;2852.4522821576766;2793.6908713692947;3064.7489626556016;1553.7904564315352;898.55601659751039;11
2701.3103448275861;3197.550611790879;3117.3959955506116;3382.2869855394883;1785.329254727475;1152.8832035595105;22
2267.078125;2474.4140625;2412.09375;2668.1484375;3328.640625;3076.1640625;216
1854.7236180904522;2076.2278056951423;2013.2060301507538;2251.3232830820771;2559.2428810720266;2134.8324958123953;1
2676.127167630058;3470.4092485549131;3394.2728323699421;3702.4023121387281;1459.5364161849711;769.08439306358378;10
1878.0656934306569;2390.3868613138684;2327.432481751825;2586.8978102189781;1470.6021897810219;910.70802919708024;11
3523.5910064239829;4379.1713062098497;4225.7644539614557;4585.7366167023556;1183.0299785867237;546.08351177730196;22
1328.4974039460021;1484.5327102803737;1473.3873312564901;1670.4579439252336;2413.2544132917965;2201.9563862928348;216
1771.7044025157234;1961.374213836478;1914.8427672955975;2143.9371069182389;2743.5597484276727;2429.6981132075471;1
2654.1102564102566;3843.1128205128207;3770.1974358974358;4094.5589743589744;964.46923076923076;432.60256410256409;10
2406.2020547945203;2965.8287671232879;2876.0256849315069;3182.2157534246576;1901.6541095890411;1143.7705479452054;11
2815.1141975308642;3563.3179012345681;3430.7777777777778;3734.962962962963;1224.8456790123457;655.98148148148152;22
1390.8385093167701;1563.2422360248447;1557.9378881987577;1751.3540372670807;2499.0745341614906;2304.7639751552797;216
1674.9590643274853;1859.4590643274853;1839.5964912280701;2049.3187134502923;2591.4766081871344;2218.0087719298244;1
2312.0288461538462;3322.2692307692309;3270.4230769230771;3600.6346153846152;1049.2932692307693;463.28365384615387;10
1960.6697459584295;2572.4180138568131;2536.0808314087758;2822.8868360277138;1575.7990762124712;892.13856812933022;11
3030.3248945147679;3736.6244725738397;3598.1898734177216;3904.0126582278481;1143.6286919831223;558.48945147679319;22
1624.2995594713657;1798.5022026431718;1771.3832599118944;1964.9515418502203;2549.3348017621147;2242.035242290749;216
1700.0274314214464;1861.9625935162094;1825.142144638404;1999.5211970074813;2407.1072319201994;2113.3890274314213;1
2959.1136363636365;4205.352272727273;4081.224431818182;4436.880681818182;1211.1079545454545;518.76988636363637;10
2389.3153153153153;3038.6891891891892;3030.3220720720719;3339.0540540540542;1751.7454954954956;935.18468468468473;11
3512.4210526315787;4406.4122807017548;4217.5;4581.9912280701756;1262.3771929824561;613.85964912280701;22
1534.4601226993866;1704.8527607361964;1693.8527607361964;1880.484662576687;2533.0858895705524;2330.435582822086;216
2042.14375;2241.8359375;2180.40625;2376.6687499999998;2570.9343749999998;2117.3968749999999;1
2846.7802197802198;3869.2783882783883;3772.4029304029305;4126.3772893772893;1396.8827838827838;672.99633699633705;10
1772.6111951588503;2268.7624810892585;2260.1921331316189;2507.6520423600605;1409.9667170953101;774.7201210287443;11
2886.5346153846153;3660.626923076923;3545.6115384615387;3822.396153846154;1215.5153846153846;651.20384615384614;22
1964.2085889570553;2135.1533742331289;2088.59509202454;2292.9386503067485;2720.5828220858893;2381.2392638036808;216
2172.933130699088;2424.4255319148938;2388.5106382978724;2613.4741641337387;2822.4772036474164;2313.0060790273556;1
2275.9499999999998;3092.2142857142858;3017.4714285714285;3326.3000000000002;1105.5785714285714;531.15714285714284;10
1971.5820895522388;2467.7512437810947;2399.8092868988392;2643.5489220563845;1274.6102819237149;740.88888888888891;11
3639.3593220338985;4488.0745762711867;4333.3389830508477;4650.6101694915251;1185.6474576271187;557.30169491525419;22
2333.5722222222221;2577.9666666666667;2550.3166666666666;2812.8166666666666;3179.4388888888889;2681.6388888888887;216
1775.979020979021;1976.0944055944055;1936.4405594405594;2171.6608391608393;2555.0139860139861;2211.4895104895104;1
2427.5859375;3268.9765625;3209.484375;3536.4921875;1295.5234375;641.796875;10
2247.5319148936169;2992.3309692671396;2927.2340425531916;3216.5106382978724;1355.9645390070923;713.51536643026009;11
3425.174273858921;4418.1473029045646;4266.9896265560164;4604.4128630705391;999.09751037344404;419.20746887966806;22
1523.7927272727272;1694.7418181818182;1694.3418181818181;1887.0254545454545;2691.9345454545455;2517.8945454545456;216
1594.006359300477;1764.2003179650239;1753.6486486486488;1934.2019077901432;2543.0715421303657;2226.8616852146265;1
2669.4830188679243;3663.7245283018869;3556.654716981132;3850.2056603773585;1147.645283018868;574.00188679245286;10
1982.8129829984543;2766.7867078825348;2718.9196290571872;2994.7465224111284;1124.7882534775888;553.70633693972184;11
3412.2183406113536;4230.7729257641922;4089.069868995633;4394.0655021834064;1173.2052401746726;581.43231441048033;22
1673.9200000000001;1833.5160000000001;1795.54;1989.5;2488.8119999999999;2182.6120000000001;216
2109.0205223880598;2339.5354477611941;2327.5130597014927;2577.5242537313434;3254.5876865671644;2766.7182835820895;1
2211.2105263157896;2985.7224880382773;2925.5789473684213;3206.7081339712918;861.23444976076553;381.81339712918663;10
2054.7765363128492;2713.9273743016761;2666.1247672253257;2933.0651769087522;1433.8715083798882;829.59776536312847;11
3148.1234782608694;3837.8608695652174;3694.8956521739128;4041.2713043478261;1329.9182608695653;665.98434782608695;22
1514.0571428571429;1654.3333333333333;1634.4190476190477;1792.1714285714286;2179.1428571428573;1966.0857142857142;216
1791.479217603912;2003.6405867970659;1955.6479217603912;2207.0391198044008;2683.5574572127139;2245.2933985330073;1
2558.6299212598424;3432.5669291338581;3338.4921259842517;3645.2598425196852;1181.4881889763778;553.79133858267721;10
1983.9593908629442;2332.6548223350255;2267.8324873096449;2501.7681895093065;2096.1522842639592;1534.5905245346869;11
3158.988679245283;3897.2566037735851;3762.6075471698114;4094.9584905660377;1332.3849056603774;681.97358490566035;22
1394.5076045627377;1538.9828897338402;1528.7585551330799;1684.8136882129277;2122.610266159696;1817.2718631178707;216
1604.5992907801419;1776.2198581560283;1726.9645390070923;1921.4113475177305;2290.4751773049647;1924.4397163120568;1
2452.8856304985338;3278.9296187683285;3227.7917888563052;3598.8445747800588;1401.6304985337244;693.63049853372434;10
2203.8155922038982;2937.7946026986506;2851.7256371814092;3171.3958020989503;1400.2023988005997;716.13043478260875;11
3404.0676923076921;4238.9261538461542;4072.5476923076922;4406.8184615384616;1065.0523076923077;472.16000000000003;22
1495.2417218543046;1655.523178807947;1614.841059602649;1801.6456953642385;2234.3046357615895;1939.5993377483444;216
2040.0710526315791;2262.0973684210526;2199.1710526315787;2456.4815789473682;2812.7868421052631;2397.5157894736844;1
2928.655172413793;3879.4620689655171;3771.9586206896552;4069.3724137931035;1605.6758620689654;837.71034482758625;10
2105.0674846625766;2673.7014314928424;2635.030674846626;2921.4376278118611;1487.7361963190185;828.10429447852766;11
2972.4047619047619;3708.7428571428572;3587.3238095238094;3898.2380952380954;1346.0523809523809;716.13809523809527;22
1498.8785046728972;1685.5841121495328;1684.6121495327102;1875.214953271028;2521.7757009345796;2275.0654205607475;216
1984.208672086721;2213.9756097560976;2172.1951219512193;2390.6097560975609;2729.0243902439024;2285.4688346883468;1
2494.5912162162163;3212.6824324324325;3151.4594594594596;3476.6824324324325;1491.5304054054054;798.17905405405406;10
2187.7846481876331;2652.626865671642;2596.0127931769721;2845.9808102345414;2058.5074626865671;1433.4733475479745;11
3282.3710144927536;4167.5188405797098;4034.3652173913042;4360.2144927536228;1144.6492753623188;546.25217391304352;22
1663.8670212765958;1869.1489361702127;1875.5851063829787;2095.7925531914893;2700.8085106382978;2189.4308510638298;216
1754.3599999999999;1921.25;1877.4333333333334;2073.3400000000001;2519.9833333333331;2165.6766666666667;1
2199.5665024630543;2939.3768472906404;2852.2167487684728;3162.8201970443351;1131.0418719211823;566.7463054187192;10
2074.6210640608033;2571.0412595005428;2525.5157437567859;2818.0358306188923;1770.6058631921824;1108.5939196525517;11
3234.5841121495328;4026.6588785046729;3900.9953271028039;4188.7242990654204;1065.6542056074766;513.32242990654208;22
1734.7409090909091;1967.5954545454545;1975.9681818181818;2208.0227272727275;2902.340909090909;1918.0045454545455;216
1577.2869565217391;1756.5072463768115;1710.536231884058;1926.2608695652175;2514.9478260869564;2249.9333333333334;1
2500.4319248826291;3355.7230046948357;3291.0516431924884;3615.4178403755868;1115.4178403755868;523.58685446009395;10
2014.3557894736841;2491.3747368421054;2459.2610526315789;2738.8526315789472;1798.3831578947368;1118.5536842105264;11
2857.4463452566097;3516.2659409020216;3432.8180404354589;3703.755832037325;1448.6905132192846;846.353032659409;22
2022.7078891257995;2329.9914712153518;2327.5756929637528;2608.8166311300638;2825.3901918976544;1789.5181236673775;216
2248.7267080745341;2478.7556935817806;2379.159420289855;2630.2774327122152;2815.7225672877848;2344.6583850931679;1
2478.1176470588234;3392.0718954248364;3322.1633986928105;3632.2549019607845;1094.7124183006536;465.51633986928107;10
2156.2326530612245;2866.042857142857;2801.1102040816327;3075.3040816326529;1309.534693877551;705.21836734693875;11
2511.3309859154929;3044.9419014084506;3008.0985915492956;3268.3221830985917;2036.0757042253522;1436.7816901408451;22
1310.4473684210527;1450.9407894736842;1449.9473684210527;1598.0723684210527;1911.2072368421052;1467.8059210526317;216
2123.6989966555184;2329.2943143812709;2282.4648829431439;2538.5919732441471;3206.5886287625417;2905.5150501672242;1
2482.287804878049;2985.8804878048782;2935.2853658536587;3209.6999999999998;2098.1170731707316;1350.6195121951218;10
2068.137566137566;2662.563492063492;2637.2089947089949;2953.7513227513227;1727.351851851852;1010.4497354497355;11
3324.2857142857142;4188.2657807308969;4042.3156146179404;4413.7375415282395;1328.8205980066446;687.32558139534888;22
1763.2871287128712;1976.3960396039604;1995.2376237623762;2274.0;3160.7293729372936;2478.9933993399341;216
2377.3558718861209;2671.8647686832742;2591.0444839857651;2823.0409252669037;2443.3398576512454;1858.3558718861209;1
2349.3041474654378;3201.7695852534562;3146.0184331797236;3479.2396313364056;1152.9769585253457;531.32258064516134;10
2441.5;3098.4246575342468;3057.1187214611873;3360.3127853881278;2033.8470319634703;1224.2739726027398;11
2798.6650246305417;3457.4334975369457;3356.1477832512314;3645.305418719212;1513.7931034482758;840.49261083743841;22
1627.412037037037;1826.1944444444443;1830.9444444444443;2000.8101851851852;2115.3425925925926;1563.4351851851852;216
1738.0133333333333;1950.5622222222223;1904.6400000000001;2139.1933333333332;2539.7133333333331;2104.3200000000002;1
2574.0;3385.8148148148148;3341.1703703703702;3650.4962962962964;1244.4148148148149;634.86666666666667;10
1774.8464052287582;2207.4150326797385;2164.1405228758172;2408.4428104575163;2003.8545751633987;1542.2826797385621;11
3100.8075949367089;3810.3240506329112;3664.313924050633;3980.7493670886074;1220.5215189873418;612.5088607594937;22
1490.7391304347825;1639.3322981366459;1608.9627329192547;1776.7391304347825;2176.521739130435;1889.9192546583852;216
2039.5310559006211;2288.7795031055903;2259.7111801242236;2512.8509316770187;2997.2608695652175;2565.478260869565;1
2455.3553719008264;3589.2396694214876;3474.2479338842977;3814.0165289256197;961.47107438016531;428.8677685950413;10
2128.8170974155069;2714.1669980119286;2734.3558648111334;3030.8767395626242;1724.4413518886679;927.37773359840958;11
3605.9297994269341;4432.895415472779;4296.1217765042984;4657.4441260744989;1213.5974212034384;581.43266475644702;22
1474.5182926829268;1658.4573170731708;1652.780487804878;1863.1097560975609;2602.8414634146343;2439.768292682927;216
2246.4713763702803;2540.3824604141291;2480.8989037758829;2753.8574908647988;2724.2448233861146;2044.8319123020706;1
2991.5136986301368;4060.8493150684931;3928.8972602739727;4288.8287671232874;1605.2876712328766;766.60273972602738;10
2065.1428571428573;2774.6463700234194;2744.215456674473;3017.8594847775175;1306.7494145199064;690.01405152224822;11
3348.6092715231789;4340.539735099338;4196.7880794701987;4529.4039735099341;1211.6556291390727;565.69205298013242;22
1732.9674418604652;1911.5023255813953;1885.7023255813954;2065.7441860465115;2515.4046511627907;2249.9813953488374;216
1690.8203125;1864.80078125;1810.537109375;2021.494140625;2599.798828125;2330.501953125;1
2743.7840236686388;3797.6952662721892;3668.1331360946747;3990.5680473372781;1084.3816568047337;487.59171597633139;10
2213.4034782608696;2840.9217391304346;2784.9669565217391;3073.8121739130434;1663.3895652173912;985.26608695652169;11
2965.5839416058393;3612.1839416058392;3516.6963503649636;3815.2481751824816;1697.3664233576642;1042.4394160583943;22
2192.0435779816512;2461.0435779816512;2443.711009174312;2678.6972477064219;2702.3509174311926;2075.1788990825689;216
