Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
3765.7883008356548;5062.4679665738158;4815.5933147632313;5326.1727019498603;1892.8050139275765;795.40947075208919;1
2701.4835164835163;3412.8241758241757;3299.3626373626375;3669.3461538461538;1656.032967032967;860.5164835164835;10
2626.8159509202455;4136.1012269938647;3969.9417177914111;4442.8036809815949;1294.3374233128834;555.4861963190184;11
3667.1247357293869;4457.3023255813951;4252.7399577167016;4713.45665961945;956.0380549682875;394.8477801268499;22
1845.1527777777778;2073.587962962963;2002.726851851852;2224.6527777777778;2566.6805555555557;2118.0509259259261;216
3273.5215311004786;4206.2631578947367;4029.8373205741627;4416.9377990430621;1502.9688995215311;695.1507177033493;1
3037.710382513661;4054.344262295082;3974.8360655737706;4428.1530054644809;1349.4918032786886;620.8633879781421;10
2406.9876237623762;3710.2623762376238;3608.4405940594061;4026.2178217821784;1034.5668316831684;461.55445544554453;11
3535.3366336633662;4433.9801980198017;4276.1485148514848;4687.6930693069307;981.48514851485152;430.84158415841586;22
2420.4499999999998;2727.1833333333334;2626.1111111111113;2923.7888888888888;3160.3944444444446;2637.4777777777776;216
3633.3011583011585;4846.8918918918916;4625.864864864865;5089.0077220077219;1783.4710424710424;750.80694980694977;1
2335.0856353591162;3223.3425414364642;3123.3287292817681;3510.6657458563536;1066.6657458563536;472.19613259668506;10
2533.4370179948587;3810.1786632390745;3715.4987146529561;4095.96529562982;1140.9370179948587;480.53213367609254;11
3504.5621890547263;4353.4278606965172;4149.246268656716;4641.5995024875619;1052.2089552238806;455.10696517412936;22
1875.059375;2128.3718749999998;2080.4124999999999;2345.4656249999998;2987.3874999999998;2477.4000000000001;216
3548.0336700336702;4677.9225589225589;4482.5353535353534;4911.7205387205386;1673.5824915824917;724.55892255892252;1
2354.9037037037037;3469.7555555555555;3390.1629629629629;3831.4296296296297;998.89629629629633;400.7037037037037;10
2585.0650953984286;3632.0213243546577;3515.8024691358023;3927.090909090909;1624.9046015712681;793.26936026936028;11
3519.4913194444443;4403.1423611111113;4184.2065972222226;4644.4184027777774;954.18923611111109;404.72048611111109;22
1744.5714285714287;1987.6221198156682;1932.2672811059908;2194.9907834101382;2798.6958525345622;2490.5023041474656;216
3181.6516129032257;4099.9774193548383;3933.2645161290325;4332.1999999999998;1788.4870967741936;907.2838709677419;1
2655.9464285714284;3617.0943877551022;3516.8724489795918;3961.5280612244896;1202.2704081632653;536.32397959183675;10
2315.1052631578946;3570.1127819548874;3477.8781954887218;3847.6571428571428;1023.8481203007519;465.66616541353386;11
3742.0473186119875;4629.2271293375397;4481.6182965299686;4878.8264984227126;868.77602523659311;351.58675078864354;22
2029.0875000000001;2302.9562500000002;2257.78125;2523.2437500000001;3044.40625;2555.1187500000001;216
3341.1954022988507;4469.2160919540229;4245.3080459770117;4698.0574712643675;1741.1678160919539;780.26896551724133;1
3132.687242798354;4131.1522633744853;3996.0740740740739;4464.1152263374488;1505.7777777777778;705.06995884773664;10
2381.4862804878048;3496.7896341463415;3329.7301829268295;3756.5457317073169;1309.1371951219512;630.03048780487802;11
3491.0506329113923;4197.1544303797473;4006.460759493671;4475.0531645569617;1083.746835443038;488.15189873417722;22
1799.7131782945737;2049.4418604651164;1930.3100775193798;2218.3798449612405;2607.4651162790697;2222.5813953488373;216
4128.9457700650755;5541.1757049891539;5268.9197396963127;5763.9479392624726;1927.4880694143167;814.86117136659436;1
2598.6228571428574;3502.9314285714286;3410.5485714285714;3852.5599999999999;1391.4742857142858;704.89142857142861;10
2274.6825726141078;3570.6514522821576;3445.4128630705395;3825.728215767635;1015.1203319502075;437.2219917012448;11
3281.9610678531703;3985.8820912124584;3786.0778642936598;4220.6418242491654;1331.7931034482758;677.54616240266967;22
2469.9609375;2770.3515625;2670.15625;2972.359375;3187.984375;2672.96875;216
3532.3634840871023;4741.9932998324957;4537.6817420435509;4954.3199329983254;1646.3752093802345;691.57118927973204;1
2900.8612716763005;4152.9780346820808;4009.0104046242773;4495.8358381502894;1324.3329479768786;615.89132947976884;10
2448.1788321167883;3763.3978102189781;3620.9361313868612;4026.425182481752;1133.4616788321168;538.52554744525548;11
3468.8822269807279;4240.2762312633831;4083.9528907922913;4511.4903640256962;957.52676659528913;398.85867237687364;22
1720.3935617860852;1943.3302180685357;1886.8234683281412;2154.2056074766356;2888.1453790238838;2563.3738317757011;216
3381.4088050314467;4426.5094339622638;4201.7389937106918;4627.7861635220124;1790.3270440251572;764.99371069182394;1
2534.897435897436;3674.9487179487178;3563.1717948717946;4024.2615384615383;1005.723076923077;431.65128205128207;10
2454.8167808219177;3642.3989726027398;3497.6934931506848;3905.1917808219177;1313.2842465753424;622.10445205479448;11
3492.7407407407409;4398.0956790123455;4181.6327160493829;4633.641975308642;929.83333333333337;398.58333333333331;22
1668.9254658385094;1908.8012422360248;1860.6273291925465;2103.3105590062114;2662.1490683229813;2287.3975155279504;216
3313.312865497076;4365.1374269005846;4135.8771929824561;4580.0087719298244;1787.2543859649122;781.21637426900588;1
2555.6778846153848;3802.7211538461538;3727.3173076923076;4159.2548076923076;1048.8605769230769;411.01923076923077;10
2168.8036951501153;3331.3210161662819;3188.7344110854501;3604.794457274827;1099.6327944572749;513.36951501154738;11
3367.0253164556962;4069.3122362869199;3921.506329113924;4287.2827004219407;925.22784810126586;392.81012658227849;22
1986.0044052863436;2220.4273127753304;2159.466960352423;2412.8414096916299;3100.4008810572686;2716.0396475770926;216
3219.8354114713215;4093.7381546134661;3850.3690773067333;4274.6807980049871;1826.8079800498754;864.10224438902742;1
3404.815340909091;4430.491477272727;4330.988636363636;4811.957386363636;1552.7556818181818;693.61363636363637;10
2477.2319819819818;3586.0563063063064;3454.3626126126128;3909.4121621621621;1375.4707207207207;655.45045045045049;11
3721.9210526315787;4626.6622807017548;4432.0964912280706;4894.2850877192986;916.88596491228066;389.71929824561403;22
2156.1993865030677;2415.0061349693251;2354.90490797546;2640.9815950920247;3184.2668711656443;2825.5490797546013;216
3524.2671875000001;4535.7453125000002;4360.7828124999996;4723.1765624999998;1891.7953124999999;918.69687499999998;1
3079.003663003663;4192.8754578754579;4090.0769230769229;4571.0183150183148;1309.5750915750916;558.25274725274721;10
2161.4750378214826;3336.7231467473525;3269.6898638426628;3636.0862329803326;1042.0983358547655;469.53101361573374;11
3552.873076923077;4414.3923076923074;4254.3153846153846;4635.4461538461537;990.61153846153843;471.47692307692307;22
2164.5030674846626;2420.1840490797545;2292.7914110429447;2603.8343558282209;2915.9509202453987;2449.6564417177915;216
3700.8844984802431;5014.3647416413378;4799.0;5246.7325227963529;1655.2796352583587;706.59878419452889;1
2599.25;3644.5500000000002;3531.8357142857144;3960.0785714285716;1100.1500000000001;469.25;10
2228.4958540630182;3374.6384742951909;3266.5621890547263;3630.2669983416254;1041.6683250414594;470.54063018242124;11
3611.1627118644069;4453.2644067796609;4234.2237288135593;4744.7355932203391;873.89152542372881;351.4779661016949;22
2114.6777777777779;2380.6388888888887;2288.161111111111;2585.6944444444443;2995.3722222222223;2632.9944444444445;216
3228.409090909091;4090.4335664335663;3874.6468531468531;4285.3111888111889;1857.3776223776224;877.65034965034965;1
2887.9140625;3844.1875;3752.3515625;4185.859375;1412.390625;647.8203125;10
2530.1938534278961;3963.3546099290779;3829.6832151300237;4254.6572104018915;1074.0709219858156;430.30969267139477;11
3656.7427385892115;4621.1348547717844;4436.674273858921;4888.4356846473029;901.43775933609959;377.97925311203318;22
2258.2727272727275;2529.8945454545456;2476.1199999999999;2769.7309090909089;3282.8618181818183;2912.1054545454544;216
3511.9427662957073;4599.2686804451514;4359.871224165342;4791.6279809220987;1734.1351351351352;746.57869634340227;1
3089.0867924528302;4091.8358490566038;3972.9056603773583;4440.3094339622639;1467.0396226415094;687.13207547169816;10
2316.8129829984546;3716.5749613601238;3573.9443585780527;4012.584234930448;994.99381761978361;405.08655332302936;11
3724.5327510917032;4657.7991266375548;4446.6986899563317;4884.8296943231444;901.68122270742356;379.71615720524017;22
1910.992;2155.3560000000002;2038.432;2328.9679999999998;2742.768;2337.7159999999999;216
4006.1847014925374;5442.3003731343288;5200.7089552238804;5676.123134328358;1924.8208955223881;787.80783582089555;1
2500.181818181818;3366.3732057416269;3282.3444976076553;3712.0813397129186;1073.3684210526317;460.68899521531102;10
2423.8472998137804;3698.7281191806333;3582.4208566108009;3991.7579143389198;1176.68156424581;547.48603351955308;11
3470.2782608695652;4259.7600000000002;4059.7252173913043;4510.0417391304345;1112.0660869565218;492.6295652173913;22
2009.847619047619;2249.4952380952382;2149.4952380952382;2418.6476190476192;2687.9523809523807;2298.4000000000001;216
4062.7726161369192;5407.7603911980441;5138.0733496332514;5648.8190709046457;1879.1442542787286;798.14425427872857;1
3018.1338582677167;4122.6299212598424;3985.6181102362207;4446.0511811023625;1230.0118110236222;515.85433070866145;10
2488.5803722504229;3259.9204737732657;3112.3654822335025;3462.1404399323183;1645.8646362098139;900.0321489001692;11
3423.3018867924529;4155.3283018867924;3994.3018867924529;4394.3584905660373;1048.6754716981131;482.65660377358489;22
2059.847908745247;2274.9125475285173;2206.0798479087453;2475.944866920152;3016.7528517110268;2704.1159695817491;216
3203.3368794326243;4260.932624113475;4038.8368794326243;4462.1418439716308;1717.1241134751774;791.21631205673759;1
2816.0527859237536;3797.5483870967741;3696.4193548387098;4194.9648093841643;1453.0879765395894;663.44868035190621;10
2555.9805097451276;3701.95952023988;3569.7226386806597;4053.0734632683657;1343.9895052473762;587.6521739130435;11
3830.7846153846153;4707.9846153846156;4494.1753846153842;4947.1415384615384;899.46153846153845;363.83076923076925;22
1920.9867549668875;2168.3311258278145;2052.2384105960264;2358.9304635761591;2895.8410596026488;2509.8708609271525;216
3763.5921052631579;5250.3894736842103;5004.9105263157899;5502.4710526315794;1842.8026315789473;765.25526315789477;1
2973.503448275862;4044.9517241379313;3934.2758620689656;4408.7379310344832;1434.4827586206898;700.3172413793103;10
2270.4314928425356;3389.4703476482618;3275.2515337423315;3631.4478527607362;1069.4478527607362;474.85480572597135;11
3570.0666666666666;4399.0380952380956;4221.6000000000004;4641.3571428571431;1033.2238095238095;439.61904761904759;22
1924.1448598130842;2178.929906542056;2119.233644859813;2380.4252336448599;2994.0841121495328;2646.733644859813;216
3887.5799457994581;5127.542005420054;4912.8807588075879;5327.3956639566395;1972.1436314363143;865.52032520325201;1
2710.7736486486488;3684.3817567567567;3589.1486486486488;4019.0506756756758;1354.2736486486488;661.52364864864865;10
2562.2473347547975;3632.0852878464821;3457.8571428571427;3913.8422174840084;1612.0724946695095;863.35607675906181;11
3593.4434782608696;4464.869565217391;4280.6927536231888;4696.6782608695648;883.97391304347821;363.37681159420288;22
1649.4042553191489;1858.4308510638298;1815.0265957446809;2070.6329787234044;2697.3244680851062;2316.9095744680849;216
2864.71;3608.6300000000001;3411.0500000000002;3800.8633333333332;1852.29;957.94666666666672;1
2514.4137931034484;3260.460591133005;3193.5344827586205;3645.1674876847292;1397.9876847290641;669.50985221674875;10
2573.4299674267099;3858.654723127036;3708.2953311617807;4133.4625407166122;1257.4429967426711;607.64603691639525;11
3364.3785046728972;4216.3224299065423;4032.4439252336447;4470.9065420560746;854.68691588785043;354.42990654205607;22
1808.3;2020.8136363636363;1973.2409090909091;2207.6863636363637;2801.8272727272729;2630.2772727272727;216
3657.5275362318839;4892.6695652173912;4613.4521739130432;5108.5043478260868;1867.9942028985506;779.35942028985505;1
3036.3661971830984;4012.9671361502346;3907.1784037558687;4346.6995305164319;1335.7417840375588;602.55399061032858;10
2441.8884210526317;3509.8400000000001;3372.0336842105262;3775.717894736842;1371.2189473684211;691.86947368421056;11
3568.4370139968896;4442.9564541213067;4227.5878693623636;4690.3779160186623;1142.248833592535;554.79782270606529;22
1968.2110874200425;2210.963752665245;2138.7526652452025;2381.3368869936035;2932.0127931769721;2553.6524520255862;216
3360.8053830227745;4625.7142857142853;4396.9730848861282;4852.5424430641824;1742.4306418219462;790.49275362318838;1
2929.5294117647059;3980.418300653595;3853.6601307189544;4351.9150326797389;1302.9411764705883;545.52941176470586;10
2420.0102040816328;3818.8612244897959;3684.7734693877551;4125.1775510204079;1108.6102040816327;466.10612244897959;11
3655.6038732394368;4594.4806338028166;4432.452464788732;4843.429577464789;1399.355633802817;637.95598591549299;22
2174.0986842105262;2428.8815789473683;2304.9638157894738;2599.2796052631579;2874.9802631578946;2412.5;216
3092.0066889632108;3820.5418060200668;3653.9765886287623;4024.3879598662206;2085.3210702341139;1125.1404682274247;1
2784.8170731707319;3879.9268292682927;3721.6121951219511;4160.8999999999996;1481.0487804878048;717.67317073170727;10
2204.8359788359789;3268.8968253968255;3173.0582010582011;3543.2037037037039;1151.867724867725;564.11904761904759;11
3688.7707641196012;4520.1627906976746;4359.4352159468435;4818.777408637874;1035.4983388704318;453.00996677740864;22
1659.4686468646864;1864.0198019801981;1806.2211221122113;2060.3795379537955;2655.5478547854786;2210.6600660066006;216
3233.450177935943;4347.8967971530246;4152.3167259786478;4559.1494661921706;1608.3896797153025;758.51957295373666;1
2900.7741935483873;3750.8064516129034;3645.8894009216588;4154.0875576036869;1536.9585253456221;713.78801843317967;10
2525.5182648401828;3660.2488584474886;3586.6347031963469;3946.0502283105025;1324.3105022831051;621.82648401826486;11
3386.9408866995072;4149.0837438423641;3969.8768472906404;4350.2463054187192;1153.6945812807883;549.86206896551721;22
2028.4907407407406;2275.2268518518517;2187.7592592592591;2458.3055555555557;2855.8009259259261;2433.3472222222222;216
4056.8444444444444;5521.9666666666662;5247.3688888888892;5768.2866666666669;1862.7133333333334;754.92444444444448;1
2513.0444444444443;3315.6592592592592;3254.8296296296298;3623.8518518518517;1153.2518518518518;595.71111111111111;10
2814.9575163398695;3907.5751633986929;3747.9934640522874;4167.660130718954;1547.1781045751634;750.73856209150324;11
3660.7518987341773;4414.5139240506332;4225.5316455696202;4634.6784810126583;925.41265822784806;397.32405063291139;22
2032.807453416149;2264.3881987577638;2152.1987577639752;2429.2670807453414;2747.3944099378882;2322.0807453416151;216
3587.1273291925468;4680.347826086957;4469.3354037267081;4914.8540372670805;1862.4906832298136;820.71118012422357;1
2510.504132231405;3676.0247933884298;3572.8512396694214;4027.8264462809916;973.11570247933889;400.38842975206609;10
2464.6898608349902;3718.9184890656065;3597.9562624254472;4019.5566600397615;1160.5765407554672;530.9761431411531;11
3523.2679083094554;4303.15329512894;4133.5816618911176;4556.4169054441263;873.15472779369622;361.67478510028656;22
