Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
-0.6934986529;-0.4162335136;-0.3774712302;-0.4100158680;-0.4661262246;-0.4251066592;11
1.3375716758;0.8548358245;0.8424182697;0.8415632051;-1.0547778745;-0.7983051266;22
-1.3661049073;-1.6444193344;-1.6515590726;-1.6280270140;2.0048886487;2.1063213571;216
0.5399721409;0.1618100171;0.0998376309;0.0795272177;0.6151583448;0.2275109730;1
0.2396333567;0.3280913384;0.3800506773;0.4378911950;-0.5406806370;-0.5700724669;10
-1.0068902131;-0.4473866688;-0.4570644844;-0.4363420019;-0.9086233884;-0.7005312729;11
1.2603765801;0.8975931637;0.8756789682;0.9017816773;-1.0544459347;-0.8025915952;22
-1.2180471751;-1.5890260545;-1.6036174327;-1.6640668020;1.5565149892;1.7155352185;216
-1.4714321933;-1.7633426375;-1.8002779402;-1.8588494513;1.0584017293;1.2207893512;1
-0.5366426601;-0.1082636131;-0.0739678140;-0.0127412395;-0.7120196532;-0.6199817368;10
-0.6775650173;-0.0166023905;-0.0049799243;0.0047308354;-0.7745859982;-0.6577054782;11
1.4159804233;1.0627099738;1.0600250899;1.0514984684;-1.0361719386;-0.7782767438;22
-2.1828785236;-2.3123056361;-2.3014659107;-2.3288794275;1.6017910848;1.9234882733;216
0.7824384528;0.6913797039;0.6229888518;0.6513684606;0.2270660356;-0.2634733419;1
-0.2077039425;0.0619093982;0.1060967957;0.2001691694;-0.6631535544;-0.6535845571;10
-0.6461008893;-0.2552023229;-0.2154845220;-0.2097364661;-0.6314897668;-0.5768043503;11
1.1602446464;0.8195887738;0.8437584595;0.8327841793;-1.0643765396;-0.7690270365;22
-1.5536514523;-1.8197504819;-1.8320658562;-1.8253932174;1.7215776728;1.9373293581;216
1.2502789528;1.4281552517;1.4051620634;1.3734730906;0.1467495805;-0.2607805043;1
0.5345008900;0.5538017527;0.6427544585;0.6653211835;-0.1824822222;-0.3878661512;10
-0.3078317523;0.2095783962;0.1967788808;0.2615737480;-0.2956440280;-0.4084919572;11
1.5946136071;1.0901108740;1.0624207622;1.0219286168;-1.0961987173;-0.8108120005;22
-1.3008097007;-1.6428205434;-1.6521481300;-1.7289082463;1.3376718490;1.4573584641;216
1.5388665778;1.4315338075;1.4127207186;1.3318561837;0.3361259178;-0.2153936846;1
0.2543859543;0.1689843459;0.1703069803;0.2452216815;-0.1945200917;-0.3387075623;10
0.1658519415;0.9665075835;0.9754258589;1.0196016182;-0.2862762104;-0.4829935937;11
1.3098543555;0.8631412284;0.8488034590;0.7968636241;-0.8658728692;-0.6753072159;22
-1.0163519147;-1.4081536502;-1.3819643332;-1.3696050640;2.4461123654;2.4955144635;216
0.7988088345;0.8776515384;0.9480127463;0.8395152731;-0.1129689535;-0.3932036803;1
0.3299169245;0.3867122741;0.4439733063;0.5090972084;-0.4608652264;-0.5639587380;10
-0.5297025759;-0.1416600367;-0.0835905893;-0.0812050177;-0.4274828316;-0.4687708607;11
1.0488053428;0.7060175693;0.6692692473;0.6630655590;-1.0820250592;-0.8022220712;22
-1.2950284079;-1.6532009885;-1.6277877737;-1.6952714757;1.8097223101;1.9959576842;216
0.8322931597;0.9656241838;0.8889309657;0.8996808679;0.1610694718;-0.3209388050;1
-0.2704039421;-0.2312403067;-0.1892142378;-0.1741729616;-0.4910959784;-0.4711374527;10
-0.4995003480;-0.1756277146;-0.1399314167;-0.1708585068;-0.3085679971;-0.3527203851;11
1.3434672872;1.0372233472;1.0128552321;1.0381344668;-1.0650491031;-0.8024468666;22
-1.2121351279;-1.5554697673;-1.6240876066;-1.6336814854;1.5607338749;1.7520052711;216
-0.2752676402;-0.4553810849;-0.4606958650;-0.4526917021;0.3959452266;0.0365360147;1
-0.0222243595;0.1074527483;0.0913512281;0.1394609162;-0.2991085196;-0.3718872113;10
-0.5450173672;-0.1685289324;-0.1555737647;-0.1698441742;-0.3552812219;-0.3942345422;11
1.4106080661;1.0007647973;0.9858504272;0.9509773717;-1.0046853569;-0.7514538820;22
-1.1620231296;-1.5349239454;-1.5734412973;-1.5681608524;1.8862788155;1.9301044476;216
0.3228945624;0.1497925626;0.0730394255;0.0800641988;0.5086118905;0.0384557754;1
0.2108655189;0.3718175561;0.4406276998;0.4794496303;-0.4356666251;-0.5221916183;10
-0.9416089356;-0.3899354324;-0.4187025638;-0.4056622153;-0.7611684177;-0.5617823937;11
1.6992533971;1.1552472864;1.1429100124;1.0845377632;-1.0968506191;-0.8003036793;22
-1.4279921111;-1.7386441305;-1.8127740358;-1.8007928325;1.5416386267;1.7338233166;216
-0.4154507336;-0.5922002517;-0.6919064002;-0.6808725162;0.2582459191;0.0327185281;1
0.7330941349;0.6229633523;0.7758618519;0.8129283385;-0.2583149746;-0.4156224608;10
-1.0387753183;-0.5354347917;-0.5179452615;-0.5358062316;-0.6520498490;-0.5442345258;11
0.9935897154;0.7615058706;0.7346190935;0.7474507362;-1.0981917200;-0.8061539214;22
-1.2369070848;-1.5500069053;-1.5841559136;-1.5728674264;1.9221024849;2.0453482143;216
0.8321522506;1.1541903843;1.1043787650;1.1069715746;-0.2079076613;-0.4710787299;1
0.4689538495;0.4299760805;0.4576974189;0.5361827729;-0.1838135353;-0.3805965452;10
-0.7709696568;-0.3357083014;-0.3135037999;-0.3226258832;-0.6301303624;-0.5708997937;11
0.9990699562;0.5576679702;0.5197081867;0.5179284049;-0.8690924843;-0.6753521514;22
-2.1132706268;-2.2706888367;-2.3036720753;-2.3056822990;1.1606490299;1.4556297893;216
1.7871827591;1.8136006434;1.7992972767;1.7464593782;0.4159720940;-0.1626960294;1
-0.1471501647;-0.2778509330;-0.2445179766;-0.1883091732;-0.1389511773;-0.2890822853;10
-0.7455427538;-0.2873671373;-0.2791157014;-0.2401017483;-0.7427363998;-0.6266461448;11
0.9556972358;0.5966698768;0.5993531246;0.5929465003;-0.6924051283;-0.5898495943;22
-1.2548395062;-1.5804805516;-1.6617309391;-1.6364482044;1.7119447771;1.8492220130;216
-0.7722837989;-1.1140438910;-1.1529953430;-1.1260411990;1.2276910526;0.9587899524;1
0.2411079112;0.2354894262;0.2983018753;0.3195537102;-0.3018300901;-0.3969617562;10
-1.0104738804;-0.5219337425;-0.5123553835;-0.5379390896;-0.9993870019;-0.7159990898;11
0.6270432358;0.2950592167;0.2892868298;0.2376792591;-0.7672643391;-0.6004762255;22
-1.4115978824;-1.7255418079;-1.7875271559;-1.8011541565;1.3028895204;1.5284124458;216
0.4949907643;0.7566998898;0.7232959058;0.7403117904;-0.1760734899;-0.4281526708;1
0.0558400119;-0.0290347835;0.0506179351;0.0702277082;-0.5100055771;-0.5197832268;10
-0.9933524188;-0.5632918266;-0.5666724119;-0.5829007414;-0.8299436712;-0.6238705126;11
0.9074643120;0.6368758767;0.5981616845;0.6253050603;-0.9415740583;-0.7250108244;22
-1.2057881769;-1.5294506731;-1.5745370479;-1.5587871869;1.8433970537;2.0279198815;216
0.3821761981;0.4880234982;0.4236444647;0.4002527409;-0.2188681900;-0.4209994121;1
0.2644881475;0.2881015713;0.3344317486;0.3679980637;-0.3384852387;-0.4470374758;10
-0.8673851072;-0.1510754989;-0.1665400666;-0.1224950244;-0.8004148650;-0.6582569716;11
0.7848752403;0.3811898486;0.3456250005;0.4151943015;-0.7332942188;-0.6128515777;22
-1.3737821109;-1.6740647915;-1.7081487833;-1.6682031118;2.0149762065;2.1753844890;216
0.8595826449;1.0685626925;1.0547644344;1.0620092367;0.0496537814;-0.3521284970;1
-0.1887825688;-0.1761778528;-0.1413594533;-0.1330449924;-0.5995299873;-0.5519250302;10
-0.7681504495;-0.3297620223;-0.3536344629;-0.3274909491;-0.5458978406;-0.4574759097;11
1.0981693230;0.8004852273;0.7512693458;0.7743977268;-0.4996391967;-0.4689548520;22
-1.3662158837;-1.6418588729;-1.5740009867;-1.5889724700;2.4194040189;2.5550303130;216
0.8603411594;0.8724047269;0.8035290104;0.8077383183;0.0768592889;-0.3418828657;1
0.5168470151;0.7062805527;0.7958212631;0.8365933014;-0.5003972427;-0.5698118421;10
-0.5352734022;0.0391922095;0.0690075010;0.0741102509;-0.4924900239;-0.5240650277;11
0.9547345451;0.5996677561;0.6277429724;0.5991904205;-0.8391720477;-0.6437131600;22
-1.5337571655;-1.7664172941;-1.7309328829;-1.7210220643;2.1214958796;2.2980661995;216
1.5151143231;1.5031021657;1.4264501559;1.4271045022;0.2416547265;-0.2682275277;1
-0.1438041235;0.2803552864;0.3412822977;0.4308910597;-0.6878024302;-0.6391317704;10
-0.7812288228;-0.0740510240;-0.0692433296;-0.0264708728;-0.7873234228;-0.6537405292;11
1.2973426545;0.9708272067;0.9436150222;0.9024297046;-0.9981767407;-0.7529204957;22
-1.5482478254;-1.8197822038;-1.8394498403;-1.8808255432;1.3447298904;1.5506880015;216
1.1665223380;1.3048358511;1.2517301626;1.2544771100;0.2165719805;-0.3246902765;1
-0.8061200037;-0.6166860539;-0.5176606615;-0.4839398403;-0.5961523244;-0.5090219930;10
-0.1208927521;0.5955923695;0.6344979634;0.6608133463;-0.4828418875;-0.5571909462;11
1.2233587108;0.8483333238;0.8469405143;0.8468533286;-1.0683661173;-0.7862081031;22
-1.4055524863;-1.6982643103;-1.7693268025;-1.7496772457;1.5382072960;1.7053672629;216
1.2579490157;1.1521719167;1.1392957010;1.0844592251;0.2078033164;-0.2113158840;1
-0.6914642301;-0.6430536715;-0.6000116064;-0.5905650895;-0.7052440769;-0.5450440044;10
-0.3677024845;-0.0332463924;-0.0356443804;-0.0560035235;-0.2191333428;-0.3061473993;11
0.9658951488;0.6205283520;0.6132479431;0.6404951066;-0.8967992470;-0.6932046977;22
-0.4721581053;-0.9701132610;-0.9361946392;-0.9212449074;2.9420047443;2.8592265284;216
0.2913723669;-0.0580319216;-0.0506748475;-0.0795383577;0.7135216350;0.1673031093;1
-0.8695210575;-0.5222523405;-0.4346438576;-0.3820199229;-1.0388036910;-0.7414945461;10
-0.5069247991;0.1213329812;0.1138543351;0.1440156898;-0.6489703584;-0.6076978144;11
1.4915591294;1.0626448703;1.1043537294;1.0079687888;-1.0004276503;-0.7444635895;22
-2.2431805200;-2.3428429203;-2.3450544237;-2.3284434648;1.3740836478;1.4814349445;216
0.3676462326;0.7860192971;0.8271353229;0.7577734922;-0.6108892352;-0.6140160031;1
0.4953507049;0.4399910743;0.5452688658;0.5679750928;-0.4678281638;-0.5544889940;10
-0.5353326086;0.0848324279;0.1128888907;0.0838263934;-0.5938056875;-0.5455837970;11
0.9786335754;0.5354771250;0.5126935125;0.5020823056;-0.7072488117;-0.5454974365;22
-1.3740134726;-1.6754680434;-1.7015685711;-1.6967265248;1.8128597738;2.0215034251;216
0.5315440879;0.9794480504;0.9759330596;0.9377827646;-0.4519015623;-0.5382765075;1
-0.3133265185;-0.1144473797;-0.1179831402;-0.0413419029;-0.3108440237;-0.4201911015;10
-0.2955729128;0.5273909972;0.5358061102;0.5889347752;-0.5909116742;-0.5868400149;11
0.6766143798;0.4656678286;0.4803934028;0.4385079502;-0.6911374668;-0.6255542751;22
-1.7604102295;-1.9745111267;-1.9768961283;-1.9767359339;1.7010354377;1.9907405569;216
0.9908215376;1.1137028192;1.0948220671;1.0364489098;-0.0710150533;-0.3948820670;1
0.2306754110;0.3686086152;0.4114764321;0.4611498154;-0.5113490645;-0.5632223357;10
-0.7063708843;-0.3390367692;-0.2724028083;-0.3158595923;-0.3202430857;-0.3508402225;11
0.7728494585;0.4684497957;0.4789624457;0.4244326172;-1.0975025861;-0.7800251786;22
-1.1728440241;-1.5399877798;-1.5602810395;-1.6177103030;1.5949480495;1.7458660265;216
0.7757475097;0.4624328154;0.4548984434;0.3877302103;0.4955257703;-0.0238204455;1
0.4049929034;0.5911237574;0.6778241054;0.7043861827;-0.4197453672;-0.4973084190;10
-0.5777343788;0.0462703404;0.0354033276;0.0724458213;-0.5843944555;-0.5358489988;11
1.3018841279;1.0441885046;1.0635142415;1.0208603929;-0.9487627154;-0.7343949508;22
-1.0067036706;-1.3560170835;-1.3851141750;-1.3666765669;1.5205599378;1.4495376140;216
1.4637857115;1.7171396562;1.6828991699;1.6423995469;0.1859927650;-0.3340393422;1
-0.4292759609;0.1678197890;0.1982023765;0.2653188077;-0.8020609231;-0.6900900947;10
-0.5596851243;-0.0412042910;-0.0477215913;-0.0377800503;-0.3943287057;-0.4123288819;11
1.1510800021;0.8070200665;0.7572648888;0.7578574939;-1.0500153831;-0.7704255874;22
-1.3421087893;-1.6919898158;-1.6821924353;-1.7560041200;1.5778901686;1.7989707946;216
0.2884271357;-0.0988274146;-0.1314855345;-0.1881835937;0.6674788042;0.3147730245;1
0.4340156277;0.6234717337;0.6601122597;0.6869043938;-0.3948302225;-0.4958918142;10
-1.0205854078;-0.4265288290;-0.3606297093;-0.4466083398;-0.7869683134;-0.5812726635;11
0.4392674976;0.1334851646;0.1841005073;0.1066626593;-0.3539953333;-0.3131486202;22
-1.3232925210;-1.6440050491;-1.6681138575;-1.7274147390;1.4052232628;1.5685583906;216
0.1709815757;0.0439739362;-0.0219758891;-0.0332406378;0.4636393623;0.1335278278;1
0.1932111243;0.2856821672;0.3413480737;0.3516448899;-0.6034712042;-0.5819876645;10
-0.7424863632;-0.4470955252;-0.4311106624;-0.3734934121;-0.1778090579;-0.2714760238;11
0.9280783364;0.6102241757;0.6699385751;0.5992522898;-1.0776256734;-0.7823729178;22
-0.8974454456;-1.3336847901;-1.3641504755;-1.4123040794;1.9157986892;1.9540532373;216
1.4539888508;1.3189364790;1.2584868973;1.2054318820;0.2583280506;-0.2627553373;1
-0.0398348703;0.3392839661;0.3795612829;0.4157116340;-0.5419561360;-0.5343088252;10
-0.4851070414;-0.1485357276;-0.1413773518;-0.1346822596;-0.4368184241;-0.4765843418;11
0.8768263431;0.6009001196;0.6144557014;0.6308160144;-0.9086584242;-0.7088351035;22
-1.4425968519;-1.7164932661;-1.7242006452;-1.7047661632;1.7616899259;1.6862894207;216
-0.4033040645;-0.6916682630;-0.7836159629;-0.8083966685;0.4296893101;0.2461682131;1
0.4785065942;0.5647706351;0.5981460033;0.6326118636;-0.4569707048;-0.5352069171;10
-0.5186964038;-0.0495503493;-0.0445815288;-0.0557672350;-0.3477493909;-0.3674795979;11
1.3249098563;0.9762327722;0.9409634370;0.9502159345;-1.0362467333;-0.7774987345;22
-1.1365626514;-1.4631773729;-1.5154342836;-1.4974690437;1.6816734303;1.7352962499;216
1.6217646474;1.4153788221;1.3617791532;1.3450386999;0.3016553733;-0.2094810624;1
-0.4991388063;-0.2210467014;-0.1262951506;-0.0206678800;-0.8095531232;-0.6990612856;10
-0.6940522150;-0.0562253363;-0.0442271233;-0.0583205792;-0.7375945674;-0.6248725246;11
1.0601142420;0.7850478580;0.7362281434;0.7558717604;-1.0121709238;-0.7682078042;22
-1.0622653564;-1.4705004041;-1.4948214184;-1.5713814871;1.6900861121;1.8210788205;216
0.1066258096;0.1123065675;0.0828029868;0.0951325538;-0.1923198696;-0.3244317773;1
-0.3049174045;-0.0929740080;-0.0062214335;-0.0174940472;-0.3779539811;-0.4375045013;10
-0.5903972846;0.1255049838;0.1471590447;0.1560376817;-0.7434374913;-0.6209289509;11
1.0244108658;0.7042991037;0.6628067965;0.6748812839;-0.8418745468;-0.6483315076;22
-1.6579545042;-1.8682518778;-1.9000567206;-1.9172765315;1.1256874124;1.3784075257;216
0.7764879326;0.6366375983;0.6123651290;0.5427758615;0.2711796317;-0.2037908511;1
-0.7921427580;-0.7965405256;-0.7504979463;-0.7427828616;-0.3600121131;-0.3262011846;10
-0.8810194670;-0.3149050093;-0.3640483331;-0.3388567872;-0.7128204545;-0.5775642194;11
1.0489773165;0.8006221591;0.8114660168;0.7949708531;-0.9897453663;-0.7471474228;22
-1.6516665638;-1.9048918567;-1.8634405482;-1.9283824004;1.7111079183;1.9879112740;216
0.9205962620;0.8613146557;0.7861115702;0.7731711639;0.1448155941;-0.2939827142;1
-0.7068577668;-0.3168886547;-0.3199127134;-0.2699874559;-0.9923984773;-0.7458162574;10
-0.5520539260;0.3151527504;0.3178672101;0.3581190535;-0.9899924228;-0.7953710043;11
1.0999325252;0.7713993487;0.7408662815;0.7786606947;-0.8005867326;-0.6631881824;22
-1.7102188548;-1.8992060237;-1.9235394772;-1.8853307261;1.6830183227;1.6801810255;216
0.5184617418;1.1037746956;1.1315548564;1.1203221312;-0.5728473744;-0.5983606760;1
0.0790684247;0.0680292732;0.1328795750;0.1935635223;-0.3544958599;-0.4944812286;10
-0.6706458499;-0.1446961039;-0.1351806101;-0.0631965201;-0.4497063558;-0.4681987774;11
0.8961383569;0.4856277361;0.5051655541;0.4891776101;-1.0486544242;-0.7858620266;22
-1.3157996304;-1.6641063573;-1.7178237036;-1.7305322824;1.5084217114;1.7331011346;216
0.9002067178;1.3786088852;1.3163626811;1.3504159351;-0.3304514196;-0.5457329344;1
-0.4420247124;-0.1421326774;-0.0528054917;-0.0221597726;-0.8889340496;-0.7219528647;10
-0.5439574163;0.1106001573;0.1346753374;0.1322567833;-0.4083334249;-0.4368407591;11
1.0228074929;0.6997989441;0.6705521387;0.6996487441;-1.0137123441;-0.7675921487;22
-0.3173607523;-0.8818833056;-0.8354541120;-0.8587456977;2.9039321436;2.8095658982;216
1.2621585036;1.3683201584;1.3021853844;1.3304397484;0.2089109941;-0.3235445601;1
0.0138215622;0.0856351370;0.1795540485;0.2453450482;-0.3997113222;-0.4897357457;10
-0.6239652003;0.0205144280;0.0200747064;0.0327845737;-0.8097154025;-0.6539921526;11
0.8277381154;0.4710051734;0.4834157609;0.4670618650;-0.9558008933;-0.7202978831;22
-1.0886232747;-1.4304267966;-1.4406917957;-1.4425765827;1.9793988281;2.1138944288;216
1.0687105622;1.2274562569;1.2699206756;1.1804540237;0.0101228688;-0.3225443694;1
0.3055527458;0.2846383239;0.3001437179;0.3887035505;-0.4221449009;-0.5029822426;10
-0.6213273659;-0.2044675783;-0.1797825074;-0.1609437557;-0.5226375924;-0.4967376233;11
1.3027124482;1.0254964412;0.9837544348;0.9841407118;-1.0669038829;-0.7875196134;22
-1.4181025331;-1.6668822723;-1.6725550140;-1.6330650478;2.1335775096;2.2632729149;216
0.7871784033;0.7215865354;0.6534551511;0.6795892165;0.4529986372;-0.0852117836;1
0.2123025200;0.6214318153;0.6644388583;0.6960953776;-0.5873057534;-0.5926933027;10
-0.5769958817;0.0868017337;0.0695574914;0.1119970475;-0.9325206635;-0.7560697497;11
0.9659659658;0.6158934399;0.5863999039;0.6181885133;-0.7303886946;-0.6145077790;22
-1.4647591389;-1.7637533460;-1.8270787541;-1.8265805506;1.3339364177;1.5178431465;216
1.4024063676;1.2766235420;1.2586881132;1.1664083532;0.3490047041;-0.2167684818;1
0.2468692254;0.2554276318;0.2844087893;0.3053570771;-0.4232388082;-0.5107902348;10
-0.3617297004;0.1715234831;0.2069709070;0.1809491450;-0.5868775563;-0.5776720264;11
0.9094268782;0.5692118268;0.5338272137;0.5302543734;-0.7654155773;-0.6280826309;22
-0.9803737198;-1.4153672157;-1.4576103613;-1.4707513284;2.0398214132;2.2476869376;216
0.9564926706;0.7053663706;0.6338307087;0.6330763136;0.3981486661;-0.1182382364;1
-0.7193017830;-0.4223007055;-0.3676416338;-0.3544275957;-0.8379463858;-0.6056660846;10
-0.2100602883;0.0659510052;0.0504576114;0.0957656220;-0.3275326652;-0.4026361835;11
1.0237141216;0.6058077883;0.5823999931;0.6014298894;-1.0062350033;-0.7477324019;22
-1.4303849648;-1.7124321853;-1.6762207760;-1.7310247967;1.7652089736;1.9089713417;216
1.0873941855;0.8361590185;0.7661970690;0.7324345321;0.2807657057;-0.2327999374;1
0.7627703146;0.6151467482;0.6487687525;0.7104615351;-0.1232024410;-0.3474954055;10
-1.0052761694;-0.5942461504;-0.5934404392;-0.6002045057;-0.8213099212;-0.6063355515;11
1.4837835246;0.9991508086;0.9717304544;0.9532326245;-1.0738990256;-0.8081656236;22
-1.5083107690;-1.7396559555;-1.7864604482;-1.7901439831;1.0586023581;1.1628159025;216
1.4215063168;1.4564879841;1.4476786865;1.3571023371;0.2040774826;-0.2816306444;1
-0.3823435335;-0.1805479857;-0.1267089780;-0.1152428513;-0.9169731766;-0.7300382445;10
-0.3983032300;0.1145465100;0.1677335752;0.1490949293;-0.6314740972;-0.5850819244;11
0.6197267399;0.3284345547;0.3102797128;0.3723052599;-1.1253341120;-0.8257133999;22
-1.4121789988;-1.6697180447;-1.7074962702;-1.7081328302;1.5424490215;1.6729270931;216
0.5108330731;0.2209665357;0.1983841536;0.1188342716;0.5498578217;0.0955919413;1
0.7240176093;0.7679580690;0.8595038944;0.8748571258;-0.3486837628;-0.4938660709;10
-0.3550939676;-0.0235644719;-0.0302011492;0.0413641537;-0.1106905627;-0.2855784097;11
0.9489390476;0.6248797630;0.5625118306;0.6136690671;-1.0076486252;-0.7509543721;22
-1.6825463878;-1.9451968634;-1.9600757886;-2.0094733609;1.1759217418;1.4173893557;216
0.5238000884;0.2701451880;0.2238751386;0.1589437893;0.6371486429;0.2281976395;1
-0.5648298303;-0.4356327270;-0.3882330632;-0.3430881966;-0.5218467715;-0.5188649682;10
-0.7897960321;-0.4872417906;-0.5185890464;-0.4969213904;-0.4312062388;-0.3504948757;11
1.0356802200;0.6215991751;0.5936348175;0.5967833770;-0.8713652552;-0.6882828134;22
-1.6269534757;-1.8799446617;-1.8777081138;-1.8768020052;1.7099196328;1.9414253204;216
0.8622563943;0.6772744938;0.5963447973;0.5969980668;0.2332579042;-0.2388185823;1
-0.2440781389;0.2491730229;0.3261530526;0.4245999301;-0.6440953225;-0.6190768563;10
-0.4447702224;-0.0589905464;-0.0360552580;-0.0634993089;-0.5039131635;-0.4959378809;11
1.5167585220;1.1073606738;1.0768305338;1.0800056555;-0.8538572517;-0.6601176648;22
-1.0940141326;-1.4756181280;-1.4700099697;-1.5224206890;1.8596776643;1.7885839243;216
0.9990922785;0.7216263778;0.6340719175;0.6308656042;0.3998237260;-0.1214024435;1
-0.3457897125;0.0527684496;0.0885485027;0.1214441985;-0.7925272805;-0.6253984672;10
-0.5358155080;-0.0748262798;-0.0000333830;-0.0269686595;-0.4832585140;-0.4864947346;11
1.3982687566;0.9882955589;0.9916332305;0.9910843140;-1.0411569584;-0.7834853682;22
-1.0499538876;-1.4328605879;-1.4696745119;-1.4769078151;2.0204809469;2.1249659866;216
0.4173209490;0.1563633828;0.0799973596;0.0833901996;0.6275716822;0.1853022941;1
-0.1871467522;0.1844131588;0.2746188959;0.3266660385;-0.8920079733;-0.7347081179;10
-0.9044660583;-0.4427481598;-0.4562734357;-0.4587897345;-0.5993355395;-0.4530100532;11
1.3260630207;1.0705287251;1.0283273060;1.0392398183;-1.1002900579;-0.8219392353;22
-1.3118394159;-1.6586134981;-1.7276508389;-1.7412441819;1.3378895875;1.5443936614;216
0.9615088170;1.1452921673;1.0898268948;1.1026756530;0.0855636203;-0.3343086322;1
0.0582676983;0.2689145921;0.3648308893;0.3796494264;-0.3572412146;-0.4605873090;10
-0.4011680118;0.1477999680;0.1152672109;0.1460842248;-0.4855815310;-0.4625870408;11
1.3994237849;0.9524663516;0.9325120760;0.8871266488;-1.0332586936;-0.7570470987;22
-1.2650659257;-1.5437643937;-1.5949381942;-1.5771423722;1.4837033529;1.5684007963;216
0.8253671629;1.2253141406;1.2201354806;1.1943504824;-0.2547788444;-0.4407933675;1
-0.8903096202;-0.6089159969;-0.5239205682;-0.4189114808;-0.9831526960;-0.7379918683;10
-0.8436007950;-0.2453185499;-0.2645725797;-0.2268696617;-0.8416622948;-0.6571836349;11
1.0402143124;0.6922846159;0.6818814607;0.6796458917;-1.0661677878;-0.7933079324;22
-1.8447448145;-2.0495661736;-2.0878188119;-2.0866673672;1.2276437365;1.5706995691;216
0.7412814667;0.6550336183;0.5974341456;0.5779687072;0.1984204534;-0.2324145217;1
0.1863044334;0.3241870855;0.3718506245;0.3967433848;-0.5695953329;-0.6052908240;10
-0.8389424404;-0.3742252437;-0.3217843893;-0.3388344837;-0.3598303905;-0.3649517504;11
0.7698928867;0.3395824122;0.3228681841;0.2637130682;-0.5856780496;-0.4722921559;22
-1.0823672879;-1.4395636553;-1.4966262158;-1.4993435752;1.6549004070;1.7264135160;216
0.8232582962;0.9829699460;0.8916566580;0.9166380936;0.1335368984;-0.3328912682;1
-0.0029351444;-0.1356090730;-0.0881280379;-0.0146171360;-0.0879503637;-0.2968931856;10
-0.4673376108;-0.0340667308;-0.0812805649;-0.0047284195;-0.2646015050;-0.3701353102;11
0.8600961321;0.5676289867;0.5157146876;0.5630543466;-0.7247385442;-0.5719912381;22
-0.2265858256;-0.1243559938;-0.1187799722;-0.1462501420;0.7955725464;0.7889426094;216
1.1739607297;1.2045475351;1.1290299826;1.1388498351;0.3195920501;-0.2444563120;1
-0.7789210990;-0.3464129590;-0.2755186092;-0.1790869636;-1.0274964260;-0.7796668068;10
-0.4809365706;0.2275551263;0.2365184486;0.2891113391;-0.7721756208;-0.6996564568;11
1.1729249420;0.7532710910;0.7683975857;0.7663360356;-0.9577059619;-0.7459839564;22
-1.4228813036;-1.6943244179;-1.7146942860;-1.6895218555;1.9983440311;2.1209376362;216
-1.0552215297;-1.3842436255;-1.4705835730;-1.4710752880;1.1539153597;1.1785357922;1
-0.1373943630;-0.0080519779;0.0218289083;0.0915274501;-0.8697340063;-0.7174449963;10
-0.9424646574;-0.4590682953;-0.4676953129;-0.4091675332;-0.5537244816;-0.5016756713;11
1.3730386155;0.9446702272;0.9083080886;0.9397313699;-1.0479632672;-0.8024018728;22
-1.3046460938;-1.6637246528;-1.6998761661;-1.7662016478;1.4886704681;1.7044540521;216
0.4851545456;0.7139594795;0.6968825164;0.6597416014;-0.3882134144;-0.5405030245;1
-0.1188002873;0.1919810572;0.2229499618;0.2702603277;-0.3401557039;-0.4124261878;10
-0.4761601675;0.2801945920;0.3413915028;0.3120245633;-0.6877687869;-0.6304408864;11
1.2336852085;0.8725105638;0.8584612814;0.8611487480;-1.0003806653;-0.7437304112;22
-1.4486202885;-1.7199048829;-1.6875921155;-1.7064156602;2.0635402012;2.2217469270;216
1.4152095574;1.4949108536;1.4693224117;1.4394311167;0.2878798897;-0.2590232112;1
-0.3617175399;-0.3121775171;-0.3072470890;-0.3021697799;-0.4952411366;-0.4679013092;10
-0.9882778287;-0.2008740081;-0.2326469427;-0.1927008283;-1.0692467794;-0.7923187387;11
1.5543783105;1.0979634078;1.0577092241;1.0817879936;-1.0194263778;-0.7823359394;22
-0.9716901297;-1.3848119048;-1.4080611238;-1.4709483926;1.7357246399;1.7678393515;216
0.9122005742;0.9730734560;0.8747030901;0.9168278412;0.2946769478;-0.1886009069;1
0.3951974461;0.4598940369;0.5582519509;0.5881470951;-0.4955070823;-0.5701603341;10
-0.2082335797;0.1544588694;0.2008214295;0.1716192749;-0.5816942841;-0.5500487991;11
1.2989586378;0.8562775968;0.7965924950;0.8470600544;-0.9527129953;-0.7352179631;22
-0.8529345140;-1.2371738408;-1.2273398931;-1.2345195240;2.2974653293;2.2638737978;216
1.3444933337;1.4562139409;1.4364912242;1.4150602714;0.1842489973;-0.3376592374;1
0.4179078535;0.6154509027;0.6381574099;0.6610230504;-0.4033668141;-0.5068264932;10
-0.8411058388;-0.3969870693;-0.3454563079;-0.3231821294;-0.4298541833;-0.4496177420;11
1.1861386825;0.8453911408;0.8468283936;0.8475113700;-1.0383944447;-0.7904404528;22
-0.7878530023;-1.2651785622;-1.2960875501;-1.3078349570;2.2296531684;2.3807284578;216
1.3668609687;1.4608781050;1.4029277385;1.3919376543;0.1673910087;-0.3322489318;1
