Band_6_0805;Band_7_0805;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_0406;Band_7_0406:;Band_8_0406;Band_8A_0406;Band_11_0406;Band_12_0406;AfgKode
1954.4537313432836;2117.3582089552237;2037.4597014925373;2272.405970149254;2813.7611940298507;2545.3283582089553;1899.889552238806;2083.755223880597;2001.0298507462687;2242.4567164179102;2746.907462686567;2421.5701492537314;216
1919.4125560538116;2111.1973094170403;2060.1995515695066;2307.5022421524664;2883.560538116592;2552.542600896861;2906.7802690582957;3669.5896860986545;3496.2780269058294;3895.316143497758;2145.9686098654706;1291.6547085201794;1
2484.328836424958;3664.4401349072514;3591.8971332209107;3938.6188870151773;1065.3086003372682;498.070826306914;3095.9780775716695;4308.158516020236;4204.716694772344;4696.946037099494;1312.6037099494097;565.1450252951096;10
2221.2368421052633;2880.9133126934985;2824.1981424148607;3102.4736842105262;1640.1764705882354;994.0650154798761;2482.7476780185757;3730.842105263158;3569.0603715170278;4034.235294117647;1345.1346749226007;641.6656346749226;11
3773.8101694915254;4615.705084745763;4409.64406779661;4780.281355932203;1361.6508474576272;663.4033898305084;3821.0;4655.877966101695;4440.6949152542375;4918.17627118644;894.6576271186441;363.53559322033897;22
1588.273631840796;1755.8009950248756;1761.6069651741293;1954.5746268656717;2621.0597014925374;2098.0845771144277;1878.6641791044776;2087.910447761194;1973.7935323383085;2231.8084577114428;2564.0348258706467;2200.1119402985073;216
2004.1251862891206;2225.9478390461995;2175.086438152012;2390.24739195231;2471.274217585693;1996.3472429210135;3829.554396423249;5192.667660208644;4964.339791356185;5433.919523099851;1711.107302533532;695.3025335320417;1
2355.2312925170068;3284.734693877551;3176.6666666666665;3493.6802721088434;1078.7278911564626;501.17687074829934;2749.3809523809523;3781.170068027211;3680.190476190476;4148.877551020408;1281.4829931972788;542.6394557823129;10
1951.75;2522.3454198473282;2505.0;2837.812977099237;1702.7690839694656;905.9503816793894;2367.881679389313;3543.2748091603053;3409.2557251908397;3864.6755725190837;1328.9122137404581;630.4732824427481;11
3209.2236286919833;3973.6413502109704;3850.8649789029537;4181.0759493670885;1219.632911392405;604.9451476793249;3469.4852320675104;4198.443037974684;4042.662447257384;4442.890295358649;1099.2362869198312;500.84388185654007;22
1594.7585139318885;1779.061919504644;1765.7708978328174;2006.578947368421;2873.953560371517;2723.702786377709;2124.2321981424147;2389.594427244582;2346.938080495356;2674.8823529411766;3406.5510835913315;2995.938080495356;216
1919.0833333333333;2149.7365591397847;2101.564516129032;2358.5940860215055;2615.5080645161293;1981.8333333333333;3206.0779569892475;4391.669354838709;4151.680107526881;4613.44623655914;1565.9623655913979;661.8521505376344;1
2566.2636363636366;3436.6924242424243;3359.05;3649.8151515151517;1329.8772727272728;689.1969696969697;2529.389393939394;3541.768181818182;3435.4363636363637;3844.0136363636366;1098.228787878788;519.4757575757576;10
2078.1272965879266;2847.9068241469818;2808.274278215223;3071.0498687664044;984.0761154855643;448.5262467191601;2397.271653543307;3826.9304461942256;3684.269028871391;4140.742782152231;980.1036745406824;392.03412073490813;11
3363.837837837838;4177.894144144144;4055.0315315315315;4403.006756756757;1348.623873873874;669.009009009009;3732.7297297297296;4635.795045045045;4457.565315315315;4923.121621621622;1144.2094594594594;497.8333333333333;22
3767.9899497487436;4901.331658291458;4752.095477386934;5184.94472361809;1596.7738693467336;673.5326633165829;1755.2311557788944;1978.7939698492462;1931.4572864321608;2164.6984924623116;2793.5829145728644;2429.311557788945;216
1637.7972709551657;1801.8284600389863;1771.8752436647173;1975.6686159844055;2643.916179337232;2260.4424951267056;2458.423001949318;2893.6315789473683;2754.7719298245615;3077.0818713450294;2316.927875243665;1485.662768031189;1
2441.1968911917097;3090.896373056995;3009.875647668394;3323.5544041450776;1469.6943005181347;810.3730569948186;2866.352331606218;3683.901554404145;3562.7564766839378;4007.6891191709847;1485.958549222798;718.1295336787565;10
2037.6432432432432;2514.718918918919;2437.4468468468467;2711.852252252252;1945.3873873873874;1353.246846846847;2437.990990990991;3455.8972972972974;3334.09009009009;3687.1045045045043;1472.3333333333333;761.7837837837837;11
3706.8217821782177;4450.102310231023;4299.4917491749175;4641.138613861386;1356.4224422442244;684.3102310231023;3693.4785478547856;4532.597359735973;4312.333333333333;4789.03300330033;911.950495049505;380.65016501650166;22
3886.227074235808;5091.921397379912;4978.349344978166;5412.423580786026;1614.2139737991267;654.768558951965;1895.2139737991267;2167.07423580786;2100.882096069869;2429.3100436681225;3274.3755458515284;2932.2096069868994;216
1875.2984988452656;2043.7130484988452;2021.5132794457274;2208.180138568129;2752.312933025404;2435.6056581986145;3239.280023094688;4294.559468822171;4063.6362586605082;4496.357390300231;1786.3943418013857;836.810623556582;1
2042.6904761904761;2612.0515873015875;2587.972222222222;2892.7301587301586;1469.5515873015872;741.3809523809524;2541.9166666666665;3477.126984126984;3385.0396825396824;3808.25;1334.3095238095239;592.8015873015873;10
2206.0059642147116;2488.023856858847;2405.840954274354;2647.8489065606364;2426.190854870775;1805.0954274353876;2547.8151093439365;3487.6083499005963;3292.9224652087473;3694.0815109343935;1742.1232604373758;947.7117296222664;11
3139.692963752665;3933.5586353944564;3767.695095948827;4127.287846481876;1230.7313432835822;593.6737739872068;3512.317697228145;4325.304904051172;4122.925373134329;4591.686567164179;994.1492537313433;426.3795309168444;22
1430.0748898678414;1592.387665198238;1609.647577092511;1780.8678414096917;2662.123348017621;2476.5594713656387;2007.5286343612336;2277.2995594713657;2213.885462555066;2503.1277533039647;3097.5154185022025;2746.603524229075;216
1938.3846153846155;2138.650641025641;2089.0865384615386;2331.9070512820513;2997.4583333333335;2711.326923076923;3367.048076923077;4344.891025641025;4135.278846153846;4583.753205128205;1943.974358974359;901.0673076923077;1
2592.843023255814;3385.2151162790697;3299.5910852713178;3642.7848837209303;1378.2674418604652;676.2306201550388;2603.8158914728683;3360.8662790697676;3288.812015503876;3714.93992248062;1404.0639534883721;682.9709302325581;10
2417.440414507772;3180.589378238342;3107.8847150259066;3396.1411917098444;1334.0725388601036;681.6800518134716;2627.523316062176;3768.997409326425;3667.023316062176;4053.880829015544;1256.3018134715026;575.0556994818653;11
3129.1492957746477;3924.8760563380283;3762.425352112676;4107.625352112676;1197.661971830986;584.9943661971831;3702.9211267605633;4554.785915492957;4351.856338028169;4802.377464788732;973.1183098591549;422.23661971830984;22
2045.3726235741444;2257.125475285171;2209.657794676806;2473.7984790874525;3105.9733840304184;2751.0494296577945;1948.9315589353612;2224.494296577947;2106.3269961977185;2430.235741444867;2853.2433460076045;2394.6349809885933;216
1982.1566265060242;2221.003012048193;2238.2801204819275;2508.5331325301204;3208.9307228915663;2387.9367469879517;2553.885542168675;3013.373493975904;2940.490963855422;3314.1385542168673;3031.614457831325;1929.9277108433735;1
2354.002985074627;3149.331343283582;3086.382089552239;3421.0985074626865;1258.7641791044775;603.2746268656716;2979.0626865671643;3904.3074626865673;3781.2328358208956;4234.788059701493;1477.4597014925373;669.5761194029851;10
2096.4324758842445;2973.9951768488745;2927.459807073955;3211.930868167203;1045.2009646302251;499.16881028938906;2224.406752411576;3658.3344051446948;3520.086816720257;3978.4983922829583;952.2845659163987;401.06752411575565;11
3303.9945799457996;4211.379403794038;4040.308943089431;4400.005420054201;1159.7723577235772;543.4525745257453;3542.9539295392956;4444.441734417344;4260.20054200542;4704.433604336044;900.3983739837398;371.62872628726285;22
1526.3191489361702;1687.936170212766;1675.1968085106382;1867.1702127659576;2535.877659574468;2334.223404255319;2066.755319148936;2339.93085106383;2251.4840425531916;2588.1648936170213;3327.218085106383;2931.186170212766;216
1812.8302469135801;2024.9197530864199;2026.0555555555557;2263.66975308642;2893.685185185185;2323.0864197530864;2622.9753086419755;3154.635802469136;3025.6388888888887;3374.777777777778;2380.5246913580245;1439.530864197531;1
2466.919254658385;3118.4037267080744;3079.6708074534163;3360.167701863354;1267.807453416149;637.2857142857143;2366.341614906832;3305.192546583851;3213.695652173913;3613.7888198757764;1096.3540372670807;498.360248447205;10
2018.928;2734.32;2661.368;2928.56;1137.5952;596.2592;2515.7024;3858.6992;3698.6192;4137.6272;1124.6224;494.2656;11
2301.7005988023952;2738.9491017964074;2695.125748502994;2950.131736526946;2028.317365269461;1465.9491017964071;3042.694610778443;3688.3982035928143;3538.547904191617;3895.1167664670656;1525.7964071856288;849.0179640718563;22
1596.4747474747476;1756.9242424242425;1756.7575757575758;1933.0050505050506;2621.308080808081;2460.2676767676767;2154.757575757576;2417.4242424242425;2356.808080808081;2618.6969696969695;2971.3030303030305;2516.6767676767677;216
1663.7604166666667;1833.0416666666667;1803.28125;2007.8395833333334;2662.3645833333335;2292.10625;2626.9979166666667;3154.23125;3001.95;3352.733333333333;2323.55625;1462.2645833333333;1
2438.619607843137;3180.3843137254903;3090.1607843137253;3406.443137254902;1348.5372549019608;659.2705882352941;2990.309803921569;4065.0941176470587;3913.0039215686274;4422.996078431373;1485.2470588235294;680.6862745098039;10
2288.423242467719;2968.7073170731705;2901.384505021521;3169.596843615495;1386.4045911047347;740.480631276901;2475.664275466284;3791.074605451937;3671.144906743185;4066.7431850789094;1110.7704447632711;504.5279770444763;11
3392.6714801444045;4174.895306859205;4027.6750902527074;4375.642599277979;1167.346570397112;547.4873646209386;3446.4259927797834;4234.263537906138;4060.6714801444045;4487.624548736462;886.7545126353791;368.8447653429603;22
1422.0898876404494;1576.0870786516855;1560.879213483146;1728.943820224719;2297.9606741573034;2085.1769662921347;1830.5056179775281;2065.558988764045;1998.0758426966293;2238.691011235955;2667.3567415730336;2293.5870786516853;216
1749.641604010025;1922.4736842105262;1878.172932330827;2106.6165413533836;2707.2355889724313;2394.0701754385964;3062.5839598997495;3949.315789473684;3732.03007518797;4166.235588972431;1819.235588972431;934.3784461152882;1
2511.943661971831;3331.0845070422533;3333.5774647887324;3645.330985915493;1409.3591549295775;697.9366197183099;2841.521126760563;3601.478873239437;3627.0915492957747;4036.5352112676055;1518.9507042253522;716.5915492957746;10
2418.31799729364;3029.6129905277403;2989.997293640054;3266.8146143437075;1546.9323410013533;824.8768606224628;2750.3058186738836;4005.8443843031123;3859.3897158322056;4346.560216508796;1479.9323410013533;688.0378890392423;11
3163.156462585034;3864.8503401360545;3719.299319727891;4052.0646258503402;1282.1462585034014;667.7789115646259;3408.0408163265306;4176.0374149659865;4008.795918367347;4412.2959183673465;955.9557823129252;454.6224489795918;22
1275.858208955224;1424.2238805970148;1395.2761194029852;1565.0;2164.3432835820895;1949.365671641791;1616.2462686567164;1827.7835820895523;1752.8432835820895;1972.910447761194;2329.4776119402986;1930.5149253731342;216
1614.9241877256318;1804.2671480144404;1770.4584837545126;1993.2960288808665;2517.783393501805;2146.0072202166066;3680.9963898916967;4765.949458483755;4526.830324909747;4980.03249097473;1834.8880866425993;825.5415162454874;1
2362.5151515151515;3222.387878787879;3126.836363636364;3459.757575757576;1211.7939393939394;604.8484848484849;2993.3818181818183;3949.169696969697;3843.7151515151513;4314.30303030303;1386.4727272727273;657.4727272727273;10
2257.779069767442;3024.2302325581395;2967.306976744186;3284.8790697674417;1299.632558139535;640.1883720930233;2459.4697674418603;3568.393023255814;3502.9255813953487;3877.7093023255816;1172.4302325581396;528.8209302325581;11
3403.0495867768595;4224.262396694215;4078.380165289256;4394.9049586776855;1308.2892561983472;679.1053719008264;3675.6528925619837;4533.735537190083;4349.386363636364;4780.652892561983;1028.780991735537;454.08677685950414;22
2046.198717948718;2253.5;2196.6602564102564;2444.173076923077;2886.2628205128203;2478.8653846153848;2109.858974358974;2390.6794871794873;2264.0705128205127;2594.621794871795;3076.3141025641025;2651.2820512820513;216
2471.6366666666668;2781.9133333333334;2689.4933333333333;2943.2266666666665;2523.596666666667;1840.25;3376.39;4542.873333333333;4342.68;4757.323333333334;1590.41;689.9133333333333;1
2515.5875;3363.8125;3293.75;3656.96875;1249.95;598.35625;2691.375;3473.2;3403.7375;3828.1875;1390.98125;653.1625;10
2125.17868852459;2727.267213114754;2688.6262295081965;2979.6311475409834;1631.0918032786885;941.844262295082;2439.173770491803;3665.193442622951;3537.5590163934426;3943.0590163934426;1136.5524590163934;494.7672131147541;11
3201.3582089552237;3968.805970149254;3829.7276119402986;4207.977611940299;1565.4850746268658;820.4701492537314;3331.007462686567;4033.64552238806;3913.3246268656717;4413.667910447762;1352.7201492537313;630.9813432835821;22
3981.4405594405594;5193.552447552447;5124.650349650349;5518.818181818182;1758.3356643356644;753.0;1592.8881118881118;1823.097902097902;1796.5944055944055;2068.923076923077;2967.6783216783215;2770.0699300699303;216
2285.6766784452298;2566.2703180212015;2498.404593639576;2765.4098939929327;2790.321554770318;2192.1395759717316;3561.0494699646642;4901.994699646643;4633.077738515901;5171.756183745583;1720.363957597173;714.4434628975265;1
2733.6993865030677;3851.693251533742;3763.846625766871;4086.8159509202455;1086.4233128834355;470.47852760736197;3080.79754601227;4265.40490797546;4148.901840490797;4639.687116564417;1347.7668711656443;576.4601226993865;10
1917.8485856905158;2331.053244592346;2328.2728785357735;2598.3377703826955;1739.7703826955076;1056.271214642263;2215.0549084858567;3064.515806988353;2947.7520798668884;3322.134775374376;1368.0765391014975;702.4459234608985;11
3348.0112994350284;4153.858757062147;4017.316384180791;4358.336158192091;1216.1016949152543;610.9632768361582;3677.813559322034;4529.680790960452;4333.073446327684;4761.1214689265535;916.0;382.04237288135596;22
1825.4926253687315;2005.6784660766962;1946.259587020649;2164.4985250737464;2615.5958702064895;2306.4159292035397;2181.368731563422;2444.607669616519;2297.6283185840707;2625.5958702064895;3030.88790560472;2596.560471976401;216
2217.3617463617466;2472.83367983368;2441.6819126819128;2677.64656964657;2954.4948024948026;2428.866943866944;3464.6569646569646;4699.548856548857;4522.224532224533;4915.197505197505;1681.8814968814968;733.5550935550935;1
2492.465909090909;3729.75;3647.278409090909;3987.6875;1021.5113636363636;439.1818181818182;3264.369318181818;4418.903409090909;4297.193181818182;4781.744318181818;1410.3522727272727;614.8863636363636;10
2119.978021978022;2626.9802197802196;2552.041758241758;2820.1384615384613;1504.3384615384616;855.4813186813187;2726.468131868132;3736.6263736263736;3598.2505494505494;4001.821978021978;1262.1934065934065;575.7252747252747;11
3510.7299578059074;4402.894514767932;4258.839662447257;4598.569620253164;1221.1350210970463;577.1603375527426;3435.9789029535864;4185.9282700421945;4092.5611814345993;4456.729957805907;962.4767932489451;423.0759493670886;22
