Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
1756,1945,1809,2139,22,477251-68
1530,1693,1632,1773,22,477251-68
1755,1897,1815,2022,22,477251-68
1706,1880,1960,2089,22,447263-68
1669,1836,1819,2028,22,447263-68
1739,1910,1917,2158,22,447263-68
1705,1910,1875,2138,22,447263-68
1807,1988,1999,2249,22,447263-68
1656,1796,1814,2056,22,447263-68
1734,1920,1953,2204,22,447263-68
1651,1809,1864,2056,22,447263-68
1846,2033,2081,2267,22,447263-68
1811,2007,1960,2223,22,447263-68
1285,1461,1342,1696,22,466212-34
1569,1717,1706,1913,22,466212-34
1586,1739,1727,1984,22,466212-34
1658,1822,1881,2120,22,466212-34
1519,1737,1727,1938,22,466212-34
1317,1457,1531,1664,22,466212-34
1536,1704,1725,1934,22,466212-34
1732,2004,1961,2236,22,466212-34
1446,1624,1670,1807,22,466212-34
1420,1608,1608,1850,22,466212-34
1875,2066,2037,2301,22,457218-96
1840,2051,2025,2258,22,457218-96
1888,2098,2032,2305,22,457218-96
1927,2150,2063,2361,22,457218-96
1817,2046,1957,2249,22,457218-96
1853,2097,2064,2274,22,457218-96
1849,2061,1998,2283,22,457218-96
1851,2044,1982,2241,22,457218-96
1921,2073,2016,2304,22,457218-96
1874,2082,1987,2309,22,457218-96
1685,1890,1796,2091,22,469249-21
1835,2083,1890,2280,22,469249-21
1940,2165,2180,2439,22,469249-21
1765,1997,2185,2212,22,469249-21
1894,2136,2036,2308,22,469249-21
1974,2180,2136,2402,22,469249-21
1737,1925,1935,2133,22,469249-21
1695,1903,1905,2120,22,469249-21
1892,2156,2285,2430,22,469249-21
2039,2255,2151,2473,22,469249-21
1576,1751,1683,1943,22,469219-37
1746,1925,1882,2147,22,469219-37
1591,1783,1731,1953,22,469219-37
1766,1936,1880,2146,22,469219-37
1654,1875,1863,2069,22,469219-37
1616,1804,1808,2026,22,469219-37
1649,1820,1735,2027,22,469219-37
1469,1624,1502,1794,22,469219-37
1365,1516,1393,1697,22,469219-37
1805,1993,1941,2220,22,469219-37
1728,1912,1975,2106,22,449263-05
1522,1694,1612,1939,22,449263-05
1673,1863,1879,2036,22,449263-05
1669,1836,1635,2011,22,449263-05
1510,1646,1616,1771,22,449263-05
1195,1529,1058,1425,22,449263-05
1791,1958,1931,2133,22,449263-05
1589,1761,1670,1893,22,449263-05
1323,1484,1603,1579,22,449263-05
1651,1836,1786,1973,22,449263-05
2038,2307,2332,2576,22,464202-00
2105,2406,2361,2686,22,464202-00
1932,2200,2241,2558,22,464202-00
2074,2339,2327,2727,22,464202-00
1904,2206,2193,2511,22,464202-00
2024,2361,2300,2746,22,464202-00
1969,2193,2280,2513,22,464202-00
2111,2393,2453,2790,22,464202-00
2057,2368,2376,2685,22,464202-00
1994,2218,2269,2545,22,464202-00
1922,2198,2384,2360,22,449256-57
2215,2462,2678,2696,22,449256-57
2244,2468,2627,2710,22,449256-57
2183,2399,2280,2695,22,449256-57
1702,1994,2116,2343,22,476211-76
1591,1812,2035,2166,22,476211-76
1524,1843,1733,2272,22,476211-76
1293,1429,1384,1553,11,475255-35
1329,1494,1477,1607,11,475255-35
1444,1593,1596,1705,11,475255-35
1446,1601,1529,1735,11,475255-35
1491,1643,1760,1879,11,475255-35
1200,1310,1254,1442,11,475255-35
1220,1354,1299,1478,11,475255-35
1277,1400,1295,1523,11,475255-35
1311,1439,1402,1596,11,475255-35
1474,1619,1668,1799,11,475255-35
1588,1732,1717,1918,11,464195-77
1753,1943,1907,2101,11,464195-77
1661,1844,1800,2015,11,464195-77
1870,2066,1923,2198,11,464195-77
1818,1995,1988,2215,11,464195-77
1864,2012,2092,2301,11,464195-77
1782,2004,1995,2210,11,464195-77
1858,2050,1995,2212,11,464195-77
1927,2158,2235,2348,11,464195-77
1583,1699,1752,1968,11,464195-77
1517,1700,1665,1905,11,463247-45
1396,1573,1603,1745,11,463247-45
1115,1220,1282,1389,11,463247-45
1572,1725,1800,1957,11,463247-45
1407,1573,1628,1786,11,463247-45
1645,1810,1779,2062,11,463247-45
1562,1727,1708,1907,11,463247-45
1301,1436,1482,1648,11,463247-45
1529,1731,1864,1940,11,463247-45
1465,1614,1653,1811,11,463247-45
1511,1656,1604,1786,11,477255-96
1517,1639,1607,1774,11,477255-96
1631,1780,1730,1946,11,477255-96
1492,1674,1711,1855,11,477255-96
1461,1611,1579,1741,11,477255-96
1562,1694,1707,1844,11,477255-96
1490,1662,1681,1789,11,477255-96
1595,1738,1697,1926,11,477255-96
1630,1752,1902,1916,11,477255-96
1474,1616,1571,1745,11,477255-96
1585,1776,1737,1950,11,477202-79
1523,1734,1712,1940,11,477202-79
1544,1756,1735,1938,11,477202-79
1589,1800,1786,1980,11,477202-79
1588,1757,1736,1921,11,477202-79
1485,1696,1692,1946,11,477202-79
1561,1729,1669,1930,11,477202-79
1528,1746,1737,1934,11,477202-79
1547,1729,1714,1932,11,477202-79
1647,1815,1803,2044,11,477202-79
1535,1689,1703,1919,11,463194-79
1599,1738,1660,1960,11,463194-79
1720,1881,1867,2058,11,463194-79
1558,1713,1655,1887,11,463194-79
1710,1943,1924,2134,11,463194-79
1713,1863,1796,2059,11,463194-79
1587,1719,1742,1938,11,463194-79
1585,1752,1739,1912,11,463194-79
1556,1695,1680,1889,11,463194-79
1764,1898,1930,2095,11,463194-79
1645,1853,1809,2046,11,478250-95
1703,1929,1837,2188,11,478250-95
1403,1657,1782,1920,11,478250-95
1767,2014,1986,2311,11,478250-95
1736,1922,1879,2148,11,478250-95
1567,1799,1900,2057,11,478250-95
1655,1892,1848,2123,11,478250-95
1491,1678,1659,1904,11,478250-95
1695,1878,1824,2114,11,478250-95
1551,1737,1653,1945,11,478250-95
1792,1973,1903,2090,11,473253-06
1388,1563,1437,1708,11,473253-06
1586,1731,1703,1878,11,473253-06
1701,1872,1839,1991,11,473253-06
1631,1799,1777,1980,11,473253-06
1651,1830,1749,1956,11,473253-06
1467,1620,1469,1792,11,473253-06
1793,1954,1943,2067,11,473253-06
1514,1679,1582,1869,11,473253-06
1379,1583,1459,1753,11,473253-06
1567,1695,1698,1840,11,449260-90
1521,1648,1718,1840,11,449260-90
1554,1726,1770,1918,11,449260-90
1500,1676,1657,1849,11,449260-90
1461,1645,1631,1794,11,449260-90
1466,1603,1582,1810,11,449260-90
1528,1673,1635,1881,11,449260-90
1566,1744,1713,1902,11,449260-90
1592,1745,1738,1960,11,449260-90
1496,1657,1616,1830,11,449260-90
1426,1584,1590,1767,11,473256-96
1203,1339,1294,1462,11,473256-96
1737,1971,1907,2126,11,473256-96
1428,1597,1609,1740,11,473256-96
1307,1430,1396,1550,11,473256-96
1391,1503,1414,1632,11,473256-96
1424,1553,1502,1721,11,473256-96
1260,1378,1388,1543,11,473256-96
1407,1575,1541,1765,11,473256-96
1325,1450,1430,1660,11,473256-96
1735,1913,1852,2076,11,476251-16
2107,2280,2171,2485,11,476251-16
2105,2275,2273,2472,11,476251-16
1612,1789,1671,1924,11,476251-16
1930,2124,1997,2293,11,476251-16
1765,1965,1824,2193,11,476251-16
1937,2125,2043,2343,11,476251-16
1734,1922,1779,2099,11,476251-16
2011,2182,2249,2312,11,476251-16
1765,1905,1797,2082,11,476251-16
1583,1798,1755,2014,11,476201-69
1790,2017,1978,2210,11,476201-69
1809,2020,2026,2173,11,476201-69
1594,1739,1693,1958,11,476201-69
1730,1936,1939,2122,11,476201-69
1714,1926,1900,2101,11,476201-69
1454,1632,1600,1836,11,476201-69
1431,1601,1599,1801,11,476201-69
1704,1916,1882,2120,11,476201-69
1480,1665,1645,1839,11,476201-69
1573,1756,1762,1966,11,464211-15
1679,1873,1855,2078,11,464211-15
1758,2000,1943,2253,11,464211-15
1615,1797,1755,1993,11,464211-15
1502,1632,1777,1830,11,464211-15
1682,1892,1810,2074,11,464211-15
1423,1592,1584,1762,11,464211-15
1461,1620,1713,1851,11,464211-15
1560,1763,1657,1927,11,464211-15
1689,1860,1798,2032,11,464211-15
1568,1721,1702,1961,11,470209-85
1734,1938,1915,2167,11,470209-85
1303,1438,1408,1645,11,470209-85
1421,1566,1547,1767,11,470209-85
1456,1640,1651,1843,11,470209-85
1463,1614,1627,1787,11,470209-85
1572,1732,1706,1966,11,470209-85
1574,1785,1742,1941,11,470209-85
1732,1929,1912,2132,11,470209-85
1488,1651,1633,1883,11,470209-85
1664,1870,1875,2108,11,473249-09
1595,1862,1884,2106,11,473249-09
1589,1840,1840,2049,11,473249-09
1583,1804,1808,2038,11,473249-09
1634,1898,1911,2158,11,473249-09
1674,1898,1926,2114,11,473249-09
1761,2004,2010,2249,11,473249-09
1711,1967,1935,2199,11,473249-09
1586,1874,1863,2070,11,473249-09
1527,1775,1772,2008,11,473249-09
1556,1718,1874,1932,11,453251-40
1676,1880,1854,2072,11,453251-40
1792,2024,2007,2208,11,453251-40
1851,2054,2077,2269,11,453251-40
1537,1719,1681,1862,11,453251-40
1674,1854,1888,2158,11,453251-40
1922,2138,2184,2365,11,453251-40
1545,1752,1791,1921,11,453251-40
1745,1946,1927,2252,11,453251-40
1598,1784,1786,1905,11,453251-40
1616,1757,1772,1890,11,477252-30
1573,1760,1739,1897,11,477252-30
1754,1937,1900,2154,11,477252-30
1727,1927,1871,2099,11,477252-30
1728,1863,1796,2003,11,477252-30
1898,2023,2074,2118,11,477252-30
1395,1562,1547,1678,11,477252-30
1608,1736,1667,1871,11,477252-30
1681,1888,1639,2026,11,477252-30
1864,2041,1976,2118,11,477252-30
1451,1551,1519,1841,11,448220-28
1320,1401,1453,1587,11,448220-28
1315,1424,1426,1593,11,448220-28
1408,1551,1499,1709,11,448220-28
1350,1503,1465,1638,11,448220-28
1463,1647,1610,1744,11,448220-28
1452,1585,1522,1792,11,448220-28
1380,1472,1503,1669,11,448220-28
1091,1116,1080,1338,11,448220-28
1457,1653,1597,1905,11,448220-28
1401,1427,1620,1596,11,460251-96
1496,1631,1651,1759,11,460251-96
1550,1727,1756,1893,11,460251-96
1375,1537,1547,1716,11,460251-96
1538,1705,1674,1925,11,460251-96
1568,1725,1753,1954,11,460251-96
1334,1508,1474,1683,11,460251-96
1676,1872,1865,2050,11,460251-96
1553,1722,1721,1906,11,460251-96
1480,1669,1607,1843,11,460251-96
1476,1647,1581,1825,11,463199-37
1422,1535,1532,1691,11,463199-37
1389,1520,1470,1680,11,463199-37
1295,1415,1415,1548,11,463199-37
1587,1731,1754,1971,11,463199-37
1370,1520,1444,1624,11,463199-37
1313,1446,1427,1624,11,463199-37
1361,1548,1477,1665,11,463199-37
1493,1648,1593,1783,11,463199-37
1302,1455,1429,1584,11,463199-37
1845,1999,2203,2208,11,455249-35
1864,2088,2146,2339,11,455249-35
1922,2157,2222,2460,11,455249-35
1738,1999,1784,2252,11,455249-35
1754,1941,1954,2138,11,455249-35
1978,2197,2253,2429,11,455249-35
1865,2086,2106,2349,11,455249-35
1995,2207,2163,2434,11,455249-35
1888,2110,2018,2286,11,455249-35
1702,1975,1999,2226,11,455249-35
1647,1806,1727,1923,11,476251-16
1556,1663,1658,1828,11,476251-16
1867,2043,1817,2183,11,476251-16
1751,1901,1781,2040,11,476251-16
1853,2015,1951,2151,11,476251-16
1775,1938,1909,2067,11,476251-16
1900,2085,2037,2196,11,476251-16
1901,2115,2046,2288,11,476251-16
1821,2013,1832,2145,11,476251-16
2004,2113,1947,2216,11,476251-16
1491,1622,1721,1873,11,464261-78
1219,1366,1324,1575,11,464261-78
1333,1513,1548,1658,11,464261-78
1227,1406,1418,1568,11,464261-78
1295,1451,1422,1659,11,464261-78
1409,1647,1630,1817,11,464261-78
1330,1451,1691,1721,11,464261-78
1482,1567,1410,1879,11,464261-78
1244,1387,1391,1588,11,464261-78
1268,1408,1454,1644,11,464261-78
1625,1795,1592,1892,11,478251-19
1828,2007,1983,2182,11,478251-19
1529,1672,1619,1886,11,478251-19
1642,1808,1857,1968,11,478251-19
1964,2119,2185,2283,11,478251-19
1751,1902,1802,2025,11,478251-19
1876,2082,1969,2263,11,478251-19
1626,1807,1717,1926,11,478251-19
1190,1361,1210,1471,11,478251-19
1644,1812,1719,1981,11,478251-19
1520,1680,1647,1904,11,470227-72
1321,1454,1568,1677,11,470227-72
1286,1402,1353,1545,11,470227-72
1435,1561,1633,1786,11,470227-72
1163,1282,1260,1434,11,470227-72
1341,1483,1422,1638,11,470227-72
1061,1190,1167,1357,11,470227-72
1325,1455,1444,1660,11,470227-72
1248,1390,1298,1549,11,470227-72
1291,1424,1468,1596,11,470227-72
1796,1915,2029,2123,11,478253-68
1743,1892,1820,2069,11,478253-68
1724,1860,1878,1949,11,478253-68
2015,2189,2267,2375,11,478253-68
2163,2367,2246,2620,11,478253-68
1471,1615,1617,1789,11,478253-68
1776,1938,1779,2066,11,478253-68
2134,2318,2338,2496,11,478253-68
1634,1804,1738,1913,11,478253-68
1607,1790,1831,2018,11,478253-68
1530,1713,1691,1908,11,478232-51
1646,1833,1821,2001,11,478232-51
1400,1516,1471,1650,11,478232-51
1413,1542,1493,1743,11,478232-51
1164,1382,1609,1512,11,478232-51
1297,1423,1422,1660,11,478232-51
1471,1625,1589,1820,11,478232-51
1558,1673,1642,1902,11,478232-51
1789,1972,2047,2274,11,478232-51
1834,2020,1858,2251,11,478232-51
1295,1460,1487,1668,11,478216-55
1250,1387,1387,1585,11,478216-55
1301,1469,1460,1643,11,478216-55
1366,1524,1528,1723,11,478216-55
1280,1427,1404,1600,11,478216-55
1149,1249,1256,1417,11,478216-55
1332,1488,1509,1651,11,478216-55
1285,1395,1502,1544,11,478216-55
1266,1385,1368,1569,11,478216-55
1350,1491,1430,1668,11,478216-55
1744,2016,2053,2322,11,463241-55
1680,1893,1882,2116,11,463241-55
1314,1463,1549,1692,11,463241-55
1685,1877,1856,2098,11,463241-55
1682,1857,1810,2061,11,463241-55
1603,1832,1932,2152,11,463241-55
1727,1924,1893,2171,11,463241-55
1378,1564,1605,1803,11,463241-55
1672,1852,1843,2107,11,463241-55
1571,1800,1753,2006,11,463241-55
1402,1560,1534,1719,11,473252-06
1548,1716,1585,1823,11,473252-06
1420,1558,1516,1717,11,473252-06
1545,1730,1712,1920,11,473252-06
1423,1534,1571,1695,11,473252-06
1664,1818,1776,2016,11,473252-06
1332,1478,1436,1625,11,473252-06
1570,1710,1641,1854,11,473252-06
1484,1627,1543,1776,11,473252-06
1556,1701,1686,1882,11,473252-06
2156,2401,2371,2669,10,470204-79
1748,1981,1969,2197,10,470204-79
2426,2762,2810,3104,10,470204-79
2431,2845,2782,3054,10,470204-79
2291,2680,2664,2859,10,470204-79
2158,2525,2428,2760,10,470204-79
2172,2500,2508,2708,10,470204-79
2461,2899,2775,3149,10,470204-79
2095,2346,2214,2705,10,470204-79
2249,2714,2492,2960,10,470204-79
1763,1951,1908,2145,10,470209-03
1791,1962,1981,2195,10,470209-03
1652,1847,1833,2041,10,470209-03
1678,1836,1769,2066,10,470209-03
1733,1955,1915,2158,10,470209-03
1853,2078,2087,2279,10,470209-03
1722,1874,1859,2058,10,470209-03
1701,1900,1889,2061,10,470209-03
1408,1555,1583,1732,10,470209-03
1681,1884,1818,2057,10,470209-03
2512,2815,2702,3040,10,455223-14
2585,2942,2932,3207,10,455223-14
2508,2795,2717,3052,10,455223-14
2577,2952,2913,3167,10,455223-14
2377,2704,2702,2909,10,455223-14
2085,2393,2798,2301,10,455223-14
2353,2630,2652,2891,10,455223-14
2397,2758,2675,2990,10,455223-14
2634,2940,2774,3147,10,455223-14
2321,2788,2615,2943,10,455223-14
1741,1922,1966,2111,10,466198-64
1707,1905,2040,2127,10,466198-64
1575,1800,1828,1997,10,466198-64
1570,1743,1746,1929,10,466198-64
1784,2033,1977,2202,10,466198-64
1668,1884,1970,2082,10,466198-64
1773,1953,2066,2219,10,466198-64
1642,1852,1870,2073,10,466198-64
1741,1960,1972,2127,10,466198-64
1773,1982,2084,2187,10,466198-64
1748,1902,1884,2230,10,473192-82
1655,1830,1964,2183,10,473192-82
1659,1849,1769,2078,10,473192-82
1632,1833,1672,2062,10,473192-82
1747,1942,2135,2276,10,473192-82
1765,1969,2046,2235,10,473192-82
1816,1995,2026,2230,10,473192-82
1705,1876,1827,2020,10,473192-82
1597,1789,1839,1987,10,473192-82
1764,1932,1866,2310,10,473192-82
2082,2410,2547,2579,10,467220-81
2167,2466,2512,2778,10,467220-81
2173,2440,2418,2687,10,467220-81
2242,2524,2450,2817,10,467220-81
2183,2479,2455,2745,10,467220-81
2216,2511,2458,2730,10,467220-81
2228,2517,2575,2717,10,467220-81
2260,2527,2467,2731,10,467220-81
2229,2523,2499,2801,10,467220-81
2171,2404,2396,2689,10,467220-81
1686,1908,1945,2184,10,476205-53
2012,2285,2280,2521,10,476205-53
1965,2231,2212,2428,10,476205-53
1630,1857,1810,2068,10,476205-53
1644,1874,1927,2140,10,476205-53
1669,1891,1859,2119,10,476205-53
1670,1867,1792,2095,10,476205-53
1635,1850,1876,2038,10,476205-53
1804,2056,2112,2311,10,476205-53
1973,2281,2178,2435,10,476205-53
1621,1778,1760,2007,10,478254-84
1774,1999,1929,2160,10,478254-84
1706,1909,1837,2103,10,478254-84
1825,2020,1992,2203,10,478254-84
1891,2128,2106,2354,10,478254-84
1586,1783,1859,2016,10,478254-84
2038,2295,2217,2501,10,478254-84
1745,1925,1873,2162,10,478254-84
1627,1796,1822,2009,10,478254-84
1861,2080,2062,2304,10,478254-84
1921,2191,2226,2442,10,469210-33
1974,2269,2165,2538,10,469210-33
1791,2013,1804,2230,10,469210-33
1819,2091,2338,2365,10,469210-33
1993,2248,2170,2523,10,469210-33
1745,1995,1873,2275,10,469210-33
2072,2419,2431,2647,10,469210-33
1936,2267,2255,2500,10,469210-33
2109,2444,2240,2706,10,469210-33
1985,2297,2239,2586,10,469210-33
1743,2039,2213,2338,10,458256-56
1728,2032,1982,2273,10,458256-56
1694,1957,1972,2228,10,458256-56
1867,2154,2178,2435,10,458256-56
1689,1928,1996,2264,10,458256-56
1774,1970,2009,2279,10,458256-56
1791,2060,2108,2366,10,458256-56
1838,2081,2135,2378,10,458256-56
1801,2072,2136,2389,10,458256-56
1699,1961,2110,2287,10,458256-56
1791,2003,2002,2125,10,469252-97
1499,1604,1672,1785,10,469252-97
1563,1712,1664,1902,10,469252-97
1610,1768,1709,1903,10,469252-97
1690,1882,1959,2049,10,469252-97
1540,1781,1792,1914,10,469252-97
1678,1786,1888,1976,10,469252-97
2077,2305,2295,2546,10,469252-97
1616,1798,1775,1937,10,469252-97
2498,2825,2733,3055,10,469252-97
2228,2476,2439,2720,10,453230-85
2463,2712,2777,2997,10,453230-85
2086,2395,2260,2520,10,453230-85
2297,2505,2461,2821,10,453230-85
2090,2353,2293,2550,10,453230-85
2380,2676,2720,2943,10,453230-85
2420,2680,2693,3012,10,453230-85
2440,2692,2528,3022,10,453230-85
1988,2249,2048,2424,10,453230-85
2424,2643,2645,2879,10,453230-85
1771,2020,1956,2263,10,474234-05
1681,1905,1886,2141,10,474234-05
1769,2022,2040,2259,10,474234-05
1521,1744,1729,2003,10,474234-05
1871,2131,2191,2481,10,474234-05
1786,1972,1945,2252,10,474234-05
1605,1818,1866,2067,10,474234-05
1782,2003,2006,2251,10,474234-05
1773,2028,1975,2332,10,474234-05
1769,1979,1992,2262,10,474234-05
1656,1849,1925,2123,10,459221-71
1758,1969,2042,2257,10,459221-71
1833,2052,2089,2299,10,459221-71
1741,1934,1967,2218,10,459221-71
1608,1802,1824,2063,10,459221-71
1656,1856,1946,2155,10,459221-71
1523,1693,1667,1959,10,459221-71
1634,1847,1970,2151,10,459221-71
1614,1854,1774,2065,10,459221-71
1605,1816,1780,2076,10,459221-71
2199,2447,2341,2635,10,476228-59
2085,2278,2194,2483,10,476228-59
2199,2447,2341,2635,10,476228-59
2250,2478,2381,2690,10,476228-59
2086,2295,2146,2467,10,476228-59
2146,2406,2411,2614,10,476228-59
2270,2503,2521,2814,10,476228-59
2289,2523,2565,2823,10,476228-59
2227,2489,2473,2704,10,476228-59
1768,1919,2133,2100,10,476228-59
2179,2467,2311,2641,10,449228-74
2212,2500,2412,2659,10,449228-74
1936,2148,2248,2439,10,449228-74
2268,2555,2502,2726,10,449228-74
2379,2678,2646,2877,10,449228-74
1874,2168,1988,2312,10,449228-74
2300,2591,2578,2772,10,449228-74
1883,2073,1843,2300,10,449228-74
2158,2422,2451,2586,10,449228-74
1546,1733,1776,1845,10,449228-74
1571,1732,1755,1958,10,459220-77
1648,1876,1870,2145,10,459220-77
1788,2025,2114,2382,10,459220-77
1783,2047,2082,2330,10,459220-77
1752,2008,2049,2313,10,459220-77
1647,1863,1826,2135,10,459220-77
1596,1791,1741,1998,10,459220-77
1596,1810,1800,2056,10,459220-77
1543,1741,1723,1964,10,459220-77
1745,1966,1950,2261,10,459220-77
2006,2239,2445,2463,10,449260-90
2101,2415,2404,2679,10,449260-90
2203,2460,2398,2637,10,449260-90
1873,2141,1983,2371,10,449260-90
1799,2036,1682,2241,10,449260-90
2067,2369,2304,2635,10,449260-90
2196,2509,2524,2700,10,449260-90
2110,2350,2419,2553,10,449260-90
2049,2293,2221,2536,10,449260-90
1902,2198,2118,2423,10,449260-90
1271,1424,1374,1610,10,475216-41
1253,1387,1373,1578,10,475216-41
1322,1449,1428,1566,10,475216-41
1387,1520,1516,1691,10,475216-41
1421,1563,1585,1721,10,475216-41
1418,1578,1483,1728,10,475216-41
1220,1359,1332,1529,10,475216-41
1406,1560,1566,1745,10,475216-41
1212,1319,1297,1443,10,475216-41
1356,1500,1478,1667,10,475216-41
1772,1934,1847,2102,10,478254-22
1643,1840,1712,1988,10,478254-22
1910,2110,1982,2212,10,478254-22
2091,2320,2155,2422,10,478254-22
1683,1822,1721,1946,10,478254-22
1535,1683,1585,1823,10,478254-22
1714,1892,1837,2024,10,478254-22
1661,1841,1691,2040,10,478254-22
1824,2011,2011,2195,10,478254-22
1840,1994,1929,2103,10,478254-22
1913,2078,2091,2261,10,454246-94
1912,2119,2078,2303,10,454246-94
1839,2017,2020,2194,10,454246-94
1824,2049,1975,2184,10,454246-94
2021,2242,2185,2411,10,454246-94
2067,2262,2323,2513,10,454246-94
2030,2313,2296,2465,10,454246-94
1735,1926,1974,2139,10,454246-94
1789,2008,1947,2207,10,454246-94
1715,1875,2004,2094,10,454246-94
1361,1537,1671,1773,10,459254-54
1075,1237,1217,1421,10,459254-54
1318,1484,1585,1746,10,459254-54
1284,1445,1448,1654,10,459254-54
1250,1378,1460,1582,10,459254-54
1308,1487,1451,1742,10,459254-54
1152,1306,1300,1479,10,459254-54
1157,1313,1464,1520,10,459254-54
1172,1330,1367,1578,10,459254-54
1379,1569,1596,1821,10,459254-54
1510,1649,1620,1822,10,469209-98
1622,1784,1751,2008,10,469209-98
1614,1791,1749,2028,10,469209-98
1634,1836,1801,2041,10,469209-98
1799,2000,1986,2194,10,469209-98
1777,1961,1904,2189,10,469209-98
1660,1818,1796,2012,10,469209-98
1752,1926,1870,2106,10,469209-98
1735,1909,1868,2103,10,469209-98
1766,1956,2045,2166,10,469209-98
1985,2238,2375,2574,10,477211-97
2021,2291,2430,2592,10,477211-97
1947,2191,2318,2484,10,477211-97
2005,2259,2271,2567,10,477211-97
2026,2292,2342,2618,10,477211-97
1997,2270,2334,2624,10,477211-97
1983,2249,2275,2556,10,477211-97
1987,2254,2300,2627,10,477211-97
1785,2001,2198,2329,10,477211-97
1954,2208,2389,2514,10,477211-97
1944,2216,2160,2540,10,479233-22
1959,2222,2188,2492,10,479233-22
2007,2292,2231,2534,10,479233-22
1850,2122,2129,2319,10,479233-22
2208,2486,2397,2688,10,479233-22
1686,1893,2103,2197,10,479233-22
1944,2180,2234,2449,10,479233-22
2018,2288,2263,2568,10,479233-22
1831,2079,2076,2297,10,479233-22
2016,2288,2277,2578,10,479233-22
2148,2388,2364,2641,10,469248-72
