Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5255180946;0.6383179778;0.6580536102;0.6736032572;0.0865352489;0.0347043702;10
0.4175688215;0.3583746752;0.3455687032;0.3632662294;0.7380554627;0.7827763496;11
0.7151252706;0.7039924403;0.7005554214;0.7073060394;0.2976946208;0.2294344473;22
0.2737395608;0.2468698323;0.2528374789;0.2716579959;0.6568660207;0.7506426735;216
0.2932261058;0.2700212615;0.2984786284;0.3146346980;0.7905111928;0.8891388175;1
0.5530467058;0.6002834869;0.6172422120;0.6209002488;0.0694954895;0.0433804627;10
0.4339622642;0.4257028112;0.4469934798;0.4331599186;0.2819913131;0.1886246787;11
0.9093721002;0.8806992677;0.8761168800;0.8862248360;0.0504510525;0.0141388175;22
0.1973399320;0.2036380817;0.2315865733;0.2368242479;0.6197794855;0.6664524422;216
0.3993195175;0.3649893692;0.3868630766;0.4019452613;0.8930838623;0.9039203085;1
0.2641509434;0.2390739428;0.2001931901;0.2553720878;0.4012696291;0.3753213368;10
0.4271574389;0.4859437751;0.4745230621;0.5066726985;0.0885399265;0.0870822622;11
0.6594494278;0.6796598157;0.6853417049;0.6835557566;0.1740728366;0.0915809769;22
0.1422827096;0.1315851642;0.1473074137;0.1296086858;0.3979284998;0.5167095116;216
0.7157438911;0.6765887078;0.6940352572;0.6953178014;0.1947878383;0.0845115681;1
0.6449118466;0.6744625561;0.6587780729;0.6656864963;0.2435683261;0.1529562982;10
0.4970615527;0.5459484999;0.5578362714;0.5657091156;0.3361176078;0.2451799486;11
0.6820290752;0.7103708953;0.7597198744;0.6910201312;0.1079184764;0.0745501285;22
0.3711722858;0.3366406804;0.3421878773;0.3646233884;0.6261276311;0.5787275064;216
0.1435199505;0.1389085755;0.1393383241;0.1538113549;0.4948212496;0.6378534704;1
0.5790287659;0.6142215923;0.6544312968;0.6281384302;0.1583695289;0.0912596401;10
0.3634395298;0.3453815261;0.3540207679;0.3761592400;0.2535917140;0.1860539846;11
0.6974945871;0.6768249468;0.5571118087;0.6240669532;0.1667223522;0.0999357326;22
0.1416640891;0.1403260099;0.1572084038;0.1734901606;0.5656531908;0.6831619537;216
0.3841633158;0.3557760454;0.3334943250;0.3788735580;0.7935182092;0.7991645244;1
0.5827404887;0.6449326719;0.6406665057;0.6498529744;0.0728366188;0.0494858612;10
0.4228270956;0.4360973305;0.4677614103;0.4759104275;0.3671901103;0.2853470437;11
0.5774822147;0.5631939523;0.5107461966;0.5747568423;0.2489141330;0.1770565553;22
0.3025054129;0.2603354595;0.2576672301;0.2874915178;0.6521884397;0.7197943445;216
0.3049798948;0.2652964800;0.2774692103;0.2657769735;0.6428332776;0.6857326478;1
0.5332508506;0.6406803685;0.6964501328;0.6699841665;0.0598062145;0.0520565553;10
0.4076708939;0.4616111505;0.4484424052;0.4795295182;0.1817574340;0.0970437018;11
0.7571914630;0.6810772502;0.5602511471;0.6871748473;0.3267624457;0.1857326478;22
0.1169192700;0.1112686038;0.1238831200;0.1228228907;0.4473772135;0.6108611825;216
0.2384781936;0.2194660997;0.2516300411;0.2359194752;0.6765786836;0.7361825193;1
0.2356944015;0.2024568864;0.1837720357;0.2155620900;0.5512863348;0.6160025707;10
0.3467367770;0.3014410584;0.3088625936;0.3184799819;0.7577681256;0.8255141388;11
0.1453758119;0.1424521616;0.1523786525;0.1529065822;0.4453725359;0.4842544987;22
0.1246520260;0.1308764470;0.1325766723;0.1569780593;0.5442699632;0.6699871465;216
0.3049798948;0.2634065674;0.2221685583;0.2675865189;0.6227865018;0.5443444730;1
0.4472626044;0.4516891094;0.5035015697;0.4752318480;0.3638489810;0.2882390746;10
0.4648932880;0.4885424049;0.5131610722;0.5277086632;0.2809889743;0.2014781491;11
0.6170739251;0.6059532247;0.6206230379;0.6071024655;0.1867691280;0.1417095116;22
0.4039591710;0.3654618474;0.3631972953;0.3890522506;0.5773471433;0.4910025707;216
0.1834209712;0.1660760690;0.2033325284;0.2031214657;0.6104243234;0.7152956298;1
0.6752242499;0.6718639263;0.6172422120;0.6679484280;0.2218509856;0.1741645244;10
0.3810702134;0.3772738011;0.4271914996;0.4042071929;0.4453725359;0.3306555270;11
0.6557377049;0.6406803685;0.6643322869;0.6530196788;0.3357834948;0.2320051414;22
0.2072378596;0.1901724545;0.2062303791;0.2142049310;0.6882726362;0.8425449871;216
0.2629137024;0.2291519017;0.2207196329;0.2472291337;0.5856999666;0.6494215938;1
0.3451902258;0.3401842665;0.3648877083;0.3684686722;0.3227530905;0.2696015424;10
0.5292298175;0.5159461375;0.5438299928;0.5584709342;0.5175409288;0.3830334190;11
0.7859573152;0.7762815970;0.7720357402;0.7423659805;0.0858670231;0.0539845758;22
0.2112588927;0.2003307347;0.2311035982;0.2596697580;0.7661209489;0.6564910026;216
0.5020105165;0.4523978266;0.4795943009;0.4625650305;0.5900434347;0.5433804627;1
0.4358181256;0.4448381762;0.3900024149;0.4458267360;0.2880053458;0.2500000000;10
0.3161150634;0.2693125443;0.2678097078;0.2770866320;0.5973939191;0.6635604113;11
0.7652335292;0.7347035200;0.7399178942;0.7557113775;0.2175075175;0.1613110540;22
0.2035261367;0.1878100638;0.1881188119;0.2040262384;0.5666555296;0.6468508997;216
0.4893287968;0.4424757855;0.4740400869;0.4666365076;0.6962913465;0.6253213368;1
0.7008969997;0.7342310418;0.7271190534;0.7507351278;0.1369863014;0.0713367609;10
0.4395298484;0.4741318214;0.3895194397;0.4815652567;0.2258603408;0.1397814910;11
0.2032168265;0.1863926293;0.1878773243;0.1954308980;0.3879051119;0.4572622108;22
0.1998144139;0.1930073234;0.2062303791;0.2189549876;0.6094219846;0.6741645244;216
0.2316733684;0.1953697142;0.1994687274;0.2157882832;0.6064149683;0.7679948586;1
0.6207856480;0.6515473659;0.6505674958;0.6724722913;0.1867691280;0.1134318766;10
0.4846891432;0.4901960784;0.4998792562;0.5277086632;0.3825593050;0.2223650386;11
0.8147231673;0.8010866997;0.7964259841;0.7939380231;0.1146007350;0.0559125964;22
0.1351685741;0.1285140562;0.1093938662;0.1273467541;0.3427998664;0.5077120823;216
0.2496133622;0.2168674699;0.2236174837;0.2275503280;0.6014032743;0.7046915167;1
0.7197649242;0.7250177179;0.7247041777;0.7292467767;0.1683929168;0.1037917738;10
0.4695329415;0.5317741554;0.5356194156;0.5365301968;0.1750751754;0.1397814910;11
0.7967831735;0.7722655327;0.7763825163;0.7566161502;0.1182759773;0.0610539846;22
0.5159294773;0.4800377983;0.4909442164;0.5016964488;0.3601737387;0.2776349614;216
0.5091246520;0.4417670683;0.4740400869;0.4806604841;0.9064483796;0.8868894602;1
0.5446953294;0.5802031656;0.6075827095;0.6093643972;0.1787504176;0.1323907455;10
0.6025363440;0.5603590834;0.5549384207;0.5697805926;0.4807885065;0.3997429306;11
0.8555521188;0.8277817151;0.8022216856;0.8131644424;0.0838623455;0.0411311054;22
0.1308382307;0.1374911410;0.1096353538;0.1538113549;0.4163047110;0.5260282776;216
0.1534178781;0.1365461847;0.1480318764;0.1452160145;0.5349148012;0.6809125964;1
0.5119084442;0.5653201039;0.5749818884;0.5944356480;0.0805212162;0.0449871465;10
0.4172595113;0.4077486416;0.3844482009;0.4268265098;0.3601737387;0.3165167095;11
0.8029693783;0.7911646586;0.8546244868;0.7921284777;0.2108252589;0.1037917738;22
0.8450355707;0.8988896764;0.8988167109;0.9144989821;0.2602739726;0.1018637532;216
0.1054747912;0.1105598866;0.1231586573;0.1431802760;0.5529568994;0.6963367609;1
0.5821218682;0.6446964328;0.6377686549;0.6715675187;0.2078182426;0.1278920308;10
0.3999381380;0.3959366879;0.4354020768;0.4202669079;0.3708653525;0.3046272494;11
0.8611197031;0.8610914245;0.8729775417;0.8593078489;0.0758436351;0.0363110540;22
0.1441385710;0.1521379636;0.1755614586;0.1832164669;0.5439358503;0.6365681234;216
0.2805443860;0.2575005906;0.2752958223;0.3019678806;0.7754761109;0.6834832905;1
0.6467677080;0.7056461139;0.6805119536;0.7061750735;0.1867691280;0.0906169666;10
0.3711722858;0.3756201276;0.3825163004;0.4026238408;0.3167390578;0.2500000000;11
0.3111660996;0.2700212615;0.2646703695;0.2784437910;0.5813564985;0.6433161954;22
0.1274358181;0.1209544059;0.1366819609;0.1384302194;0.4964918142;0.6722365039;216
0.5700587689;0.5367351760;0.5457618933;0.5675186609;0.5138656866;0.3688946015;1
0.5357253325;0.5374438932;0.5561458585;0.5614114454;0.3197460742;0.2149742931;10
0.4327250232;0.4601937160;0.4571359575;0.4713865641;0.1977948547;0.1519922879;11
0.6300649552;0.6409166076;0.5928519681;0.6394480887;0.1349816238;0.0700514139;22
0.2205381998;0.1944247579;0.1985027771;0.2038000452;0.6060808553;0.7615681234;216
0.3055985153;0.2624616112;0.2504226032;0.2626102692;0.5960574674;0.6111825193;1
0.5688215280;0.6312308056;0.6326974161;0.6566387695;0.1256264617;0.0671593830;10
0.3173523044;0.3085282306;0.3371166385;0.3315991857;0.4994988306;0.4411953728;11
0.8311166100;0.8469170801;0.8773243178;0.8292241574;0.1416638824;0.1082904884;22
0.2613671513;0.2421450508;0.2431779763;0.2589911785;0.6996324758;0.8129820051;216
0.2115682029;0.1837939995;0.2091282299;0.2214431124;0.5175409288;0.5205655527;1
0.4466439839;0.5072052918;0.5066409080;0.5396969012;0.2054794521;0.1294987147;10
0.5066501701;0.5813843610;0.6027529582;0.5978285456;0.1389909790;0.0829048843;11
0.8741107331;0.8757382471;0.8852934074;0.8719746664;0.0882058136;0.0408097686;22
0.3099288586;0.2856130404;0.2815744989;0.3069441303;0.6267958570;0.4415167095;216
0.3897309001;0.3491613513;0.3723738227;0.3922189550;0.8690277314;0.8904241645;1
0.3668419425;0.3359319631;0.3960396040;0.3239086180;0.3795522887;0.3550771208;10
0.5131456851;0.5275218521;0.5148514851;0.5236371862;0.3043768794;0.2258997429;11
0.6749149397;0.6806047720;0.6771311277;0.6471386564;0.1734046108;0.1147172237;22
0.5363439530;0.4970470116;0.5230620623;0.5173037774;0.4480454394;0.2937017995;216
0.4092174451;0.4254665722;0.3347017629;0.4189097489;0.3434680922;0.2853470437;1
0.5666563563;0.6432789983;0.6370441922;0.6609364397;0.0324089542;0.0183161954;10
0.1948654500;0.1821403260;0.1861869114;0.1752997059;0.2018042098;0.2017994859;11
0.8227652335;0.8391211906;0.8198502777;0.8330694413;0.1546942867;0.0857969152;22
0.3779771110;0.3153791637;0.3272156484;0.3266229360;0.7193451387;0.7763496144;216
0.5211877513;0.4363335696;0.4334701763;0.4465053155;0.8680253926;0.8955655527;1
0.4150943396;0.3850696905;0.4018353055;0.4046595793;0.3625125292;0.3104113111;10
0.5041756882;0.5261044177;0.5218546245;0.5387921285;0.2666221183;0.1902313625;11
0.6962573461;0.6477675408;0.6339048539;0.6249717259;0.2185098563;0.1593830334;22
0.5957315187;0.5839829908;0.6138613861;0.6152454196;0.3995990645;0.2107969152;216
0.3702443551;0.3397117883;0.3537792804;0.3662067406;0.5125292349;0.4562982005;1
0.6084132385;0.6926529648;0.6995894711;0.7267586519;0.0621450050;0.0334190231;10
0.5230436127;0.5546893456;0.5469693311;0.5591495137;0.2602739726;0.1815552699;11
0.7476028457;0.7526576896;0.7338807051;0.7509613210;0.1653859004;0.0944730077;22
0.0640272193;0.0647295063;0.0789664332;0.0834652793;0.3384563983;0.4598329049;216
0.2369316424;0.1948972360;0.2535619416;0.2341099299;0.6612094888;0.7567480720;1
0.5561398082;0.6293408930;0.6706109635;0.6661388826;0.1112596057;0.0629820051;10
0.2480668110;0.2390739428;0.2649118570;0.2745985071;0.5192114935;0.4016709512;11
0.9130838231;0.9168438460;0.8836029944;0.8812485863;0.1299699298;0.0571979434;22
0.1323847819;0.1441058351;0.0396039604;0.1420493101;0.2251921149;0.2802056555;216
0.2223940612;0.1941885188;0.1702487322;0.2196335671;0.5920481123;0.6985861183;1
0.6235694401;0.6721001654;0.6754407148;0.6690793938;0.1520213832;0.1102185090;10
0.4234457161;0.4112922277;0.4281574499;0.4290884415;0.4610758436;0.3910668380;11
0.8437983297;0.8530592960;0.8432745714;0.8509387017;0.0868693618;0.0302056555;22
0.1648623569;0.1608788094;0.1719391451;0.1947523185;0.6538590043;0.7577120823;216
0.4447881225;0.4046775337;0.3750301859;0.4189097489;0.3999331774;0.2875964010;1
0.6381070213;0.7056461139;0.6959671577;0.7303777426;0.1516872703;0.0739074550;10
0.4092174451;0.4316087881;0.4498913306;0.4639221895;0.3003675242;0.2271850900;11
0.8255490257;0.8188046303;0.8212992031;0.8242479077;0.0537921818;0.0199228792;22
0.1231054748;0.1216631231;0.1340255977;0.1551685139;0.4841296358;0.5941516710;216
0.2310547479;0.2329317269;0.2045399662;0.2578602126;0.5068493151;0.5347043702;1
0.5765542839;0.5908339239;0.6155517991;0.5957928071;0.2819913131;0.2201156812;10
0.4506650170;0.4743680605;0.4788698382;0.5066726985;0.3474774474;0.2567480720;11
0.8629755645;0.8445546893;0.8408596957;0.8559149514;0.1049114601;0.0488431877;22
0.1391896072;0.1386723364;0.1516541898;0.1565256729;0.5238890745;0.6539203085;216
0.1360965048;0.1344200331;0.1538275779;0.1771092513;0.6204477113;0.7217223650;1
0.4955150015;0.5674462556;0.5508331321;0.5810902511;0.1326428333;0.0700514139;10
0.3603464275;0.3191589889;0.3431538276;0.3576114001;0.7039759439;0.6259640103;11
0.7052273430;0.7080085046;0.6882395557;0.7249491065;0.1643835616;0.1131105398;22
0.8335910919;0.8908575478;0.9176527409;0.8927844379;0.2692950217;0.1188946015;216
0.5233529230;0.4464918498;0.4375754649;0.4765890070;0.7995322419;0.8046272494;1
0.5889266935;0.6791873376;0.6520164212;0.6896629722;0.1323087203;0.0832262211;10
0.4815960408;0.5334278290;0.5433470176;0.5528161050;0.2465753425;0.1847686375;11
0.7649242190;0.7510040161;0.8169524270;0.7787830808;0.1961242900;0.1368894602;22
0.1695020105;0.1726907631;0.1917411253;0.2053833974;0.4881389910;0.5427377892;216
0.2879678317;0.2582093078;0.2583916928;0.2793485637;0.7153357835;0.7956298201;1
0.5988246211;0.6895818568;0.7249456653;0.7122822891;0.1500167056;0.0874035990;10
0.4274667491;0.4457831325;0.4450615793;0.4616602579;0.2816572001;0.2152956298;11
0.7639962883;0.8103000236;0.7454721082;0.8133906356;0.1530237220;0.0992930591;22
0.2115682029;0.2005669738;0.2035740159;0.2228002714;0.5870364183;0.6532776350;216
0.3563253944;0.3132530120;0.3197295339;0.3381587876;0.7814901437;0.8229434447;1
0.5477884318;0.5953224663;0.5735329631;0.6111739425;0.2124958236;0.1275706941;10
0.5923291061;0.5194897236;0.5240280126;0.5539470708;0.8580020047;0.7834190231;11
0.9229817507;0.9425939050;0.9555662883;0.9402850034;0.0805212162;0.0350257069;22
0.1113516857;0.1091424522;0.1081864284;0.1241800498;0.4153023722;0.5739074550;216
0.3223012682;0.2969525159;0.2842308621;0.2954082787;0.6719011026;0.7130462725;1
0.5425301577;0.6047720293;0.6080656846;0.6109477494;0.0841964584;0.0523778920;10
0.7141973399;0.6335931963;0.6133784110;0.6358289980;0.6792515870;0.5771208226;11
0.7442004330;0.7370659107;0.7302583917;0.7473422303;0.1196124290;0.0530205656;22
0.2220847510;0.2213560123;0.2057474040;0.2323003845;0.3090544604;0.2917737789;216
0.3541602227;0.3149066856;0.3388070514;0.3472065144;0.8239224858;0.8293701799;1
0.7333745747;0.8117174581;0.8324076310;0.8145216014;0.1881055797;0.1031491003;10
0.3538509125;0.3727852587;0.3892779522;0.4114453743;0.1830938857;0.1587403599;11
0.7141973399;0.7084809828;0.6877565805;0.6894367790;0.0858670231;0.0559125964;22
0.1985771729;0.1757618710;0.1895677373;0.2031214657;0.6735716672;0.8345115681;216
0.2632230127;0.2338766832;0.2453513644;0.2517529971;0.7310390912;0.8261568123;1
0.4389112280;0.5374438932;0.6061337841;0.5851617281;0.0534580688;0.0620179949;10
0.3810702134;0.3881407985;0.3895194397;0.4234336123;0.2973605079;0.2178663239;11
0.6019177235;0.5464209780;0.5191982613;0.5557566162;0.5282325426;0.4007069409;22
0.2848747294;0.2619891330;0.2695001207;0.2929201538;0.7026394921;0.8020565553;216
0.3052892051;0.2775809119;0.3081381309;0.3187061751;0.8412963582;0.9039203085;1
0.6115063409;0.6860382707;0.7078000483;0.7240443339;0.1406615436;0.0600899743;10
0.2963192082;0.2468698323;0.2639459068;0.2628364623;0.5780153692;0.6606683805;11
0.7407980204;0.7032837231;0.6867906303;0.6896629722;0.1637153358;0.1147172237;22
0.2975564491;0.2600992204;0.2612895436;0.2843248134;0.7096558637;0.8078406170;216
0.2656974946;0.2293881408;0.2286887225;0.2413481113;0.5696625459;0.6706298201;1
0.5855242809;0.6116229624;0.6191741125;0.6297217824;0.1987971935;0.1060411311;10
0.4478812249;0.4523978266;0.4341946390;0.4582673603;0.3985967257;0.3377249357;11
0.6696566656;0.6385542169;0.6145858488;0.6285908166;0.2509188106;0.1985861183;22
0.2570368079;0.2322230097;0.2634629317;0.2693960642;0.7350484464;0.7435732648;216
0.2118775131;0.1852114340;0.1972953393;0.1938475458;0.5723354494;0.6600257069;1
0.5827404887;0.5991022915;0.6075827095;0.6308527482;0.2930170398;0.1687017995;10
0.4686050108;0.5287030475;0.5382757788;0.5392445148;0.1039091213;0.0616966581;11
0.4809774204;0.4368060477;0.4477179425;0.4505767926;0.6204477113;0.5308483290;22
0.1249613362;0.1254429483;0.1427191500;0.1510970369;0.4787838289;0.6188946015;216
