0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3541602227;0.3150555424;0.3294146461;0.3472065144;0.8879310345;0.8715846995;0.1663103891;0.1553602812;0.1645068395;0.1715916723;0.4067375887;0.3988704553;0.3739682540;0.3633037114;0.3740520043;0.4042654028;0.4978471475;0.4779244424;0.4811449341;0.4945099634;1
0.7333745747;0.8121011581;0.8300269410;0.8145216014;0.1746626687;0.0997267760;0.6767849508;0.6390158172;0.8070554356;0.6652115514;0.3106382979;0.1980232969;0.6923809524;0.7028227914;0.6589924160;0.7123222749;0.5177610334;0.4938552572;0.5538391640;0.5026433510;10
0.3538509125;0.3729614748;0.3806024982;0.4114453743;0.1690404798;0.1588114754;0.2372808893;0.2667838313;0.3506119510;0.2283411686;0.1631205674;0.1397811507;0.9463492063;0.9210663879;0.9287648971;0.9049763033;0.2911733046;0.2553482021;0.0926851431;0.2273281822;11
0.7141973399;0.7088158828;0.6833210874;0.6894367790;0.0599700150;0.0495218579;0.6117999145;0.6140597540;0.6148308135;0.5987239758;0.2039007092;0.1186021885;0.2393650794;0.2354939885;0.2280606717;0.2511848341;0.5075349839;0.4761037779;0.4865970014;0.4591297275;22
0.1985771729;0.1758449539;0.1780553515;0.2031214657;0.7192653673;0.8770491803;0.2796066695;0.2537785589;0.2778977682;0.2703156481;0.5563829787;0.5714789975;0.5139682540;0.5692629378;0.5752979415;0.5938388626;0.3745963402;0.3695949021;0.2666969559;0.3472956486;216
0.2632230127;0.2339872371;0.2346313985;0.2517529971;0.7837331334;0.8681693989;0.4399315947;0.4021089631;0.4496040317;0.4422431162;0.8184397163;0.6127779739;0.4984126984;0.4837950863;0.5013542795;0.5267772512;0.5683530678;0.5384615385;0.5370286234;0.5335502237;1
0.4389112280;0.5376979437;0.6005388195;0.5851617281;0.0236131934;0.0560109290;0.4895254382;0.5539543058;0.6753059755;0.5127602418;0.2230496454;0.1295446523;0.6952380952;0.6646628332;0.6901408451;0.6405213270;0.6022604952;0.6149294492;0.6456156293;0.5843838959;10
0.3810702134;0.3883242732;0.3808474161;0.4234336123;0.2972263868;0.2216530055;0.3031209919;0.3001757469;0.3041756659;0.3166554735;0.3890070922;0.3215672432;0.3653968254;0.3528489284;0.3396533044;0.3642180095;0.3363832078;0.3099681384;0.3098591549;0.3326555510;11
0.6019177235;0.5466792720;0.5123683566;0.5557566162;0.5562218891;0.4159836066;0.4809747755;0.4393673111;0.4460043197;0.4341840161;0.4709219858;0.3783974585;0.2907936508;0.2846314689;0.2543336945;0.2848341232;0.5834230355;0.5657715066;0.6578827806;0.5429036194;22
0.2848747294;0.2621129757;0.2591231937;0.2929201538;0.7518740630;0.8425546448;0.3112441214;0.2952548330;0.3214542837;0.3203492277;0.5769503546;0.6240734204;0.5676190476;0.6761630946;0.6633261105;0.6947867299;0.2168998924;0.1957214383;0.1512948660;0.1956079707;216
0.3052892051;0.2777121248;0.2983100661;0.3187061751;0.9074212894;0.9508196721;0.3467293715;0.3370826011;0.3844492441;0.3834788449;0.7964539007;0.8556300741;0.3882539683;0.3734971249;0.3827193933;0.4123222749;0.6420882670;0.6126536186;0.5924579736;0.6368442456;1
0.6115063409;0.6863625620;0.7036492775;0.7240443339;0.1214392804;0.0539617486;0.6985891407;0.7247803163;0.7667386609;0.7286769644;0.2453900709;0.0967172609;0.7311111111;0.6989022478;0.6606175515;0.6971563981;0.7120559742;0.6863905325;0.6896865061;0.6624644164;10
0.2963192082;0.2469865280;0.2534900808;0.2628364623;0.6120689655;0.6922814208;0.2590850791;0.2263620387;0.2476601872;0.2189388852;0.1638297872;0.1143663960;0.4930158730;0.4869315212;0.5048754063;0.5229857820;0.6356297094;0.5639508421;0.4906860518;0.5054900366;11
0.7407980204;0.7036161664;0.6823414156;0.6896629722;0.1473013493;0.1120218579;0.7310816588;0.7205623902;0.7537796976;0.7098723976;0.2287234043;0.1168372750;0.1228571429;0.1066387872;0.1221560130;0.1478672986;0.7222820237;0.6586253983;0.6192639709;0.6262708418;22
0.2975564491;0.2602221697;0.2507959833;0.2843248134;0.7597451274;0.8487021858;0.4061564771;0.3855887522;0.3891288697;0.3814640698;0.3588652482;0.2827391458;0.5876190476;0.7328802927;0.7261646804;0.7319905213;0.3928955867;0.3623122440;0.3384825080;0.3546156974;216
0.2656974946;0.2294965729;0.2177320598;0.2413481113;0.6026986507;0.7028688525;0.1945275759;0.1687170475;0.1720662347;0.1823371390;0.0489361702;0.0349452877;0.4844444444;0.4634082593;0.4650595883;0.4983412322;0.1297093649;0.1005917160;0.0290776920;0.0748271655;1
0.5855242809;0.6119120775;0.6137643889;0.6297217824;0.1866566717;0.1028005464;0.5083368961;0.4755711775;0.4834413247;0.4613834788;0.3163120567;0.2202612072;0.9082539683;0.8949294302;0.8626760563;0.8796208531;0.3670613563;0.3390987711;0.3162199000;0.3119154128;10
0.4478812249;0.4526116757;0.4261572373;0.4582673603;0.4107946027;0.3490437158;0.2248824284;0.2049209139;0.2091432685;0.1954331766;0.3301418440;0.3120367102;0.1552380952;0.1461055933;0.1459913326;0.1642180095;0.2631862217;0.2111970869;0.1908223535;0.1870679138;11
0.6696566656;0.6388560624;0.6091109478;0.6285908166;0.2451274363;0.2011612022;0.5510902095;0.4875219684;0.5377969762;0.4932840833;0.3095744681;0.2259089305;0.5149206349;0.4874542603;0.4225352113;0.4770142180;0.5016146394;0.4560764679;0.4993184916;0.4599430663;22
0.2570368079;0.2323327818;0.2530002449;0.2693960642;0.7882308846;0.7803961749;0.1402308679;0.1314586995;0.1756659467;0.1457353929;0.4563829787;0.5460642429;0.3139682540;0.3097229482;0.3350487541;0.3464454976;0.7438105490;0.7624032772;0.7174011813;0.7494916633;216
0.2118775131;0.1852989837;0.1858927259;0.1938475458;0.6056971514;0.6915983607;0.3082513895;0.2671353251;0.3092152628;0.2951645400;0.6478723404;0.6770208260;0.1612698413;0.1476738108;0.1598049837;0.1767772512;0.1862217438;0.1406463359;0.1231258519;0.1492476617;1
0.5827404887;0.5993854881;0.6020083272;0.6308527482;0.2923538231;0.1693989071;0.5126122274;0.4977152900;0.5226781857;0.5161182001;0.4553191489;0.3127426756;0.7603174603;0.7600627287;0.7250812568;0.7644549763;0.5177610334;0.5052344106;0.4993184916;0.4941032940;10
0.4686050108;0.5289529662;0.5317168748;0.5392445148;0.0802098951;0.0556693989;0.3822146216;0.3838312830;0.4082073434;0.3717259906;0.2304964539;0.1468408048;0.4977777778;0.4814427601;0.4387865655;0.4658767773;0.4800861141;0.4497041420;0.4616083598;0.4404229362;11
0.4809774204;0.4370125266;0.4398726427;0.4505767926;0.6596701649;0.5543032787;0.4497648568;0.4263620387;0.4874010079;0.4133646743;0.5783687943;0.4839392870;0.2742857143;0.2401986409;0.2397074756;0.2627962085;0.4257265877;0.3900773782;0.3034984098;0.3688491257;22
0.1249613362;0.1255022453;0.1305412687;0.1510970369;0.5007496252;0.6478825137;0.4737067123;0.4463971880;0.5039596832;0.4996642042;0.5460992908;0.3769855277;0.6555555556;0.7864610559;0.7811484290;0.7890995261;0.7411194833;0.7387346381;0.7228532485;0.7559983733;216
