0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.3529229818;0.3182140326;0.3103110458;0.3343135037;0.6963462221;0.6754498715;0.3065412569;0.2826010545;0.3296269727;0.3008730692;0.6588652482;0.7006666667;0.1099131476;0.1081415491;0.1146153846;0.1346892655;0.3666666667;0.3299152920;0.3317737133;0.3456505004;1
0.5901639344;0.6529648004;0.6588292922;0.6641031441;0.1919120255;0.0951156812;0.7276613938;0.6889279438;0.7517934003;0.7192746810;0.5156028369;0.3050000000;0.5010482180;0.5008661222;0.4848717949;0.5412429379;0.8814814815;0.8386090058;0.8081667376;0.7840646651;10
0.4067429632;0.4741318214;0.4467303453;0.4774937797;0.1184817311;0.0726221080;0.3852073536;0.3782073814;0.3830703013;0.3841504365;0.2510638298;0.1553333333;0.1497454328;0.1328878990;0.1456410256;0.1507344633;0.3904761905;0.3606776638;0.3373032752;0.3387220939;11
0.7210021652;0.7134420033;0.7474895910;0.7317349016;0.1670805250;0.1169665810;0.7323642582;0.6674868190;0.6703730273;0.6692411014;0.2209219858;0.1346666667;0.1224917640;0.1135857461;0.1110256410;0.1380790960;0.7328042328;0.6433348194;0.6737558486;0.6100846805;22
0.2390968141;0.2251358375;0.2422238550;0.2689436779;0.7442355445;0.8081619537;0.3172295853;0.3068541301;0.3400286944;0.3357958361;0.6673758865;0.6313333333;0.5208146152;0.6258351893;0.6279487179;0.6445197740;0.8142857143;0.8038341507;0.8005104211;0.8214010778;216
0.3031240334;0.2799433026;0.2983100661;0.3216466863;0.8449804895;0.8406169666;0.0957674220;0.1050966608;0.1373744620;0.1296171927;0.4152482270;0.4643333333;0.4716981132;0.4751299183;0.4925641026;0.5001129944;0.5534391534;0.5242978154;0.4806465334;0.5034642032;1
0.5907825549;0.6151665485;0.6086211119;0.6227097942;0.2039730401;0.1250000000;0.5023514322;0.5008787346;0.5075322812;0.5070517126;0.2865248227;0.1760000000;0.1338724169;0.1279386291;0.1369230769;0.1471186441;0.5084656085;0.4962104325;0.4951084645;0.4842186297;10
0.4952056913;0.5518544767;0.5662503061;0.5715901380;0.1358637815;0.0771208226;0.4420692604;0.4463971880;0.4641319943;0.4083277367;0.2354609929;0.1413333333;0.1497454328;0.1148230636;0.1656410256;0.1383050847;0.4968253968;0.4676772180;0.4266269672;0.4226327945;11
0.6823383854;0.6586345382;0.6061719324;0.6641031441;0.2752749202;0.1696658098;0.6609662249;0.6485061511;0.6154949785;0.6440564137;0.3244680851;0.2253333333;0.3411200958;0.3405097748;0.3510256410;0.3731073446;0.6888888889;0.6593847526;0.6099532114;0.6301000770;22
0.1478502938;0.1516654855;0.1763409258;0.1791449898;0.6392337708;0.7165809769;0.6023941855;0.6137082601;0.6818507891;0.6071188717;0.4297872340;0.3016666667;0.6346211441;0.7384310814;0.7405128205;0.7432768362;0.5931216931;0.5804725814;0.6346235644;0.5638953041;216
0.3516857408;0.3004961021;0.3059025227;0.3135037322;0.7474281660;0.7544987147;0.3967507482;0.3370826011;0.4035150646;0.3391537945;0.5939716312;0.5923333333;0.3743635819;0.3444691908;0.3400000000;0.3518644068;0.5259259259;0.4939812751;0.4849000425;0.5207852194;1
0.6322301268;0.6413890858;0.6426647073;0.6498529744;0.2986874778;0.1687017995;0.5421120137;0.5188049209;0.5713773314;0.5382807253;0.6024822695;0.5113333333;0.4594189877;0.4385053205;0.4769230769;0.4777401130;0.4804232804;0.4502897905;0.4478945130;0.4530408006;10
0.5221156820;0.5698086464;0.5723732550;0.5849355349;0.2933664420;0.1892673522;0.3681060282;0.3613356766;0.3608321377;0.3599731363;0.3684397163;0.2806666667;0.3830488170;0.3667409057;0.3564102564;0.3880225989;0.3693121693;0.3366027642;0.3330497661;0.3383371824;11
0.7361583668;0.7365934326;0.7455302474;0.7466636508;0.1060659808;0.0649100257;0.5925609235;0.5778558875;0.5997130560;0.5812625923;0.0872340426;0.0376666667;0.0988319856;0.0937886662;0.0994871795;0.1035028249;0.6523809524;0.6259473919;0.5474266270;0.5573518091;22
0.2579647386;0.2376565084;0.2277736958;0.2786699842;0.7367860944;0.6664524422;0.6088071826;0.5933216169;0.6434720230;0.6168569510;0.5148936170;0.3423333333;0.3674752920;0.4063350656;0.4141025641;0.4522033898;0.6502645503;0.6344181899;0.6609953211;0.6547344111;216
0.3857098670;0.3236475313;0.2924320353;0.3200633341;0.6615821213;0.6532776350;0.5733219324;0.5061511424;0.5035868006;0.4795164540;0.6960992908;0.6440000000;0.4291704103;0.4179658500;0.4638461538;0.4745762712;0.6015873016;0.5318769505;0.4529987239;0.4715165512;1
0.5567584287;0.5329553508;0.5395542493;0.5618638317;0.2493792125;0.1420308483;0.5775972638;0.5458699473;0.5814203730;0.5419744795;0.3407801418;0.2160000000;0.4135968853;0.4016332591;0.3912820513;0.4246327684;0.7269841270;0.6678555506;0.5980433858;0.6208622017;10
0.3513764306;0.3968816442;0.4102375704;0.4223026465;0.2461865910;0.1728791774;0.3403163745;0.3620386643;0.3959827834;0.3710543989;0.2517730496;0.1450000000;0.4546271339;0.4271219995;0.4151282051;0.4646327684;0.3962962963;0.3918858671;0.4006805615;0.3929946112;11
0.6535725333;0.6423340421;0.6497673279;0.6306265551;0.1582121320;0.1070051414;0.4643009833;0.4270650264;0.4691535151;0.4180658160;0.2581560284;0.1706666667;0.2057502246;0.1932689928;0.2138461538;0.2275706215;0.4312169312;0.3834150691;0.4002552105;0.3822170901;22
0.4113826168;0.3725490196;0.4082782268;0.4526125311;0.7765164952;0.5109254499;0.8939717828;0.9370826011;0.9494261119;0.9764942915;0.3283687943;0.1336666667;0.5013477089;0.6424152438;0.6369230769;0.6666666667;0.8481481481;0.8586714222;0.8353891961;0.8283294842;216
0.4110733065;0.3812898653;0.3842762675;0.4191359421;0.7378503015;0.6317480720;0.2954253955;0.2766256591;0.3116929699;0.3169912693;0.6482269504;0.6100000000;0.3252470800;0.3231873299;0.3402564103;0.3717514124;0.6042328042;0.5434685689;0.5150999575;0.5469591994;1
0.5193318899;0.5882352941;0.5843742346;0.5917213300;0.0819439518;0.0559125964;0.5617785378;0.5462214411;0.5588235294;0.5382807253;0.2943262411;0.1780000000;0.5456723570;0.5367483296;0.5320512821;0.5511864407;0.8074074074;0.7534551939;0.7009783071;0.7078521940;10
0.4488091556;0.4327899835;0.4452608376;0.4596245193;0.4639943242;0.3393316195;0.4707139803;0.4393673111;0.4666427547;0.4462726662;0.5851063830;0.4960000000;0.3366277329;0.3333333333;0.3397435897;0.3755932203;0.5259259259;0.4895229603;0.4840493407;0.4861431871;11
0.6959480359;0.6643042759;0.6558902768;0.6776747342;0.2543455126;0.1410668380;0.4450619923;0.4235500879;0.4720229555;0.4697783747;0.5173758865;0.3860000000;0.3276430069;0.3179905964;0.3358974359;0.3527683616;0.3941798942;0.3700401248;0.3845172267;0.3756735951;22
0.5233529230;0.4809827545;0.4611805045;0.4912915630;0.4278112806;0.2975578406;0.5267208209;0.5082601054;0.5426829268;0.5057085292;0.3156028369;0.1983333333;0.6486972147;0.6894333086;0.6887179487;0.6994350282;0.4910052910;0.4676772180;0.4053594215;0.4264819092;216
0.2690999072;0.2350578786;0.2356110703;0.2501696449;0.6218517205;0.6619537275;0.1787088499;0.1528998243;0.1477761836;0.1430490262;0.3489361702;0.3740000000;0.3330338425;0.3286315268;0.3261538462;0.3676836158;0.2783068783;0.2603655818;0.2479795832;0.2517321016;1
0.7479121559;0.7873848335;0.7648787656;0.7835331373;0.2532813054;0.1092544987;0.5010688328;0.4868189807;0.4895982783;0.5000000000;0.4411347518;0.3193333333;0.4603174603;0.4508784954;0.4530769231;0.4833898305;0.4904761905;0.4944271066;0.4963845172;0.4988452656;10
0.5641818744;0.5913064021;0.5606171932;0.5896855915;0.2550549840;0.1468508997;0.2005130398;0.1933216169;0.1940459110;0.1736064473;0.2024822695;0.1663333333;0.3944294699;0.3919821826;0.3984615385;0.4070056497;0.5211640212;0.4859563085;0.4640578477;0.4507313318;11
0.7513145685;0.7179305457;0.7060984570;0.7152228003;0.0876197233;0.0424164524;0.8383924754;0.8499121265;0.8766140603;0.8344526528;0.1063829787;0.0313333333;0.1135070380;0.1175451621;0.1276923077;0.1430508475;0.6439153439;0.6424431565;0.6176095279;0.6173979985;22
0.0931023817;0.0878809355;0.0810678423;0.1178466410;0.4246186591;0.5504498715;0.5480974776;0.5286467487;0.5469870875;0.5275352586;0.3276595745;0.2056666667;0.5061395627;0.6307844593;0.6197435897;0.6395480226;0.6619047619;0.6344181899;0.6159081242;0.6004618938;216
0.3374574698;0.3052208835;0.2801861376;0.2931463470;0.6548421426;0.6651670951;0.5211628901;0.4671353251;0.4644906743;0.4848891874;0.7478723404;0.6306666667;0.4336627733;0.4231625835;0.4456410256;0.4833898305;0.5142857143;0.4645563977;0.4372607401;0.4607390300;1
0.6316115063;0.6796598157;0.6225814352;0.6903415517;0.3068463994;0.1815552699;0.5014963660;0.4963093146;0.3855810617;0.4728005373;0.2588652482;0.1563333333;0.6187481282;0.6191536748;0.5864102564;0.6223728814;0.4354497354;0.4172982613;0.3164610804;0.3749037721;10
0.1828023508;0.1677297425;0.1322556943;0.1836688532;0.5743171337;0.6401028278;0.1265498076;0.1198594025;0.1434720230;0.1198791135;0.2826241135;0.2720000000;0.2410901468;0.2402870577;0.2374358974;0.2851977401;0.1460317460;0.1390994204;0.1067630795;0.1374133949;11
0.6161459944;0.6276872195;0.6326230713;0.6251979190;0.3213905640;0.2509640103;0.5489525438;0.5237258348;0.6230272597;0.5396239087;0.3464539007;0.2470000000;0.2069481881;0.1950012373;0.2033333333;0.2153672316;0.3529100529;0.3486402140;0.3521905572;0.3348729792;22
0.1144447881;0.1268603827;0.1256429096;0.1533589686;0.4377438808;0.5212082262;0.2248824284;0.2390158172;0.3543758967;0.2629281397;0.4237588652;0.4456666667;0.5603474094;0.6201435288;0.7020512821;0.6569491525;0.5740740741;0.5483727151;0.5355168014;0.5446497306;216
0.0646458398;0.0583510513;0.0186137644;0.0735127799;0.3348705215;0.4749357326;0.2603676785;0.2492091388;0.2690100430;0.2528542646;0.5276595745;0.4260000000;0.4237795747;0.4248948280;0.4510256410;0.4653107345;0.3275132275;0.3053945609;0.2900893237;0.2871439569;1
0.3730281472;0.3557760454;0.3494979182;0.3797783307;0.4352607308;0.3100899743;0.2595126122;0.2467486819;0.2557388809;0.2424445937;0.2592198582;0.2226666667;0.1743036837;0.1749566939;0.1789743590;0.2004519774;0.2402116402;0.2050824788;0.2105487027;0.2082371055;10
0.4432415713;0.4623198677;0.4719568944;0.4716127573;0.2915927634;0.2162596401;0.4129970073;0.4017574692;0.4587517934;0.4372061786;0.3297872340;0.2296666667;0.3794549266;0.3976738431;0.4087179487;0.4519774011;0.3910052910;0.3633526527;0.3496384517;0.3610469592;11
0.4812867306;0.4141270966;0.4019103600;0.4268265098;0.6459737496;0.5388817481;0.5356990167;0.5103690685;0.5136298422;0.5161182001;0.5822695035;0.4716666667;0.2961964660;0.2791388270;0.2771794872;0.3148022599;0.5603174603;0.5555060187;0.5282858358;0.4988452656;22
0.3810702134;0.3472714387;0.3463139848;0.3861117394;0.6899609791;0.4691516710;0.5502351432;0.5490333919;0.5828550933;0.5597716588;0.4407801418;0.2393333333;0.4288709194;0.5439247711;0.5612820513;0.5801129944;0.5338624339;0.5461435577;0.5219055721;0.5535026944;216
0.3226105784;0.2839593669;0.2583884399;0.2917891880;0.6803831146;0.7348971722;0.6348867037;0.5803163445;0.6251793400;0.6091336467;0.9187943262;0.9443333333;0.2201257862;0.2170254887;0.2105128205;0.2481355932;0.3079365079;0.2822113241;0.2569119524;0.2628945343;1
0.6319208166;0.6588707772;0.6759735489;0.6726984845;0.2380276694;0.1667737789;0.5523728089;0.5181019332;0.5276183644;0.5282068502;0.3067375887;0.2046666667;0.5157232704;0.4808215788;0.4730769231;0.4854237288;0.5682539683;0.5198395007;0.4951084645;0.4742109315;10
0.2248685431;0.1974958658;0.1824638746;0.1972404433;0.5079815537;0.5533419023;0.3663958957;0.3307557118;0.3446915352;0.3324378778;0.6152482270;0.6243333333;0.1144055106;0.1031922791;0.1094871795;0.1220338983;0.3428571429;0.3067320553;0.2917907274;0.2890685142;11
0.7200742345;0.7332860855;0.8016164585;0.7197466637;0.2110677545;0.1198586118;0.5562206071;0.5265377856;0.6553084648;0.5570852921;0.4237588652;0.2840000000;0.1455525606;0.1432813660;0.1646153846;0.1708474576;0.5973544974;0.5684351315;0.6499361974;0.5227097768;22
0.2087844108;0.1937160406;0.1912809209;0.2160144764;0.6190138347;0.6992287918;0.5510902095;0.5550087873;0.5326398852;0.5607790463;0.3170212766;0.1836666667;0.4249775382;0.5847562485;0.5800000000;0.6092655367;0.6656084656;0.6736513598;0.6414291791;0.6297151655;216
0.3553974637;0.3212851406;0.3494979182;0.3530875368;0.8875487762;0.8846401028;0.2744762719;0.2678383128;0.3776901004;0.3035594359;0.7322695035;0.7840000000;0.4516322252;0.4622618164;0.4694871795;0.5107344633;0.1063492063;0.0922871155;0.1195236070;0.1027713626;1
0.5227343025;0.5431136310;0.5312270389;0.5471612757;0.0730755587;0.0494858612;0.6584010261;0.6731107206;0.7083931133;0.6356615178;0.2017730496;0.0900000000;0.5277029051;0.5021034397;0.4941025641;0.5276836158;0.5386243386;0.5104770397;0.4725648660;0.4772902232;10
0.3173523044;0.2898653437;0.3352926770;0.3345396969;0.6406527137;0.4893958869;0.5053441642;0.4650263620;0.5570301291;0.5198119543;0.4131205674;0.2863333333;0.4609164420;0.4466716159;0.4433333333;0.4992090395;0.5412698413;0.5020062416;0.6618460230;0.5030792918;11
0.7327559542;0.7030474841;0.6989958364;0.7095679710;0.2011351543;0.1214652956;0.6596836255;0.6474516696;0.6682209469;0.6635325722;0.4741134752;0.3036666667;0.2231206948;0.2162830982;0.2225641026;0.2553672316;0.7111111111;0.6874721355;0.6635474266;0.6693610470;22
0.1586761522;0.1618237657;0.1493999510;0.1827640805;0.5519687833;0.6172879177;0.1291150064;0.1356766257;0.1667862267;0.1809939557;0.5457446809;0.4353333333;0.5986822402;0.7337292749;0.7200000000;0.7383050847;0.3291005291;0.3120820330;0.2875372182;0.3094688222;216
0.3275595422;0.2960075597;0.2983100661;0.3254919701;0.8375310394;0.8534704370;0.4194100043;0.4073813708;0.4178622669;0.4301544661;0.5173758865;0.4196666667;0.5822102426;0.6159366493;0.6053846154;0.6488135593;0.4841269841;0.4574230941;0.4934070608;0.4726712856;1
0.3541602227;0.3269548783;0.3201077639;0.3709567971;0.5860234126;0.4122750643;0.1893971783;0.1876977153;0.2033715925;0.1927468099;0.2358156028;0.1876666667;0.4540281521;0.4461766889;0.4548717949;0.4777401130;0.2555555556;0.2594739189;0.2539344960;0.2617397998;10
0.5112898237;0.4535790220;0.4682831252;0.4707079846;0.8105711245;0.7043701799;0.6241983754;0.5476274165;0.5096843615;0.5265278711;0.6613475177;0.5733333333;0.3213536987;0.3157634249;0.3061538462;0.3272316384;0.5846560847;0.5318769505;0.4849000425;0.4761354888;11
0.6715125271;0.6413890858;0.6333578251;0.6453291111;0.1968783256;0.1298200514;0.4702864472;0.4337434095;0.4723816356;0.4116856951;0.2343971631;0.1626666667;0.2605570530;0.2350903242;0.2458974359;0.2583050847;0.4000000000;0.3744984396;0.3543173118;0.3418013857;22
0.1846582122;0.1788329790;0.1418074945;0.1936213526;0.6097907059;0.6973007712;0.2483967507;0.2249560633;0.1832855093;0.2293485561;0.3659574468;0.3686666667;0.5468703205;0.6716159366;0.6666666667;0.6849717514;0.6835978836;0.6865804726;0.6690769885;0.6812933025;216
0.4265388184;0.3642806520;0.3671320108;0.3788735580;0.7896417169;0.7827763496;0.3877725524;0.3486818981;0.4020803443;0.3361316320;0.4702127660;0.4210000000;0.3734651093;0.3669883692;0.3864102564;0.3972881356;0.3825396825;0.3366027642;0.3147596767;0.3152424942;1
0.5583049799;0.6151665485;0.6005388195;0.6274598507;0.1982972685;0.1156812339;0.5921333903;0.5775043937;0.5954088953;0.6084620551;0.5819148936;0.3910000000;0.8349805331;0.8374164811;0.7417948718;0.8183050847;0.5238095238;0.4846188141;0.4649085496;0.4557351809;10
0.4849984534;0.4890148831;0.4550575557;0.5023750283;0.2330613693;0.1346401028;0.2428388200;0.2421792619;0.2575322812;0.2414372062;0.2063829787;0.1556666667;0.2452830189;0.2546399406;0.2423076923;0.2614689266;0.1904761905;0.1778867588;0.1671629094;0.1743648961;11
0.7454376740;0.6480037798;0.6448689689;0.6677222348;0.8896771905;0.7564267352;0.4963659684;0.4442882250;0.4501434720;0.4180658160;0.4652482270;0.3660000000;0.3156633723;0.2917594655;0.2838461538;0.3032768362;0.4888888889;0.4311190370;0.4006805615;0.3864511162;22
0.1175378905;0.1046539098;0.0938035758;0.1076679484;0.4451933310;0.5848329049;0.7793929029;0.7971880492;0.8152797704;0.8213566152;0.3368794326;0.1303333333;0.4393530997;0.6033160109;0.5943589744;0.6237288136;0.9216931217;0.9331252786;0.9030199915;0.9141647421;216
0.2604392205;0.2293881408;0.1709527308;0.2485862927;0.6736431359;0.5600899743;0.2505344164;0.2217926186;0.2356527977;0.2340496978;0.4216312057;0.3273333333;0.5241090147;0.5181885672;0.5289743590;0.5877966102;0.2740740741;0.2670530539;0.2092726499;0.2555812163;1
0.5298484380;0.5877628160;0.5740876806;0.6134358742;0.1777225967;0.1294987147;0.6019666524;0.5943760984;0.6043758967;0.6098052384;0.3436170213;0.1996666667;0.5001497454;0.4696857214;0.4828205128;0.4910734463;0.6492063492;0.6375390103;0.6529136538;0.6581986143;10
0.4259201980;0.3765650839;0.2804310556;0.3723139561;0.6200780419;0.5234575835;0.3368961094;0.3043936731;0.2977044476;0.3045668234;0.3684397163;0.2803333333;0.3207547170;0.3056174214;0.3256410256;0.3227118644;0.4211640212;0.3816317432;0.3283709060;0.3552732871;11
0.6746056294;0.6728088826;0.6686260103;0.6769961547;0.1624689606;0.1188946015;0.6365968363;0.6172231986;0.6452654232;0.6138347884;0.2702127660;0.1770000000;0.1934710991;0.1687701064;0.1758974359;0.1954802260;0.5698412698;0.5202853321;0.5533815398;0.5088529638;22
0.1373337457;0.1412709662;0.1302963507;0.1710020357;0.6136927989;0.6561696658;0.1983753741;0.1968365554;0.2284791966;0.2152451310;0.4251773050;0.3596666667;0.4959568733;0.6387032913;0.6387179487;0.6637288136;0.1994708995;0.1952741864;0.1914079115;0.2193995381;216
0.3745746984;0.3361682022;0.3433749694;0.3528613436;0.6129833274;0.5755141388;0.2932877298;0.2731107206;0.2984218077;0.3099395567;0.7131205674;0.7826666667;0.0610961366;0.0586488493;0.0669230769;0.0870056497;0.0222222222;0.0205082479;0.0421097405;0.0369515012;1
0.6022270337;0.6340656745;0.6291942199;0.6396742818;0.1528910961;0.0951156812;0.5677640017;0.5479789104;0.5860832138;0.5540631296;0.3418439716;0.2423333333;0.6594788859;0.6337540213;0.6505128205;0.6320903955;0.5566137566;0.5278644672;0.4921310081;0.4957659738;10
0.2721930096;0.2567918734;0.2373254960;0.2689436779;0.5019510465;0.4579048843;0.0957674220;0.0970123023;0.1101147776;0.0973807925;0.2581560284;0.2233333333;0.0545073375;0.0415738679;0.0492307692;0.0528813559;0.1592592593;0.1359786001;0.1344108890;0.1243264049;11
0.6028456542;0.5863453815;0.5219201567;0.5795068989;0.1152891096;0.0861182519;0.3813595554;0.3637961336;0.3321377331;0.3596373405;0.2039007092;0.1376666667;0.1012279125;0.1002227171;0.1153846154;0.1355932203;0.3809523810;0.3637984842;0.3224159932;0.3595073133;22
0.1849675224;0.1769430664;0.1827087926;0.2142049310;0.7570060305;0.6828406170;0.4442069260;0.3894551845;0.4096126255;0.4143720618;0.6712765957;0.6410000000;0.4950584007;0.6087602079;0.6358974359;0.6431638418;0.4560846561;0.4150691039;0.4053594215;0.4114703618;216
0.2486854315;0.2551381999;0.2848395787;0.3379325944;0.8322100035;0.5790488432;0.1590423258;0.1662565905;0.1287661406;0.1843519140;0.2978723404;0.2196666667;0.3659778377;0.3830734967;0.4494871795;0.4589830508;0.2428571429;0.2238074008;0.2075712463;0.2182448037;1
0.5716053201;0.6142215923;0.6093558658;0.6507577471;0.1975877971;0.0999357326;0.6489952971;0.6319859402;0.6829268293;0.6309603761;0.3340425532;0.1740000000;0.7819706499;0.7624350408;0.7474358974;0.7794350282;0.7201058201;0.6790013375;0.6414291791;0.6555042340;10
0.5023198268;0.4975194897;0.5099191771;0.5136846867;0.3767293366;0.2853470437;0.4493373236;0.4463971880;0.4921090387;0.4489590329;0.4336879433;0.3320000000;0.1275831087;0.1257114576;0.1010256410;0.1473446328;0.3947089947;0.3811859117;0.3543173118;0.3625866051;11
0.8125579957;0.8072289157;0.7832476120;0.7948427957;0.0798155374;0.0327763496;0.7533133818;0.7075571178;0.6976327116;0.7055070517;0.2680851064;0.1580000000;0.1545372866;0.1435288295;0.1502564103;0.1656497175;0.5751322751;0.5434685689;0.5133985538;0.5103926097;22
0.1252706465;0.1318214033;0.1016409503;0.1510970369;0.6342674707;0.7422879177;0.1983753741;0.1827768014;0.1574605452;0.1917394224;0.4978723404;0.5523333333;0.5813117700;0.6740905716;0.6569230769;0.6822598870;0.4238095238;0.4244315649;0.3373032752;0.4203233256;216
0.4206619239;0.3718403024;0.4046044575;0.4080524768;0.9432422845;0.9428020566;0.4595981189;0.4362038664;0.5046628407;0.4818670248;0.7971631206;0.7986666667;0.2291105121;0.2318732987;0.2558974359;0.2657627119;0.4084656085;0.3945608560;0.4776690770;0.4049268668;1
