0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1951747603;0.1882825419;0.1694832231;0.2004071477;0.2706314734;0.2413239075;0.2103092784;0.2005392653;0.1944910984;0.1843393148;0.2787857641;0.2305408971;0.3971248877;0.3667074663;0.4089743590;0.4128523112;0.1486304445;0.1641560448;0.1269290123;0.1575391181;11
0.6613052892;0.6659579494;0.7379377908;0.6543768378;0.0708319412;0.0633033419;0.5612371134;0.5055611729;0.5381256298;0.5269168026;0.1629448709;0.0972955145;0.2485774184;0.2428396573;0.2700000000;0.2879368658;0.1845532106;0.1606797992;0.1485339506;0.1379800853;22
0.1546551191;0.1521379636;0.1697281411;0.1895498756;0.5833611761;0.7008354756;0.4837113402;0.4526457701;0.5166274773;0.5474714519;0.8736915562;0.5996042216;0.3863432165;0.5138310894;0.5412820513;0.5361894025;0.4297260889;0.4356894554;0.4567901235;0.4647937411;216
0.4534488092;0.4001889913;0.3852559393;0.4100882153;0.7216839292;0.7246143959;0.4828865979;0.4354566903;0.4198857911;0.4561174551;0.8579902303;0.9040237467;0.5747229709;0.5904528764;0.5943589744;0.6211950395;0.1118096093;0.1162611047;0.1072530864;0.1141536273;1
0.4546860501;0.4415308292;0.3764388930;0.4869938928;0.4721015703;0.3692159383;0.4573195876;0.4415234243;0.3681558616;0.4512234910;0.4790648988;0.3707124011;0.4923629829;0.4820073439;0.5517948718;0.5242390079;0.4324202964;0.4410969486;0.3969907407;0.4487908962;10
0.5032477575;0.4800377983;0.4935096743;0.4960416195;0.5365853659;0.4151670951;0.2890721649;0.2591843613;0.2737655358;0.2939641109;0.3593859037;0.2691292876;0.3021862833;0.2839657283;0.2935897436;0.3163472379;0.2114952851;0.2135959830;0.2337962963;0.2268847795;11
0.7296628518;0.7583274274;0.7391623806;0.7654376838;0.0938857334;0.0526992288;0.5698969072;0.5446579036;0.5260329190;0.5451876020;0.1779483601;0.1005936675;0.0814615154;0.0839657283;0.0943589744;0.1086809470;0.4530758868;0.4507531866;0.4402006173;0.4711948791;22
0.1562016703;0.1247342310;0.1618907666;0.1415969238;0.4898095556;0.5723007712;0.5863917526;0.5453319852;0.5592878737;0.5566068515;0.3869504536;0.2371372032;0.4618149146;0.6017135863;0.6064102564;0.6279594138;0.4912438258;0.5005793743;0.5019290123;0.4946657183;216
0.2913702444;0.2577368297;0.2750428606;0.2958606650;0.7320414300;0.6404241645;0.3855670103;0.3333333333;0.3668122271;0.3588907015;0.6594556874;0.4976912929;0.4270739742;0.4291309670;0.4607692308;0.4933483653;0.3484508307;0.3341058324;0.3734567901;0.3687766714;1
0.7138880297;0.7245452398;0.7083027186;0.7351277991;0.1473438022;0.0774421594;0.7628865979;0.7768790024;0.7050722204;0.7477977162;0.2330774599;0.1065303430;0.4471398622;0.4235006120;0.4207692308;0.4408117249;0.5159407274;0.5179606025;0.5054012346;0.4900426743;10
0.3748840087;0.3838884952;0.4011756062;0.4394933273;0.4333444704;0.2859897172;0.2696907216;0.2541287496;0.2368155862;0.2502446982;0.2780879274;0.2473614776;0.3629829290;0.3574051408;0.3428205128;0.3770011274;0.2325999102;0.2336809579;0.3487654321;0.2428876245;11
0.7284256109;0.7217103709;0.7041391134;0.7235919475;0.1797527564;0.1160025707;0.5736082474;0.5308392315;0.5156197514;0.5491027732;0.3565945569;0.2295514512;0.2165318958;0.2022031824;0.1974358974;0.2358511838;0.5316569376;0.5295480881;0.5200617284;0.5256045519;22
0.0504175688;0.0536262698;0.0460445751;0.0570006786;0.3404610758;0.5221722365;0.6441237113;0.6450960566;0.6462882096;0.6541598695;0.4012561061;0.1929419525;0.4165917940;0.5985312118;0.6002564103;0.6178128523;0.5343511450;0.5542680572;0.5914351852;0.6045519203;216
0.5818125580;0.5372076541;0.5393093314;0.5510065596;0.5402606081;0.4248071979;0.3591752577;0.3154701719;0.3241518307;0.3311582382;0.6919050942;0.7015171504;0.4330637916;0.4146878825;0.4361538462;0.4473506201;0.1706331388;0.1757435303;0.1967592593;0.1909672831;1
0.6303742654;0.6243798724;0.6071516042;0.6670436553;0.1961242900;0.1179305913;0.5929896907;0.5638692282;0.5555928787;0.5513866232;0.3321702722;0.2097625330;0.3863432165;0.3838433293;0.3961538462;0.4211950395;0.5101032780;0.4855156431;0.4768518519;0.4783072546;10
0.6306835756;0.5653201039;0.6228263532;0.5788283194;0.5980621450;0.5106041131;0.5826804124;0.5288169869;0.5703728586;0.5135399674;0.4947662247;0.3855540897;0.2542677448;0.2479804162;0.2458974359;0.2791431793;0.4396048496;0.3789107764;0.5092592593;0.3712660028;11
0.7373956078;0.7240727616;0.6987509184;0.7222347885;0.0758436351;0.0385604113;0.5290721649;0.4920795416;0.4820288881;0.5014681892;0.1064200977;0.0507915567;0.0967355496;0.0935128519;0.0951282051;0.1204058625;0.4710372699;0.4824256470;0.4691358025;0.4871977240;22
0.4531394989;0.3881407985;0.3926034778;0.4134811129;0.7908453057;0.7773136247;0.4008247423;0.3495112909;0.3641249580;0.3559543230;0.4853454292;0.4158970976;0.4980533094;0.5764993880;0.5256410256;0.5916572717;0.2424786709;0.2375434531;0.3109567901;0.2386201991;216
0.3068357563;0.2723836523;0.2571638501;0.3180275956;0.7647844972;0.8541131105;0.6301030928;0.5891472868;0.6137050722;0.6123980424;0.6891137474;0.4317282322;0.3599880204;0.3625458996;0.3487179487;0.4110484780;0.6551414459;0.6573966783;0.6705246914;0.6788762447;1
0.6826476956;0.7304512166;0.7482243448;0.7681520018;0.1349816238;0.0668380463;0.8268041237;0.8372093023;0.8249916023;0.8531810767;0.3736915562;0.2008575198;0.6022761306;0.5821297430;0.5805128205;0.6160090192;0.6888190391;0.6902278872;0.7133487654;0.7307965861;10
0.3773584906;0.3545948500;0.3654175851;0.3840760009;0.6451720682;0.5427377892;0.2964948454;0.2655881362;0.2677191804;0.2668841762;0.5760642010;0.5943271768;0.2991913747;0.2712362301;0.2971794872;0.3127395716;0.2837898518;0.2672846659;0.2970679012;0.2791607397;11
0.7343025054;0.7467517127;0.7298554984;0.7444017191;0.1105913799;0.0687660668;0.6041237113;0.5871250421;0.5922069197;0.5879282219;0.2487787858;0.1540237467;0.1275831087;0.1400244798;0.1466666667;0.1806087937;0.4979793444;0.4998068752;0.4857253086;0.5160028450;22
0.3708629756;0.3446728089;0.3365172667;0.3727663425;0.5623120615;0.5424164524;0.3129896907;0.2709807887;0.2667114545;0.2776508972;0.3342637823;0.2882585752;0.4372566637;0.6051407589;0.5912820513;0.6234498309;0.3268971711;0.3132483584;0.3055555556;0.3307254623;216
0.2913702444;0.2478147886;0.2635317169;0.2707532233;0.6207818243;0.6976221080;0.2626804124;0.2551398719;0.2431978502;0.2776508972;0.4023028611;0.2806728232;0.3743635819;0.3757649939;0.4128205128;0.4209695603;0.3255500674;0.3317883353;0.3996913580;0.3524182077;1
0.5051036189;0.5575242145;0.5515552290;0.5740782628;0.1313063816;0.0796915167;0.6065979381;0.5911695315;0.5623110514;0.5876019576;0.3087927425;0.1734828496;0.7454327643;0.7121175031;0.7156410256;0.7219842165;0.4872025146;0.4847431441;0.4548611111;0.4825746799;10
0.4181874420;0.4252303331;0.4197893706;0.4566840081;0.2692950217;0.2133676093;0.3385567010;0.3043478261;0.2875377897;0.3213703100;0.3510118632;0.2819920844;0.1314764900;0.1243574051;0.1341025641;0.1474633596;0.3942523574;0.3785245268;0.4047067901;0.3940256046;11
0.8063717909;0.8036853296;0.7925544942;0.8142954083;0.1927831607;0.1150385604;0.7567010309;0.7172227840;0.7121263016;0.7174551387;0.4483600837;0.2661609499;0.2584606170;0.2602203182;0.1976923077;0.2895152198;0.6704086215;0.6585554268;0.6030092593;0.6628733997;22
0.2223940612;0.2062367116;0.1912809209;0.2307170323;0.5863681924;0.6844473008;0.3286597938;0.3006403775;0.2888814243;0.3027732463;0.4012561061;0.3420184697;0.5914944594;0.7397796818;0.7456410256;0.7659526494;0.3224068253;0.3082271147;0.3005401235;0.3257467994;216
0.3736467677;0.3191589889;0.3174136664;0.3363492423;0.7694620782;0.8325835476;0.5975257732;0.5075834176;0.4974806853;0.5008156607;0.7372644801;0.6840369393;0.3387241689;0.3182374541;0.3243589744;0.3314543405;0.3210597216;0.3024333720;0.3236882716;0.3001422475;1
0.7281163006;0.7776990314;0.7626745040;0.7943904094;0.2916805880;0.1597043702;0.6668041237;0.6191439164;0.5925428284;0.6009787928;0.4853454292;0.3496042216;0.3890386343;0.3801713586;0.3738461538;0.4211950395;0.5743152223;0.5504055620;0.5289351852;0.5362731152;10
0.3557067739;0.3744389322;0.3842762675;0.4105406017;0.2001336452;0.1442802057;0.3550515464;0.3404111898;0.3352368156;0.3386623165;0.2316817865;0.1454485488;0.1239892183;0.1336597307;0.1512820513;0.1639233371;0.2761562640;0.2753959058;0.2696759259;0.2869843528;11
0.7148159604;0.7517127333;0.7531227039;0.7403302420;0.1042432342;0.0536632391;0.7105154639;0.6956521739;0.6919717837;0.6923327896;0.2369155618;0.1174142480;0.2342018568;0.2173806610;0.2325641026;0.2604284104;0.7709923664;0.7485515643;0.7604166667;0.7734708393;22
0.1209403031;0.1131585164;0.1109478325;0.1361682877;0.4430337454;0.6018637532;0.2107216495;0.1981799798;0.1837420222;0.2003262643;0.3234473133;0.3614775726;0.5486672656;0.6646266830;0.6792307692;0.6940248027;0.5092052088;0.5021243723;0.4957561728;0.5142247511;216
0.2771419734;0.2414363336;0.2329169728;0.2533363492;0.6568660207;0.7230077121;0.3435051546;0.2861476239;0.2976150487;0.2929853181;0.6196789951;0.6029023747;0.2096436059;0.1850673195;0.1994871795;0.2124013529;0.2918724742;0.2800309000;0.3040123457;0.3029871977;1
0.5734611816;0.6092605717;0.6372765124;0.6410314409;0.1413297695;0.0745501285;0.5826804124;0.5669025952;0.6026200873;0.5752039152;0.2763433357;0.1513852243;0.1392632525;0.1439412485;0.1679487179;0.1939120631;0.5240233498;0.5380455774;0.5536265432;0.5622332859;10
0.5344880916;0.5038979447;0.5047759001;0.5317801402;0.6267958570;0.5019280206;0.4486597938;0.3926525110;0.3859590191;0.4104404568;0.4284717376;0.3519129288;0.2210242588;0.2105263158;0.2197435897;0.2511837655;0.4086214639;0.3908845114;0.3815586420;0.3879800853;11
0.5320136097;0.5313016773;0.5204506490;0.5281610495;0.2228533244;0.1883033419;0.3369072165;0.3272665993;0.2714141753;0.3125611746;0.2777390091;0.2084432718;0.1344713986;0.1209302326;0.1174358974;0.1470124014;0.3448585541;0.3437620703;0.3325617284;0.3474395448;22
0.1057841015;0.0968580203;0.0928239040;0.1237276634;0.4473772135;0.5726221080;0.4952577320;0.4600606673;0.4689284515;0.4730831974;0.3293789253;0.2213060686;0.4612159329;0.5791921665;0.5769230769;0.5912063134;0.5060619668;0.5144843569;0.5111882716;0.5277382646;216
0.3052892051;0.2563193952;0.2373254960;0.2485862927;0.5639826261;0.6250000000;0.3307216495;0.2804179306;0.2646960027;0.2564437194;0.4588276343;0.4739445910;0.3258460617;0.3145654835;0.3261538462;0.3585118377;0.2056578357;0.1958285052;0.1863425926;0.1806543385;1
0.6077946180;0.6846208363;0.6779328925;0.6916987107;0.1419979953;0.0896529563;0.6692783505;0.6211661611;0.5979173665;0.5964110930;0.3171667830;0.1870052770;0.3599880204;0.3319461444;0.3264102564;0.3490417136;0.5271665918;0.4901506373;0.4548611111;0.4690611664;10
0.6016084132;0.5934325537;0.5939260348;0.5976023524;0.2860006682;0.1683804627;0.4635051546;0.4283788338;0.4229089688;0.4358890701;0.3904396371;0.2730870712;0.3252470800;0.3160342717;0.3389743590;0.3418263811;0.4005388415;0.3935882580;0.4174382716;0.3997155050;11
0.6077946180;0.6130403969;0.5811903012;0.6104953630;0.1834279987;0.1333547558;0.5587628866;0.5146612740;0.4773261673;0.5598694943;0.1681786462;0.0824538259;0.1605271039;0.1691554468;0.1774358974;0.2081172492;0.5325550067;0.4913093859;0.4413580247;0.5156472262;22
0.3195174760;0.2917552563;0.2821454813;0.3230038453;0.7865018376;0.8464010283;0.6235051546;0.5901584092;0.5888478334;0.6019575856;0.4874389393;0.3476253298;0.6397124888;0.7006119951;0.7228205128;0.7192784667;0.6205657836;0.6083429896;0.6010802469;0.6045519203;216
0.3473553975;0.2988424285;0.3046779329;0.3187061751;0.6919478784;0.7467866324;0.1150515464;0.0947084597;0.0957339604;0.0936378467;0.3921842289;0.5323218997;0.3375262055;0.3182374541;0.3553846154;0.3616685457;0.1589582398;0.1413673233;0.1624228395;0.1511379801;1
0.6387256418;0.6874557052;0.7012000980;0.7285681972;0.1343133979;0.0706940874;0.7113402062;0.7091338052;0.6711454484;0.7177814029;0.2916957432;0.1513852243;0.3135669362;0.2976744186;0.2923076923;0.3122886133;0.6299955097;0.6392429509;0.6342592593;0.6298008535;10
0.5332508506;0.4798015592;0.4905706588;0.5066726985;0.7614433679;0.6805912596;0.4940206186;0.4172564880;0.4161907961;0.3951060359;0.4766224703;0.4053430079;0.3566936208;0.3397796818;0.3392307692;0.3751972943;0.4068253256;0.3850907686;0.3611111111;0.3705547653;11
0.6900711414;0.6557996693;0.6433994612;0.6360551911;0.1643835616;0.1092544987;0.4581443299;0.4273677115;0.4101444407;0.4114192496;0.2487787858;0.1728232190;0.2201257862;0.1997552020;0.2046153846;0.2175873732;0.3331836551;0.3194283507;0.2851080247;0.3022759602;22
0.7553356016;0.7717930546;0.8074944893;0.8640579055;0.2843301036;0.1311053985;0.8177319588;0.7971014493;0.8612697346;0.8783034258;0.3251919051;0.1296174142;0.4866726565;0.6068543452;0.5641025641;0.6038331454;0.6995958689;0.7423715720;0.7527006173;0.7930298720;216
0.3671512527;0.3054571226;0.3073720304;0.3137299254;0.6742398931;0.7149742931;0.4494845361;0.3933265925;0.3923412832;0.3787928222;0.5840893231;0.5491424802;0.3504043127;0.3231334149;0.3407692308;0.3585118377;0.4387067804;0.4383932020;0.4722222222;0.4235419630;1
0.6009897928;0.6475313017;0.5944158707;0.6589007012;0.2024724357;0.1240359897;0.5872164948;0.5480283114;0.5686933154;0.5419249592;0.3342637823;0.1998680739;0.7463312369;0.6991432069;0.6794871795;0.7161217587;0.4589133363;0.4322132097;0.4216820988;0.4217638691;10
0.6971852768;0.6449326719;0.6191525839;0.6464600769;0.5536251253;0.4379820051;0.5542268041;0.5099427031;0.4635539133;0.4704730832;0.4546406141;0.3591688654;0.3644803833;0.3446756426;0.3310256410;0.3657271702;0.4993264481;0.4743144071;0.4540895062;0.4270981508;11
0.8008042066;0.7332860855;0.7531227039;0.7181633115;0.0848646843;0.0462724936;0.5868041237;0.5170205595;0.4477662076;0.4949429038;0.1182833217;0.0471635884;0.0922431866;0.0842105263;0.1023076923;0.1163472379;0.2433767400;0.2483584396;0.2418981481;0.2371977240;22
0.2356944015;0.2152137964;0.2155277982;0.2356932821;0.5850317407;0.6911953728;0.6907216495;0.6899224806;0.6543500168;0.7063621533;0.3011165387;0.1388522427;0.5052410901;0.6604651163;0.6469230769;0.6721533258;0.6295464751;0.6577829278;0.6527777778;0.6614509246;216
0.3303433344;0.2915190172;0.2965956405;0.3196109477;0.7941864350;0.8997429306;0.5397938144;0.4914054601;0.5317433658;0.5464926591;0.8080949058;0.5438654354;0.3620844564;0.3507955936;0.3725641026;0.3932356257;0.5523125281;0.5519505601;0.5721450617;0.6002844950;1
0.5861429013;0.6730451217;0.6749938771;0.6984845058;0.1035750084;0.0401670951;0.6379381443;0.6218402427;0.5925428284;0.6146818923;0.2131891137;0.1124670185;0.4989517820;0.4903304774;0.4951282051;0.5095828636;0.5051638976;0.5048281190;0.5185185185;0.5156472262;10
0.3538509125;0.3465627215;0.3262307127;0.3790997512;0.5379218176;0.4829691517;0.1793814433;0.1597573306;0.1498152503;0.1572593801;0.2463363573;0.1899736148;0.1719077568;0.1733170135;0.1702564103;0.1939120631;0.4211944320;0.4190807261;0.3993055556;0.4228307255;11
0.7401793999;0.7332860855;0.7313250061;0.7177109251;0.0651520214;0.0324550129;0.5397938144;0.5079204584;0.4968088680;0.4792822186;0.1196789951;0.0629947230;0.4115004492;0.3997552020;0.3992307692;0.4383314543;0.3991917378;0.3870220162;0.3804012346;0.3751778094;22
0.4228270956;0.3862508859;0.3788880725;0.4044333861;0.3879051119;0.2985218509;0.3674226804;0.3673744523;0.3308700034;0.3533442088;0.2714584787;0.1705145119;0.5822102426;0.6861689106;0.6700000000;0.7068771139;0.3224068253;0.3406720742;0.3132716049;0.3289473684;216
0.3439529848;0.3047484054;0.3032084252;0.3517303777;0.8820581356;0.9485861183;0.2045360825;0.1809908999;0.1713134028;0.1859706362;0.3883461270;0.3875329815;0.2533692722;0.2413708690;0.2497435897;0.2877113867;0.5635383925;0.5886442642;0.5922067901;0.6269559033;1
0.6068666873;0.6737538389;0.6715650257;0.6871748473;0.0825258938;0.0388817481;0.6498969072;0.6461071790;0.6288209607;0.6375203915;0.3363572924;0.1978891821;0.4510332435;0.4347613219;0.4084615385;0.4489289741;0.4135608442;0.4264194670;0.4390432099;0.4608819346;10
0.4918032787;0.5896527286;0.5802106294;0.6007690568;0.1125960575;0.0665167095;0.6470103093;0.6676777890;0.6489754787;0.6600326264;0.1891137474;0.0831134565;0.1599281222;0.1529987760;0.1546153846;0.1788049605;0.5280646610;0.5237543453;0.5088734568;0.5046230441;11
0.7779152490;0.7880935507;0.7964731815;0.8034381362;0.1520213832;0.0806555270;0.7418556701;0.7239635996;0.7232112865;0.7425774878;0.2934403350;0.1556728232;0.2389937107;0.2283965728;0.2274358974;0.2631341601;0.7224966322;0.7091541136;0.7183641975;0.7713371266;22
0.1002165172;0.1098511694;0.1055596375;0.1182990274;0.3541597060;0.5080334190;0.5257731959;0.4856757668;0.5031911320;0.5425774878;0.5453593859;0.3327836412;0.5381850854;0.6883720930;0.6900000000;0.7041713641;0.6479568927;0.6620316725;0.6728395062;0.6948790896;216
0.1466130529;0.1478856603;0.1337252021;0.1762044786;0.5930504511;0.6982647815;0.2367010309;0.2066059993;0.2173328855;0.2169657423;0.4651081647;0.4030343008;0.4672057502;0.4663402693;0.4625641026;0.4987598647;0.2088010777;0.2101197374;0.2287808642;0.2265291607;1
0.6811011444;0.7746279235;0.7754102376;0.7898665460;0.1603742065;0.0970437018;0.4218556701;0.4132119987;0.3916694659;0.3980424144;0.2247034194;0.1579815303;0.3587900569;0.3598531212;0.3951282051;0.4042841037;0.4077233947;0.4071069911;0.3946759259;0.3940256046;10
0.3399319517;0.3685329554;0.3394562821;0.3639448089;0.1222853324;0.1002570694;0.2865979381;0.2450286485;0.2300974135;0.2218597064;0.2327285415;0.1992084433;0.3021862833;0.2829865361;0.2938461538;0.3037204059;0.3488998653;0.3279258401;0.3067129630;0.3140113798;11
0.7404887102;0.7129695252;0.6759735489;0.7106989369;0.1105913799;0.0539845758;0.5777319588;0.5429726997;0.5099093047;0.5556280587;0.1870202373;0.1032321900;0.1871817910;0.1963280294;0.2010256410;0.2453213078;0.4773237539;0.4692931634;0.4930555556;0.4921763869;22
0.3040519641;0.2839593669;0.2921871173;0.3198371409;0.7524223187;0.7994858612;0.1929896907;0.1809908999;0.1770238495;0.1836867863;0.3646196790;0.3895118734;0.4663072776;0.5887392901;0.5882051282;0.6049605411;0.2563987427;0.2556971804;0.2665895062;0.2713371266;216
0.1534178781;0.1407984881;0.1298065148;0.1379778331;0.4406949549;0.5295629820;0.2103092784;0.1631277385;0.1642593215;0.1690048940;0.3914863922;0.3439973615;0.1823899371;0.1654834761;0.1646153846;0.1760992108;0.1535698249;0.1568173040;0.1512345679;0.1564722617;1
0.6223321992;0.7165131113;0.7185892726;0.7527708663;0.0788506515;0.0321336761;0.7220618557;0.7580047186;0.7598253275;0.7663947798;0.1807397069;0.0577176781;0.4836777478;0.4668298654;0.4687179487;0.4800450958;0.6142792995;0.6187717265;0.6041666667;0.6212660028;10
0.5873801423;0.6187101347;0.6228263532;0.6138882606;0.4042766455;0.2930591260;0.4643298969;0.4236602629;0.4077930803;0.4029363785;0.3981158409;0.3133245383;0.3890386343;0.3725826193;0.3776923077;0.4202931229;0.3664122137;0.3623020471;0.3329475309;0.3314366999;11
0.7494587071;0.7330498464;0.7046289493;0.7156751866;0.2338790511;0.1368894602;0.5319587629;0.4910684193;0.4467584817;0.4975530179;0.2822749477;0.1741424802;0.1934710991;0.1823745410;0.2015384615;0.2245772266;0.4409519533;0.4403244496;0.4336419753;0.4434566145;22
0.0643365295;0.0767776990;0.0776389909;0.0981678353;0.4229869696;0.5244215938;0.3068041237;0.2861476239;0.2720859926;0.2991843393;0.2930914166;0.1985488127;0.5432764301;0.6869033048;0.6964102564;0.7021420519;0.2608890885;0.2711471611;0.2584876543;0.2955192034;216
0.3108567894;0.2901015828;0.2833700710;0.3178014024;0.8433010358;0.6770565553;0.4622680412;0.4020896528;0.4309707759;0.4446982055;0.8349616190;0.5864116095;0.4672057502;0.4702570379;0.5053846154;0.5402480271;0.3444095195;0.3317883353;0.3522376543;0.3698435277;1
0.5001546551;0.5121663123;0.5515552290;0.5469350826;0.2429001002;0.1564910026;0.3397938144;0.3117627233;0.3432986228;0.3442088091;0.3182135380;0.2325197889;0.3842467805;0.3926560588;0.4994871795;0.4708004510;0.2936686125;0.2630359212;0.2511574074;0.3065433855;10
0.3396226415;0.3602645878;0.3392113642;0.3709567971;0.2271967925;0.1886246787;0.3942268041;0.3744523087;0.3500167954;0.3706362153;0.2515701326;0.1583113456;0.2404911650;0.2477356181;0.2512820513;0.2800450958;0.3731477324;0.3765932793;0.3314043210;0.3890469417;11
