0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1558923600;0.1379636192;0.1432770022;0.1728115811;0.6063075833;0.5790488432;0.2573195876;0.2145516074;0.2106147128;0.2053307009;0.4095744681;0.3651055409;0.5519616652;0.6705018360;0.6748717949;0.6937853107;0.2572968119;0.2387022016;0.2561728395;0.2453769559;216
0.0575317043;0.0744153083;0.0815576782;0.0870843701;0.3890857548;0.5028920308;0.3451546392;0.3093062606;0.3490090695;0.3007568279;0.2840425532;0.2203166227;0.4639113507;0.4589963280;0.4584615385;0.4845197740;0.2815446789;0.2838933951;0.2789351852;0.2827169275;1
0.5317042994;0.5388613277;0.5309821210;0.5733996833;0.3876683203;0.2544987147;0.4202061856;0.4040609137;0.3829358415;0.3761105627;0.3968085106;0.2826517150;0.4707996406;0.4369645043;0.4194871795;0.4560451977;0.3991917378;0.3758207802;0.3437500000;0.3894025605;10
0.4930405196;0.4968107725;0.4954690179;0.5177561638;0.2686038271;0.1915167095;0.6375257732;0.5976311337;0.5955660060;0.6051332675;0.5237588652;0.4083113456;0.1916741539;0.1733170135;0.1930769231;0.2040677966;0.3920071846;0.3939745075;0.3892746914;0.4192745377;11
0.6937828642;0.6496574533;0.5953955425;0.6383171228;0.4064493267;0.3039845758;0.5286597938;0.4527918782;0.4225730601;0.4481737414;0.3443262411;0.2579155673;0.2312069482;0.2181150551;0.2089743590;0.2323163842;0.4126627750;0.3970645037;0.3626543210;0.3766002845;22
0.2820909372;0.2480510276;0.2532451629;0.2641936214;0.7331679660;0.7525706941;0.5505154639;0.5079526227;0.5075579442;0.5162882527;0.5875886525;0.4495382586;0.5043426176;0.6048959608;0.5835897436;0.6309604520;0.3695554558;0.3715720355;0.4020061728;0.3719772404;216
0.3863284875;0.3231750532;0.3191280921;0.3329563447;0.7565556343;0.7721722365;0.5868041237;0.4947546531;0.4336580450;0.4751563014;0.6641843972;0.5923482850;0.4276729560;0.3963280294;0.3897435897;0.4185310734;0.3964975303;0.3688682889;0.3414351852;0.3314366999;1
0.5527373956;0.5724072762;0.5682096498;0.5946618412;0.3313253012;0.2165809769;0.5377319588;0.5015228426;0.4578434666;0.4830536361;0.4241134752;0.3021108179;0.3992213237;0.3821297430;0.3825641026;0.4546892655;0.4566681634;0.4607956740;0.4355709877;0.4466571835;10
0.1265078874;0.1143397118;0.0722507960;0.1210133454;0.2012756910;0.2239717224;0.0684536082;0.0541455161;0.0446758482;0.0273116157;0.1641843972;0.1800791557;0.2737346511;0.2577723378;0.2692307692;0.2937853107;0.1418949259;0.1320973349;0.0806327160;0.1088193457;11
0.6575935663;0.6465863454;0.6196424198;0.6512101335;0.0960311836;0.0562339332;0.5674226804;0.5191201354;0.4961370507;0.5024679171;0.2723404255;0.1724934037;0.1913746631;0.1818849449;0.1946153846;0.2070056497;0.4575662326;0.4279644650;0.4062500000;0.4391891892;22
0.1809464893;0.1715095677;0.1910360029;0.2004071477;0.6006378455;0.6658097686;0.8032989691;0.7918781726;0.8246556937;0.8535702534;0.4500000000;0.2120712401;0.4561245882;0.6345165239;0.6492307692;0.6673446328;0.8096093399;0.8698339127;0.9101080247;0.9270981508;216
0.3015774822;0.2603354595;0.2559392603;0.2904320290;0.8387668320;0.8036632391;0.1521649485;0.1269035533;0.1021162244;0.1191181310;0.3379432624;0.2826517150;0.3887391435;0.3547123623;0.3930769231;0.4088135593;0.5756623260;0.5357280803;0.5733024691;0.5889046942;1
0.5081967213;0.6338294354;0.6394807739;0.6711151323;0.0173635719;0.0000000000;0.7632989691;0.8534686971;0.8481692980;0.8802237578;0.1659574468;0.0356200528;0.8062294100;0.8088127295;0.8212820513;0.8128813559;0.8226313426;0.8308227115;0.8198302469;0.8342816501;10
0.4123105475;0.4318450272;0.4300759246;0.4417552590;0.2243090007;0.1712724936;0.2461855670;0.2230118443;0.2213637890;0.2030273116;0.3262411348;0.3014511873;0.4123989218;0.3906976744;0.4051282051;0.4282485876;0.2977099237;0.2850521437;0.2959104938;0.2880512091;11
0.5214970616;0.5109851169;0.4959588538;0.5213752545;0.3979447201;0.2676735219;0.4008247423;0.3384094755;0.3164259321;0.3339914446;0.3900709220;0.2882585752;0.2006588799;0.1951040392;0.1751282051;0.2108474576;0.3695554558;0.3511008111;0.3445216049;0.3495732575;22
0.1481596041;0.1526104418;0.1459710997;0.1823116942;0.6371367824;0.6924807198;0.1826804124;0.1593908629;0.1672824992;0.1638696940;0.3109929078;0.2529683377;0.5594489368;0.6888616891;0.6879487179;0.6992090395;0.1540188595;0.1529548088;0.1701388889;0.1593172119;216
0.3454995360;0.3049846445;0.3032084252;0.3286586745;0.7161587527;0.6568123393;0.3249484536;0.2835871404;0.2982868660;0.3083251069;0.6645390071;0.6477572559;0.5444743935;0.5052631579;0.5228205128;0.5132203390;0.6587337225;0.6388567014;0.6176697531;0.6603840683;1
0.6337766780;0.7113158516;0.7261817291;0.7229133680;0.1679659816;0.0816195373;0.6424742268;0.6368866328;0.6798790729;0.6133596578;0.2730496454;0.1315963061;0.6337226715;0.5946144431;0.6225641026;0.6074576271;0.4889986529;0.4781769023;0.4753086420;0.4580369844;10
0.4519022580;0.5445310654;0.5287778594;0.5539470708;0.0520907158;0.0292416452;0.5715463918;0.6030456853;0.5656701377;0.5830865416;0.1702127660;0.0755277045;0.3426175502;0.3388004896;0.3561538462;0.3670056497;0.4674449933;0.4619544226;0.4552469136;0.4523470839;11
0.5994432416;0.5648476258;0.5593926035;0.5819950238;0.3688873140;0.2564267352;0.2197938144;0.1996615905;0.2065838092;0.2082922014;0.2797872340;0.2328496042;0.0733752621;0.0776009792;0.0953846154;0.1075706215;0.1621014818;0.1653147934;0.1755401235;0.1852773826;22
0.4073615837;0.3560122844;0.3752143032;0.3673377064;0.3128986534;0.2422879177;0.3785567010;0.3678510998;0.3328854552;0.3613030602;0.2897163121;0.1734828496;0.6295297993;0.6736842105;0.6784615385;0.7037288136;0.3282442748;0.3205870993;0.3221450617;0.3253911807;216
0.3430250541;0.3094731869;0.3125153074;0.3417778783;0.8571934798;0.8409383033;0.6734020619;0.6683587140;0.6338595902;0.6831194472;0.2567375887;0.1075197889;0.2596585804;0.2455324357;0.2502564103;0.2842937853;0.6713066906;0.6790266512;0.6801697531;0.7091038407;1
0.5898546242;0.6317032837;0.6409502817;0.6672698485;0.1970233877;0.1018637532;0.5567010309;0.5147208122;0.5408128989;0.5419545903;0.3957446809;0.2500000000;0.3794549266;0.3485924113;0.4153846154;0.4162711864;0.6165244724;0.6029354963;0.5941358025;0.6081081081;10
0.2588926693;0.2506496575;0.2341415626;0.2447410088;0.1339475549;0.1552056555;0.1727835052;0.1367174281;0.1195834733;0.1174728529;0.1414893617;0.1609498681;0.1889787361;0.1701346389;0.1661538462;0.1884745763;0.1490794791;0.1440710699;0.1539351852;0.1354907539;11
0.8487472935;0.8343964092;0.8530492285;0.7882831938;0.1268603827;0.0729434447;0.7274226804;0.6622673435;0.6486395700;0.6646923330;0.3283687943;0.1945910290;0.1665169212;0.1505507956;0.1797435897;0.1785310734;0.3363268972;0.3889532638;0.5084876543;0.3406827881;22
0.1234147850;0.1133947555;0.1234386481;0.1474779462;0.4145995748;0.3750000000;0.1521649485;0.1329949239;0.1528384279;0.1441263574;0.2680851064;0.2104221636;0.5067385445;0.5652386781;0.5769230769;0.5966101695;0.1966771441;0.1969872538;0.2094907407;0.2268847795;216
0.4200433034;0.3555398063;0.3438648053;0.3709567971;0.6956059532;0.6944087404;0.4750515464;0.4128595601;0.3799126638;0.4208621257;0.6741134752;0.6843667546;0.3363282420;0.3182374541;0.3276923077;0.3593220339;0.3462056578;0.3561220548;0.3541666667;0.3758890469;1
0.4067429632;0.4599574770;0.4748959099;0.4933273015;0.1052445074;0.0742287918;0.6148453608;0.5786802030;0.5895196507;0.5876933202;0.2574468085;0.1256596306;0.5163222522;0.5250917993;0.5133333333;0.5514124294;0.6847777279;0.6906141367;0.6790123457;0.6963015647;10
0.2932261058;0.2603354595;0.2588782758;0.2777652115;0.7912827782;0.8052699229;0.2734020619;0.2280879865;0.2475646624;0.2339585390;0.5138297872;0.4785620053;0.2563641809;0.2423500612;0.2569230769;0.2820338983;0.2631342613;0.2622634222;0.2650462963;0.2681365576;11
0.9177234766;0.9038506969;0.8839088905;0.9215109704;0.1739900780;0.0899742931;0.6144329897;0.5627749577;0.5797783003;0.5577492596;0.2709219858;0.1569920844;0.1527403414;0.1593635251;0.1623076923;0.1841807910;0.3484508307;0.3433758208;0.3510802469;0.3623755334;22
0.1280544386;0.1289865344;0.1263776635;0.1612757295;0.5737065911;0.6722365039;0.5534020619;0.4852791878;0.5062143097;0.5287923659;0.8141843972;0.5629947230;0.5813117700;0.6998776010;0.7223076923;0.7197740113;0.5922766053;0.5832367710;0.5987654321;0.6266002845;216
0.4169502011;0.3737302150;0.3801126623;0.3910879891;0.7778171510;0.7287917738;0.4247422680;0.3698815567;0.4135035270;0.3909180652;0.7645390071;0.7922163588;0.1976639712;0.1880048960;0.2046153846;0.2196610169;0.5859901212;0.5786017767;0.6242283951;0.5917496444;1
0.6879059697;0.7337585637;0.6686260103;0.7201990500;0.2420269313;0.1532776350;0.5591752577;0.4964467005;0.4410480349;0.4764725239;0.3510638298;0.2701187335;0.5115303983;0.4817625459;0.4228205128;0.4912994350;0.4521778177;0.4426419467;0.4016203704;0.4125177809;10
0.3334364367;0.3923931018;0.3641929953;0.3983261705;0.1410347271;0.0973650386;0.4041237113;0.3874788494;0.3684917702;0.3675551168;0.2131205674;0.1408311346;0.1395627433;0.1294981640;0.1441025641;0.1627118644;0.3902110463;0.3912707609;0.3881172840;0.3975817923;11
0.7847200742;0.7802976612;0.7327945138;0.7717710925;0.0747696669;0.0212082262;0.5604123711;0.5302876481;0.5058784011;0.4955577493;0.1078014184;0.0435356201;0.2093441150;0.2066095471;0.2120512821;0.2192090395;0.3192635833;0.3120896099;0.3132716049;0.2940967283;22
0.5267553356;0.4970470116;0.5008572128;0.5238633793;0.3968816442;0.2760282776;0.5150515464;0.5255499154;0.5280483708;0.5189206976;0.3652482270;0.2308707124;0.5387840671;0.6479804162;0.6353846154;0.6644067797;0.4625056129;0.4607956740;0.4309413580;0.4758179232;216
0.3507578101;0.3212851406;0.3286798922;0.3465279349;0.7437987243;0.7416452442;0.1204123711;0.0923857868;0.1252939201;0.0960842382;0.3677304965;0.4736147757;0.1156034741;0.1280293758;0.1361538462;0.1509604520;0.4054782218;0.3993820008;0.4170524691;0.4171408250;1
0.6003711723;0.7018662887;0.7058535391;0.7281158109;0.1364280652;0.0661953728;0.5777319588;0.5590524535;0.5438360766;0.5633432050;0.2790780142;0.1527044855;0.3276430069;0.3405140759;0.3517948718;0.3891525424;0.4773237539;0.4777906528;0.4938271605;0.4971550498;10
0.2789978348;0.2641152847;0.2312025471;0.3062655508;0.4978738483;0.4068123393;0.2057731959;0.1898477157;0.1645952301;0.1707798618;0.3758865248;0.3799472296;0.3776579814;0.3659730722;0.3876923077;0.4225988701;0.1216883700;0.1274623407;0.0717592593;0.1201991465;11
0.9078255490;0.9227498228;0.9375459221;0.9178918797;0.1137491141;0.0440231362;0.8103092784;0.8000000000;0.7651998656;0.7923659098;0.2187943262;0.0890501319;0.9041629230;0.8709914321;0.8553846154;0.8702824859;0.6389762012;0.6434916956;0.6280864198;0.6589615932;22
0.1082585834;0.1107961257;0.1278471712;0.1415969238;0.4751948972;0.5947943445;0.4197938144;0.3746192893;0.3993953645;0.3955248437;0.5960992908;0.5356200528;0.4516322252;0.5723378213;0.5782051282;0.6015819209;0.5801526718;0.5755117806;0.6284722222;0.6066856330;216
0.3606557377;0.3260099220;0.3085966201;0.3600995250;0.8610914245;0.8187660668;0.1686597938;0.1495769882;0.1222707424;0.1536689701;0.3872340426;0.3644459103;0.1644204852;0.1679314565;0.1815384615;0.1968361582;0.1477323754;0.1641560448;0.1612654321;0.1618065434;1
0.6687287349;0.7158043940;0.7207935342;0.7382945035;0.2044649185;0.1012210797;0.6160824742;0.5945854484;0.5828014780;0.5778216519;0.2854609929;0.1546833773;0.7906558850;0.7674418605;0.7492307692;0.7805649718;0.4889986529;0.4781769023;0.4598765432;0.4754623044;10
0.2394061243;0.2322230097;0.2547146706;0.2540149287;0.6031183558;0.5845115681;0.1954639175;0.1861252115;0.2166610682;0.1941428101;0.4003546099;0.2978232190;0.1233902366;0.1199510404;0.1474358974;0.1505084746;0.2159856309;0.2112784859;0.2534722222;0.2578236131;11
0.7742035261;0.7566737538;0.7296105805;0.7523184800;0.0974486180;0.0469151671;0.7451546392;0.7262267343;0.6916358750;0.7127344521;0.1847517730;0.0794854881;0.5974842767;0.5804161567;0.5661538462;0.6153672316;0.6645711720;0.6519891850;0.6439043210;0.6543385491;22
0.2081657903;0.1873375856;0.1903012491;0.2164668627;0.6215450035;0.6879820051;0.3921649485;0.3285956007;0.3375881760;0.3616321158;0.6854609929;0.6672163588;0.5618448637;0.6925336597;0.6917948718;0.7012429379;0.2469690166;0.2410196987;0.2222222222;0.2624466572;216
0.1790906279;0.1622962438;0.1516042126;0.1791449898;0.5790219702;0.6442802057;0.4045360825;0.3681895093;0.3920053745;0.4106614018;0.4588652482;0.3057387863;0.1904761905;0.1858017136;0.1812820513;0.2101694915;0.6385271666;0.6628041715;0.6693672840;0.6774537696;1
0.5589236004;0.6309945665;0.6125397992;0.6591268944;0.0793763288;0.0449871465;0.7550515464;0.7181049069;0.6960026873;0.7535373478;0.3624113475;0.1995382586;0.2488769093;0.2565483476;0.2743589744;0.3150282486;0.7826672654;0.7752027810;0.7445987654;0.7880512091;10
0.3934426230;0.4408221120;0.4090129807;0.4433386112;0.1116229624;0.0742287918;0.4610309278;0.4507614213;0.4188780652;0.4281013491;0.2078014184;0.1144459103;0.2617550165;0.2447980416;0.2546153846;0.2779661017;0.3771890436;0.3669370413;0.3726851852;0.3783783784;11
0.8493659140;0.8152610442;0.7959833456;0.8052476815;0.0644932672;0.0298843188;0.9257731959;0.8906937394;0.8807524353;0.8775913129;0.1131205674;0.0098944591;0.1377657981;0.1331701346;0.1425641026;0.1622598870;0.6461607544;0.6338354577;0.5725308642;0.6031294452;22
0.0343334364;0.0354358611;0.0320842518;0.0603935761;0.3245924876;0.4553341902;0.2404123711;0.2206429780;0.2311051394;0.2053307009;0.3595744681;0.3627968338;0.4881701108;0.6367197062;0.6553846154;0.6589830508;0.3700044903;0.3673232908;0.4085648148;0.3972261735;216
0.4085988246;0.3564847626;0.3646828313;0.3967428184;1.0000000000;1.0000000000;0.3480412371;0.3038917090;0.3218004703;0.3139190523;0.5946808511;0.5725593668;0.3129679545;0.3064871481;0.3079487179;0.3606779661;0.2541535698;0.2541521823;0.2272376543;0.2564011380;1
0.5941849675;0.6798960548;0.6612784717;0.6907939380;0.1024096386;0.0526992288;0.6193814433;0.5976311337;0.5357742694;0.5778216519;0.2982269504;0.1596306069;0.3689727463;0.3552019584;0.3630769231;0.4056497175;0.4889986529;0.4638856701;0.4216820988;0.4463015647;10
0.3832353851;0.3980628396;0.4024001959;0.4128025334;0.2675407512;0.2059768638;0.2845360825;0.2690355330;0.2872018811;0.2773938796;0.2663120567;0.2124010554;0.3060796646;0.2768665851;0.2887179487;0.3195480226;0.2254153570;0.2220934724;0.2361111111;0.2339971550;11
0.7451283637;0.7484053863;0.7056086211;0.7265324587;0.1580439405;0.0780848329;0.5274226804;0.4920473773;0.4635539133;0.4461994077;0.2634751773;0.1705145119;0.2144354597;0.1933904529;0.2094871795;0.2067796610;0.0273911091;0.0289687138;0.0254629630;0.0284495021;22
0.1750695948;0.1752893929;0.1993632133;0.2076453291;0.7193479802;0.7554627249;0.8548453608;0.8561759729;0.8558951965;0.8808818690;0.3542553191;0.1358839050;0.5223120695;0.6563035496;0.6612820513;0.6888135593;0.7296811855;0.7516415604;0.7858796296;0.7820056899;216
0.2610578410;0.2381289865;0.2218956650;0.2675865189;0.7544294826;0.7699228792;0.2395876289;0.2145516074;0.1978501847;0.2050016453;0.5117021277;0.4993403694;0.4866726565;0.5084455324;0.5066666667;0.5396610169;0.3578805568;0.3831595211;0.4402006173;0.4128733997;1
0.5808846273;0.5917788802;0.6100906196;0.6154716128;0.2888022679;0.1683804627;0.4602061856;0.4199661591;0.4259321465;0.4116485686;0.3347517730;0.2265831135;0.6199460916;0.6171358629;0.6053846154;0.6422598870;0.3866187696;0.3808420239;0.3873456790;0.3737553343;10
0.4116919270;0.4145995748;0.4388929709;0.4374575888;0.3214032601;0.1969794344;0.4338144330;0.4010152284;0.4020826335;0.4011187891;0.3982269504;0.2869393140;0.4588200060;0.4384332925;0.4448717949;0.4700564972;0.3237539291;0.3093858633;0.3302469136;0.3278805121;11
0.6678008042;0.6298133711;0.5863335783;0.6102691699;0.2370659107;0.1709511568;0.5443298969;0.4893401015;0.4692643601;0.4636393551;0.3276595745;0.2259234828;0.2078466607;0.1892288862;0.1864102564;0.2151412429;0.2658284688;0.2661259173;0.2295524691;0.2695590327;22
0.4497370863;0.4056224900;0.4102375704;0.4284098620;0.6984408221;0.6198586118;0.4692783505;0.4084602369;0.4615384615;0.4336952945;0.6890070922;0.6474274406;0.5971847859;0.6776009792;0.6461538462;0.7019209040;0.3592276605;0.3611432986;0.4035493827;0.3766002845;216
0.3600371172;0.3144342074;0.3193730100;0.3306944130;0.7469879518;0.7551413882;0.5348453608;0.4527918782;0.4000671817;0.4448831853;0.5890070922;0.5075857520;0.3719676550;0.3576499388;0.4115384615;0.4117514124;0.3785361473;0.3661645423;0.3510802469;0.3360597440;1
0.6347046087;0.6940703992;0.6982610825;0.7127346754;0.1343019135;0.0591259640;0.7179381443;0.7052453469;0.7003694995;0.6883843370;0.2546099291;0.1259894459;0.5136268344;0.4866585067;0.4835897436;0.5084745763;0.5680287382;0.5631517961;0.5154320988;0.5280938834;10
0.3751933189;0.3364044413;0.3284349743;0.3664329337;0.5240963855;0.4354113111;0.3422680412;0.2988155668;0.2593214646;0.2836459362;0.3464539007;0.2780343008;0.1656184486;0.1571603427;0.1517948718;0.1916384181;0.3462056578;0.3333333333;0.3387345679;0.3328591750;11
0.5397463656;0.5069690527;0.5393093314;0.5023750283;0.1814316088;0.1214652956;0.3682474227;0.3489001692;0.3446422573;0.3323461665;0.2592198582;0.1962401055;0.1548367775;0.1466340269;0.1456410256;0.1609039548;0.3277952402;0.3082271147;0.3016975309;0.3275248933;22
0.2291988865;0.2201748169;0.2265491060;0.2646460077;0.7374202693;0.7451799486;0.2845360825;0.2710659898;0.2858582466;0.2987824942;0.5393617021;0.5023087071;0.5019466906;0.6266829865;0.6612820513;0.6623728814;0.2330489448;0.2406334492;0.2430555556;0.2738264580;216
0.2907516239;0.2648240019;0.2723487632;0.3114679937;0.8306165840;0.8184447301;0.3336082474;0.3062605753;0.3325495465;0.3224744982;0.5010638298;0.4106200528;0.3495058401;0.3358629131;0.3397435897;0.3679096045;0.4759766502;0.4831981460;0.5200617284;0.5266714083;1
0.6820290752;0.7403732577;0.7337741856;0.7376159240;0.1807228916;0.0986503856;0.5670103093;0.5367174281;0.5058784011;0.5126686410;0.3074468085;0.1932717678;0.6495956873;0.6134638923;0.6210256410;0.6386440678;0.4373596767;0.4291232136;0.4347993827;0.4214082504;10
0.4658212187;0.5074415308;0.5069801616;0.5145894594;0.1474131821;0.0835475578;0.4585567010;0.4274111675;0.4088008062;0.4155972359;0.2549645390;0.1586411609;0.3357292603;0.3192166463;0.3174358974;0.3473446328;0.3852716659;0.3719582851;0.3661265432;0.3733997155;11
0.6783173523;0.6624143633;0.6693607641;0.6600316670;0.0956768249;0.0555912596;0.6465979381;0.6189509306;0.6130332550;0.6340901612;0.1617021277;0.0751978892;0.1117100928;0.1062423501;0.1128205128;0.1202259887;0.6686124832;0.6573966783;0.6253858025;0.6283783784;22
0.1744509743;0.1596976140;0.1523389664;0.1820855010;0.5882352941;0.6857326478;0.3872164948;0.3387478849;0.3117232113;0.3307008885;0.2872340426;0.2183377309;0.5094339623;0.6279069767;0.6074358974;0.6420338983;0.3610237988;0.3615295481;0.3236882716;0.3616642959;216
0.3603464275;0.3009685802;0.3039431790;0.3114679937;0.7462792346;0.7525706941;0.2791752577;0.2186125212;0.2233792408;0.2089503126;0.3829787234;0.3400395778;0.5103324349;0.5160342717;0.5182051282;0.5459887006;0.2590929502;0.2499034376;0.2434413580;0.2332859175;1
0.5552118775;0.6156390267;0.5978447220;0.6444243384;0.0542168675;0.0375964010;0.7270103093;0.7549915398;0.7077594894;0.7637380717;0.2429078014;0.1048812665;0.1802935010;0.1716034272;0.1894871795;0.2178531073;0.7314773238;0.7419853225;0.7723765432;0.7524893314;10
0.1951747603;0.1882825419;0.1694832231;0.2004071477;0.2870304748;0.2413239075;0.2103092784;0.1972927242;0.1944910984;0.1773609740;0.2833333333;0.2305408971;0.3971248877;0.3667074663;0.4089743590;0.4137853107;0.1486304445;0.1641560448;0.1269290123;0.1575391181;11
0.6613052892;0.6659579494;0.7379377908;0.6543768378;0.0751240255;0.0633033419;0.5612371134;0.5035532995;0.5381256298;0.5228693649;0.1656028369;0.0972955145;0.2485774184;0.2428396573;0.2700000000;0.2885875706;0.1845532106;0.1606797992;0.1485339506;0.1379800853;22
0.1546551191;0.1521379636;0.1697281411;0.1895498756;0.6187101347;0.7008354756;0.4837113402;0.4504230118;0.5166274773;0.5435998684;0.8879432624;0.5996042216;0.3863432165;0.5138310894;0.5412820513;0.5374011299;0.4297260889;0.4356894554;0.4567901235;0.4647937411;216
