0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.1688833900;0.1660760690;0.1469507715;0.1825378874;0.5214615112;0.6044344473;0.3428815733;0.3251318102;0.3308746048;0.3067649029;0.4634751773;0.4223333333;0.4567235699;0.5330363771;0.5353846154;0.5645197740;0.3906600808;0.3630745462;0.3575851393;0.3705547653;216
0.4565419115;0.5031892275;0.4939995102;0.5001130966;0.2532813054;0.1715938303;0.3437366396;0.3342706503;0.3386020372;0.3168117883;0.3173758865;0.2496666667;0.4372566637;0.4385053205;0.4458974359;0.4619209040;0.1903906601;0.1749710313;0.2023993808;0.1685633001;1
0.5904732447;0.6640680369;0.6588292922;0.6810676318;0.1152891096;0.0629820051;0.6592560923;0.6639718805;0.6698278890;0.6379772271;0.2145390071;0.1090000000;0.5870020964;0.5548131651;0.5676923077;0.5866666667;0.5532105972;0.5252993434;0.4957430341;0.5177809388;10
0.3996288277;0.3971178833;0.4016654421;0.4116715675;0.4721532458;0.3730719794;0.2898674647;0.2474516696;0.3315770987;0.2719356999;0.4585106383;0.3943333333;0.5911949686;0.5513486761;0.5433333333;0.5676836158;0.2608890885;0.2587871765;0.2952786378;0.2859174964;11
0.8261676461;0.8410111032;0.8079843253;0.8104501244;0.0755587088;0.0411311054;0.6827704147;0.6963093146;0.6810677907;0.6667782987;0.0882978723;0.0210000000;0.1362683438;0.1383320960;0.1538461538;0.1663276836;0.5056129322;0.5083043646;0.5220588235;0.5060455192;22
0.1645530467;0.1537916371;0.1535635562;0.1773354445;0.5995033700;0.6883033419;0.1958101753;0.1926186292;0.2121531437;0.2113194910;0.5333333333;0.5446666667;0.4947589099;0.6060381094;0.5948717949;0.6167231638;0.6825325550;0.6925453843;0.7043343653;0.7297297297;216
0.1704299412;0.1441058351;0.1234386481;0.1581090251;0.5870876197;0.7005141388;0.4775545105;0.4397188049;0.4569722515;0.4645010047;0.7276595745;0.5076666667;0.3273435160;0.3083395199;0.2984615385;0.3496045198;0.5397395599;0.5268443414;0.5669504644;0.5764580370;1
0.4905660377;0.4911410347;0.4420769042;0.5132323004;0.3579283434;0.2320051414;0.2000855066;0.2021089631;0.1914295750;0.2002679169;0.1872340426;0.1520000000;0.4911650195;0.4758723088;0.4828205128;0.5021468927;0.1917377638;0.1900347625;0.2039473684;0.1838549075;10
0.4132384782;0.4386959603;0.4477100171;0.4603030988;0.2011351543;0.1317480720;0.5425395468;0.5493848858;0.5216016860;0.5462156731;0.3386524823;0.2070000000;0.3321353699;0.3236822569;0.3079487179;0.3665536723;0.5321059722;0.5171881035;0.5328947368;0.4957325747;11
1.0000000000;0.9995275219;1.0000000000;1.0000000000;0.1564384534;0.0800128535;1.0000000000;1.0000000000;0.9715489989;0.9973208305;0.2443262411;0.0946666667;0.1452530698;0.1417965850;0.1689743590;0.1823728814;0.7844634037;0.7763615295;0.7558049536;0.7759601707;22
0.2536343953;0.2367115521;0.2375704139;0.2519791902;0.5782192267;0.6381748072;0.3638306969;0.3504393673;0.3898840885;0.3459477562;0.4024822695;0.3273333333;0.5399820305;0.6852264291;0.6479487179;0.6673446328;0.4005388415;0.4194669757;0.4322755418;0.4402560455;216
0.4222084751;0.3635719348;0.3179035023;0.3763854332;0.9067045051;0.8984575835;0.3475844378;0.3398945518;0.3410607657;0.3503014066;0.6478723404;0.5386666667;0.2213237496;0.2209849047;0.1879487179;0.2318644068;0.4503816794;0.4557744303;0.4551083591;0.4857752489;1
0.5057222394;0.5672100165;0.5851089885;0.6125311016;0.1216743526;0.0562339332;0.5964087217;0.6161687170;0.6203020724;0.6299397187;0.2450354610;0.1160000000;0.2348008386;0.2246968572;0.2330769231;0.2601129944;0.5841939829;0.5940517574;0.5746904025;0.5864153627;10
0.4812867306;0.4987006851;0.5067352437;0.5068988917;0.3660872650;0.2580334190;0.4023086789;0.3852372583;0.3853178785;0.3643670462;0.3308510638;0.2356666667;0.3240491165;0.3268992824;0.2833333333;0.3360451977;0.3587786260;0.3298570877;0.3273993808;0.3189900427;11
0.6442932261;0.6210725254;0.5753122704;0.6177335444;0.1323164243;0.0870822622;0.3433091065;0.3107205624;0.3090972954;0.2813127930;0.1315602837;0.0990000000;0.0901467505;0.0950259837;0.1166666667;0.1134463277;0.1405478222;0.1348010815;0.1431888545;0.1369132290;22
0.1806371791;0.1528466808;0.1403379868;0.1526803891;0.3990776871;0.5257069409;0.1829841813;0.1666080844;0.1703547594;0.1563965171;0.0000000000;0.0150000000;0.4387541180;0.4439495174;0.4366666667;0.4648587571;0.1953300404;0.1981460023;0.1900154799;0.1948790896;216
0.2675533560;0.2326954878;0.2424687730;0.2490386790;0.6388790351;0.6883033419;0.4848225737;0.4513181019;0.4460835968;0.4266577361;0.6638297872;0.6153333333;0.2662473795;0.2459787181;0.2766666667;0.2592090395;0.2743601257;0.2460409424;0.2728328173;0.2204836415;1
0.5366532632;0.6042995511;0.6360519226;0.6389957023;0.1844625754;0.0970437018;0.7079948696;0.7216168717;0.7622058307;0.7334226390;0.4039007092;0.2373333333;0.7169811321;0.6973521406;0.7069230769;0.7016949153;0.6726537943;0.6863653920;0.7712848297;0.6724751067;10
0.5261367151;0.5022442712;0.4768552535;0.4958154264;0.5090457609;0.4248071979;0.4134245404;0.3954305800;0.4583772392;0.3961821835;0.4106382979;0.3040000000;0.4285714286;0.4224201930;0.3582051282;0.4327683616;0.2402334980;0.2286597142;0.2132352941;0.2247510669;11
0.7049180328;0.7004488542;0.6835660054;0.7025559828;0.1014544165;0.0568766067;0.6515604959;0.6425307557;0.6350544433;0.6302746149;0.1989361702;0.1096666667;0.1943695717;0.2029200693;0.2256410256;0.2497175141;0.5204310732;0.5059868675;0.5019349845;0.4967994310;22
0.4237550263;0.3779825183;0.3355375949;0.4223026465;0.5054984037;0.3592544987;0.6502778965;0.6130052724;0.6167896031;0.6131949096;0.5301418440;0.3250000000;0.4636118598;0.5684236575;0.4928205128;0.5670056497;0.6003592277;0.5627655465;0.5452786378;0.5707681366;216
0.3300340241;0.2976612332;0.3122703894;0.3171228229;0.7747428166;0.7679948586;0.1988029072;0.1915641476;0.2075869336;0.2049564635;0.4645390071;0.4883333333;0.7915543576;0.8676070280;0.8805128205;0.8845197740;0.5603951504;0.5534955581;0.5975232198;0.6088193457;1
0.5799566966;0.6213087645;0.6551555229;0.6385433160;0.2788222774;0.1690231362;0.5352714835;0.5247803163;0.5482964524;0.5006697924;0.3872340426;0.2723333333;0.8975741240;0.8955704034;0.9041025641;0.8872316384;0.4378087113;0.4341444573;0.4210526316;0.4146514936;10
0.4336529539;0.4604299551;0.4795493510;0.4849581543;0.1816246896;0.1160025707;0.3492945703;0.3332161687;0.3393045311;0.3235097120;0.2429078014;0.1680000000;0.4609164420;0.4382578570;0.4141025641;0.4659887006;0.4176021554;0.3970645037;0.3928018576;0.3943812233;11
0.6987318280;0.7075360265;0.6948322312;0.7066274599;0.1301880099;0.0739074550;0.6498503634;0.6217926186;0.6431331226;0.6145344943;0.3046099291;0.1883333333;0.2342018568;0.2271714922;0.2212820513;0.2503954802;0.4099685676;0.3831595211;0.3734520124;0.3936699858;22
0.1886792453;0.1729270021;0.1496448690;0.1954308980;0.5133025896;0.5713367609;0.2330055579;0.2087873462;0.2191780822;0.2247153382;0.3744680851;0.3120000000;0.5624438455;0.6589952982;0.7241025641;0.6820338983;0.3475527616;0.3290845886;0.3037925697;0.3573968706;216
0.0569130838;0.0805575242;0.0798432525;0.1106084596;0.4714437744;0.5716580977;0.5318512185;0.4899824253;0.5163329821;0.5308104488;0.6723404255;0.4433333333;0.2458820006;0.2417718387;0.2315384615;0.2759322034;0.4970812753;0.4936268830;0.5065789474;0.5088904694;1
0.5709866997;0.6335931963;0.6639725692;0.6473648496;0.1035828308;0.0552699229;0.7208208636;0.7486818981;0.7593958553;0.7501674481;0.3131205674;0.1600000000;0.1725067385;0.1643157634;0.1638461538;0.1850847458;0.8365514145;0.8103514871;0.7500000000;0.7784495021;10
0.4200433034;0.4334987007;0.4273818271;0.4548744628;0.3611209649;0.2599614396;0.2834544677;0.2822495606;0.2880224798;0.2736101808;0.3014184397;0.2333333333;0.2854147948;0.2771591190;0.2802564103;0.3148022599;0.3017512348;0.2970258787;0.3142414861;0.2994310100;11
0.7754407671;0.7708480983;0.7614499143;0.7656638770;0.0457609081;0.0093187661;0.5181701582;0.5022847100;0.5142255005;0.5036838580;0.1680851064;0.0943333333;0.1162024558;0.1108636476;0.1215384615;0.1421468927;0.3170184104;0.3221320973;0.3246904025;0.3620199147;22
0.2505412929;0.2315142925;0.2348763164;0.2847771997;0.7452997517;0.7744215938;0.5361265498;0.5212653779;0.5223041798;0.5237776289;0.4599290780;0.3093333333;0.5363881402;0.6419203168;0.6438461538;0.6512994350;0.5222272115;0.5152568559;0.5433436533;0.5448079659;216
0.3591091865;0.3198677061;0.3472936566;0.3578375933;0.8084427102;0.7869537275;0.2979905943;0.2896309315;0.3164734809;0.3318821165;0.6783687943;0.6800000000;0.6178496556;0.6580054442;0.6392307692;0.6687005650;0.0772339470;0.0892236385;0.0859133127;0.1013513514;1
0.5654191154;0.5813843610;0.6622581435;0.5901379778;0.3657325293;0.2371465296;0.5545104746;0.5623901582;0.6248682824;0.5462156731;0.2989361702;0.1606666667;0.1464510332;0.1502103440;0.1738461538;0.1963841808;0.3758419398;0.3823870220;0.3579721362;0.3563300142;10
0.4308691618;0.4769666903;0.4550575557;0.4854105406;0.1674352607;0.1089331620;0.4305258658;0.4021089631;0.4092026695;0.3975217683;0.3113475177;0.2083333333;0.2192273136;0.2105914378;0.2035897436;0.2305084746;0.3888639425;0.3792970259;0.3513931889;0.3712660028;11
0.7871945561;0.7595086227;0.7957384276;0.8034381362;0.2078751330;0.1118251928;0.5622060710;0.5423550088;0.5634000702;0.5683188212;0.2308510638;0.1230000000;0.2779275232;0.2781489730;0.2758974359;0.3075706215;0.2846879210;0.2935496331;0.2712848297;0.3047652916;22
0.1487782246;0.1325301205;0.1364192995;0.1556209002;0.4852784675;0.5893316195;0.3894826849;0.3873462214;0.4200913242;0.3817816477;0.4475177305;0.3566666667;0.5759209344;0.7268002970;0.7087179487;0.7353672316;0.3578805568;0.3572808034;0.3587461300;0.3755334282;216
0.3424064337;0.2931726908;0.2792064658;0.3021940737;0.6757715502;0.6883033419;0.5215904233;0.4801405975;0.4924481911;0.4842598794;0.7202127660;0.5943333333;0.3210542078;0.3122989359;0.3189743590;0.3412429379;0.3246519982;0.3383545771;0.3328173375;0.3502844950;1
0.4308691618;0.4313725490;0.4873867254;0.4232074191;0.2291592763;0.1625964010;0.3894826849;0.3746924429;0.4541622761;0.3633623577;0.2570921986;0.1793333333;0.5855046421;0.5738678545;0.5874358974;0.5884745763;0.4651998204;0.4584781769;0.4624613003;0.4455903272;10
0.3999381380;0.4368060477;0.4379132990;0.4650531554;0.2217098262;0.1311053985;0.3604104318;0.3634446397;0.3796979276;0.3774279973;0.2627659574;0.1650000000;0.1644204852;0.1695124969;0.1971794872;0.1975141243;0.3264481365;0.3298570877;0.3262383901;0.3438833570;11
0.8224559233;0.8100637845;0.7859417095;0.8020809772;0.0773323874;0.0453084833;0.7362120564;0.7328646749;0.7003863716;0.7277294039;0.1411347518;0.0563333333;0.1611260857;0.1633259094;0.1787179487;0.1943502825;0.6439155815;0.6272692159;0.6253869969;0.6383357041;22
0.2570368079;0.2452161588;0.2493264756;0.2870391314;0.8013479957;0.8267994859;0.2359982899;0.2478031634;0.3027748507;0.2682518419;0.3556737589;0.2836666667;0.5375861036;0.6782974511;0.6505128205;0.6989830508;0.1629995510;0.1826960216;0.2256191950;0.2279516358;216
0.3188988556;0.2860855185;0.3056576047;0.3141823117;0.8194395176;0.7651028278;0.4600256520;0.4355008787;0.4836670179;0.4819156062;0.8680851064;0.5600000000;0.4408505541;0.4338035140;0.4171794872;0.4689265537;0.5020206556;0.4994206257;0.5619195046;0.5177809388;1
0.5883080730;0.5903614458;0.5919666912;0.6145668401;0.2511528911;0.1343187661;0.6861906798;0.6724077329;0.6779065683;0.6798392498;0.4851063830;0.2993333333;0.6645702306;0.6632021777;0.6384615385;0.6711864407;0.6362819937;0.6191579761;0.6079721362;0.6301564723;10
0.4051964120;0.3581384361;0.3499877541;0.3781949785;0.8297268535;0.7442159383;0.2684908080;0.2386643234;0.2472778363;0.2397856664;0.4414893617;0.3896666667;0.2743336328;0.2585993566;0.2646153846;0.2885875706;0.3794342164;0.3468520664;0.3490712074;0.3588193457;11
0.7974017940;0.8084101110;0.8288023512;0.7959737616;0.1990067400;0.1008997429;0.7554510475;0.7444639719;0.7734457323;0.7337575352;0.4000000000;0.2286666667;0.2647499251;0.2682504331;0.2866666667;0.3181920904;0.4301751235;0.4225569718;0.4918730650;0.4591038407;22
0.1998144139;0.1861563903;0.1454812638;0.2350147026;0.6108549131;0.6535989717;0.4365113296;0.4488576450;0.4070951879;0.4634963161;0.4765957447;0.3556666667;0.5795148248;0.6820094036;0.7107692308;0.6971751412;0.5154916929;0.5430668212;0.4299535604;0.5697012802;216
0.1809464893;0.1634774392;0.1506245408;0.1757520923;0.4881163533;0.5279562982;0.1637451903;0.1374340949;0.1995082543;0.1336235767;0.2812056738;0.2760000000;0.1707097934;0.1737193764;0.2046153846;0.1990960452;0.1315671307;0.1054461182;0.1466718266;0.1120199147;1
0.5419115373;0.6236711552;0.6340925790;0.6360551911;0.0886839305;0.0424164524;0.5421120137;0.5634446397;0.5662100457;0.5579370395;0.2375886525;0.1226666667;0.8454627134;0.8520168275;0.8151282051;0.8293785311;0.4598114055;0.4596369255;0.4520123839;0.4658605974;10
0.4021033096;0.3649893692;0.3634582415;0.3967428184;0.6488116353;0.5417737789;0.4147071398;0.3757469244;0.3983140148;0.3750837240;0.5074468085;0.3990000000;0.2890086852;0.2699826776;0.2766666667;0.2992090395;0.4068253256;0.3854770182;0.3924148607;0.4093172119;11
0.2650788741;0.2244271202;0.2165074700;0.2209907261;0.5015963107;0.5157455013;0.3433091065;0.3177504394;0.3424657534;0.3271935700;0.6652482270;0.5563333333;0.1931716083;0.1749566939;0.1710256410;0.1749152542;0.3022002694;0.2912321360;0.2817337461;0.3001422475;22
0.1017630684;0.1060713442;0.1094783248;0.1314182312;0.5200425683;0.5928663239;0.4702864472;0.4302284710;0.4443273621;0.4584728734;0.7386524823;0.5243333333;0.5612458820;0.6231130908;0.6369230769;0.6546892655;0.5500673552;0.5372730784;0.5460526316;0.5707681366;216
0.3779771110;0.3288447909;0.3191280921;0.3505994119;0.7829017382;0.7724935733;0.2796066695;0.2597539543;0.2637864419;0.2906898861;0.6315602837;0.6680000000;0.2575621444;0.2499381341;0.2543589744;0.2910734463;0.3116299955;0.3167246041;0.3061145511;0.3392603129;1
0.5719146304;0.6257973069;0.6343374969;0.6274598507;0.3377084072;0.2185089974;0.5344164173;0.5124780316;0.5286266245;0.4862692565;0.5574468085;0.3743333333;0.4384546271;0.4239049740;0.4038461538;0.4320903955;0.4431971262;0.4213982233;0.4202786378;0.4249644381;10
0.4271574389;0.4053862509;0.4095028166;0.4336123049;0.5363604115;0.4106683805;0.4976485678;0.4499121265;0.4467860906;0.4447421299;0.4620567376;0.3596666667;0.2767295597;0.2605790646;0.2471794872;0.2763841808;0.4068253256;0.3827732715;0.3726780186;0.3730440967;11
0.8605010826;0.8686510749;0.8885623316;0.8473196109;0.0908123448;0.0308483290;0.6489952971;0.6432337434;0.6023884791;0.6249162760;0.1251773050;0.0540000000;0.5175202156;0.5352635486;0.6658974359;0.6056497175;0.3682083520;0.3746620317;0.4640092879;0.4295874822;22
0.2418806062;0.2119064493;0.2064658339;0.2298122597;0.6520042568;0.7397172237;0.3629756306;0.3363796134;0.3424657534;0.3345612860;0.6404255319;0.6710000000;0.4192872117;0.5758475625;0.5741025641;0.6047457627;0.1423439605;0.1344148320;0.1257739938;0.1298008535;216
0.2341478503;0.2208835341;0.2321822190;0.2621578828;0.7424618659;0.7339331620;0.2586575460;0.2492091388;0.2764313312;0.2806430007;0.4897163121;0.3693333333;0.4249775382;0.4261321455;0.4364102564;0.4829378531;0.2572968119;0.2611046736;0.2945046440;0.2884068279;1
0.5057222394;0.5863453815;0.5728630909;0.6211264420;0.0950691735;0.0411311054;0.6156477127;0.6530755712;0.6779065683;0.6721366376;0.2914893617;0.1220000000;0.7699910153;0.7762929968;0.7753846154;0.7819209040;0.5707229457;0.5863267671;0.5731424149;0.6052631579;10
0.4655119084;0.4968107725;0.5062454078;0.5430897987;0.3501241575;0.1985861183;0.3873450192;0.3855887522;0.4197400773;0.3938379102;0.3578014184;0.2420000000;0.2443845463;0.2378124227;0.2725641026;0.2684745763;0.4355635384;0.4383932020;0.4721362229;0.4534139403;11
0.5740798020;0.5114575951;0.4937545922;0.5333634924;0.5473572189;0.4283419023;0.4681487815;0.4165202109;0.4193888303;0.4159410583;0.5099290780;0.4176666667;0.2842168314;0.2598366741;0.2497435897;0.2716384181;0.4077233947;0.3924295095;0.3939628483;0.3826458037;22
0.2443550882;0.2315142925;0.2407543473;0.2752770866;0.8371763037;0.8370822622;0.3946130825;0.3915641476;0.4116613980;0.4062290690;0.3936170213;0.2763333333;0.4848757113;0.6023261569;0.5925641026;0.6239548023;0.3219577907;0.3441483198;0.3386222910;0.3588193457;216
0.3207547170;0.2912827782;0.2755326965;0.3101108347;0.7946080170;0.7962724936;0.3142368534;0.2917398946;0.2999648753;0.2960482251;0.5748226950;0.4396666667;0.1404612159;0.1222469686;0.1266666667;0.1425988701;0.3381230355;0.3267670915;0.3034055728;0.3360597440;1
0.5573770492;0.5679187338;0.5767817781;0.6048405338;0.2280950692;0.1429948586;0.5810175289;0.5817223199;0.6171408500;0.6208975218;0.3684397163;0.2566666667;0.1356693621;0.1323929720;0.1435897436;0.1672316384;0.4921418949;0.5067593666;0.5193498452;0.5252489331;10
0.3371481596;0.2756909993;0.2574087681;0.2736937344;0.5697055694;0.5931876607;0.3582727661;0.3103690685;0.3136635054;0.2826523778;0.4106382979;0.3690000000;0.1874812818;0.1719871319;0.1853846154;0.1891525424;0.2801975752;0.2614909231;0.2078173375;0.2371977240;11
0.8648314259;0.9293645169;0.9644868969;0.9133680163;0.1163533168;0.0330976864;0.5634886704;0.5458699473;0.5497014401;0.5438713999;0.2173758865;0.1133333333;0.2644504343;0.2506805246;0.2464102564;0.2928813559;0.4189492591;0.4171494786;0.4136996904;0.4132290185;22
0.3232291989;0.2738010867;0.2625520451;0.2904320290;0.7378503015;0.8020565553;0.3381787088;0.3149384886;0.3294696171;0.3218352311;0.6801418440;0.7606666667;0.4348607367;0.4308339520;0.4320512821;0.4470056497;0.0740907050;0.0664349170;0.0669504644;0.0778805121;216
0.0903185895;0.0857547838;0.0705363703;0.0891201086;0.4178786804;0.5594473008;0.2672082086;0.2474516696;0.2469265894;0.2739450770;0.4737588652;0.3613333333;0.2887091944;0.2798812175;0.2920512821;0.3247457627;0.3991917378;0.3978370027;0.3962848297;0.3961593172;1
0.4995360346;0.5355539806;0.5206955670;0.5270300837;0.2146151117;0.1108611825;0.4326635314;0.4193321617;0.4524060414;0.4233087743;0.3003546099;0.1853333333;0.6999101527;0.6906706261;0.6594871795;0.6867796610;0.4467894028;0.4438006952;0.4732972136;0.4477240398;10
0.4939684504;0.4474368060;0.4369336272;0.4548744628;0.6633557999;0.5854755784;0.5891406584;0.5557117750;0.6262732701;0.5415271266;0.6570921986;0.5170000000;0.3057801737;0.2813659985;0.3025641026;0.3062146893;0.4463403682;0.4337582078;0.3823529412;0.4391891892;11
0.7540983607;0.7250177179;0.7190791085;0.7204252432;0.1330258957;0.0771208226;0.6669516888;0.6411247803;0.6582367404;0.6336235767;0.2609929078;0.1433333333;0.2374962564;0.2234595397;0.2374358974;0.2607909605;0.4508307140;0.4159907300;0.4280185759;0.4210526316;22
0.1487782246;0.1360737066;0.1337252021;0.1535851617;0.5140120610;0.6333547558;0.3634031637;0.3430579965;0.3603793467;0.3503014066;0.4184397163;0.3730000000;0.2171308775;0.2071269488;0.2235897436;0.2329943503;0.8423888639;0.8744689069;0.8900928793;0.9118065434;216
0.3529229818;0.3182140326;0.3103110458;0.3343135037;0.6963462221;0.6754498715;0.3065412569;0.2826010545;0.3227959255;0.3000669792;0.6588652482;0.7006666667;0.1099131476;0.1081415491;0.1146153846;0.1346892655;0.3111809609;0.2939358826;0.3018575851;0.3225462304;1
0.5901639344;0.6529648004;0.6588292922;0.6641031441;0.1919120255;0.0951156812;0.7276613938;0.6889279438;0.7362135581;0.7173476222;0.5156028369;0.3050000000;0.5010482180;0.5008661222;0.4848717949;0.5412429379;0.7480916031;0.7346465817;0.7352941176;0.7275960171;10
0.4067429632;0.4741318214;0.4467303453;0.4774937797;0.1184817311;0.0726221080;0.3852073536;0.3782073814;0.3751317176;0.3831212324;0.2510638298;0.1553333333;0.1497454328;0.1328878990;0.1456410256;0.1507344633;0.3313875168;0.3205870993;0.3068885449;0.3161450925;11
0.7210021652;0.7134420033;0.7474895910;0.7317349016;0.1670805250;0.1169665810;0.7323642582;0.6674868190;0.6564805058;0.6674480911;0.2209219858;0.1346666667;0.1224917640;0.1135857461;0.1110256410;0.1380790960;0.6219128873;0.5654692932;0.6130030960;0.5668563300;22
0.2390968141;0.2251358375;0.2422238550;0.2689436779;0.7442355445;0.8081619537;0.3172295853;0.3068541301;0.3329820864;0.3348961822;0.6673758865;0.6313333333;0.5208146152;0.6258351893;0.6279487179;0.6445197740;0.6910642119;0.7045191194;0.7283281734;0.7620910384;216
