0805_Band_6_Mean;0805_Band_7_Mean;0805_Band_8_Mean;0805_Band_8A_Mean;0805_Band_11_Mean;0805_Band_12_Mean;1104_Band_6_Mean;1104_Band_7_Mean;1104_Band_8_Mean;1104_Band_8A_Mean;1104_Band_11_Mean;1104_Band_12_Mean;1509_Band_6_Mean;1509_Band_7_Mean;1509_Band_8_Mean;1509_Band_8A_Mean;1903_Band_6_Mean;1903_Band_7_Mean;1903_Band_8_Mean;1903_Band_8A_Mean;AfgKode
0.8150324776;0.8005199716;0.7950036738;0.7928070572;0.1781464118;0.1108611825;0.5951261223;0.5543057996;0.5673146148;0.5312290128;0.2599290780;0.1708436287;0.2168253968;0.1968112912;0.1890574215;0.2109004739;0.4149623251;0.3636777424;0.3475795901;0.3379501385;22
0.1330034024;0.1292838572;0.1182953711;0.1397873784;0.5189325640;0.6471722365;0.1731509192;0.1627416520;0.1918646508;0.1742780390;0.4127659574;0.3328626897;0.5619047619;0.6565603764;0.6435536295;0.6599526066;0.1953713671;0.1939007738;0.2071522024;0.2180451128;216
0.3847819363;0.3391633184;0.3668870928;0.3845283872;0.9794446448;0.9501928021;0.2312954254;0.2351493849;0.2951763859;0.2592343855;0.5563829787;0.6043063890;0.3961904762;0.3907475170;0.4160346696;0.4284360190;0.2868675996;0.2690031862;0.3039686001;0.2698852394;1
0.5171667182;0.5457338691;0.5934361989;0.5770187740;0.2192571223;0.1282133676;0.5292860197;0.5265377856;0.6821454284;0.5429818670;0.2585106383;0.1510765972;0.9095238095;0.8847360167;0.8754062839;0.8706161137;0.5844994618;0.5516613564;0.5460095944;0.5346260388;10
0.4568512218;0.4774285039;0.5131031105;0.4978511649;0.2794807068;0.2127249357;0.2188969645;0.2052724077;0.2645788337;0.2165883143;0.2148936170;0.1860218849;0.2704761905;0.2566649242;0.2502708559;0.3037914692;0.3589881593;0.3436504324;0.3401657218;0.3229125445;11
0.8472007423;0.8258095013;0.8092089150;0.8154263741;0.1146772449;0.0857969152;0.9388627619;0.9237258348;0.8999280058;0.9039623909;0.2329787234;0.1157783269;0.2882539683;0.2650287507;0.2705850488;0.3054502370;0.7238966631;0.6659080564;0.6532926297;0.6485951721;22
0.2876585215;0.2623493264;0.2534900808;0.2745985071;0.6945546340;0.7210796915;0.2667806755;0.2548330404;0.2616990641;0.2538616521;0.4734042553;0.4659371691;0.5393650794;0.6641400941;0.6617009751;0.7011848341;0.4101184069;0.4132908512;0.4034016572;0.3605065295;216
0.4868543149;0.4471756086;0.4215037962;0.4603030988;0.7024882798;0.6041131105;0.4416417272;0.4263620387;0.4625629950;0.4691067831;0.9049645390;0.9759971761;0.4993650794;0.5083638265;0.5387323944;0.5289099526;0.0581270183;0.0605370960;0.0911469690;0.1060546102;1
0.5035570677;0.5168990782;0.5978447220;0.5485184347;0.4006491165;0.3608611825;0.5519452758;0.5282952548;0.6691864651;0.5476830087;0.4301418440;0.3579244617;0.1177777778;0.1241505489;0.1221560130;0.1473933649;0.5559741658;0.5343650432;0.5320540776;0.4748713890;10
0.4073615837;0.4675017726;0.4680382072;0.4856367338;0.1233321313;0.0902956298;0.3864899530;0.3694200351;0.3758099352;0.3626595030;0.2351063830;0.1549594070;0.2803174603;0.2616309462;0.2592091008;0.2966824645;0.4467168999;0.4283113336;0.3951155691;0.3945389790;11
0.7188369935;0.7296147483;0.7259368112;0.7179371183;0.0811395600;0.0584832905;0.6152201796;0.5764499121;0.5946724262;0.5721961048;0.2638297872;0.1881397812;0.2285714286;0.2088342917;0.2172264355;0.2300947867;0.4714747040;0.4369594902;0.4086349760;0.3937475267;22
0.2505412929;0.2337508863;0.2072005878;0.2515268039;0.4172376488;0.3631105398;0.3792218897;0.3789103691;0.4049676026;0.3868368032;0.2620567376;0.1743734557;0.5507936508;0.6102979613;0.5739436620;0.6139810427;0.4617868676;0.4610832954;0.4378543393;0.4392560348;216
0.3646767708;0.3271094304;0.3321087436;0.3818140692;0.8085106383;0.7255784062;0.1731509192;0.1771528998;0.2156227502;0.2018132975;0.5393617021;0.5951288387;0.4711111111;0.4660219550;0.4772481040;0.4872037915;0.0602798708;0.0537096040;0.0928914086;0.0660862683;1
0.4652025982;0.4984637202;0.4878765614;0.4817914499;0.1839163361;0.1446015424;0.2834544677;0.2625659051;0.2667386609;0.2387508395;0.3223404255;0.2823861631;0.3488888889;0.3329848406;0.3152762730;0.3810426540;0.2163616792;0.1925352754;0.2032272133;0.1820340324;10
0.4803587999;0.4611203025;0.4481998530;0.4867676996;0.5712225027;0.4778277635;0.2253099615;0.2101933216;0.1976241901;0.2286769644;0.3492907801;0.2965054712;0.3253968254;0.3183481443;0.3412784399;0.3691943128;0.6883745963;0.6572598999;0.6066288705;0.6323703997;11
0.7491493968;0.6821082486;0.6754837130;0.6959963809;0.3555715831;0.2567480720;0.8135955537;0.7297012302;0.7278617711;0.8045668234;0.5358156028;0.3822802683;0.2311111111;0.2286983795;0.2462080173;0.2741706161;0.8051668461;0.7405553027;0.7139119058;0.7431737238;22
0.3563253944;0.3271094304;0.3252510409;0.3619090703;0.4987378291;0.4312339332;0.2902949979;0.2836555360;0.2786177106;0.3025520484;0.3368794326;0.2940345923;0.5600000000;0.6515943544;0.6663055255;0.6566350711;0.3972012917;0.3850705508;0.4195377235;0.3787099327;216
0.1543458088;0.1465374616;0.1381337252;0.1669305587;0.5953840606;0.6539203085;0.2838820009;0.2629173989;0.2746580274;0.2844190732;0.5652482270;0.5114719379;0.3796825397;0.3782017773;0.4000541712;0.4104265403;0.4375672766;0.4101046882;0.3820322721;0.3854372774;1
0.6006804825;0.5991491373;0.5892725937;0.6195430898;0.3011179228;0.1973007712;0.3048311244;0.2622144112;0.1897048236;0.2733378106;0.1663120567;0.0988351571;0.8777777778;0.8583376895;0.8288190683;0.8483412322;0.6340150700;0.5721438325;0.5765372874;0.5184012663;10
0.5496442932;0.5814228315;0.6333578251;0.5944356480;0.3699963938;0.2638174807;0.5156049594;0.4871704745;0.5449964003;0.4946272666;0.4801418440;0.3939286975;0.2965079365;0.2775744903;0.2857529794;0.2966824645;0.5893433800;0.5261720528;0.5486262538;0.4891175307;11
0.7327559542;0.7520680690;0.7658584374;0.7557113775;0.1348719798;0.0784061697;0.6062419838;0.5950790861;0.6177105832;0.5896574882;0.2755319149;0.1651959054;0.1838095238;0.1897543126;0.2153304442;0.2483412322;0.5344456405;0.5079654074;0.4984736154;0.5140482786;22
0.2298175070;0.2169699835;0.2218956650;0.2897534494;0.8211323476;0.8663239075;0.2107738350;0.2495606327;0.2051835853;0.2854264607;0.5854609929;0.6498411578;0.6460317460;0.7449032933;0.7397074756;0.7680094787;0.6490850377;0.6340464269;0.6406454427;0.6580925999;216
0.1073306526;0.1099030962;0.0908645604;0.1194299932;0.4749368915;0.6487789203;0.4035912783;0.3644991213;0.4132469402;0.3844862324;0.8620567376;0.6371337804;0.1288888889;0.1097752222;0.1129469122;0.1331753555;0.4359526372;0.3937187073;0.3924989097;0.3901859913;1
0.5654191154;0.6412195698;0.6649522410;0.6566387695;0.1258564731;0.0902956298;0.5805899957;0.5574692443;0.5637149028;0.5483546004;0.3007092199;0.2036710201;0.8657142857;0.8609513853;0.8239436620;0.8279620853;0.6469321851;0.6181156122;0.5939816834;0.5662841314;10
0.5666563563;0.5833136374;0.5571883419;0.5926261027;0.2697439596;0.1513496144;0.4647285165;0.4316344464;0.4240460763;0.4301544661;0.3262411348;0.2195552418;0.3514285714;0.3282801882;0.3239436620;0.3521327014;0.4757804090;0.4492489759;0.3890100305;0.3941432529;11
0.7918342097;0.7539588750;0.7176096008;0.7290205836;0.2369275153;0.1732005141;0.8135955537;0.7623901582;0.7649388049;0.7622565480;0.4124113475;0.2897987999;0.3063492063;0.2762676424;0.2754604550;0.2985781991;0.6071044133;0.5366408739;0.4683820323;0.4847645429;22
0.1017630684;0.1047033798;0.1136419300;0.1216919249;0.4994590696;0.6323907455;0.1671654553;0.1789103691;0.1850251980;0.1769644056;0.2971631206;0.3025061772;0.5107936508;0.7038682697;0.6874322860;0.7139810427;0.8536060280;0.8311333637;0.8273004797;0.8151958844;216
0.3250850603;0.2817300874;0.2782267940;0.2850033929;0.7345834836;0.6950514139;0.3659683625;0.3388400703;0.3761699064;0.3468770987;0.6329787234;0.5615954818;0.5215873016;0.4997386304;0.5035211268;0.5670616114;0.4241119483;0.3918980428;0.3903183602;0.3612979818;1
0.6811011444;0.7005436067;0.7046289493;0.7057226872;0.2192571223;0.1449228792;0.7644292433;0.7978910369;0.8185745140;0.7787105440;0.3567375887;0.2184962937;0.9082539683;0.8897020387;0.8824485374;0.8812796209;0.7944025834;0.7646791079;0.7348451810;0.6596755046;10
0.3758119394;0.3592531316;0.3948077394;0.3915403755;0.4817886765;0.4145244216;0.1663103891;0.1666080844;0.1918646508;0.1887172599;0.3968085106;0.3370984822;0.1301587302;0.1312075274;0.1533044420;0.1729857820;0.1447793326;0.1397360036;0.1439162669;0.1432528690;11
0.9028765852;0.9068778067;0.9358314964;0.8988916535;0.0825820411;0.0337403599;0.7990594271;0.7550087873;0.7757379410;0.7635997314;0.1950354610;0.0854218143;0.2771428571;0.2804495557;0.2917118093;0.3187203791;0.6942949408;0.6472462449;0.6140427388;0.5959635932;22
0.3238478194;0.2942566769;0.3125153074;0.3440398100;0.8002163722;0.6188946015;0.3929029500;0.3771528998;0.4330453564;0.4264607119;0.6425531915;0.4557006707;0.5422222222;0.7072660742;0.6947453954;0.7213270142;0.6786867600;0.6654528903;0.6624509376;0.6766917293;216
0.3417878132;0.2987473411;0.3191280921;0.3175752092;0.6941940137;0.7239717224;0.3125267208;0.2815465729;0.3509719222;0.2907991941;0.5457446809;0.6558418637;0.5231746032;0.5180345008;0.5013542795;0.5395734597;0.0758880517;0.0537096040;0.0409943306;0.0557973882;1
0.4905660377;0.5150082723;0.4339946118;0.5204704818;0.2131265777;0.1529562982;0.4369388628;0.4305799649;0.4071274298;0.4274680994;0.3010638298;0.2350864808;0.6980952381;0.6722425510;0.6817443120;0.6668246445;0.5032292788;0.4824761038;0.3728739642;0.4451919272;10
0.5388184349;0.4991727724;0.4952240999;0.5125537209;0.6163000361;0.4714010283;0.3364685763;0.2984182777;0.3200143988;0.2877770316;0.3553191489;0.3010942464;0.3326984127;0.3112911657;0.2927952329;0.3277251185;0.3412271259;0.3022303141;0.2716964675;0.2805698457;11
0.8286421281;0.8135192626;0.7886358070;0.7916760914;0.0692390912;0.0369537275;0.6267635742;0.6112478032;0.5971922246;0.5809267965;0.0900709220;0.0208259795;0.1253968254;0.1238891793;0.1191765980;0.1324644550;0.4208826695;0.3891670460;0.3288268644;0.3276612584;22
0.3365295391;0.3145828409;0.2890031839;0.3501470256;0.4677244861;0.3910668380;0.5498076101;0.5444639719;0.6079913607;0.5711887173;0.3726950355;0.1983762796;0.5736507937;0.7158912703;0.7080173348;0.7246445498;0.3875134553;0.3996358671;0.3196685565;0.3953304313;216
0.2582740489;0.2086977074;0.1932402645;0.2062881701;0.5232600072;0.5796915167;0.2625053442;0.2435852373;0.2667386609;0.2562122230;0.4730496454;0.4031062478;0.2695238095;0.2676424464;0.2933369447;0.3343601896;0.2131324004;0.1979972690;0.1945050153;0.1935100910;1
0.5796473863;0.6147482865;0.6103355376;0.6403528613;0.2531554273;0.1558483290;0.6079521163;0.5936731107;0.6112311015;0.6118200134;0.3262411348;0.2054359336;0.8177777778;0.8094615787;0.7789815818;0.8142180095;0.7567276642;0.6918525262;0.6986480593;0.6683814800;10
0.3764305599;0.4077050343;0.4139113397;0.4415290658;0.3840605842;0.2875964010;0.2817443352;0.2924428822;0.3196544276;0.3089321692;0.3606382979;0.2696787857;0.4253968254;0.4231573445;0.4236186349;0.4552132701;0.4537136706;0.4214838416;0.3898822503;0.4234269885;11
0.7881224869;0.8069014417;0.8001469508;0.7948427957;0.0432744320;0.0257069409;0.7426250534;0.7434094903;0.7696184305;0.7343854936;0.1921985816;0.0850688316;0.3641269841;0.3322007318;0.3496749729;0.3590047393;0.6437029064;0.6176604461;0.6031399913;0.5836960823;22
0.3640581503;0.3285275349;0.3328434974;0.3662067406;0.6660656329;0.6118251928;0.5425395468;0.5212653779;0.5496760259;0.5231699127;0.2960992908;0.1913166255;0.5368253968;0.7247778359;0.7286023835;0.7402843602;0.4052744887;0.4055530269;0.3266463149;0.4036406806;216
0.0733065264;0.0739777830;0.0746999755;0.0936439720;0.4972953480;0.6012210797;0.2992731937;0.2787346221;0.2879769618;0.3038952317;0.7007092199;0.5615954818;0.4019047619;0.3849973863;0.3908450704;0.4244075829;0.3261571582;0.3045061447;0.2616659398;0.2865057380;1
0.4899474173;0.5298983692;0.5084496694;0.5460303099;0.3451135954;0.2397172237;0.4245404019;0.4270650264;0.4604031677;0.4647414372;0.5631205674;0.4024002824;0.5676190476;0.5721380031;0.5674431203;0.5921800948;0.3713670614;0.3436504324;0.3292629743;0.3442817570;10
0.1927002784;0.1739541480;0.1858927259;0.2133001583;0.6552470249;0.6905526992;0.1073108166;0.1008787346;0.0943124550;0.1030893217;0.2627659574;0.2315566537;0.2685714286;0.2537898589;0.2741061755;0.3000000000;0.0414424112;0.0323167956;0.0505887484;0.0486743174;11
0.7837921435;0.7882297329;0.7509184423;0.7862474553;0.0941218897;0.0482005141;0.7887986319;0.7588752197;0.7908567315;0.7461383479;0.2634751773;0.1369572891;0.3431746032;0.3034500784;0.3304442037;0.3372037915;0.7513455328;0.7064178425;0.7191452246;0.6517609814;22
0.0479430869;0.0657055070;0.0629439138;0.0622031215;0.3274432023;0.4771850900;0.2766139376;0.2347978910;0.2652987761;0.2481531229;0.4148936170;0.4009883516;0.4993650794;0.6510716153;0.6313651138;0.6578199052;0.3681377826;0.2894856623;0.4417793284;0.2880886427;216
0.2731209403;0.2391869534;0.2258143522;0.2540149287;0.6408222142;0.6748071979;0.3976058145;0.3743409490;0.3927285817;0.3945601075;0.7723404255;0.6057183198;0.5203174603;0.5201254574;0.5235644637;0.5485781991;0.4730893434;0.4319526627;0.4282599215;0.4364859517;1
0.5669656666;0.5977310329;0.6088660299;0.6068762723;0.2733501623;0.1500642674;0.5254382215;0.5022847100;0.4409647228;0.5151108126;0.3156028369;0.1881397812;0.6301587302;0.6147412441;0.6985373781;0.6203791469;0.6743810549;0.6504324078;0.5918011339;0.5722200237;10
0.4868543149;0.5360434885;0.5424932648;0.5677448541;0.2866931122;0.1674164524;0.3924754168;0.3609841828;0.3956083513;0.3586299530;0.3102836879;0.2361454289;0.2790476190;0.2741766858;0.2732936078;0.2990521327;0.3756727664;0.3427401001;0.3026602704;0.3094578552;11
0.6065573770;0.6322382416;0.5292676953;0.6408052477;0.1236927515;0.0967223650;0.4382214622;0.3852372583;0.2764578834;0.3935527199;0.0843971631;0.0254147547;0.2060317460;0.1821745949;0.1988082340;0.2037914692;0.4235737352;0.3786982249;0.3567378980;0.3181638306;22
0.2520878441;0.2264240132;0.2177320598;0.2413481113;0.6985214569;0.8001285347;0.1945275759;0.1845342707;0.2080633549;0.1712558764;0.3797872340;0.4235792446;0.5796825397;0.5838996341;0.5495666306;0.5905213270;0.2739504844;0.2480655439;0.2751853467;0.2200237436;216
0.4815960408;0.4100685417;0.3965221651;0.4308979869;0.9401370357;0.8759640103;0.4288157332;0.3961335677;0.4254859611;0.4049697784;0.6911347518;0.5739498765;0.2641269841;0.2480397282;0.2483748646;0.2718009479;0.3654467169;0.3381884388;0.3301351941;0.3173723783;1
0.5864522116;0.6265658237;0.6179279941;0.6344718390;0.2484673639;0.1468508997;0.4587430526;0.4379613357;0.4438444924;0.4163868368;0.3634751773;0.2682668549;0.3787301587;0.3463146890;0.3220476706;0.3604265403;0.4337997847;0.3837050523;0.3615351068;0.3684210526;10
0.4395298484;0.4450484519;0.4430565760;0.4573625876;0.2142084385;0.1449228792;0.4578879863;0.4355008787;0.4323254140;0.4016118200;0.2765957447;0.1828450406;0.2866666667;0.2686879247;0.2667930661;0.2964454976;0.4612486545;0.4474283113;0.3811600523;0.4060150376;11
0.7352304361;0.7085795320;0.7075679647;0.7091155847;0.2841687703;0.2387532134;0.4882428388;0.5395430580;0.5280777538;0.5265278711;0.2063829787;0.1355453583;0.1933333333;0.1738107684;0.2689599133;0.2066350711;0.6097954790;0.5826126536;0.6214566071;0.5453106450;22
0.2690999072;0.2566769085;0.2515307372;0.2818366885;0.7129462676;0.7741002571;0.2274476272;0.2175746924;0.2249820014;0.2068502351;0.3836879433;0.3918108013;0.4838095238;0.6604809200;0.6603466956;0.6708530806;0.7604951561;0.7355484752;0.7069341474;0.7055797388;216
0.2273430251;0.2027889388;0.2084251776;0.2024428862;0.4532996754;0.4942159383;0.4655835827;0.4379613357;0.4683225342;0.4516453996;0.7840425532;0.5841863749;0.3546031746;0.3340303189;0.3634886241;0.3812796209;0.4623250807;0.4374146563;0.4426515482;0.4376731302;1
0.5555211878;0.6225478610;0.6216017634;0.6550554173;0.1157591057;0.0690874036;0.6763574177;0.6952548330;0.6965442765;0.6628609805;0.2262411348;0.1016590187;0.4152380952;0.4082592786;0.4171180932;0.4255924171;0.7707212056;0.7337278107;0.6698648059;0.6596755046;10
0.4240643365;0.4365398251;0.4388929709;0.4627912237;0.3198701767;0.2477506427;0.3569901667;0.3353251318;0.3556515479;0.3260577569;0.2705673759;0.2033180374;0.7774603175;0.7569262938;0.7630010834;0.7547393365;0.3514531755;0.3236231224;0.4121238552;0.3419074001;11
0.7745128364;0.7586858899;0.7465099192;0.7634019453;0.0375045078;0.0295629820;0.6464300983;0.6555360281;0.7062634989;0.6440564137;0.1659574468;0.0797740911;0.2117460317;0.2151071615;0.2058504875;0.2554502370;0.5888051668;0.5630405098;0.5368512865;0.5389790265;22
0.3120940303;0.2755849681;0.2605927014;0.2926939606;0.7663180671;0.8139460154;0.3219324498;0.3202108963;0.3765298776;0.3623237072;0.4900709220;0.3861630780;0.5568253968;0.6785154208;0.6581798483;0.6741706161;0.6151776103;0.6067364588;0.5987788923;0.6110011872;216
0.2363130220;0.2219333491;0.2172422239;0.2562768604;0.7594662820;0.8161953728;0.3129542540;0.3075571178;0.3390928726;0.3488918737;0.6709219858;0.6201906107;0.1101587302;0.1257187663;0.1194474540;0.1599526066;0.2158234661;0.2061902594;0.2023549935;0.2057776019;1
0.5805753170;0.6052942567;0.6002939015;0.6080072382;0.1709340065;0.1214652956;0.5010688328;0.4843585237;0.4722822174;0.4677635997;0.3035460993;0.2276738440;0.5711111111;0.5162049137;0.5246478873;0.5353080569;0.5543595264;0.4920345926;0.4443959878;0.4388603087;10
0.4797401794;0.5145355708;0.5003673769;0.5313277539;0.4323837000;0.3187660668;0.3728088927;0.3588752197;0.3610511159;0.3673606447;0.4212765957;0.3490998941;0.3009523810;0.2966544694;0.2973997833;0.3075829384;0.4004305705;0.3791533910;0.3419101614;0.3458646617;11
0.8311166100;0.8477901205;0.8229243204;0.8552363719;0.0915975478;0.0607326478;0.5805899957;0.5328646749;0.5478761699;0.5335795836;0.1641843972;0.0762442640;0.3384126984;0.3212232096;0.3204225352;0.3457345972;0.4381054898;0.3855257169;0.3846489315;0.3838543728;22
0.2013609650;0.2006617821;0.2005878031;0.2329789640;0.7601875225;0.8216580977;0.5245831552;0.4998242531;0.5367170626;0.5406312962;0.4191489362;0.2340275327;0.4003174603;0.5666492420;0.5576923077;0.6004739336;0.6426264801;0.6599908967;0.6611426079;0.6703601108;216
0.3263223013;0.3063105649;0.3029635072;0.3415516851;0.8380815002;0.8377249357;0.2650705430;0.2467486819;0.2775377970;0.2679650772;0.5156028369;0.5863042711;0.2965079365;0.3018818610;0.3055254605;0.3471563981;0.6733046286;0.6390532544;0.5896205844;0.6426592798;1
0.4404577792;0.4753013472;0.5035513103;0.5193395159;0.1474936891;0.1182519280;0.6207781103;0.6393673111;0.6364290857;0.6494291471;0.2776595745;0.1627250265;0.7082539683;0.6813904861;0.7778981582;0.7191943128;0.5920344456;0.5598543468;0.6812036633;0.5033636723;10
0.3352922982;0.3060742141;0.3499877541;0.3329563447;0.4111071042;0.2821336761;0.2975630611;0.2818980668;0.3315334773;0.2894560107;0.2273049645;0.1542534416;0.2780952381;0.2558808155;0.2792524377;0.2933649289;0.2944025834;0.3004096495;0.2668992586;0.2667194302;11
0.7902876585;0.7799574569;0.7749204017;0.7729020584;0.0887125856;0.0498071979;0.5882855921;0.5824253076;0.5845932325;0.5688381464;0.1879432624;0.0977762090;0.2485714286;0.2378463147;0.2269772481;0.2580568720;0.5263724435;0.5034137460;0.4631487135;0.4693312228;22
0.3430250541;0.3268730797;0.3619887338;0.3867903189;0.9653804544;0.9106683805;0.4433518598;0.4340949033;0.4859611231;0.4842175957;0.6801418440;0.5555947759;0.4419047619;0.5078410873;0.5154387866;0.5514218009;0.5952637244;0.6131087847;0.6245093764;0.6145627226;216
0.2199195793;0.2004254313;0.1758510899;0.2114906130;0.6177425171;0.6558483290;0.2954253955;0.2871704745;0.3146148308;0.2948287441;0.4695035461;0.3494528768;0.3495238095;0.3327234710;0.3518418202;0.3954976303;0.2831001076;0.2576240328;0.2533798517;0.2619707163;1
0.5051036189;0.5577877570;0.5748224345;0.5736258765;0.1626397404;0.0957583548;0.4360837965;0.4038664323;0.4946004320;0.4254533244;0.3180851064;0.2135545358;0.6088888889;0.6191845269;0.6151137595;0.6395734597;0.5748116254;0.5685025034;0.5215874400;0.5255243372;10
0.3492112589;0.3890333255;0.3977467548;0.4107667948;0.1247746123;0.0909383033;0.3351859769;0.3258347979;0.3498920086;0.3257219610;0.2117021277;0.1433109778;0.2412698413;0.2388917930;0.2464788732;0.2559241706;0.3310010764;0.3181611288;0.3118185783;0.2912544519;11
0.6510980513;0.5982037343;0.6181729121;0.6301741687;0.4143526866;0.2946658098;0.6673792219;0.6274165202;0.6544276458;0.6245802552;0.3283687943;0.1997882104;0.2282539683;0.2117093570;0.2177681473;0.2594786730;0.4655543595;0.4606281293;0.4526820759;0.4507320934;22
