Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.1155156123;0.8370743761;0.8174670528;0.8393701272;-1.0554764923;-0.7852119362;22
-1.0583409716;-1.4701121093;-1.4944947132;-1.5699868894;1.6964531732;1.8257679884;216
1.3035949599;1.4067222406;1.3950266368;1.3407642323;-0.0044565021;-0.3663358128;1
-0.1458908597;-0.0086316420;-0.0027755597;0.0728043647;-0.5509452035;-0.5476780311;10
-0.7051608407;-0.3481524357;-0.3165091770;-0.3543286425;-0.6233800188;-0.4826988629;11
1.3008180844;0.9722280031;0.9423650377;0.9048117738;-0.9911195582;-0.7499328000;22
-1.2995173754;-1.6449349681;-1.6544068867;-1.7296686983;1.3464393550;1.4642873478;216
1.2614391080;1.1536068518;1.1378920481;1.0868611104;0.2151047029;-0.2077795975;1
0.2403014815;0.3854345206;0.3912042700;0.4776891882;-0.2358215252;-0.3962214051;10
-0.3786053386;-0.1326667526;-0.1381431046;-0.0557558518;-0.2526798347;-0.4112528807;11
1.3144723493;0.9523521826;0.9680676540;0.8983774716;-1.0527792530;-0.7749241857;22
-0.8397270366;-1.2674413723;-1.2849294279;-1.3364333381;1.8482787450;1.8744325052;216
1.7840044005;2.0583706916;2.0250631424;2.0066295735;0.2860778649;-0.2970448729;1
0.0186456448;-0.0224024392;0.0360611997;0.0943349481;-0.2838162135;-0.4112294334;10
-0.6276597285;-0.0794243320;-0.0815316551;-0.0479628990;-0.7323571787;-0.6515260943;11
0.9626145850;0.7161642486;0.6873793614;0.7613129434;-0.7960167069;-0.6722746213;22
-1.3726145855;-1.6650228618;-1.6332451383;-1.6862364224;1.8541169405;2.0205271120;216
0.4193928346;0.1051665983;0.0533401796;0.0752537570;0.5816459650;0.1021667516;1
-0.4410902912;-0.2569191596;-0.2158991670;-0.1784402845;-0.4476993703;-0.5075588433;10
-0.8631100946;-0.2795986303;-0.1905262933;-0.1873517880;-0.7930943773;-0.5945852195;11
1.3157511891;0.9363390039;0.9567491437;0.9270169807;-1.0469073605;-0.7982594908;22
-1.1444488473;-1.4904002098;-1.5226541115;-1.5104335759;2.0874830528;2.1853708679;216
-0.3805459648;-0.6663799701;-0.7552236783;-0.7591569144;0.4964188391;0.2729807884;1
0.4672435954;0.5517704136;0.5757027269;0.5577686488;-0.0672408494;-0.2995309683;10
-0.9608822284;-0.6307822458;-0.6266033301;-0.6337770044;-0.4880291936;-0.3214513384;11
1.1075342872;0.7399197937;0.7306743169;0.6917424895;-1.1346042742;-0.8068842607;22
-2.0323412285;-2.1975794190;-2.2203198872;-2.2304660703;1.2786647375;1.5932950330;216
-1.4671178577;-1.7627404210;-1.7994290584;-1.8571742400;1.0657331771;1.2258595281;1
0.1427580501;0.1647885038;0.2063471900;0.2492896961;-0.3767557317;-0.4639697943;10
-0.8552755057;-0.2086646811;-0.1839930136;-0.1881489604;-0.8948661241;-0.6883868499;11
1.0711489267;0.7188819169;0.7014789486;0.7256231735;-0.9587759313;-0.7339784789;22
-1.6923672522;-1.9183725967;-1.9290324104;-1.9315742870;1.6431252994;1.9065856115;216
-0.4440678246;-0.8024620865;-0.8614288200;-0.9095811808;0.8952644320;0.6738436391;1
-0.3092515900;-0.1132508899;-0.1183994498;-0.0390625750;-0.3036476604;-0.4168663845;10
-0.3914938919;0.2333759485;0.2482752384;0.2306353963;-0.6468833101;-0.6079619712;11
1.1456324293;0.7998164305;0.8093115806;0.7810267988;-0.9612332613;-0.7213063746;22
-1.5128351983;-1.8007241546;-1.8160263355;-1.8795838820;1.2656320613;1.4123505155;216
0.3714676998;0.7873853027;0.8259768101;0.7601398137;-0.6037536293;-0.6108876111;1
0.3143285437;0.2259560896;0.3316093442;0.4044842098;0.0296877242;-0.2674739806;10
-0.0421281259;0.7530468576;0.7413560116;0.7752658034;-0.5525568255;-0.5710056133;11
1.6223459679;1.3386842420;1.2730625095;1.3352711507;-0.9976868281;-0.7807833024;22
-1.4246546267;-1.7387727877;-1.8127203138;-1.7996301333;1.5483138629;1.7387958125;216
0.5272387903;0.2941580146;0.2175899096;0.2312218680;0.2549497305;-0.1682310962;1
-0.4581617129;-0.1112459767;-0.0414598340;-0.0172513558;-0.7100299183;-0.5900892819;10
-0.7630715000;-0.3625868115;-0.3874204802;-0.3437776604;-0.2684309467;-0.2835902296;11
0.8485110882;0.5726273384;0.6054207569;0.5575131756;-0.9605550944;-0.7298449934;22
-0.5936482308;-1.1047273083;-1.0859520434;-1.1188989760;2.5546993636;2.5315299333;216
0.8356439069;0.9668811070;0.8875669617;0.9018680850;0.1682255041;-0.3175769951;1
0.8289628224;0.8483885072;0.9008870230;0.8900868885;-0.1742700245;-0.3641883277;10
-0.5343442033;0.1639377650;0.1378496983;0.1952364237;-0.8280696577;-0.7079522436;11
1.4246313746;0.9662336654;0.9709153582;0.9356555475;-1.0275740786;-0.7850188218;22
-1.3267768470;-1.6554172628;-1.6626799613;-1.7238728919;1.6806713039;1.8035282840;216
1.3184443828;1.5520464579;1.4830871284;1.5145593272;0.2042367941;-0.3030949765;1
-0.1365836909;0.1376464993;0.1847712081;0.2289944496;-0.7861903526;-0.6894635964;10
-0.6920643176;-0.2304664567;-0.1605888526;-0.1921830694;-0.5477604695;-0.4438404196;11
1.3824601651;0.9822293066;0.9835178172;0.9413756109;-0.9424673879;-0.7273511077;22
-1.6748941477;-1.9214672457;-1.9333971143;-1.9775672490;1.3522207535;1.6152439392;216
1.1073135963;1.2223648575;1.1756718066;1.1686408380;0.1990814016;-0.3232927943;1
-0.3543774116;-0.0062294488;0.0212426832;0.0711026494;-0.7492824972;-0.6402935402;10
-0.8464868245;-0.7507158833;-0.7113575933;-0.7070894008;-0.2770083404;-0.2986751049;11
1.0291224797;0.7241212166;0.7363940382;0.7105538653;-1.0325277454;-0.7800117297;22
-0.7706756813;-1.1900294099;-1.2360220679;-1.2140669129;1.5764489330;1.4665372145;216
0.8675461126;0.5761156898;0.5328756696;0.5070589828;0.4395460306;-0.0092592280;1
0.3990086587;0.4611986483;0.5573045927;0.5904949507;-0.4883481121;-0.5669875208;10
-0.5835687904;-0.0085903883;-0.0122771171;-0.0073748595;-0.4106267241;-0.4061431912;11
1.3589849446;0.9178098800;0.9267858143;0.9187207899;-0.8108923377;-0.6805305493;22
-0.9789225659;-1.3567253919;-1.2984188545;-1.3258947863;2.5787574524;2.6437612233;216
1.6250073873;1.4163429660;1.3589099578;1.3468774725;0.3093937696;-0.2056563023;1
0.0668395109;0.3369577282;0.4169207452;0.4084507405;-0.6264705397;-0.5786517966;10
-0.5798266878;-0.0831618818;-0.0932342937;-0.0820975146;-0.4803648132;-0.4717834788;11
1.2624890518;0.9442259524;0.8759725629;0.9150083284;-0.9018065099;-0.7058482778;22
-1.3444476369;-1.6301543727;-1.6711149718;-1.6498133272;1.7784953964;1.8657017028;216
0.5365997748;0.5627665954;0.4900479303;0.4734691256;0.0284115191;-0.3265837135;1
0.2110428188;0.1764851615;0.1723563444;0.2315229118;-0.3630332119;-0.4389680829;10
-0.3335050021;0.2034754141;0.2305049608;0.2555159927;-0.6217756704;-0.6044901768;11
1.1959894310;0.9041209207;0.8616226024;0.8614163825;-1.0530310790;-0.7833506097;22
0.0092386767;-0.6391595188;-0.6085530872;-0.6003060096;3.4499679452;3.3788196909;216
0.2404229367;0.6892808445;0.6618037512;0.6515146333;-0.7042261878;-0.6631654897;1
-0.2497141901;-0.3976981992;-0.3607516799;-0.3044506406;-0.3101501394;-0.3563699939;10
-1.0167663291;-0.4258186838;-0.4507682622;-0.4053515688;-0.7811659203;-0.6099669864;11
1.2254519259;0.7966455772;0.8031504396;0.7221889922;-0.7905990933;-0.5844875734;22
-1.8339535633;-2.0373628395;-2.0101625953;-2.0309711539;1.6404961831;1.9103288653;216
0.7629854649;0.4493592043;0.4399738552;0.3752687312;0.4934622130;-0.0245200756;1
-0.2671140589;-0.1023767968;-0.0640112357;-0.0126023502;-0.6343568649;-0.5799439354;10
-0.7965685411;-0.1673761643;-0.1215273685;-0.1490241387;-0.8877759093;-0.6703536570;11
1.3076374267;0.9050985294;0.9178650013;0.8464284940;-0.9587838276;-0.7288350843;22
-1.5789516009;-1.8579634579;-1.8417860595;-1.8871857284;1.6024494801;1.8456705146;216
1.4912693654;1.5477043182;1.5441658186;1.4621964849;0.2460395529;-0.2373662604;1
-0.0801189115;0.0822310193;0.1238117512;0.1563485946;-0.8771400018;-0.7032057418;10
-0.7979188237;-0.2793114252;-0.2745103066;-0.2613612889;-0.7556408169;-0.6170223863;11
1.3028979422;0.9549940806;0.9437893007;0.9352803861;-1.0448476512;-0.7691285197;22
-1.4106604365;-1.7280430158;-1.7386017785;-1.7856906086;1.6529975833;1.8106507625;216
0.7964331997;1.1559835622;1.1283464413;1.1013948056;-0.2210533740;-0.4526749995;1
-0.2590397391;0.0222693511;0.0625859045;0.0860507856;-0.7596504525;-0.6111812188;10
-0.7797139211;-0.4047227566;-0.3351749001;-0.3948850337;-0.7263461920;-0.5794380166;11
0.9408470513;0.6301693582;0.6047269943;0.5794059760;-0.9378895645;-0.7032399402;22
-0.9010747202;-1.2835640453;-1.2546742382;-1.3138046993;1.6013076899;1.6057403163;216
0.8869239234;0.8878442501;0.8290920559;0.8370349479;0.1124238569;-0.3108399122;1
-0.0276242289;0.0404798278;0.1250677733;0.1737427261;-0.6534956103;-0.5922188538;10
-0.2878180721;0.1729991073;0.1997836909;0.1558526477;-0.3453516889;-0.4378457167;11
1.2151638417;0.9377266543;0.9002923715;0.9483402181;-0.9530291937;-0.7332575382;22
-1.3693124759;-1.6731619051;-1.7073163332;-1.6661008878;2.0226435350;2.1813382617;216
0.7834648459;0.6337944646;0.5344819574;0.5574059541;0.3726112654;-0.1130043257;1
-0.4394074955;0.0780400078;0.1578705864;0.1744673417;-0.8561850549;-0.7406530213;10
-0.7708299988;-0.2552041012;-0.2571615091;-0.2673765983;-0.7640464097;-0.6140789811;11
1.3010870644;0.8481269484;0.8322660723;0.8607811601;-0.9000117832;-0.7252541753;22
-1.0386090387;-1.4054090225;-1.3970037938;-1.4087652708;2.2897098187;2.4691115419;216
0.2558676431;-0.0169898858;-0.1101177593;-0.1055788085;0.6404481643;0.2493336961;1
-0.6462723084;-0.3003161118;-0.2592958391;-0.1866377498;-0.6283930604;-0.5487227302;10
-0.5406259113;-0.1669537672;-0.1560129134;-0.1671510587;-0.3485803224;-0.3913167129;11
0.7730721801;0.3136033071;0.3542416461;0.3361806500;-0.5664845194;-0.5126336780;22
-2.0305697499;-2.1892326912;-2.2163131608;-2.2123570314;1.3224696092;1.7509714166;216
-0.4300823891;-0.8138028005;-0.8656737258;-0.8851253335;1.2144773733;0.9553757785;1
0.6429712092;0.7514820213;0.8107626919;0.7689596404;-0.4152680665;-0.5015404414;10
-0.6339500020;-0.0217630594;-0.0542874597;0.0004267521;-0.6903345398;-0.6148974166;11
1.1749393370;0.7535257739;0.7451454765;0.7167299541;-1.0643850267;-0.7960942426;22
-1.3295408230;-1.6175256928;-1.6154182782;-1.6210002597;1.8168403624;1.8953415777;216
0.1907991677;0.6235684780;0.5756112132;0.5844427294;-0.3667455231;-0.4853486068;1
0.0391103333;0.4688915059;0.5448314817;0.5653041608;-0.7072722514;-0.6464338521;10
-0.4900687533;0.4407051641;0.4705330804;0.4736058200;-0.8609875733;-0.7240896622;11
1.3338008176;0.9011306290;0.9875176153;0.8676279867;-0.9537289587;-0.7076437079;22
-1.5335551200;-1.7723000616;-1.7802367797;-1.7530222069;1.9101301915;2.0428718078;216
0.8947174265;0.8818975327;0.8822608463;0.8076503125;-0.0103061517;-0.2961695804;1
0.2308306305;0.4813023748;0.5776851964;0.5539990849;-0.4366963049;-0.5197173402;10
-0.6079544876;0.2344022335;0.2422210007;0.2735721812;-0.8214038162;-0.6695660471;11
1.3981091481;1.0109514196;0.9971779969;0.9609482207;-1.1236461487;-0.8304015732;22
-1.5906487437;-1.8516190962;-1.8548778259;-1.8973952159;1.5728915473;1.7687807819;216
0.5476517444;0.2794307094;0.2599770021;0.2486368778;0.6750114945;0.1344557355;1
-0.3701396761;-0.3303325900;-0.3103291083;-0.2747064265;-0.0519728537;-0.1957883264;10
-1.0459281582;-0.4286037969;-0.4460903181;-0.4135985033;-0.9278795914;-0.7193512857;11
1.1463986799;0.6084834890;0.6338117078;0.5594095905;-1.0258170734;-0.7422892489;22
-1.6784222020;-1.8991911554;-1.9072870189;-1.8829481029;1.8931073013;2.0913396603;216
0.5164324824;0.3750940901;0.3040635787;0.3124327351;0.2383177050;-0.1588608574;1
0.3754465197;0.5252318553;0.5952300266;0.6360645101;-0.4823604745;-0.5513540935;10
-0.6427862107;-0.0879456506;-0.0472253098;-0.0977409306;-0.8290518020;-0.6760340092;11
1.3593050350;0.9826346782;1.0185918691;1.0045071048;-1.0507691146;-0.7807235031;22
-1.6999706672;-1.9581780343;-1.9989894128;-1.9948215887;1.3590019121;1.5692504232;216
1.4012049425;1.4636876805;1.4095084401;1.3754611262;0.0856812041;-0.3413701703;1
0.1970975171;0.2869539826;0.3405710505;0.3539669993;-0.5963340962;-0.5788268311;10
-1.0252216762;-0.4417101797;-0.4118722369;-0.4083190364;-1.0188953951;-0.7407499170;11
1.1206272882;0.7500591898;0.7469629678;0.7106240078;-0.8707686414;-0.7018096190;22
-1.4930717948;-1.7787614119;-1.7979142559;-1.7916426055;1.9126890171;2.0911404161;216
1.0369909264;1.1904980185;1.1241386611;1.1415291406;0.0355472857;-0.3959191379;1
-0.5399037127;-0.2524827283;-0.1734580671;-0.1085497551;-0.7640556243;-0.6092033276;10
-1.0175145442;-0.4754892896;-0.5065349726;-0.4578706507;-0.6304228259;-0.5266841286;11
1.3088579717;0.8961814840;0.8503911627;0.8683669378;-1.0405838430;-0.7763246162;22
-1.1523831214;-1.5490129328;-1.5559934690;-1.6270749555;1.7424911142;1.9092349526;216
0.8214019047;1.2331029784;1.2013222927;1.2677720972;-0.1789368346;-0.4750389294;1
0.4759703796;0.4700238033;0.5001030304;0.5718346214;-0.2040877409;-0.3790471370;10
-0.4214509563;-0.1402487946;-0.0636350889;-0.1187579133;-0.5674731144;-0.5191431729;11
1.2981275700;0.9075057310;0.9195907666;0.9166741555;-0.9976421151;-0.7682226911;22
-0.8332890904;-1.2563115565;-1.2678155368;-1.3115057279;2.0460595214;2.1335435606;216
0.7272246790;0.5001623836;0.4691466377;0.4047113884;0.3763710943;-0.0279420463;1
-0.8777551532;-0.6374648671;-0.6024103847;-0.5377503476;-0.8490714118;-0.6487436828;10
-0.5087845909;-0.1877269511;-0.1538954816;-0.1823971471;-0.3087034957;-0.3527079502;11
1.3804604435;1.0011794792;1.0340267196;0.9460473463;-1.0078799945;-0.7692868877;22
-0.5504363935;-1.0290708110;-1.0379400494;-1.0706012828;2.1543878635;2.1277180219;216
1.5020365619;1.8561869116;1.7949975463;1.8236331829;0.2170271692;-0.3058071019;1
0.2435024709;0.3293711376;0.3792432608;0.4402226934;-0.5335308143;-0.5668995646;10
-0.7358207331;-0.2269006981;-0.1751001335;-0.1870833880;-0.4864888718;-0.4353569890;11
1.3078077683;0.8998722198;0.9565834983;0.8834898578;-0.9901996218;-0.7613986311;22
-1.2013810700;-1.5285205625;-1.5738095233;-1.5566730517;1.8510296385;2.0337242875;216
-0.8268794655;-1.0987401878;-1.1221052595;-1.1663123763;0.3059532072;0.1583239907;1
-0.6834641471;-0.5978283465;-0.5241528171;-0.4943042806;-0.5990320610;-0.5160719105;10
-0.5180937943;0.1057094893;0.0955464849;0.1284511249;-0.6491436000;-0.6074808321;11
1.1892772510;0.7467834343;0.7230185135;0.6675708393;-1.0802073740;-0.7866545184;22
-1.0294289551;-1.4146436601;-1.3982575415;-1.4480714867;1.8502224591;1.9297182396;216
0.7141975025;0.6399797903;0.5705513114;0.5490633461;0.4126891320;-0.1168224112;1
-0.5239778750;-0.6343919027;-0.5663846577;-0.5075800163;0.0018742132;-0.2019769749;10
-0.7047353402;-0.1888430240;-0.1722814722;-0.1636433151;-0.3038745564;-0.2901051321;11
1.4187070965;0.9789789026;0.9890360554;0.9230620674;-1.0806271155;-0.7992368497;22
-1.4523824947;-1.7478486042;-1.7918734854;-1.7906384353;1.5448143415;1.7200147881;216
-0.8193334522;-1.1792759181;-1.2718200985;-1.2672694457;1.2015884064;1.1027362775;1
-0.7553969818;-0.5341784848;-0.5168392828;-0.4960572757;-0.8234030474;-0.6603488548;10
-0.4903292908;0.2975167107;0.3198527218;0.3155709290;-0.9291505623;-0.7495879067;11
0.9216507940;0.7065108834;0.7464269658;0.8015176144;-0.4813725446;-0.5063935349;22
-1.2094682995;-1.5491568084;-1.6119695920;-1.5933981342;1.7745308146;1.9064605142;216
-0.2730762741;-0.4565637179;-0.4634347383;-0.4528327792;0.4038040834;0.0410221569;1
0.3952876393;0.5792812422;0.6634552230;0.6927708697;-0.4182881960;-0.4964179654;10
-0.4181829229;0.3003263737;0.3229068997;0.3105171839;-0.8707023711;-0.7216810551;11
1.2505697352;0.9632310696;0.9880196004;0.9259405241;-0.3552391034;-0.4497782667;22
-1.3801664905;-1.6750604281;-1.6711234199;-1.7021405144;1.8832563049;2.0954200143;216
1.6848464299;1.3253867911;1.2673946414;1.2487815940;0.4611589683;-0.1069664553;1
0.0623625242;0.2705749804;0.3636022807;0.3834088212;-0.3511679479;-0.4582138733;10
-0.6391228409;0.0070430625;-0.0264452713;0.0170091482;-0.6169618598;-0.5496325174;11
1.0272690016;0.5687796866;0.4967375533;0.5287351076;-0.6842910397;-0.5330886393;22
-0.7820596381;-1.1738482123;-1.1782054687;-1.1957052277;2.1951696403;2.1516244802;216
0.8344848576;0.9742122849;1.0010392996;0.9133475632;-0.3230832793;-0.5101344812;1
0.4642748411;0.4236332156;0.4491961026;0.5302661395;-0.1808075252;-0.3790774043;10
-0.3526892683;0.2412967525;0.2818912133;0.2585771897;-0.5336812864;-0.5362612087;11
1.2787252613;0.9013975510;0.9378863782;0.8721174984;-0.9448737087;-0.7230685961;22
-1.3121301451;-1.6094260581;-1.5739521673;-1.5715526084;2.2046036346;2.2496375781;216
1.4447438450;1.3085872460;1.2451977116;1.1958669356;0.2599553391;-0.2614673807;1
0.2825837560;0.4482923456;0.4747029623;0.5022963112;-0.5941067873;-0.6050401077;10
-0.4114275152;-0.1197151208;-0.1286090351;-0.0667306402;-0.0914891741;-0.2579248309;11
1.1559651141;0.7896484370;0.8001387340;0.7750893260;-1.1201387206;-0.8134515500;22
-1.4827813803;-1.7364551544;-1.7707851340;-1.7427508104;1.9500279150;2.1456326716;216
1.9789335365;2.1360754771;2.0844776383;2.0714337580;0.3067441730;-0.2763940680;1
0.4083511148;0.6796170930;0.7156925213;0.7797198875;-0.3768321776;-0.5111564106;10
-0.5423533852;0.0737945975;0.0997857045;0.0732921685;-0.5918045878;-0.5445080704;11
1.0496582018;0.7721377437;0.7922360771;0.7431878124;-0.9479459234;-0.7148966263;22
-1.4997615586;-1.7724829441;-1.7808639554;-1.8119294696;1.4340077440;1.7080623877;216
0.8016127260;0.7107048648;0.6329239289;0.6039918442;0.0710760051;-0.3007518774;1
-0.5130247014;-0.2544979504;-0.1839790777;-0.1752335943;-0.8152506188;-0.6074867325;10
-0.8165643739;-0.5102767082;-0.5453332380;-0.4843226712;-0.1886376549;-0.2449576698;11
1.0596742871;0.7642564533;0.7633234723;0.7364120888;-0.9996352436;-0.7605355148;22
-1.4996900466;-1.7691342731;-1.7798494267;-1.7717203880;1.9338200072;2.1290909794;216
-0.3121662677;-0.6100514830;-0.6557256202;-0.6647556487;0.9412515535;0.5943487212;1
0.3762253905;0.1834595863;0.2228761270;0.2517452816;-0.1945510728;-0.3463849488;10
-0.8969518350;-0.0942754943;-0.1104516531;-0.0559964961;-0.9305170100;-0.7341424246;11
1.1009654094;0.8413005653;0.8169227317;0.8394681537;-0.9484416211;-0.7456912190;22
-1.3141147779;-1.6614568540;-1.6439367579;-1.7106900569;1.9302499436;2.1674267529;216
0.6360557830;0.8391608153;0.7961135348;0.7869157466;0.0347860417;-0.3388248291;1
-0.0559548274;-0.0071952208;0.0450702743;0.0841413599;-0.4941595546;-0.5041383003;10
-0.1305639098;0.2862190245;0.3055720006;0.2846097684;-0.2392147587;-0.3761142811;11
1.3758080940;0.9941631860;1.0215304761;0.9959564828;-0.9070094834;-0.7116976788;22
-1.4071141721;-1.7246486122;-1.7866323698;-1.7990664059;1.3104126555;1.5337109012;216
0.3374571121;0.1774789968;0.1500092850;0.0787258149;0.3256050634;-0.0505696011;1
-0.0787328254;-0.0057760029;0.0147686507;0.0695097062;-0.2547973905;-0.3650515646;10
0.0300407167;0.5248571351;0.5257963185;0.6000070909;-0.2915309673;-0.4708117014;11
1.0281151392;0.6320516100;0.5836574467;0.5977443979;-0.9806358432;-0.7379713525;22
-1.4088127042;-1.6696263748;-1.7075807475;-1.7073488707;1.5488745148;1.6777014305;216
0.2723731289;0.0486491196;0.0059984648;-0.0535609550;0.5282948058;0.1103045290;1
0.3708844666;0.4593845976;0.5077025655;0.5595596748;-0.5178841094;-0.5622066640;10
-0.8093576474;-0.3028230776;-0.2966939458;-0.3270642974;-0.4744149456;-0.4259531527;11
1.2428554688;0.8802833504;0.8556792333;0.8847402147;-1.0522051648;-0.8013859101;22
-1.5844570394;-1.8500895930;-1.8620218715;-1.9009551380;1.5070852064;1.7221684845;216
0.5136669216;0.4541180814;0.4525332577;0.4151268794;0.2488942489;-0.1754001547;1
-0.0593617939;0.2125368179;0.2597196212;0.3179146624;-0.5873789359;-0.6170436151;10
-0.8819636921;-0.4799229441;-0.5133000622;-0.4585836618;-0.6181227827;-0.5098133560;11
0.8420193551;0.4007885390;0.4047057032;0.3913246285;-0.8523150073;-0.6747908311;22
-0.8407481191;-1.2126072749;-1.1941581034;-1.2139810205;2.0690800754;2.1278967626;216
0.9976257640;1.2572154489;1.2176268631;1.2387168086;0.0651407041;-0.3422561418;1
-0.0310234018;0.3939509416;0.4110384754;0.4317818531;-0.8192841022;-0.7209731226;10
-0.3476772065;0.1959340993;0.2168807303;0.2220666079;-0.6421263758;-0.5697125256;11
1.3230503750;0.9771541735;1.0142463683;0.9052513440;-1.0563448221;-0.7855727128;22
-1.6007077444;-1.8624457346;-1.8691790510;-1.9153929906;1.5593960061;1.8517582153;216
1.5027299102;1.4895346521;1.4098259856;1.4141707964;0.2419990301;-0.2674421268;1
0.3578098799;0.4766705173;0.5856454577;0.6821972203;-0.5031065405;-0.5761382188;10
-0.6338950377;-0.1109742030;-0.1444773171;-0.0913007278;-0.4303906655;-0.4539430881;11
1.2737361702;0.8839521008;0.8593589281;0.8972296473;-0.7980373015;-0.6863051913;22
-1.1075912743;-1.4887053961;-1.4845511438;-1.5046727291;2.2113777655;2.3322390223;216
0.8326477364;0.6481743817;0.5651186058;0.5682060471;0.2240930981;-0.2418905021;1
0.2634472981;0.5627405021;0.6120611890;0.6899429025;-0.3575533889;-0.4687483634;10
-0.5634421140;-0.0989584571;-0.1100493710;-0.0520020398;-0.3951739351;-0.4645838581;11
1.3001213088;1.0237496910;1.0404350624;0.9835807568;-0.7828731105;-0.6174122598;22
-1.2541123064;-1.5700709305;-1.6236795029;-1.5988056832;1.6933217698;1.8003510785;216
1.6320196808;1.9927404797;1.9919034251;1.9278795050;0.1599826090;-0.3316238078;1
-0.5820915926;-0.2603353875;-0.1882444817;-0.1976324820;-0.7555997189;-0.6240026339;10
-0.6835389277;-0.1157454805;-0.1076546863;-0.1299928704;-0.8215960095;-0.6797610362;11
1.2734712722;1.0208379505;0.9978988562;1.0378687159;-0.9500844571;-0.7541919552;22
-1.1740911759;-1.4910098339;-1.4491633764;-1.4445765982;2.4457872002;2.5300454220;216
0.8854301342;0.9455287020;0.8445303706;0.8895726166;0.2859996764;-0.1919299566;1
-0.1378725021;0.1799893292;0.2016261625;0.2570285689;-0.4331476341;-0.4551109211;10
-0.3841779213;-0.0958351566;-0.0737282108;-0.0603558175;-0.0461916605;-0.2567468139;11
0.8919510024;0.5280200508;0.5160825387;0.4807672492;-1.1517981682;-0.8267906982;22
-1.5219733519;-1.7538103034;-1.8006494405;-1.8039965827;1.0440837795;1.1519888609;216
0.9836012062;0.9501231209;0.8950661997;0.8836127899;0.1292620675;-0.3359305660;1
-0.8663134928;-0.5223579273;-0.4359227367;-0.3808936314;-1.0319502734;-0.7384979946;10
-0.7002572075;-0.1985900776;-0.1783091902;-0.1755076483;-0.7387156701;-0.5401394865;11
1.4506335470;0.9345510973;0.8927645234;0.8787583561;-1.0525707429;-0.7856915466;22
-1.3173125906;-1.6275464456;-1.6477323462;-1.6459654718;1.8344966391;2.0459611422;216
1.2763257888;1.2275040597;1.1900656354;1.1191545506;0.4151859694;-0.1498746145;1
0.0944527341;0.3554966960;0.4682053305;0.4732939416;-0.6222781596;-0.6099950959;10
-0.0909099211;0.2016900141;0.2198941535;0.2498840781;-0.3055899152;-0.4412264304;11
0.8752435943;0.5066513204;0.5008440146;0.4664737866;-0.9796215115;-0.6830981125;22
-1.2425464787;-1.5761765435;-1.6252192647;-1.6390829186;1.6097430185;1.7476201984;216
-0.2986249558;-0.7396574298;-0.8050996467;-0.8396319555;0.7811629168;0.5326715673;1
-0.4828844897;-0.4936270416;-0.4361100381;-0.3525011636;-0.3583114555;-0.4103803475;10
-1.0512484659;-0.5470836312;-0.5466012990;-0.5483357818;-0.9324681405;-0.6850509529;11
0.9449725260;0.6287639512;0.6251433705;0.6126709653;-0.7952060150;-0.6481375676;22
-1.2328738253;-1.5751541845;-1.6439760507;-1.6524564138;1.5368041129;1.7330979378;216
0.5681892927;0.7422177377;0.6656568221;0.6809600446;-0.1225177982;-0.4200815698;1
-0.8539751040;-1.1198336655;-1.0517364627;-1.0654409401;0.4343068448;0.2637899242;10
-0.7636794442;-0.1704096656;-0.1647533714;-0.1115909352;-0.9006807202;-0.6909380002;11
1.3521276696;0.8442445737;0.8850366385;0.8281729705;-0.8003879725;-0.6749636715;22
-1.5883315580;-1.8239000786;-1.8461702694;-1.8153918355;1.8238588512;2.0237631259;216
1.0026787185;0.7229802613;0.6330650177;0.6332181102;0.4071639955;-0.1177750838;1
-0.3541390672;-0.0918029959;-0.0482503364;-0.0140432396;-0.6753541280;-0.6285448615;10
-0.4675823096;-0.0374941825;-0.0862938091;-0.0073849498;-0.2596526544;-0.3677262864;11
1.1637711048;0.8209610990;0.8425868926;0.8351586666;-1.0573327622;-0.7660556551;22
-1.5477426446;-1.8477934725;-1.8566781342;-1.8861557832;1.6856607157;2.0854327314;216
1.1293995863;1.0403698471;1.0139178969;0.9853057734;0.2852707073;-0.2221935653;1
-0.7060740060;-0.3369913811;-0.3269720878;-0.2734605447;-0.9586559502;-0.7286022761;10
-0.0145781725;0.6187152008;0.6076942626;0.6499074881;-0.3677111957;-0.5016476524;11
1.1995498887;0.7123984952;0.7295265988;0.6841396468;-0.9000975128;-0.7003589091;22
-1.6779618292;-1.9443450185;-1.9590454998;-2.0074082884;1.1834191666;1.4225753560;216
0.8668909182;0.8814738654;0.8131767276;0.7849955338;0.0259249394;-0.3280597133;1
-0.8786837630;-0.5582873672;-0.4682161838;-0.4626604413;-1.1504818507;-0.8251980450;10
-1.0345419704;-0.5850211818;-0.5602654350;-0.6199376513;-0.6688137032;-0.5028932323;11
1.3110710037;1.0401411130;1.0399229585;1.0615132230;-0.9942106411;-0.7768862982;22
0.5048577022;0.4581587049;0.4283598731;0.4074528169;0.3018936685;-0.1131107145;216
0.9600949664;0.7067171930;0.6328239984;0.6354290603;0.4054885964;-0.1146076717;1
0.4649994900;0.4387883824;0.4950359435;0.5354580974;-0.4691819272;-0.5333915807;10
