Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
1972.5421686746988;2239.7510040160641;2130.6546184738954;2428.7670682730923;2803.3654618473897;2386.5461847389556;216
3711.7886029411766;5036.5349264705883;4810.869485294118;5292.9981617647063;1786.0808823529412;728.11948529411768;1
2886.2922374429222;4098.2191780821922;3981.0593607305937;4455.1872146118722;1345.5114155251142;572.29223744292233;10
2690.9109589041095;4061.7260273972602;3988.0958904109589;4375.0091324200912;1151.4931506849316;481.17123287671234;11
3712.3715277777778;4607.90625;4353.1701388888887;4871.604166666667;957.05208333333337;397.84375;22
1844.2052117263843;2080.5960912052119;2022.5407166123778;2303.3387622149835;3013.1856677524429;2705.4299674267099;216
3277.4457478005866;4182.5747800586514;3976.5043988269795;4367.5161290322585;1834.8064516129032;871.0703812316716;1
3286.3702702702703;4507.3783783783783;4361.4513513513511;4861.8837837837837;1383.9675675675676;597.16486486486485;10
2405.535922330097;3580.7689320388349;3517.6310679611652;3878.4330097087377;1196.8038834951456;573.86601941747574;11
3331.0074626865671;4033.6455223880598;3913.3246268656717;4413.6679104477616;1352.7201492537313;630.98134328358208;22
2002.791891891892;2243.4783783783782;2167.1999999999998;2444.5027027027027;3027.8108108108108;2688.7783783783784;216
3818.5102459016393;5293.1762295081971;5025.6454918032787;5569.8995901639346;1914.9754098360656;791.04713114754099;1
3129.3449999999998;4173.9049999999997;4036.7600000000002;4536.7749999999996;1332.7249999999999;567.91999999999996;10
2423.7593283582091;3698.6436567164178;3582.1977611940297;3991.5130597014927;1176.4440298507463;547.30783582089555;11
3943.1195266272189;4759.6532544378697;4554.5136094674554;4981.915976331361;874.7857988165681;363.17514792899408;22
2027.2272727272727;2307.9000000000001;2213.8318181818181;2533.8363636363638;3053.7409090909091;2578.8000000000002;216
3199.6025039123629;3979.2910798122066;3805.9780907668232;4158.0657276995307;2044.6353677621282;1054.7730829420971;1
2919.6131386861316;3894.919708029197;3787.2773722627735;4263.4817518248174;1410.2554744525548;618.69343065693431;10
2669.5424107142858;3777.4732142857142;3719.8169642857142;4083.3571428571427;1377.1473214285713;640.26339285714289;11
3485.6903765690377;4312.3263598326357;4132.9790794979081;4544.8744769874475;873.76987447698741;374.27615062761504;22
2007.2690355329948;2257.060913705584;2174.3705583756346;2460.9746192893399;2978.4771573604062;2593.8629441624366;216
3749.939393939394;4849.1680440771352;4586.8980716253445;5035.4669421487606;1786.0991735537191;745.52892561983469;1
3003.8932584269664;4166.6460674157306;4038.7247191011238;4533.1910112359546;1198.9382022471909;480.93820224719099;10
2524.1796690307328;3953.7186761229314;3820.4846335697398;4244.3262411347514;1071.6453900709221;429.39479905437355;11
3666.420814479638;4511.0497737556561;4322.4570135746608;4753.2171945701357;866.58371040723978;354.31674208144796;22
1397.8044280442805;1595.4169741697417;1571.3505535055351;1794.3985239852398;2798.7712177121771;2515.6383763837639;216
3401.7348178137654;4486.7408906882592;4239.8178137651821;4693.6497975708498;1827.3987854251013;807.10728744939274;1
3115.9318996415773;4125.6379928315409;3964.9498207885304;4444.4838709677415;1458.7168458781362;687.63799283154117;10
2382.6254355400697;3661.0261324041812;3556.1515679442509;3938.5540069686413;1067.4512195121952;456.76655052264806;11
3655.9016949152542;4525.7864406779663;4337.0203389830513;4741.9355932203389;873.85762711864402;356.65762711864409;22
1778.131736526946;2012.7425149700598;1914.245508982036;2195.5149700598804;2688.2574850299402;2293.9940119760481;216
2333.1593406593406;2700.8956043956046;2577.5054945054944;2930.4697802197802;2540.131868131868;1758.815934065934;1
2407.6431372549018;3144.9333333333334;3064.0980392156862;3476.9882352941177;1842.478431372549;1014.9568627450981;10
2433.4499999999998;3450.5724137931034;3305.0310344827585;3703.7206896551725;1514.8017241379309;803.28103448275863;11
3536.767883211679;4370.3562043795619;4188.3591240875912;4610.8759124087592;1204.0379562043795;590.5357664233577;22
1694.4326241134752;1907.0425531914893;1855.2624113475176;2075.3546099290779;2740.2269503546099;2472.1134751773052;216
2468.0971074380163;2873.745867768595;2733.6074380165287;3038.086776859504;2193.336776859504;1419.8202479338843;1
3022.7260273972602;4111.1232876712329;3998.571917808219;4443.0479452054797;1320.6815068493152;572.04109589041093;10
2717.4392523364486;3867.086448598131;3811.6915887850469;4147.7313084112147;1473.6191588785048;730.19158878504675;11
3646.5348837209303;4527.2383720930229;4358.4651162790697;4782.9505813953492;986.73255813953483;423.06686046511629;22
1638.2085889570553;1865.8036809815951;1817.8650306748466;2082.717791411043;2880.877300613497;2577.1104294478528;216
3312.7712609970677;4364.4164222873897;4134.6715542521997;4579.7038123167158;1787.357771260997;781.33137829912027;1
3008.7659574468084;3977.1666666666665;3862.9609929078015;4322.4007092198581;1417.2340425531916;643.17730496453896;10
2453.0983606557379;3589.7611241217801;3463.0608899297422;3876.5807962529275;1252.8782201405152;591.4355971896955;11
3737.7699530516434;4678.5586854460098;4550.4507042253517;4945.6197183098593;944.90140845070425;397.09859154929575;22
2286.1752577319589;2572.5979381443299;2501.4072164948452;2791.3505154639174;3152.0618556701029;2699.8659793814431;216
3641.0688622754492;4759.9131736526942;4501.7994011976052;4992.0598802395207;1908.8982035928143;818.82634730538928;1
2979.0626865671643;3904.3074626865673;3781.2328358208956;4234.7880597014928;1477.4597014925373;669.57611940298511;10
2696.6033057851241;3773.7867768595042;3616.1983471074382;4067.3107438016527;1425.0380165289257;678.26115702479342;11
3746.8466076696163;4633.09587020649;4443.2566371681414;4870.7109144542774;841.54277286135698;330.49410029498523;22
1955.766304347826;2191.25;2111.5652173913045;2357.853260869565;2709.663043478261;2294.9347826086955;216
3585.3091603053435;5031.7824427480919;4791.7213740458019;5326.7080152671751;1653.0916030534352;680.58206106870227;1
3088.9350649350649;4006.6558441558441;3887.1688311688313;4341.0324675324673;1470.8376623376623;682.50649350649348;10
2358.7496423462089;3622.4792560801143;3467.0515021459228;3896.7281831187411;1181.1058655221746;567.35908440629476;11
3033.5239520958085;3677.8892215568862;3527.6556886227545;3884.2005988023952;1520.0508982035929;845.53592814371257;22
2176.7297297297296;2448.3333333333335;2406.9279279279281;2663.7117117117118;3085.6036036036035;2590.9819819819818;216
3965.1617076326002;5310.2781371280726;5064.8266494178524;5530.6985769728335;1956.8331177231564;836.28072445019404;1
2997.4765258215962;3966.8192488262912;3835.4647887323945;4296.6760563380285;1453.2089201877934;659.12910798122061;10
2502.0167364016738;3766.489539748954;3641.2719665271966;4035.550209205021;1253.6527196652719;589.97280334728032;11
3615.3407643312103;4428.0079617834399;4240.3089171974525;4680.0621019108285;929.31687898089172;390.74363057324842;22
1875.059375;2128.3718749999998;2080.4124999999999;2345.4656249999998;2987.3874999999998;2477.4000000000001;216
3153.9224952741019;4367.041587901701;4177.9168241965972;4595.7731568998106;1381.8015122873346;569.32514177693758;1
3203.7685950413224;4303.3140495867765;4184.7231404958675;4680.0619834710742;1478.7107438016528;666.05371900826447;10
2721.1602708803612;3837.6907449209934;3744.0474040632052;4090.9548532731378;1356.4672686230249;623.14446952595938;11
3570.2347826086957;4425.2217391304348;4298.9260869565214;4707.0565217391304;918.13043478260875;375.8478260869565;22
2004.037037037037;2274.5246913580245;2229.9074074074074;2492.0925925925926;3006.820987654321;2523.5740740740739;216
2897.3599088838268;3806.0455580865605;3634.7653758542142;4055.9703872437358;1517.7107061503416;738.39635535307514;1
2779.3278008298757;3976.7634854771786;3855.3858921161827;4367.5311203319507;1222.3278008298755;530.89211618257264;10
2346.3681710213777;3304.0902612826603;3197.7339667458432;3627.600950118765;1531.7197149643705;781.89786223277906;11
3458.6760797342195;4263.0514950166116;4068.3504983388702;4541.6976744186049;1134.2126245847176;509.1528239202658;22
1967.7739726027398;2224.1643835616437;2190.5547945205481;2456.4452054794519;3019.0753424657532;2607.3630136986303;216
3873.8512585812359;5073.1624713958809;4840.8558352402742;5309.3592677345541;1858.9336384439359;765.46910755148747;1
3051.3249999999998;4132.153571428571;4040.9642857142858;4464.4464285714284;1365.4928571428572;596.98214285714289;10
2333.6460317460319;3801.3761904761905;3682.0031746031746;4084.5476190476193;1040.5015873015873;429.04603174603176;11
3590.9475890985327;4426.2997903563937;4246.7693920335432;4717.8343815513626;1016.2578616352201;426.62054507337524;22
2188.9251101321588;2416.535242290749;2304.7533039647578;2598.4471365638765;3110.7863436123348;2771.396475770925;216
3322.4053156146178;4313.0946843853817;4091.5;4519.1495016611298;1799.7923588039866;812.76245847176085;1
2170.03125;2981.125;2902.6015625;3305.0078125;1287.078125;659.3046875;10
2349.3516483516482;3466.0043956043955;3332.0923076923077;3782.3076923076924;1262.167032967033;594.19560439560439;11
3739.0536912751677;4717.8322147651006;4515.2986577181209;4953.5268456375843;890.41946308724835;375.56040268456377;22
1660.278431372549;1894.6745098039216;1839.9686274509804;2077.8784313725491;2581.4941176470588;2213.7294117647057;216
3695.93769470405;4999.0747663551401;4805.9439252336451;5223.0218068535823;1708.2710280373831;745.37383177570098;1
2278.0894736842106;3215.6842105263158;3147.9684210526316;3598.5210526315791;1087.1526315789474;479.55789473684212;10
2525.5182648401828;3660.2488584474886;3586.6347031963469;3946.0502283105025;1324.3105022831051;621.82648401826486;11
3220.2553846153846;3937.4953846153844;3754.4676923076922;4156.6984615384617;1283.7076923076922;664.13230769230768;22
2280.0661764705883;2518.9632352941176;2415.5367647058824;2678.1838235294117;2911.8897058823532;2448.794117647059;216
3206.9151624548736;4059.4368231046933;3839.5397111913358;4279.4386281588449;1927.0342960288808;929.15342960288808;1
2715.8160919540228;3667.2241379310344;3591.6494252873563;4037.1839080459772;1138.0862068965516;468.60344827586209;10
2234.6795454545454;3300.4363636363637;3168.8113636363637;3539.534090909091;1228.7727272727273;637.2318181818182;11
3884.7184466019417;4779.4587378640781;4609.8567961165045;5002.2597087378645;857.84951456310682;348.76213592233012;22
1848.0574712643679;2067.9310344827586;1987.4137931034484;2260.2931034482758;2772.3850574712642;2434.3390804597702;216
3942.600543478261;5424.904891304348;5154.130434782609;5682.10597826087;1912.233695652174;824.625;1
2334.2547169811319;3445.5471698113206;3327.7028301886794;3772.3113207547171;938.14622641509436;393.73113207547169;10
2591.5951903807613;3862.6753507014027;3744.0761523046094;4138.6953907815632;1237.7334669338677;538.87374749498997;11
3593.5117845117843;4491.363636363636;4260.1548821548822;4731.1414141414143;903.96632996633002;366.61952861952864;22
1894.2486187845304;2196.2983425414363;2136.4861878453039;2447.3701657458564;2826.4585635359117;2313.5303867403313;216
3770.879365079365;5220.5682539682539;5030.7079365079362;5474.3555555555558;1754.4031746031746;767.1015873015873;1
2423.5749999999998;3519.1208333333334;3418.2874999999999;3859.2458333333334;1080.3041666666666;460.06666666666666;10
2510.7371428571428;3649.1561904761907;3530.8723809523808;3926.5885714285714;1411.327619047619;699.63999999999999;11
3730.8669527896996;4684.0429184549357;4466.3390557939911;4944.4034334763946;932.65665236051507;385.7038626609442;22
1811.6867469879519;2046.8473895582329;2008.0321285140562;2273.7991967871485;2836.734939759036;2368.3052208835343;216
3997.8267477203649;5352.8936170212764;5060.6200607902738;5576.7264437689973;1901.6747720364742;777.75075987841944;1
3119.3607038123168;4085.9765395894428;3999.2199413489734;4492.4369501466272;1574.7155425219942;719.14369501466274;10
2490.4092140921407;3536.5338753387532;3357.5772357723577;3768.1355013550137;1598.2411924119242;835.14363143631431;11
3544.3741007194244;4430.2625899280574;4209.9784172661866;4686.2913669064747;1297.7230215827337;623.60791366906471;22
1776.8909952606634;2015.5639810426539;1919.7630331753555;2203.8530805687205;2720.3270142180095;2368.3981042654027;216
4115.0550161812298;5547.275080906149;5297.058252427184;5753.7831715210359;1949.2265372168285;826.47896440129455;1
2648.0516605166054;3479.4464944649449;3354.6494464944649;3790.1439114391146;1271.9557195571956;590.54612546125463;10
2517.8527607361962;3632.6830265848671;3473.7914110429447;3927.6850715746423;1441.8139059304704;701.81390593047036;11
3550.0960854092527;4303.9430604982208;4146.9644128113878;4532.2669039145903;1024.5871886120997;474.79359430604984;22
1594.3638676844785;1798.8854961832062;1773.7735368956744;1998.2086513994911;2841.4834605597966;2555.1374045801526;216
3765.7218750000002;5082.0062500000004;4849.1374999999998;5326.3656250000004;1863.534375;791.73749999999995;1
2393.8324022346369;3654.2625698324023;3516.9273743016761;3961.6927374301677;918.47486033519556;393.72625698324021;10
2310.8084905660376;3260.9311320754719;3115.7584905660378;3505.1216981132075;1348.6235849056604;718.19056603773583;11
3383.1024390243902;4114.1048780487808;3930.0121951219512;4369.5682926829268;1265.648780487805;659.40243902439022;22
1956.5722543352601;2176.2312138728325;2101.3005780346821;2331.2254335260118;2672.5260115606939;2274.3468208092486;216
3486.750819672131;4686.5704918032789;4446.9573770491806;4907.4426229508199;1626.783606557377;670.75409836065569;1
2459.8571428571427;3525.9006211180126;3477.9192546583849;3877.9006211180126;1070.7080745341616;470.59627329192546;10
2517.2434367541764;3803.6610978520284;3635.4105011933175;4084.7326968973748;1070.1026252983293;451.61097852028638;11
3853.1350114416477;4756.8032036613276;4555.9405034324946;5001.0800915331811;913.37070938215106;374.87643020594965;22
1917.0495495495495;2199.0450450450448;2130.5495495495497;2438.9684684684685;3153.635135135135;2763.1261261261261;216
3346.0463917525772;4177.4407216494847;3948.3994845360826;4352.7783505154639;1866.7603092783504;884.60824742268039;1
2745.7180851063831;3695.4893617021276;3610.9095744680849;4023.0797872340427;1303.3670212765958;593.73404255319144;10
2471.0737812911725;3806.532279314888;3631.98814229249;4067.7628458498025;1225.1725955204215;549.34387351778651;11
3740.7962529274005;4665.9718969555033;4438.0866510538644;4875.053864168618;925.8875878220141;380.46135831381736;22
2028.8135593220338;2243.0720338983051;2160.9618644067796;2386.8813559322034;2781.1822033898306;2377.8474576271187;216
3906.607462686567;5080.7059701492535;4851.4044776119399;5306.4985074626866;1962.2179104477611;911.30597014925377;1
3071.8543046357618;4160.9139072847684;4063.8278145695363;4544.6026490066224;1453.8145695364237;652.36423841059604;10
2488.903345724907;3898.1542750929366;3756.7657992565055;4194.3029739776948;964.85501858736063;409.99628252788102;11
3552.2813067150637;4444.7858439201455;4294.8312159709621;4710.4392014519053;948.47368421052636;398.91107078039926;22
1865.7122302158273;2120.0071942446043;2007.6402877697842;2311.8417266187053;2787.201438848921;2383.2805755395684;216
4119.622282608696;5653.48097826087;5360.361413043478;5903.910326086957;1932.1929347826087;772.554347826087;1
3069.3274021352313;4330.3238434163704;4225.6903914590748;4690.9145907473312;1224.2455516014236;503.30960854092524;10
