Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
0.2140956225;0.1688347226;0.1776171770;0.1823907214;0.5567196635;0.5806706889;216
0.6730801088;0.6075250940;0.6077762413;0.6189590124;0.3741843285;0.2176388565;1
0.4760769158;0.4820013791;0.4917766277;0.5124950445;0.2263913900;0.1442819027;10
0.3310194597;0.4617716162;0.4641629522;0.4842401657;0.0483231399;0.0279831157;11
0.8016006586;0.6752627347;0.6838137948;0.6821796476;0.0284128512;0.0228879171;22
0.1952551200;0.1590417068;0.1669572068;0.1853297042;0.6218182139;0.6523205366;216
0.6663789192;0.6272180190;0.6167434008;0.6319370328;0.2854062708;0.1524845836;1
0.6361163953;0.6581248480;0.6759663248;0.6977735929;0.1388953505;0.0653002508;10
0.4175535556;0.5318982966;0.5452916408;0.5484952163;0.0684144245;0.0376051614;11
0.8473008371;0.7522841745;0.7620776416;0.7727260386;0.0233402035;0.0143505347;22
0.1906297593;0.1468988767;0.1483050443;0.1625712298;0.5132367772;0.5363491068;216
0.8562946187;0.8513120431;0.8415896271;0.8481893850;0.2543758958;0.1119438781;1
0.5978339248;0.6090738084;0.6241689790;0.6403863672;0.1157249803;0.0591977449;10
0.3354640895;0.4590735826;0.4711228710;0.4853141701;0.0298200001;0.0232298481;11
0.7960688501;0.7044070075;0.7068286323;0.7129412657;0.0599335620;0.0318796377;22
0.2350404364;0.1838329477;0.1892035023;0.2039040233;0.6257990964;0.6522762786;216
0.7781163720;0.7950741861;0.7835457389;0.8006004941;0.2441838756;0.0998269423;1
0.4396372014;0.4980272761;0.5196160417;0.5462963722;0.0816278810;0.0524502284;10
0.3371184192;0.4521199346;0.4518685783;0.4752338625;0.1087948813;0.0707801782;11
0.8364724154;0.7344872258;0.7278658094;0.7450309821;0.0254108275;0.0153276574;22
0.3081689871;0.2311281565;0.2384099149;0.2373820957;0.5911985603;0.6118697059;216
0.7318403613;0.8038446923;0.7992448017;0.8262821565;0.2005801330;0.0822521013;1
0.6576937612;0.6467599138;0.6566176021;0.6847072773;0.1954670568;0.1035747117;10
0.4650629906;0.5211313565;0.5419539104;0.5442197219;0.1215922996;0.0724552470;11
0.8341691433;0.7368183953;0.7419409300;0.7548581415;0.0341407048;0.0171273341;22
0.3766622652;0.2913826260;0.2970249783;0.3015784881;0.6529127734;0.6616952686;216
0.7116252953;0.6529641353;0.6503211070;0.6507093215;0.3134719591;0.1815655158;1
0.3671176604;0.4187762154;0.4323676286;0.4589838992;0.0643445199;0.0436671484;10
0.4463168960;0.5113576712;0.5235950493;0.5312735634;0.1741991026;0.1094254226;11
0.8518418286;0.7561017416;0.7652170726;0.7608335432;0.0320593859;0.0168909446;22
0.4373763699;0.3381616017;0.3437813907;0.3505857896;0.6749354814;0.6604012445;216
0.8779380450;0.9321105458;0.9199976724;0.9393612316;0.2810779922;0.1198434853;1
0.6077947109;0.6178056538;0.6320348625;0.6579334025;0.1284926302;0.0618471428;10
0.3975837700;0.5032935023;0.5192820473;0.5303202393;0.1380560643;0.0910666315;11
0.8362469901;0.7352469876;0.7494652095;0.7481074447;0.0356537332;0.0186431592;22
0.2976516167;0.2353466433;0.2347861498;0.2517039872;0.6132639975;0.6395224617;216
0.3780380860;0.3238197103;0.3266622828;0.3311152380;0.2991562912;0.2229407005;1
0.4088220692;0.4269356493;0.4482851288;0.4678221525;0.1151764951;0.0731374651;10
0.4443186829;0.5717634584;0.5743312613;0.5945095697;0.1049890246;0.0528328455;11
0.8108045096;0.7037326720;0.7019583576;0.7041829399;0.0173555260;0.0130330812;22
0.3345610004;0.2587889395;0.2704932230;0.2737968533;0.6130999012;0.6164196486;216
0.7088290223;0.6817464518;0.6709467022;0.6800749063;0.3208552673;0.1618225633;1
0.4430556697;0.4194088050;0.4396952205;0.4651214635;0.2373382780;0.1429072212;10
0.4042562247;0.5111279204;0.5198553597;0.5350886641;0.1751808062;0.1233313563;11
0.8600514420;0.7515316094;0.7560660227;0.7561576374;0.0172701943;0.0102381740;22
0.2437743621;0.1901965488;0.1904321881;0.2041083021;0.5510116826;0.5698383223;216
0.3796578318;0.3072409099;0.2962104550;0.3105774952;0.4812352566;0.4327225452;1
0.3933817439;0.4400383846;0.4497726933;0.4674655399;0.0695627931;0.0410892972;10
0.4502783113;0.6112482142;0.6199548945;0.6325754371;0.0480647568;0.0212666697;11
0.7533587050;0.6954423072;0.7067196101;0.7314317937;0.1390961926;0.0752873180;22
0.2959156994;0.2310985388;0.2270244353;0.2442329868;0.5977121001;0.6112534213;216
0.4969114973;0.4560158858;0.4606351169;0.4762587190;0.3190489733;0.1968845009;1
0.6403752757;0.6692512635;0.6898432521;0.7093093936;0.1519209821;0.0775031864;10
0.4657644714;0.6118266015;0.6205761108;0.6315473514;0.0599470345;0.0274656052;11
0.8239608922;0.7482898162;0.7558592769;0.7567432031;0.1647386043;0.0878632401;22
0.2592754695;0.2051804652;0.2149926140;0.2221114747;0.6198155467;0.6532269037;216
0.9171780367;0.8228419114;0.8126838422;0.8224189097;0.3307089864;0.1640118620;1
0.5689131665;0.6057020850;0.6288535050;0.6463757305;0.1655662535;0.0859894429;10
0.4183398950;0.5514523370;0.5495182770;0.5718388773;0.1115314405;0.0656826637;11
0.7760295687;0.6670894505;0.6559330679;0.6759395235;0.0978436942;0.0693575473;22
0.3876586261;0.3083582382;0.3152515641;0.3251358368;0.6832262495;0.6657115745;216
0.7346486066;0.7505503704;0.7585074689;0.7541814113;0.1712757515;0.0744563433;1
0.6551833233;0.6372101116;0.6462631909;0.6762509820;0.2001998292;0.1035679885;10
0.4798226319;0.5996749726;0.6122335669;0.6209811746;0.1284620398;0.0686528260;11
0.8300044533;0.7355609869;0.7456622366;0.7457939604;0.0448683055;0.0271573914;22
0.2738794165;0.2186917243;0.2347571361;0.2486770322;0.6851441418;0.6874831766;216
0.8656402092;0.8193836165;0.8081690119;0.8116544566;0.2898051132;0.1296926462;1
0.6161834775;0.6422863528;0.6514512571;0.6705610670;0.1161777831;0.0533750024;10
0.4672145142;0.5253583459;0.5287382837;0.5548036539;0.2183578840;0.1304795510;11
0.8036540861;0.7125567098;0.7176445226;0.7260554749;0.0092376469;0.0070806695;22
0.2372492656;0.1925419641;0.1947215348;0.2138501036;0.6333899414;0.6643806170;216
0.9803035985;0.9897274154;0.9788775935;0.9897714160;0.2993170913;0.1263769883;1
0.6431793402;0.6899060467;0.7004682591;0.7269974721;0.1603488208;0.0742293427;10
0.4391113812;0.5651935717;0.5751935138;0.5832885579;0.1166458108;0.0668209546;11
0.7808353925;0.7089520204;0.7160371312;0.7195657353;0.0442437369;0.0289726271;22
0.2336044840;0.1851254108;0.1926715140;0.1997770573;0.5284851554;0.5671833414;216
0.7275926299;0.6963056654;0.6836332216;0.6912490358;0.2514067186;0.1209663999;1
0.4454067596;0.4976124296;0.5174760801;0.5327308482;0.0712201485;0.0528315349;10
0.3802522122;0.4449587197;0.4439770553;0.4698527159;0.1986079960;0.1333599402;11
0.7829853372;0.7073296059;0.7101563403;0.7181873468;0.0337355099;0.0188348828;22
0.2336198340;0.1858147564;0.1928778680;0.2079568091;0.6300949401;0.6607062189;216
0.4885208615;0.4244194377;0.4215233704;0.4331471527;0.4283098414;0.3197946631;1
0.6362835793;0.5877688182;0.6002299655;0.6195913564;0.1974058224;0.1108299478;10
0.3629971081;0.5305952574;0.5324314746;0.5569873057;0.0477869636;0.0246975672;11
0.7918484435;0.7231896341;0.7210583686;0.7391520892;0.0441429636;0.0221322391;22
0.2734534167;0.2079808488;0.2205223501;0.2203722373;0.6293691608;0.6692217257;216
0.6920559648;0.7227491528;0.7168258017;0.7284613290;0.2440291178;0.1125092735;1
0.5435164418;0.5485212944;0.5640644575;0.5854956139;0.1364966459;0.0757882721;10
0.5275016621;0.6089225125;0.6170502121;0.6262769940;0.1883258781;0.1042261856;11
0.8508432055;0.7546573923;0.7626753509;0.7709865817;0.0525659474;0.0296832077;22
0.2534911712;0.1949724171;0.1914982251;0.2023937962;0.5033587805;0.5284547300;216
0.6279619994;0.5865376752;0.5854089328;0.5843939271;0.3031514331;0.1765392680;1
0.5386271628;0.5488134495;0.5579011418;0.5825190899;0.1851579929;0.1066835415;10
0.5619753164;0.6580477094;0.6618435876;0.6904384157;0.1776902073;0.0831910934;11
0.7762111914;0.6801143847;0.6736124752;0.6899781150;0.0375980102;0.0238470493;22
0.2531265827;0.2062991002;0.2075772351;0.2210519364;0.5518370992;0.5604392766;216
0.6139917745;0.5600172126;0.5561172960;0.5574827689;0.3443574270;0.2122741607;1
0.6351371542;0.6445697646;0.6581633389;0.6822101793;0.1316735411;0.0628895746;10
0.3817991303;0.4876643900;0.4945500042;0.5018438588;0.1405106440;0.0931555012;11
0.8223050311;0.7312144923;0.7289413969;0.7483618053;0.0230482604;0.0097608043;22
0.2154246669;0.1691495807;0.1761640863;0.1816665248;0.5433415040;0.5703167218;216
0.6657852938;0.6434856182;0.6469419645;0.6528281496;0.2875564388;0.1488107175;1
0.5427851392;0.5937545542;0.6077238903;0.6330522238;0.1175455277;0.0507086691;10
0.3662143009;0.4512072382;0.4504925668;0.4750888143;0.1112954297;0.0745276747;11
0.7362658805;0.6325073873;0.6372138943;0.6479860468;0.0636851102;0.0378813080;22
0.3750611907;0.3003794347;0.3120068164;0.3214179839;0.6575927577;0.6604409481;216
0.7696666715;0.8088084002;0.8025611328;0.8203714258;0.2502000963;0.1117470777;1
0.5488679523;0.6310998237;0.6385019730;0.6562162785;0.0704001578;0.0276228579;10
0.4808984669;0.5903367773;0.5990105087;0.6135538102;0.1064155976;0.0612223012;11
0.8395188034;0.7511559771;0.7611937717;0.7525343938;0.0222066850;0.0132733821;22
0.2119364661;0.1666059891;0.1747083241;0.1787294258;0.5539760752;0.5991024261;216
0.8780868717;0.8566328092;0.8416542155;0.8560641109;0.2861546691;0.1283654787;1
0.6323307047;0.6481281828;0.6740168344;0.7071583913;0.1346777603;0.0597949650;10
0.4194620388;0.5271577203;0.5255106932;0.5498053497;0.1494605997;0.0869381103;11
0.8289335489;0.7319697283;0.7296898427;0.7509025363;0.0747195453;0.0353236287;22
0.3177835212;0.2435428526;0.2529412025;0.2622824366;0.6865212949;0.7058313954;216
0.7342542700;0.6834333614;0.6698416961;0.6839691147;0.2825144666;0.1340412487;1
0.6120758521;0.6658462453;0.6793897641;0.7087340990;0.1642681195;0.0836494217;10
0.4345847024;0.5296312393;0.5325132983;0.5577998998;0.1566200167;0.0845744812;11
0.8345970977;0.7607479655;0.7665205222;0.7684689821;0.0778023632;0.0506267823;22
0.2863328991;0.2267932316;0.2246426527;0.2431329267;0.5812026341;0.5876833836;216
0.9058388173;0.9602209801;0.9600481040;0.9605681086;0.2694810669;0.1141088329;1
0.4305816068;0.4964107555;0.5166085018;0.5281742323;0.0833469320;0.0491628656;10
0.4088060176;0.5261755220;0.5330003744;0.5419341894;0.0699301565;0.0367772787;11
0.8288766888;0.7601485649;0.7578687063;0.7795128064;0.0438089817;0.0202439746;22
0.3035093706;0.2430684692;0.2601390341;0.2745078200;0.7341757723;0.7497700353;216
0.7455839694;0.7446456695;0.7266737309;0.7493448631;0.2950998202;0.1451389606;1
0.5259328786;0.5870544434;0.5959077470;0.6206661379;0.1489001193;0.0866787002;10
0.4730636177;0.5302741908;0.5399009809;0.5561004870;0.2275666828;0.1307412234;11
0.7469836686;0.6586988161;0.6598678159;0.6661814001;0.0028014110;0.0041176510;22
0.2288367403;0.1889692946;0.1886471689;0.2013908481;0.4492152115;0.4436629977;216
0.7666563114;0.7455914603;0.7369526610;0.7481324528;0.2632357067;0.1131521748;1
0.3695736037;0.4424717227;0.4662310267;0.4908933328;0.0271659968;0.0237300665;10
0.4052174522;0.5091214265;0.5186293288;0.5326750973;0.0867793899;0.0677913460;11
0.8669044291;0.7423858586;0.7364845027;0.7471449131;0.0229739399;0.0132469856;22
0.2727670088;0.2149615255;0.2197503318;0.2335391893;0.6099029065;0.6422406283;216
0.8294894084;0.8026921188;0.7969552104;0.7960488210;0.3213628641;0.1544806934;1
0.5758013044;0.6231837688;0.6501296462;0.6646611017;0.1104506586;0.0522743533;10
0.5360133590;0.5915216696;0.5996234355;0.6192127309;0.1748320808;0.0897628554;11
0.7433974368;0.6542999249;0.6567683174;0.6632736744;0.0378042196;0.0360360156;22
0.2888154948;0.2255363517;0.2243294669;0.2349393103;0.5642114165;0.5759702987;216
0.4914274932;0.3977392161;0.3911408635;0.3975719856;0.3957644776;0.3060943467;1
0.4518763319;0.4483861612;0.4661929298;0.4966692255;0.1641140077;0.0966146808;10
0.3298774599;0.4373817768;0.4437191331;0.4568304995;0.0473903067;0.0356022321;11
0.7583646961;0.6794375989;0.6820506649;0.6930146334;0.0752951343;0.0438017845;22
0.2908917221;0.2257468109;0.2205143580;0.2322187340;0.5493832359;0.5727444760;216
0.6774884770;0.7027927939;0.6902910548;0.7069067121;0.2120498919;0.0944597530;1
0.3722220289;0.3194774816;0.3409752159;0.3516355605;0.3252500597;0.2463677973;10
0.3916039200;0.5149225464;0.5213865669;0.5456777035;0.0538525590;0.0342945451;11
0.8457602214;0.7237956773;0.7349126597;0.7368543050;0.0742416636;0.0378429150;22
0.2145930046;0.1745408615;0.1793882841;0.1990727066;0.6077402878;0.6373097937;216
0.7707512841;0.6988326351;0.6836619189;0.6971945485;0.3197320297;0.1616109466;1
0.4795114337;0.5311042372;0.5450831516;0.5655218759;0.0996605317;0.0481539028;10
0.4551609326;0.5422840573;0.5373451525;0.5668763748;0.1841709376;0.1060894068;11
0.8053296357;0.7190026236;0.7262784297;0.7382754083;0.0220058409;0.0176086967;22
0.2233053823;0.1696222520;0.1772509964;0.1846771643;0.5796451732;0.6510084333;216
0.7979518168;0.7641693320;0.7611269609;0.7688199030;0.2949516238;0.1384165198;1
0.4039688811;0.4806306239;0.4883914646;0.5127484948;0.0420664323;0.0259281977;10
0.5523979076;0.6773689987;0.6785015362;0.7005896763;0.1622030790;0.0763415185;11
0.8130095230;0.6966543102;0.7032820947;0.7075535400;0.0539711227;0.0322018832;22
0.1953539387;0.1497464924;0.1564295907;0.1600107117;0.4775415246;0.5037682450;216
0.7416045416;0.7314595675;0.7202964357;0.7280706993;0.2422276920;0.1149005235;1
0.3669183351;0.4350754154;0.4596625763;0.4742594732;0.0030690129;0.0044714263;10
0.3334634958;0.4295720869;0.4409398634;0.4422644984;0.1009901733;0.0760648385;11
0.8369474410;0.7641222456;0.7664163609;0.7843228193;0.0348383094;0.0152028912;22
0.6638944019;0.6443174066;0.6420251256;0.6512670116;0.2983310037;0.1626470407;216
0.7616107158;0.6954847774;0.6836128959;0.6976443231;0.3193914279;0.1623145223;1
0.6553388686;0.6403299006;0.6555869624;0.6773071843;0.1415744952;0.0692902551;10
0.4519237787;0.5242527587;0.5289529798;0.5530239590;0.1846871144;0.1173719346;11
0.7982576471;0.7030949275;0.7057957124;0.7137640650;0.0231383028;0.0195492045;22
0.2781148951;0.2096142427;0.2236704861;0.2237480241;0.6064226810;0.6324863284;216
0.7396017508;0.8279314301;0.8175946366;0.8363662638;0.1949296281;0.0789584136;1
0.6530778210;0.6727298810;0.6782700004;0.7063773824;0.1443243425;0.0675519864;10
0.4346567968;0.5400960614;0.5434230791;0.5594241681;0.1574556760;0.0965401326;11
0.8562329389;0.7535755997;0.7562315276;0.7703380324;0.0266965553;0.0143742771;22
0.2153463490;0.1702041819;0.1711309820;0.1853097838;0.5453875477;0.5656604350;216
0.9453734771;0.9433353826;0.9432633416;0.9510501960;0.2747246361;0.1212876840;1
0.5796696412;0.6073276074;0.6079367046;0.6278990930;0.2389172034;0.1462766936;10
0.4747433831;0.5897759741;0.6027885514;0.6281823650;0.1238143435;0.0594181557;11
0.8200289386;0.7336124861;0.7345867853;0.7433636642;0.0243566667;0.0126320624;22
0.2425725380;0.1922047034;0.1949499769;0.2101748109;0.5989551805;0.6190403159;216
0.8572599920;0.8464454293;0.8453289605;0.8412079589;0.2782260446;0.1252713523;1
0.5871446066;0.6546852759;0.6762347659;0.7045477196;0.1087775835;0.0454241802;10
0.4574832057;0.6002000316;0.6213443115;0.6261774665;0.0665754121;0.0413026398;11
0.8650799118;0.7613868789;0.7743901018;0.7754500592;0.0130334868;0.0106451325;22
0.2442359797;0.1854129399;0.1813338087;0.1922768055;0.4786174564;0.4973496708;216
0.7417394239;0.6977855127;0.6849551757;0.7010520175;0.3278439288;0.1608276718;1
0.5003980120;0.5027818603;0.5159047596;0.5297815754;0.1539933899;0.0965920777;10
0.4224929686;0.5544770399;0.5588736587;0.5755134057;0.0737878898;0.0431872221;11
0.7705705780;0.6809306840;0.6845084355;0.6915191728;0.0588408558;0.0370502788;22
0.2625456428;0.2042041189;0.2028906004;0.2200460089;0.5829124295;0.6028669268;216
0.8627539056;0.8286636739;0.8302249631;0.8429047770;0.3267546263;0.1414954290;1
0.4767555509;0.5163091969;0.5310449640;0.5529427603;0.0984619550;0.0503772234;10
0.4339157619;0.5276672786;0.5397564195;0.5470333811;0.1537183788;0.0924298562;11
0.8023239663;0.7003826567;0.7034804562;0.7158042245;0.0184411786;0.0083096429;22
0.1510669621;0.1207517496;0.1276699680;0.1397762693;0.5410351143;0.6133240328;216
0.6034719609;0.5400928746;0.5347549205;0.5512372461;0.3964896581;0.2452543586;1
0.6885075348;0.6920521044;0.7056636788;0.7106317535;0.1706148363;0.0880204012;10
0.3914226409;0.4822078397;0.4828202899;0.5020992725;0.1274120761;0.0869045909;11
0.8360833281;0.7535753348;0.7502876059;0.7566479912;0.0202523669;0.0141396731;22
0.1589053896;0.1261799112;0.1292335072;0.1335804792;0.4299385536;0.4514698354;216
0.7532592059;0.6881441599;0.6829457337;0.6900013287;0.3014082990;0.1499188746;1
0.3937225443;0.4337997001;0.4419789785;0.4636919012;0.1414044562;0.0916068909;10
0.4392100682;0.5513012592;0.5556197403;0.5819563127;0.1544134039;0.0868350200;11
0.7806391088;0.6788816586;0.6859339602;0.6991690088;0.0498422175;0.0266021816;22
0.2390056834;0.1853261359;0.1894269629;0.1946779708;0.5369032889;0.5670228261;216
