Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-0.4743795714;-0.5307971904;-0.608362109;-0.6290057771;-0.1011878829;-0.1339654359;0.4575083047;0.4065749094;0.359283288;0.3679776615;-0.0867603709;-0.3887351717;22
-1.5054581464;-1.4314499073;-1.4173386706;-1.4166132945;-0.3647555281;-0.1520572788;-1.1972984862;-1.1901749431;-1.1572530885;-1.1729569873;1.027029651;1.2302645442;216
-0.5547546314;-0.609314029;-0.5503940517;-0.4956061671;2.0507726653;2.3623686768;-0.3185769797;-0.4852727272;-0.4695468411;-0.4360270988;1.6904425886;1.3865897859;1
0.8570603906;0.8167486581;0.7204962923;0.692952971;-0.519260305;-0.6638535777;0.9105319528;1.1582494683;1.1440957254;1.2152490331;-0.8328764896;-0.9596456238;10
0.6648245906;0.986075859;0.9338297438;0.8864500057;-1.4130087972;-1.3420433195;0.0362785066;0.4600399665;0.473086916;0.4581664425;-1.5007615014;-1.2543072666;11
-1.532704895;-1.4538077548;-1.4576866953;-1.475418691;-0.6116008853;-0.2602581818;0.2821225744;0.1302690328;0.164369669;0.1934595055;0.3985521296;0.0593359567;22
-0.1232974729;-0.0757524353;-0.1089449378;-0.0822858949;-0.6041558244;-0.6867846386;-0.68641803;-0.7357277289;-0.7390491788;-0.7370862315;0.04413671;0.0618620403;216
1.0515046064;1.1700055267;1.1714047307;1.2486753102;-0.4990494959;-0.8685489152;-0.7438176765;-0.8021320196;-0.7765990711;-0.7329562152;1.8277894458;1.7453418104;1
0.3181826351;0.3101544281;0.3012816502;0.317482769;-0.3115030407;-0.483660379;0.5270534048;0.6640763041;0.6918895523;0.7256154054;-0.982231423;-1.0311107983;10
-0.8471525842;-0.7860138898;-0.8740648742;-0.9548186873;-1.3117069225;-0.8765297158;-0.360592056;-0.3373404589;-0.3859215704;-0.4182451579;-1.0677781754;-0.8704009223;11
1.733827911;1.5544728707;1.545566287;1.5795373556;-0.5958760947;-0.7690045062;1.8196677228;1.7412532023;1.7228053164;1.6664833465;-1.2805745357;-1.1495923946;22
-1.4974658947;-1.4116305475;-1.4087345868;-1.3527764877;0.046136739;0.2218893973;-0.9992589926;-1.027729662;-1.0301517727;-1.0048048757;0.705878814;0.5662492718;216
-0.390693403;-0.5332736987;-0.5642010763;-0.5457015109;1.8735257963;2.4637039903;-0.4506514885;-0.6229698242;-0.6631789687;-0.6690091834;1.0934504356;1.1310520448;1
0.452967619;0.4953767444;0.5607260242;0.5354751052;-0.8569688291;-0.9636790288;-0.2165643743;-0.041114897;0.0567144332;0.0556636965;-1.0758236153;-0.9875196616;10
-1.2261841003;-1.2274182988;-1.2271251;-1.2675007518;0.1465595286;0.3889729756;-0.5199190172;-0.541377384;-0.525470428;-0.5466766618;0.8096602666;0.7106479883;11
1.2362407067;1.1432967253;1.0285516546;1.0546429415;-1.1024502317;-1.1282940442;2.1717139257;2.1565383317;2.1656766378;2.110509847;-1.2372686498;-1.207668;22
0.7291443034;0.5533104593;0.6862274775;0.8234500454;2.9566186156;1.7438328655;-1.6269046201;-1.5244123448;-1.524113671;-1.5107749036;0.5252338798;0.9389398361;216
-0.788126061;-0.8370976876;-0.7947832315;-0.7888075612;1.8759908069;2.4801393394;-0.3769829996;-0.5371078877;-0.5246956761;-0.5390100087;1.4548079605;1.3409024833;1
0.8433882887;0.7687381419;0.6365482832;0.61378767;-0.507122881;-0.5583063982;0.993945859;1.1637079658;1.126143376;1.1351113888;-0.7970467703;-0.8528698975;10
-0.4182513256;-0.3644803308;-0.4316830097;-0.4523833003;-0.8235677621;-0.6107126229;-0.5198739316;-0.2934572936;-0.2837006762;-0.2541882454;-0.7603739585;-0.7931849146;11
0.6972078362;0.6637368929;0.487946219;0.4899738387;-1.6669532808;-1.4509666528;1.6397799657;1.538746135;1.4607904325;1.46520984;-1.3384864729;-1.2524731937;22
-0.070206887;-0.0135996488;-0.03156193;0.0100798031;-0.3856358969;-0.5071523706;0.1953502059;0.0412376844;0.0468309918;0.059446729;-0.0912144823;-0.3562507597;216
-2.3358505321;-2.1724038522;-2.2204869439;-2.2222905205;-0.277169396;0.8242568125;-0.6566372583;-0.746973981;-0.744738583;-0.723282408;1.3562871268;1.3154490572;1
0.4743076407;0.5506025038;0.6567233154;0.53448948;-0.7647598951;-0.8389755932;0.7572874227;1.175250494;1.1360964959;1.1955226414;-1.1213345273;-1.1053354784;10
-1.3529126725;-1.3355883191;-1.3741085886;-1.3993105656;-0.3004627935;0.2045365333;-0.7057823651;-0.6699265266;-0.6415501506;-0.6356294296;-0.0785233671;-0.2298267923;11
1.9295978792;1.9106563988;1.8913764665;1.9404219542;-0.9615478234;-1.0862921194;2.1347928571;2.0987731321;2.0969151112;2.1185950068;-1.1751598245;-1.1671327305;22
-0.6781839204;-0.6976044144;-0.6231599893;-0.6237026572;0.9130693148;1.1322911428;-1.7629196922;-1.6550663313;-1.6293021186;-1.6759127092;0.1422591759;0.7559533747;216
-1.3631885808;-1.3329429836;-1.2941276247;-1.3063635111;0.5195892118;0.9185494968;-0.3049565431;-0.4744580744;-0.4448206598;-0.4126055434;1.8187474169;1.5456498809;1
0.6127588113;0.6517214202;0.6380016796;0.60351257;-0.76782347;-0.8473592385;0.5896173433;0.6915289651;0.718206909;0.748366671;-0.8149432485;-0.9224554271;10
-1.6786356804;-1.5660881762;-1.5670282382;-1.538377269;-0.1794672431;-0.1364987073;-0.6639948263;-0.6430470948;-0.6262503716;-0.6329867233;0.4167748705;0.3026913306;11
1.2200506949;1.2533903087;1.2143066533;1.2281951019;-1.405864389;-1.3249701668;1.4773110089;1.3610807304;1.3312160165;1.3200992226;-1.3562310519;-1.2130045148;22
-0.5463300242;-0.6314181808;-0.590010518;-0.5795240996;1.6385845312;1.9456334707;-1.1229842943;-1.1506899247;-1.1565844751;-1.1599938778;0.908452139;1.1688471899;216
-0.5733874663;-0.5996944131;-0.4901288747;-0.4483521082;0.2063561828;0.0238095301;-1.3664642223;-1.3561819661;-1.3738447462;-1.4163052036;0.6081459896;0.9749177745;1
1.8402841101;1.9149719627;2.0599247334;2.0199967864;-0.4677020641;-0.8162580119;0.4620467876;0.7981347728;0.8509227819;0.880788266;-1.4632033438;-1.2627395279;10
-0.4130854948;-0.3568928015;-0.4123068562;-0.4477044922;-1.2577907672;-1.088816657;-0.4227366759;-0.22973305;-0.2254634603;-0.2556519552;-1.166486201;-1.0378732971;11
2.4539314031;2.4126010428;2.3685612823;2.2908493664;-1.7127167886;-1.6298097056;1.699074374;1.5323190269;1.4586986326;1.4588349544;-1.3989364488;-1.2326498455;22
-0.6039643115;-0.6442347633;-0.6267188759;-0.6707424727;0.1442800391;0.659584048;-1.379083282;-1.3644042576;-1.3522008307;-1.4111890529;0.1344332;0.6056255971;216
0.017032662;-0.1893020876;-0.2360497996;-0.2375790477;1.7065113405;1.9348768673;-0.0311690666;-0.3097162015;-0.3335993681;-0.3111261938;2.2344241632;2.0669574202;1
1.0467518439;1.0496704918;0.9413441219;0.9335372819;-0.5882323254;-0.8037010955;0.6989505569;1.1680695923;1.1215083412;1.152727251;-1.3079321945;-1.202277445;10
-1.2214855618;-1.1096913159;-1.0738454545;-1.1071635331;-0.7143139121;-0.4283537437;-0.6018234649;-0.6114658148;-0.5820567522;-0.5677845074;0.0712164604;-0.1202132278;11
0.1471085328;0.0295991628;-0.0548079876;-0.0828613373;-0.8107328397;-0.712442779;1.2750838907;1.148054335;1.1139912772;1.1128612422;-0.9214109796;-0.9425972957;22
2.2569528478;2.4502376189;2.5877893067;2.6170039703;-0.3669928372;-0.9538053479;-1.3507425749;-1.2819725909;-1.2529427457;-1.2482790298;1.0752721401;1.2677605157;216
-1.4346108305;-1.3603054047;-1.2949165948;-1.2762589994;0.8860814565;1.3327818739;-0.8197916423;-0.8666737091;-0.839733438;-0.8066246627;1.6414134654;1.62346117;1
0.2232176167;0.1894750542;0.2038844038;0.1744925818;-0.3924533129;-0.5317195099;0.3314463201;0.3523401802;0.3485211249;0.3642045033;-0.6500909818;-0.8167294964;10
-0.146340994;-0.128149071;-0.1076383551;-0.148010902;-0.242507837;-0.2833992797;-0.2261960054;-0.1266959602;-0.0926482167;-0.1041988584;-0.5218735486;-0.6836249462;11
0.4224386656;0.3154595453;0.1900996017;0.227122342;-0.4117091512;-0.434883231;1.1041938959;0.9073458433;0.8236416693;0.8407646653;-0.6751618851;-0.7347625621;22
-0.530981362;-0.5672454012;-0.5132512931;-0.5063254885;0.8249437555;0.9917860135;-0.224877694;-0.3875288464;-0.3617282095;-0.3655195491;0.8548596726;0.6313895223;216
-0.2723419478;-0.4231406581;-0.4268867124;-0.4734729413;1.0040868082;1.0474819106;-0.8091800017;-0.9070766123;-0.9058311003;-0.9412077856;0.942436568;1.0185742642;1
0.9448954446;1.1045398769;1.0610937335;1.0435984786;-0.9110050105;-0.9883409752;0.6251248175;0.8539224403;0.8964087895;0.9175983322;-1.0955365376;-1.0894700334;10
-0.4453435975;-0.5045252438;-0.5622198056;-0.5786085722;-0.1212371419;-0.047331794;0.2128442508;0.1045018597;0.07651914;0.1120495557;0.368291092;0.1050054012;11
0.1166138085;0.1190380697;0.0565855553;0.0589550598;-1.1335442242;-1.0077145825;1.2010170068;0.9895646832;0.9622634004;0.9240012763;-1.0422215599;-1.0008472813;22
-1.3224918891;-1.2721195207;-1.1884971578;-1.1986802508;0.9815209569;1.3610954034;-1.2249036138;-1.1954897394;-1.1632526756;-1.162289127;1.242210702;1.4211837247;216
-1.0344207955;-0.9723477764;-0.8888229286;-0.8838723339;0.3846702407;0.4762304006;-0.6892972132;-0.7709353499;-0.7049989191;-0.6972073716;1.7174101881;1.5637532008;1
0.0675198921;0.0494814381;0.0487844285;-0.0099856367;-0.3756772137;-0.4061474482;0.9091201502;1.0031714387;1.0072456947;0.9793991479;-0.6894583467;-0.8216025767;10
-0.1971224087;-0.1715414004;-0.197761116;-0.2638236093;-1.0397261998;-0.9362499288;-0.1117104049;0.0439907596;0.0654860769;0.0174881891;-0.9750931182;-0.9423415969;11
1.3390106098;1.3384332325;1.3677540305;1.3690947745;-1.2079907692;-1.25210979;1.0877661649;0.9754415645;0.9689517875;0.9756581837;-1.1093205366;-1.0662933248;22
-0.3482617772;-0.3698401983;-0.3708578337;-0.4488595809;-0.667298493;-0.5626074124;-1.3312481278;-1.3115116687;-1.3265316048;-1.3319089911;0.7895725426;1.184406727;216
-0.9058110715;-0.9999531747;-1.0078457517;-1.0621639945;0.4530633558;0.6034137137;-0.3925674432;-0.6120173097;-0.6201879313;-0.6533277652;1.6035157198;1.5295094117;1
1.6763127284;1.983616297;1.9851889636;1.991466859;-1.0574354403;-1.2446568461;0.6226307728;0.8375353713;0.8836140423;0.880232128;-1.5642521265;-1.3024643694;10
-1.4096067737;-1.3178515633;-1.3097172434;-1.3597771706;-0.665387208;-0.4542320395;-0.690539601;-0.591621218;-0.6081851739;-0.627204708;-0.6958708372;-0.6543044381;11
0.4122215495;0.385983231;0.3839476249;0.3364473916;-1.2642253771;-1.0071772932;1.0215418093;0.9439560574;0.9562788014;0.9006129495;-1.2274542836;-1.0518455761;22
-0.4125778633;-0.3675679656;0.0037179631;0.027792329;2.0894615055;1.1732983369;-1.4757392474;-1.3959293482;-1.3449865851;-1.3636068126;0.8613458301;1.1634876313;216
-0.2451427027;-0.3654191555;-0.3260791352;-0.2950607193;2.3730246271;2.92890174;-0.0503993161;-0.2623892729;-0.2717115777;-0.2717356677;1.3744900274;1.1980597752;1
-0.2754543894;-0.211943775;-0.252330047;-0.1678437083;-0.4835044995;-0.4911726226;-0.2075020193;-0.1425979883;-0.1735422361;-0.0865811284;-0.5185332498;-0.5984891613;10
-1.2721145297;-1.189383036;-1.1520185906;-1.1200783907;-0.2272916402;-0.1538789075;-0.0547247704;-0.1052213065;-0.0932637462;-0.0736840819;0.225756338;-0.1049197165;11
0.5568774417;0.5599733278;0.5115675579;0.5307345734;-1.0834336058;-0.9802405532;1.2723035978;1.28108513;1.2593428628;1.2777367183;-1.1720593026;-1.095736866;22
0.3616096399;0.3581893961;0.301894514;0.3507517556;-0.2015271704;-0.3608054854;-1.4387513316;-1.4309491617;-1.4717634034;-1.5122031247;0.262621644;0.6851420143;216
-0.9834550716;-0.9850660625;-0.9369959225;-0.8851220411;1.1689643737;0.7607796676;-0.9453379787;-1.0034104707;-0.9698303484;-0.9784456851;1.1855631333;0.8186167443;1
0.9993375212;1.1165027888;1.0915433579;1.0140423105;-1.0419595681;-1.0998927199;1.0378522076;1.07065402;1.0671522629;1.0873478072;-1.0388159787;-1.0577774439;10
-1.3150021671;-1.2672222877;-1.2929818529;-1.3545566736;-0.9124118213;-0.5607965416;-0.2144466638;-0.1810008573;-0.1074939603;-0.0938800616;0.0888207113;-0.3718786108;11
0.3254496901;0.2934777068;0.2462321602;0.3598705471;0.088082428;-0.2220355625;1.0405888745;0.9729451433;1.0117535149;0.9827658128;-0.6503276409;-0.7792936572;22
0.766123035;0.9041797482;0.9780524074;1.090751635;0.2182357161;-0.4960161437;-1.7103577214;-1.6307595561;-1.6764191139;-1.7158066839;0.0056130714;0.6421149244;216
-0.589376326;-0.6540918976;-0.6004539895;-0.6023910315;1.8634882407;2.2745205521;0.6113954046;0.3878383608;0.3792981568;0.3726444157;0.6934925715;0.2179407152;1
0.5853618066;0.5691296746;0.4874555331;0.4850130639;-0.532671173;-0.6714777505;0.8412776761;0.8618814274;0.8453301046;0.9037048013;-0.9214294199;-1.0060383813;10
0.3593999217;0.1534363913;0.0654189093;0.0349633634;0.8048183908;0.7718142673;0.5551495766;0.3018305727;0.2432990993;0.255068397;1.0090055497;0.6598364291;11
0.2821667089;0.3354899379;0.3112858401;0.3093429603;-1.5011352302;-1.3141141594;1.437046896;1.3844477094;1.3659339614;1.3362491167;-1.244578027;-1.1444880222;22
-0.7647163715;-0.8025326379;-0.7797372722;-0.7715496425;0.9651664287;1.1340216211;-0.4553918643;-0.6098046162;-0.6125946368;-0.6105308219;1.2705583451;1.1166282753;216
0.2661848559;0.2023776804;0.2845842895;0.3637257226;1.3290773645;0.488680646;-0.9307735192;-0.9721427776;-0.9465344093;-0.9070551248;1.6440741965;1.7831780177;1
1.992386375;2.198066525;2.2871695778;2.2910347785;-0.4087063055;-0.7754730208;0.8205059892;1.0419796976;1.1144704548;1.1224222757;-1.1053977855;-1.0983426749;10
-0.8450091808;-0.8809487279;-0.8190297957;-0.8389228212;1.528467858;1.8843056681;-0.3330508061;-0.4283845218;-0.377955882;-0.3576325108;1.4123553531;0.8486807674;11
0.4429441155;0.4760042982;0.3549694671;0.4390505978;-1.1762815496;-1.0409759051;1.3850386104;1.3946681952;1.3566729442;1.3689970657;-1.2277176686;-1.1492534032;22
-1.1344447836;-1.0900749708;-1.1202935001;-1.1031895479;0.0774416044;0.573538392;-1.4501049674;-1.3855231017;-1.4333864226;-1.4371296133;-0.0821186269;0.3419808772;216
-1.0766854585;-1.0204820728;-0.905911193;-0.854169556;0.5655379983;0.2993618952;-0.8471982174;-0.9541366333;-0.9370622512;-0.9661777367;1.0876828341;1.2107247312;1
0.7314696136;0.7927725752;0.7818657587;0.8477086411;-0.5589526112;-0.7624351708;0.1834678147;0.3837780368;0.437442964;0.440922844;-1.0935867811;-1.0363640057;10
-0.7393189617;-0.7255750063;-0.7409507778;-0.7386848872;-0.0740539416;0.0731641774;-0.161713747;-0.0578800857;-0.042175152;-0.0571869401;-0.5413482129;-0.5776675362;11
-1.5339865552;-1.4245725448;-1.4061990697;-1.366603435;-0.7537632832;-0.6816395494;-0.805728392;-0.8463128852;-0.942070283;-0.8374724809;-0.522356392;-0.6966659287;22
-0.8943135896;-0.8843489972;-0.8672862221;-0.8501019379;0.4359509228;0.6130864613;-1.2073310044;-1.1855574339;-1.183035842;-1.176249249;0.9440628169;1.2489186917;216
0.4554286532;0.1530411995;0.1292643324;0.0895005683;1.8619182048;1.9484772831;-0.4347787667;-0.6432281168;-0.6621249549;-0.688955828;1.542738133;1.5408779781;1
0.9742749046;0.7943781885;0.7016742873;0.6958952438;0.4328094182;0.1969931468;1.1721490465;1.347582534;1.3139323034;1.3531055599;-0.5700760683;-0.7859321425;10
-0.1660315718;-0.0732498509;-0.1011924148;-0.1485773825;-0.8924687177;-0.8261643493;-0.2623886901;-0.0702789743;-0.0477793487;-0.0443132867;-0.9665359718;-0.9153920814;11
1.2441501238;1.2789308027;1.3779414366;1.3357064765;-0.737365513;-0.8017995512;1.0932136322;1.0969639692;1.1482059755;1.0759517332;-0.8718617078;-0.8487581367;22
-1.4649879531;-1.377358957;-1.3585873868;-1.4221341081;-0.5145971549;0.1407193747;-1.5304122606;-1.4555892999;-1.4765871996;-1.4833976437;0.3359946549;0.8720974235;216
-1.0362129295;-1.1155659985;-1.1171416685;-1.1697723909;1.1028287997;1.6231984938;-0.6709624123;-0.8188242152;-0.8371361083;-0.8660254052;1.1560397402;1.1683836796;1
0.843310647;0.9999344877;1.0140083098;1.0215501361;-0.5877594489;-0.729434025;0.6286428593;0.811911458;0.8327993931;0.8348958817;-1.0334611214;-1.0487637992;10
-0.6290241803;-0.6570540485;-0.6375279156;-0.6574045205;0.0845129873;0.2296285848;0.2084087049;0.050940555;0.1258902329;0.1459252557;1.2267357469;0.6579572776;11
-0.1551714377;-0.1860962203;-0.1926342585;-0.2008427108;0.1480111331;0.0797745905;0.4339956174;0.3499777587;0.3437952706;0.3272859778;-0.3064628819;-0.4039836711;22
0.1860553986;0.2403487619;0.3027799622;0.2708793393;-0.2613224275;-0.3557450577;-1.5597834134;-1.5100844327;-1.5011190494;-1.5663623346;0.2267688827;0.7041562996;216
-0.8136444099;-0.9756995942;-1.1109568437;-1.1866283408;0.0494511288;0.6144452951;-0.4756346374;-0.7232369378;-0.7704052319;-0.8461180409;0.9650189142;0.9809940646;1
0.8963507586;0.8325948036;0.7342196488;0.6898450932;-0.3694127194;-0.5088371571;0.7014817218;0.8962963204;0.8621265915;0.8668968086;-0.7383198614;-0.7751452031;10
-0.604904954;-0.6314897074;-0.6609930459;-0.6865647669;-0.3316300357;-0.2521007624;0.2897530989;0.2018143371;0.1795904654;0.1902338644;-0.4359329754;-0.5669860989;11
1.6701791957;1.6353795451;1.7282736875;1.6008989803;-1.7486478281;-1.5590744106;1.6024754003;1.4420482234;1.4739065254;1.4241760829;-1.2105296751;-1.0952484763;22
0.4100181489;0.3658312418;0.3692631261;0.399456413;0.26701771;0.0268735561;-1.2291657112;-1.2307105408;-1.231671281;-1.2323652633;0.8682623838;1.1459844279;216
-2.24709627;-2.123439722;-2.1713263203;-2.1808580463;0.0009140256;1.2427473881;-0.4921560633;-0.6571177692;-0.642179787;-0.6664559797;1.3532853788;1.3305388745;1
1.2887602614;1.5106623237;1.471833102;1.5059539169;-0.8962922768;-1.0962699391;0.7205622277;0.9404802642;0.9816329976;1.0144893644;-1.1666759746;-1.1362782038;10
0.1496729545;-0.0605779615;-0.1693812722;-0.2270786925;0.2792615425;0.3265475205;0.4848849085;0.2765712624;0.2574701818;0.2747540193;0.9214217406;0.5267251162;11
0.159434441;0.0655204468;-0.0183245478;-0.0409785152;-0.5349566217;-0.4415558362;1.0694997148;0.8681125738;0.7772133548;0.7971764814;-0.7605347898;-0.7888713088;22
1.993171419;2.3208738899;2.4436048578;2.5756532992;-0.6948797615;-1.1990652557;1.6949310446;1.8344294664;1.9612975305;2.039044319;-0.5587725161;-0.9935927106;216
-0.4261662082;-0.5750114709;-0.5874979573;-0.6782134551;0.9582161728;1.3004179277;-0.5267056174;-0.7159773714;-0.7450161831;-0.7937347762;1.1055232688;1.1482262161;1
0.5967537508;0.5802353529;0.4794943316;0.4853218128;-0.6704906134;-0.7957574081;0.7604279589;0.9568202222;0.9263106821;0.9595149353;-0.8870823461;-0.9386092567;10
0.0424906661;-0.106352689;-0.1913294604;-0.2340213944;0.0779372219;0.0673390292;0.8212495074;0.6158977371;0.5809316148;0.6084852423;0.5488668732;0.1295861242;11
0.7920776517;0.7153625181;0.7032160292;0.5932221775;-1.7125139361;-1.463556538;1.9556460375;1.6703450533;1.7001668147;1.5888193596;-1.3751064018;-1.2525433515;22
1.2591353602;1.4026774071;1.4335538036;1.4802450626;-0.5635291507;-0.9363349694;-1.0840185158;-1.1088685695;-1.1226206898;-1.1269480622;0.8846149064;1.2028286469;216
-0.0698384623;-0.1249470713;-0.0549557495;0.041035789;1.6476131102;0.9495397038;-0.8903117421;-0.9555895394;-0.9465167071;-0.924639929;1.5765866817;1.7613788233;1
0.5901245627;0.6696649238;0.6416784722;0.5581975987;-1.075190276;-1.0350768968;0.4090068316;0.7524097511;0.7878020252;0.8260128274;-1.1807577243;-1.1138455884;10
-1.4459138034;-1.3789186359;-1.3940456317;-1.4234323595;-0.4608358085;-0.2078121774;-0.3219771912;-0.3033868192;-0.2891830034;-0.2445074708;0.4224433809;0.0061387551;11
0.404146599;0.3866171691;0.3044503703;0.2620699388;-1.7935443957;-1.4184339002;1.5063222669;1.5039543089;1.428876849;1.4243144767;-1.4770639386;-1.2777338352;22
-0.476883499;-0.4048416439;-0.4066429869;-0.3880182466;-0.5495469846;-0.5830228437;0.0042099544;-0.1480487372;-0.1273472255;-0.1090616232;0.0835848838;-0.204067829;216
-1.6131375803;-1.5754896795;-1.6035040733;-1.6199784826;-0.0053327154;0.6423979049;-0.7016533751;-0.8102900292;-0.8080381073;-0.7867246564;1.5865422813;1.6925060577;1
0.6866278473;0.7706912884;0.7129036901;0.6832930855;-0.8227061441;-0.8537051207;0.5972817088;0.8675098984;0.842219827;0.8501675642;-1.2619337266;-1.1335308619;10
0.9188230657;1.1736531323;1.1331214597;1.1040128411;-1.2063825531;-1.2477375909;0.1507190304;0.6043060885;0.6074047974;0.6352257784;-1.1990189242;-1.1172492911;11
1.4278556646;1.3590260212;1.4422926587;1.4970156066;-0.3906553644;-0.6682737673;1.3138838722;1.2310003875;1.1763537182;1.2624975444;-0.8079478691;-0.907524899;22
0.401079353;0.335587758;0.4732016208;0.6051750944;1.2489384291;0.3544100783;-1.7893473546;-1.6877093978;-1.7396281823;-1.7682739096;-0.2152837933;0.4453486932;216
-1.219417186;-1.187946021;-1.1162567197;-1.1486950267;0.0709526705;0.1230203069;-1.6180792779;-1.5415478853;-1.5501005741;-1.595132585;0.2976856692;0.7120239621;1
