Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
-1.064338345;-1.014212379;-0.9307073343;-0.8044516481;-1.5902532655;-1.51043624;-1.5455287958;-1.5443844593;0.3690030165;0.8219092717;216
-1.6013330554;-1.5612546204;-1.5268720157;-1.4897103196;-0.9235820764;-0.9628316154;-0.9379657377;-0.9174374229;1.3881774594;1.3687189761;1
1.7427991335;1.7283838487;1.6625472713;1.5394355427;0.2765706467;0.747224776;0.7324884568;0.7612546752;-1.5876878811;-1.2889591754;10
-1.0059205069;-0.9548599191;-0.9523861846;-0.9298309191;-0.2637619333;-0.1529998837;-0.1393254436;-0.1053778546;-0.4053817906;-0.6221195597;11
0.5940009729;0.5952757327;0.5136203925;0.531173241;1.2597851868;1.2103662721;1.1631808381;1.148385691;-1.3096993768;-1.1707163067;22
0.7845665829;0.8903013258;0.9057465891;0.9392248558;-1.5887978812;-1.5137311968;-1.5346918797;-1.5760136573;0.3604345247;0.8122460132;216
0.6602959581;0.8099733197;0.8480181758;0.9460506843;-0.9769389329;-1.0023108655;-0.9664707099;-0.9311904279;0.9789042834;0.5480007703;1
-0.1964283897;-0.1975289812;-0.1845038645;-0.2327312321;-0.0416765159;-0.00380265;-0.0209739389;0.033916239;-0.4578598563;-0.5459738664;10
-0.1852690914;-0.2423050533;-0.3214596581;-0.3494255312;-0.1809328445;-0.2277429522;-0.2600717105;-0.2346213713;-0.2464303813;-0.3250856217;11
0.09834325;0.0475440762;0.1166694262;0.1677612503;1.0275385197;0.7982189236;0.7530822846;0.727091589;-1.0401748869;-0.9477731012;22
-1.2218018144;-1.1606766223;-1.1473273829;-1.0672827842;-1.6511731063;-1.5532760525;-1.5658423716;-1.5666884836;0.5819259101;1.0506042323;216
-1.415620793;-1.4002655363;-1.3296528162;-1.3382004582;-0.5335674485;-0.6668243348;-0.6106825467;-0.5958251774;1.8762019886;1.3079733816;1
0.9525708118;1.0073395687;0.9355009684;0.9135127193;0.2615367747;0.5151627395;0.544274346;0.5458184128;-1.3030710117;-1.138529855;10
-0.7339923706;-0.692810341;-0.6695859308;-0.6737991399;-0.4968571458;-0.4053348669;-0.3859501653;-0.4047752173;-0.6183291787;-0.6668548377;11
0.333751226;0.2786018114;0.1633954734;0.1474536902;1.5925337709;1.4143083149;1.3644724011;1.3362778202;-1.0718676977;-1.0079848202;22
0.334129535;0.4197867903;0.5174231336;0.4852234492;-1.47490203;-1.3984688826;-1.3555245011;-1.3955942446;0.6518622422;0.8904411634;216
-2.0862947142;-2.0347252627;-1.9479826418;-2.003432299;-0.8118640249;-0.8631474958;-0.8188017021;-0.8224309209;1.5240540384;1.5262854597;1
-0.631889236;-0.5386899716;-0.4438919524;-0.4236574729;-0.1001350719;-0.075590781;-0.0946963564;0.0084461124;-0.047138428;-0.287177464;10
-1.368931998;-1.3826342996;-1.4436693588;-1.47156947;-0.3625162837;-0.3812587599;-0.3937359477;-0.3822177074;0.2833314003;0.08047363;11
0.4258398874;0.3659713094;0.4100496751;0.370217949;0.8568924441;0.7866398098;0.8014190129;0.7887921891;-0.3690276326;-0.5434730983;22
0.5579992955;0.6680287088;0.6101752516;0.6603863499;-1.1031443246;-1.0741255776;-1.0575160112;-1.0038097915;1.3479148252;1.3859742926;216
-2.6386040083;-2.5742197668;-2.6119844316;-2.612851269;0.3108217721;0.040245568;0.0202501843;0.0335737255;1.2888081547;1.0160878533;1
0.8092828089;0.7709419529;0.7635707353;0.6516486933;0.7985104873;0.9882956466;1.0127411241;0.9999716015;-1.0075454526;-1.0228796766;10
-1.6959129091;-1.6424769585;-1.6061857463;-1.6041328215;-0.71627505;-0.6128386467;-0.6220877615;-0.6273698654;-0.4284074733;-0.3957351459;11
1.2226659764;1.1497291901;1.4174085205;1.0966915921;2.0417812731;2.0008243143;2.1239646532;1.9466881061;-1.2124533123;-1.1581053569;22
-0.1260504487;-0.1256666854;-0.0609680459;0.0052900877;-1.1454519408;-1.1237587933;-1.1110101243;-1.092684835;1.3461815822;1.580931951;216
0.2585669663;0.276026695;0.3955002737;0.5185271451;-0.6147708094;-0.6948255936;-0.6454692443;-0.6122803202;1.4483852296;0.8537591734;1
1.0965721646;1.0769501174;1.1479127311;1.0428740061;0.784726986;1.0094028912;1.0469634338;1.0329947695;-1.3254449448;-1.218754851;10
0.0450556736;-0.086398129;-0.2658147933;-0.3249660601;0.3543315616;0.3092212839;0.253924119;0.2712542729;0.2989821152;0.1168780097;11
0.4825754365;0.4124607143;0.3244404988;0.2499266702;1.2206488986;1.2055147219;1.1662972938;1.1624820864;-1.1183287683;-1.0139012736;22
0.4802515116;0.392724107;0.4650166948;0.4987122965;-1.1885656535;-1.1631212581;-1.1124159083;-1.1236712493;1.1052672588;1.2738111512;216
-0.5756558734;-0.5803862751;-0.5722334584;-0.5366326043;-0.3526869106;-0.5317854384;-0.5390918251;-0.5208491742;1.3253370486;1.2370985652;1
-0.3941146009;-0.3559907755;-0.3343379686;-0.3157231125;0.770898787;0.9147083569;0.9314068143;0.9521767549;-0.7452139584;-0.8865453242;10
-0.1253080266;-0.2455132972;-0.3563650686;-0.3861431033;-0.314199782;-0.4352375047;-0.5119307663;-0.4797028601;0.9089306349;0.8111624249;11
0.6935747723;0.6454968863;0.6294339818;0.5571047306;1.3236728204;1.2283135732;1.2799254316;1.1715093977;-1.3215139347;-1.1745774274;22
0.0170911045;0.07344186;0.0878792458;0.0838743086;-1.1473691246;-1.1691544904;-1.154217769;-1.1923164718;1.1048223517;1.3458459465;216
0.0568044536;0.0504317813;0.0777038508;0.13201295;-1.0727638357;-1.1279138935;-1.1578114232;-1.1599827286;1.1164035133;1.4234439494;1
0.2728329292;0.3307845774;0.3093150828;0.3491720224;0.6924208315;0.8362151635;0.788961767;0.8119038391;-0.8643335908;-0.8156602065;10
0.2311115025;0.3185274007;0.3908714286;0.5202614168;0.278626304;0.5309701812;0.4974699706;0.5119531146;-0.7479326767;-0.8378898473;11
0.2389501407;0.2279365587;0.2218434691;0.2719036728;1.7975651795;1.8260169547;1.7900593834;1.7887046046;-1.0852738796;-1.1092775132;22
0.1376849127;0.1648639233;0.1940732114;0.1762181412;-1.5599297299;-1.5080135866;-1.5052465364;-1.5701802947;0.0282494494;0.4679105715;216
0.0131655051;0.016448706;-0.0071608548;0.0980837018;-0.6590739201;-0.823786308;-0.8556753124;-0.8576208789;1.1888092644;1.433289245;1
0.9308908498;0.8431104356;0.7140852946;0.6908220864;0.72043406;0.917125482;0.8971460804;0.8990067505;-0.9391958931;-0.9570517599;10
-0.4712743225;-0.543503703;-0.5621041893;-0.59440323;-0.0644721074;0.0508340577;0.0438564799;0.048323528;-0.4081651479;-0.5052846848;11
0.6328782092;0.6352187421;0.7480379483;0.6893382425;0.7747588216;0.7757390394;0.8244834865;0.7735317736;-0.6178203396;-0.7448791466;22
-1.3653941191;-1.3892677027;-1.3775382658;-1.4333917054;-1.5641108141;-1.5253215058;-1.548229187;-1.6113432014;0.3414607731;0.8951036456;216
-0.253621086;-0.4390334598;-0.4874587483;-0.575616771;0.0963043887;-0.2521700353;-0.2624828204;-0.3056179181;1.6555456031;1.4666190779;1
1.5711964061;1.5700514518;1.5461118052;1.4309952725;0.2613898582;0.5703563391;0.625348497;0.6414794165;-1.2924573471;-1.1216581162;10
-0.1906588862;-0.2257753415;-0.2143588991;-0.2454580457;-0.1382789893;-0.1129399895;-0.1018768145;-0.1087718852;-0.1338890764;-0.3362288709;11
-0.6514410318;-0.6624620011;-0.6903747289;-0.6780206753;2.0904863707;2.1294387935;2.0991803962;2.1015565421;-1.2599251913;-1.2018163763;22
0.1067281755;0.2086849857;0.1800595504;0.2587952492;-1.671697302;-1.5433027909;-1.5594356185;-1.5511841671;0.3733309879;0.7947745219;216
-1.4033297996;-1.4293321312;-1.4594809127;-1.4551745082;-0.4411844614;-0.6264023593;-0.6339268588;-0.6267547897;1.7246838366;1.3403094049;1
-0.5965962747;-0.5752926085;-0.5688995978;-0.4498894293;-1.6030034083;-1.5198285866;-1.5617915374;-1.5678326613;0.436902792;0.8747741499;10
-1.3222419685;-1.296893898;-1.2830193761;-1.2700366785;-0.7820813612;-0.7227776195;-0.7171883938;-0.7139771302;0.4649865317;0.2241785516;11
1.5201469748;1.4923738576;1.3395912865;1.3738640512;1.7677463899;1.6900128525;1.6693535152;1.6253450781;-1.3175399255;-1.1724807858;22
-0.4939472274;-0.4575401132;-0.4639007491;-0.4508650697;-1.2969137841;-1.2566603167;-1.224919797;-1.2607949198;0.82076507;1.0988446479;216
0.5927104925;0.6718946166;0.6248730228;0.6640045992;0.0308672005;-0.206541284;-0.1896804351;-0.1515086024;1.9883854481;1.7250366088;1
0.1164012082;-0.0218591184;-0.1658255019;-0.2334802228;1.4063802745;1.2814640522;1.2611257203;1.2794844464;-0.1881609115;-0.6344498586;10
-1.5427360677;-1.5333166252;-1.5195174198;-1.5475144212;-0.7457948102;-0.7562083794;-0.7532888545;-0.7785633782;0.2216446576;0.2148095015;11
0.5757361165;0.5351035765;0.4876406549;0.5016503274;1.6075375916;1.6132135475;1.5484403508;1.5644299735;-1.1828410359;-1.1176595399;22
-1.4894761586;-1.467842245;-1.4142764541;-1.4166983711;-1.1766180661;-1.1380982926;-1.1339518117;-1.095781617;0.9928929611;1.1344561975;216
-0.9077058119;-0.9104844776;-0.9335576715;-0.8817951983;-0.5882309499;-0.7208870319;-0.7403040887;-0.7219894896;1.4495388729;1.4664241527;1
0.8882477946;0.8889996142;0.853795999;0.8105650592;0.9293554201;1.2420030054;1.3021439363;1.2370244385;-1.3976717781;-1.2405013061;10
-0.81401643;-0.9328566603;-1.0079280279;-1.0806039261;-0.3057553901;-0.3973392945;-0.4072924789;-0.478571866;0.2383077996;0.2081901001;11
0.4540480367;0.4393743402;0.6353652215;0.4978574786;1.6343800172;1.5621895312;1.5731208666;1.5192204856;-1.1197235589;-1.1352198181;22
-0.1533191126;-0.0973406148;-0.1775351598;-0.1577154868;-1.9144208861;-1.7885839509;-1.8385199369;-1.8769471301;-0.3297493747;0.3037478441;216
-0.6149413892;-0.5953430206;-0.5709761199;-0.5024831109;-0.6258805617;-0.7268194425;-0.7213644247;-0.6820315739;1.5640671243;1.4624363509;1
0.2822686928;0.2078012711;0.0927037831;0.1016910819;0.46899752;0.4206502826;0.4199850181;0.4279362705;-0.2444630086;-0.4413356189;10
0.1978758884;0.2238566972;0.278269466;0.3268082025;-0.367271565;-0.3518452756;-0.3351034767;-0.3088133223;0.1694011209;-0.257661617;11
1.6519554803;1.5493734545;1.3977925629;1.4070759415;2.0759484507;2.0381043324;2.0042490854;1.9828864436;-1.3377686895;-1.206572026;22
0.5419521995;0.5070356234;0.6393640257;0.6632345174;-1.6361807437;-1.5386134163;-1.5271125589;-1.5543688659;0.3278177033;0.6558566394;216
-1.1657136764;-1.1247189204;-1.1184612478;-1.0125604712;-0.7781624721;-0.8709537453;-0.9153322963;-0.9287860169;0.4580261255;0.615599613;1
0.9767357539;0.8959201115;0.8189238927;0.7429638401;0.5079288873;0.7520248353;0.7570587204;0.7464431562;-1.1685388484;-1.0876201616;10
0.2000034961;0.1264788967;0.1136888367;0.0576367722;-0.1485537795;-0.1524850447;-0.1713218134;-0.1817111717;-0.4966204804;-0.6004834805;11
2.1133252296;2.1615602953;2.1169923763;2.1206903897;1.6526638999;1.7659466582;1.7547461968;1.7432877844;-1.1154216927;-1.1023473232;22
1.5096058515;1.656418125;1.7031951763;1.7746589398;-1.2749469641;-1.2536424939;-1.2597683061;-1.2796663421;0.2082426729;0.4897854672;216
-0.4991541244;-0.4951570881;-0.5145129736;-0.3909520615;-0.4598434103;-0.5629724345;-0.5259177503;-0.4764395502;1.6893514781;1.4758196442;1
-0.2425962372;-0.312941035;-0.3433794385;-0.4142859845;0.7417293666;0.9312312569;0.8631266784;0.8825710855;-1.0610137108;-0.99281995;10
0.1515039321;-0.0629568264;-0.1604302899;-0.2664282678;-0.6000032982;-0.7902150847;-0.827730746;-0.8978043997;0.8158774063;0.9059699912;11
0.941568816;0.8812458143;0.7910121579;0.8303786564;2.2262035398;2.0669986636;2.0498470704;2.0164841805;-1.2509720128;-1.1819711574;22
1.4589354533;1.5155488449;1.5477599296;1.6165578545;-1.3913893813;-1.3405290799;-1.3546775028;-1.3550862228;0.6666641118;1.042367145;216
-2.5653943006;-2.4620264488;-2.3729693568;-2.388599102;-0.2399365998;-0.3910486769;-0.3754057942;-0.3717423057;1.1505393032;0.819981934;1
0.1150348461;0.0207408017;-0.0210142718;-0.1772791943;0.372424686;0.4146299564;0.418628197;0.3742984481;-1.2810531255;-1.1254756839;10
0.5427204319;0.3805797926;0.2355855449;0.1618495882;-0.0039724305;-0.0926302781;-0.0943032742;-0.0677441067;0.6383221733;0.2624418805;11
0.0447969306;0.0247212297;-0.0503107676;-0.0243177809;1.6325236235;1.4769442936;1.4364176289;1.3952985485;-1.157803467;-1.1096240774;22
-0.1642345658;-0.1188179973;-0.0830263924;-0.0418970115;-0.2281852527;-0.355749038;-0.35164605;-0.3373447949;0.0909842216;-0.1365806265;216
0.0455535831;-0.0046583388;0.0621586637;0.0352807216;-0.7427795066;-0.8542257286;-0.8696188324;-0.9016251077;0.7814689129;0.6766295525;1
2.0596493871;2.0928232268;2.0545729636;2.0088643195;0.9141257354;1.2876278534;1.3749413031;1.4029899167;-0.9646702193;-1.0301694373;10
-0.8681416409;-0.867845519;-0.9173934216;-0.917151411;-0.3845272548;-0.2361660019;-0.2746086254;-0.2572066031;-0.6970232677;-0.6849426428;11
0.2031124597;0.1637447212;0.1823492356;0.1322286483;1.2026520443;1.0637638033;1.0580124581;1.0360752624;-1.0645165903;-1.0137111036;22
0.167817283;0.2717796219;0.242418334;0.2648697973;-0.7411746459;-0.8025610169;-0.7878390626;-0.7934637989;0.6203930279;0.5947585655;216
-0.752132504;-0.873785952;-0.8913917779;-0.9743522762;-0.5048265429;-0.6825294237;-0.6787344042;-0.7075295678;1.6484281771;1.6063441999;1
1.3074177091;1.3200123499;1.3371366202;1.3809919544;0.3143604757;0.4593640777;0.5042439092;0.5470528344;-0.7319738275;-0.824233518;10
0.3596875732;0.3129048839;0.3078908887;0.2604130047;0.040048448;0.1263769818;0.1870969246;0.1809752827;-0.5505021052;-0.7163920363;11
-0.7880736451;-0.8024786325;-0.8159730282;-0.8121882108;1.4014824519;1.17664575;1.1040756969;1.078077747;-1.2711651283;-1.1301941626;22
-0.1389144281;-0.1319049964;-0.1343718318;-0.092757749;-0.3353149986;-0.470036015;-0.4776994983;-0.4590015248;0.2411195405;0.0375714847;216
-0.4231778122;-0.5796586882;-0.6552019679;-0.7419742518;-0.4002087681;-0.6346622538;-0.6645953919;-0.7043318201;1.3866680516;1.371462539;1
-0.0400657346;-0.0337093918;-0.1026552951;-0.1265174084;0.3411891542;0.5542177188;0.5525896985;0.5735447288;-0.9928479519;-0.9786356795;10
-0.554513222;-0.6116192353;-0.6080634017;-0.663317659;-0.6365069268;-0.7597458905;-0.7550355662;-0.8026102465;0.2410317455;0.3421916009;11
1.2503946493;1.3070954279;1.3328041284;1.3678575117;1.6164641497;1.5300250412;1.5045084007;1.4922075017;-1.2419498637;-1.1094519967;22
0.5450033891;0.6460082428;0.6779394435;0.7190200504;-0.7458560935;-0.7647284815;-0.7563210732;-0.7203990295;0.9767363523;0.8720238597;216
0.3289845388;0.3737334789;0.3530656698;0.4222697933;-0.4643972275;-0.5917375555;-0.5867401464;-0.5699783976;1.2969594549;1.1994423467;1
1.0139802273;0.9053374113;0.8675689513;0.8066612997;0.4968921908;0.7000978044;0.7481284984;0.7087343722;-1.167887291;-1.0672378931;10
-1.1424670676;-1.1670805235;-1.1306619666;-1.1076169385;-0.7078696934;-0.7858914954;-0.7755142457;-0.7981766917;0.95649694;0.9709046469;11
-0.0105648352;0.0049153476;0.0298048513;0.0104866674;1.3637738903;1.242236962;1.204124966;1.169349145;-1.2976381945;-1.1343241936;22
-1.5959758849;-1.5625650477;-1.5364157658;-1.5872510129;-0.1507460328;-0.2994141035;-0.2632725791;-0.3104179938;0.1574548282;0.0139823737;216
-0.8697182452;-0.971328867;-1.0744736673;-1.1072717944;-0.2575521703;-0.4947711918;-0.5401578918;-0.5301614439;1.7377853168;1.6724998401;1
-0.0739421545;0.0014098679;0.1050066583;0.1090790914;0.3346908797;0.2692781946;0.3255449964;0.3550077441;-0.4936576961;-0.6801166075;10
-1.1381869726;-1.1164451168;-1.0987420457;-1.1234596176;-0.0782277821;-0.025768266;0.0219851506;-0.0032051276;-0.4612374352;-0.5493393755;11
0.2334176105;0.1865311182;0.0618598422;0.0548424181;1.7212920855;1.6025712702;1.5390348136;1.5476233385;-1.1931779864;-1.1194726033;22
-1.5085531312;-1.467190881;-1.4795992297;-1.4312186007;-0.9184722884;-0.9702233615;-0.9748507351;-0.9672755296;1.2040865152;1.4089846869;216
-0.8395927965;-0.8413120461;-0.8512664181;-0.7918554375;-0.4215384408;-0.5967761462;-0.6146208856;-0.579712265;1.8108794019;1.6564560149;1
1.5199642556;1.5314809404;1.4095899195;1.3661767841;0.6155249551;0.84331932;0.8016726525;0.8391886575;-1.3732871469;-1.2006867983;10
-0.5715992058;-0.6013701132;-0.6014000577;-0.6306658749;-0.0655901631;0.0437231899;0.0637442379;0.0583445849;-0.2089560707;-0.339350989;11
-0.0246235664;-0.0576516207;0.0061845478;-0.0466731827;0.6718825256;0.623104844;0.6335992562;0.5862123647;-0.3898657594;-0.4089618571;22
-0.2531752288;-0.2419856903;-0.1785094996;-0.1597048455;-1.3703938048;-1.3276190648;-1.3135440243;-1.3453714071;0.952070879;1.2960894595;216
-0.1507777861;-0.184561139;-0.1701418762;-0.0766098887;-1.449687439;-1.4194787784;-1.4703296528;-1.4811742072;0.3919367676;0.612009223;1
0.67795796;0.5846540189;0.4905532852;0.4229763362;0.3073575279;0.4989014595;0.5229383335;0.5021859829;-1.2736658041;-1.1263987074;10
0.1501204994;0.122413947;0.0825529341;0.006740625;0.0669343448;0.4577265637;0.5203944159;0.4945867053;-1.2353460778;-1.130455648;11
1.3001809658;1.2906066566;1.4011938515;1.3401473596;1.5735368443;1.4064595145;1.3950448603;1.3598739604;-1.1322752721;-1.0546602214;22
-0.5369173347;-0.38925473;-0.3909762147;-0.3459402817;-1.2759862558;-1.2070039389;-1.2131290216;-1.1813583968;0.5175818398;0.6747278411;216
-2.396245564;-2.233598193;-2.1418623043;-2.0531882284;0.5019165924;0.313831269;0.3284951356;0.3477446649;0.6177170742;0.2231941828;1
1.2904515459;1.2060116997;1.053958327;1.0517236995;0.5060623864;0.7210062279;0.6616041525;0.7373663068;-1.0160893571;-1.0490199792;10
-0.3834970709;-0.49731728;-0.560312763;-0.5881411591;-0.4348005603;-0.4517215115;-0.4794539931;-0.4851199422;0.0917242971;0.0936302726;11
-0.6813252376;-0.7041435082;-0.788271913;-0.779644808;0.6202255987;0.400919036;0.3959058332;0.3717432511;0.2629564058;0.0558393406;22
1.8213471402;1.9947375902;2.2396459244;2.3527923795;-0.9080487855;-0.9513280406;-0.8617548033;-0.8869031077;1.6391199555;1.8087270912;216
-2.3239673006;-2.2274751499;-2.1854475868;-2.1387004982;0.3288056889;0.0960353728;0.1013460125;0.1227757467;0.7932456203;0.3259056494;1
1.3233724248;1.3447952896;1.2132521377;1.2465054478;0.9509425515;1.0322342355;1.0233531553;1.0206966934;-1.2070297546;-1.1017401219;10
-1.9598510964;-1.9665007744;-2.0126328244;-2.043075644;-0.4938951121;-0.5294568854;-0.5593026031;-0.5552524328;-0.5171559123;-0.5370254745;11
-0.1531713335;-0.2217100736;-0.3644288538;-0.412178144;1.4316824863;1.4629125404;1.4036260403;1.402048966;-1.2469922487;-1.1403900985;22
-1.4862337638;-1.3969211901;-1.2428308501;-1.2685369255;-1.344644438;-1.3141681033;-1.3171805076;-1.3331957428;0.6951170855;1.0204717237;216
-0.8769330149;-0.8389825395;-0.7216501419;-0.7764000742;0.0163877073;-0.1612576782;-0.1399941865;-0.1342955527;1.0994498739;0.68074811;1
-0.7800051702;-0.8044441926;-0.8655832109;-0.8827419493;0.4759482525;0.6933412881;0.7237605794;0.7369599171;-0.7679520249;-0.8726645482;10
-1.2203689352;-1.2186922843;-1.2608586256;-1.2466084505;-0.1232107826;-0.1017096604;-0.1093326223;-0.0728931977;0.0396047614;-0.2700337956;11
0.3470056484;0.2286522222;0.1082590807;0.0666563243;1.5856244119;1.4009849683;1.3883267507;1.3334945168;-1.0074888118;-1.003544008;22
0.8712530417;0.9771528087;1.0976441845;1.1691154583;-0.5551710262;-0.6302137147;-0.5899409261;-0.5509149145;0.822605624;0.3290155479;216
-2.40158491;-2.2456889548;-2.0934455419;-2.1038256075;0.051825402;-0.0854580756;-0.0457716736;-0.0298382945;0.7866459098;0.3392126717;1
1.8922493486;1.9361835818;1.8162479959;1.7833306113;1.2015967115;1.2650727291;1.2463528994;1.2645734512;-1.0891015562;-1.085101463;10
-0.8915022769;-0.8950760494;-0.9053722761;-0.8684380333;-0.4811651043;-0.4611730396;-0.4707010759;-0.486433245;-0.2797416764;-0.4487798535;11
0.6299604728;0.6154843718;0.689027903;0.6140076858;1.5336782183;1.3503169078;1.3431917758;1.3668600875;-0.4186389407;-0.6053440279;22
1.2226515645;1.1707347023;1.2797165934;1.2109278587;-1.6442498265;-1.5481189127;-1.5452863846;-1.5698456532;0.1878727413;0.5414567543;216
-0.1429409407;-0.1509174509;-0.0992891272;0.0080385167;-0.7117570283;-0.807264947;-0.7884885863;-0.7582030613;1.681486852;1.6685944486;1
0.2563228346;0.1809943076;0.1021680413;0.0129105653;0.4548478147;0.2819434903;0.3112031701;0.2444020976;-0.9823346602;-0.8976204264;10
-0.1156700246;-0.0841111556;-0.0812862861;-0.0192616993;-0.0056811152;0.0478704386;0.0360686852;0.0685796354;0.0660163084;-0.2642443913;11
1.0248632074;0.9786086257;0.8490802254;0.8765322229;1.6298691337;1.4655646831;1.4534097855;1.4153629937;-1.2437248903;-1.1757714816;22
-1.4420467746;-1.3569363015;-1.320274189;-1.2592014408;-1.0225857517;-1.0126426681;-0.9804772271;-0.9412892493;1.4004659682;1.5093339011;216
1.0389073216;1.1484052325;1.1831674268;1.2955260002;-1.8802852863;-1.7635258555;-1.8062233004;-1.8501318;-0.3858484486;0.129654434;1
