Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1437.196153846154;1592.2153846153847;1609.9307692307693;1755.9346153846154;1903.4923076923078;1528.2923076923078;1867.7730769230768;2087.769230769231;2089.9269230769232;2297.5846153846155;2355.076923076923;1893.6807692307693;11
2380.5285714285715;2775.55;2791.8;3014.5714285714284;1398.9071428571428;722.1285714285714;3380.4;4204.128571428571;4080.9;4437.171428571429;1361.4642857142858;671.2;22
1954.1961414790997;2277.848874598071;2282.041800643087;2544.192926045016;2155.8038585209;1445.209003215434;1794.3569131832796;2083.1639871382636;2088.7942122186496;2374.234726688103;2848.006430868167;2339.871382636656;216
1520.9068100358422;1710.415770609319;1748.6129032258063;1969.0035842293908;2835.4480286738353;2598.2508960573477;1983.326164874552;2243.05376344086;2238.2186379928316;2514.4802867383514;3062.559139784946;2615.6021505376343;1
2147.6304347826085;2500.1847826086955;2471.6739130434785;2693.8152173913045;1739.4021739130435;1010.8152173913044;2628.728260869565;3437.054347826087;3414.4239130434785;3706.695652173913;1411.0869565217392;706.75;10
1437.9411764705883;1589.1919504643963;1607.0712074303406;1792.3931888544892;2433.5510835913315;2102.9473684210525;1819.860681114551;2063.6037151702785;2071.8823529411766;2301.71826625387;2834.4458204334364;2423.142414860681;11
2239.9322033898306;2626.423728813559;2570.084745762712;2809.5423728813557;1430.1186440677966;781.6949152542373;3210.7457627118642;3938.135593220339;3816.2203389830506;4136.152542372882;1324.1525423728813;650.2542372881356;22
1350.6136363636363;1531.9772727272727;1542.9829545454545;1695.8068181818182;1608.4602272727273;1098.7613636363637;2193.909090909091;2513.2386363636365;2523.2386363636365;2756.4829545454545;2299.0795454545455;1617.284090909091;216
1816.1676557863502;1971.627596439169;1944.4080118694362;2141.540059347181;2661.172106824926;2216.307121661721;2122.200296735905;2332.6765578635013;2279.26409495549;2551.603857566766;3357.9169139465876;3013.980712166172;1
2029.9310344827586;2367.2413793103447;2391.0344827586205;2611.4137931034484;1915.4137931034484;1174.5172413793102;2519.8275862068967;3038.862068965517;3042.0689655172414;3376.896551724138;1862.8275862068965;1032.7586206896551;10
1507.9658703071673;1724.566552901024;1730.4880546075085;1906.3174061433447;1712.0546075085324;1150.6860068259386;2242.5972696245735;2766.160409556314;2774.590443686007;3042.914675767918;1884.5494880546075;1142.8907849829352;11
2092.690322580645;2372.335483870968;2317.7806451612905;2529.6451612903224;1428.2;773.5290322580645;3450.7806451612905;4271.18064516129;4111.322580645161;4488.8387096774195;1394.141935483871;662.7612903225806;22
1503.5144927536232;1676.355072463768;1687.4420289855072;1886.0289855072465;2542.021739130435;2258.18115942029;1678.463768115942;1893.231884057971;1896.2391304347825;2144.057971014493;3000.3333333333335;2792.0652173913045;216
1434.6842105263158;1597.7004048582996;1609.3076923076924;1814.068825910931;2370.676113360324;1695.834008097166;2012.1012145748987;2238.3967611336034;2213.6518218623482;2505.404858299595;3406.8906882591095;3000.4696356275304;1
2442.4575471698113;3006.1745283018868;2937.7075471698113;3188.7311320754716;1529.6462264150944;749.6745283018868;2708.377358490566;3569.4292452830186;3461.603773584906;3828.3254716981132;1273.4669811320755;594.3679245283018;10
1623.4072948328267;1827.3799392097264;1835.5927051671733;2014.1033434650456;2078.4772036474164;1483.8510638297873;2251.082066869301;2830.38905775076;2811.386018237082;3100.3009118541036;2053.580547112462;1319.7294832826747;11
2075.153846153846;2344.0615384615385;2365.5692307692307;2578.8307692307694;2219.9384615384615;1459.2153846153847;2746.2153846153847;3365.892307692308;3313.507692307692;3592.4615384615386;1932.3692307692309;1261.1076923076923;22
1099.6981627296589;1234.7007874015749;1264.7769028871392;1410.711286089239;2169.0944881889764;2026.750656167979;1375.0472440944882;1562.9028871391076;1597.8031496062993;1791.5380577427823;2831.48031496063;2696.9921259842517;216
1600.3113924050633;1788.9037974683545;1809.6227848101266;2043.1037974683545;2609.073417721519;1679.3620253164556;1321.8101265822784;1478.0;1459.653164556962;1664.9215189873419;2456.1848101265823;2120.9037974683542;1
2023.6666666666667;2383.5238095238096;2367.3571428571427;2557.6190476190477;1631.0238095238096;916.7857142857143;2501.4761904761904;3251.095238095238;3216.0;3514.1190476190477;1340.2142857142858;656.9285714285714;10
1958.5169082125603;2344.231884057971;2334.4202898550725;2516.816425120773;1475.342995169082;795.3140096618357;2340.057971014493;3213.0386473429953;3213.75845410628;3507.0338164251207;1365.888888888889;653.512077294686;11
2313.5789473684213;2729.2368421052633;2717.5263157894738;2959.6315789473683;1473.157894736842;788.0;3351.5789473684213;4089.9210526315787;3984.4473684210525;4313.789473684211;1434.9473684210527;717.3421052631579;22
1609.2372413793103;1882.6427586206896;1893.7889655172414;2112.5627586206897;1811.3586206896553;1148.1296551724138;1438.431724137931;1674.383448275862;1686.2827586206897;1944.4565517241379;2540.368275862069;2173.7213793103447;216
1616.0641711229946;1823.7860962566845;1909.3885918003566;2146.336898395722;3045.174688057041;2792.7379679144383;2632.101604278075;3080.0409982174688;3044.668449197861;3370.1247771836006;2607.4598930481284;1793.4688057040999;1
2293.8735632183907;2677.390804597701;2616.6206896551726;2866.6666666666665;1699.16091954023;876.7931034482758;2634.885057471264;3456.3793103448274;3338.183908045977;3733.390804597701;1512.7931034482758;722.0919540229885;10
1494.2831541218638;1648.5232974910393;1641.2759856630823;1807.358422939068;1998.1612903225807;1598.6917562724013;2003.1971326164874;2372.4659498207884;2332.7526881720432;2593.598566308244;2255.0394265232976;1684.358422939068;11
1818.8333333333333;2016.4666666666667;2009.5;2199.9666666666667;2102.0;1475.1666666666667;2711.5333333333333;3160.5333333333333;3104.0666666666666;3392.5;2369.766666666667;1652.5333333333333;22
2323.0;2748.506329113924;2880.8164556962024;3173.6392405063293;2117.1012658227846;1076.4303797468353;1685.4620253164558;1910.6962025316457;1995.892405063291;2218.993670886076;3291.8101265822784;3128.7025316455697;216
1185.028947368421;1346.7052631578947;1385.1842105263158;1566.1052631578948;2204.294736842105;1848.1736842105263;2515.8763157894737;2878.7394736842107;2844.5184210526318;3160.3736842105263;2725.065789473684;1879.9657894736843;1
2649.3333333333335;3165.0185185185187;3092.6481481481483;3369.527777777778;1780.962962962963;921.0648148148148;2933.574074074074;3744.037037037037;3656.935185185185;3997.5555555555557;1384.861111111111;677.6944444444445;10
1115.4683544303798;1242.2151898734178;1237.2683544303798;1363.7215189873418;1414.1215189873417;976.5924050632912;1963.5215189873418;2300.6177215189873;2262.3949367088608;2528.2101265822785;1847.0835443037975;1153.2607594936708;11
2067.708154506438;2331.489270386266;2268.3304721030045;2467.742489270386;1483.9442060085837;845.9227467811158;3256.3390557939915;4142.098712446352;3992.008583690987;4353.111587982833;1358.0858369098712;645.1459227467811;22
1443.3626373626373;1647.142857142857;1686.368131868132;1879.6153846153845;2078.423076923077;1500.5494505494505;1392.3351648351647;1575.3351648351647;1594.598901098901;1802.89010989011;2659.3186813186812;2464.8846153846152;216
1451.3907766990292;1641.3495145631068;1705.376213592233;1913.876213592233;2883.599514563107;2556.2014563106795;2306.121359223301;2640.9320388349515;2631.864077669903;2920.6917475728155;2930.2257281553398;2178.7912621359224;1
1840.9642857142858;2105.6666666666665;2106.8928571428573;2285.4761904761904;1778.845238095238;1107.4404761904761;2614.6666666666665;3430.809523809524;3392.9523809523807;3733.0119047619046;1679.047619047619;870.6071428571429;10
1382.8267326732673;1557.8861386138615;1559.049504950495;1739.0544554455446;1815.950495049505;1265.460396039604;2212.3960396039606;2695.970297029703;2658.8811881188117;2977.940594059406;2220.1188118811883;1378.1039603960396;11
2348.722222222222;2658.9166666666665;2591.6666666666665;2820.1111111111113;1511.7777777777778;805.5;3359.6944444444443;4084.8611111111113;3978.527777777778;4289.194444444444;1518.5555555555557;760.3888888888889;22
1749.3474576271187;1991.550847457627;2040.635593220339;2297.813559322034;2366.0423728813557;1509.3050847457628;1922.3813559322034;2207.491525423729;2235.398305084746;2532.2542372881358;2744.737288135593;1882.584745762712;216
1292.059347181009;1482.0830860534124;1575.7477744807122;1778.8635014836796;2660.3946587537093;2279.706231454006;2329.913946587537;2710.9910979228484;2714.887240356083;3018.0830860534124;2720.6439169139467;1891.1721068249258;1
2773.441935483871;3331.309677419355;3256.9645161290323;3540.141935483871;1791.3935483870969;895.0225806451613;3101.8612903225808;3959.2419354838707;3853.4290322580646;4224.935483870968;1463.874193548387;691.7064516129033;10
1370.0755395683452;1540.9580335731414;1566.282973621103;1723.571942446043;1802.9700239808153;1203.574340527578;1972.068345323741;2363.7302158273383;2340.465227817746;2592.3741007194244;2006.1534772182254;1227.5755395683452;11
2479.060606060606;2889.060606060606;2855.2727272727275;3141.5454545454545;2012.969696969697;1232.5757575757575;3324.818181818182;4038.030303030303;3938.757575757576;4320.30303030303;1913.090909090909;1095.7272727272727;22
2221.6788321167883;2509.875912408759;2546.5839416058393;2785.211678832117;2526.7664233576643;1679.007299270073;1191.1824817518248;1359.102189781022;1393.6058394160584;1582.2481751824816;2319.4598540145985;2061.4890510948903;216
1646.4320241691844;1838.9184290030212;1879.3474320241692;2127.090634441088;2945.2205438066467;2171.1570996978853;1817.250755287009;2043.8489425981873;2060.450151057402;2338.987915407855;3320.1963746223564;3010.691842900302;1
2177.3636363636365;2512.431818181818;2478.9772727272725;2673.6363636363635;1597.159090909091;906.8636363636364;2600.5;3050.568181818182;3029.431818181818;3273.7727272727275;1535.409090909091;849.5909090909091;10
1613.9670781893003;1826.8271604938273;1853.5432098765432;2076.3251028806585;2481.650205761317;1852.687242798354;2291.304526748971;2834.222222222222;2787.0;3109.8436213991768;2237.814814814815;1382.9794238683128;11
2518.35;2903.525;2871.15;3104.15;1499.325;772.95;3389.4;4144.55;4035.875;4365.525;1360.275;615.35;22
1511.391959798995;1720.0954773869346;1755.3969849246232;1987.6331658291458;2727.6231155778896;2399.8040201005024;1608.5628140703518;1854.0251256281408;1891.2814070351758;2168.286432160804;3131.9095477386936;2876.572864321608;216
1533.750724637681;1734.4521739130435;1794.6376811594203;2017.3217391304347;2115.0666666666666;1384.7391304347825;1032.7101449275362;1160.0086956521739;1163.6840579710145;1320.9217391304348;1935.0608695652174;1714.695652173913;1
2392.2571428571428;3119.8285714285716;3081.114285714286;3360.885714285714;1331.142857142857;606.0;2466.885714285714;3518.1428571428573;3475.9142857142856;3858.3142857142857;1138.857142857143;506.6857142857143;10
2039.4923076923078;2312.72967032967;2275.2835164835165;2493.230769230769;2147.7010989010987;1408.5846153846153;2687.9362637362638;3239.353846153846;3173.3802197802197;3529.843956043956;2473.898901098901;1613.7494505494506;11
1817.9029126213593;2052.8446601941746;2040.4417475728155;2267.4077669902913;1790.9417475728155;1081.616504854369;2473.1893203883496;2985.878640776699;2874.5582524271845;3233.26213592233;2276.9660194174758;1796.1601941747572;22
1733.3906976744186;1976.5813953488373;2003.1860465116279;2181.1162790697676;1846.446511627907;1257.4325581395349;1271.1860465116279;1440.4790697674418;1505.0139534883722;1680.1162790697674;2594.1162790697676;2457.967441860465;216
1366.2689655172414;1543.3517241379311;1598.9655172413793;1801.296551724138;2332.6724137931033;1655.3724137931035;1619.344827586207;1856.0724137931034;1907.051724137931;2186.406896551724;3253.3931034482757;2762.958620689655;1
2310.6704119850187;2775.303370786517;2727.749063670412;2982.224719101124;1697.685393258427;892.6816479400749;2786.0337078651687;3803.0037453183522;3720.299625468165;4111.543071161049;1365.741573033708;601.1385767790263;10
1683.983695652174;1882.858695652174;1899.2065217391305;2069.0760869565215;1991.0054347826087;1339.5271739130435;2587.0489130434785;3205.0978260869565;3147.2065217391305;3461.467391304348;2167.157608695652;1277.7771739130435;11
2306.8432746343365;2634.403376305519;2382.4681295999767;2883.9902188095666;2254.358747177382;1291.6302961767162;1479.3298316517423;1714.9362153349762;1299.826017849326;1912.9335478114306;1940.7392728209984;1610.366381417206;22
1380.875;1563.030172413793;1587.625;1809.5818965517242;2438.939655172414;1901.375;1227.4353448275863;1393.9310344827586;1393.3922413793102;1605.9870689655172;2440.8189655172414;2297.668103448276;216
1728.2954545454545;1948.065340909091;1972.8835227272727;2229.036931818182;2648.778409090909;1849.534090909091;1370.3579545454545;1540.8920454545455;1547.09375;1758.153409090909;2558.247159090909;2445.1732954545455;1
2311.256097560976;2745.4634146341464;2758.0853658536585;3045.4756097560976;2064.0243902439024;1217.1341463414635;2532.012195121951;3384.731707317073;3352.3536585365855;3749.487804878049;1523.3292682926829;771.1829268292682;10
1786.0345528455284;1986.7479674796748;1953.8231707317073;2128.967479674797;2020.6402439024391;1385.0162601626016;2581.7134146341464;3296.5711382113823;3217.9491869918697;3541.9288617886177;2140.1869918699185;1345.5731707317073;11
1964.1702127659576;2274.5106382978724;2260.6382978723404;2506.925531914894;1518.8297872340424;804.8191489361702;2940.531914893617;3612.308510638298;3497.340425531915;3858.0106382978724;1536.287234042553;770.4787234042553;22
1530.323076923077;1731.4564102564102;1754.123076923077;1982.4923076923078;2353.528205128205;1618.0153846153846;1427.9846153846154;1662.3179487179486;1708.7282051282052;1994.4307692307693;3156.076923076923;2695.4461538461537;216
1423.9705882352941;1592.5176470588235;1622.3058823529411;1824.6558823529413;2062.0176470588235;1510.5294117647059;1047.9735294117647;1194.4264705882354;1220.3411764705882;1406.2911764705882;2285.635294117647;2230.326470588235;1
2472.0;2988.4857142857145;2940.0857142857144;3202.7714285714287;1662.2571428571428;854.6571428571428;2690.285714285714;3644.8285714285716;3592.9714285714285;3978.7714285714287;1421.4857142857143;700.2571428571429;10
1802.3303370786516;2019.4337078651686;1985.2314606741572;2165.8966292134833;1957.734831460674;1351.4741573033707;2609.7033707865166;3155.0044943820226;3092.112359550562;3430.420224719101;2463.1528089887643;1607.5640449438201;11
2324.6857142857143;2652.982857142857;2585.217142857143;2814.2057142857143;1451.4285714285713;739.3485714285714;3782.0457142857144;4765.84;4592.102857142857;5030.714285714285;1330.1542857142856;543.2228571428572;22
1897.3891625615763;2160.463054187192;2170.862068965517;2377.8275862068967;1912.4187192118227;1205.1330049261085;1121.9064039408868;1262.256157635468;1252.5073891625616;1433.088669950739;2058.152709359606;1986.7487684729065;216
1158.687323943662;1258.8450704225352;1297.4957746478874;1399.0394366197183;1475.6732394366197;1091.1154929577465;2149.529577464789;2329.2788732394365;2332.56338028169;2561.718309859155;3343.1774647887323;3089.83661971831;1
2174.568;2590.872;2565.8;2791.912;1583.992;842.648;2658.208;3620.048;3572.24;3927.144;1345.984;622.88;10
1732.185758513932;1954.3219814241486;1967.6625386996905;2185.108359133127;2425.780185758514;1748.2786377708978;1982.2755417956657;2375.294117647059;2355.832817337461;2657.0557275541796;2345.5851393188855;1600.671826625387;11
2364.362831858407;2775.0353982300885;2718.991150442478;2963.734513274336;1268.0;618.3185840707964;3168.283185840708;3844.9469026548672;3716.0176991150443;4049.787610619469;1251.8053097345132;586.1681415929204;22
