Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;Band_6_1509;Band_7_1509;Band_8_1509;Band_8A_1509;AfgKode
1897.0517647058823;2113.489411764706;2143.8164705882355;2431.858823529412;1409.0635294117646;1552.4682352941177;1594.8023529411764;1772.3717647058822;2686.741176470588;2374.155294117647;1873.2258823529412;2083.105882352941;2104.1176470588234;2361.6776470588234;3489.2917647058825;3151.1294117647058;2070.12;2380.7905882352943;2297.061176470588;2733.4070588235295;1
2443.1160220994475;2813.160220994475;2777.6795580110497;3105.6685082872928;2417.1546961325967;3101.209944751381;3089.6187845303866;3372.6243093922653;1422.2099447513813;640.6850828729282;2441.3314917127072;3447.414364640884;3420.546961325967;3805.441988950276;1147.9502762430939;495.9502762430939;3545.0055248618783;4300.07182320442;4000.4198895027625;4636.60773480663;10
1371.3930348258707;1529.5547263681592;1515.039800995025;1732.2960199004974;1315.7562189054727;1476.9328358208954;1475.8507462686566;1658.0671641791046;1977.6741293532339;1457.7189054726368;2048.4800995024875;2515.218905472637;2455.087064676617;2734.402985074627;1972.9900497512438;1233.3905472636816;2183.6965174129355;2514.276119402985;2379.8333333333335;2815.3507462686566;11
1511.1847826086957;1667.2971014492753;1635.1521739130435;1839.8369565217392;1656.6485507246377;1851.2717391304348;1826.0978260869565;2011.2644927536232;1988.4963768115942;1329.0652173913043;2602.286231884058;3165.7608695652175;3071.7971014492755;3388.9891304347825;2135.4528985507245;1278.141304347826;1556.8333333333333;1759.1485507246377;1641.9565217391305;1943.1811594202898;22
1238.0344827586207;1371.9448275862069;1404.3172413793104;1578.8896551724138;1248.0344827586207;1406.751724137931;1439.9241379310345;1615.0620689655173;1868.7655172413793;1319.6413793103447;1491.2620689655173;1689.9379310344827;1735.5172413793102;1952.2896551724139;2881.7034482758622;2641.558620689655;2793.4;3780.5241379310346;3608.0482758620687;4142.427586206896;216
2291.68085106383;2570.9858156028367;2567.8333333333335;2887.255319148936;1624.7960992907801;1812.5195035460993;1853.7695035460993;2078.3705673758864;2966.067375886525;2629.377659574468;2081.228723404255;2341.455673758865;2341.482269503546;2639.3705673758864;3326.196808510638;2773.205673758865;2846.058510638298;3278.6400709219856;3098.2375886524824;3636.448581560284;1
1859.4368932038835;2059.9223300970875;1996.9728155339806;2225.5864077669903;2184.295145631068;2516.357281553398;2460.442718446602;2676.2699029126215;1798.578640776699;1053.052427184466;2906.442718446602;3860.508737864078;3763.326213592233;4178.947572815534;1635.547572815534;797.357281553398;2838.8;3246.7417475728157;2986.3339805825244;3500.3320388349516;10
1848.6784565916398;2079.5594855305467;2044.022508038585;2260.176848874598;2108.112540192926;2599.9292604501607;2562.279742765273;2773.6077170418007;1392.5755627009646;699.7909967845659;2319.475884244373;3215.176848874598;3172.0739549839227;3473.0771704180065;1188.0578778135048;549.2122186495177;2055.1254019292605;2379.08038585209;2270.662379421222;2655.2604501607716;11
1161.2691415313225;1304.8793503480279;1323.939675174014;1515.647331786543;1237.2366589327146;1395.7169373549884;1420.6635730858468;1585.4802784222738;1756.631090487239;1263.2807424593968;2484.5336426914155;2910.380510440835;2900.051044083527;3226.276102088167;2460.61716937355;1655.4779582366589;1812.6194895591648;2091.491879350348;1955.0371229698376;2334.7795823665892;22
1714.4131578947367;1954.4947368421053;1927.428947368421;2177.5947368421052;1795.7815789473684;2075.8605263157897;2064.5;2286.2894736842104;1760.0131578947369;1041.1078947368421;1834.2631578947369;2109.9684210526316;2104.0131578947367;2358.676315789474;2223.1552631578948;1657.6052631578948;2541.9763157894736;3557.8815789473683;3348.0052631578947;3908.4;216
2108.4411764705883;2439.9313725490197;2432.970588235294;2762.455882352941;2261.3529411764707;2690.7083333333335;2675.6887254901962;2955.823529411765;1807.7598039215686;946.4289215686274;1795.7254901960785;2048.593137254902;2070.926470588235;2362.526960784314;3418.220588235294;3075.323529411765;1676.3970588235295;1942.9411764705883;1851.0710784313726;2210.747549019608;1
1957.108695652174;2208.913043478261;2171.6739130434785;2464.6739130434785;1970.7391304347825;2266.3260869565215;2260.3260869565215;2487.391304347826;1892.9565217391305;1146.9130434782608;2648.978260869565;3403.7608695652175;3364.8695652173915;3722.4347826086955;1535.4782608695652;737.1739130434783;2056.021739130435;2406.4347826086955;2348.6521739130435;2751.217391304348;10
1369.4261744966443;1508.5503355704698;1485.1342281879195;1656.7919463087248;1508.9194630872482;1725.3087248322147;1699.2617449664428;1847.3657718120805;1438.5939597315437;942.271812080537;2053.020134228188;2478.1845637583892;2415.1677852348994;2655.94966442953;1478.1610738255033;872.5134228187919;1738.2181208053692;2001.3389261744967;1858.775167785235;2173.3456375838928;11
2028.3963414634147;2260.640243902439;2250.506097560976;2492.0853658536585;2531.756097560976;2880.4634146341464;2854.298780487805;3122.262195121951;1763.7743902439024;998.280487804878;3516.829268292683;4399.359756097561;4273.25;4599.658536585366;1335.5853658536585;637.3963414634146;1359.7926829268292;1576.560975609756;1503.4207317073171;1813.8353658536585;22
1400.8071748878924;1571.9551569506727;1601.6816143497758;1831.8430493273543;1251.201793721973;1416.5336322869955;1444.0313901345291;1647.1748878923768;2055.4215246636772;1514.42600896861;1624.2242152466367;1840.0807174887893;1847.5112107623318;2109.067264573991;2666.5291479820626;2082.3677130044844;2601.847533632287;3536.116591928251;3348.8609865470853;3899.4887892376682;216
1543.5741758241759;1727.9368131868132;1716.7115384615386;1958.2884615384614;1689.8131868131868;1850.0494505494505;1847.1785714285713;2053.1703296703295;2885.5494505494507;2682.162087912088;1992.5549450549452;2214.186813186813;2170.8653846153848;2422.1483516483518;2926.206043956044;2558.0082417582416;2226.9093406593406;2613.736263736264;2479.2554945054944;2943.7087912087914;1
2243.0582191780823;2554.486301369863;2582.1472602739727;2849.6917808219177;2024.1541095890411;2357.7431506849316;2384.1746575342468;2597.051369863014;1645.1678082191781;896.8767123287671;2149.719178082192;2751.97602739726;2805.1917808219177;3097.801369863014;1472.7705479452054;773.8835616438356;1876.9417808219177;2183.6746575342468;2128.291095890411;2465.195205479452;10
1331.5652173913043;1461.6579710144927;1473.3739130434783;1652.5971014492754;1358.7101449275362;1507.4521739130435;1530.7246376811595;1690.072463768116;2101.040579710145;1601.4579710144928;1946.049275362319;2289.6;2292.205797101449;2536.205797101449;2736.063768115942;2203.9710144927535;1813.672463768116;2079.0;1991.5072463768115;2345.417391304348;11
1785.0932835820895;1982.7238805970148;1966.6492537313434;2197.2798507462685;2334.563432835821;2677.526119402985;2607.4962686567164;2858.216417910448;1533.652985074627;811.1305970149253;3753.1902985074626;4783.194029850746;4663.481343283582;5013.649253731343;1364.6007462686566;588.4888059701492;1528.5783582089553;1765.6567164179105;1650.384328358209;1968.8992537313434;22
2256.3441682600383;2540.5736137667304;2571.63862332696;2931.472275334608;2133.602294455067;2386.336520076482;2444.0841300191205;2741.9158699808795;3377.565965583174;2307.189292543021;1202.8279158699809;1381.0133843212236;1412.261950286807;1637.3231357552581;2545.495219885277;2396.223709369025;2790.472275334608;3885.072657743786;3650.759082217973;4257.44741873805;216
1692.7;1900.176923076923;1971.4807692307693;2145.5923076923077;1532.3115384615385;1700.0961538461538;1737.1076923076923;1930.876923076923;2886.6692307692306;2690.723076923077;2042.0153846153846;2293.5461538461536;2292.8884615384613;2543.353846153846;3168.3192307692307;2734.730769230769;1473.4576923076922;1680.8307692307692;1606.3846153846155;1892.7769230769231;1
1884.2923076923078;2073.4;2002.246153846154;2218.3384615384616;2178.876923076923;2492.6615384615384;2420.369230769231;2636.4461538461537;1804.0923076923077;1108.0307692307692;2962.4461538461537;3865.5538461538463;3747.507692307692;4104.2307692307695;1659.553846153846;887.276923076923;2819.0615384615385;3189.3076923076924;2932.353846153846;3418.3846153846152;10
1644.8579545454545;1859.7954545454545;1859.2556818181818;2093.056818181818;1678.8920454545455;1933.3579545454545;1910.4375;2100.1136363636365;1660.340909090909;1080.7329545454545;1946.0795454545455;2518.744318181818;2505.2386363636365;2808.909090909091;1684.125;937.5397727272727;1371.653409090909;1564.7386363636363;1488.5227272727273;1762.403409090909;11
1534.837837837838;1708.7837837837837;1646.1351351351352;1861.8648648648648;2120.945945945946;2440.837837837838;2349.4324324324325;2574.162162162162;1277.2162162162163;643.0540540540541;3396.054054054054;4212.189189189189;4042.3783783783783;4412.0;1296.7837837837837;550.7567567567568;1652.1081081081081;1876.4324324324325;1762.4054054054054;2094.4594594594596;22
1797.4685990338164;2059.782608695652;2033.8840579710145;2316.7342995169083;1816.8212560386473;2106.536231884058;2101.43961352657;2332.753623188406;1859.280193236715;1134.6763285024156;2426.2753623188405;2828.0917874396137;2796.4830917874397;3101.328502415459;2132.4685990338166;1305.497584541063;2650.0193236714977;3590.710144927536;3388.2125603864733;3936.632850241546;216
1727.6872852233678;1921.0721649484535;1930.4192439862543;2195.958762886598;918.9518900343643;1041.0515463917525;1056.5326460481099;1209.769759450172;1908.553264604811;1828.1924398625429;1854.2577319587629;2099.573883161512;2099.0;2371.546391752577;3102.3092783505153;2713.2955326460483;1278.2611683848797;1478.0274914089348;1398.5360824742268;1671.089347079038;1
1850.2777777777778;2066.277777777778;2043.4444444444443;2294.3333333333335;2032.611111111111;2385.0;2430.0;2596.5555555555557;1687.0555555555557;961.8333333333334;2803.5555555555557;3876.222222222222;3756.277777777778;4160.555555555556;1442.2777777777778;674.6666666666666;2010.611111111111;2377.1666666666665;2281.0;2743.6666666666665;10
1306.1693548387098;1436.3024193548388;1435.8346774193549;1622.1532258064517;1308.4879032258063;1454.0645161290322;1460.5604838709678;1623.766129032258;1897.9717741935483;1505.3870967741937;1821.2620967741937;2170.7862903225805;2189.923387096774;2453.2701612903224;2140.9717741935483;1411.9637096774193;2107.092741935484;2426.8064516129034;2342.6048387096776;2784.8467741935483;11
2161.8839285714284;2450.348214285714;2442.6339285714284;2750.0;2609.339285714286;3056.2589285714284;3019.375;3303.8035714285716;1597.6607142857142;833.0089285714286;3728.401785714286;4729.803571428572;4602.892857142857;5021.1875;1406.2142857142858;622.625;3769.5714285714284;4374.464285714285;4068.4910714285716;4740.964285714285;22
1921.954802259887;2174.0338983050847;2228.898305084746;2483.468926553672;1575.8813559322034;1768.9435028248588;1819.0338983050847;2013.9322033898304;2449.2429378531074;1988.6440677966102;1111.5084745762713;1260.2542372881355;1319.5762711864406;1483.3559322033898;2288.898305084746;2242.124293785311;2365.1807909604518;3148.638418079096;3027.813559322034;3482.576271186441;216
1268.448051948052;1426.051948051948;1447.1883116883116;1646.8863636363637;1304.4155844155844;1455.3701298701299;1498.7402597402597;1670.5227272727273;2270.496753246753;1877.3084415584415;2090.3733766233768;2351.4512987012986;2363.2694805194806;2661.2077922077924;3412.1623376623374;2907.155844155844;1446.0032467532467;1669.9707792207791;1596.340909090909;1904.2077922077922;1
1819.936974789916;2040.4957983193278;1997.0042016806722;2232.4957983193276;2087.4789915966385;2434.90756302521;2421.063025210084;2631.27731092437;1685.6638655462184;957.4663865546219;2690.983193277311;3429.1344537815125;3388.0588235294117;3743.6470588235293;1647.563025210084;828.6764705882352;3455.3109243697477;4031.6344537815125;3763.344537815126;4356.26050420168;10
1281.878612716763;1441.271676300578;1477.3063583815028;1686.9653179190752;1179.4046242774566;1340.300578034682;1368.4682080924856;1553.8092485549132;1952.936416184971;1327.7456647398844;1849.3179190751446;2195.6300578034684;2203.4046242774566;2455.734104046243;2472.826589595376;1860.4161849710983;1307.757225433526;1504.2254335260116;1444.271676300578;1691.4797687861271;11
2112.5526315789475;2382.6;2375.6315789473683;2645.0105263157893;2328.1473684210528;2731.863157894737;2696.1684210526314;2945.521052631579;1395.821052631579;708.6842105263158;3286.9736842105262;4047.978947368421;3928.205263157895;4276.7052631578945;1284.8947368421052;583.9947368421052;2675.5263157894738;3121.7157894736843;2953.036842105263;3488.0947368421052;22
1275.5602836879432;1417.340425531915;1419.3758865248226;1612.9645390070923;1628.1347517730496;1801.6099290780141;1834.8581560283687;2036.1560283687943;2778.822695035461;2412.304964539007;1541.1560283687943;1726.4326241134752;1736.1063829787233;1964.3758865248226;2802.255319148936;2589.8368794326243;2702.822695035461;3692.6170212765956;3474.8794326241136;4012.276595744681;216
2088.8899371069183;2414.874213836478;2449.066037735849;2738.4748427672957;1617.4119496855346;1817.2672955974842;1882.5377358490566;2102.1415094339623;2128.2044025157234;1411.248427672956;1377.685534591195;1536.5031446540881;1544.6698113207547;1725.4025157232704;2601.0471698113206;2426.5220125786163;1734.808176100629;1993.9150943396226;1903.0754716981132;2251.7295597484276;1
2540.4444444444443;2897.0555555555557;2863.4444444444443;3185.4444444444443;2573.9444444444443;3058.3888888888887;3099.8333333333335;3343.8333333333335;1822.0;973.6666666666666;2605.3333333333335;3527.6666666666665;3505.0;3867.1111111111113;1213.2222222222222;542.1111111111111;1773.2222222222222;2080.8888888888887;1991.5;2390.5555555555557;10
1478.8621495327102;1660.357476635514;1659.7056074766356;1859.3317757009345;1680.9392523364486;1937.1028037383178;1919.6869158878505;2102.467289719626;1463.0864485981308;831.6939252336449;2011.2967289719627;2577.642523364486;2556.553738317757;2807.5443925233644;1412.0257009345794;731.4789719626168;1842.518691588785;2093.904205607477;1993.5630841121495;2326.207943925234;11
2160.5962441314555;2406.62441314554;2350.7652582159626;2620.2910798122066;2817.131455399061;3303.9953051643192;3247.1643192488264;3480.0845070422533;1256.4272300469484;549.8967136150235;3435.8638497652582;4206.24882629108;4040.5352112676055;4406.056338028169;1256.281690140845;567.4507042253521;1377.6525821596244;1572.6995305164319;1491.7699530516431;1770.981220657277;22
1813.802030456853;2033.6954314720813;2045.6802030456852;2278.258883248731;1605.2944162436547;1795.284263959391;1817.3350253807107;1990.2690355329948;2100.005076142132;1742.4162436548224;1369.2131979695432;1528.9035532994924;1563.7411167512691;1730.1725888324872;2283.6548223350255;2115.527918781726;2508.060913705584;3453.710659898477;3323.6395939086296;3806.5786802030457;216
1590.3694581280788;1736.92118226601;1709.2364532019703;1912.6871921182267;1851.3940886699506;2019.8177339901479;2003.8251231527095;2208.169950738916;2809.679802955665;2406.7019704433496;2274.192118226601;2503.716748768473;2461.270935960591;2755.822660098522;3690.669950738916;3346.167487684729;1978.0172413793102;2306.002463054187;2200.0049261083745;2633.9926108374384;1
1936.8056768558952;2151.5829694323143;2089.098253275109;2325.589519650655;2259.4694323144104;2631.3165938864627;2565.866812227074;2797.2947598253277;1767.2467248908297;980.207423580786;2764.3886462882097;3869.585152838428;3743.4235807860264;4120.655021834061;1317.2554585152839;593.028384279476;2093.9170305676857;2440.6899563318775;2324.165938864629;2767.792576419214;10
1273.5180412371135;1434.6469072164948;1439.3582474226805;1628.8427835051546;1360.5721649484535;1565.5567010309278;1603.8943298969073;1770.729381443299;1709.971649484536;1175.721649484536;1891.0592783505156;2224.819587628866;2242.3453608247423;2516.5257731958764;2241.298969072165;1504.2731958762886;1896.0670103092784;2177.865979381443;2089.487113402062;2466.134020618557;11
899.2;970.1428571428571;962.2857142857143;1054.2;1902.942857142857;2127.8571428571427;2090.342857142857;2286.0;1666.1714285714286;1027.7428571428572;3151.2;3851.0857142857144;3736.8;4083.4857142857145;1576.2285714285715;811.7142857142857;1577.857142857143;1780.7714285714285;1656.0857142857142;1954.5142857142857;22
