Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_0805;Band_7_0805:;Band_8_0805;Band_8A_0805;Band_11_0805;Band_12_0805;AfgKode
1883.0230414746543;2148.0;2145.769585253456;2422.4470046082947;2282.2350230414745;2569.0230414746543;2565.7926267281105;2855.8479262672813;2257.1658986175116;1396.3778801843318;216
1402.2033898305085;1559.1751412429378;1564.0197740112994;1786.8107344632767;1413.9237288135594;1613.3361581920904;1632.635593220339;1872.6073446327684;2832.30790960452;2732.9435028248586;1
1799.142857142857;2019.8809523809523;2004.7142857142858;2248.309523809524;3019.095238095238;3916.8571428571427;3814.4285714285716;4198.452380952381;1782.2380952380952;888.7142857142857;10
1640.7865612648222;1799.7786561264822;1769.3517786561265;1940.1304347826087;2411.584980237154;2833.407114624506;2802.292490118577;3040.4466403162055;2281.7747035573125;1540.8853754940712;11
1560.025;1715.85;1710.3;1879.1;2957.2875;3542.2375;3443.05;3765.0875;1623.7875;898.1125;22
1641.9526627218936;1870.8284023668639;1897.2485207100592;2091.621301775148;1474.7988165680474;1671.9940828402366;1671.5621301775147;1919.1952662721894;2780.449704142012;2443.491124260355;216
1784.8591885441529;1980.7494033412888;2021.5083532219571;2266.4964200477325;1335.5107398568018;1529.2696897374701;1560.1408114558471;1798.8663484486874;2808.5918854415277;2551.0477326968976;1
1766.0950704225352;1949.8239436619717;1896.0809859154929;2117.394366197183;2959.8767605633802;3661.4647887323945;3558.137323943662;3905.211267605634;2184.010563380282;1315.7640845070423;10
1533.4713656387664;1721.555066079295;1750.8458149779735;1957.7665198237885;2107.0088105726873;2526.0308370044054;2527.4845814977975;2783.9559471365637;2233.9339207048456;1414.1057268722468;11
1862.4;2074.778947368421;2027.7473684210527;2265.6315789473683;3113.1236842105263;3743.934210526316;3612.8394736842106;3947.6342105263157;1566.0894736842106;823.1236842105263;22
1697.612359550562;1930.8483146067415;1913.758426966292;2155.252808988764;2254.949438202247;2596.679775280899;2572.438202247191;2858.308988764045;2087.376404494382;1320.2752808988764;216
1058.702868852459;1190.2254098360656;1199.8545081967213;1384.125;1939.7377049180327;2207.872950819672;2207.127049180328;2446.1946721311474;2535.340163934426;2029.9631147540983;1
1970.948948948949;2222.8498498498498;2218.4354354354355;2513.003003003003;2356.6366366366365;2976.8558558558557;2941.045045045045;3281.6696696696695;1919.1201201201202;1150.3903903903904;10
1742.3464788732394;1909.581690140845;1864.0352112676057;2070.0225352112675;2428.054929577465;2683.3507042253523;2629.8549295774646;2922.0718309859153;3510.042253521127;3086.0028169014086;11
1994.7368421052631;2217.342105263158;2229.684210526316;2433.342105263158;3480.0526315789475;4432.789473684211;4376.236842105263;4654.289473684211;1420.7105263157894;702.078947368421;22
1762.3522012578617;1985.4213836477988;1993.2012578616352;2194.9245283018868;1691.685534591195;1889.3584905660377;1874.4213836477988;2116.8427672955977;3039.251572327044;2854.9685534591194;216
1627.7855227882037;1793.4343163538874;1801.313672922252;2014.2037533512064;2205.2868632707773;2460.7479892761394;2472.71581769437;2733.70509383378;3406.911528150134;2962.56836461126;1
1241.3823529411766;1400.3088235294117;1405.4411764705883;1607.7205882352941;1634.2941176470588;1914.3235294117646;1927.4338235294117;2192.0;2234.0367647058824;1617.5441176470588;10
1437.1535836177475;1623.8566552901025;1610.1160409556314;1828.9897610921503;1954.9044368600682;2428.5119453924913;2413.6484641638226;2712.433447098976;1727.1501706484642;967.7986348122867;11
1901.4642857142858;2128.964285714286;2153.5;2384.3571428571427;2969.6428571428573;3730.5;3684.8214285714284;3965.1785714285716;1651.2857142857142;906.5;22
2077.298387096774;2391.2580645161293;2420.564516129032;2686.1370967741937;3416.6612903225805;4176.104838709677;4098.830645161291;4478.112903225807;1750.8064516129032;752.1935483870968;216
1588.0923535253228;1747.294935451837;1758.3267130089375;1970.25819265144;1853.4657398212512;2029.4756703078451;2013.5461767626614;2210.692154915591;2871.842105263158;2557.8123138033766;1
1814.3234323432343;2039.4620462046205;2019.851485148515;2266.145214521452;2632.5577557755773;3574.818481848185;3531.686468646865;3905.4224422442244;1376.4323432343235;632.976897689769;10
1385.1142061281337;1549.091922005571;1522.8551532033425;1714.2395543175487;2381.1030640668523;3187.284122562674;3120.286908077994;3439.526462395543;1508.175487465181;768.5766016713092;11
1638.2;1832.5;1776.95;2015.75;2960.8;3509.6;3386.55;3723.85;1821.25;1097.3;22
1656.7261410788383;1876.2033195020747;1890.1742738589212;2141.448132780083;2141.917012448133;2461.170124481328;2445.369294605809;2731.377593360996;2254.5435684647305;1490.4896265560167;216
1860.8559782608695;2128.516304347826;2143.728260869565;2443.641304347826;2429.6684782608695;2877.9429347826085;2857.3804347826085;3189.0027173913045;2324.2989130434785;1317.3260869565217;1
1853.9157088122606;2075.9233716475096;2039.302681992337;2265.4865900383143;2903.0996168582374;3663.927203065134;3584.911877394636;3903.927203065134;1631.9693486590038;877.2796934865901;10
1403.8088235294117;1577.0392156862745;1568.7107843137255;1785.078431372549;2052.4656862745096;2488.4411764705883;2471.078431372549;2793.8970588235293;2164.6960784313724;1370.2303921568628;11
1803.5555555555557;2019.111111111111;1983.3333333333333;2209.3333333333335;2833.3333333333335;3378.4444444444443;3241.8888888888887;3579.1111111111113;1706.4444444444443;875.7777777777778;22
1750.003745318352;1991.5131086142321;2053.6441947565545;2292.3146067415732;1151.621722846442;1321.689138576779;1362.5543071161048;1570.7790262172284;2521.87265917603;2439.299625468165;216
1617.5753424657535;1808.1178082191782;1812.7452054794521;2057.8301369863016;1326.5232876712328;1457.7479452054795;1417.7945205479452;1610.3972602739725;2357.0054794520547;2277.4904109589042;1
1854.7339449541284;2089.9816513761466;2103.816513761468;2326.97247706422;3038.5688073394494;3864.770642201835;3769.4770642201834;4116.825688073394;1567.0550458715597;778.1559633027523;10
1347.477551020408;1478.277551020408;1468.8244897959185;1631.0816326530612;2374.265306122449;2782.4612244897958;2745.865306122449;3010.008163265306;2605.0244897959183;1919.1836734693877;11
1542.7068366164542;1713.848203939745;1704.9872537659328;1919.1205098493626;3414.188876013905;4231.034762456547;4080.601390498262;4451.716106604867;1367.8366164542294;638.3117033603708;22
1495.302752293578;1714.165137614679;1697.1605504587155;1933.348623853211;1142.0504587155963;1325.01376146789;1341.7568807339449;1562.8394495412845;2322.646788990826;2075.605504587156;216
1741.656923076923;1946.06;1972.2815384615385;2232.904615384615;1637.0476923076924;1864.2092307692308;1917.4907692307693;2178.1892307692306;3165.8123076923075;2803.7815384615383;1
1307.46875;1455.21875;1448.8125;1649.25;2118.28125;2493.09375;2482.53125;2752.96875;1695.875;929.8125;10
1429.6543209876543;1582.1440329218108;1544.7489711934156;1726.0;2397.4732510288068;2945.769547325103;2893.7366255144034;3207.761316872428;2118.205761316872;1350.0699588477366;11
2011.4588607594937;2226.6265822784812;2227.0949367088606;2457.025316455696;3165.4018987341774;3921.5791139240505;3853.759493670886;4142.645569620253;1256.0822784810127;621.0791139240506;22
1536.6096551724138;1774.663448275862;1774.631724137931;2015.9641379310344;1438.431724137931;1674.383448275862;1686.2827586206897;1944.4565517241379;2540.368275862069;2173.7213793103447;216
1645.4104046242774;1829.2658959537573;1832.6589595375722;2090.222543352601;2052.1040462427745;2305.9190751445085;2257.9942196531792;2525.5057803468208;2847.8323699421967;2375.9248554913293;1
1770.8028169014085;2003.8028169014085;1991.338028169014;2226.6197183098593;2543.211267605634;3349.0140845070423;3307.112676056338;3644.1830985915494;1567.1971830985915;804.6478873239437;10
1606.5931372549019;1832.9950980392157;1870.3725490196077;2110.485294117647;2297.651960784314;3002.7892156862745;2993.700980392157;3305.3186274509803;1707.9019607843138;931.7450980392157;11
1994.2521008403362;2228.970588235294;2203.9915966386557;2473.6344537815125;3318.8193277310925;4108.768907563025;3971.6638655462184;4337.004201680672;1387.4243697478992;671.844537815126;22
2025.8101265822784;2310.0801687763715;2300.9957805907175;2595.506329113924;1518.886075949367;1730.789029535865;1750.168776371308;1997.9409282700421;2918.915611814346;2731.2109704641352;216
1979.6636363636364;2217.3515151515153;2243.5545454545454;2559.8121212121214;1164.418181818182;1361.6151515151514;1415.1939393939394;1656.9333333333334;2804.6060606060605;2619.2909090909093;1
2182.5833333333335;2471.4166666666665;2538.5833333333335;2726.0;2775.5833333333335;3787.8333333333335;3823.0;4127.5;1385.6666666666667;617.9166666666666;10
1361.8724489795918;1486.5867346938776;1461.1020408163265;1628.4183673469388;1989.5408163265306;2360.5102040816328;2316.0969387755104;2552.0102040816328;1893.7091836734694;1259.3979591836735;11
1671.1046511627908;1899.046511627907;1927.1279069767443;2171.8720930232557;2609.860465116279;3092.0697674418607;3045.232558139535;3374.9883720930234;2154.9651162790697;1381.8255813953488;22
1391.2952380952381;1533.6809523809525;1544.7190476190476;1737.442857142857;1482.0809523809523;1655.547619047619;1677.4476190476191;1872.195238095238;2716.7571428571428;2569.052380952381;216
959.5265017667845;1088.7844522968198;1099.8551236749117;1287.713780918728;1935.791519434629;2183.0388692579504;2176.858657243816;2487.1448763250883;3305.367491166078;2930.0777385159013;1
2061.3164556962024;2273.7025316455697;2202.3544303797466;2438.8734177215188;3008.253164556962;3833.8544303797466;3727.506329113924;4085.1455696202534;1954.012658227848;1167.2215189873418;10
1511.0286624203823;1668.343949044586;1647.3471337579617;1847.8853503184714;2031.7547770700637;2517.235668789809;2456.3375796178343;2702.044585987261;1642.7770700636943;981.1496815286624;11
1471.9730941704036;1651.6905829596412;1687.7780269058296;1905.786995515695;2651.634529147982;3150.8744394618834;3100.275784753363;3356.1995515695066;1884.6210762331839;1202.6390134529147;22
1817.4276315789473;2041.8026315789473;2051.8486842105262;2303.7565789473683;1221.5197368421052;1374.078947368421;1404.0986842105262;1584.5592105263158;2407.8684210526317;2329.8026315789475;216
1472.4538461538461;1667.6692307692308;1721.323076923077;1979.4076923076923;1413.05;1626.1615384615384;1690.696153846154;1931.5846153846153;2813.35;2168.9653846153847;1
2448.8361774744026;2785.7235494880547;2757.3924914675767;3043.0443686006824;2330.4641638225257;3093.40614334471;3062.6109215017063;3414.3515358361774;1267.5085324232082;621.6211604095563;10
1431.25;1577.3283582089553;1549.6455223880596;1736.436567164179;2623.160447761194;3173.5;3089.216417910448;3413.373134328358;2225.9626865671644;1426.7164179104477;11
1731.1805157593124;1917.4126074498568;1926.7679083094556;2147.408309455587;2843.3696275071634;3502.702005730659;3433.0558739255016;3731.7879656160458;2035.9928366762178;1271.7120343839542;22
1918.950354609929;2159.503546099291;2178.148936170213;2461.7021276595747;1743.6737588652481;1953.950354609929;1953.1489361702127;2202.7163120567375;2676.2198581560283;2238.7375886524824;216
1676.6550802139038;1873.1069518716577;1886.5508021390374;2150.4064171122996;1113.802139037433;1260.350267379679;1255.4358288770054;1430.5775401069518;1968.9465240641712;1659.5106951871658;1
1815.111111111111;2059.5555555555557;2039.111111111111;2315.777777777778;2189.4444444444443;2830.8888888888887;2817.5555555555557;3158.4444444444443;1657.7777777777778;865.4444444444445;10
1444.2133757961783;1592.6528662420383;1575.0732484076434;1747.9745222929937;2303.5891719745223;2873.627388535032;2825.6337579617834;3111.076433121019;1877.7547770700637;1152.5127388535032;11
1608.8333333333333;1798.1666666666667;1743.8333333333333;1956.8333333333333;3526.5833333333335;4349.166666666667;4159.666666666667;4544.166666666667;1459.0;719.5;22
1776.0748299319728;2024.4149659863945;2072.3061224489797;2279.4557823129253;1689.265306122449;1889.748299319728;1888.204081632653;2136.1292517006805;2876.197278911565;2618.707482993197;216
1233.2695035460993;1377.5721040189126;1410.276595744681;1610.626477541371;1536.6926713947992;1749.7990543735225;1842.7635933806146;2067.4751773049647;3230.855791962175;2952.6382978723404;1
2272.5488372093023;2561.2093023255816;2523.5813953488373;2817.26511627907;3179.260465116279;4316.948837209302;4268.460465116279;4712.13488372093;1569.1488372093024;677.0744186046512;10
1404.5281385281385;1600.2337662337663;1631.3333333333333;1854.5995670995671;2050.8679653679656;2582.6731601731603;2557.5800865800866;2851.344155844156;1868.813852813853;1148.5194805194806;11
1980.2602739726028;2228.301369863014;2265.945205479452;2533.3698630136987;3723.013698630137;4676.520547945205;4581.739726027397;4897.917808219178;1242.8082191780823;557.4383561643835;22
2103.7226277372265;2360.3868613138684;2401.4744525547444;2658.5109489051097;1191.1824817518248;1359.102189781022;1393.6058394160584;1582.2481751824816;2319.4598540145985;2061.4890510948903;216
1615.7870967741935;1748.8258064516128;1721.6881720430108;1917.9956989247312;1955.905376344086;2161.9225806451614;2110.2709677419357;2363.6881720430106;3087.2344086021503;2758.468817204301;1
2215.4662576687115;2523.9079754601225;2501.429447852761;2791.3803680981596;2835.570552147239;3913.3496932515336;3864.147239263804;4281.527607361963;1455.3865030674847;650.760736196319;10
1347.6103448275862;1477.6620689655172;1465.855172413793;1633.7758620689656;2239.0310344827585;2624.2724137931036;2582.4103448275864;2842.6275862068965;2301.1241379310345;1585.2310344827586;11
1520.4254278728606;1674.1320293398533;1630.919315403423;1825.3300733496333;3200.8704156479216;3857.7506112469437;3723.3129584352077;4046.6308068459657;1551.1760391198045;822.4327628361858;22
1366.6206896551723;1540.0129310344828;1572.125;1826.728448275862;1227.4353448275863;1393.9310344827586;1393.3922413793102;1605.9870689655172;2440.8189655172414;2297.668103448276;216
1193.5460992907801;1334.6170212765958;1348.4444444444443;1543.9101654846336;1675.033096926714;1900.063829787234;1928.739952718676;2190.5248226950353;3123.676122931442;2758.1560283687945;1
2271.3673469387754;2569.765306122449;2545.112244897959;2794.091836734694;2480.8061224489797;3480.612244897959;3400.6428571428573;3755.6632653061224;1129.8163265306123;520.030612244898;10
1385.4488888888889;1562.2977777777778;1563.9911111111112;1774.9822222222222;2118.031111111111;2648.5644444444442;2632.4533333333334;2947.653333333333;1921.9733333333334;1081.6;11
1901.107142857143;2144.3214285714284;2114.035714285714;2377.964285714286;3140.9285714285716;3908.6785714285716;3780.1428571428573;4116.607142857143;1316.0714285714287;619.6071428571429;22
1962.526863084922;2255.0935875216637;2261.161178509532;2546.374350086655;1228.4124783362217;1390.8856152513;1402.941074523397;1576.4974003466205;2435.0779896013864;2289.530329289428;216
1922.4741641337387;2224.933130699088;2239.501519756839;2549.191489361702;1639.209726443769;1863.5744680851064;1903.6231003039513;2177.7021276595747;2849.4589665653493;2067.0;1
1646.35;1846.65;1852.1;2062.6875;2267.1375;2786.4625;2736.7375;3077.525;1886.8125;1145.725;10
1649.9466666666667;1829.8380952380953;1800.7142857142858;2014.5257142857142;2173.6419047619047;2579.481904761905;2526.0590476190478;2827.152380952381;2028.472380952381;1331.7428571428572;11
1741.3555555555556;1938.6666666666667;1965.1;2227.9777777777776;2985.0;3527.7444444444445;3418.788888888889;3723.811111111111;1496.6555555555556;807.3555555555556;22
1315.8698630136987;1485.0205479452054;1490.849315068493;1718.2534246575342;1186.5342465753424;1354.335616438356;1375.4931506849316;1585.1917808219177;2583.4794520547944;2490.2602739726026;216
1253.4015748031495;1395.0629921259842;1422.4409448818897;1606.4409448818897;1936.8858267716535;2173.6535433070867;2217.1220472440946;2490.3818897637793;3450.6574803149606;2707.0;1
