Band_6_1903;Band_7_1903;Band_8_1903;Band_8A_1903;Band_6_1104;Band_7_1104:;Band_8_1104;Band_8A_1104;Band_11_1104;Band_12_1104;AfgKode
0.0455535831;-0.0046583388;0.0621586637;0.0352807216;0.1289746916;0.0105993095;0.0850607359;0.0863515269;1.8075231249;1.1808630883;1
2.0596493871;2.0928232268;2.0545729636;2.0088643195;2.2168248323;2.336068089;2.3540884478;2.3312343666;-0.5327392624;-0.8731906171;10
-0.8681416409;-0.867845519;-0.9173934216;-0.917151411;-1.1084145561;-1.0319598847;-1.0945095676;-1.1193397968;-0.9269274014;-0.6453028796;11
0.2031124597;0.1637447212;0.1823492356;0.1322286483;0.4366773767;0.405830843;0.3524431973;0.3433693006;-0.880163239;-0.8151139996;22
0.167817283;0.2717796219;0.242418334;0.2648697973;-0.0611651027;0.0095021582;0.0430024149;0.0224410842;-0.7013403066;-0.7156377134;216
-0.752132504;-0.873785952;-0.8913917779;-0.9743522762;0.0603561419;-0.1740540369;-0.161360278;-0.2304390744;1.7123543623;1.8660358525;1
1.3074177091;1.3200123499;1.3371366202;1.3809919544;0.5266848991;0.5739837273;0.6495391311;0.6438045535;-0.0348495187;-0.325186859;10
0.3596875732;0.3129048839;0.3078908887;0.2604130047;-0.2046053845;-0.1865666212;-0.2019021456;-0.2338020945;-0.2662568869;-0.1613705328;11
-0.7880736451;-0.8024786325;-0.8159730282;-0.8121882108;0.2096014624;0.1560666842;0.039946226;0.004167623;-1.5868465437;-1.2928762443;22
-0.1389144281;-0.1319049964;-0.1343718318;-0.092757749;-0.4048026632;-0.3974035452;-0.4045133297;-0.3812969547;-0.1038543788;-0.0879373637;216
-0.4231778122;-0.5796586882;-0.6552019679;-0.7419742518;0.4903163033;0.1716210838;0.1430692184;0.0792406822;1.9334617135;2.124200324;1
-0.0400657346;-0.0337093918;-0.1026552951;-0.1265174084;0.1423261733;0.2434999789;0.1799616966;0.2236210797;-0.5603677546;-0.6384178983;10
-0.554513222;-0.6116192353;-0.6080634017;-0.663317659;-1.0281359944;-1.0556775145;-1.06120001;-1.136573926;-0.2883102539;0.2485098566;11
1.2503946493;1.3070954279;1.3328041284;1.3678575117;1.3522270941;1.3419052725;1.4146406178;1.3654597725;-1.3990708728;-1.2991597418;22
0.5450033891;0.6460082428;0.6779394435;0.7190200504;0.2764387922;0.3335010259;0.3467728474;0.4303982424;0.2671118113;0.0890068938;216
0.3289845388;0.3737334789;0.3530656698;0.4222697933;-0.8169042457;-0.8161888634;-0.7706815222;-0.7130158872;1.763235819;2.3026116529;1
1.0139802273;0.9053374113;0.8675689513;0.8066612997;0.7645422891;0.7839811682;0.7440239781;0.7278311564;-0.6495274899;-0.7449403874;10
-1.1424670676;-1.1670805235;-1.1306619666;-1.1076169385;-1.0262560374;-1.0618033673;-1.0671903676;-1.0640982297;0.8785262981;1.351730117;11
-0.0105648352;0.0049153476;0.0298048513;0.0104866674;0.9974524689;1.0397569399;0.9501800667;0.9578842105;-1.3303639253;-1.1848045367;22
-1.5959758849;-1.5625650477;-1.5364157658;-1.5872510129;-1.2466144701;-1.177727405;-1.2014457455;-1.2561014762;-0.9377744853;-0.5761017623;216
-0.8697182452;-0.971328867;-1.0744736673;-1.1072717944;-0.0718561528;-0.2869412869;-0.3605198291;-0.3700320571;1.3795962587;1.5693576732;1
-0.0739421545;0.0014098679;0.1050066583;0.1090790914;0.4675448545;0.5146213344;0.57509634;0.5640260474;-0.2620670794;-0.4306659611;10
-1.1381869726;-1.1164451168;-1.0987420457;-1.1234596176;-0.8495588378;-0.7875176223;-0.80865039;-0.8376292215;-0.7097286252;-0.4764170605;11
0.2334176105;0.1865311182;0.0618598422;0.0548424181;0.6259088523;0.5249426224;0.4216404224;0.4014788613;-1.3345875023;-1.200481363;22
-1.5085531312;-1.467190881;-1.4795992297;-1.4312186007;-0.860791246;-0.8852000649;-0.8988254249;-0.8779604049;1.1173064702;1.6497472669;216
-0.8395927965;-0.8413120461;-0.8512664181;-0.7918554375;-1.0344745205;-1.0445641828;-1.0625052637;-1.0210094103;0.740117471;0.5701556768;1
1.5199642556;1.5314809404;1.4095899195;1.3661767841;1.5084959185;1.8091791882;1.7202952738;1.7116704049;-1.1112704468;-1.2462771349;10
-0.5715992058;-0.6013701132;-0.6014000577;-0.6306658749;-0.5582590789;-0.5792049421;-0.5884717465;-0.6233624493;0.0968899955;0.1631917519;11
-0.0246235664;-0.0576516207;0.0061845478;-0.0466731827;0.5816580872;0.4676561001;0.5217504166;0.499254524;0.4082935113;0.1158962832;22
-0.2531752288;-0.2419856903;-0.1785094996;-0.1597048455;-1.8797634223;-1.7800464573;-1.784246133;-1.8228405236;0.29636893;1.2054480037;216
-0.1507777861;-0.184561139;-0.1701418762;-0.0766098887;-0.6165382524;-0.6571623803;-0.6428748753;-0.5657126869;1.2649096286;0.5385328367;1
0.67795796;0.5846540189;0.4905532852;0.4229763362;0.4517376272;0.5476115587;0.525495827;0.4570879183;-0.8881044982;-0.9254578143;10
0.1501204994;0.122413947;0.0825529341;0.006740625;0.2873416229;0.4680012414;0.4564980084;0.3759767229;-1.2308100111;-1.1586586591;11
1.3001809658;1.2906066566;1.4011938515;1.3401473596;1.1832893889;1.248069067;1.2590482729;1.2562453004;-1.2356201476;-1.1727000627;22
-0.5369173347;-0.38925473;-0.3909762147;-0.3459402817;-0.5940151619;-0.4672356116;-0.4665592185;-0.4276357932;-0.4911272971;-0.4813247332;216
-2.396245564;-2.233598193;-2.1418623043;-2.0531882284;-0.5767883908;-0.5864865139;-0.4338803167;-0.3604964604;2.2249143031;2.6759870789;1
1.2904515459;1.2060116997;1.053958327;1.0517236995;1.1335656985;1.1430225607;1.0476659624;1.0714411211;-0.7381119425;-1.0022354529;10
-0.3834970709;-0.49731728;-0.560312763;-0.5881411591;-0.8840851956;-0.941590695;-0.9955364338;-1.0343489648;-0.0799121775;0.3836624086;11
-0.6813252376;-0.7041435082;-0.788271913;-0.779644808;-0.0651297006;-0.1960917659;-0.2241617748;-0.2538862882;0.1486715334;0.1465194844;22
1.8213471402;1.9947375902;2.2396459244;2.3527923795;1.2070620543;1.2871114391;1.6011168808;1.6816693586;0.1819144674;-0.6189726871;216
-2.3239673006;-2.2274751499;-2.1854475868;-2.1387004982;-1.6644435136;-1.5531114893;-1.5320106941;-1.5139341234;0.3738564439;0.8626167176;1
1.3233724248;1.3447952896;1.2132521377;1.2465054478;2.0305170811;2.1310168255;2.0448728369;2.0710745598;-0.5580383004;-0.9172428159;10
-1.9598510964;-1.9665007744;-2.0126328244;-2.043075644;-1.8399696216;-1.7648213454;-1.8418724592;-1.9162510925;-1.3655789451;-0.8106411922;11
-0.1531713335;-0.2217100736;-0.3644288538;-0.412178144;0.5628699599;0.4421831247;0.3180496491;0.2784230522;-1.2118758709;-1.061500228;22
-1.4862337638;-1.3969211901;-1.2428308501;-1.2685369255;-1.012575764;-0.9443876385;-0.90107508;-0.890709949;0.0967708444;0.1952492414;216
-0.8769330149;-0.8389825395;-0.7216501419;-0.7764000742;-0.9923179141;-0.9561256695;-0.8612559699;-0.8226031308;1.8692333354;2.2218853233;1
-0.7800051702;-0.8044441926;-0.8655832109;-0.8827419493;-0.0092854392;-0.0153614958;-0.020138194;-0.0839026139;-0.5627001207;-0.5594396402;10
-1.2203689352;-1.2186922843;-1.2608586256;-1.2466084505;-1.1653293749;-1.1252328273;-1.167788707;-1.1701298562;-0.4810190467;-0.2560736924;11
0.3470056484;0.2286522222;0.1082590807;0.0666563243;1.2719683664;1.1055916645;0.9953909878;0.9788937177;-1.1506048753;-1.1391036396;22
0.8712530417;0.9771528087;1.0976441845;1.1691154583;-0.2404672705;-0.2465743078;-0.1589373281;-0.0593772605;0.7299170593;0.2120582694;216
-2.40158491;-2.2456889548;-2.0934455419;-2.1038256075;-1.3943677605;-1.2788192192;-1.1328083107;-1.0909937832;1.3778848356;1.6910710056;1
1.8922493486;1.9361835818;1.8162479959;1.7833306113;2.3436872107;2.4679433508;2.3890912403;2.4102370311;-0.5350770951;-0.9672385827;10
-0.8915022769;-0.8950760494;-0.9053722761;-0.8684380333;-1.1975051687;-1.1595312689;-1.1526356637;-1.2009074156;-0.5095934026;-0.3748822699;11
0.6299604728;0.6154843718;0.689027903;0.6140076858;1.6008584502;1.5718918475;1.5476065609;1.6178703873;-0.0473139244;-0.3192054769;22
1.2226515645;1.1707347023;1.2797165934;1.2109278587;0.9513927233;0.8036165999;0.9009493699;0.9095174252;1.0837244207;0.5378518352;216
-0.1429409407;-0.1509174509;-0.0992891272;0.0080385167;-0.5001595004;-0.5558265298;-0.4968120878;-0.3987559492;2.0048818192;1.4826788594;1
0.2563228346;0.1809943076;0.1021680413;0.0129105653;0.8395697283;0.8087951822;0.7593234327;0.6877177801;-0.9626520641;-0.9445061759;10
-0.1156700246;-0.0841111556;-0.0812862861;-0.0192616993;-0.5820801019;-0.5803249404;-0.5508681033;-0.499672329;0.9844085444;0.8712818276;11
1.0248632074;0.9786086257;0.8490802254;0.8765322229;1.6999995604;1.6011985047;1.5808670908;1.5435322729;-1.1780176019;-1.2015929866;22
-1.4420467746;-1.3569363015;-1.320274189;-1.2592014408;-0.8409135959;-0.7965765761;-0.756469878;-0.6759822962;1.525877142;1.9216342125;216
1.0389073216;1.1484052325;1.1831674268;1.2955260002;-0.7844944826;-0.7674881273;-0.6742664434;-0.6169646272;0.1774356346;-0.0270829023;1
2.9518810598;3.1533712229;2.9721044379;2.9270178884;1.3818224499;2.0394563845;2.0207111069;2.0538950733;-1.5482427177;-1.522102863;10
-0.0481970996;-0.1201438821;-0.2237826256;-0.2611028822;0.4916713463;0.4041738469;0.3326152451;0.3290909929;0.2492749288;0.0186955549;11
-0.3907840507;-0.3992574429;-0.376720168;-0.3533810461;-0.0674774829;-0.1223854364;-0.159343406;-0.1198206833;-0.5360716598;-0.6090163869;22
-0.3626633788;-0.3324526918;-0.3133966116;-0.3438023216;-0.2807318492;-0.2769042755;-0.2373885703;-0.2913588176;-0.4138871201;-0.2714855004;216
-1.1327791404;-1.055409431;-0.9531620686;-0.8639166288;-1.2071105085;-1.1546813548;-1.0841705855;-1.0463993084;0.6564586245;0.4924776859;1
1.1521157076;1.14860699;1.0211905143;0.9879114563;1.17595012;1.3414055711;1.2804634125;1.3011580166;-0.741360069;-0.971732695;10
-0.4581729972;-0.5032879352;-0.5319337341;-0.5705306775;-0.4054032819;-0.4667980964;-0.4552102422;-0.5140825877;-0.0956646076;-0.1138806177;11
0.9418269105;0.9168495963;0.6590122195;0.9741834057;1.1662928917;1.0559246961;0.5571511015;1.1058784669;0.4840640659;-0.2058328332;22
-1.064338345;-1.014212379;-0.9307073343;-0.8044516481;-1.1702542903;-1.1148103764;-1.107927286;-1.02992894;0.8903883455;0.9647523699;216
0.311113306;0.2910544301;0.3911735556;0.4653510099;-0.2935889593;-0.3346813407;-0.3008678602;-0.1960977488;1.352313587;0.8652284204;1
0.8775257355;0.9602087397;1.0965649729;1.232471624;1.1774280129;1.2809461167;1.3440134631;1.4268939384;0.0650745219;-0.3488502143;10
-0.0091401558;-0.1163821815;-0.2363581521;-0.2909131607;-0.1478926853;-0.2563055387;-0.3407964687;-0.3950249841;-0.0304284865;-0.0265508698;11
0.5873971729;0.6261249132;0.5943900351;0.5978139718;0.3016069203;0.3267373448;0.3019356858;0.3563146982;-1.1350810452;-1.1404107345;22
-0.6288342916;-0.5783853442;-0.5461373347;-0.4415791269;-0.7931436565;-0.7735579162;-0.7591385261;-0.6862017655;0.7023691929;0.4207598254;216
0.0407713375;0.0701930389;0.0873595112;0.0866172763;-1.0615087987;-1.0550650933;-1.0352759847;-0.9999634885;0.0606570094;0.2144087271;1
1.6398028905;1.7024514668;1.5914286009;1.5558968671;1.5830420308;1.7733394557;1.7252771809;1.7395809941;-0.819349491;-1.0447319727;10
-0.6501915496;-0.7214393561;-0.8387030416;-0.9101427744;-0.1067726278;-0.1900801722;-0.2750007628;-0.3216138335;-0.1689043271;-0.0909448515;11
-0.3068704265;-0.3781310897;-0.4798516795;-0.4799056333;1.2113157108;1.09356903;0.9818801927;0.9671544282;-1.2834536518;-1.2661008615;22
0.5192501254;0.5334380067;0.5180942056;0.5080208003;0.1330945868;0.0956627857;0.1138678106;0.099681961;-0.2686602383;-0.3718899528;216
-1.0080736392;-0.956313219;-0.8990800095;-0.9399711205;-1.7309127952;-1.7311271435;-1.7157049527;-1.8460428965;-1.2300830331;-0.5907802713;1
1.205963415;1.1708762295;1.141394224;1.0444436658;0.8325153437;0.9677247253;0.9412041602;0.9228369382;-0.9916372326;-1.0677870724;10
-0.2723148006;-0.2867798242;-0.3006964029;-0.2631875401;-0.2837723392;-0.3220046106;-0.3118050468;-0.2834229947;0.8614199544;0.6708386464;11
0.5556950603;0.5675975473;0.4920616844;0.5507078183;1.3114351855;1.3408626254;1.2621168841;1.2644014895;-1.6872412534;-1.4984536994;22
-0.1137694804;-0.0661474031;-0.0992858256;-0.0991827334;-0.1976728586;-0.1892615163;-0.1645202998;-0.2057353287;-0.3624990653;-0.3444130264;216
-2.6434213738;-2.5010674709;-2.371586903;-2.340931152;-0.4871178465;-0.5092801027;-0.3667378783;-0.2961884643;2.3003122359;2.8774595738;1
1.4023364554;1.3825759607;1.424476268;1.354411252;0.5795047728;0.6114161696;0.6172926361;0.6362658366;-0.6552709261;-0.8702424121;10
-0.9946102033;-0.9321766248;-0.8950717623;-0.8862775873;-0.7848011846;-0.685240823;-0.6828674143;-0.6964189805;-0.7533134773;-0.6043238585;11
1.3095827452;1.269826776;1.314186156;1.2912629873;2.4147213275;2.3061264772;2.3270958972;2.248641147;-1.4128082469;-1.4010846362;22
1.6020143407;1.7349883119;1.9522020668;1.9702995986;-1.2484321838;-1.2130224068;-1.1807264835;-1.1928827873;0.751149752;1.2891380708;216
-0.9534438107;-0.8958294316;-0.8485129169;-0.792989244;-0.9219612542;-0.8965204565;-0.852975298;-0.8347560243;0.5308781971;0.4792840561;1
-1.0618442926;-1.0747250803;-1.002097071;-1.0882405821;-0.8011718824;-0.7656518172;-0.7740998406;-0.8189813917;-0.7680803564;-0.5658816498;10
-0.8837579359;-0.8924468542;-0.9129587484;-0.9363503342;-0.9712485309;-0.9434543218;-0.939064995;-0.9561601359;0.0884011829;0.2907494932;11
-0.9230589913;-0.858905987;-0.8682777261;-0.7899616185;0.067730277;0.0299771291;0.0103802489;0.0214257783;-0.6226289784;-0.5920084889;22
0.489050122;0.6420104805;0.7470677678;0.8287998214;0.8154530444;0.9343124192;1.0204550142;1.0516408912;0.1185958038;-0.4459734348;216
-0.1226505339;-0.2396774876;-0.2718181966;-0.3387637286;0.5264335603;0.3207678671;0.306268994;0.2822299542;1.4638571892;1.3001965467;1
0.6488186432;0.5745443669;0.4844406604;0.4162901079;0.4347575472;0.4942762537;0.4286463494;0.3980593669;-0.9056850351;-0.8886183079;10
-0.4297894988;-0.4251175455;-0.435149534;-0.397614708;-0.7892968412;-0.7819879673;-0.7696343025;-0.7411383467;0.4881266748;0.4779554171;11
-0.1533413865;-0.2222833871;-0.3027323963;-0.3044296695;0.6711387192;0.5911399942;0.4877386211;0.4743962496;-1.0537461671;-0.9785447338;22
0.7318904332;0.8227920032;0.9442324252;1.0235609755;0.6194470714;0.6474365387;0.7312479318;0.8038207692;0.9140629149;0.6134558853;216
-1.1316821459;-1.1435418039;-1.1340161701;-1.1596087367;-0.8886129038;-1.0031330276;-1.0560075851;-1.1456829589;0.3920855731;0.985374095;1
2.5966333025;2.6261334497;2.5624630724;2.5189629683;2.2624302782;2.4210797538;2.4568292798;2.410352457;-0.5243644084;-0.916100182;10
-0.0397036107;-0.0276434824;0.0888619808;0.0614540769;-0.5990296784;-0.5668645313;-0.5611145442;-0.5087086707;0.573809611;0.5567440445;11
-0.8470405582;-0.8742542171;-1.0221587373;-0.965147983;-0.4510191046;-0.513175967;-0.6369130006;-0.6249345605;-0.3802678183;-0.2673364537;22
0.7880336151;0.7593152965;0.8682718168;0.8484404696;0.5076353154;0.3976641293;0.5182100417;0.5341989306;1.6416932649;0.686344964;216
-0.39656125;-0.3852868155;-0.3261960739;-0.2268419976;-0.9747021606;-0.9318178147;-0.8750237398;-0.7795174908;1.8022054346;2.5611914476;1
-0.1565096176;-0.1157881923;-0.1305870612;-0.0804011033;0.3595013355;0.3414742625;0.293647448;0.3030607324;-0.6381553796;-0.7095275569;10
0.0996630149;-0.0187166849;-0.1317479177;-0.1913658549;0.3505745498;0.1751466725;0.1168067799;0.0820915293;0.888397636;0.803088451;11
0.0425201196;0.0133239987;0.0284496393;0.056799264;0.4993755213;0.4410076091;0.3794411424;0.4457371426;-0.221752989;-0.3836640687;22
-1.1076764891;-1.1597604706;-1.148468464;-1.1645647534;-1.2577280263;-1.2879154831;-1.3132524095;-1.3395467475;0.0946412475;0.3758420643;216
0.3509117746;0.3970342266;0.2976803083;0.3491402821;0.0318769844;0.0336924757;-0.0144169243;0.0481971328;-0.4793909672;-0.5776533327;1
-0.4866839093;-0.4869025115;-0.4715513284;-0.5614972336;-0.4285770112;-0.4308520121;-0.4485203793;-0.526558769;-0.038882147;-0.118348316;10
-0.1622017475;-0.1275361131;-0.0993060774;-0.0322727523;0.8298645833;0.7943759801;0.8393911129;0.8771279284;0.9050911052;0.6358295682;11
0.4030400116;0.3936026806;0.2687486118;0.2844081478;0.6692845201;0.5587880452;0.4816775172;0.4830516774;-0.2725757938;-0.3875036599;22
-0.7514581076;-0.7740413412;-0.7798637774;-0.8280836061;0.2167140492;0.1212859586;0.2646942494;0.2420946738;0.8954166892;0.5327470208;216
-0.5493161942;-0.6506941272;-0.6965409895;-0.7769348682;0.2914329655;0.035259275;0.0130875954;-0.0341333177;1.3479147329;1.4118894456;1
0.5151966474;0.4578117329;0.3524996623;0.3180388957;0.7587458854;0.620166098;0.5525917347;0.5751308218;0.356881067;0.1312411111;10
-0.9869845188;-1.0230145839;-1.0450279181;-1.0489976997;-1.6100423585;-1.5482999777;-1.6252823069;-1.6499561374;-0.8186123585;-0.3218850461;11
-0.0368731775;-0.0749813552;-0.2223504197;-0.166008846;0.3998090729;0.3146350254;0.1765047759;0.2119430047;-0.7307339935;-0.7022781469;22
2.1699941589;2.5523165935;2.6837486808;2.7083579345;1.3588217334;1.3939137202;1.6764821908;1.7109227539;0.1153519293;-0.5156301371;216
0.5814184407;0.5131591238;0.592993564;0.6617577952;-1.0991246083;-1.1362101718;-1.0928917968;-1.103898653;1.4358823281;1.8723939011;1
2.2756799561;2.3766309336;2.2823973865;2.2943747704;1.444647829;2.0017327362;2.0385267697;2.0772301293;-1.3477736162;-1.4555145933;10
-1.049531295;-1.0420662916;-1.0828536816;-1.0332580738;-1.3345721278;-1.2892542653;-1.3420777582;-1.3311238219;-0.1250112672;0.1130233491;11
-0.6158025255;-0.6752094361;-0.7627241363;-0.7726901974;-0.4743795714;-0.5307971904;-0.608362109;-0.6290057771;-0.1011878829;-0.1339654359;22
-1.4632999302;-1.4618374175;-1.3779570235;-1.4049562563;-1.5054581464;-1.4314499073;-1.4173386706;-1.4166132945;-0.3647555281;-0.1520572788;216
1.8058253943;1.7316344988;1.7231046604;1.7651673573;-0.5547546314;-0.609314029;-0.5503940517;-0.4956061671;2.0507726653;2.3623686768;1
0.4647116093;0.3704909643;0.2016184593;0.1619670456;0.8570603906;0.8167486581;0.7204962923;0.692952971;-0.519260305;-0.6638535777;10
0.4313316456;0.4227916822;0.3270176693;0.2457784579;0.6648245906;0.986075859;0.9338297438;0.8864500057;-1.4130087972;-1.3420433195;11
-1.7014780596;-1.6404565975;-1.5921833609;-1.5581901635;-1.532704895;-1.4538077548;-1.4576866953;-1.475418691;-0.6116008853;-0.2602581818;22
0.0147496676;0.0896998474;0.0162666396;0.0456849285;-0.1232974729;-0.0757524353;-0.1089449378;-0.0822858949;-0.6041558244;-0.6867846386;216
1.2372917015;1.3825899811;1.3636616804;1.4627827469;1.0515046064;1.1700055267;1.1714047307;1.2486753102;-0.4990494959;-0.8685489152;1
0.7677557544;0.7673061389;0.6672406225;0.7412675936;0.3181826351;0.3101544281;0.3012816502;0.317482769;-0.3115030407;-0.483660379;10
-1.0556338291;-1.0980084427;-1.1625595203;-1.216201767;-0.8471525842;-0.7860138898;-0.8740648742;-0.9548186873;-1.3117069225;-0.8765297158;11
0.9889383592;0.9050740413;0.8773481308;0.8076845719;1.733827911;1.5544728707;1.545566287;1.5795373556;-0.5958760947;-0.7690045062;22
-0.9582686921;-0.9291388891;-0.8519315573;-0.7920591511;-1.4974658947;-1.4116305475;-1.4087345868;-1.3527764877;0.046136739;0.2218893973;216
-0.5153086703;-0.5137043513;-0.5453480105;-0.4856864007;-0.390693403;-0.5332736987;-0.5642010763;-0.5457015109;1.8735257963;2.4637039903;1
1.6549650279;1.6876904336;1.7612548594;1.6741522358;0.452967619;0.4953767444;0.5607260242;0.5354751052;-0.8569688291;-0.9636790288;10
-1.1731041849;-1.2228994605;-1.1939037045;-1.2263657274;-1.2261841003;-1.2274182988;-1.2271251;-1.2675007518;0.1465595286;0.3889729756;11
0.2340473331;0.1648840811;0.1207985753;0.0933812616;1.2362407067;1.1432967253;1.0285516546;1.0546429415;-1.1024502317;-1.1282940442;22
1.6961870487;1.6506360063;1.7332467109;1.8723034744;0.7291443034;0.5533104593;0.6862274775;0.8234500454;2.9566186156;1.7438328655;216
-0.052619268;-0.0549677783;0.1336757737;-0.0318558226;-0.788126061;-0.8370976876;-0.7947832315;-0.7888075612;1.8759908069;2.4801393394;1
0.5418299551;0.406386785;0.2156732262;0.1444055288;0.8433882887;0.7687381419;0.6365482832;0.61378767;-0.507122881;-0.5583063982;10
-0.2010577262;-0.1625179679;-0.165432181;-0.1591474509;-0.4182513256;-0.3644803308;-0.4316830097;-0.4523833003;-0.8235677621;-0.6107126229;11
-0.5424147132;-0.5647156696;-0.7334517949;-0.7193173566;0.6972078362;0.6637368929;0.487946219;0.4899738387;-1.6669532808;-1.4509666528;22
0.2724439512;0.3701188366;0.2999961616;0.3828151555;-0.070206887;-0.0135996488;-0.03156193;0.0100798031;-0.3856358969;-0.5071523706;216
0.0559350094;0.0006836705;0.0242365288;0.0901803125;-2.3358505321;-2.1724038522;-2.2204869439;-2.2222905205;-0.277169396;0.8242568125;1
0.4362938241;0.3874177782;0.3254769851;0.3285384087;0.4743076407;0.5506025038;0.6567233154;0.53448948;-0.7647598951;-0.8389755932;10
