Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.3777999317;1.2888210628;1.2508274622;1.3017374472;-1.1578142782;-1.1587906121;22
-1.0626107410;-1.0069007667;-1.1146617793;-1.0668946223;-0.3530389795;-0.3048965084;216
-0.4452793682;-0.5904528306;-0.5145768014;-0.5384514553;1.8341898308;1.6178017898;1
1.3271989995;1.6211381027;1.7115097592;1.6106894563;-0.8668461367;-0.9795073279;10
-0.4467251091;-0.3328019610;-0.2869583615;-0.2430225981;-0.8881364885;-0.7806867627;11
1.2375630625;1.1615730823;1.0591487759;1.0354353788;-1.3011693138;-1.1484473457;22
-1.1724870509;-1.2098665537;-1.1876303701;-1.2010858990;1.1954792762;1.6361898190;216
-0.8703271987;-0.9511640480;-0.9360520944;-0.9774337712;1.4396086437;1.6063092716;1
-0.0491463562;0.4001884719;0.6910385717;0.5558836072;-1.4388469223;-1.1266115611;10
-0.3194999082;-0.2644456079;-0.2858692780;-0.1878897480;-0.4027164670;-0.5692244274;11
0.7127591086;0.4401506476;0.2989685317;0.4206520880;0.5780590734;0.0846998593;22
-0.7691253343;-0.8260193399;-0.8271437499;-0.7881096444;1.3189633168;1.5201153849;216
-0.6737064336;-0.7566113505;-0.6528903988;-0.6695220046;1.9079963838;1.8844282125;1
0.7575770771;1.0616676431;1.1495427018;1.1945924744;-1.0683948006;-1.1335070720;10
-0.7156329202;-0.8933240568;-0.8521926692;-0.9264618909;0.7895432349;1.0144445833;11
1.3618967816;1.1384370859;1.0547924422;1.0364756213;-0.9704591822;-0.9381342623;22
-0.7098499566;-0.8344324295;-0.8641725870;-0.8276388577;1.3487698093;1.5408019177;216
-0.8587612713;-0.9711451358;-1.0111988521;-1.0252849241;0.7540593152;1.0500713897;1
0.6361348398;0.7304022394;0.7498490777;0.7608113708;-0.8214267195;-0.9691640615;10
-0.0072198695;0.0215994391;-0.0843888408;-0.0276924100;0.0273486397;-0.1405534978;11
1.0293763700;0.8502887665;0.7291564922;0.7556101585;-0.6000070606;-0.6381795367;22
-0.8992420171;-0.9585255014;-0.8543708360;-0.8962948597;1.4566409252;1.3109515533;216
-1.1103201913;-1.1678011056;-1.1527796998;-1.2437358396;0.7654141695;1.0121460796;1
0.6231231715;0.6746655207;0.6975730724;0.7660125830;-0.4211681053;-0.7450599562;10
0.0896447721;0.3612779324;0.3850061238;0.3447143888;-1.2245240473;-1.1277608129;11
0.1474744089;-0.0478085502;-0.0234001679;-0.0630606534;0.9698015469;0.5501468472;22
-1.5165733898;-1.4338650648;-1.3989125583;-1.4403416636;0.3679942688;0.8650418464;216
